#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0100355,0.0427579,0.101562,1,0,0,0,0,0,0,1,0.00985456,1,0.0401152,0.0468189,0.0644531,1,0.0173676,0.139925,0.990563
0.00388038,0.0468189,0.0644531,1,0,0,0,0,0,0,1,0.00176702,1,0.0401987,0.0549689,0.0644531,1,0.0189835,0.127336,0.989977
0.00608818,0.0549689,0.0644531,1,0,0,0,0,0,0,1,0.00468941,1,0.0395267,0.047895,0.0546875,1,0.0166577,0.12714,0.989954
0.00254232,0.047895,0.0546875,1,0,0,0,0,0,0,1,0.00733995,1,0.0395267,0.0609943,0.046875,1,0.017489,0.125422,0.989768
0.000267612,0.0609943,0.046875,1,0,0,0,0,0,0,1,0.0076118,1,0.0395267,0.0469756,0.0644531,1,0.0174652,0.122469,0.989628
0.00488392,0.0469756,0.0644531,1,0,0,0,0,0,0,1,0.00169906,1,0.0396102,0.0549782,0.0683594,1,0.0187427,0.126819,0.989957
0.000936643,0.0549782,0.0683594,1,0,0,0,0,0,0,1,0.00265054,1,0.0396102,0.0826061,0.0371094,1,0.0207522,0.128385,0.990049
0.0043487,0.0826061,0.0371094,1,0,0,0,0,0,0,1,0.00197091,1,0.0396014,0.0606478,0.0546875,1,0.0151303,0.116167,0.989444
0.00508463,0.0606478,0.0546875,1,0,0,0,0,0,0,1,0.00305831,1,0.0411649,0.101201,0.0371094,1,0.017178,0.12286,0.989756
0.0022078,0.101201,0.0371094,1,0,0,0,0,0,0,1,0.00536904,1,0.0411649,0.0376769,0.0605469,1,0.0149693,0.115803,0.989427
0.00555295,0.0376769,0.0605469,1,0,0,0,0,0,0,1,0.00265054,1,0.0400274,0.0505477,0.0703125,1,0.0186985,0.12562,0.989845
0.00254232,0.0505477,0.0703125,1,0,0,0,0,0,0,1,0.000679625,1,0.0401196,0.042291,0.0566406,1,0.0210622,0.128202,0.990065
0.00180638,0.042291,0.0566406,1,0,0,0,0,0,0,1,0.000339812,1,0.0399879,0.112966,0.0292969,1,0.0203964,0.124495,0.989818
0.00461631,0.112966,0.0292969,1,0,0,0,0,0,0,1,0.00509719,1,0.0399879,0.128496,0.03125,1,0.012322,0.112379,0.989267
0.0122433,0.128496,0.03125,1,0,0,0,0,0,0,1,0.00231072,1,0.0399132,0.0403195,0.0625,1,0.00876259,0.109987,0.989264
0.0120426,0.0403195,0.0625,1,0,0,0,0,0,0,1,0.00183499,1,0.0397419,0.0540064,0.0566406,1,0.0157533,0.12452,0.989833
0.00501773,0.0540064,0.0566406,1,0,0,0,0,0,0,1,0.00428164,1,0.0395311,0.0465059,0.0625,1,0.0175927,0.123722,0.989764
0.00535224,0.0465059,0.0625,1,0,0,0,0,0,0,1,0.0027185,1,0.0396936,0.0536297,0.0664062,1,0.0183865,0.125818,0.989885
0.000602128,0.0536297,0.0664062,1,0,0,0,0,0,0,1,0.00333016,1,0.0396936,0.0514396,0.0546875,1,0.0208141,0.127617,0.989988
0.00595437,0.0514396,0.0546875,1,0,0,0,0,0,0,1,0.00244665,1,0.0396234,0.045685,0.0625,1,0.0166472,0.123211,0.989749
0,0.045685,0.0625,1,0,0,0,0,0,0,1,0.00251461,1,0.0396234,0.0620145,0.0566406,1,0.0210168,0.126852,0.989925
0.00367967,0.0620145,0.0566406,1,0,0,0,0,0,0,1,0.00625255,1,0.0396234,0.104631,0.0429688,1,0.0167342,0.124498,0.989789
0.00622198,0.104631,0.0429688,1,0,0,0,0,0,0,1,0.00231072,1,0.0398429,0.0433281,0.0664062,1,0.0136847,0.116404,0.989542
0.00816217,0.0433281,0.0664062,1,0,0,0,0,0,0,1,0.00414571,1,0.0400318,0.0503846,0.0585938,1,0.0167138,0.127202,0.98994
0.00749314,0.0503846,0.0585938,1,0,0,0,0,0,0,1,0.00115536,1,0.039597,0.0658275,0.0429688,1,0.0164024,0.123943,0.989821
0.00936643,0.0658275,0.0429688,1,0,0,0,0,0,0,1,0.00135925,1,0.0397156,0.0426931,0.0644531,1,0.0134199,0.117838,0.989515
0.000334515,0.0426931,0.0644531,1,0,0,0,0,0,0,1,0.00176702,1,0.0397156,0.040879,0.0546875,1,0.0215111,0.127219,0.989956
0.00307754,0.040879,0.0546875,1,0,0,0,0,0,0,1,0.00496126,1,0.0397156,0.0606899,0.0605469,1,0.0181998,0.124774,0.98975
0.00234161,0.0606899,0.0605469,1,0,0,0,0,0,0,1,0.00190295,1,0.0396146,0.0524713,0.0625,1,0.0191295,0.124995,0.989889
0.00267612,0.0524713,0.0625,1,0,0,0,0,0,0,1,0.00468941,1,0.0396146,0.0441814,0.0664062,1,0.0187051,0.126666,0.989909
0.000802837,0.0441814,0.0664062,1,0,0,0,0,0,0,1,0.00557292,1,0.0396146,0.135693,0.0410156,1,0.0202865,0.128925,0.989987
0.00361277,0.135693,0.0410156,1,0,0,0,0,0,0,1,0.0092429,1,0.0396146,0.0384212,0.0761719,1,0.011835,0.11622,0.989503
0.000735934,0.0384212,0.0761719,1,0,0,0,0,0,0,1,0.0100584,1,0.0396146,0.119488,0.0253906,1,0.0204425,0.133006,0.99013
0.000334515,0.119488,0.0253906,1,0,0,0,0,0,0,1,0.0104662,1,0.0396146,0.120254,0.0390625,1,0.0126148,0.112632,0.989187
0.00167258,0.120254,0.0390625,1,0,0,0,0,0,0,1,0.0122332,1,0.0396146,0.0465079,0.0664062,1,0.0132674,0.116729,0.989425
0.00575366,0.0465079,0.0664062,1,0,0,0,0,0,0,1,0.00129129,1,0.0397244,0.127789,0.0488281,1,0.0193337,0.126426,0.989951
0.0066234,0.127789,0.0488281,1,0,0,0,0,0,0,1,0.000339812,1,0.0396146,0.0447732,0.0546875,1,0.0142389,0.11617,0.989653
0.00675721,0.0447732,0.0546875,1,0,0,0,0,0,0,1,0.00394182,1,0.0395838,0.0451185,0.0605469,1,0.0172422,0.123169,0.989708
0.00789456,0.0451185,0.0605469,1,0,0,0,0,0,0,1,0.00496126,1,0.0396453,0.0409941,0.0742187,1,0.0164992,0.12536,0.98982
0.00280993,0.0409941,0.0742187,1,0,0,0,0,0,0,1,0.00781569,1,0.0396453,0.0486071,0.0566406,1,0.0199385,0.131508,0.990095
0.00481702,0.0486071,0.0566406,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0396409,0.0633839,0.0683594,1,0.0184411,0.123728,0.989806
0.000535224,0.0633839,0.0683594,1,0,0,0,0,0,0,1,0.000611662,1,0.0396409,0.041992,0.0820312,1,0.0208601,0.127278,0.99005
0.00776075,0.041992,0.0820312,1,0,0,0,0,0,0,1,0.00557292,1,0.0395882,0.0451497,0.0722656,1,0.0177907,0.133049,0.990239
0.00769385,0.0451497,0.0722656,1,0,0,0,0,0,0,1,0.00244665,1,0.0395926,0.0461585,0.0644531,1,0.0170636,0.129304,0.990087
0.00762695,0.0461585,0.0644531,1,0,0,0,0,0,0,1,0,1,0.039597,0.038669,0.0859375,1,0.016771,0.126242,0.989957
0.00260922,0.038669,0.0859375,1,0,0,0,0,0,0,1,0.00265054,1,0.039597,0.0540219,0.0664062,1,0.021462,0.134741,0.990359
0.000602128,0.0540219,0.0664062,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0396102,0.0421664,0.0585938,1,0.0204639,0.127554,0.990038
0.00615508,0.0421664,0.0585938,1,0,0,0,0,0,0,1,0.00129129,1,0.0399923,0.0992043,0.046875,1,0.0169912,0.125181,0.989852
0.00107045,0.0992043,0.046875,1,0,0,0,0,0,0,1,0.00237869,1,0.0399923,0.0410235,0.0742187,1,0.0165788,0.119007,0.989662
0.00682411,0.0410235,0.0742187,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0400625,0.0747708,0.0585938,1,0.0192289,0.129414,0.990127
0.00769385,0.0747708,0.0585938,1,0,0,0,0,0,0,1,0.000679625,1,0.0400494,0.0542007,0.0703125,1,0.0157016,0.122692,0.989847
0.00167258,0.0542007,0.0703125,1,0,0,0,0,0,0,1,0.00244665,1,0.0400494,0.062781,0.0429688,1,0.0206214,0.128673,0.990074
0.00414799,0.062781,0.0429688,1,0,0,0,0,0,0,1,0.00115536,1,0.0396717,0.0977476,0.0371094,1,0.0166799,0.118899,0.989553
0.00321135,0.0977476,0.0371094,1,0,0,0,0,0,0,1,0.00448552,1,0.0396717,0.0527143,0.0742187,1,0.0146746,0.1157,0.989428
0.00408109,0.0527143,0.0742187,1,0,0,0,0,0,0,1,0.0010874,1,0.0395575,0.0946814,0.0449219,1,0.0205627,0.128987,0.990122
0.00475012,0.0946814,0.0449219,1,0,0,0,0,0,0,1,0.000611662,1,0.0396102,0.0509491,0.0605469,1,0.0157581,0.117267,0.989589
0.00481702,0.0509491,0.0605469,1,0,0,0,0,0,0,1,0.00550496,1,0.0396102,0.0470484,0.0683594,1,0.0178674,0.125617,0.989841
0.00568676,0.0470484,0.0683594,1,0,0,0,0,0,0,1,0.00557292,1,0.0396804,0.0438311,0.0644531,1,0.0180545,0.128447,0.98999
0.00950023,0.0438311,0.0644531,1,0,0,0,0,0,0,1,0.000203887,1,0.0396014,0.0412907,0.0703125,1,0.0166482,0.125852,0.98993
0,0.0412907,0.0703125,1,0,0,0,0,0,0,1,0.00027185,1,0.0396014,0.0427209,0.0742187,1,0.0225613,0.129215,0.990086
0.000267612,0.0427209,0.0742187,1,0,0,0,0,0,0,1,0.000611662,1,0.0396014,0.0532556,0.078125,1,0.0223473,0.130568,0.990162
0.000602128,0.0532556,0.078125,1,0,0,0,0,0,0,1,0.00122332,1,0.0396014,0.209758,0.0371094,1,0.0219472,0.131419,0.990238
0.0206061,0.209758,0.0371094,1,0,0,0,0,0,0,1,0.00570885,1,0.0396892,0.0473968,0.0664062,1,6.42824e-05,0.108212,0.989389
0.00167258,0.0473968,0.0664062,1,0,0,0,0,0,0,1,0.00747587,1,0.0396892,0.108194,0.0449219,1,0.0197309,0.128291,0.98995
0.00260922,0.108194,0.0449219,1,0,0,0,0,0,0,1,0.0101944,1,0.0396892,0.149544,0.0390625,1,0.0140412,0.118855,0.989553
0.000133806,0.149544,0.0390625,1,0,0,0,0,0,0,1,0.0103303,1,0.0396892,0.1791,0.0371094,1,0.0134844,0.114898,0.989452
0.00956714,0.1791,0.0371094,1,0,0,0,0,0,0,1,0.0010874,1,0.0400098,0.19759,0.0390625,1,0.00991187,0.10898,0.989401
0.00294373,0.19759,0.0390625,1,0,0,0,0,0,0,1,0.000135925,1,0.0399396,0.0431453,0.0644531,1,0.0141021,0.108824,0.98946
0.00287683,0.0431453,0.0644531,1,0,0,0,0,0,0,1,0.00305831,1,0.0399396,0.0396014,0.0898437,1,0.0217935,0.125701,0.989871
0.00735934,0.0396014,0.0898437,1,0,0,0,0,0,0,1,0.0105342,1,0.0399396,0.0449977,0.0644531,1,0.0191162,0.135762,0.990308
0,0.0449977,0.0644531,1,0,0,0,0,0,0,1,0.0106021,1,0.0399396,0.187557,0.0234375,1,0.0201462,0.12908,0.989906
0.00187329,0.187557,0.0234375,1,0,0,0,0,0,0,1,0.0125731,1,0.0399396,0.038278,0.0761719,1,0.00921438,0.108487,0.989134
0.00280993,0.038278,0.0761719,1,0,0,0,0,0,0,1,0.0154275,1,0.0399396,0.06222,0.0585938,1,0.0183241,0.133369,0.990066
0.00327825,0.06222,0.0585938,1,0,0,0,0,0,0,1,0.00027185,1,0.0400274,0.0900948,0.0507812,1,0.0190141,0.12349,0.989835
0.0022078,0.0900948,0.0507812,1,0,0,0,0,0,0,1,0.00251461,1,0.0400274,0.0429739,0.0625,1,0.0170314,0.120045,0.989691
0.000535224,0.0429739,0.0625,1,0,0,0,0,0,0,1,0.00312627,1,0.0400274,0.0388961,0.0683594,1,0.0206292,0.126713,0.9899
0.000602128,0.0388961,0.0683594,1,0,0,0,0,0,0,1,0.0038059,1,0.0400274,0.0379677,0.0683594,1,0.0206144,0.129214,0.990015
0.000602128,0.0379677,0.0683594,1,0,0,0,0,0,0,1,0.00441756,1,0.0400274,0.0440741,0.0722656,1,0.0199012,0.12964,0.990021
0.00468321,0.0440741,0.0722656,1,0,0,0,0,0,0,1,0.00917494,1,0.0400274,0.0770723,0.0488281,1,0.0166545,0.131225,0.990064
0.000334515,0.0770723,0.0488281,1,0,0,0,0,0,0,1,0.00958271,1,0.0400274,0.0400668,0.0625,1,0.0159163,0.122629,0.989656
0.0139158,0.0400668,0.0625,1,0,0,0,0,0,0,1,0.00231072,1,0.0401767,0.0469392,0.0820312,1,0.0132049,0.125446,0.989865
0.00086974,0.0469392,0.0820312,1,0,0,0,0,0,0,1,0.0032622,1,0.0401767,0.0593297,0.0722656,1,0.0212956,0.133252,0.990288
0.0157891,0.0593297,0.0722656,1,0,0,0,0,0,0,1,0.00387386,1,0.0396234,0.0437704,0.0742187,1,0.0115263,0.127776,0.990051
0.000669031,0.0437704,0.0742187,1,0,0,0,0,0,0,1,0.000339812,1,0.0396453,0.0467755,0.078125,1,0.0219221,0.130458,0.990168
0.00173948,0.0467755,0.078125,1,0,0,0,0,0,0,1,0.0021748,1,0.0396453,0.0427842,0.0742187,1,0.0209448,0.131906,0.990231
0.0044156,0.0427842,0.0742187,1,0,0,0,0,0,0,1,0.000203887,1,0.0397375,0.0409767,0.0585938,1,0.0198416,0.130187,0.990159
0.0261591,0.0409767,0.0585938,1,0,0,0,0,0,0,1,0.00333016,1,0.0401065,0.0548693,0.0585938,1,0.00550234,0.123105,0.98975
0.00187329,0.0548693,0.0585938,1,0,0,0,0,0,0,1,0.00523311,1,0.0401065,0.0808178,0.0546875,1,0.0183942,0.125807,0.989859
0.00234161,0.0808178,0.0546875,1,0,0,0,0,0,0,1,0.00767976,1,0.0401065,0.0658865,0.0683594,1,0.0162936,0.12353,0.989776
0.00247541,0.0658865,0.0683594,1,0,0,0,0,0,0,1,0.0102623,1,0.0401065,0.0817606,0.0566406,1,0.0174307,0.12917,0.990009
0.00301064,0.0817606,0.0566406,1,0,0,0,0,0,0,1,0.0133206,1,0.0401065,0.107772,0.0546875,1,0.0147331,0.125234,0.989778
0.000401418,0.107772,0.0546875,1,0,0,0,0,0,0,1,0.00027185,1,0.039944,0.0765568,0.0507812,1,0.0186173,0.120447,0.989817
0.00762695,0.0765568,0.0507812,1,0,0,0,0,0,0,1,0.00502922,1,0.0401592,0.0473461,0.078125,1,0.0143406,0.120731,0.989661
0.00120426,0.0473461,0.078125,1,0,0,0,0,0,0,1,0.00625255,1,0.0401592,0.0754913,0.046875,1,0.0214082,0.132226,0.990187
0.00160567,0.0754913,0.046875,1,0,0,0,0,0,0,1,0.00788365,1,0.0401592,0.194045,0.0351562,1,0.0164833,0.121266,0.98961
0.000267612,0.194045,0.0351562,1,0,0,0,0,0,0,1,0.00822346,1,0.0401592,0.0877041,0.0332031,1,0.012055,0.111213,0.989412
0.00133806,0.0877041,0.0332031,1,0,0,0,0,0,0,1,0.00958271,1,0.0401592,0.0676682,0.0585938,1,0.0154381,0.115673,0.989295
0.00461631,0.0676682,0.0585938,1,0,0,0,0,0,0,1,0.00339812,1,0.0399176,0.0474363,0.0644531,1,0.018318,0.123163,0.989797
0.00374657,0.0474363,0.0644531,1,0,0,0,0,0,0,1,0.000747587,1,0.040225,0.0548745,0.0605469,1,0.0203842,0.125933,0.989926
0.00488392,0.0548745,0.0605469,1,0,0,0,0,0,0,1,0.00258257,1,0.040023,0.134399,0.0429688,1,0.0182652,0.124768,0.989852
0.00367967,0.134399,0.0429688,1,0,0,0,0,0,0,1,0.00142721,1,0.0394696,0.0700663,0.0449219,1,0.0144906,0.114669,0.989554
0.00327825,0.0700663,0.0449219,1,0,0,0,0,0,0,1,0.00475737,1,0.0394696,0.0731025,0.0507812,1,0.0165539,0.119224,0.989539
0.0181976,0.0731025,0.0507812,1,0,0,0,0,0,0,1,0.00849531,1,0.0399264,0.0817038,0.046875,1,0.00755829,0.119847,0.989565
0.00642269,0.0817038,0.046875,1,0,0,0,0,0,0,1,0.00502922,1,0.0396892,0.0427882,0.0722656,1,0.014534,0.118914,0.989569
0.00347896,0.0427882,0.0722656,1,0,0,0,0,0,0,1,0.00129129,1,0.0396936,0.091247,0.0351562,1,0.021026,0.12882,0.99007
0.000468321,0.091247,0.0351562,1,0,0,0,0,0,0,1,0.00183499,1,0.0396936,0.0715076,0.0664062,1,0.0163713,0.11499,0.989398
0.00187329,0.0715076,0.0664062,1,0,0,0,0,0,0,1,0.0038059,1,0.0396936,0.0533932,0.0664062,1,0.01907,0.126158,0.989968
0.00702482,0.0533932,0.0664062,1,0,0,0,0,0,0,1,0.00203887,1,0.0395926,0.0430266,0.0761719,1,0.0172419,0.126282,0.989953
0.00294373,0.0430266,0.0761719,1,0,0,0,0,0,0,1,0.00509719,1,0.0395926,0.184181,0.03125,1,0.0201261,0.131406,0.990144
0.00401418,0.184181,0.03125,1,0,0,0,0,0,0,1,0.00400979,1,0.0395136,0.0387192,0.0820312,1,0.0103579,0.109111,0.989336
0.00194019,0.0387192,0.0820312,1,0,0,0,0,0,0,1,0.00183499,1,0.0395048,0.0989378,0.0488281,1,0.022644,0.132348,0.990247
0.00689101,0.0989378,0.0488281,1,0,0,0,0,0,0,1,0.00890309,1,0.0395048,0.0593151,0.078125,1,0.0123598,0.119769,0.989607
0,0.0593151,0.078125,1,0,0,0,0,0,0,1,0.00890309,1,0.0395048,0.104287,0.0507812,1,0.0205974,0.132141,0.990174
0.00180638,0.104287,0.0507812,1,0,0,0,0,0,0,1,0.0010874,1,0.0400362,0.0378745,0.0722656,1,0.0171306,0.119179,0.989716
0.0230147,0.0378745,0.0722656,1,0,0,0,0,0,0,1,0.00101944,1,0.0400318,0.0368679,0.0625,1,0.010174,0.126689,0.989989
0.0086974,0.0368679,0.0625,1,0,0,0,0,0,0,1,0.00985456,1,0.0400318,0.0430341,0.0703125,1,0.0147676,0.127753,0.989844
0.00194019,0.0430341,0.0703125,1,0,0,0,0,0,0,1,0.0118934,1,0.0400318,0.0397411,0.0703125,1,0.0181878,0.131482,0.990025
0.00515154,0.0397411,0.0703125,1,0,0,0,0,0,0,1,0.0171945,1,0.0400318,0.0446064,0.0742187,1,0.0151719,0.132677,0.989994
0.000735934,0.0446064,0.0742187,1,0,0,0,0,0,0,1,0.0179421,1,0.0400318,0.0436431,0.0683594,1,0.0174985,0.134604,0.990094
0.00414799,0.0436431,0.0683594,1,0,0,0,0,0,0,1,0.0222237,1,0.0400318,0.0421985,0.078125,1,0.0133651,0.133478,0.989957
0.0044825,0.0421985,0.078125,1,0,0,0,0,0,0,1,0.00292239,1,0.039799,0.0697909,0.0507812,1,0.0192219,0.132352,0.990226
0.00120426,0.0697909,0.0507812,1,0,0,0,0,0,0,1,0.00414571,1,0.039799,0.0449037,0.0683594,1,0.0170407,0.1227,0.989734
0.00207399,0.0449037,0.0683594,1,0,0,0,0,0,0,1,0.00632051,1,0.039799,0.042085,0.0644531,1,0.0189883,0.129821,0.990032
0.0118418,0.042085,0.0644531,1,0,0,0,0,0,0,1,0.00360201,1,0.0398517,0.0428574,0.0761719,1,0.0137803,0.126873,0.989926
0.00381347,0.0428574,0.0761719,1,0,0,0,0,0,0,1,0.00156314,1,0.0399967,0.0420976,0.0703125,1,0.02012,0.131129,0.99019
0.00515154,0.0420976,0.0703125,1,0,0,0,0,0,0,1,0.00686421,1,0.0399967,0.0613382,0.0859375,1,0.0175371,0.130417,0.990056
0.00200709,0.0613382,0.0859375,1,0,0,0,0,0,0,1,0.00890309,1,0.0399967,0.0773741,0.0605469,1,0.0195255,0.135206,0.990354
0.00301064,0.0773741,0.0605469,1,0,0,0,0,0,0,1,0.0120294,1,0.0399967,0.068733,0.0664062,1,0.0151827,0.126883,0.989877
0.0022747,0.068733,0.0664062,1,0,0,0,0,0,0,1,0.000883512,1,0.0399967,0.093962,0.0507812,1,0.0195219,0.126625,0.990031
0.00468321,0.093962,0.0507812,1,0,0,0,0,0,0,1,0.000679625,1,0.0394916,0.0500304,0.0625,1,0.0159896,0.119674,0.989726
0.00508463,0.0500304,0.0625,1,0,0,0,0,0,0,1,0.00421367,1,0.0399132,0.0428715,0.0703125,1,0.0179526,0.126344,0.989903
0.0044825,0.0428715,0.0703125,1,0,0,0,0,0,0,1,0.00883512,1,0.0399132,0.130231,0.0332031,1,0.0179426,0.130501,0.990032
0.0217435,0.130231,0.0332031,1,0,0,0,0,0,0,1,0.00693217,1,0.0399703,0.0733767,0.0527344,1,0.00189067,0.111075,0.989272
0.00254232,0.0733767,0.0527344,1,0,0,0,0,0,0,1,0.00231072,1,0.040449,0.0766263,0.0507812,1,0.0185178,0.121377,0.989729
0.0042818,0.0766263,0.0507812,1,0,0,0,0,0,0,1,0.00244665,1,0.0401504,0.064377,0.0664062,1,0.017148,0.120398,0.989682
0.00260922,0.064377,0.0664062,1,0,0,0,0,0,0,1,0.00142721,1,0.0399747,0.0804184,0.0566406,1,0.0203088,0.126082,0.989985
0.000468321,0.0804184,0.0566406,1,0,0,0,0,0,0,1,0.00197091,1,0.0399747,0.0614535,0.0546875,1,0.0195658,0.122611,0.989819
0.00187329,0.0614535,0.0546875,1,0,0,0,0,0,0,1,0.000475737,1,0.0401284,0.0897049,0.0546875,1,0.0196221,0.122493,0.989773
0.000133806,0.0897049,0.0546875,1,0,0,0,0,0,0,1,0.000611662,1,0.0401284,0.0906756,0.03125,1,0.019461,0.12118,0.98979
0.000133806,0.0906756,0.03125,1,0,0,0,0,0,0,1,0.00081555,1,0.0401284,0.0738818,0.0566406,1,0.0169849,0.113471,0.989323
0.00568676,0.0738818,0.0566406,1,0,0,0,0,0,0,1,0.00360201,1,0.0397024,0.0881643,0.0566406,1,0.0165867,0.122252,0.989764
0.00254232,0.0881643,0.0566406,1,0,0,0,0,0,0,1,0.00625255,1,0.0397024,0.0689504,0.0507812,1,0.017152,0.122578,0.989776
0.00414799,0.0689504,0.0507812,1,0,0,0,0,0,0,1,0.00142721,1,0.0399923,0.072782,0.0527344,1,0.0173444,0.120498,0.989672
0.00274303,0.072782,0.0527344,1,0,0,0,0,0,0,1,0.00421367,1,0.0399923,0.0426435,0.0683594,1,0.0174471,0.121745,0.989706
0.00689101,0.0426435,0.0683594,1,0,0,0,0,0,0,1,0.00190295,1,0.0400757,0.0543226,0.0722656,1,0.0182844,0.127449,0.989985
0.000133806,0.0543226,0.0722656,1,0,0,0,0,0,0,1,0.00203887,1,0.0400757,0.0572717,0.0800781,1,0.021754,0.129213,0.990103
0.00709172,0.0572717,0.0800781,1,0,0,0,0,0,0,1,0.0092429,1,0.0400757,0.0420506,0.0878906,1,0.0163305,0.132406,0.990191
0.000200709,0.0420506,0.0878906,1,0,0,0,0,0,0,1,0.000135925,1,0.0396277,0.0839649,0.0585938,1,0.02382,0.134821,0.990407
0.00354586,0.0839649,0.0585938,1,0,0,0,0,0,0,1,0.0038059,1,0.0396277,0.0793303,0.0585938,1,0.0163628,0.123694,0.989861
0.00120426,0.0793303,0.0585938,1,0,0,0,0,0,0,1,0.00502922,1,0.0396277,0.0465818,0.0742187,1,0.0177298,0.124282,0.989856
