,predictionType,utilDif,reward,negativeReward,numOfUpdates,lostUtil,wrongDecisions,correctDecisions,decisionShouldHaveDid,decisionShouldHaveDidNot,decisionNotHaveDid,decisionNotHaveDidNot
11,svr_rbf_predictions_server_2_tactic_1_sampleRate_10.csv,202491.506144312,1863815.0007357039,0.0,258,0.0,0,258,258,0,0,0
12,svr_rbf_predictions_server_2_tactic_1_sampleRate_0.csv,19596171.88374704,24702735.191632412,2274206.0456835665,402,5022206.045683568,1374,1228,402,1374,0,826
13,svr_rbf_predictions_server_2_tactic_1_sampleRate_5.csv,274531.12857505295,1425748.2318767097,2774.0654987218677,480,24515.595768979525,15,503,476,11,4,27
14,svr_rbf_predictions_server_2_tactic_1_sampleRate_20.csv,385662.17474560195,2113572.246420103,0.0,128,0.0,0,128,128,0,0,0
15,arima_predictions_server_1_tactic_1_sampleRate_0.csv,1194168.8163357317,20341525.925653085,6516.686891034631,666,95951.50698117987,80,2524,632,46,34,1892
16,arima_predictions_server_1_tactic_1_sampleRate_5.csv,86689.95937964806,810246.0255936891,1189.2034973163877,443,10611.4498476094,12,508,436,5,7,72
17,arima_predictions_server_1_tactic_1_sampleRate_20.csv,92015.48444325145,1417715.5248907264,0.0,130,0.0,0,130,130,0,0,0
18,arima_predictions_server_1_tactic_1_sampleRate_10.csv,86283.90336167418,1169510.8544238328,0.0,260,0.0,0,260,260,0,0,0
19,arima_predictions_server_3_tactic_1_sampleRate_0.csv,3289852.8896248993,16233314.407328412,123445.82022723451,698,430338.3245738087,295,2309,579,176,119,1730
20,arima_predictions_server_3_tactic_1_sampleRate_5.csv,414488.3820449666,988072.7024009309,31721.807506233414,459,58690.123206870056,53,467,426,20,33,41
21,arima_predictions_server_3_tactic_1_sampleRate_10.csv,445907.2042154864,1371641.6255428377,157.1664675773843,260,0.0,1,259,259,0,1,0
22,arima_predictions_server_3_tactic_1_sampleRate_20.csv,444298.2700098355,1633051.2436178008,0.0,130,0.0,0,130,130,0,0,0
23,arima_predictions_server_2_tactic_1_sampleRate_10.csv,233484.15540408785,1879130.5200159317,0.0,260,0.0,0,260,260,0,0,0
24,arima_predictions_server_2_tactic_1_sampleRate_5.csv,235709.66107255808,1405287.7867750674,1655.5360879384375,497,4441.317560005514,12,508,487,2,10,21
25,arima_predictions_server_2_tactic_1_sampleRate_0.csv,2815253.14627242,23821838.506289966,25430.30259520097,851,196033.25706064267,167,2437,775,91,76,1662
26,arima_predictions_server_2_tactic_1_sampleRate_20.csv,242449.2987547754,2143957.3282350367,0.0,130,0.0,0,130,130,0,0,0
27,svr_linear_predictions_server_1_tactic_1_sampleRate_0.csv,13094169.97506028,20920008.124394566,1155896.0809411705,375,3377896.080941169,1111,1491,375,1111,0,1116
28,svr_linear_predictions_server_1_tactic_1_sampleRate_5.csv,889954.2552115271,1045983.1049891593,95114.0541275984,324,363114.0541275985,134,384,324,134,0,60
29,svr_linear_predictions_server_1_tactic_1_sampleRate_10.csv,690355.5975049541,1166746.541505744,2670.6137293842635,255,8670.613729384262,3,255,255,3,0,0
30,svr_linear_predictions_server_1_tactic_1_sampleRate_20.csv,669540.3778494871,1394484.3847970308,0.0,128,0.0,0,128,128,0,0,0
31,svr_linear_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,12856772.92213799,20906503.93087599,1046981.8661693631,382,3188981.866169365,1071,1531,382,1071,0,1149
32,svr_linear_predictions_server_3_tactic_1_sampleRate_0.csv,12724803.808857331,16975429.808306184,1634069.5285049297,368,4062069.528504926,1214,1388,368,1214,0,1020
33,svr_linear_predictions_server_3_tactic_1_sampleRate_20.csv,895356.8002161365,1608691.9777953424,0.0,128,0.0,0,128,128,0,0,0
34,svr_linear_predictions_server_3_tactic_1_sampleRate_5.csv,1652695.014999994,1383011.0284035024,346913.8219166569,263,768913.8219166575,211,307,263,211,0,44
35,svr_linear_predictions_server_3_tactic_1_sampleRate_10.csv,986275.9591962893,1405554.997660594,5816.9280434106095,250,19816.92804341061,7,251,250,7,0,1
36,svr_linear_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,13584893.808690924,17004836.907688543,1900388.5775974183,353,4428388.577597414,1264,1338,353,1264,0,985
37,svr_linear_predictions_server_2_tactic_1_sampleRate_20.csv,385662.17474560195,2113572.246420103,0.0,128,0.0,0,128,128,0,0,0
38,svr_linear_predictions_server_2_tactic_1_sampleRate_5.csv,274531.12857505295,1425748.2318767097,2774.0654987218677,480,24515.595768979525,15,503,476,11,4,27
39,svr_linear_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,20124104.483086072,24726137.607694153,2402898.0077349916,394,5190898.00773499,1394,1208,394,1394,0,814
40,svr_linear_predictions_server_2_tactic_1_sampleRate_0.csv,19678966.23962275,24711149.791538652,2291171.8236629814,400,5039171.823662986,1374,1228,400,1374,0,828
41,svr_linear_predictions_server_2_tactic_1_sampleRate_10.csv,202491.506144312,1863815.0007357039,0.0,258,0.0,0,258,258,0,0,0
42,mlp_predictions_server_1_tactic_1_sampleRate_10.csv,67008.21001828101,1156003.7626840877,0.0,257,0.0,0,257,257,0,0,0
43,mlp_predictions_server_1_tactic_1_sampleRate_20.csv,82389.18470295308,1383918.464175599,0.0,127,0.0,0,127,127,0,0,0
44,mlp_predictions_server_1_tactic_1_sampleRate_0.csv,871729.1973230398,20321893.32222421,4628.302386864603,660,113507.01215255019,73,2528,642,55,18,1886
45,mlp_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,1178991.5762577937,20296556.15183839,7101.698268911775,669,72713.9482129061,87,2514,617,35,52,1897
46,mlp_predictions_server_1_tactic_1_sampleRate_5.csv,74524.17785731304,789248.7700708169,1434.3321866666945,450,4144.1138982269085,15,502,437,2,13,65
47,mlp_predictions_server_3_tactic_1_sampleRate_20.csv,384023.2206666878,1577767.817941766,0.0,127,0.0,0,127,127,0,0,0
48,mlp_predictions_server_3_tactic_1_sampleRate_10.csv,538385.8719152254,1326244.7746854874,5059.905640003359,256,6679.866679258857,2,255,255,1,1,0
49,mlp_predictions_server_3_tactic_1_sampleRate_0.csv,3077510.172460152,16149649.766028214,114881.82116753464,721,302674.354112816,314,2287,537,130,184,1750
50,mlp_predictions_server_3_tactic_1_sampleRate_5.csv,423048.4962884131,932604.498657729,31136.50032271009,451,86763.55488106125,47,470,435,31,16,35
51,mlp_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,3384184.12511684,16130925.593557019,108833.85346222039,730,260819.61884861888,304,2297,540,114,190,1757
52,mlp_predictions_server_2_tactic_1_sampleRate_20.csv,229957.78734021567,2094795.1467941098,0.0,127,0.0,0,127,127,0,0,0
53,mlp_predictions_server_2_tactic_1_sampleRate_5.csv,245871.091267177,1386546.4003822438,1710.051597018203,493,8843.233155819948,8,509,489,4,4,20
54,mlp_predictions_server_2_tactic_1_sampleRate_0.csv,1930330.5766104537,22470431.097139012,15474.292442491233,880,75372.18436181816,135,2466,781,36,99,1685
55,mlp_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,2833260.7243223237,22458828.315796528,31686.004151250512,872,152311.455340365,185,2416,758,71,114,1658
56,mlp_predictions_server_2_tactic_1_sampleRate_10.csv,151497.87690780006,1847747.0534842964,0.0,257,0.0,0,257,257,0,0,0
57,lstm_model_0_predictions_server_1_tactic_1_sampleRate_0.csv,1547280.2476965438,20380181.34518529,13897.408438155218,630,268766.33112215955,131,2470,627,128,3,1843
58,lstm_model_1_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,1274787.759966718,20310864.831068873,7446.749964559645,662,97749.71777825881,90,2511,619,47,43,1892
59,lstm_model_2_predictions_server_1_tactic_1_sampleRate_10.csv,79201.55816749908,1156003.7626840877,0.0,257,0.0,0,257,257,0,0,0
60,lstm_model_0_predictions_server_1_tactic_1_sampleRate_5.csv,160155.85932341288,839840.7510599013,2896.854829727108,424,44669.25698026198,24,493,421,21,3,72
61,lstm_model_3_predictions_server_1_tactic_1_sampleRate_10.csv,73870.64300527616,1156003.7626840877,0.0,257,0.0,0,257,257,0,0,0
62,lstm_model_0_predictions_server_1_tactic_1_sampleRate_10.csv,165978.45945771545,1156003.7626840877,0.0,257,0.0,0,257,257,0,0,0
63,lstm_model_0_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,1366748.7309536133,20292947.27905374,7209.7927198228945,671,75019.03637934294,87,2514,620,36,51,1894
64,lstm_model_2_predictions_server_1_tactic_1_sampleRate_5.csv,73254.27319666071,804514.7005684347,933.9133314395392,442,10251.54775410648,13,504,434,5,8,70
65,lstm_model_1_predictions_server_1_tactic_1_sampleRate_10.csv,81291.68693102448,1156003.7626840877,0.0,257,0.0,0,257,257,0,0,0
66,lstm_model_2_predictions_server_1_tactic_1_sampleRate_0.csv,1731887.8101775863,20386472.75533621,17690.84581890421,627,326526.22452263476,159,2442,623,155,4,1819
67,lstm_model_3_predictions_server_1_tactic_1_sampleRate_0.csv,1532408.1101262975,20373870.20630745,18369.272861421214,633,305020.1579797254,152,2449,625,144,8,1824
68,lstm_model_1_predictions_server_1_tactic_1_sampleRate_20.csv,75371.28658114852,1383918.464175599,0.0,127,0.0,0,127,127,0,0,0
69,lstm_model_3_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,2434020.835790885,20390649.036142204,31216.078216241796,619,421998.9518730485,199,2402,616,196,3,1786
70,lstm_model_3_predictions_server_1_tactic_1_sampleRate_5.csv,147402.52906865758,837769.4127570266,2617.9596469835974,425,40465.698550347835,21,496,423,19,2,73
71,lstm_model_0_predictions_server_1_tactic_1_sampleRate_20.csv,68928.00752094579,1383918.464175599,0.0,127,0.0,0,127,127,0,0,0
72,lstm_model_3_predictions_server_1_tactic_1_sampleRate_20.csv,76819.49753711095,1383918.464175599,0.0,127,0.0,0,127,127,0,0,0
73,lstm_model_1_predictions_server_1_tactic_1_sampleRate_5.csv,188670.7970993164,851458.3212389316,3863.7360152074607,418,57827.34273388771,28,489,417,27,1,72
74,lstm_model_2_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,1166153.3142434864,20319006.841773346,6240.269992799174,658,126597.67674940971,84,2517,635,61,23,1882
75,lstm_model_1_predictions_server_1_tactic_1_sampleRate_0.csv,1592872.1219319282,20376744.315918826,15665.137335994114,632,294559.09563204256,144,2457,628,140,4,1829
76,lstm_model_2_predictions_server_1_tactic_1_sampleRate_20.csv,68033.40968811075,1383918.464175599,0.0,127,0.0,0,127,127,0,0,0
77,lstm_model_3_predictions_server_3_tactic_1_sampleRate_20.csv,479294.8307452276,1577767.817941766,0.0,127,0.0,0,127,127,0,0,0
78,lstm_model_2_predictions_server_3_tactic_1_sampleRate_5.csv,437668.39479742903,959175.857375843,33100.21265729826,435,110604.20925291252,48,469,427,40,8,42
79,lstm_model_2_predictions_server_3_tactic_1_sampleRate_20.csv,429255.1853017664,1577767.817941766,0.0,127,0.0,0,127,127,0,0,0
80,lstm_model_1_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,3629657.319434323,16179266.409225482,113464.81073651824,698,418453.8177301562,330,2271,550,182,148,1721
81,lstm_model_2_predictions_server_3_tactic_1_sampleRate_0.csv,3776187.8210212253,16236178.850569863,132226.49997189856,664,545078.8551129472,343,2258,551,230,113,1707
82,lstm_model_0_predictions_server_3_tactic_1_sampleRate_0.csv,3646816.73809289,16222203.632116146,122757.27610760345,672,496020.03694239695,326,2275,557,211,115,1718
83,lstm_model_1_predictions_server_3_tactic_1_sampleRate_20.csv,461423.5440345224,1577767.817941766,0.0,127,0.0,0,127,127,0,0,0
84,lstm_model_0_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,3495503.38315167,16156684.271845177,109461.29142426558,714,360071.42799705104,323,2278,549,158,165,1729
85,lstm_model_0_predictions_server_3_tactic_1_sampleRate_20.csv,474336.29563100525,1577767.817941766,0.0,127,0.0,0,127,127,0,0,0
86,lstm_model_0_predictions_server_3_tactic_1_sampleRate_5.csv,484673.3678639955,978467.1423355958,43155.914951166444,422,146918.9457790075,60,457,415,53,7,42
87,lstm_model_0_predictions_server_3_tactic_1_sampleRate_10.csv,522249.03552868904,1326244.7746854874,5059.905640003359,256,6679.866679258857,2,255,255,1,1,0
88,lstm_model_1_predictions_server_3_tactic_1_sampleRate_5.csv,566151.5759579423,1002065.056751131,54169.287006662256,409,186155.26307175087,73,444,403,67,6,41
89,lstm_model_1_predictions_server_3_tactic_1_sampleRate_0.csv,3280223.1922832695,16172467.966308326,117571.36734086607,704,370599.2179553479,311,2290,549,156,155,1741
90,lstm_model_3_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,3081518.5214600833,16148951.878701925,106594.9513041282,722,295722.6103387093,307,2294,544,129,178,1750
91,lstm_model_1_predictions_server_3_tactic_1_sampleRate_10.csv,453150.49820683856,1326244.7746854874,5059.905640003359,256,6679.866679258857,2,255,255,1,1,0
92,lstm_model_3_predictions_server_3_tactic_1_sampleRate_0.csv,3900565.707376606,16244924.119912496,140734.18410676086,657,590215.8917322829,363,2238,543,249,114,1695
93,lstm_model_2_predictions_server_3_tactic_1_sampleRate_10.csv,628437.3625784823,1326244.7746854874,5059.905640003359,256,6679.866679258857,2,255,255,1,1,0
94,lstm_model_2_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,4001713.070970504,16278473.654961102,135249.5678613829,648,618791.6040544033,372,2229,540,264,108,1689
95,lstm_model_3_predictions_server_3_tactic_1_sampleRate_10.csv,484713.60235008405,1326244.7746854874,5059.905640003359,256,6679.866679258857,2,255,255,1,1,0
96,lstm_model_3_predictions_server_3_tactic_1_sampleRate_5.csv,484733.27026850166,977458.0034755995,41995.60540540053,423,143758.63623324162,59,458,416,52,7,42
97,lstm_model_3_predictions_server_2_tactic_1_sampleRate_5.csv,394310.90626416606,1427298.106898857,6926.156050664244,471,52926.15605066426,23,494,471,23,0,23
98,lstm_model_0_predictions_server_2_tactic_1_sampleRate_20.csv,210200.80210439698,2094795.1467941098,0.0,127,0.0,0,127,127,0,0,0
99,lstm_model_0_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,2844638.4708959823,22642386.34636268,68002.84399971466,775,510187.6632111293,248,2353,750,223,25,1603
100,lstm_model_1_predictions_server_2_tactic_1_sampleRate_20.csv,207518.75895311605,2094795.1467941098,0.0,127,0.0,0,127,127,0,0,0
101,lstm_model_3_predictions_server_2_tactic_1_sampleRate_0.csv,2512068.886695923,22670620.35762882,49244.40936701776,775,464338.6289778291,217,2384,766,208,9,1618
102,lstm_model_2_predictions_server_2_tactic_1_sampleRate_20.csv,196882.73684121843,2094795.1467941098,0.0,127,0.0,0,127,127,0,0,0
103,lstm_model_1_predictions_server_2_tactic_1_sampleRate_0.csv,2030863.8697506269,22620272.52829723,34006.815028789206,800,357607.35154079605,180,2421,783,163,17,1638
104,lstm_model_3_predictions_server_2_tactic_1_sampleRate_20.csv,227614.38852670102,2094795.1467941098,0.0,127,0.0,0,127,127,0,0,0
105,lstm_model_1_predictions_server_2_tactic_1_sampleRate_5.csv,321280.24180519814,1420680.9355181013,3947.0306209945575,476,39947.03062099457,18,499,476,18,0,23
106,lstm_model_1_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,2264050.545482566,22535372.291222055,34954.40373424962,831,283655.8147745895,183,2418,776,128,55,1642
107,lstm_model_0_predictions_server_2_tactic_1_sampleRate_5.csv,429220.36645028193,1438738.359712956,8809.586963977803,465,66809.58696397782,29,488,465,29,0,23
108,lstm_model_3_predictions_server_2_tactic_1_sampleRate_10.csv,249861.80558592774,1847747.0534842964,0.0,257,0.0,0,257,257,0,0,0
109,lstm_model_2_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,2011064.6725334204,22516160.21075139,26333.084848688122,844,211693.72145656878,161,2440,780,97,64,1660
110,lstm_model_0_predictions_server_2_tactic_1_sampleRate_0.csv,2096071.7377962365,22619856.902890727,31908.673050688576,802,327468.61898963584,166,2435,785,149,17,1650
111,lstm_model_2_predictions_server_2_tactic_1_sampleRate_10.csv,203196.93599535665,1847747.0534842964,0.0,257,0.0,0,257,257,0,0,0
112,lstm_model_1_predictions_server_2_tactic_1_sampleRate_10.csv,341462.60096224106,1847747.0534842964,0.0,257,0.0,0,257,257,0,0,0
113,lstm_model_2_predictions_server_2_tactic_1_sampleRate_0.csv,2290653.4372270107,22643390.02057931,40891.492849992,789,395371.3924656702,190,2411,777,178,12,1634
114,lstm_model_3_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,2455312.5676952293,22501094.706786335,31578.101883932286,847,234334.4744407722,180,2421,774,107,73,1647
115,lstm_model_0_predictions_server_2_tactic_1_sampleRate_10.csv,282645.0996237531,1847747.0534842964,0.0,257,0.0,0,257,257,0,0,0
116,lstm_model_2_predictions_server_2_tactic_1_sampleRate_5.csv,243736.64866816622,1405082.076690716,1362.5264460898343,484,19362.526446089832,9,508,484,9,0,24
117,ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,640456.2238255914,1407522.915856922,0.0,129,0.0,0,129,129,0,0,0
118,old_ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,153063.75016001158,1409144.876960195,10183.689963018147,128,12183.689963018147,1,128,128,1,0,0
119,ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,3876335.375178228,20244857.055845384,38122.68113679842,730,2456.3882711794854,236,2367,495,1,235,1872
120,old_ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,2257273.097720206,798382.1704880506,11922.979275981308,452,38548.182559463756,48,471,422,18,30,49
121,old_ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,489344.0373749505,1407522.915856922,0.0,129,0.0,0,129,129,0,0,0
122,old_ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,22372343.156163864,1170571.1425226748,6740.860466084441,257,10740.860466084441,2,257,257,2,0,0
123,old_ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,231410.08510473318,785965.7345645382,3858.13897878474,457,4844.896580752837,24,495,435,2,22,60
124,ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,83075.80141141437,1166295.2312909195,0.0,259,0.0,0,259,259,0,0,0
125,ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,366442.6820781986,799725.0107391239,13409.400590721449,449,36279.925031491905,30,489,432,13,17,57
126,ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,2288340.573956997,20238610.126908626,24533.854924624713,712,10262.217991682257,155,2448,562,5,150,1886
127,old_ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,2371610.434254134,1172050.3089493623,16714.940841186253,257,20714.940841186253,2,257,257,2,0,0
128,old_ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,1818917.3275024912,20411794.142971553,18395.927235723415,627,298126.0492848151,146,2457,621,140,6,1836
129,ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,496395.26759086875,1167296.0937180773,0.0,259,0.0,0,259,259,0,0,0
130,ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,285734.6356043671,1407270.7598870515,0.0,129,0.0,0,129,129,0,0,0
131,old_ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,3512933.7534057368,20298975.20772839,137599.48762715526,683,374353.2160474282,308,2295,505,130,178,1790
132,ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,164363.82296163047,790728.9978595834,2323.8386313460705,454,4321.306533417986,19,500,437,2,17,63
133,old_ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,712316.2480102881,1623312.8296264466,0.0,129,0.0,0,129,129,0,0,0
134,old_ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,389070.46110825293,949499.278087704,18172.309872658407,468,34895.70032556968,40,479,443,15,25,36
135,ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,465190.2473432967,1340723.7080579665,380.04024107551413,259,0.0,1,258,258,0,1,0
136,ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,5184922.796303703,16207205.50608003,177170.12747168101,760,327670.4848412126,358,2245,547,145,213,1698
137,old_ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,11454296.492718054,16084437.878110565,412895.3117577047,903,337571.45553667506,606,1997,409,112,494,1588
138,ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,403059.0446007117,1603471.4001942235,0.0,129,0.0,0,129,129,0,0,0
139,ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,428748.9220843073,958045.6361240034,18630.61649187665,465,35231.19892814722,35,484,444,14,21,40
140,ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,655326.3596209381,972556.9253865882,36102.7079408811,464,57042.98642745811,52,467,429,17,35,38
141,old_ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,4353841.884994915,16099018.998812595,124044.93878017015,805,106036.89189352545,312,2291,542,49,263,1749
142,ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,576420.8244319814,1623312.8296264461,0.0,129,0.0,0,129,129,0,0,0
143,ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,2855091.6826189607,16116775.602917494,84388.58762718161,777,120542.46530231724,253,2350,580,56,197,1770
144,old_ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,1308232.9347249607,1025250.1340380814,43125.546881367954,438,113524.36086531228,72,447,408,42,30,39
145,old_ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,636290.5988230078,1605800.6458086832,8930.184036856244,128,10930.184036856244,1,128,128,1,0,0
146,ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,469801.7109287698,1366222.2591949448,157.16551398909792,259,0.0,1,258,258,0,1,0
147,old_ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,588848.3842834206,1366222.2591949448,157.16551398909792,259,0.0,1,258,258,0,1,0
148,old_ernn_predictions_server_3_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,475553.45396249485,1340723.7080579665,380.04024107551413,259,0.0,1,258,258,0,1,0
149,ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,403867.6956555855,1409188.3245296401,12469.165468446907,491,29249.65862526907,19,500,481,9,10,19
150,old_ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,7200834.947837763,24128972.400778674,168803.18075968343,690,1046803.1807596833,439,2164,690,439,0,1474
151,old_ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,767020.2314468701,1863941.512553629,0.0,259,0.0,0,259,259,0,0,0
152,old_ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,5061227.884011239,2134798.026094404,12647.58125797279,128,14647.58125797279,1,128,128,1,0,0
153,old_ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,700981.1221539662,2133756.42994785,10816.0108667997,128,12816.0108667997,1,128,128,1,0,0
154,ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,1715147.635147328,2133611.418231527,14814.177549462569,128,16814.17754946257,1,128,128,1,0,0
155,old_ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,563398.6957893872,1464148.8175596076,13092.67479059513,458,89092.67479059516,38,481,458,38,0,23
156,ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,505961.2139821913,2127968.1141548296,0.0,129,0.0,0,129,129,0,0,0
157,ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,627830.8960976887,1870357.3256222424,0.0,259,0.0,0,259,259,0,0,0
158,ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,5876225.461151813,22836905.117092542,176407.29049674145,694,1045774.7123973115,436,2167,693,435,1,1474
159,old_ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,2257950.8360765944,22689168.72281215,259009.2844615993,778,720183.1007909226,241,2362,768,231,10,1594
160,ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,3944228.023239545,23952583.349824626,46267.29216160847,779,479194.0003422182,231,2372,765,217,14,1607
161,ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,555544.8091764677,1863941.512553629,0.0,259,0.0,0,259,259,0,0,0
162,ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,460841.48363105924,1443932.256001989,10756.134063720048,469,67449.06779833084,31,488,467,29,2,21
163,old_ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,3291870.067056482,1457534.6839743403,17202.32725615495,470,70809.75287678796,36,483,462,28,8,21
164,old_ernn_predictions_server_2_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,1755908.3865850326,1871041.556011646,6855.892489465179,258,8855.89248946518,1,258,258,1,0,0
