timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 06:52:52.000397,0.0184516,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008835119999999999,1.0,0.380331,0.0180508,0.123047,1.0,0.035027499999999996,0.0639638,0.992539
2020-04-17 06:58:56.000674,0.0180508,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00047573699999999995,1.0,0.380164,0.017968,0.128906,1.0,0.03608630000000001,0.0607372,0.992549
2020-04-17 07:01:46.000502,0.017968,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00190295,1.0,0.379602,0.017943900000000002,0.109375,1.0,0.0341801,0.0655164,0.9925350000000001
2020-04-17 07:11:23.000880,0.017943900000000002,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00360201,1.0,0.38011999999999996,0.018186900000000002,0.11523399999999999,1.0,0.0403913,0.049620300000000006,0.992583
2020-04-17 07:17:21.000540,0.018186900000000002,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00577681,1.0,0.379738,0.0179831,0.11914100000000001,1.0,0.0387634,0.05437190000000001,0.9925700000000001
2020-04-17 07:20:40.000200,0.0179831,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00210684,1.0,0.379843,0.0177628,0.09960939999999999,1.0,0.0374619,0.0575105,0.992561
2020-04-17 07:24:30.000388,0.0177628,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00027185,1.0,0.380708,0.0182954,0.13281199999999999,1.0,0.0435966,0.041615,0.992609
2020-04-17 07:28:26.000174,0.0182954,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00115536,1.0,0.38003200000000004,0.018165,0.125,1.0,0.033334699999999995,0.0686751,0.9925290000000001
2020-04-17 07:34:34.000218,0.018165,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.37985599999999997,0.0179298,0.11718800000000001,1.0,0.0355943,0.0623437,0.9925450000000001
2020-04-17 07:38:21.000451,0.0179298,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0070681,1.0,0.379997,0.017952000000000003,0.12109400000000001,1.0,0.0379655,0.0559514,0.9925649999999999
2020-04-17 07:45:36.000979,0.017952000000000003,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00190295,1.0,0.380102,0.018421599999999996,0.146484,1.0,0.0367661,0.059124199999999995,0.992556
2020-04-17 07:53:53.000933,0.018421599999999996,0.146484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008835119999999999,1.0,0.37988299999999997,0.0181702,0.109375,1.0,0.028740699999999997,0.07997439999999999,0.992491
2020-04-17 07:59:42.000725,0.0181702,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.380234,0.018270500000000002,0.125,1.0,0.040358099999999994,0.0497051,0.9925799999999999
2020-04-17 08:03:30.000058,0.018270500000000002,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0043496,1.0,0.38010700000000003,0.0177055,0.125,1.0,0.0355918,0.0623702,0.9925450000000001
2020-04-17 08:07:14.000650,0.0177055,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00135925,1.0,0.380269,0.0179567,0.126953,1.0,0.0353417,0.0622928,0.9925450000000001
2020-04-17 08:10:25.000062,0.0179567,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00400979,1.0,0.380388,0.0179946,0.111328,1.0,0.0347973,0.0639409,0.99254
2020-04-17 08:19:16.000748,0.0179946,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00931086,1.0,0.379984,0.0178354,0.11328099999999999,1.0,0.0397996,0.051222300000000005,0.9925780000000001
2020-04-17 08:26:36.000294,0.0178354,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0021748,1.0,0.379979,0.017965900000000003,0.123047,1.0,0.0392389,0.052738099999999996,0.992575
2020-04-17 08:31:48.000089,0.017965900000000003,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00795161,1.0,0.38046199999999997,0.0179454,0.138672,1.0,0.036212,0.060698400000000007,0.992552
2020-04-17 08:36:35.000348,0.0179454,0.138672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380168,0.017718,0.078125,1.0,0.0311062,0.0734918,0.9925120000000001
2020-04-17 08:40:57.000634,0.017718,0.078125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00516515,1.0,0.380823,0.018243900000000004,0.09179689999999999,1.0,0.050168,0.0243576,0.992658
2020-04-17 08:46:33.000928,0.018243900000000004,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012437100000000001,1.0,0.38003600000000004,0.01796,0.09570310000000001,1.0,0.0465096,0.035285199999999996,0.9926309999999999
2020-04-17 08:51:48.000730,0.01796,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00509719,1.0,0.37995300000000004,0.017713,0.126953,1.0,0.045289300000000005,0.0383455,0.992624
2020-04-17 08:57:53.000079,0.017713,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00346609,1.0,0.380168,0.0181832,0.09570310000000001,1.0,0.0352416,0.06370369999999999,0.992548
2020-04-17 09:00:26.000675,0.0181832,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00536904,1.0,0.379812,0.0179923,0.107422,1.0,0.045158,0.0384715,0.9926200000000001
2020-04-17 09:10:05.000178,0.0179923,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00169906,1.0,0.380361,0.0178545,0.123047,1.0,0.0414899,0.0478824,0.9925940000000001
2020-04-17 09:12:48.000850,0.0178545,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00407775,1.0,0.379852,0.017935,0.126953,1.0,0.0364019,0.0605932,0.992555
2020-04-17 09:19:56.000825,0.017935,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00387386,1.0,0.380085,0.018199700000000003,0.11914100000000001,1.0,0.0350193,0.06385650000000001,0.9925430000000001
2020-04-17 09:27:29.000754,0.018199700000000003,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00197091,1.0,0.380379,0.018175200000000002,0.09570310000000001,1.0,0.037510400000000006,0.057568600000000004,0.99256
2020-04-17 09:34:07.000402,0.018175200000000002,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00829142,1.0,0.37993499999999997,0.017716299999999997,0.109375,1.0,0.0449797,0.0385256,0.992618
2020-04-17 09:40:58.000636,0.017716299999999997,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00462145,1.0,0.37972,0.017743000000000002,0.09960939999999999,1.0,0.0406573,0.049457999999999995,0.9925879999999999
2020-04-17 09:43:28.000529,0.017743000000000002,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00890309,1.0,0.380774,0.0177713,0.0976562,1.0,0.0437759,0.041548,0.992612
2020-04-17 09:46:05.000397,0.0177713,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380616,0.018183500000000002,0.09179689999999999,1.0,0.04449380000000001,0.039942,0.992618
2020-04-17 09:52:58.000331,0.018183500000000002,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00149517,1.0,0.38092800000000004,0.0177467,0.101562,1.0,0.0465806,0.0352447,0.992633
2020-04-17 09:57:22.000762,0.0177467,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00455349,1.0,0.380309,0.0179508,0.09570310000000001,1.0,0.0433987,0.0430397,0.992611
2020-04-17 10:06:40.000964,0.0179508,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00509719,1.0,0.407771,0.0177233,0.09960939999999999,1.0,0.0453051,0.03834509999999999,0.992624
2020-04-17 10:10:26.000745,0.0177233,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00156314,1.0,0.381407,0.0177214,0.125,1.0,0.044007199999999996,0.0414584,0.9926159999999999
2020-04-17 10:18:13.000994,0.0177214,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00197091,1.0,0.38038299999999997,0.0177171,0.11914100000000001,1.0,0.0358694,0.062119100000000003,0.992553
2020-04-17 10:23:47.000431,0.0177171,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00584477,1.0,0.379782,0.0179976,0.11718800000000001,1.0,0.037511199999999995,0.057430600000000005,0.9925639999999999
2020-04-17 10:27:37.000812,0.0179976,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00557292,1.0,0.38019899999999995,0.017713800000000002,0.09179689999999999,1.0,0.0381665,0.0559126,0.992567
2020-04-17 10:34:29.000347,0.017713800000000002,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00129129,1.0,0.379865,0.0177484,0.09960939999999999,1.0,0.0461158,0.03527519999999999,0.9926290000000001
2020-04-17 10:39:47.000488,0.0177484,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00115536,1.0,0.379905,0.0179902,0.136719,1.0,0.043863,0.041521499999999996,0.992613
2020-04-17 10:46:39.000011,0.0179902,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0107381,1.0,0.380252,0.0181033,0.126953,1.0,0.0321069,0.07177489999999999,0.9925219999999999
2020-04-17 10:50:22.000257,0.0181033,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00244665,1.0,0.37994,0.0180561,0.144531,1.0,0.034994300000000006,0.0639194,0.992541
2020-04-17 10:58:08.000989,0.0180561,0.144531,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000679625,1.0,0.38026,0.018208000000000002,0.0976562,1.0,0.0292084,0.078327,0.9924959999999999
2020-04-17 10:59:47.000671,0.018208000000000002,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00122332,1.0,0.38010700000000003,0.0179429,0.144531,1.0,0.0441127,0.0402106,0.992609
2020-04-17 11:05:51.000825,0.0179429,0.144531,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005437,1.0,0.381604,0.017707900000000002,0.109375,1.0,0.029261900000000004,0.07826469999999999,0.992498
2020-04-17 11:11:05.000227,0.017707900000000002,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00156314,1.0,0.379861,0.0179408,0.0898437,1.0,0.0402366,0.049616900000000005,0.992582
2020-04-17 11:17:45.000039,0.0179408,0.0898437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00135925,1.0,0.379839,0.0177099,0.09179689999999999,1.0,0.0467147,0.0337703,0.992632
2020-04-17 11:23:40.000411,0.0177099,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000951475,1.0,0.38011100000000003,0.0182476,0.130859,1.0,0.0462805,0.035207499999999996,0.992632
2020-04-17 11:30:29.000487,0.0182476,0.130859,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.380519,0.0181885,0.11523399999999999,1.0,0.034144,0.0670015,0.9925370000000001
2020-04-17 11:39:04.000058,0.0181885,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00027185,1.0,0.380238,0.017715099999999998,0.142578,1.0,0.03886869999999999,0.05434169999999999,0.9925709999999999
2020-04-17 11:44:04.000145,0.017715099999999998,0.142578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000135925,1.0,0.380357,0.0177291,0.09960939999999999,1.0,0.0298575,0.076613,0.992504
2020-04-17 11:45:38.000143,0.0177291,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00237869,1.0,0.379808,0.017953200000000002,0.109375,1.0,0.04340580000000001,0.0416843,0.992607
2020-04-17 11:53:55.000199,0.017953200000000002,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00237869,1.0,0.379984,0.0177628,0.0898437,1.0,0.0406272,0.049551,0.9925860000000001
2020-04-17 12:00:52.000704,0.0177628,0.0898437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00523311,1.0,0.379909,0.0181084,0.136719,1.0,0.0468099,0.0336821,0.992635
2020-04-17 12:05:23.000093,0.0181084,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.380629,0.018346,0.123047,1.0,0.0321528,0.07178999999999999,0.9925219999999999
2020-04-17 12:11:15.000066,0.018346,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00278646,1.0,0.380304,0.0177579,0.09570310000000001,1.0,0.036345800000000004,0.060764599999999995,0.9925510000000001
2020-04-17 12:17:09.000573,0.0177579,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00475737,1.0,0.380247,0.017703999999999998,0.146484,1.0,0.0447981,0.0384657,0.992618
2020-04-17 12:20:15.000061,0.017703999999999998,0.146484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00448552,1.0,0.380278,0.017721200000000003,0.11328099999999999,1.0,0.0286899,0.0797789,0.9924959999999999
2020-04-17 12:27:05.000807,0.017721200000000003,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00203887,1.0,0.379698,0.017978499999999998,0.111328,1.0,0.0390641,0.0527774,0.992574
2020-04-17 12:35:19.000037,0.017978499999999998,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00203887,1.0,0.381877,0.017812599999999998,0.11328099999999999,1.0,0.0399019,0.051186300000000004,0.9925799999999999
2020-04-17 12:38:38.000899,0.017812599999999998,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00129129,1.0,0.380524,0.017713800000000002,0.09570310000000001,1.0,0.0392915,0.05271619999999999,0.992576
2020-04-17 12:43:57.000267,0.017713800000000002,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00733995,1.0,0.380348,0.0177197,0.109375,1.0,0.0448819,0.0384304,0.9926200000000001
2020-04-17 12:48:17.000953,0.0177197,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00333016,1.0,0.380173,0.017705099999999998,0.136719,1.0,0.040706099999999995,0.049453500000000004,0.9925889999999999
2020-04-17 12:53:31.000338,0.017705099999999998,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010874,1.0,0.37966300000000003,0.018009599999999997,0.08398439999999999,1.0,0.0318868,0.07177230000000001,0.9925209999999999
2020-04-17 12:58:44.000293,0.018009599999999997,0.08398439999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00496126,1.0,0.383857,0.0181358,0.136719,1.0,0.048594,0.0290664,0.9926459999999999
2020-04-17 13:06:14.000894,0.0181358,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00829142,1.0,0.380243,0.0178253,0.10351600000000001,1.0,0.032123900000000004,0.07180800000000001,0.9925209999999999
2020-04-17 13:12:09.000168,0.0178253,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00346609,1.0,0.38137600000000005,0.0177118,0.0898437,1.0,0.042368199999999995,0.04480069999999999,0.9926
2020-04-17 13:17:28.000053,0.0177118,0.0898437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027185,1.0,0.379742,0.0177015,0.109375,1.0,0.0468003,0.03367,0.992635
2020-04-17 13:24:16.000616,0.0177015,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00312627,1.0,0.380537,0.017950900000000002,0.11718800000000001,1.0,0.0407875,0.0494164,0.99259
2020-04-17 13:26:11.000969,0.017950900000000002,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010942,1.0,0.380537,0.0179637,0.107422,1.0,0.0383231,0.05583869999999999,0.9925700000000001
2020-04-17 13:36:51.000323,0.0179637,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00475737,1.0,0.379852,0.017994200000000002,0.11914100000000001,1.0,0.0413459,0.0479344,0.992592
2020-04-17 13:41:20.000269,0.017994200000000002,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00455349,1.0,0.380058,0.0177516,0.134766,1.0,0.0376366,0.0574604,0.9925639999999999
2020-04-17 13:45:33.000425,0.0177516,0.134766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00373794,1.0,0.379988,0.0182506,0.136719,1.0,0.0324196,0.07021770000000001,0.992524
2020-04-17 13:49:09.000544,0.0182506,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.379869,0.0177145,0.109375,1.0,0.031792,0.07196849999999999,0.9925149999999999
2020-04-17 13:53:29.000019,0.0177145,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00754384,1.0,0.380388,0.0177444,0.11328099999999999,1.0,0.0402427,0.049616900000000005,0.992582
2020-04-17 14:02:54.000984,0.0177444,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000339812,1.0,0.380915,0.0177264,0.101562,1.0,0.03918169999999999,0.052735300000000006,0.992575
2020-04-17 14:09:55.000306,0.0177264,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00129129,1.0,0.38055900000000004,0.017959700000000002,0.12109400000000001,1.0,0.042977800000000003,0.0431945,0.992605
2020-04-17 14:12:16.000114,0.017959700000000002,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00611662,1.0,0.38055500000000003,0.0177367,0.10546900000000001,1.0,0.036967400000000004,0.0590606,0.9925579999999999
2020-04-17 14:16:35.000500,0.0177367,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00129129,1.0,0.380208,0.0177243,0.08789060000000001,1.0,0.0417828,0.046348,0.9925959999999999
2020-04-17 14:22:02.000063,0.0177243,0.08789060000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00557292,1.0,0.380388,0.0177203,0.11718800000000001,1.0,0.0474454,0.032091800000000004,0.99264
2020-04-17 14:31:04.000450,0.0177203,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0123012,1.0,0.38059,0.017871,0.109375,1.0,0.0383252,0.055767,0.9925709999999999
2020-04-17 14:36:02.000311,0.017871,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00584477,1.0,0.381266,0.017956599999999996,0.10351600000000001,1.0,0.0407381,0.0494913,0.9925879999999999
2020-04-17 14:40:24.000061,0.017956599999999996,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00122332,1.0,0.380686,0.0179817,0.107422,1.0,0.042629,0.044749199999999996,0.9926020000000001
2020-04-17 14:45:44.000034,0.0179817,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00319424,1.0,0.380243,0.0181863,0.11914100000000001,1.0,0.041439800000000006,0.047903100000000004,0.9925930000000001
2020-04-17 14:52:23.000093,0.0181863,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00611662,1.0,0.380309,0.0177939,0.09570310000000001,1.0,0.0377614,0.0574712,0.9925639999999999
2020-04-17 14:59:45.000546,0.0177939,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00129129,1.0,0.38048899999999997,0.0179636,0.10351600000000001,1.0,0.0449743,0.038414800000000006,0.9926209999999999
2020-04-17 15:03:55.000711,0.0179636,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000747587,1.0,0.380129,0.017712099999999998,0.11914100000000001,1.0,0.04270669999999999,0.0447161,0.992603
2020-04-17 15:09:08.000114,0.017712099999999998,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00312627,1.0,0.380304,0.0177371,0.11718800000000001,1.0,0.037625599999999995,0.05737769999999999,0.992566
2020-04-17 15:12:30.000456,0.0177371,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00421367,1.0,0.379949,0.0179745,0.0976562,1.0,0.038128699999999995,0.0558448,0.992568
2020-04-17 15:20:17.000967,0.0179745,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00632051,1.0,0.38010700000000003,0.0182231,0.126953,1.0,0.0443973,0.0400425,0.9926149999999999
2020-04-17 15:23:58.000361,0.0182231,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0016311,1.0,0.380331,0.017741099999999996,0.11328099999999999,1.0,0.0352685,0.0638505,0.9925450000000001
2020-04-17 15:34:23.000373,0.017741099999999996,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0110779,1.0,0.380449,0.0179645,0.10351600000000001,1.0,0.0392829,0.052694399999999995,0.992577
2020-04-17 15:41:15.000839,0.0179645,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0113497,1.0,0.38066,0.0194922,0.0859375,1.0,0.042509500000000006,0.044791500000000005,0.9926010000000001
2020-04-17 15:46:10.000679,0.0194922,0.0859375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00366997,1.0,0.380155,0.0184822,0.111328,1.0,0.0487852,0.030774799999999998,0.992642
2020-04-17 15:50:17.000126,0.0184822,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.380379,0.0177302,0.11328099999999999,1.0,0.0405323,0.0510708,0.992585
2020-04-17 15:54:51.000434,0.0177302,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00400979,1.0,0.38066,0.0177488,0.101562,1.0,0.0395041,0.052588300000000004,0.9925799999999999
2020-04-17 15:57:29.000982,0.0177488,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00781569,1.0,0.380392,0.017762200000000002,0.109375,1.0,0.043174199999999996,0.043117,0.992608
2020-04-17 16:07:48.000067,0.017762200000000002,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00292239,1.0,0.38005,0.017998300000000002,0.11523399999999999,1.0,0.040750800000000004,0.0494433,0.9925889999999999
2020-04-17 16:13:03.000676,0.017998300000000002,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00210684,1.0,0.380423,0.017795500000000002,0.11718800000000001,1.0,0.038933499999999996,0.0542634,0.992574
2020-04-17 16:18:58.000350,0.017795500000000002,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000951475,1.0,0.381402,0.0177095,0.10546900000000001,1.0,0.0381547,0.0558485,0.992568
2020-04-17 16:23:53.000674,0.0177095,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00278646,1.0,0.380423,0.0182676,0.101562,1.0,0.0418087,0.046330199999999995,0.992597
2020-04-17 16:29:50.000878,0.0182676,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00081555,1.0,0.380405,0.018209599999999996,0.11523399999999999,1.0,0.0433454,0.043222699999999996,0.992606
