Prediction File,latency_mae,cost_mae,latency_mse,cost_mse,latency_rmse,cost_rmse
lstm_model_1_predictions_server_1_tactic_1_sampleRate_0.csv,0.00110552027287887,0.01673007619715607,1.1194743861597895e-05,0.0004124633185573987,0.003345854728107288,0.02030919295682127
lstm_model_2_predictions_server_1_tactic_1_sampleRate_20.csv,0.002014936450039722,0.00920603082031251,5.7607258443877206e-05,0.00017359899274190438,0.00758994456131777,0.013175697049564564
mlp_predictions_server_1_tactic_1_sampleRate_10.csv,0.0018717028128544032,0.010015993953488367,3.380894002763495e-05,0.00018233849107808134,0.005814545556415819,0.013503277049593605
mlp_predictions_server_1_tactic_1_sampleRate_20.csv,0.0031499738324994872,0.008524673632812514,7.725450921539093e-05,0.00013898269584005274,0.008789454432181267,0.011789092239865321
mlp_predictions_server_1_tactic_1_sampleRate_0.csv,0.0012917906196695701,0.008318064127594182,1.750900199716923e-05,0.00014862275984836007,0.004184375938795322,0.012191093464015444
mlp_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,0.0017237919360682061,0.01175378488470408,1.8127492418827286e-05,0.0003328350652013715,0.004257639301165293,0.01824376784552389
mlp_predictions_server_1_tactic_1_sampleRate_5.csv,0.0025412299325705857,0.008237203996139,3.310490547842558e-05,0.00013041111476105256,0.00575368625130234,0.011419768594899486
ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,0.025467488854461543,0.02035124461538462,0.0008577769693105017,0.0007321532877038464,0.029287829713218794,0.027058331206928604
ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,0.01601352086235791,0.012849485483870968,0.0003042842524926892,0.00035520740016683567,0.017443745368833186,0.01884694670674366
ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,0.0038669933461538465,0.011639565000000003,3.338701145473885e-05,0.00019035666986619233,0.005778149483592377,0.013796980461905146
ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,0.01562597503,0.012912801923076922,0.0006267794855183171,0.0002947071203403846,0.025035564413815742,0.017167035863549205
ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,0.0036478123302611364,0.013983675921658988,4.593438411708725e-05,0.00025959407052070276,0.0067774909898197025,0.016111923240901528
ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,0.010772911554999999,0.044279518461538464,0.00018432972212992,0.0022144907947858465,0.013576808245310087,0.04705837645718185
ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,0.013480948992307692,0.005567723076923076,0.00027991406505816136,6.979522470769232e-05,0.016730632536104587,0.008354353637935871
ernn_predictions_server_1_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,0.004886145236538462,0.01476592057692308,5.9299045840678824e-05,0.0003526159900147886,0.007700587369849058,0.018778072052657285
svr_rbf_predictions_server_1_tactic_1_sampleRate_20.csv,0.059401552826905124,0.023500951134818947,0.003561626435609582,0.0006672647589117267,0.05967936356572163,0.025831468384738154
svr_rbf_predictions_server_1_tactic_1_sampleRate_5.csv,0.05990882591360208,0.0366765129172795,0.0036005322800983074,0.0014776660221184571,0.06000443550353846,0.038440421721391886
svr_rbf_predictions_server_1_tactic_1_sampleRate_0.csv,0.09932905591675141,0.020445283113084665,0.009875818629245659,0.0006921103127080933,0.09937715345714858,0.026307989522350302
svr_rbf_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,0.0992458568469826,0.02073343064240763,0.009858898243220277,0.0007059260284093873,0.09929198478840212,0.026569268495940705
svr_rbf_predictions_server_1_tactic_1_sampleRate_10.csv,0.05969854583445411,0.023985698423044235,0.0035836166090214396,0.0006809441872435963,0.05986331605433698,0.026094907304751943
svr_linear_predictions_server_1_tactic_1_sampleRate_0.csv,0.09910048625019542,0.0193606785556449,0.00982873457845164,0.0006395443068956995,0.0991399746744553,0.0252892132518135
svr_linear_predictions_server_1_tactic_1_sampleRate_5.csv,0.05990882591360208,0.025192766395680286,0.0036005322800983074,0.0007176507189339074,0.06000443550353846,0.02678900369431285
svr_linear_predictions_server_1_tactic_1_sampleRate_10.csv,0.05969854583445411,0.023775818820157862,0.0035836166090214396,0.0006492378848006071,0.05986331605433698,0.025480146875569754
svr_linear_predictions_server_1_tactic_1_sampleRate_20.csv,0.059401552826905124,0.023349587390370026,0.003561626435609582,0.0006323094255276437,0.05967936356572163,0.025145763570185012
svr_linear_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,0.0992282460235897,0.009012879876028043,0.009854005786551686,0.00014427239777647298,0.09926734501613149,0.012011344544907243
arima_predictions_server_1_tactic_1_sampleRate_0.csv,0.0011432340555278986,0.010484427332654927,1.4999310166839486e-05,0.00025126763679287045,0.0038728942881054067,0.01585142380964153
arima_predictions_server_1_tactic_1_sampleRate_5.csv,0.0015033153510723562,0.010716150161445379,2.679010900689428e-05,0.0002110427962500824,0.005175916248056404,0.014527312079324324
arima_predictions_server_1_tactic_1_sampleRate_20.csv,0.0027928700654079566,0.011861341669271176,8.937071706945071e-05,0.000267208857990773,0.009453608679729171,0.016346524339772447
arima_predictions_server_1_tactic_1_sampleRate_10.csv,0.0020065240233522966,0.011552596334777237,4.920842222501133e-05,0.00023962946855628022,0.007014871504526033,0.015479969914579299
