timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 17:50:41.000904,0.016105200000000004,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00400979,1.0,0.0945699,0.0150031,0.171875,1.0,0.0321964,0.10679300000000001,0.970045
2020-04-17 18:12:01.000400,0.0150031,0.171875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000203887,1.0,0.492367,0.0162037,0.169922,1.0,0.032381099999999996,0.107307,0.970199
2020-04-17 18:40:47.000237,0.0162037,0.169922,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.0942317,0.0155033,0.181641,1.0,0.0323851,0.10708499999999999,0.9701350000000001
2020-04-17 19:00:48.000839,0.0155033,0.181641,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00142721,1.0,0.0950223,0.0153518,0.191406,1.0,0.034250800000000005,0.10771700000000001,0.9704280000000001
2020-04-17 19:22:07.000757,0.0153518,0.191406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00767976,1.0,0.09492560000000001,0.0886409,0.11718800000000001,1.0,0.0359786,0.10786300000000001,0.9706020000000001
2020-04-17 19:45:23.000099,0.0886409,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00577681,1.0,0.493184,0.0150174,0.166016,1.0,0.0482235,0.09434889999999999,0.967958
2020-04-17 20:07:16.000975,0.0150174,0.166016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000135925,1.0,0.49194099999999996,0.015013999999999998,0.158203,1.0,0.0319951,0.106483,0.970059
2020-04-17 20:29:26.000225,0.015013999999999998,0.158203,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00169906,1.0,0.492011,0.0156639,0.208984,1.0,0.0304192,0.10553499999999999,0.969849
2020-04-17 20:49:12.000800,0.0156639,0.208984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00856327,1.0,0.492468,0.0149131,0.167969,1.0,0.0396946,0.10891400000000001,0.9710270000000001
2020-04-17 21:10:10.000625,0.0149131,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00129129,1.0,0.49224399999999996,0.0152225,0.19531199999999999,1.0,0.0313076,0.10706199999999999,0.970076
2020-04-17 21:28:32.000066,0.0152225,0.19531199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00849531,1.0,0.492345,0.014870600000000001,0.216797,1.0,0.0367292,0.10756099999999999,0.9706959999999999
2020-04-17 21:47:34.000755,0.014870600000000001,0.216797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00122332,1.0,0.49257799999999996,0.0149934,0.177734,1.0,0.0394856,0.112186,0.971247
2020-04-17 22:12:47.000355,0.0149934,0.177734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00203887,1.0,0.49231400000000003,0.0163104,0.173828,1.0,0.0325856,0.10749,0.970303
2020-04-17 22:32:06.000050,0.0163104,0.173828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.49370600000000003,0.014986700000000002,0.171875,1.0,0.0325935,0.10711400000000001,0.9702129999999999
2020-04-17 22:51:26.000441,0.014986700000000002,0.171875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000611662,1.0,0.49218199999999995,0.0148661,0.162109,1.0,0.0319585,0.10722000000000001,0.9701860000000001
2020-04-17 23:13:04.000018,0.0148661,0.162109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.09514960000000001,0.0154451,0.181641,1.0,0.0303939,0.10600899999999999,0.9699479999999999
2020-04-17 23:33:52.000434,0.0154451,0.181641,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00550496,1.0,0.09463139999999999,0.014915399999999999,0.173828,1.0,0.0343038,0.107901,0.9703780000000001
2020-04-17 23:55:00.000993,0.014915399999999999,0.173828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0032622,1.0,0.0953692,0.016356799999999998,0.173828,1.0,0.032639999999999995,0.10671300000000002,0.9702200000000001
2020-04-18 00:15:17.000369,0.016356799999999998,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00584477,1.0,0.09463139999999999,0.0154585,0.166016,1.0,0.0332241,0.106624,0.970174
2020-04-18 00:32:53.000050,0.0154585,0.166016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0032622,1.0,0.0943898,0.014886400000000001,0.175781,1.0,0.031502800000000004,0.106021,0.970018
2020-04-18 00:53:07.000722,0.014886400000000001,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00366997,1.0,0.0945655,0.014922799999999998,0.189453,1.0,0.0331385,0.10672100000000001,0.9702700000000001
2020-04-18 01:13:32.000973,0.014922799999999998,0.189453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00237869,1.0,0.09494760000000001,0.016178799999999997,0.193359,1.0,0.0353347,0.108529,0.9706110000000001
2020-04-18 01:34:00.000492,0.016178799999999997,0.193359,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00197091,1.0,0.49240600000000007,0.0157738,0.183594,1.0,0.0361719,0.109109,0.9706870000000001
2020-04-18 01:54:13.000985,0.0157738,0.183594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00795161,1.0,0.09508380000000001,0.014956899999999999,0.183594,1.0,0.0344143,0.10783,0.970382
2020-04-18 02:16:09.000303,0.014956899999999999,0.183594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00312627,1.0,0.0947895,0.0156923,0.193359,1.0,0.034020800000000004,0.108207,0.9704430000000001
2020-04-18 02:36:13.000661,0.0156923,0.193359,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00122332,1.0,0.094627,0.0160871,0.175781,1.0,0.0357986,0.11000399999999999,0.9706819999999999
2020-04-18 02:58:03.000120,0.0160871,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00231072,1.0,0.09515839999999999,0.015497899999999998,0.181641,1.0,0.0329156,0.107509,0.970245
2020-04-18 03:19:32.000414,0.015497899999999998,0.181641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012029399999999999,1.0,0.0953956,0.0159335,0.169922,1.0,0.0343841,0.10620299999999999,0.9703139999999999
2020-04-18 03:41:25.000550,0.0159335,0.169922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000951475,1.0,0.095154,0.0165549,0.16406199999999999,1.0,0.032025599999999994,0.10678299999999999,0.970125
2020-04-18 04:06:16.000056,0.0165549,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00856327,1.0,0.0945875,0.0153172,0.173828,1.0,0.0317887,0.104332,0.969915
2020-04-18 04:36:28.000645,0.0153172,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00081555,1.0,0.0949081,0.015755500000000002,0.16406199999999999,1.0,0.0328048,0.10708,0.970242
2020-04-18 04:58:36.000646,0.015755500000000002,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00679625,1.0,0.0943459,0.014991899999999999,0.16406199999999999,1.0,0.0315383,0.10469200000000001,0.9699450000000001
2020-04-18 05:20:45.000280,0.014991899999999999,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005437,1.0,0.0955493,0.0161819,0.173828,1.0,0.031298200000000005,0.105169,0.969965
2020-04-18 05:46:32.000821,0.0161819,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100584,1.0,0.0945655,0.0151998,0.193359,1.0,0.0337091,0.10502,0.970159
2020-04-18 06:10:29.000691,0.0151998,0.193359,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000611662,1.0,0.102203,0.0159574,0.175781,1.0,0.0360177,0.110117,0.9707049999999999
2020-04-18 06:34:36.000874,0.0159574,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0097866,1.0,0.0951935,0.015384799999999999,0.183594,1.0,0.033554900000000006,0.105397,0.970197
2020-04-18 06:53:23.000134,0.015384799999999999,0.183594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0097866,1.0,0.0950969,0.016227600000000002,0.169922,1.0,0.0347701,0.106208,0.9703959999999999
2020-04-18 07:14:05.000459,0.016227600000000002,0.169922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00530107,1.0,0.09503980000000001,0.0150711,0.171875,1.0,0.032388799999999995,0.10583699999999999,0.970086
2020-04-18 07:37:44.000300,0.0150711,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8e-05,1.0,0.0951452,0.0165497,0.183594,1.0,0.0321652,0.107427,0.9701930000000001
2020-04-18 07:55:34.000604,0.0165497,0.183594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00564089,1.0,0.09494760000000001,0.0160192,0.173828,1.0,0.0350527,0.107029,0.970425
2020-04-18 08:20:43.000243,0.0160192,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00482534,1.0,0.493258,0.0166866,0.171875,1.0,0.0330219,0.106324,0.970192
2020-04-18 08:38:37.000313,0.0166866,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00333016,1.0,0.491963,0.0166458,0.17968699999999999,1.0,0.0329054,0.10628599999999999,0.9701540000000001
2020-04-18 09:06:47.000764,0.0166458,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00285442,1.0,0.49297700000000005,0.0151974,0.167969,1.0,0.0342493,0.10732799999999999,0.97035
2020-04-18 09:24:20.000793,0.0151974,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00156314,1.0,0.0948334,0.015078200000000002,0.185547,1.0,0.0315914,0.10646800000000001,0.9700850000000001
2020-04-18 09:50:37.000837,0.015078200000000002,0.185547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00496126,1.0,0.0959182,0.014996299999999999,0.173828,1.0,0.034781900000000004,0.10828199999999999,0.9704809999999999
2020-04-18 10:06:48.000095,0.014996299999999999,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00244665,1.0,0.095356,0.014983000000000002,0.162109,1.0,0.0325352,0.106901,0.970223
2020-04-18 10:30:10.000851,0.014983000000000002,0.162109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00047573699999999995,1.0,0.09561080000000001,0.0149006,0.171875,1.0,0.0304305,0.106276,0.9699479999999999
2020-04-18 10:55:44.000392,0.0149006,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016311000000000003,1.0,0.492604,0.015050799999999998,0.167969,1.0,0.0331572,0.10354300000000001,0.970067
2020-04-18 11:20:28.000797,0.015050799999999998,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0117575,1.0,0.492253,0.0156545,0.181641,1.0,0.0323018,0.10408599999999998,0.9700059999999999
2020-04-18 11:41:50.000679,0.0156545,0.181641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00625255,1.0,0.0944777,0.0149257,0.189453,1.0,0.0346151,0.10659500000000001,0.9703860000000001
2020-04-18 12:09:13.000858,0.0149257,0.189453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8e-05,1.0,0.492345,0.014891999999999999,0.171875,1.0,0.0350513,0.110135,0.9706100000000001
2020-04-18 12:33:42.000533,0.014891999999999999,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027185,1.0,0.0952858,0.0150965,0.162109,1.0,0.032109399999999996,0.106583,0.9701709999999999
2020-04-18 13:01:12.000906,0.0150965,0.162109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00197091,1.0,0.102005,0.0152974,0.171875,1.0,0.0302945,0.10810299999999999,0.9698979999999999
2020-04-18 13:19:05.000130,0.0152974,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00353405,1.0,0.09463139999999999,0.0165772,0.171875,1.0,0.032635500000000005,0.10630999999999999,0.9701700000000001
2020-04-18 13:42:14.000723,0.0165772,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00835939,1.0,0.49216099999999996,0.0149966,0.1875,1.0,0.0332435,0.105619,0.970109
2020-04-18 14:01:35.000331,0.0149966,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00142721,1.0,0.0955054,0.014962,0.181641,1.0,0.035024,0.108708,0.970568
2020-04-18 14:24:41.000770,0.014962,0.181641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0104662,1.0,0.0948729,0.016741299999999997,0.177734,1.0,0.0342794,0.106076,0.9703440000000001
2020-04-18 14:51:09.000426,0.016741299999999997,0.177734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00149517,1.0,0.0951321,0.015622899999999999,0.181641,1.0,0.0336782,0.107806,0.970301
2020-04-18 15:20:44.000625,0.015622899999999999,0.181641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.0964628,0.014972599999999999,0.16406199999999999,1.0,0.0339897,0.10816400000000001,0.9704149999999999
2020-04-18 15:41:01.000083,0.014972599999999999,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0125051,1.0,0.10348099999999999,0.0163837,0.1875,1.0,0.0313286,0.10370599999999999,0.969892
2020-04-18 16:09:05.000256,0.0163837,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.517686,0.0153189,0.181641,1.0,0.035433400000000004,0.108779,0.9705540000000001
2020-04-18 16:32:19.000610,0.0153189,0.181641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00570885,1.0,0.5183800000000001,0.0153239,0.189453,1.0,0.0341443,0.106948,0.970383
2020-04-18 16:53:39.000806,0.0153239,0.189453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0160391,1.0,0.49526099999999995,0.0149835,0.169922,1.0,0.0360295,0.105308,0.9704870000000001
2020-04-18 17:20:44.000765,0.0149835,0.169922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00265054,1.0,0.0949871,0.0161981,0.17968699999999999,1.0,0.0316969,0.106688,0.970115
2020-04-18 17:46:33.000522,0.0161981,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00557292,1.0,0.492437,0.0151567,0.183594,1.0,0.0341658,0.106636,0.9703299999999999
2020-04-18 18:11:47.000698,0.0151567,0.183594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00672829,1.0,0.0947412,0.0148737,0.173828,1.0,0.03448590000000001,0.107107,0.9704219999999999
2020-04-18 18:33:01.000990,0.0148737,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00604866,1.0,0.09433710000000001,0.014997899999999998,0.175781,1.0,0.032639299999999996,0.10601500000000001,0.9701930000000001
2020-04-18 18:57:04.000185,0.014997899999999998,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8e-05,1.0,0.09459189999999999,0.0157537,0.167969,1.0,0.0327457,0.107873,0.9702879999999999
2020-04-18 19:21:04.000947,0.0157537,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.492305,0.0161843,0.171875,1.0,0.0317612,0.106483,0.9700850000000001
2020-04-18 19:43:50.000084,0.0161843,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00333016,1.0,0.0956591,0.015297499999999999,0.175781,1.0,0.0328163,0.106296,0.9701629999999999
2020-04-18 20:11:59.000157,0.015297499999999999,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00135925,1.0,0.0950794,0.0164816,0.189453,1.0,0.0330144,0.10790999999999999,0.970274
2020-04-18 20:36:46.000757,0.0164816,0.189453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00210684,1.0,0.121958,0.030876,0.13281199999999999,1.0,0.0357764,0.10896099999999999,0.9705889999999999
2020-04-18 20:57:47.000170,0.030876,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00686421,1.0,0.0951804,0.015009200000000002,0.167969,1.0,0.030922900000000003,0.101489,0.968958
2020-04-18 21:20:01.000623,0.015009200000000002,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00312627,1.0,0.0952331,0.015034200000000001,0.189453,1.0,0.0321577,0.106297,0.970081
2020-04-18 21:37:05.000616,0.015034200000000001,0.189453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00278646,1.0,0.0947061,0.0157863,0.166016,1.0,0.0357276,0.10820899999999999,0.970616
2020-04-18 21:55:00.000897,0.0157863,0.166016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00339812,1.0,0.10856700000000001,0.0149915,0.162109,1.0,0.031616399999999996,0.10572000000000001,0.970017
2020-04-18 22:15:27.000983,0.0149915,0.162109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00353405,1.0,0.0948202,0.0151727,0.16406199999999999,1.0,0.030792400000000004,0.105262,0.969932
2020-04-18 22:37:17.000189,0.0151727,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00231072,1.0,0.0947588,0.0161978,0.177734,1.0,0.0312048,0.106028,0.969989
2020-04-18 22:59:45.000269,0.0161978,0.177734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00190295,1.0,0.094829,0.014887000000000001,0.17968699999999999,1.0,0.0339357,0.107439,0.9703219999999999
2020-04-18 23:23:25.000866,0.014887000000000001,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00366997,1.0,0.0948993,0.015003,0.19531199999999999,1.0,0.0337714,0.10720999999999999,0.9703649999999999
2020-04-18 23:43:42.000393,0.015003,0.19531199999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0105342,1.0,0.09433710000000001,0.0150007,0.173828,1.0,0.0367545,0.107146,0.970683
2020-04-19 00:04:46.000686,0.0150007,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0048933,1.0,0.09463139999999999,0.014901900000000001,0.173828,1.0,0.0325156,0.10628599999999999,0.970199
2020-04-19 00:26:06.000083,0.014901900000000001,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0241946,1.0,0.0946797,0.014996100000000002,0.17968699999999999,1.0,0.0336973,0.101694,0.970043
2020-04-19 00:52:03.000763,0.014996100000000002,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00638847,1.0,0.493562,0.0163286,0.171875,1.0,0.033854699999999995,0.10653499999999999,0.9703350000000001
2020-04-19 01:13:38.000738,0.0163286,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00530107,1.0,0.49191,0.0568023,0.13281199999999999,1.0,0.0327969,0.106454,0.9701290000000001
2020-04-19 01:34:57.000868,0.0568023,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00788365,1.0,0.49178299999999997,0.0165482,0.175781,1.0,0.0403155,0.09793289999999999,0.9687049999999999
2020-04-19 01:56:02.000835,0.0165482,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0106021,1.0,0.0948905,0.016226400000000002,0.173828,1.0,0.0346515,0.104861,0.970202
2020-04-19 02:18:43.000252,0.016226400000000002,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000611662,1.0,0.0951321,0.0150506,0.224609,1.0,0.033309500000000006,0.10733,0.970231
