timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 09:11:07.000637,0.0006690305746972638,0.016178870916182156,0.185546875,1,2020-04-17 09:11:06.000267,6.796248470844094e-05,1,0.4916466837070805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01628905122550774,0.1854925889855365,1
2020-04-17 09:34:07.000245,0.005619856827457015,0.014992954772855931,0.162109375,1,2020-04-17 09:33:36.000885,0.0020388745412532284,1,0.4915764139590855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016202047849238222,0.1845921386580288,1
2020-04-17 09:57:55.000029,0.006957917976851543,0.016251746169057026,0.17773437499999994,1,2020-04-17 09:56:34.000597,0.0054369987766752755,1,0.09506618531889292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015587310941754124,0.1734881507190796,1
2020-04-17 10:18:37.000459,0.00367966816083495,0.026912627230696318,0.146484375,1,2020-04-17 10:18:10.000621,0.0017670246024194644,1,0.09442936572768718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015620484838614763,0.17008231547192929,1
2020-04-17 10:40:13.000120,0.0055529537699872894,0.015998377117877726,0.16015624999999994,1,2020-04-17 10:39:44.000800,0.0019029495718363464,1,0.09450841919418168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021590501653932427,0.1617010665243992,1
2020-04-17 11:04:58.000026,0.0006690305746972638,0.015466196713175768,0.17968749999999994,1,2020-04-17 11:01:49.000010,0.012844909609895335,1,0.4918311417955678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02149713667208239,0.1533972491560767,1
2020-04-17 11:26:36.000426,0.0024754131263798754,0.014980754309172385,0.16796874999999994,1,2020-04-17 11:26:20.000923,0.0010194372706266142,1,0.4919321545583107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015732298175694992,0.17013633730133604,1
2020-04-17 11:49:16.000347,0.00073593363216699,0.01491311322528101,0.193359375,1,2020-04-17 11:48:50.000570,0.0016990621177110235,1,0.4923362056092826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015223030260597096,0.17364873490943644,1
2020-04-17 12:10:22.000846,0.0046832140228808454,0.01527876391427348,0.185546875,1,2020-04-17 12:09:03.000584,0.005369036291966834,1,0.4927270810825055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01494563322825541,0.18095057553597668,1
2020-04-17 12:31:25.000407,0.006288887402154279,0.016344338261452148,0.173828125,1,2020-04-17 12:31:08.000469,0.001087399755335055,1,0.4950723339218425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015094864936282187,0.1893647078746496,1
2020-04-17 13:00:17.000341,0.01692647353984077,0.016541657823989926,0.19140625,1,2020-04-17 12:59:24.000606,0.003534049204838929,1,0.0954878038068636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015810992722753544,0.179521648209096,1
2020-04-17 13:17:54.000202,0.003412055930956045,0.014995035423262125,0.1875,1,2020-04-17 13:17:21.000463,0.00217479951067011,1,0.09474557959366517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016445135148223884,0.18282353815157287,1
2020-04-17 13:41:25.000929,0.003278249816016592,0.01504831351075716,0.173828125,1,2020-04-17 13:37:51.000857,0.014543971727606363,1,0.09493442954140206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015768769279620842,0.18941149231955887,1
2020-04-17 13:58:29.000984,0.0011373519769853485,0.01651126059232405,0.16796874999999994,1,2020-04-17 13:57:51.000688,0.0025825744189207555,1,0.09428443437244724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015020298704510594,0.1804756616980293,1
2020-04-17 14:24:02.000134,0.00013380611493945274,0.015075118418664202,0.18359375,1,2020-04-17 14:23:31.000988,0.0020388745412532284,1,0.12118896413607738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015779091900463896,0.1707823236816933,1
2020-04-17 14:47:46.000444,0.003545862045895497,0.015637767439607018,0.181640625,1,2020-04-17 14:47:24.000106,0.0014951746635857009,1,0.09467091798642037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015793970634048526,0.1759631696667605,1
2020-04-17 15:09:51.000768,0.004014183448183582,0.017780625303808292,0.166015625,1,2020-04-17 15:09:18.000530,0.002242761995378551,1,0.0951715899408856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015355812278857853,0.1825825720714142,1
2020-04-17 15:32:30.000950,0.0068910149193818155,0.01621033261783384,0.17578125,1,2020-04-17 15:26:12.000010,0.025689819219790674,1,0.4918574929510659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01671142677410916,0.17358403594925126,1
2020-04-17 15:59:17.000239,0.006422693517093731,0.016675659268515584,0.16796874999999994,1,2020-04-17 15:58:08.000121,0.004689411444882425,1,0.09457429708292707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016999583406604804,0.17099506567090075,1
2020-04-17 16:19:17.000653,0.0013380611493945273,0.015143952044867104,0.16992187499999994,1,2020-04-17 16:18:47.000907,0.001970912056544787,1,0.4920463428988029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016444929864356996,0.17173598832522366,1
2020-04-17 16:39:45.000399,0.007493142436609353,0.016111536366053954,0.173828125,1,2020-04-17 16:38:38.000409,0.004485523990757102,1,0.4930301193707344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01591044184141267,0.1689312898167144,1
2020-04-17 17:03:58.000217,0.005619856827457015,0.01572074151029601,0.16796874999999994,1,2020-04-17 17:03:34.000180,0.0016310996330025824,1,0.4924899206830221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015626805674203274,0.17189411474332428,1
2020-04-17 17:27:27.000153,0.016123636850204053,0.01662264152476461,0.166015625,1,2020-04-17 17:26:56.000060,0.0021068370259616693,1,0.4917740476253217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015916349358560344,0.17078338032083884,1
2020-04-17 17:50:41.000904,0.012310162574429651,0.016105153745231724,0.16796874999999994,1,2020-04-17 17:49:42.000811,0.0040097865977980155,1,0.0945699052236774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016172253408137726,0.16692118260011468,1
2020-04-17 18:12:01.000400,0.0031444437010771393,0.01500307248658696,0.171875,1,2020-04-17 18:11:58.000019,0.00020388745412532288,1,0.4923669486240305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01636537937243339,0.1669739595832447,1
2020-04-17 18:40:47.000237,0.004281795678062489,0.016203744241471946,0.16992187499999994,1,2020-04-17 18:40:40.000508,0.0004077749082506457,1,0.0942317320614509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015554644947747491,0.1699371097571845,1
2020-04-17 19:00:48.000839,0.0,0.015503293597158655,0.181640625,1,2020-04-17 19:00:27.000538,0.0014272121788772598,1,0.09502226672639597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01560231598412285,0.1708360624810586,1
2020-04-17 19:22:07.000757,0.005686759884926741,0.015351847022234341,0.19140625,1,2020-04-17 19:20:14.000465,0.007679760772053826,1,0.09492564582290268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015853737875555256,0.17591562979740696,1
2020-04-17 19:45:23.000099,0.0034789589884257712,0.08864090788011028,0.1171875,1,2020-04-17 19:43:58.000095,0.0057768112002174795,1,0.4931838344444738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015427403238872312,0.18666317004694694,1
2020-04-17 20:07:16.000975,0.0038134742757744014,0.015017443881168591,0.166015625,1,2020-04-17 20:07:14.000863,0.00013592496941688191,1,0.4919409382768101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052040735571226036,0.15337181400616026,1
2020-04-17 20:29:26.000225,0.004883923195290025,0.015014048914764138,0.15820312499999994,1,2020-04-17 20:29:01.000165,0.0016990621177110235,1,0.4920112080248053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.057422831939405714,0.1418698175153711,1
2020-04-17 20:49:12.000800,0.0021408978390312443,0.015663862700856852,0.208984375,1,2020-04-17 20:47:05.000918,0.008563273073263558,1,0.4924679613867735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01501450171426929,0.16196924525668085,1
2020-04-17 21:10:10.000625,0.006422693517093731,0.014913144718475857,0.16796874999999994,1,2020-04-17 21:09:51.000113,0.0012912872094603778,1,0.4922439765650391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0153383155156158,0.18406262006655288,1
2020-04-17 21:28:32.000066,0.00026761222987890554,0.01522247507735112,0.1953125,1,2020-04-17 21:26:26.000792,0.008495310588555117,1,0.492344989327782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015288299675142787,0.18823373045330533,1
2020-04-17 21:47:34.000755,0.0068910149193818155,0.014870620507247747,0.216796875,1,2020-04-17 21:47:16.000421,0.0012233247247519367,1,0.4925777578680158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015066889854122387,0.18176388583653064,1
2020-04-17 22:12:47.000355,0.00026761222987890554,0.014993357885749969,0.17773437499999994,1,2020-04-17 22:12:16.000750,0.0020388745412532284,1,0.4923142463130342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01504549693223605,0.20628775831459,1
2020-04-17 22:32:06.000050,0.0002007091724091791,0.016310447384704642,0.173828125,1,2020-04-17 22:31:50.000624,0.0010194372706266142,1,0.4937064656951874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014930584921648057,0.1970454582874023,1
2020-04-17 22:51:26.000441,0.002007091724091791,0.014986725418915287,0.171875,1,2020-04-17 22:51:17.000385,0.0006116623623759682,1,0.4921824905355433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01565101687177824,0.1757185685526959,1
2020-04-17 23:13:04.000018,0.001271158091924801,0.014866091785828815,0.162109375,1,2020-04-17 23:12:48.000946,0.0010194372706266142,1,0.0951496306446371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01564930087159069,0.17280177024650598,1
2020-04-17 23:33:52.000434,0.011908744229611292,0.015445050082609484,0.181640625,1,2020-04-17 23:32:31.000286,0.005504961261383716,1,0.09463139125317313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014925100843620791,0.16685027741597686,1
2020-04-17 23:55:00.000993,0.00147186726433398,0.014915426925329066,0.173828125,1,2020-04-17 23:54:12.000761,0.003262199266005165,1,0.09536922360712184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015154578431489806,0.1720267538212854,1
2020-04-18 00:15:17.000369,0.008229076068776342,0.016356782272509175,0.173828125,1,2020-04-18 00:13:50.000718,0.005844773684925921,1,0.09463139125317313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01517955694266595,0.17764009701383032,1
2020-04-18 00:32:53.000050,0.003412055930956045,0.015458468283160429,0.166015625,1,2020-04-18 00:32:04.000301,0.003262199266005165,1,0.09438983899443992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015635125750153522,0.17379999616932634,1
2020-04-18 00:53:07.000722,0.0009366428045761694,0.014886392299226888,0.17578125,1,2020-04-18 00:52:12.000788,0.00366997417425581,1,0.0945655133644277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015907939626044698,0.16980928733146114,1
2020-04-18 01:13:32.000973,0.0016725764367431593,0.014922794233376831,0.189453125,1,2020-04-18 01:12:57.000375,0.002378686964795433,1,0.09494760511915117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015171707429660685,0.1709570164675164,1
2020-04-18 01:34:00.000492,0.002876831471198234,0.01617877433705129,0.193359375,1,2020-04-18 01:33:30.000524,0.001970912056544787,1,0.4924064753572778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01490320391281216,0.18274891664930185,1
2020-04-18 01:54:13.000985,0.013848932896233358,0.015773803344519766,0.18359375,1,2020-04-18 01:52:16.000805,0.007951610710887591,1,0.09508375275589168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015549691776362838,0.19146024351427396,1
2020-04-18 02:16:09.000303,0.0054191476550478354,0.014956905562488269,0.18359375,1,2020-04-18 02:15:22.000457,0.003126274296588282,1,0.09478949818616213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015976587821685262,0.18837685563694356,1
2020-04-18 02:36:13.000661,0.00976784639058005,0.015692301055803267,0.193359375,1,2020-04-18 02:35:55.000604,0.0012233247247519367,1,0.09462699939392342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015364677421003897,0.1835880029966701,1
2020-04-18 02:58:03.000120,0.005218438482638656,0.016087118642316278,0.17578125,1,2020-04-18 02:57:28.000514,0.002310724480086992,1,0.0951584143631365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01532322599518029,0.18858747301623424,1
2020-04-18 03:19:32.000414,0.00903191275841306,0.0154978536726355,0.181640625,1,2020-04-18 03:16:34.000664,0.012029359793394048,1,0.09539557476262002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015889626829750526,0.18438519780068285,1
2020-04-18 03:41:25.000550,0.001271158091924801,0.01593354522696666,0.16992187499999994,1,2020-04-18 03:41:10.000934,0.0009514747859181732,1,0.0951540225038868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015792462018254655,0.17875598066096132,1
2020-04-18 04:06:16.000056,0.0016056733792734327,0.016554918558566632,0.1640625,1,2020-04-18 04:04:09.000853,0.008563273073263558,1,0.09458747266067616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015715213019860008,0.17563659604453394,1
2020-04-18 04:36:28.000645,0.00033451528734863183,0.015317173014708309,0.173828125,1,2020-04-18 04:36:15.000930,0.0008155498165012912,1,0.09490807838590387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016245017912513825,0.16688560102572444,1
2020-04-18 04:58:36.000646,0.00073593363216699,0.015755533092416132,0.1640625,1,2020-04-18 04:56:56.000573,0.006796248470844094,1,0.09434592040194296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015936517738533967,0.16901134466121734,1
2020-04-18 05:20:45.000280,0.0021408978390312443,0.014991904999694381,0.1640625,1,2020-04-18 05:19:25.000125,0.0054369987766752755,1,0.09554928983635932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015535505451372257,0.16880418572046071,1
2020-04-18 05:46:32.000821,0.002408510068910149,0.01618185437150729,0.173828125,1,2020-04-18 05:44:04.000177,0.010058447736849259,1,0.0945655133644277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015373633131541624,0.16401305467249605,1
2020-04-18 06:10:29.000691,0.010503780022747041,0.015199793678422648,0.193359375,1,2020-04-18 06:10:20.000664,0.0006116623623759682,1,0.1022029565996469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015586329400057525,0.16901168837165234,1
2020-04-18 06:34:36.000874,0.0019401886666220649,0.01595740237183606,0.17578125,1,2020-04-18 06:32:12.000242,0.009786597798015495,1,0.09519354923713404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0156908931171249,0.1838158168963876,1
2020-04-18 06:53:23.000134,0.0018063825516826122,0.015384835094062918,0.18359375,1,2020-04-18 06:50:58.000156,0.009786597798015495,1,0.09509692833364077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015577703468844569,0.18437270927509336,1
2020-04-18 07:14:05.000459,0.002408510068910149,0.01622757199269283,0.16992187499999994,1,2020-04-18 07:12:47.000083,0.005301073807258394,1,0.09503983416339476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015670858912422512,0.17975941299034498,1
2020-04-18 07:37:44.000300,0.0036127651033652244,0.015071062095167969,0.171875,1,2020-04-18 07:37:42.000573,6.796248470844094e-05,1,0.0951452387853874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01580576305960054,0.17658881367281531,1
2020-04-18 07:55:34.000604,0.0016056733792734327,0.01654971168368534,0.18359375,1,2020-04-18 07:54:11.000323,0.005640886230800598,1,0.09494760511915117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015649237126604248,0.17088630487601472,1
2020-04-18 08:20:43.000243,0.002007091724091791,0.016019175223754373,0.173828125,1,2020-04-18 08:19:32.000129,0.004825336414299307,1,0.4932584960517186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01580972309536887,0.17784605516834415,1
2020-04-18 08:38:37.000313,0.0008697397471064428,0.016686551714839837,0.171875,1,2020-04-18 08:37:47.000993,0.003330161750713605,1,0.4919628975730586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016285582166108155,0.17858773959659333,1
2020-04-18 09:06:47.000764,0.002274703953970697,0.01664579322206946,0.17968749999999994,1,2020-04-18 09:06:05.000752,0.0028544243577545195,1,0.4929774170597381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016353802838099226,0.17280015116532135,1
2020-04-18 09:24:20.000793,0.0014049642068642535,0.01519740649425328,0.16796874999999994,1,2020-04-18 09:23:57.000262,0.001563137148294141,1,0.09483341677865907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01666863244309309,0.17584507225788862,1
2020-04-18 09:50:37.000837,0.009834749448049776,0.015078204751759163,0.185546875,1,2020-04-18 09:49:24.000175,0.004961261383716189,1,0.09591820601333367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015922210423956317,0.17367334957917502,1
2020-04-18 10:06:48.000095,0.001271158091924801,0.014996301449694957,0.173828125,1,2020-04-18 10:06:11.000726,0.002446649449503873,1,0.09535604802937277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015137200617247024,0.1769195552820859,1
2020-04-18 10:30:10.000851,0.00294373452866796,0.014982965131450612,0.162109375,1,2020-04-18 10:30:03.000310,0.0004757373929590866,1,0.09561077586585504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015036309295630244,0.1795537734239754,1
2020-04-18 10:55:44.000392,0.002876831471198234,0.014900620924658553,0.171875,1,2020-04-18 10:51:44.000277,0.016310996330025827,1,0.4926041090235141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014988490401883244,0.1678002682596256,1
2020-04-18 11:20:28.000797,0.0018732856091523387,0.015050782577233131,0.16796874999999994,1,2020-04-18 11:17:35.000681,0.011757509854560285,1,0.4922527602835384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014940507513576956,0.16705518523321133,1
2020-04-18 11:41:50.000679,0.0004683214022880847,0.015654471430153617,0.181640625,1,2020-04-18 11:40:18.000413,0.006252548593176564,1,0.0944776761794338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014974464030011769,0.1698442630929933,1
2020-04-18 12:09:13.000858,0.012912290091657187,0.01492567691047845,0.189453125,1,2020-04-18 12:09:12.000053,6.796248470844094e-05,1,0.492344989327782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015351914373672096,0.1749254351035572,1
2020-04-18 12:33:42.000533,0.00033451528734863183,0.014892042178382357,0.171875,1,2020-04-18 12:33:01.000985,0.0027184993883376373,1,0.09528577828137763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015289921938779047,0.18563422748237807,1
2020-04-18 13:01:12.000906,0.026025289355723555,0.015096475003862797,0.162109375,1,2020-04-18 13:00:42.000957,0.001970912056544787,1,0.10200532293341064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014907512791596172,0.18045930285506995,1
2020-04-18 13:19:05.000130,0.0008028366896367164,0.015297409985168953,0.171875,1,2020-04-18 13:18:12.000771,0.003534049204838929,1,0.09463139125317313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014993022299426331,0.1668312358936592,1
2020-04-18 13:42:14.000723,0.006489596574563458,0.01657718214777681,0.171875,1,2020-04-18 13:40:11.000085,0.008359385619138236,1,0.4921605312392949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015196183944094534,0.1670681422004625,1
2020-04-18 14:01:35.000331,0.0036127651033652244,0.014996628978921359,0.1875,1,2020-04-18 14:01:14.000247,0.0014272121788772598,1,0.09550537124386238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015937396032839543,0.1718443724641189,1
2020-04-18 14:24:41.000770,0.00367966816083495,0.014961959170487975,0.181640625,1,2020-04-18 14:22:06.000793,0.010466222645099905,1,0.09487294351190634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015787713419135554,0.1798640938633041,1
2020-04-18 14:51:09.000426,0.005686759884926741,0.016741335177048542,0.17773437499999994,1,2020-04-18 14:50:46.000697,0.0014951746635857009,1,0.09513206320763833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014978054209158997,0.1844942132873921,1
2020-04-18 15:20:44.000625,0.003278249816016592,0.015622900552093132,0.181640625,1,2020-04-18 15:20:28.000245,0.001087399755335055,1,0.09646279656029584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01585100662608324,0.1796378445815087,1
2020-04-18 15:41:01.000083,0.00294373452866796,0.01497256817805861,0.1640625,1,2020-04-18 15:37:56.000801,0.012505097186353129,1,0.10348098764130807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0161831872809043,0.17972202435782625,1
2020-04-18 16:09:05.000256,0.0046832140228808454,0.016383723650927218,0.1875,1,2020-04-18 16:08:48.000986,0.001087399755335055,1,0.5176860171985208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015297528104331163,0.1726077795982847,1
2020-04-18 16:32:19.000610,0.00147186726433398,0.015318900941332226,0.181640625,1,2020-04-18 16:30:55.000366,0.005708848715509039,1,0.5183799309599726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01567722304559312,0.17602165299267608,1
2020-04-18 16:53:39.000806,0.0010704489195156222,0.015323881065210624,0.189453125,1,2020-04-18 16:49:43.000347,0.016039146391192062,1,0.4952611838695794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015851662586155155,0.1844985832170646,1
2020-04-18 17:20:44.000765,0.0034789589884257712,0.014983538307596819,0.16992187499999994,1,2020-04-18 17:20:05.000443,0.002650536903629197,1,0.0949871318523984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015320335960336847,0.18563551141943255,1
2020-04-18 17:46:33.000522,0.0010035458620458956,0.01619814895052088,0.17968749999999994,1,2020-04-18 17:45:11.000070,0.005572923746092157,1,0.4924372183720256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015153108931923828,0.17945707851649698,1
2020-04-18 18:11:47.000698,0.003545862045895497,0.015156731983335826,0.18359375,1,2020-04-18 18:10:07.000740,0.006728285986135653,1,0.09474118773441548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01558978310390901,0.1748891689325051,1
2020-04-18 18:33:01.000990,0.0006021275172275372,0.014873719437620643,0.173828125,1,2020-04-18 18:31:32.000064,0.006048661139051244,1,0.09433713668344358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01567751005060655,0.18167506481852905,1
2020-04-18 18:57:04.000185,0.0037465712183046775,0.014997865611705666,0.17578125,1,2020-04-18 18:57:02.000620,6.796248470844094e-05,1,0.09459186451992588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015014031856363075,0.17858433551452838,1
2020-04-18 19:21:04.000947,0.0008028366896367164,0.01575373168167091,0.16796874999999994,1,2020-04-18 19:20:48.000840,0.001087399755335055,1,0.4923054625945348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014934314309882143,0.17480296515612898,1
2020-04-18 19:43:50.000084,0.0008028366896367164,0.01618434653299281,0.171875,1,2020-04-18 19:43:00.000485,0.003330161750713605,1,0.0956590863176017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015374618353347597,0.17175601806581275,1
2020-04-18 20:11:59.000157,0.007961463838897438,0.015297512862938784,0.17578125,1,2020-04-18 20:11:39.000058,0.0013592496941688187,1,0.095079360896642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015969103498161216,0.1699317048776935,1
2020-04-18 20:36:46.000757,0.006757208804442363,0.01648157930595436,0.189453125,1,2020-04-18 20:36:15.000207,0.0021068370259616693,1,0.12195753950477395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015741391776366933,0.17384673885285482,1
2020-04-18 20:57:47.000170,0.014049642068642535,0.030876014308937282,0.1328125,1,2020-04-18 20:56:05.000563,0.006864210955552536,1,0.09518037365938498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015889706732632,0.18276912740225512,1
2020-04-18 21:20:01.000623,0.005218438482638656,0.015009224157313646,0.16796874999999994,1,2020-04-18 21:19:15.000269,0.003126274296588282,1,0.09523307597038133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023697158095633542,0.16056633941932982,1
2020-04-18 21:37:05.000616,0.0004683214022880847,0.015034223455382825,0.189453125,1,2020-04-18 21:36:24.000115,0.0027864618730460786,1,0.09470605286041793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023004566464532538,0.15057660991929736,1
