timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 09:10:05.000178,0.02140897839031244,0.017992316260927694,0.107421875,1,2020-04-17 09:09:40.000159,0.0016990621177110235,1,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018059782848562737,0.10304559350940566,1
2020-04-17 09:34:07.000402,0.003211346758546865,0.018175230836142663,0.095703125,1,2020-04-17 09:32:04.000910,0.008291423134429795,1,0.3799353518318445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018116683704334776,0.09921157705743162,1
2020-04-17 09:52:58.000331,0.00294373452866796,0.018183452659543933,0.091796875,1,2020-04-17 09:52:35.000569,0.0014951746635857009,1,0.3809279120222756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01809655788940067,0.101840149887268,1
2020-04-17 10:18:13.000994,0.011975647287081021,0.01772136560883874,0.125,1,2020-04-17 10:17:44.000983,0.001970912056544787,1,0.3803833214753134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018186580559384567,0.09381397785004952,1
2020-04-17 10:39:47.000488,0.008028366896367165,0.017748397267748673,0.099609375,1,2020-04-17 10:39:29.000977,0.001155362240043496,1,0.3799046088170967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01794359558791175,0.10758416501935758,1
2020-04-17 10:59:47.000671,0.0010035458620458956,0.018208019451070548,0.09765625,1,2020-04-17 10:59:29.000614,0.0012233247247519367,1,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017741651632676245,0.11297678976816428,1
2020-04-17 11:23:40.000411,0.0,0.017709939877748413,0.091796875,1,2020-04-17 11:23:26.000373,0.0009514747859181732,1,0.3801110262018324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01799983608974641,0.09866155582780428,1
2020-04-17 11:45:38.000143,0.0004014183448183582,0.0177291234325026,0.099609375,1,2020-04-17 11:45:03.000132,0.002378686964795433,1,0.3798079879136034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017948989963811505,0.09483980550411604,1
2020-04-17 12:11:15.000066,0.0020739947815615173,0.018346049924990244,0.123046875,1,2020-04-17 12:10:33.000982,0.0027864618730460786,1,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017726006713020395,0.09548832220488428,1
2020-04-17 12:35:19.000037,0.014584866528400346,0.017978459255195218,0.111328125,1,2020-04-17 12:34:48.000780,0.0020388745412532284,1,0.3818765536202096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01806452093968119,0.1107967325328527,1
2020-04-17 12:53:31.000338,0.002007091724091791,0.01770508992574205,0.13671875,1,2020-04-17 12:53:14.000410,0.001087399755335055,1,0.37966305655836347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01815700399341726,0.1174857212858074,1
2020-04-17 13:17:28.000053,0.004950826252759751,0.017711837867624498,0.08984374999999999,1,2020-04-17 13:16:47.000466,0.0027184993883376373,1,0.379742110024858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017838835598310544,0.12345290730921712,1
2020-04-17 13:41:20.000269,0.01010236167792868,0.017994161762145702,0.119140625,1,2020-04-17 13:40:13.000193,0.004553486475465543,1,0.380058323890836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017714473443518508,0.11461127127350262,1
2020-04-17 14:02:54.000984,0.0054191476550478354,0.017744385034725228,0.11328125,1,2020-04-17 14:02:49.000620,0.00033981242354220466,1,0.3809147364445265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017868444864306627,0.1036387809525555,1
2020-04-17 14:22:02.000063,0.0020739947815615173,0.0177243343673396,0.087890625,1,2020-04-17 14:20:39.000861,0.005572923746092157,1,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017867150526036914,0.11639792711099245,1
2020-04-17 14:45:44.000034,0.0004014183448183582,0.01798167995925486,0.107421875,1,2020-04-17 14:44:56.000387,0.0031942367812967244,1,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017739503732112666,0.10125752921682836,1
2020-04-17 15:09:08.000114,0.0015387703218037064,0.017712058319988424,0.119140625,1,2020-04-17 15:08:21.000207,0.003126274296588282,1,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01786760848715441,0.09709583593571952,1
2020-04-17 15:34:23.000373,0.026560513815481367,0.017741076149720016,0.11328125,1,2020-04-17 15:31:39.000433,0.011077885007475871,1,0.3804491993640588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017844012807108154,0.11299669951722632,1
2020-04-17 15:54:51.000434,0.005352244597578109,0.01773018160384944,0.11328125,1,2020-04-17 15:53:52.000245,0.0040097865977980155,1,0.38066000860804416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017733280003832688,0.11638609930550592,1
2020-04-17 16:18:58.000350,0.0,0.017795534182248638,0.1171875,1,2020-04-17 16:18:44.000104,0.0009514747859181732,1,0.3814022328212426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0177410516682637,0.11329853010758995,1
2020-04-17 16:43:04.000629,0.010972101425035123,0.017973447638121982,0.095703125,1,2020-04-17 16:42:38.000407,0.0017670246024194644,1,0.3803130517273183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017770862031981124,0.11515614667199332,1
2020-04-17 17:04:45.000807,0.009165718873352513,0.017986065911523817,0.103515625,1,2020-04-17 17:04:28.000469,0.001155362240043496,1,0.3804711586603073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017896473040434967,0.10700418229681223,1
2020-04-17 17:28:34.000448,0.0055529537699872894,0.017743597704854064,0.111328125,1,2020-04-17 17:27:23.000343,0.004825336414299307,1,0.3809015608667773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017986490063605327,0.099393028598493,1
2020-04-17 17:54:49.000078,0.01010236167792868,0.01794233446115993,0.1015625,1,2020-04-17 17:54:41.000512,0.0004757373929590866,1,0.3801505529350796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017862848197619473,0.10722719459341057,1
2020-04-17 18:19:01.000174,0.002743025356258781,0.017957260135970862,0.09765625,1,2020-04-17 18:15:59.000112,0.012369172216936251,1,0.3806292655932963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017855520007709524,0.1066940832998526,1
2020-04-17 18:41:13.000168,0.0021408978390312443,0.017723509245634622,0.134765625,1,2020-04-17 18:34:41.000132,0.02664129400570885,1,0.3809103445852767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017956499485486332,0.0996916434314806,1
2020-04-17 19:00:22.000080,0.0,0.018002761503885127,0.12109375,1,2020-04-17 18:59:58.000405,0.001563137148294141,1,0.3806731841857933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017838631105540636,0.11528188408858983,1
2020-04-17 19:22:42.000590,0.0006021275172275372,0.01774015864797682,0.1171875,1,2020-04-17 19:21:33.000140,0.004689411444882425,1,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017878349084958188,0.12831980502444587,1
2020-04-17 19:45:00.000925,0.002341607011440423,0.017775244166582178,0.1015625,1,2020-04-17 19:45:00.000447,0.0,1,0.3808400748372817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01786877403263536,0.1192651739963626,1
2020-04-17 20:07:00.000837,0.002542316183849602,0.015852626612127982,0.126953125,1,2020-04-17 20:05:55.000136,0.004417561506048661,1,0.3851572724797316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017764596753016827,0.10975258473274403,1
2020-04-17 20:26:07.000065,0.0004014183448183582,0.015848532496797938,0.119140625,1,2020-04-17 20:24:27.000739,0.006728285986135653,1,0.3804448075048091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016754058131081138,0.11364377994337435,1
2020-04-17 20:46:44.000766,0.004348698735532214,0.015725387806309034,0.08007812499999999,1,2020-04-17 20:46:35.000934,0.0005436998776675275,1,0.38248263019666745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01585183094360117,0.12327670180908888,1
2020-04-17 21:11:10.000022,0.011105907539974577,0.01604843870040577,0.1171875,1,2020-04-17 21:09:25.000601,0.007068098409677858,1,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01578397699502735,0.10048669434806436,1
2020-04-17 21:29:22.000552,0.0014049642068642535,0.01590015194269772,0.103515625,1,2020-04-17 21:28:53.000516,0.001970912056544787,1,0.38051068539355454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015899468389865674,0.09766221407000608,1
2020-04-17 21:47:42.000599,0.005218438482638656,0.01564811820297991,0.111328125,1,2020-04-17 21:47:24.000569,0.0012233247247519367,1,0.3807829806670356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015970872285899697,0.11069897029136788,1
2020-04-17 22:10:20.000194,0.0024754131263798754,0.015858622916426764,0.1171875,1,2020-04-17 22:08:47.000577,0.006252548593176564,1,0.3802910924310698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015766699402348733,0.10723042909402232,1
2020-04-17 22:30:29.000107,0.0033451528734863185,0.015629873145432155,0.115234375,1,2020-04-17 22:27:26.000821,0.012369172216936251,1,0.3811958154365069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01576175710261778,0.11413344566329113,1
2020-04-17 22:54:25.000611,0.006422693517093731,0.0157695895550493,0.130859375,1,2020-04-17 22:54:15.000895,0.0006116623623759682,1,0.3806160900155472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015737549736085016,0.11628204083964985,1
2020-04-17 23:14:15.000034,0.00033451528734863183,0.01584266846391751,0.095703125,1,2020-04-17 23:14:05.000600,0.0006116623623759682,1,0.3810421003627676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015705554594740052,0.12270270520105328,1
2020-04-17 23:31:03.000670,0.005352244597578109,0.015849494089013916,0.1171875,1,2020-04-17 23:30:45.000316,0.0012233247247519367,1,0.3800671076093354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01580990605655334,0.11422359971040134,1
2020-04-17 23:55:45.000962,0.0008028366896367164,0.015829101195577625,0.107421875,1,2020-04-17 23:55:30.000267,0.0010194372706266142,1,0.3802867005718201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015847647859941222,0.10586983596017173,1
2020-04-18 00:12:15.000470,0.0006021275172275372,0.015659161816639428,0.10546875,1,2020-04-18 00:11:34.000963,0.0027184993883376373,1,0.3803701458975643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015839941280312592,0.11257935801254418,1
2020-04-18 00:33:20.000217,0.00073593363216699,0.01563909435288322,0.09375,1,2020-04-18 00:32:59.000529,0.0013592496941688187,1,0.3807039272005411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01573943128886832,0.10649623476460797,1
2020-04-18 00:54:11.000036,0.0009366428045761694,0.015685739973543576,0.12109375,1,2020-04-18 00:51:33.000750,0.010670110099225229,1,0.3808664259927798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015649354601397266,0.09990191397689244,1
2020-04-18 01:13:50.000383,0.01451796347093062,0.01606312712648219,0.1171875,1,2020-04-18 01:13:40.000249,0.0006796248470844093,1,0.3804623749418079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015664962074739542,0.10667856067664812,1
2020-04-18 01:31:58.000330,0.0006021275172275372,0.015639755709974994,0.10546875,1,2020-04-18 01:30:48.000959,0.004689411444882425,1,0.3803437947420661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015888792712253717,0.11927262506811764,1
2020-04-18 01:51:45.000414,0.0002007091724091791,0.015630582792089363,0.111328125,1,2020-04-18 01:51:04.000788,0.0027184993883376373,1,0.37997487856509177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015838269558107555,0.11164320420170806,1
2020-04-18 02:12:21.000519,0.0,0.01565025134204418,0.11328125,1,2020-04-18 02:12:07.000291,0.0009514747859181732,1,0.3807171027782902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015635732870962725,0.10825210664426334,1
2020-04-18 02:33:29.000900,0.00903191275841306,0.015664540854319214,0.125,1,2020-04-18 02:31:16.000878,0.009039010466222646,1,0.38029548429031945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015641981909226752,0.1122685623738248,1
2020-04-18 02:54:45.000660,0.019334983608750918,0.01562736838666869,0.126953125,1,2020-04-18 02:54:08.000980,0.002446649449503873,1,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015658812017983113,0.11887031671937875,1
2020-04-18 03:20:47.000465,0.00883120358600388,0.015617557206700838,0.12890624999999994,1,2020-04-18 03:18:20.000146,0.00999048525214082,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015645576454624426,0.1259729641556336,1
2020-04-18 03:42:17.000318,0.00367966816083495,0.01583591842248874,0.125,1,2020-04-18 03:40:50.000708,0.005844773684925921,1,0.3798299472098519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015622970469610906,0.12793051979317696,1
2020-04-18 04:07:26.000678,0.0015387703218037064,0.01561810098919852,0.130859375,1,2020-04-18 04:04:27.000726,0.012097322278102488,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01573530426594156,0.12709948751690495,1
2020-04-18 04:35:58.000329,0.00013380611493945274,0.015640171420146967,0.10546875,1,2020-04-18 04:35:22.000351,0.002378686964795433,1,0.3805809551415497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015720624838341832,0.1278312465260672,1
2020-04-18 04:58:33.000474,0.001271158091924801,0.015810553803359342,0.115234375,1,2020-04-18 04:54:13.000728,0.017602283539486202,1,0.3799880541428409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015630772464381326,0.11884732224788615,1
2020-04-18 05:21:45.000705,0.0009366428045761694,0.015830027095506113,0.10546875,1,2020-04-18 05:18:33.000509,0.01304879706402066,1,0.3805370365490527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015732274291552283,0.11011272201902464,1
2020-04-18 05:44:59.000354,0.0006690305746972638,0.01601988487041158,0.091796875,1,2020-04-18 05:43:35.000441,0.005640886230800598,1,0.3795576519363708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01582226311819826,0.11061093449383876,1
2020-04-18 06:08:29.000896,0.007225530206730449,0.01562419177308184,0.115234375,1,2020-04-18 06:06:25.000739,0.008427348103846677,1,0.3803437947420661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01593297141348014,0.09895545537754166,1
2020-04-18 06:33:06.000461,0.001271158091924801,0.0156273599884834,0.12890624999999994,1,2020-04-18 06:31:41.000341,0.0057768112002174795,1,0.38004954017233655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015809759278016453,0.10290378071489516,1
2020-04-18 06:54:55.000225,0.004348698735532214,0.016016002809260167,0.134765625,1,2020-04-18 06:53:12.000733,0.006932173440260976,1,0.3798035960543537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0156267125097781,0.12178839359425828,1
2020-04-18 07:13:59.000576,0.0033451528734863185,0.015625258342613975,0.125,1,2020-04-18 07:13:16.000851,0.0028544243577545195,1,0.3796059623881174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01583628817244636,0.13176197439769466,1
2020-04-18 07:35:32.000032,0.0024754131263798754,0.01602385511250857,0.12109375,1,2020-04-18 07:35:10.000726,0.0014272121788772598,1,0.3801373773573305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015808514907519826,0.13015760745927654,1
2020-04-18 07:57:00.000645,0.004950826252759751,0.015819739318522912,0.111328125,1,2020-04-18 07:55:38.000009,0.005572923746092157,1,0.3797113670101101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015839471078975032,0.12317164582616875,1
2020-04-18 08:20:21.000306,0.0006021275172275372,0.015709097426388086,0.091796875,1,2020-04-18 08:20:10.000181,0.0007475873317928503,1,0.3807390620745386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015916305832382956,0.11644937535718933,1
2020-04-18 08:40:37.000758,0.0006021275172275372,0.015619308228334303,0.119140625,1,2020-04-18 08:40:11.000670,0.0017670246024194644,1,0.3794873821883756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015761793873460783,0.1019643583886819,1
2020-04-18 09:02:02.000080,0.008496688298655249,0.015821322376450533,0.09765625,1,2020-04-18 09:01:29.000141,0.00217479951067011,1,0.3799353518318445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01566205239159106,0.10485188416515208,1
2020-04-18 09:23:49.000040,0.005017729310229478,0.015272591248083563,0.115234375,1,2020-04-18 09:21:21.000711,0.00999048525214082,1,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015728266988904404,0.10890400992012944,1
2020-04-18 09:48:37.000909,0.004348698735532214,0.0152627338780966,0.095703125,1,2020-04-18 09:47:41.000335,0.003805899143672693,1,0.3800934587648335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015528899581948266,0.10602545180413793,1
2020-04-18 10:04:59.000275,0.0013380611493945273,0.01545703429302175,0.095703125,1,2020-04-18 10:03:47.000804,0.004825336414299307,1,0.3800714994685851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015267393885639313,0.10594839412476308,1
2020-04-18 10:30:17.000432,0.008496688298655249,0.015455690583374966,0.12109375,1,2020-04-18 10:30:01.000810,0.0010194372706266142,1,0.3802076471053256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015366814481276813,0.09567974722050657,1
2020-04-18 10:55:47.000344,0.002876831471198234,0.01567603796998452,0.14453125,1,2020-04-18 10:54:37.000565,0.004689411444882425,1,0.3797465018841076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015456788362173096,0.1077989485611681,1
2020-04-18 11:19:59.000354,0.002676122298789055,0.015279618429626985,0.1015625,1,2020-04-18 11:18:29.000689,0.006048661139051244,1,0.3804140644900612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015574102378551532,0.13240451970312786,1
2020-04-18 11:44:01.000291,0.0031444437010771393,0.01544725250670242,0.119140625,1,2020-04-18 11:43:03.000301,0.0038738616283811337,1,0.3798475146468506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015464785651737775,0.1240693935809338,1
2020-04-18 12:08:39.000026,0.018532146919114204,0.01570259093233279,0.091796875,1,2020-04-18 12:07:43.000252,0.0037379366589642533,1,0.3808225074002829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015369452613447175,0.109972980244705,1
2020-04-18 12:32:19.000017,6.690305746972637e-05,0.015454403561478904,0.115234375,1,2020-04-18 12:30:47.000178,0.006184586108468126,1,0.3806512248895447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015584386398911002,0.1061064082949148,1
2020-04-18 12:52:23.000213,0.0037465712183046775,0.015254778697078366,0.140625,1,2020-04-18 12:52:08.000896,0.0009514747859181732,1,0.3810640596590161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015570735324191646,0.1029367758381902,1
2020-04-18 13:18:12.000243,0.0006690305746972638,0.015486528719768687,0.130859375,1,2020-04-18 13:16:34.000103,0.0066603235014272115,1,0.37988264952084816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015348003775912906,0.12744974068731266,1
2020-04-18 13:43:15.000668,0.00073593363216699,0.015463549185262337,0.09765625,1,2020-04-18 13:43:01.000333,0.0009514747859181732,1,0.3796059623881174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015378877384356154,0.1360069500366397,1
2020-04-18 13:59:55.000084,0.01030307085033786,0.0156742638533415,0.09375,1,2020-04-18 13:59:27.000474,0.001834987087127905,1,0.3807829806670356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015474763127207162,0.11490281875453286,1
2020-04-18 14:22:44.000180,0.002743025356258781,0.015487429425141298,0.109375,1,2020-04-18 14:21:20.000712,0.005640886230800598,1,0.3801944715275765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01557682975788452,0.09574325004976927,1
2020-04-18 14:48:43.000539,0.017394794942128856,0.015459721712315319,0.125,1,2020-04-18 14:48:30.000572,0.0008155498165012912,1,0.3808312911187822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01557517043523844,0.10129729745957594,1
2020-04-18 15:16:52.000874,0.007493142436609353,0.015283128871079212,0.10546875,1,2020-04-18 15:16:36.000283,0.001087399755335055,1,0.3799265681133451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015473120448010427,0.11698043221683055,1
2020-04-18 15:39:58.000150,0.0010035458620458956,0.015249198102951559,0.103515625,1,2020-04-18 15:38:52.000604,0.004417561506048661,1,0.3835410682758439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015365664472660828,0.11555704271665325,1
2020-04-18 16:07:50.000779,0.0028099284137285073,0.017948746475630682,0.103515625,1,2020-04-18 16:03:53.000830,0.016039146391192062,1,0.3798123797728529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015265064856747081,0.10451638888797507,1
2020-04-18 16:31:57.000209,0.0041479895631230355,0.01795800967400821,0.103515625,1,2020-04-18 16:31:37.000725,0.0012912872094603778,1,0.3801198099203317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016694164672899667,0.10350947396755038,1
2020-04-18 16:57:14.000626,0.01271158091924801,0.017726478004135487,0.1328125,1,2020-04-18 16:56:50.000099,0.0016310996330025824,1,0.37995291926884334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01795939022337403,0.10350983330370267,1
2020-04-18 17:19:11.000499,0.00073593363216699,0.017969229649558858,0.125,1,2020-04-18 17:17:15.000611,0.007815685741470709,1,0.3804887260973061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017839163741171126,0.11776324130638754,1
2020-04-18 17:45:13.000158,0.0020739947815615173,0.018001289721912634,0.1171875,1,2020-04-18 17:44:02.000756,0.004757373929590866,1,0.3809323038815253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017862219690664243,0.12906225244343458,1
2020-04-18 18:14:30.000560,0.019401886666220645,0.01794479302990428,0.087890625,1,2020-04-18 18:14:19.000207,0.0007475873317928503,1,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0179921531368508,0.1212302959945068,1
2020-04-18 18:35:17.000568,0.0008697397471064428,0.017994077780292782,0.091796875,1,2020-04-18 18:34:02.000713,0.005029223868424629,1,0.38223668607868455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017976626200818354,0.10289084307824173,1
2020-04-18 18:58:18.000169,0.002274703953970697,0.01814265217584709,0.12890624999999994,1,2020-04-18 18:58:13.000737,0.00027184993883376383,1,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017976903630469724,0.0897659248489327,1
2020-04-18 19:25:29.000081,0.00441560179300194,0.01824270815542084,0.119140625,1,2020-04-18 19:23:45.000268,0.007000135924969417,1,0.3824562790411693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018079676549059145,0.10997545408578326,1
2020-04-18 19:45:31.000701,0.00515153542516893,0.01830936875117933,0.119140625,1,2020-04-18 19:43:12.000845,0.00937882288976485,1,0.3805194691120539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018202456198519137,0.12414948866663955,1
2020-04-18 20:08:30.000222,0.0062219843446845524,0.018005514009114713,0.14843749999999994,1,2020-04-18 20:07:37.000273,0.003534049204838929,1,0.38344444737235067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0182847620501634,0.1191681444589654,1
2020-04-18 20:33:09.000020,0.01398273901117281,0.017742421958913127,0.1015625,1,2020-04-18 20:30:02.000796,0.012641022155770015,1,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01815230831282389,0.13358911172594873,1
2020-04-18 20:54:31.000192,0.0009366428045761694,0.017714611368317316,0.126953125,1,2020-04-18 20:54:10.000782,0.0013592496941688187,1,0.3808883852890283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017869694407686328,0.12562694632893695,1
2020-04-18 21:14:56.000912,0.003278249816016592,0.017901179154134483,0.109375,1,2020-04-18 21:14:39.000427,0.001155362240043496,1,0.3810245329257688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017732625798558808,0.11395074434557005,1
2020-04-18 21:38:55.000906,0.0004683214022880847,0.017952179233868954,0.107421875,1,2020-04-18 21:35:54.000113,0.01230120973222781,1,0.3802910924310698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017820062550205018,0.11842247629936214,1
2020-04-18 21:56:38.000604,0.0,0.017724542222425588,0.130859375,1,2020-04-18 21:55:36.000938,0.004145711567214897,1,0.3801769040905777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017934076496601822,0.10842672085276643,1
