timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 08:47:15.000060,0.016221700000000002,0.183594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00536904,1.0,0.492108,0.0161071,0.169922,1.0,-0.019311500000000002,0.11903599999999999,0.9747610000000001
2020-04-17 09:02:09.000298,0.0161071,0.169922,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00842735,1.0,0.0987773,0.0161789,0.185547,1.0,0.0246239,0.132287,0.971777
2020-04-17 09:11:07.000637,0.0161789,0.185547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.491647,0.015586000000000001,0.191406,1.0,-0.0250502,0.11882899999999999,0.974685
2020-04-17 09:22:36.000352,0.015586000000000001,0.191406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000135925,1.0,0.510356,0.014993000000000001,0.162109,1.0,-0.05004430000000001,0.12000899999999999,0.9750530000000001
2020-04-17 09:34:07.000245,0.014993000000000001,0.162109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00203887,1.0,0.491576,0.014874200000000002,0.177734,1.0,-0.017594,0.11332,0.974361
2020-04-17 09:44:55.000409,0.014874200000000002,0.177734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014815799999999999,1.0,0.492051,0.0162517,0.177734,1.0,-0.00295291,0.11951800000000001,0.9746809999999999
2020-04-17 09:57:55.000029,0.0162517,0.177734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005437,1.0,0.09506619999999999,0.0161846,0.171875,1.0,0.0197921,0.13403299999999999,0.970506
2020-04-17 10:07:55.000810,0.0161846,0.171875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00278646,1.0,0.0944425,0.0269126,0.146484,1.0,0.014874100000000001,0.131473,0.9717399999999999
2020-04-17 10:18:37.000459,0.0269126,0.146484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00176702,1.0,0.0944294,0.0150164,0.158203,1.0,0.012149700000000001,0.11913199999999999,0.971319
2020-04-17 10:29:44.000752,0.0150164,0.158203,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00550496,1.0,0.0951057,0.0159984,0.160156,1.0,0.011744,0.127525,0.9714229999999999
2020-04-17 10:40:13.000120,0.0159984,0.160156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00190295,1.0,0.09450839999999999,0.015078200000000002,0.175781,1.0,0.0106778,0.12698900000000002,0.97145
2020-04-17 10:51:38.000799,0.015078200000000002,0.175781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00414571,1.0,0.0946797,0.015466200000000001,0.17968699999999999,1.0,0.00881731,0.13208699999999998,0.970304
2020-04-17 11:04:58.000026,0.015466200000000001,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012844899999999998,1.0,0.491831,0.0150444,0.171875,1.0,-0.0303297,0.117583,0.9732770000000001
2020-04-17 11:14:02.000894,0.0150444,0.171875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00142721,1.0,0.49204200000000003,0.014980799999999999,0.167969,1.0,-0.03471180000000001,0.115346,0.973108
2020-04-17 11:26:36.000426,0.014980799999999999,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.491932,0.015032399999999998,0.177734,1.0,-0.016220099999999998,0.11492000000000001,0.9730989999999999
2020-04-17 11:37:23.000580,0.015032399999999998,0.177734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.491471,0.0149131,0.193359,1.0,-0.0168815,0.11811600000000001,0.973267
2020-04-17 11:49:16.000347,0.0149131,0.193359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00169906,1.0,0.49233599999999994,0.0163973,0.166016,1.0,-0.028485800000000002,0.122833,0.9736299999999999
2020-04-17 11:56:41.000798,0.0163973,0.166016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00135925,1.0,0.491436,0.015278799999999999,0.185547,1.0,-0.0214534,0.114727,0.974402
2020-04-17 12:10:22.000846,0.015278799999999999,0.185547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00536904,1.0,0.492727,0.0153466,0.167969,1.0,-0.0201096,0.120593,0.9748700000000001
2020-04-17 12:24:24.000771,0.0153466,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00890309,1.0,0.492367,0.0163443,0.173828,1.0,-0.0170199,0.11615299999999999,0.974493
2020-04-17 12:31:25.000407,0.0163443,0.173828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010874,1.0,0.495072,0.015104300000000001,0.166016,1.0,-0.0236917,0.116204,0.974618
2020-04-17 12:46:09.000747,0.015104300000000001,0.166016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00258257,1.0,0.0944469,0.0165417,0.191406,1.0,0.022397999999999998,0.13181400000000001,0.9716530000000001
2020-04-17 13:00:17.000341,0.0165417,0.191406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00353405,1.0,0.0954878,0.0165607,0.166016,1.0,0.0166909,0.135483,0.9723870000000001
2020-04-17 13:04:29.000696,0.0165607,0.166016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.0948202,0.014995,0.1875,1.0,0.00499665,0.129145,0.9715309999999999
2020-04-17 13:17:54.000202,0.014995,0.1875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0021748,1.0,0.0947456,0.014979300000000001,0.17968699999999999,1.0,0.00234614,0.135507,0.97205
2020-04-17 13:29:36.000600,0.014979300000000001,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.0949783,0.0150483,0.173828,1.0,0.00935299,0.133382,0.971823
2020-04-17 13:41:25.000929,0.0150483,0.173828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014544,1.0,0.09493439999999999,0.0151871,0.173828,1.0,0.0181834,0.13262000000000002,0.97034
2020-04-17 13:52:27.000759,0.0151871,0.173828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000203887,1.0,0.09477189999999999,0.0165113,0.167969,1.0,0.00896607,0.131626,0.9701270000000001
2020-04-17 13:58:29.000984,0.0165113,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00258257,1.0,0.09428439999999999,0.015281799999999998,0.173828,1.0,0.00752346,0.129555,0.970108
2020-04-17 14:10:59.000262,0.015281799999999998,0.173828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00156314,1.0,0.0944513,0.015075100000000001,0.183594,1.0,0.00757148,0.13059,0.970341
2020-04-17 14:24:02.000134,0.015075100000000001,0.183594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00203887,1.0,0.121189,0.015211700000000002,0.17968699999999999,1.0,0.0051835,0.133048,0.970656
2020-04-17 14:38:44.000236,0.015211700000000002,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00387386,1.0,0.0943591,0.0156378,0.181641,1.0,0.00994856,0.133372,0.9703709999999999
2020-04-17 14:47:46.000444,0.0156378,0.181641,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00149517,1.0,0.09467089999999999,0.0152327,0.167969,1.0,0.0091243,0.13328800000000002,0.970425
2020-04-17 14:57:36.000838,0.0152327,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00516515,1.0,0.11579600000000001,0.017780599999999997,0.166016,1.0,0.00987564,0.129145,0.9702870000000001
2020-04-17 15:09:51.000768,0.017780599999999997,0.166016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00224276,1.0,0.0951716,0.0165322,0.169922,1.0,0.0116416,0.128021,0.970094
2020-04-17 15:19:30.000371,0.0165322,0.169922,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00047573699999999995,1.0,0.0952814,0.016210299999999997,0.175781,1.0,0.00973083,0.129588,0.970267
2020-04-17 15:32:30.000950,0.016210299999999997,0.175781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025689799999999995,1.0,0.491857,0.0152833,0.177734,1.0,-0.0248952,0.11656,0.9733700000000001
2020-04-17 15:43:44.000965,0.0152833,0.177734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00516515,1.0,0.492547,0.0166757,0.167969,1.0,-0.0335828,0.117406,0.973147
2020-04-17 15:59:17.000239,0.0166757,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00468941,1.0,0.0945743,0.0148959,0.175781,1.0,0.026176599999999998,0.13054000000000002,0.970357
2020-04-17 16:08:22.000274,0.0148959,0.175781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00482534,1.0,0.0944777,0.015144,0.169922,1.0,0.0294528,0.13305899999999998,0.970317
2020-04-17 16:19:17.000653,0.015144,0.169922,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00197091,1.0,0.492046,0.015003899999999999,0.189453,1.0,-0.0405342,0.114346,0.973032
2020-04-17 16:28:17.000199,0.015003899999999999,0.189453,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00727199,1.0,0.492679,0.0161115,0.173828,1.0,-0.044805199999999996,0.12135,0.9748540000000001
2020-04-17 16:39:45.000399,0.0161115,0.173828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00448552,1.0,0.49303,0.0154189,0.173828,1.0,-0.012390700000000001,0.11603499999999999,0.974622
2020-04-17 16:54:16.000278,0.0154189,0.173828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00115536,1.0,0.492288,0.0157207,0.167969,1.0,-0.0157393,0.114284,0.973477
2020-04-17 17:03:58.000217,0.0157207,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0016311,1.0,0.49249,0.014995699999999999,0.16406199999999999,1.0,-0.024115400000000002,0.114221,0.9731219999999999
2020-04-17 17:16:48.000722,0.014995699999999999,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00237869,1.0,0.491972,0.0166226,0.166016,1.0,-0.0208045,0.114098,0.974341
2020-04-17 17:27:27.000153,0.0166226,0.166016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00210684,1.0,0.491774,0.015137399999999999,0.171875,1.0,-0.020880799999999998,0.112522,0.9745790000000001
2020-04-17 17:42:39.000787,0.015137399999999999,0.171875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000611662,1.0,0.097227,0.016105200000000004,0.167969,1.0,0.021971,0.132605,0.971751
2020-04-17 17:50:41.000904,0.016105200000000004,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00400979,1.0,0.0945699,0.0151514,0.166016,1.0,0.0229167,0.129342,0.9717950000000001
2020-04-17 18:03:46.000289,0.0151514,0.166016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00679625,1.0,0.094952,0.0150031,0.171875,1.0,0.00722116,0.129502,0.971614
2020-04-17 18:12:01.000400,0.0150031,0.171875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000203887,1.0,0.492367,0.015152,0.154297,1.0,-0.0405875,0.114238,0.9743959999999999
2020-04-17 18:30:25.000700,0.015152,0.154297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000135925,1.0,0.49240600000000007,0.0162037,0.169922,1.0,-0.0292875,0.11053099999999999,0.974092
2020-04-17 18:40:47.000237,0.0162037,0.169922,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.0942317,0.0150891,0.181641,1.0,0.0308938,0.131171,0.9702870000000001
2020-04-17 18:49:49.000752,0.0150891,0.181641,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0120973,1.0,0.094829,0.0155033,0.181641,1.0,0.0294985,0.135454,0.970518
2020-04-17 19:00:48.000839,0.0155033,0.181641,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00142721,1.0,0.0950223,0.0176523,0.167969,1.0,-0.00240152,0.134141,0.970367
2020-04-17 19:09:21.000011,0.0176523,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00115536,1.0,0.0946885,0.0153518,0.191406,1.0,0.00151478,0.129171,0.971615
2020-04-17 19:22:07.000757,0.0153518,0.191406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00767976,1.0,0.09492560000000001,0.015307499999999998,0.17968699999999999,1.0,0.0121869,0.136629,0.97221
2020-04-17 19:33:20.000069,0.015307499999999998,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.49231400000000003,0.0886409,0.11718800000000001,1.0,-0.0330812,0.11630599999999999,0.9732370000000001
2020-04-17 19:45:23.000099,0.0886409,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00577681,1.0,0.493184,0.0153021,0.183594,1.0,-0.010259200000000001,0.0691062,0.972759
2020-04-17 19:56:52.000190,0.0153021,0.183594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000135925,1.0,0.492112,0.0150174,0.166016,1.0,-0.018943,0.119021,0.9733870000000001
2020-04-17 20:07:16.000975,0.0150174,0.166016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000135925,1.0,0.49194099999999996,0.0163256,0.166016,1.0,-0.025704599999999998,0.114318,0.9730700000000001
2020-04-17 20:18:05.000191,0.0163256,0.166016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0118255,1.0,0.492762,0.015013999999999998,0.158203,1.0,-0.0159405,0.115047,0.97315
2020-04-17 20:29:26.000225,0.015013999999999998,0.158203,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00169906,1.0,0.492011,0.016702500000000002,0.197266,1.0,-0.0165544,0.112447,0.974241
2020-04-17 20:40:34.000307,0.016702500000000002,0.197266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00258257,1.0,0.49223500000000003,0.0156639,0.208984,1.0,-0.0306152,0.12236,0.975133
2020-04-17 20:49:12.000800,0.0156639,0.208984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00856327,1.0,0.492468,0.0149862,0.189453,1.0,-0.028848200000000004,0.127295,0.9753940000000001
2020-04-17 20:57:34.000345,0.0149862,0.189453,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012437100000000001,1.0,0.492521,0.0149131,0.167969,1.0,-0.0160774,0.122832,0.974909
2020-04-17 21:10:10.000625,0.0149131,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00129129,1.0,0.49224399999999996,0.0148847,0.171875,1.0,-0.0180597,0.11533099999999999,0.974454
2020-04-17 21:18:49.000129,0.0148847,0.171875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00360201,1.0,0.492758,0.0152225,0.19531199999999999,1.0,-0.0252283,0.11575,0.9746739999999999
2020-04-17 21:28:32.000066,0.0152225,0.19531199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00849531,1.0,0.492345,0.0166143,0.177734,1.0,-0.023312,0.12381600000000001,0.974992
2020-04-17 21:39:46.000243,0.0166143,0.177734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00672829,1.0,0.49210299999999996,0.014870600000000001,0.216797,1.0,-0.018343900000000003,0.118176,0.974657
2020-04-17 21:47:34.000755,0.014870600000000001,0.216797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00122332,1.0,0.49257799999999996,0.0156965,0.166016,1.0,-0.0327887,0.128802,0.9754450000000001
2020-04-17 22:00:23.000937,0.0156965,0.166016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0032622,1.0,0.49168599999999996,0.0149934,0.177734,1.0,-0.0208139,0.114811,0.9744450000000001
2020-04-17 22:12:47.000355,0.0149934,0.177734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00203887,1.0,0.49231400000000003,0.0151651,0.169922,1.0,-0.0171512,0.11865099999999999,0.974614
2020-04-17 22:20:34.000330,0.0151651,0.169922,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00679625,1.0,0.49190100000000003,0.0163104,0.173828,1.0,-0.0190113,0.116624,0.974532
2020-04-17 22:32:06.000050,0.0163104,0.173828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.49370600000000003,0.015560599999999999,0.175781,1.0,-0.023826,0.11695799999999999,0.9745459999999999
2020-04-17 22:44:35.000808,0.015560599999999999,0.175781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0086992,1.0,0.492595,0.014986700000000002,0.171875,1.0,-0.021745900000000002,0.117648,0.9747530000000001
2020-04-17 22:51:26.000441,0.014986700000000002,0.171875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000611662,1.0,0.49218199999999995,0.014956899999999999,0.175781,1.0,-0.0209312,0.116711,0.974492
2020-04-17 23:04:41.000395,0.014956899999999999,0.175781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005437,1.0,0.492565,0.0148661,0.162109,1.0,-0.0225523,0.11805399999999999,0.9745940000000001
2020-04-17 23:13:04.000018,0.0148661,0.162109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.09514960000000001,0.0158364,0.169922,1.0,0.023722299999999998,0.130721,0.971577
2020-04-17 23:25:55.000019,0.0158364,0.169922,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00135925,1.0,0.0947412,0.0154451,0.181641,1.0,0.022246400000000003,0.130799,0.971783
2020-04-17 23:33:52.000434,0.0154451,0.181641,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00550496,1.0,0.09463139999999999,0.0148739,0.16406199999999999,1.0,-9.18e-05,0.133411,0.9720840000000001
2020-04-17 23:46:34.000351,0.0148739,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0038058999999999996,1.0,0.0946182,0.014915399999999999,0.173828,1.0,0.00551579,0.128617,0.971563
2020-04-17 23:55:00.000993,0.014915399999999999,0.173828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0032622,1.0,0.0953692,0.0165542,0.173828,1.0,0.0143911,0.131705,0.9717
2020-04-18 00:01:49.000793,0.0165542,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00292239,1.0,0.0948642,0.016356799999999998,0.173828,1.0,0.066373,0.156953,0.983143
2020-04-18 00:15:17.000369,0.016356799999999998,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00584477,1.0,0.09463139999999999,0.0159173,0.183594,1.0,0.0639424,0.153099,0.98303
2020-04-18 00:23:30.000454,0.0159173,0.183594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00822346,1.0,0.094851,0.0154585,0.166016,1.0,0.041212900000000004,0.15543099999999999,0.983044
2020-04-18 00:32:53.000050,0.0154585,0.166016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0032622,1.0,0.0943898,0.0161059,0.162109,1.0,0.0441212,0.149827,0.9827610000000001
2020-04-18 00:44:38.000104,0.0161059,0.162109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00203887,1.0,0.0944513,0.014886400000000001,0.175781,1.0,0.054106600000000005,0.147724,0.9827459999999999
2020-04-18 00:53:07.000722,0.014886400000000001,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00366997,1.0,0.0945655,0.0166672,0.167969,1.0,0.0515211,0.1526,0.9829040000000001
2020-04-18 01:03:00.000851,0.0166672,0.167969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0021748,1.0,0.09496080000000001,0.014922799999999998,0.189453,1.0,0.0481496,0.149483,0.982826
2020-04-18 01:13:32.000973,0.014922799999999998,0.189453,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00237869,1.0,0.09494760000000001,0.0149778,0.185547,1.0,0.0436582,0.156149,0.9831290000000001
2020-04-18 01:26:47.000001,0.0149778,0.185547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00183499,1.0,0.492187,0.016178799999999997,0.193359,1.0,0.00223508,0.138621,0.9847379999999999
2020-04-18 01:34:00.000492,0.016178799999999997,0.193359,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00197091,1.0,0.49240600000000007,0.016837400000000002,0.171875,1.0,0.0018085999999999998,0.141325,0.9848819999999999
2020-04-18 01:45:59.000570,0.016837400000000002,0.171875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010874,1.0,0.0976618,0.0157738,0.183594,1.0,0.0676359,0.15154700000000002,0.983007
2020-04-18 01:54:13.000985,0.0157738,0.183594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00795161,1.0,0.09508380000000001,0.0149184,0.203125,1.0,0.0669217,0.154039,0.983218
2020-04-18 02:04:51.000825,0.0149184,0.203125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00278646,1.0,0.0945348,0.014956899999999999,0.183594,1.0,0.03278590000000001,0.159879,0.983325
2020-04-18 02:16:09.000303,0.014956899999999999,0.183594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00312627,1.0,0.0947895,0.016465999999999998,0.173828,1.0,0.03762,0.154227,0.9839399999999999
2020-04-18 02:26:17.000457,0.016465999999999998,0.173828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0106021,1.0,0.0945875,0.0156923,0.193359,1.0,0.0588365,0.151153,0.983865
2020-04-18 02:36:13.000661,0.0156923,0.193359,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00122332,1.0,0.094627,0.015030200000000002,0.21093800000000001,1.0,0.0469564,0.155719,0.983233
2020-04-18 02:43:42.000122,0.015030200000000002,0.21093800000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00394182,1.0,0.0945743,0.0160871,0.175781,1.0,0.0348095,0.16108499999999998,0.983475
2020-04-18 02:58:03.000120,0.0160871,0.175781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00231072,1.0,0.09515839999999999,0.015161099999999999,0.169922,1.0,0.0487674,0.151115,0.982973
2020-04-18 03:08:47.000198,0.015161099999999999,0.169922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0944513,0.015497899999999998,0.181641,1.0,0.0550871,0.150078,0.9828549999999999
2020-04-18 03:19:32.000414,0.015497899999999998,0.181641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012029399999999999,1.0,0.0953956,0.015404399999999999,0.189453,1.0,0.0499129,0.15346600000000002,0.983136
