timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 05:46:05.000901,0.0179343,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00536904,1.0,0.379786,0.0177229,0.10351600000000001,1.0,0.0254884,0.14424800000000002,0.9906950000000001
2020-04-17 05:46:08.000014,0.0177229,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00550496,1.0,0.379786,0.017963200000000002,0.0898437,1.0,0.024666999999999998,0.139975,0.990458
2020-04-17 05:46:10.000553,0.017963200000000002,0.0898437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00570885,1.0,0.379786,0.0177074,0.128906,1.0,0.023278599999999997,0.13662,0.9902770000000001
2020-04-17 05:48:01.000850,0.0177074,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.379795,0.0177153,0.11328099999999999,1.0,0.0239792,0.14735399999999998,0.990975
2020-04-17 05:48:55.000749,0.0177153,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0016311,1.0,0.38001,0.018233199999999998,0.13281199999999999,1.0,0.024334900000000003,0.143869,0.9907729999999999
2020-04-17 05:49:33.000808,0.018233199999999998,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00421367,1.0,0.38001,0.0181602,0.11718800000000001,1.0,0.025927999999999996,0.151028,0.991116
2020-04-17 05:51:34.000630,0.0181602,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.379294,0.018103099999999997,0.140625,1.0,0.022365,0.145064,0.990884
2020-04-17 05:52:35.000236,0.018103099999999997,0.140625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.381332,0.0184291,0.125,1.0,0.0267693,0.153014,0.991295
2020-04-17 05:53:04.000475,0.0184291,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00197091,1.0,0.381332,0.017940099999999997,0.10546900000000001,1.0,0.025781000000000002,0.149312,0.9910680000000001
2020-04-17 05:53:14.000843,0.017940099999999997,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000203887,1.0,0.380023,0.0179669,0.154297,1.0,0.0251153,0.14325,0.99077
2020-04-17 05:54:55.000054,0.0179669,0.154297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0016311,1.0,0.379773,0.0177682,0.101562,1.0,0.0259062,0.15778499999999998,0.9915229999999999
2020-04-17 05:55:03.000131,0.0177682,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0021748,1.0,0.379773,0.017721900000000002,0.136719,1.0,0.0241831,0.142895,0.990718
2020-04-17 05:55:43.000569,0.017721900000000002,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0048933,1.0,0.379773,0.0179834,0.107422,1.0,0.025664299999999998,0.15401600000000001,0.9912719999999999
2020-04-17 05:55:50.000448,0.0179834,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00536904,1.0,0.379773,0.0177235,0.12109400000000001,1.0,0.023962200000000003,0.14560499999999998,0.990815
2020-04-17 05:55:56.000532,0.0177235,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.379777,0.0179457,0.10546900000000001,1.0,0.0267365,0.148611,0.9910620000000001
2020-04-17 05:58:11.000586,0.0179457,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00115536,1.0,0.379918,0.0179678,0.09179689999999999,1.0,0.0200905,0.14288399999999998,0.990763
2020-04-17 05:59:55.000793,0.0179678,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00169906,1.0,0.380247,0.017725599999999998,0.10351600000000001,1.0,0.019941,0.138869,0.990533
2020-04-17 06:00:14.000552,0.017725599999999998,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.380173,0.018068,0.101562,1.0,0.0246923,0.143015,0.990756
2020-04-17 06:00:43.000715,0.018068,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00299035,1.0,0.380173,0.017692,0.130859,1.0,0.0234632,0.142746,0.990712
2020-04-17 06:02:38.000338,0.017692,0.130859,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00129129,1.0,0.380533,0.0179435,0.11914100000000001,1.0,0.023463099999999997,0.15071500000000002,0.9911770000000001
2020-04-17 06:03:39.000336,0.0179435,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005437,1.0,0.380533,0.018117599999999998,0.130859,1.0,0.0231373,0.14868900000000002,0.990994
2020-04-17 06:07:11.000470,0.018117599999999998,0.130859,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00142721,1.0,0.38001399999999996,0.017968599999999998,0.09179689999999999,1.0,0.0194764,0.15011300000000002,0.99116
2020-04-17 06:07:51.000549,0.017968599999999998,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000679625,1.0,0.380629,0.017988900000000002,0.11328099999999999,1.0,0.0224879,0.13939300000000002,0.990566
2020-04-17 06:09:37.000753,0.017988900000000002,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00570885,1.0,0.38019400000000003,0.0182668,0.09960939999999999,1.0,0.0208294,0.146458,0.990883
2020-04-17 06:10:09.000995,0.0182668,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00169906,1.0,0.380085,0.0178679,0.128906,1.0,0.0233837,0.141992,0.990693
2020-04-17 06:10:21.000149,0.0178679,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00244665,1.0,0.380085,0.0177022,0.11718800000000001,1.0,0.0267247,0.151394,0.9911760000000001
2020-04-17 06:12:00.000520,0.0177022,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00523311,1.0,0.380071,0.0180792,0.11328099999999999,1.0,0.0215205,0.147818,0.990957
2020-04-17 06:12:25.000840,0.0180792,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00693217,1.0,0.380071,0.0179326,0.11523399999999999,1.0,0.0234845,0.14765899999999998,0.990908
2020-04-17 06:12:44.000522,0.0179326,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000203887,1.0,0.37994,0.0176983,0.0976562,1.0,0.025661700000000003,0.146845,0.99097
2020-04-17 06:13:53.000952,0.0176983,0.0976562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0048933,1.0,0.37994,0.0177506,0.111328,1.0,0.0208657,0.141953,0.99064
2020-04-17 06:15:14.000774,0.0177506,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00183499,1.0,0.380436,0.0179378,0.152344,1.0,0.022649000000000002,0.145306,0.990876
2020-04-17 06:15:34.000591,0.0179378,0.152344,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000679625,1.0,0.381156,0.0181237,0.11328099999999999,1.0,0.0288883,0.15817,0.991548
2020-04-17 06:15:51.000164,0.0181237,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00183499,1.0,0.381156,0.0181921,0.10351600000000001,1.0,0.0249548,0.146783,0.9909389999999999
2020-04-17 06:18:10.000305,0.0181921,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00835939,1.0,0.380585,0.0179457,0.09570310000000001,1.0,0.0178024,0.144027,0.9907100000000001
2020-04-17 06:18:17.000361,0.0179457,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00883512,1.0,0.380585,0.0179392,0.126953,1.0,0.0220734,0.142778,0.990609
2020-04-17 06:19:10.000489,0.0179392,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005437,1.0,0.379773,0.0177022,0.144531,1.0,0.0254077,0.150135,0.9911459999999999
2020-04-17 06:19:38.000868,0.0177022,0.144531,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00244665,1.0,0.379773,0.018016400000000002,0.10351600000000001,1.0,0.0272947,0.15628399999999998,0.991426
2020-04-17 06:20:58.000293,0.018016400000000002,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00788365,1.0,0.379773,0.017719,0.09570310000000001,1.0,0.020066999999999998,0.14460599999999998,0.990735
2020-04-17 06:24:42.000012,0.017719,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.37943899999999997,0.0179434,0.107422,1.0,0.0162036,0.13897,0.9905860000000001
2020-04-17 06:26:34.000654,0.0179434,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00312627,1.0,0.380309,0.0179363,0.109375,1.0,0.0207906,0.144041,0.9907969999999999
2020-04-17 06:28:25.000935,0.0179363,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0106701,1.0,0.380309,0.0179547,0.10546900000000001,1.0,0.019059599999999996,0.146352,0.990798
2020-04-17 06:29:57.000712,0.0179547,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00339812,1.0,0.380067,0.0178202,0.10351600000000001,1.0,0.0212852,0.14374,0.99077
2020-04-17 06:30:29.000934,0.0178202,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380085,0.0177108,0.14843699999999999,1.0,0.0242814,0.142849,0.990767
2020-04-17 06:30:30.000789,0.0177108,0.14843699999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.380085,0.018305000000000002,0.107422,1.0,0.029581599999999996,0.156952,0.9914940000000001
2020-04-17 06:30:46.000911,0.018305000000000002,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000203887,1.0,0.37988299999999997,0.0176954,0.128906,1.0,0.0248354,0.144499,0.9908450000000001
2020-04-17 06:31:33.000288,0.0176954,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00142721,1.0,0.379927,0.0179715,0.10546900000000001,1.0,0.0254393,0.151086,0.991179
2020-04-17 06:31:34.000897,0.0179715,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00156314,1.0,0.379927,0.0177344,0.111328,1.0,0.0249129,0.144337,0.9908110000000001
2020-04-17 06:33:19.000513,0.0177344,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00278646,1.0,0.380585,0.01821,0.130859,1.0,0.0213647,0.145429,0.99087
2020-04-17 06:34:16.000597,0.01821,0.130859,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00666032,1.0,0.380585,0.0177292,0.08007810000000001,1.0,0.0239199,0.152694,0.991185
2020-04-17 06:35:15.000683,0.0177292,0.08007810000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0106701,1.0,0.380585,0.0179139,0.138672,1.0,0.0180481,0.137934,0.990315
2020-04-17 06:36:32.000839,0.0179139,0.138672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00081555,1.0,0.380243,0.018064700000000003,0.107422,1.0,0.025579499999999998,0.153534,0.9913219999999999
2020-04-17 06:37:59.000657,0.018064700000000003,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010874,1.0,0.380739,0.0179319,0.128906,1.0,0.0220505,0.144048,0.990821
2020-04-17 06:39:40.000084,0.0179319,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00400979,1.0,0.379975,0.017978599999999997,0.12109400000000001,1.0,0.022874000000000002,0.151133,0.9911530000000001
2020-04-17 06:40:34.000861,0.017978599999999997,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00767976,1.0,0.379975,0.0181048,0.134766,1.0,0.0228218,0.15008,0.99103
2020-04-17 06:40:44.000871,0.0181048,0.134766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00835939,1.0,0.379975,0.0179387,0.16406199999999999,1.0,0.0255105,0.154897,0.9912610000000001
2020-04-17 06:41:20.000809,0.0179387,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010806,1.0,0.379975,0.017934799999999997,0.11523399999999999,1.0,0.0264757,0.16429000000000002,0.9916959999999999
2020-04-17 06:41:52.000715,0.017934799999999997,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.38008000000000003,0.017937400000000003,0.12109400000000001,1.0,0.024637400000000004,0.147347,0.990994
2020-04-17 06:44:49.000035,0.017937400000000003,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012029399999999999,1.0,0.38008000000000003,0.0177428,0.11914100000000001,1.0,0.016930200000000003,0.150325,0.990992
2020-04-17 06:45:42.000582,0.0177428,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00047573699999999995,1.0,0.379839,0.017735499999999998,0.11328099999999999,1.0,0.0243609,0.148181,0.991042
2020-04-17 06:46:01.000083,0.017735499999999998,0.11328099999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000135925,1.0,0.38055900000000004,0.0179468,0.09960939999999999,1.0,0.0253249,0.146499,0.9909540000000001
2020-04-17 06:46:32.000380,0.0179468,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00129129,1.0,0.37988299999999997,0.0177357,0.11523399999999999,1.0,0.0233412,0.142265,0.990711
2020-04-17 06:50:04.000905,0.0177357,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00570885,1.0,0.379812,0.017708,0.125,1.0,0.0170051,0.146358,0.9908959999999999
2020-04-17 06:50:59.000997,0.017708,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00944679,1.0,0.379812,0.0181404,0.136719,1.0,0.0229165,0.151616,0.991085
2020-04-17 06:51:02.000570,0.0181404,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00965067,1.0,0.379812,0.0179445,0.09570310000000001,1.0,0.0256668,0.155867,0.991291
2020-04-17 06:51:52.000522,0.0179445,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0130488,1.0,0.379812,0.0184516,0.126953,1.0,0.0191546,0.143716,0.9905940000000001
2020-04-17 06:52:52.000397,0.0184516,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008835119999999999,1.0,0.380331,0.017998300000000002,0.09960939999999999,1.0,0.024895,0.150394,0.9911549999999999
2020-04-17 06:52:55.000500,0.017998300000000002,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010874,1.0,0.380331,0.0182358,0.13281199999999999,1.0,0.024423300000000002,0.142485,0.990719
2020-04-17 06:56:42.000779,0.0182358,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00441756,1.0,0.38048000000000004,0.0177185,0.109375,1.0,0.01824,0.151337,0.991181
2020-04-17 06:57:06.000549,0.0177185,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00604866,1.0,0.38048000000000004,0.017704400000000002,0.123047,1.0,0.023347299999999998,0.146405,0.9908549999999999
2020-04-17 06:57:59.000936,0.017704400000000002,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00156314,1.0,0.379685,0.0180508,0.123047,1.0,0.0246953,0.149333,0.991088
2020-04-17 06:58:56.000674,0.0180508,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00047573699999999995,1.0,0.380164,0.017722099999999998,0.107422,1.0,0.024833400000000002,0.149072,0.991092
2020-04-17 06:59:17.000826,0.017722099999999998,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00190295,1.0,0.380164,0.0177269,0.111328,1.0,0.024261599999999998,0.144887,0.9908399999999999
2020-04-17 06:59:33.000853,0.0177269,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.380304,0.017712000000000002,0.11914100000000001,1.0,0.025145400000000002,0.145861,0.990906
2020-04-17 07:01:08.000719,0.017712000000000002,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000679625,1.0,0.380379,0.0179503,0.128906,1.0,0.022970400000000002,0.147476,0.9910120000000001
2020-04-17 07:01:13.000411,0.0179503,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.380379,0.017968,0.128906,1.0,0.0271815,0.151366,0.991194
2020-04-17 07:01:46.000502,0.017968,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00190295,1.0,0.379602,0.0179486,0.10351600000000001,1.0,0.0257358,0.151419,0.991187
2020-04-17 07:03:15.000717,0.0179486,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000611662,1.0,0.380642,0.017711,0.09570310000000001,1.0,0.021625799999999997,0.142817,0.990761
2020-04-17 07:05:46.000116,0.017711,0.09570310000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00659236,1.0,0.38044,0.018032299999999998,0.126953,1.0,0.0172361,0.141005,0.990577
2020-04-17 07:08:39.000280,0.018032299999999998,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00591274,1.0,0.38000100000000003,0.017731099999999996,0.09179689999999999,1.0,0.0195081,0.150205,0.9910909999999999
2020-04-17 07:11:00.000159,0.017731099999999996,0.09179689999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00197091,1.0,0.38011999999999996,0.017943900000000002,0.109375,1.0,0.018468000000000002,0.1388,0.990532
2020-04-17 07:11:23.000880,0.017943900000000002,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00360201,1.0,0.38011999999999996,0.017705900000000004,0.142578,1.0,0.0242482,0.145501,0.9908520000000001
2020-04-17 07:13:01.000527,0.017705900000000004,0.142578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00278646,1.0,0.38004499999999997,0.017937099999999997,0.12109400000000001,1.0,0.024658199999999998,0.15495899999999999,0.9913690000000001
2020-04-17 07:13:45.000455,0.017937099999999997,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000611662,1.0,0.379795,0.017717300000000002,0.123047,1.0,0.025081799999999998,0.148594,0.9910620000000001
2020-04-17 07:16:32.000871,0.017717300000000002,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00244665,1.0,0.379738,0.0179602,0.125,1.0,0.020069999999999998,0.148513,0.991051
2020-04-17 07:17:20.000036,0.0179602,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00564089,1.0,0.379738,0.018186900000000002,0.11523399999999999,1.0,0.0239363,0.15088900000000002,0.9911049999999999
2020-04-17 07:17:21.000540,0.018186900000000002,0.11523399999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00577681,1.0,0.379738,0.0182512,0.10546900000000001,1.0,0.0247446,0.148386,0.9909610000000001
2020-04-17 07:18:19.000914,0.0182512,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00971864,1.0,0.379738,0.0177301,0.10546900000000001,1.0,0.0206333,0.14572000000000002,0.990764
2020-04-17 07:18:30.000501,0.0177301,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0104662,1.0,0.379738,0.017941,0.10351600000000001,1.0,0.0223857,0.146288,0.990772
2020-04-17 07:19:29.000845,0.017941,0.10351600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.380155,0.017873,0.13281199999999999,1.0,0.0231255,0.14284000000000002,0.990767
2020-04-17 07:20:02.000694,0.017873,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0021748,1.0,0.380155,0.0179831,0.11914100000000001,1.0,0.0262918,0.15251199999999998,0.99124
2020-04-17 07:20:40.000200,0.0179831,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00210684,1.0,0.379843,0.0179327,0.111328,1.0,0.0247211,0.148395,0.9910260000000001
2020-04-17 07:22:13.000561,0.0179327,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00611662,1.0,0.37966700000000003,0.0179898,0.109375,1.0,0.0208875,0.146375,0.990864
2020-04-17 07:23:19.000690,0.0179898,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0106021,1.0,0.37966700000000003,0.0179396,0.13281199999999999,1.0,0.020616,0.146975,0.990819
2020-04-17 07:23:57.000813,0.0179396,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010874,1.0,0.380159,0.0179461,0.152344,1.0,0.026243799999999998,0.152333,0.991247
2020-04-17 07:24:00.000763,0.0179461,0.152344,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00129129,1.0,0.380159,0.0177628,0.09960939999999999,1.0,0.029171499999999996,0.15876400000000002,0.991562
2020-04-17 07:24:30.000388,0.0177628,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00027185,1.0,0.380708,0.017941400000000003,0.150391,1.0,0.0234142,0.142285,0.9907219999999999
2020-04-17 07:25:57.000327,0.017941400000000003,0.150391,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00115536,1.0,0.380186,0.018241900000000002,0.109375,1.0,0.025912400000000002,0.157358,0.99151
2020-04-17 07:26:42.000782,0.018241900000000002,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00265054,1.0,0.38048899999999997,0.0177402,0.11914100000000001,1.0,0.0231424,0.145645,0.990872
2020-04-17 07:27:04.000655,0.0177402,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000407775,1.0,0.380133,0.017863,0.128906,1.0,0.0256737,0.148265,0.991043
2020-04-17 07:28:07.000076,0.017863,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00292239,1.0,0.380129,0.0182954,0.13281199999999999,1.0,0.0243884,0.151444,0.9911780000000001
2020-04-17 07:28:26.000174,0.0182954,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00115536,1.0,0.38003200000000004,0.018301599999999998,0.140625,1.0,0.026785800000000002,0.152669,0.9912620000000001
2020-04-17 07:30:20.000598,0.018301599999999998,0.140625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00149517,1.0,0.379641,0.0177509,0.136719,1.0,0.0237968,0.154354,0.991358
2020-04-17 07:30:50.000594,0.0177509,0.136719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00353405,1.0,0.379641,0.0179894,0.109375,1.0,0.0259629,0.15448900000000002,0.991317
2020-04-17 07:33:54.000204,0.0179894,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00319424,1.0,0.38009299999999996,0.0179668,0.09375,1.0,0.0178305,0.144646,0.990834
2020-04-17 07:33:55.000590,0.0179668,0.09375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0032622,1.0,0.38009299999999996,0.018165,0.125,1.0,0.0233615,0.141182,0.990614
2020-04-17 07:34:34.000218,0.018165,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.37985599999999997,0.0177037,0.101562,1.0,0.0255859,0.14987,0.9911260000000001
2020-04-17 07:34:41.000395,0.0177037,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00156314,1.0,0.37985599999999997,0.0177117,0.109375,1.0,0.0244305,0.143091,0.9907469999999999
2020-04-17 07:35:32.000423,0.0177117,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00502922,1.0,0.37985599999999997,0.018015,0.101562,1.0,0.022699,0.145801,0.9908459999999999
2020-04-17 07:36:12.000498,0.018015,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000611662,1.0,0.380651,0.0177384,0.11718800000000001,1.0,0.0235483,0.14243599999999998,0.990735
2020-04-17 07:37:20.000543,0.0177384,0.11718800000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00292239,1.0,0.379997,0.0179298,0.11718800000000001,1.0,0.023410900000000002,0.147484,0.990973
