Unnamed: 0,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
45999,16,46,1.207701,14.315030098,5.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.591166,19.728163,1.0
46000,16,46,3.7218,1.78152513504,25.1,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20.254251,20.266981,1.0
46001,16,46,3.30759,0.0231800079346,22.2,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,56.39878,20.363417,1.0
46002,16,46,42.214162,39.183098077800004,25.3,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,45.818703,19.537245,1.0
46003,16,46,42.462401,41.2547,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,52.01255,17.79164,1.0
46004,16,47,17.513989,18.0387899876,4.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20.286966,19.865858,1.0
46005,16,47,19.612819,2.07647180557,25.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19.654154,20.458632,1.0
46006,16,47,19.637542,0.0241100788116,20.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,54.64048,20.447401,1.0
46007,16,47,57.42011,37.7821698189,25.7,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,45.29917,19.735487,1.0
46008,16,47,57.683009,40.16902,25.7,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,50.022804,17.99159,1.0
46009,16,48,12.59132,7.410248994830001,8.8,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.351908,19.872938,1.0
46010,16,48,14.26526,1.94857788086,25.1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21.2147,20.260633,1.0
46011,16,48,14.51726,0.0246679782867,20.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,56.301613,20.257704,1.0
46012,16,48,52.86603,38.8139169216,25.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,46.761574,19.532118,1.0
46013,16,48,53.146865,41.087733,25.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,53.39292,17.798475,1.0
46014,16,49,32.584534,19.914963007,4.8,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24.825052,19.820448,1.0
46015,16,49,34.3875,1.78213500977,25.1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,24.011087,20.382704,1.0
46016,16,49,34.410231,0.0223121643066,22.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,55.743507,20.397108,1.0
46017,16,50,12.177713,37.7671890259,25.7,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,42.172707,19.270887,1.0
46018,16,50,12.460519,39.875985,25.7,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,53.300148,17.624891,1.0
46019,16,50,53.136916,21.2721371651,2.1,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,24.32847,19.958876,1.0
46020,16,50,55.137935,1.98316907883,25.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24.805033,20.644178,1.0
46021,16,50,55.162581,0.0241878032684,22.2,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,56.56675,20.662733,1.0
46022,16,51,32.602876,37.4399719238,25.2,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,42.749367,19.51039,1.0
46023,16,51,32.852772,39.715856,24.8,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,52.08628,17.83412,1.0
46024,16,51,53.52239,10.278949976,6.9,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,24.996439,20.28993,1.0
46025,16,51,54.847122,1.77448296547,25.1,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,22.833841,20.761366,1.0
46026,16,51,54.872038,0.0241851806641,27.3,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,57.07749,21.02162,1.0
46027,16,52,33.557675,38.6852798462,25.3,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,40.88804,19.63783,1.0
46028,16,52,33.831696,40.779457,26.2,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,49.843117,18.015028,1.0
46029,16,52,41.773657,3.84913897514,19.8,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,59.68931,18.605848,1.0
46030,16,52,43.692845,1.89984107018,25.3,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,51.26597,18.486708,1.0
46031,16,52,43.723609,0.0303099155426,23.1,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,83.42564,18.536024,1.0
46032,16,53,22.603955,38.879965782199996,25.5,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,69.34214,17.364393,1.0
46033,16,53,22.863001,41.089344,25.2,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,52.591164,18.038954,1.0
46034,17,0,0.212616,359.220973969,0.9,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.776712,20.181044,1.0
46035,17,0,2.131777,1.89941596985,25.3,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.232767,20.411512,1.0
46036,17,0,2.154714,0.0224781036377,22.2,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,53.210793,20.499891,1.0
46037,17,0,39.848105,37.6930999756,25.2,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,42.578957,19.659071,1.0
46038,17,0,40.126081,39.913465,26.4,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,48.885597,17.979872,1.0
46039,17,1,7.640082,14.3021640778,5.3,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.3314,19.935438,1.0
46040,17,1,9.630726,1.97343397141,25.2,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,17.140482,20.488417,1.0
46041,17,1,9.653961,0.0227658748627,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,56.901222,20.954481,1.0
46042,17,1,47.398586,37.7443230152,25.4,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42.635597,19.7516,1.0
46043,17,1,47.66876,40.028678,27.1,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,49.857277,18.10243,1.0
46044,17,2,23.708559,18.1970119476,4.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.10679,20.085829,1.0
46045,17,2,25.53195,1.80324983597,25.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,16.522318,20.677626,1.0
46046,17,2,25.554987,0.0225310325623,22.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,48.161964,20.683485,1.0
46047,17,3,3.361529,37.8062601089,25.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,34.659035,19.54286,1.0
46048,17,3,6.288422,42.579863,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,33.085304,16.832167,1.0
46049,17,3,21.41695,7.64865684509,9.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,21.607767,20.116102,1.0
46050,17,3,22.914851,1.85606384277,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18.310892,20.489393,1.0
46051,17,3,22.938633,0.0233438014984,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,53.80503,20.881239,1.0
46052,17,4,0.512177,37.573195219,25.9,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,36.60044,19.390516,1.0
46053,17,4,0.818531,39.776835999999996,22.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,45.94468,17.573378,1.0
46054,17,4,40.730382,19.9125151634,5.1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22.0814,20.066298,1.0
46055,17,4,42.757663,2.00764203072,25.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,21.319193,20.634657,1.0
46056,17,4,42.780951,0.0223789215088,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,54.216164,20.762342,1.0
46057,17,5,20.680808,37.8994169235,25.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,39.160988,19.488417,1.0
46058,17,5,20.924455,40.194072999999996,24.7,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,45.747902,17.728407,1.0
46059,17,6,3.421429,21.801858902,2.4,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.294779,19.823133,1.0
46060,17,6,5.38661,1.94586586952,25.2,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14.742044,20.503065,1.0
46061,17,6,5.411582,0.0245740413666,20.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,49.764503,20.490614,1.0
46062,17,6,43.699848,38.2879891396,24.8,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40.145363,19.742079,1.0
46063,17,6,45.79759,41.65833,5.3,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,36.082863,17.083632,1.0
46064,17,7,6.715601,10.795606136300002,6.2,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14.8948765,20.125624,1.0
46065,17,7,8.508504,1.77293920517,25.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13.057962,20.627089,1.0
46066,17,7,8.531278,0.0221071243286,22.2,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,49.23423,20.731825,1.0
46067,17,7,46.965587,38.4340291023,25.2,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,38.613625,19.897352,1.0
46068,17,7,47.260769,40.545168,25.4,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,47.096046,18.240126,1.0
46069,17,7,53.467433,3.32871413231,23.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,58.775734,19.011366,1.0
46070,17,7,55.314804,1.82996702194,25.1,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,48.70884,18.729872,1.0
46071,17,7,55.338373,0.023099899292,33.3,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,85.804054,19.274794,1.0
46072,17,8,33.818942,38.480278015100005,25.7,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,66.93931,17.622938,1.0
46073,17,8,34.130856,40.663423,25.6,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,78.97935,15.64491,1.0
46074,17,15,49.201865,43.076281786,0.8,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.926126,19.971083,1.0
46075,17,15,51.423852,2.199021101,25.2,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24.85386,20.695448,1.0
46076,17,15,51.451362,0.0269341468811,27.3,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,59.04917,20.949842,1.0
46077,17,16,29.957743,38.5058851242,25.7,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,43.21177,19.585585,1.0
46078,17,16,32.2687,43.066835,3.1,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,42.494972,16.868788,1.0
46079,17,16,59.63994,13.9137558937,4.9,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.821146,20.140272,1.0
46080,17,17,1.497583,1.83833503723,25.4,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,17.723978,20.408827,1.0
46081,17,17,1.523044,0.0250189304352,22.2,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,53.682472,20.495497,1.0
46082,17,17,39.607774,38.0844190121,25.3,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43.101418,19.662,1.0
46083,17,17,39.865399,40.225459,24.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,49.096535,17.891493,1.0
46084,17,18,15.438843,18.0980110168,4.8,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.767435,20.013807,1.0
46085,17,18,17.275245,1.81655788422,25.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,16.941263,20.583876,1.0
46086,17,18,17.300018,0.024374961853,27.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,55.389015,20.921522,1.0
46087,17,18,54.838284,37.5378959179,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,42.286964,19.827284,1.0
46088,17,18,55.92357,39.653514,24.8,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,46.84507,18.076307,1.0
46089,17,19,9.348103,7.31276392937,8.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,21.397806,19.979383,1.0
46090,17,19,11.298873,1.93133378029,24.9,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18.301126,20.372694,1.0
46091,17,19,11.321589,0.0222918987274,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,58.190773,20.853651,1.0
46092,17,19,48.926527,37.6046330929,25.1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,43.98472,19.636366,1.0
46093,17,19,51.752641,42.404538,2.8,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,40.074074,16.863173,1.0
46094,17,20,31.579282,20.2067918777,5.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22.5106,19.98036,1.0
46095,17,20,33.483558,1.88218092918,25.1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,21.469095,20.518446,1.0
46096,17,20,33.507606,0.0236129760742,33.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,58.50181,21.063856,1.0
46097,17,21,11.176327,37.6684160233,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,39.29429,19.371473,1.0
46098,17,21,11.510602,39.93132,18.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,47.18638,17.402723,1.0
46099,17,21,52.41753,21.4469668865,2.2,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.835306,20.100965,1.0
46100,17,21,54.17984,1.74400806427,25.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.267923,20.77992,1.0
46101,17,21,54.203223,0.0229167938232,30.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.759132,21.171766,1.0
46102,17,22,31.783426,37.5799369812,25.5,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40.366554,19.660536,1.0
46103,17,22,32.121854,39.704324,20.7,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,47.59507,17.774794,1.0
46104,17,22,52.588896,10.486524105099999,5.6,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.863138,20.363905,1.0
46105,17,22,54.382614,1.77461290359,25.1,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20.350931,20.900282,1.0
46106,17,22,54.409653,0.0265939235687,33.3,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,57.468117,21.447157,1.0
46107,17,23,33.186917,38.7769520283,25.1,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,38.317726,19.76869,1.0
46108,17,23,33.44544,40.856544,26.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,47.14048,18.144667,1.0
46109,17,23,39.748864,3.38466000557,22.9,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,58.493996,18.881971,1.0
46110,17,23,41.53136,1.76475095749,25.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,48.42759,18.599012,1.0
46111,17,23,41.556266,0.0245048999786,30.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,83.81626,18.990614,1.0
46112,17,24,17.842517,36.2859871387,25.8,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,66.602394,17.484755,1.0
46113,17,24,18.82836,38.333971999999996,25.3,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,76.32847,15.619031,1.0
46114,17,28,22.920476,15.6848189831,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20.72056,19.776747,1.0
46115,17,28,24.794272,1.85374879837,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21.534037,20.5204,1.0
46116,17,28,24.817914,0.0231308937073,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,57.101906,20.913954,1.0
46117,17,29,3.301477,38.4832701683,25.3,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,39.618996,19.39955,1.0
46118,17,29,3.555334,40.634858,24.2,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,49.81919,17.699598,1.0
46119,17,29,39.222344,17.7583642006,4.1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21.572123,20.11659,1.0
46120,17,29,41.86685,1.84469795227,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20.950052,20.71449,1.0
