#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00100355,0.0159326,0.117188,1,0,0,0,0,0,0,1,0.0106701,1,0.380186,0.0159052,0.123047,1,-0.00377895,0.105021,0.972446
0.00127116,0.0159052,0.123047,1,0,0,0,0,0,0,1,0.00027185,1,0.380282,0.0157097,0.111328,1,-0.00603333,0.105807,0.972474
0.00147187,0.0157097,0.111328,1,0,0,0,0,0,0,1,0.00638847,1,0.380287,0.0159573,0.0917969,1,-0.00143304,0.103072,0.972303
0.00735934,0.0159573,0.0917969,1,0,0,0,0,0,0,1,0.00421367,1,0.380651,0.0159074,0.115234,1,0.00209976,0.0964296,0.971908
0.00588747,0.0159074,0.115234,1,0,0,0,0,0,0,1,0.000679625,1,0.379694,0.0161482,0.0976562,1,-0.00692858,0.102929,0.972386
0.00394728,0.0161482,0.0976562,1,0,0,0,0,0,0,1,0.000475737,1,0.379966,0.0157299,0.115234,1,-0.00372383,0.0979013,0.971979
0.00140496,0.0157299,0.115234,1,0,0,0,0,0,0,1,0.0191654,1,0.38001,0.0156852,0.103516,1,0.00539253,0.105026,0.972451
0.00254232,0.0156852,0.103516,1,0,0,0,0,0,0,1,0.000475737,1,0.379747,0.015904,0.134766,1,-0.00239419,0.100039,0.972002
0.0190005,0.015904,0.134766,1,0,0,0,0,0,0,1,0.0111458,1,0.380533,0.0157015,0.121094,1,-0.0128269,0.107956,0.973069
0.0042818,0.0157015,0.121094,1,0,0,0,0,0,0,1,0.00346609,1,0.380348,0.0156782,0.121094,1,-0.00585845,0.104796,0.972449
0.0101024,0.0156782,0.121094,1,0,0,0,0,0,0,1,0.00958271,1,0.379957,0.0157198,0.115234,1,0.000446587,0.104773,0.972602
0.00454941,0.0157198,0.115234,1,0,0,0,0,0,0,1,0.00625255,1,0.380572,0.0157143,0.078125,1,-0.00153093,0.103311,0.972349
0.00742624,0.0157143,0.078125,1,0,0,0,0,0,0,1,0.00231072,1,0.380115,0.0159123,0.105469,1,0.0022761,0.0919881,0.971541
0.00200709,0.0159123,0.105469,1,0,0,0,0,0,0,1,0.0010874,1,0.380151,0.0161056,0.101562,1,-0.00302442,0.100225,0.972109
0.00548605,0.0161056,0.101562,1,0,0,0,0,0,0,1,0.00149517,1,0.380695,0.0157068,0.103516,1,-0.00455578,0.0987711,0.972092
0.000401418,0.0157068,0.103516,1,0,0,0,0,0,0,1,0.0116895,1,0.379988,0.0157078,0.101562,1,0.00338069,0.100986,0.972119
0.000401418,0.0157078,0.101562,1,0,0,0,0,0,0,1,0.00781569,1,0.380572,0.0158231,0.128906,1,0.00256763,0.100212,0.972015
0.0153877,0.0158231,0.128906,1,0,0,0,0,0,0,1,0.00502922,1,0.380045,0.0177114,0.0957031,1,-0.0125728,0.1062,0.972821
0.00943333,0.0177114,0.0957031,1,0,0,0,0,0,0,1,0.00577681,1,0.380322,0.0179581,0.119141,1,-0.00162776,0.0962817,0.972029
0.00889811,0.0179581,0.119141,1,0,0,0,0,0,0,1,0.00496126,1,0.379953,0.0179731,0.119141,1,-0.000744831,0.102826,0.972532
0.00923262,0.0179731,0.119141,1,0,0,0,0,0,0,1,0.00360201,1,0.381148,0.0177232,0.103516,1,-0.00647525,0.102612,0.972536
0.0066234,0.0177232,0.103516,1,0,0,0,0,0,0,1,0.00618459,1,0.379641,0.0177288,0.0917969,1,-0.00103989,0.0987654,0.972162
0.00153877,0.0177288,0.0917969,1,0,0,0,0,0,0,1,0.00808754,1,0.380708,0.0177954,0.105469,1,0.00637181,0.0960931,0.971838
0.0021409,0.0177954,0.105469,1,0,0,0,0,0,0,1,0.00577681,1,0.380287,0.0179607,0.0957031,1,-0.000909921,0.0998986,0.97214
0.00147187,0.0179607,0.0957031,1,0,0,0,0,0,0,1,0.0187576,1,0.380041,0.0182789,0.0996094,1,0.00440758,0.0983186,0.972012
0.0156553,0.0182789,0.0996094,1,0,0,0,0,0,0,1,0.00285442,1,0.379966,0.0182098,0.09375,1,-0.00395166,0.0964063,0.972139
0.000735934,0.0182098,0.09375,1,0,0,0,0,0,0,1,0.00632051,1,0.380484,0.0179616,0.0957031,1,0.000354672,0.0964303,0.971884
0.00863049,0.0179616,0.0957031,1,0,0,0,0,0,0,1,0.0059807,1,0.380216,0.0177358,0.109375,1,0.00150137,0.0963223,0.972029
0,0.0177358,0.109375,1,0,0,0,0,0,0,1,0.0016311,1,0.379786,0.0177589,0.140625,1,-0.00389722,0.100899,0.972185
0.0112397,0.0177589,0.140625,1,0,0,0,0,0,0,1,0.0043496,1,0.380353,0.01796,0.111328,1,-0.0135866,0.108974,0.973067
0.00789456,0.01796,0.111328,1,0,0,0,0,0,0,1,0.0120973,1,0.379632,0.0179938,0.103516,1,0.000844185,0.101468,0.972403
0.00287683,0.0179938,0.103516,1,0,0,0,0,0,0,1,0.000611662,1,0.381086,0.0179626,0.09375,1,0.00268408,0.0986634,0.972061
0.00287683,0.0179626,0.09375,1,0,0,0,0,0,0,1,0.00210684,1,0.38048,0.0179477,0.123047,1,-0.000745195,0.0961008,0.971907
0.00481702,0.0179477,0.123047,1,0,0,0,0,0,0,1,0.000883512,1,0.380708,0.0177303,0.101562,1,-0.00992459,0.10425,0.972575
0.000602128,0.0177303,0.101562,1,0,0,0,0,0,0,1,0.00366997,1,0.381003,0.0177151,0.0957031,1,-0.000899229,0.0989109,0.972065
0.00521844,0.0177151,0.0957031,1,0,0,0,0,0,0,1,0.00360201,1,0.380151,0.0131022,0.078125,1,0.00363686,0.0967921,0.971984
0.00635579,0.0131022,0.078125,1,0,0,0,0,0,0,1,0.00502922,1,0.380607,0.0131793,0.128906,1,0.00370289,0.0936084,0.971561
0.00468321,0.0131793,0.128906,1,0,0,0,0,0,0,1,0.00292239,1,0.379931,0.0177172,0.132812,1,-0.011444,0.108159,0.972652
0.0042818,0.0177172,0.132812,1,0,0,0,0,0,0,1,0.00733995,1,0.380225,0.017956,0.125,1,-0.00963563,0.107839,0.972817
0,0.017956,0.125,1,0,0,0,0,0,0,1,0.000951475,1,0.380124,0.0182216,0.136719,1,-0.00298554,0.105479,0.972534
0.00173948,0.0182216,0.136719,1,1,0,0,0,0,0,0,0.00027185,1,0.380295,0.0177057,0.136719,1,0.295398,0.778164,0.969252
0.00240851,0.0177057,0.136719,1,1,0,0,0,0,0,0,0.00156314,1,0.380243,0.0179533,0.0917969,1,0.317708,0.769415,0.967737
0.00929952,0.0179533,0.0917969,1,1,0,0,0,0,0,0,0.00183499,1,0.380445,0.0177154,0.0839844,1,0.221477,0.756349,0.965358
0.00394728,0.0177154,0.0839844,1,1,0,0,0,0,0,0,0.00135925,1,0.379992,0.0179525,0.136719,1,0.231153,0.750053,0.963966
0.00200709,0.0179525,0.136719,1,1,0,0,0,0,0,0,0.00115536,1,0.380199,0.018237,0.113281,1,0.272633,0.752122,0.964603
0.000334515,0.018237,0.113281,1,1,0,0,0,0,0,0,0.000339812,1,0.37958,0.0179712,0.09375,1,0.284001,0.745361,0.963202
0.000669031,0.0179712,0.09375,1,1,0,0,0,0,0,0,0.000203887,1,0.380893,0.0181804,0.0996094,1,0.278944,0.739606,0.962052
0.000735934,0.0181804,0.0996094,1,1,0,0,0,0,0,0,0.000135925,1,0.380963,0.0179833,0.115234,1,0.27949,0.737645,0.961747
0.00575366,0.0179833,0.115234,1,1,0,0,0,0,0,0,0.00842735,1,0.380256,0.0181877,0.0996094,1,0.286369,0.737588,0.961963
0.0101693,0.0181877,0.0996094,1,1,0,0,0,0,0,0,0.00251461,1,0.380028,0.0178304,0.09375,1,0.291105,0.733031,0.961095
0.00334515,0.0178304,0.09375,1,1,0,0,0,0,0,0,0.0010874,1,0.380221,0.0194621,0.0957031,1,0.294241,0.730789,0.960533
0.00742624,0.0194621,0.0957031,1,1,0,0,0,0,0,0,0.00285442,1,0.380054,0.0179632,0.109375,1,0.295067,0.729163,0.960522
0.0044156,0.0179632,0.109375,1,1,0,0,0,0,0,0,0.00890309,1,0.379755,0.0211516,0.0976562,1,0.296377,0.73056,0.960736
0.0177962,0.0211516,0.0976562,1,1,0,0,0,0,0,0,0.00251461,1,0.380295,0.0181304,0.123047,1,0.295846,0.726318,0.960408
0.00796146,0.0181304,0.123047,1,1,0,0,0,0,0,0,0.00985456,1,0.37983,0.0179665,0.125,1,0.296591,0.730291,0.96092
0.00301064,0.0179665,0.125,1,1,0,0,0,0,0,0,0.00190295,1,0.38005,0.0177441,0.119141,1,0.295265,0.729937,0.960667
0.00194019,0.0177441,0.119141,1,1,0,0,0,0,0,0,0.00346609,1,0.380058,0.0178331,0.128906,1,0.29817,0.728891,0.960454
0.00488392,0.0178331,0.128906,1,1,0,0,0,0,0,0,0.00237869,1,0.379922,0.0180881,0.138672,1,0.296313,0.729647,0.960737
0.00294373,0.0180881,0.138672,1,1,0,0,0,0,0,0,0.000611662,1,0.37972,0.017972,0.113281,1,0.293291,0.730639,0.960942
0.00495083,0.017972,0.113281,1,1,0,0,0,0,0,0,0.00190295,1,0.379588,0.0179768,0.101562,1,0.300552,0.726918,0.960166
0.00327825,0.0179768,0.101562,1,1,0,0,0,0,0,0,0.000475737,1,0.379918,0.0178385,0.111328,1,0.304639,0.725087,0.959693
0.00187329,0.0178385,0.111328,1,1,0,0,0,0,0,0,0.00373794,1,0.379891,0.0179518,0.0996094,1,0.30159,0.726499,0.959991
0.0210076,0.0179518,0.0996094,1,1,0,0,0,0,0,0,0.00305831,1,0.379566,0.0180596,0.119141,1,0.298889,0.723585,0.959909
0.00260922,0.0180596,0.119141,1,1,0,0,0,0,0,0,0.00414571,1,0.379979,0.01857,0.113281,1,0.300691,0.726933,0.960145
0.00548605,0.01857,0.113281,1,1,0,0,0,0,0,0,0.00400979,1,0.380098,0.0179326,0.0839844,1,0.302575,0.725837,0.960007
0.00769385,0.0179326,0.0839844,1,1,0,0,0,0,0,0,0.0103983,1,0.38008,0.018186,0.103516,1,0.310919,0.721961,0.959132
0.00207399,0.018186,0.103516,1,1,0,0,0,0,0,0,0.0038059,1,0.38088,0.0179968,0.107422,1,0.304115,0.724552,0.959554
0.00582057,0.0179968,0.107422,1,1,0,0,0,0,0,0,0.00333016,1,0.380331,0.0177054,0.101562,1,0.298866,0.724927,0.959786
0.000267612,0.0177054,0.101562,1,1,0,0,0,0,0,0,0.00305831,1,0.38048,0.0176896,0.115234,1,0.30399,0.724443,0.959485
0.00588747,0.0176896,0.115234,1,1,0,0,0,0,0,0,0.00876716,1,0.380915,0.0177129,0.121094,1,0.30429,0.726286,0.960096
0.00120426,0.0177129,0.121094,1,1,0,0,0,0,0,0,0.000475737,1,0.380129,0.0176993,0.0957031,1,0.298419,0.726992,0.960068
0.00147187,0.0176993,0.0957031,1,1,0,0,0,0,0,0,0.0173304,1,0.380036,0.0179886,0.113281,1,0.3111,0.724232,0.959472
0.00167258,0.0179886,0.113281,1,1,0,0,0,0,0,0,0.000883512,1,0.38012,0.0177156,0.0917969,1,0.302337,0.725912,0.959796
0.0043487,0.0177156,0.0917969,1,1,0,0,0,0,0,0,0.000951475,1,0.379913,0.0179837,0.119141,1,0.301475,0.722868,0.95926
0.00414799,0.0179837,0.119141,1,1,0,0,0,0,0,0,0.000679625,1,0.380427,0.0179466,0.103516,1,0.298855,0.726533,0.960138
0.00722553,0.0179466,0.103516,1,1,0,0,0,0,0,0,0.005437,1,0.380317,0.017713,0.115234,1,0.304311,0.724399,0.959728
0.00367967,0.017713,0.115234,1,1,0,0,0,0,0,0,0.00645644,1,0.379615,0.0179518,0.0898437,1,0.304048,0.726249,0.959988
0.00528534,0.0179518,0.0898437,1,1,0,0,0,0,0,0,0.0106701,1,0.381402,0.0182864,0.117188,1,0.308952,0.722742,0.959249
0.00120426,0.0182864,0.117188,1,1,0,0,0,0,0,0,0.000679625,1,0.380063,0.0177169,0.123047,1,0.299499,0.726269,0.959926
0.000735934,0.0177169,0.123047,1,1,0,0,0,0,0,0,0.00577681,1,0.379782,0.017714,0.132812,1,0.29831,0.727502,0.96022
0.00454941,0.017714,0.132812,1,1,0,0,0,0,0,0,0.00360201,1,0.379711,0.0177279,0.107422,1,0.298216,0.728579,0.960548
0.00207399,0.0177279,0.107422,1,1,0,0,0,0,0,0,0.00604866,1,0.379865,0.017706,0.128906,1,0.306038,0.725336,0.959724
0.0133137,0.017706,0.128906,1,1,0,0,0,0,0,0,0.00027185,1,0.380221,0.0179438,0.121094,1,0.2965,0.727382,0.960554
0.0109052,0.0179438,0.121094,1,1,0,0,0,0,0,0,0.0076118,1,0.380107,0.0177526,0.105469,1,0.299214,0.726543,0.960331
0.000200709,0.0177526,0.105469,1,1,0,0,0,0,0,0,0.00319424,1,0.380208,0.0182671,0.123047,1,0.306963,0.724765,0.959523
0.00454941,0.0182671,0.123047,1,1,0,0,0,0,0,0,0.00115536,1,0.380902,0.0224344,0.0859375,1,0.299925,0.726812,0.960214
0.00568676,0.0224344,0.0859375,1,1,0,0,0,0,0,0,0.00931086,1,0.379848,0.0177111,0.105469,1,0.309054,0.721113,0.959181
0.00113735,0.0177111,0.105469,1,1,0,0,0,0,0,0,0.0010874,1,0.38059,0.017949,0.140625,1,0.30416,0.724679,0.959538
0.000334515,0.017949,0.140625,1,1,0,0,0,0,0,0,0.00142721,1,0.379953,0.0178861,0.126953,1,0.292713,0.729588,0.96071
0.00749314,0.0178861,0.126953,1,1,0,0,0,0,0,0,0.00747587,1,0.380164,0.0183447,0.0917969,1,0.298888,0.727676,0.960473
0.00120426,0.0183447,0.0917969,1,1,0,0,0,0,0,0,0.00516515,1,0.379962,0.0181899,0.09375,1,0.311993,0.722944,0.959161
0.00936643,0.0181899,0.09375,1,1,0,0,0,0,0,0,0.000475737,1,0.380111,0.017701,0.0996094,1,0.305271,0.722587,0.959355
0.00582057,0.017701,0.0996094,1,1,0,0,0,0,0,0,0.0172625,1,0.380203,0.0183492,0.130859,1,0.30661,0.724298,0.959656
0.0044825,0.0183492,0.130859,1,1,0,0,0,0,0,0,0.00183499,1,0.379804,0.0182169,0.0820312,1,0.296054,0.727896,0.960369
0.00187329,0.0182169,0.0820312,1,1,0,0,0,0,0,0,0.0164469,1,0.379883,0.0179688,0.0878906,1,0.313315,0.721971,0.958984
0.00381347,0.0179688,0.0878906,1,1,0,0,0,0,0,0,0.00333016,1,0.380317,0.0177322,0.119141,1,0.31007,0.72219,0.959002
0.00301064,0.0177322,0.119141,1,1,0,0,0,0,0,0,0.00591274,1,0.380396,0.0179424,0.111328,1,0.297198,0.726728,0.960116
0.00481702,0.0179424,0.111328,1,1,0,0,0,0,0,0,0.00516515,1,0.380216,0.0179595,0.105469,1,0.299582,0.725521,0.959878
0.0065565,0.0179595,0.105469,1,1,0,0,0,0,0,0,0.00394182,1,0.379676,0.017715,0.113281,1,0.3054,0.724552,0.959702
0.0242858,0.017715,0.113281,1,1,0,0,0,0,0,0,0.00203887,1,0.380743,0.0182385,0.132812,1,0.298512,0.724482,0.960261
0.0184652,0.0182385,0.132812,1,1,0,0,0,0,0,0,0.00468941,1,0.380326,0.0177053,0.126953,1,0.294918,0.727168,0.960744
0.000133806,0.0177053,0.126953,1,1,0,0,0,0,0,0,0.00142721,1,0.380528,0.0177678,0.115234,1,0.301464,0.727247,0.960145
0.00354586,0.0177678,0.115234,1,1,0,0,0,0,0,0,0.00197091,1,0.380405,0.0179684,0.15625,1,0.304751,0.725628,0.959893
0.000401418,0.0179684,0.15625,1,1,0,0,0,0,0,0,0.00027185,1,0.379817,0.0178126,0.128906,1,0.292586,0.73135,0.961114
0.00207399,0.0178126,0.128906,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380085,0.0177426,0.101562,1,0.296627,0.727739,0.960329
0.0127116,0.0177426,0.101562,1,1,0,0,0,0,0,0,0.00149517,1,0.380414,0.017939,0.0976562,1,0.306221,0.723471,0.959674
0.00970094,0.017939,0.0976562,1,1,0,0,0,0,0,0,0.00156314,1,0.380462,0.0177338,0.103516,1,0.306388,0.722907,0.959463
0.00816217,0.0177338,0.103516,1,1,0,0,0,0,0,0,0.000951475,1,0.380897,0.0177165,0.113281,1,0.301292,0.72375,0.959611
0.0122433,0.0177165,0.113281,1,1,0,0,0,0,0,0,0.000611662,1,0.380599,0.018237,0.138672,1,0.298118,0.724831,0.959994
0.0043487,0.018237,0.138672,1,1,0,0,0,0,0,0,0.00210684,1,0.38225,0.0182095,0.09375,1,0.296649,0.72861,0.960686
0.00147187,0.0182095,0.09375,1,1,0,0,0,0,0,0,0.00808754,1,0.37997,0.0182006,0.142578,1,0.311273,0.722997,0.959237
0.00113735,0.0182006,0.142578,1,1,0,0,0,0,0,0,0.00149517,1,0.381446,0.0177728,0.105469,1,0.297667,0.729506,0.960719
0.00160567,0.0177728,0.105469,1,1,0,0,0,0,0,0,0.0043496,1,0.381301,0.018234,0.0976562,1,0.300919,0.724752,0.959632
0.0157891,0.018234,0.0976562,1,1,0,0,0,0,0,0,0.0016311,1,0.384275,0.0179929,0.117188,1,0.304097,0.722606,0.959636
0.000334515,0.0179929,0.117188,1,1,0,0,0,0,0,0,0.0005437,1,0.381033,0.0179908,0.126953,1,0.301503,0.726086,0.95993
0.0044156,0.0179908,0.126953,1,1,0,0,0,0,0,0,0.00808754,1,0.38391,0.0180459,0.0878906,1,0.299954,0.727565,0.960431
0.00327825,0.0180459,0.0878906,1,1,0,0,0,0,0,0,0.00190295,1,0.380278,0.015841,0.123047,1,0.307653,0.722065,0.959024
0.00863049,0.015841,0.123047,1,1,0,0,0,0,0,0,0.000407775,1,0.381631,0.0177647,0.109375,1,0.29814,0.726989,0.960272
0.0147856,0.0177647,0.109375,1,1,0,0,0,0,0,0,0.000611662,1,0.382061,0.0187266,0.0996094,1,0.297335,0.724302,0.959994
0.00889811,0.0187266,0.0996094,1,1,0,0,0,0,0,0,0.0118255,1,0.383862,0.0184472,0.126953,1,0.309803,0.723364,0.959655
0.00200709,0.0184472,0.126953,1,1,0,0,0,0,0,0,0.000951475,1,0.380467,0.0180056,0.09375,1,0.300886,0.72718,0.960202
0.00167258,0.0180056,0.09375,1,1,0,0,0,0,0,0,0.00278646,1,0.380669,0.0179859,0.259766,1,0.303894,0.722898,0.959215
0.0022078,0.0179859,0.259766,1,1,0,0,0,0,0,0,0.000883512,1,0.380721,0.0182014,0.121094,1,0.269334,0.744645,0.964178
0.000735934,0.0182014,0.121094,1,1,0,0,0,0,0,0,0.005437,1,0.380915,0.0179737,0.113281,1,0.301058,0.727074,0.960138
0.00454941,0.0179737,0.113281,1,1,0,0,0,0,0,0,0.0016311,1,0.379768,0.0184393,0.105469,1,0.314488,0.725692,0.959899
0.00408109,0.0184393,0.105469,1,1,0,0,0,0,0,0,0.00251461,1,0.380098,0.0179718,0.0957031,1,0.30382,0.724551,0.959671
0.00709172,0.0179718,0.0957031,1,1,0,0,0,0,0,0,0.00530107,1,0.380954,0.017722,0.0898437,1,0.301035,0.723189,0.959433
0.00635579,0.017722,0.0898437,1,1,0,0,0,0,0,0,0.0021748,1,0.380041,0.0180222,0.107422,1,0.305606,0.722277,0.959162
0.00588747,0.0180222,0.107422,1,1,0,0,0,0,0,0,0.00129129,1,0.38012,0.0179532,0.125,1,0.30255,0.724601,0.959746
0.00107045,0.0179532,0.125,1,1,0,0,0,0,0,0,0.0021748,1,0.380484,0.0179521,0.0976562,1,0.297998,0.727342,0.960231
0.00816217,0.0179521,0.0976562,1,1,0,0,0,0,0,0,0.00224276,1,0.381178,0.0177231,0.101562,1,0.303888,0.723236,0.959495
0.00582057,0.0177231,0.101562,1,1,0,0,0,0,0,0,0.00373794,1,0.380695,0.0179605,0.09375,1,0.306135,0.723957,0.959575
0.000602128,0.0179605,0.09375,1,1,0,0,0,0,0,0,0.0118255,1,0.379852,0.0177763,0.107422,1,0.310127,0.723476,0.959274
0.00347896,0.0177763,0.107422,1,1,0,0,0,0,0,0,0.0070681,1,0.380309,0.0177318,0.107422,1,0.303246,0.725111,0.95969
0.00100355,0.0177318,0.107422,1,1,0,0,0,0,0,0,0.00265054,1,0.38001,0.0177631,0.140625,1,0.300129,0.725116,0.959642
0.00541915,0.0177631,0.140625,1,1,0,0,0,0,0,0,0.00679625,1,0.38066,0.0181399,0.103516,1,0.296256,0.729607,0.96086
0.0112397,0.0181399,0.103516,1,1,0,0,0,0,0,0,0.00455349,1,0.380388,0.0182963,0.121094,1,0.303967,0.724019,0.959736
0.00321135,0.0182963,0.121094,1,1,0,0,0,0,0,0,0.00407775,1,0.380743,0.018203,0.111328,1,0.303177,0.726708,0.96014
0.00247541,0.018203,0.111328,1,1,0,0,0,0,0,0,0.00414571,1,0.379861,0.0177505,0.115234,1,0.3024,0.725495,0.959819
0.00167258,0.0177505,0.115234,1,1,0,0,0,0,0,0,0.00414571,1,0.380511,0.0177191,0.101562,1,0.301764,0.726197,0.959933
0.00100355,0.0177191,0.101562,1,1,0,0,0,0,0,0,0.00611662,1,0.3807,0.0182018,0.134766,1,0.305981,0.724487,0.959515
0.00147187,0.0182018,0.134766,1,1,0,0,0,0,0,0,0.00353405,1,0.380515,0.0179653,0.101562,1,0.297492,0.728852,0.96056
0.00702482,0.0179653,0.101562,1,1,0,0,0,0,0,0,0.00237869,1,0.380577,0.0182645,0.0898437,1,0.301573,0.72403,0.959615
0.0043487,0.0182645,0.0898437,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380462,0.0178554,0.138672,1,0.307443,0.722303,0.959157
0.000936643,0.0178554,0.138672,1,1,0,0,0,0,0,0,0.0027185,1,0.379935,0.0216873,0.0839844,1,0.296606,0.729402,0.960686
0.00983475,0.0216873,0.0839844,1,1,0,0,0,0,0,0,0.0092429,1,0.381249,0.0181723,0.101562,1,0.307905,0.720875,0.959218
0.00408109,0.0181723,0.101562,1,1,0,0,0,0,0,0,0.00027185,1,0.380093,0.0177187,0.115234,1,0.30547,0.723891,0.959475
0.000133806,0.0177187,0.115234,1,1,0,0,0,0,0,0,0.00536904,1,0.380339,0.0176935,0.107422,1,0.300625,0.72633,0.959949
0.000535224,0.0176935,0.107422,1,1,0,0,0,0,0,0,0,1,0.380041,0.0179247,0.0996094,1,0.30079,0.725104,0.959632
0.00133806,0.0179247,0.0996094,1,1,0,0,0,0,0,0,0.000135925,1,0.380721,0.0179591,0.125,1,0.304291,0.723975,0.959451
0.0088312,0.0179591,0.125,1,1,0,0,0,0,0,0,0.00550496,1,0.37997,0.017964,0.117188,1,0.299452,0.727287,0.960449
0.000133806,0.017964,0.117188,1,1,0,0,0,0,0,0,0.00231072,1,0.380765,0.0179402,0.0957031,1,0.300206,0.726496,0.959968
0.00454941,0.0179402,0.0957031,1,1,0,0,0,0,0,0,0.0032622,1,0.380313,0.0177044,0.107422,1,0.306486,0.723388,0.95939
