#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00294373,0.0150961,0.177734,1,0,0,0,0,0,0,1,0.0106021,1,0.0946797,0.0276427,0.138672,1,0.0122692,0.133212,0.970377
0.0100355,0.0276427,0.138672,1,0,0,0,0,0,0,1,0.00265054,1,0.0952594,0.015191,0.171875,1,0.0219939,0.115291,0.969602
0.00354586,0.015191,0.171875,1,0,0,0,0,0,0,1,0.00312627,1,0.09493,0.0166395,0.171875,1,0.00942614,0.130539,0.97019
0.00254232,0.0166395,0.171875,1,0,0,0,0,0,0,1,0.014476,1,0.0950618,0.0148794,0.175781,1,0.0107655,0.131059,0.970266
0.00287683,0.0148794,0.175781,1,0,0,0,0,0,0,1,0.018146,1,0.0951979,0.0149907,0.183594,1,0.0167726,0.133227,0.970317
0.00207399,0.0149907,0.183594,1,0,0,0,0,0,0,1,0.00808754,1,0.0946138,0.0151559,0.179687,1,0.00972777,0.134698,0.9704
0.00194019,0.0151559,0.179687,1,0,0,0,0,0,0,1,0.00251461,1,0.492398,0.0161947,0.171875,1,-0.0381443,0.116644,0.97321
0.000401418,0.0161947,0.171875,1,0,0,0,0,0,0,1,0.0112138,1,0.491937,0.015553,0.166016,1,-0.0290971,0.116072,0.97319
0.0022078,0.015553,0.166016,1,0,0,0,0,0,0,1,0.00414571,1,0.492196,0.0149885,0.183594,1,-0.0103904,0.114507,0.973016
0.0101024,0.0149885,0.183594,1,0,0,0,0,0,0,1,0.00292239,1,0.492125,0.0152003,0.162109,1,-0.0213995,0.118933,0.973524
0.0088312,0.0152003,0.162109,1,0,0,0,0,0,0,1,0.0043496,1,0.491739,0.0158155,0.169922,1,-0.0235427,0.113065,0.97306
0.00086974,0.0158155,0.169922,1,0,0,0,0,0,0,1,0.00604866,1,0.491796,0.0152688,0.185547,1,-0.017591,0.116012,0.974478
0.0133806,0.0152688,0.185547,1,0,0,0,0,0,0,1,0.00027185,1,0.492112,0.0163425,0.189453,1,-0.0265207,0.118913,0.974906
0.00495083,0.0163425,0.189453,1,0,0,0,0,0,0,1,0.00312627,1,0.491928,0.0151007,0.167969,1,-0.0264976,0.120601,0.974922
0.00327825,0.0151007,0.167969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.491691,0.015188,0.183594,1,-0.0186321,0.115138,0.974433
0.00200709,0.015188,0.183594,1,0,0,0,0,0,0,1,0.00496126,1,0.491836,0.0152076,0.171875,1,-0.0199316,0.120132,0.974777
0.00374657,0.0152076,0.171875,1,0,0,0,0,0,0,1,0.0027185,1,0.492081,0.0155045,0.169922,1,-0.0223639,0.116557,0.974538
0.00194019,0.0155045,0.169922,1,0,0,0,0,0,0,1,0.00693217,1,0.494602,0.0149171,0.179687,1,-0.0190938,0.116379,0.974531
0.00756005,0.0149171,0.179687,1,0,0,0,0,0,0,1,0.00101944,1,0.492103,0.0149159,0.183594,1,-0.0244653,0.11838,0.974727
0.000669031,0.0149159,0.183594,1,0,0,0,0,0,0,1,0.000407775,1,0.492218,0.0155098,0.175781,1,-0.0256362,0.120106,0.974742
0.00635579,0.0155098,0.175781,1,0,0,0,0,0,0,1,0.0048933,1,0.49231,0.0153148,0.166016,1,-0.0204028,0.117517,0.974695
0.00561986,0.0153148,0.166016,1,0,0,0,0,0,0,1,0.00795161,1,0.491537,0.0164987,0.173828,1,-0.0157702,0.115151,0.974477
0.00160567,0.0164987,0.173828,1,0,0,0,0,0,0,1,0.00156314,1,0.49332,0.017186,0.164062,1,-0.022211,0.116632,0.974563
0.00147187,0.017186,0.164062,1,0,0,0,0,0,0,1,0.00190295,1,0.49177,0.0165869,0.166016,1,-0.021588,0.113766,0.974393
0.00367967,0.0165869,0.166016,1,0,0,0,0,0,0,1,0.0021748,1,0.492016,0.0167165,0.166016,1,-0.0197028,0.114375,0.974457
0.0044825,0.0167165,0.166016,1,0,0,0,0,0,0,1,0.0048933,1,0.492046,0.0149809,0.183594,1,-0.0188266,0.114448,0.974481
0.00173948,0.0149809,0.183594,1,0,0,0,0,0,0,1,0.000407775,1,0.491783,0.0166898,0.167969,1,-0.0256739,0.120033,0.974742
0.0021409,0.0166898,0.167969,1,0,0,0,0,0,0,1,0.000883512,1,0.0948993,0.0162777,0.181641,1,0.021402,0.131445,0.971739
0.011708,0.0162777,0.181641,1,0,0,0,0,0,0,1,0.000611662,1,0.495766,0.0149093,0.181641,1,-0.0241755,0.116681,0.974824
0.00113735,0.0149093,0.181641,1,0,0,0,0,0,0,1,0.00720402,1,0.492125,0.0162907,0.173828,1,-0.0398203,0.119516,0.97472
0.0107045,0.0162907,0.173828,1,0,0,0,0,0,0,1,0.000679625,1,0.493188,0.0163628,0.175781,1,-0.0227583,0.115424,0.974651
0.00160567,0.0163628,0.175781,1,0,0,0,0,0,0,1,0.000203887,1,0.492169,0.0160727,0.169922,1,-0.0141679,0.116898,0.974597
0.00280993,0.0160727,0.169922,1,0,0,0,0,0,0,1,0.0119614,1,0.49191,0.0150153,0.171875,1,-0.0152603,0.11644,0.973232
0.00341206,0.0150153,0.171875,1,0,0,0,0,0,0,1,0.00237869,1,0.0953692,0.0166202,0.181641,1,0.0187447,0.13305,0.971779
0.00970094,0.0166202,0.181641,1,0,0,0,0,0,0,1,0.00305831,1,0.0990057,0.015314,0.166016,1,0.0161772,0.133233,0.972107
0.0064896,0.015314,0.166016,1,0,0,0,0,0,0,1,0.00795161,1,0.0947456,0.016374,0.167969,1,0.00859854,0.129752,0.971657
0.0103031,0.016374,0.167969,1,0,0,0,0,0,0,1,0.000747587,1,0.0946358,0.0151166,0.167969,1,0.00545369,0.12847,0.971673
0.000334515,0.0151166,0.167969,1,0,0,0,0,0,0,1,0.00550496,1,0.0957557,0.0164859,0.177734,1,0.0134598,0.13021,0.971583
0.00414799,0.0164859,0.177734,1,0,0,0,0,0,0,1,0.00455349,1,0.0946885,0.0160773,0.179687,1,0.0113915,0.131956,0.970364
0.0044825,0.0160773,0.179687,1,0,0,0,0,0,0,1,0.0038059,1,0.0958962,0.0149781,0.166016,1,0.00659308,0.132488,0.970431
0.00301064,0.0149781,0.166016,1,0,0,0,0,0,0,1,0.00414571,1,0.094829,0.0154273,0.154297,1,0.0113815,0.129337,0.970057
0.00809527,0.0154273,0.154297,1,0,0,0,0,0,0,1,0.00672829,1,0.0948422,0.0148121,0.208984,1,0.0165958,0.12548,0.969868
0.000468321,0.0148121,0.208984,1,0,0,0,0,0,0,1,0.00632051,1,0.493105,0.0150297,0.199219,1,-0.0407611,0.12523,0.973823
0.00160567,0.0150297,0.199219,1,0,0,0,0,0,0,1,0.0005437,1,0.49343,0.0163989,0.1875,1,-0.0445393,0.123083,0.973668
0.013782,0.0163989,0.1875,1,0,0,0,0,0,0,1,0.0120294,1,0.492995,0.0160376,0.169922,1,-0.0130881,0.119467,0.973723
0.00207399,0.0160376,0.169922,1,0,0,0,0,0,0,1,0.000203887,1,0.0948071,0.0153493,0.160156,1,0.0332848,0.131507,0.970175
0.00414799,0.0153493,0.160156,1,1,0,0,0,0,0,0,0.00203887,1,0.0945743,0.0152374,0.169922,1,0.322791,0.785707,0.965991
0.00194019,0.0152374,0.169922,1,1,0,0,0,0,0,0,0.00591274,1,0.493342,0.0159397,0.169922,1,0.288999,0.77162,0.969573
0.00468321,0.0159397,0.169922,1,1,0,0,0,0,0,0,0.00251461,1,0.492156,0.0149226,0.175781,1,0.182861,0.764646,0.968467
0.000669031,0.0149226,0.175781,1,1,0,0,0,0,0,0,0.000203887,1,0.0949696,0.0163603,0.166016,1,0.25331,0.767379,0.964131
0.00274303,0.0163603,0.166016,1,1,0,0,0,0,0,0,0.000611662,1,0.491994,0.0154991,0.181641,1,0.272634,0.754012,0.964826
0.00254232,0.0154991,0.181641,1,1,0,0,0,0,0,0,0.000135925,1,0.0952463,0.0167307,0.169922,1,0.289388,0.75964,0.960806
0.000936643,0.0167307,0.169922,1,1,0,0,0,0,0,0,0.00142721,1,0.0949696,0.0165329,0.195312,1,0.293813,0.75465,0.961732
0.00749314,0.0165329,0.195312,1,1,0,0,0,0,0,0,0.00027185,1,0.0946929,0.0147911,0.167969,1,0.286486,0.7546,0.962033
0.00401418,0.0147911,0.167969,1,1,0,0,0,0,0,0,0.00774772,1,0.0953385,0.0158629,0.162109,1,0.300436,0.749657,0.958702
0.00709172,0.0158629,0.162109,1,1,0,0,0,0,0,0,0.000611662,1,0.0962212,0.0153618,0.179687,1,0.305983,0.74632,0.960152
0.00107045,0.0153618,0.179687,1,1,0,0,0,0,0,0,0.00339812,1,0.0946534,0.0149741,0.164062,1,0.302865,0.747343,0.9583
0.00943333,0.0149741,0.164062,1,1,0,0,0,0,0,0,0.00231072,1,0.0950794,0.0149505,0.158203,1,0.304841,0.743586,0.957691
0.00341206,0.0149505,0.158203,1,1,0,0,0,0,0,0,0.00931086,1,0.493632,0.0151714,0.177734,1,0.274473,0.734664,0.961387
0.000334515,0.0151714,0.177734,1,1,0,0,0,0,0,0,0.00407775,1,0.500698,0.0150769,0.162109,1,0.268309,0.736721,0.961854
0.00140496,0.0150769,0.162109,1,1,0,0,0,0,0,0,0.00618459,1,0.0951365,0.0151643,0.193359,1,0.326354,0.74205,0.957202
0.00548605,0.0151643,0.193359,1,1,0,0,0,0,0,0,0.00421367,1,0.0943327,0.0149466,0.167969,1,0.322379,0.744777,0.958085
0.0190005,0.0149466,0.167969,1,1,0,0,0,0,0,0,0.00149517,1,0.0946138,0.0148758,0.199219,1,0.302097,0.739999,0.957353
0.00127116,0.0148758,0.199219,1,1,0,0,0,0,0,0,0.00122332,1,0.114838,0.01492,0.201172,1,0.299519,0.743758,0.960242
0.00575366,0.01492,0.201172,1,1,0,0,0,0,0,0,0.00135925,1,0.0946709,0.0159003,0.179687,1,0.30964,0.743941,0.960122
0.000802837,0.0159003,0.179687,1,1,0,0,0,0,0,0,0.00659236,1,0.0966868,0.0160351,0.181641,1,0.319319,0.741126,0.957231
0,0.0160351,0.181641,1,1,0,0,0,0,0,0,0.00156314,1,0.0946358,0.0165587,0.183594,1,0.313402,0.741049,0.957127
0.0147187,0.0165587,0.183594,1,1,0,0,0,0,0,0,0.00149517,1,0.0945479,0.0149291,0.189453,1,0.306607,0.740219,0.957496
0.00401418,0.0149291,0.189453,1,1,0,0,0,0,0,0,0.00496126,1,0.0949871,0.0149582,0.169922,1,0.311797,0.741654,0.957551
0.00414799,0.0149582,0.169922,1,1,0,0,0,0,0,0,0.0005437,1,0.494475,0.0165323,0.177734,1,0.277252,0.731177,0.960881
0.00127116,0.0165323,0.177734,1,1,0,0,0,0,0,0,0.000135925,1,0.0950091,0.0150549,0.181641,1,0.313455,0.740153,0.957046
0.00889811,0.0150549,0.181641,1,1,0,0,0,0,0,0,0.0070681,1,0.499324,0.0151446,0.177734,1,0.288287,0.732824,0.961487
0.00107045,0.0151446,0.177734,1,1,0,0,0,0,0,0,0.0110099,1,0.0952199,0.0160325,0.169922,1,0.317301,0.7409,0.957079
0.00642269,0.0160325,0.169922,1,1,0,0,0,0,0,0,0.00849531,1,0.094627,0.0164299,0.181641,1,0.327617,0.739037,0.956817
0.000735934,0.0164299,0.181641,1,1,0,0,0,0,0,0,0.00224276,1,0.0951804,0.0160443,0.167969,1,0.312044,0.740284,0.959158
0.00394728,0.0160443,0.167969,1,1,0,0,0,0,0,0,0.000679625,1,0.0950047,0.0148248,0.166016,1,0.309693,0.738299,0.956636
0.00280993,0.0148248,0.166016,1,1,0,0,0,0,0,0,0.0032622,1,0.492367,0.0163901,0.173828,1,0.278098,0.730709,0.96272
0.00635579,0.0163901,0.173828,1,1,0,0,0,0,0,0,0.00231072,1,0.491963,0.0149744,0.167969,1,0.275726,0.731727,0.961141
0.000602128,0.0149744,0.167969,1,1,0,0,0,0,0,0,0.00672829,1,0.0949871,0.0158177,0.162109,1,0.331971,0.739601,0.956741
6.69031e-05,0.0158177,0.162109,1,1,0,0,0,0,0,0,0.00251461,1,0.0945392,0.0150355,0.171875,1,0.332897,0.738199,0.956405
0.00247541,0.0150355,0.171875,1,1,0,0,0,0,0,0,0.000407775,1,0.0955493,0.0170267,0.167969,1,0.306536,0.739222,0.956768
0.00133806,0.0170267,0.167969,1,1,0,0,0,0,0,0,0.00366997,1,0.49202,0.0148367,0.171875,1,0.26919,0.730785,0.962792
0.00361277,0.0148367,0.171875,1,1,0,0,0,0,0,0,0.00462145,1,0.49177,0.0158496,0.167969,1,0.278386,0.73219,0.962979
0.00200709,0.0158496,0.167969,1,1,0,0,0,0,0,0,0.00156314,1,0.49206,0.0163692,0.167969,1,0.293509,0.731693,0.960933
0.00802837,0.0163692,0.167969,1,1,0,0,0,0,0,0,0.00863124,1,0.0945304,0.016113,0.171875,1,0.330797,0.739333,0.956992
0.00260922,0.016113,0.171875,1,1,0,0,0,0,0,0,0.00169906,1,0.0948949,0.0190375,0.160156,1,0.322591,0.739358,0.9568
0.00127116,0.0190375,0.160156,1,1,0,0,0,0,0,0,0.0171265,1,0.094952,0.0157835,0.173828,1,0.31741,0.737724,0.958723
0.00327825,0.0157835,0.173828,1,1,0,0,0,0,0,0,0.00808754,1,0.492051,0.0151033,0.166016,1,0.273407,0.731949,0.962917
0.00414799,0.0151033,0.166016,1,1,0,0,0,0,0,0,0.00129129,1,0.491137,0.0148403,0.152344,1,0.27361,0.731233,0.962763
0.0147856,0.0148403,0.152344,1,1,0,0,0,0,0,0,0.00516515,1,0.492696,0.0159966,0.167969,1,0.294215,0.729209,0.960715
0.00809527,0.0159966,0.167969,1,1,0,0,0,0,0,0,0.0021748,1,0.0945128,0.0151269,0.171875,1,0.330411,0.738916,0.956857
0.000802837,0.0151269,0.171875,1,1,0,0,0,0,0,0,0.00176702,1,0.0944294,0.0160301,0.173828,1,0.322929,0.739486,0.956749
0.000267612,0.0160301,0.173828,1,1,0,0,0,0,0,0,0.00387386,1,0.0945172,0.0171492,0.167969,1,0.308985,0.739512,0.958959
0.0022747,0.0171492,0.167969,1,1,0,0,0,0,0,0,0.00462145,1,0.0944909,0.0154734,0.1875,1,0.313475,0.738389,0.958793
0.00595437,0.0154734,0.1875,1,1,0,0,0,0,0,0,0.000407775,1,0.491743,0.0149691,0.1875,1,0.27251,0.733196,0.963338
0.000334515,0.0149691,0.1875,1,1,0,0,0,0,0,0,0.00618459,1,0.491708,0.0148996,0.175781,1,0.273738,0.734343,0.96147
0.0022078,0.0148996,0.175781,1,1,0,0,0,0,0,0,0.00183499,1,0.492613,0.01524,0.191406,1,0.290526,0.732871,0.961137
0.00515154,0.01524,0.191406,1,1,0,0,0,0,0,0,0.00122332,1,0.491748,0.0154034,0.181641,1,0.285345,0.734859,0.961712
0.00608818,0.0154034,0.181641,1,1,0,0,0,0,0,0,0.00788365,1,0.492226,0.0167635,0.167969,1,0.283028,0.733855,0.961518
0.00735934,0.0167635,0.167969,1,1,0,0,0,0,0,0,0.000611662,1,0.0947719,0.0151286,0.167969,1,0.324346,0.739066,0.959016
0.00307754,0.0151286,0.167969,1,1,0,0,0,0,0,0,0.0032622,1,0.0950662,0.0155692,0.173828,1,0.327884,0.739153,0.958882
0.0143173,0.0155692,0.173828,1,1,0,0,0,0,0,0,0.0010874,1,0.49202,0.0148323,0.162109,1,0.267276,0.731219,0.963146
0.00140496,0.0148323,0.162109,1,1,0,0,0,0,0,0,0.00135925,1,0.492095,0.0159102,0.164062,1,0.270962,0.730812,0.962626
0.00367967,0.0159102,0.164062,1,1,0,0,0,0,0,0,0.00244665,1,0.492305,0.0164188,0.162109,1,0.295386,0.731056,0.9628
0.00120426,0.0164188,0.162109,1,1,0,0,0,0,0,0,0.00394182,1,0.0955054,0.0151803,0.167969,1,0.334261,0.73867,0.956611
0.00488392,0.0151803,0.167969,1,1,0,0,0,0,0,0,0,1,0.491497,0.0149876,0.169922,1,0.281501,0.731279,0.960904
0.00200709,0.0149876,0.169922,1,1,0,0,0,0,0,0,0.00142721,1,0.491875,0.014901,0.191406,1,0.265537,0.732107,0.962934
0.0021409,0.014901,0.191406,1,1,0,0,0,0,0,0,0.00645644,1,0.492512,0.0151351,0.195312,1,0.284551,0.735353,0.963625
0.00361277,0.0151351,0.195312,1,1,0,0,0,0,0,0,0.00666032,1,0.492174,0.0161947,0.169922,1,0.289872,0.735899,0.963752
0.0130461,0.0161947,0.169922,1,1,0,0,0,0,0,0,0.00414571,1,0.492226,0.0162433,0.181641,1,0.28491,0.731791,0.961271
0.00354586,0.0162433,0.181641,1,1,0,0,0,0,0,0,0.00244665,1,0.0953297,0.016883,0.175781,1,0.32099,0.74124,0.959424
0,0.016883,0.175781,1,1,0,0,0,0,0,0,0.00604866,1,0.0956283,0.0150636,0.1875,1,0.327091,0.740196,0.959142
0.000936643,0.0150636,0.1875,1,1,0,0,0,0,0,0,0.00122332,1,0.0945216,0.0162399,0.158203,1,0.307694,0.741617,0.959385
0.00301064,0.0162399,0.158203,1,1,0,0,0,0,0,0,0.00142721,1,0.492297,0.0149089,0.177734,1,0.271837,0.729682,0.962528
0.00247541,0.0149089,0.177734,1,1,0,0,0,0,0,0,0.00455349,1,0.491625,0.0164472,0.1875,1,0.276461,0.733159,0.963166
0.00234161,0.0164472,0.1875,1,1,0,0,0,0,0,0,0.00400979,1,0.492701,0.016435,0.1875,1,0.288636,0.734364,0.96159
0.000200709,0.016435,0.1875,1,1,0,0,0,0,0,0,0.0125051,1,0.491752,0.0148668,0.15625,1,0.290605,0.735017,0.961647
0.00274303,0.0148668,0.15625,1,1,0,0,0,0,0,0,0.00203887,1,0.491844,0.0151496,0.175781,1,0.286964,0.730782,0.960589
0.00541915,0.0151496,0.175781,1,1,0,0,0,0,0,0,0.00319424,1,0.0948422,0.0149748,0.179687,1,0.321207,0.740825,0.959313
0.00756005,0.0149748,0.179687,1,1,0,0,0,0,0,0,0.000883512,1,0.0955844,0.0150791,0.162109,1,0.32111,0.74056,0.959352
0.00160567,0.0150791,0.162109,1,1,0,0,0,0,0,0,0.000407775,1,0.0944338,0.0159955,0.169922,1,0.312865,0.738243,0.958608
0.00521844,0.0159955,0.169922,1,1,0,0,0,0,0,0,0.000135925,1,0.0943942,0.0156241,0.175781,1,0.310843,0.738706,0.958916
0.0044156,0.0156241,0.175781,1,1,0,0,0,0,0,0,0.00081555,1,0.128616,0.0149,0.166016,1,0.309681,0.738691,0.959481
0.0064896,0.0149,0.166016,1,1,0,0,0,0,0,0,0.0147479,1,0.0950003,0.0151298,0.140625,1,0.32216,0.73871,0.956752
0.000802837,0.0151298,0.140625,1,1,0,0,0,0,0,0,0.00366997,1,0.0946226,0.0148697,0.171875,1,0.32483,0.735068,0.955526
0.000602128,0.0148697,0.171875,1,1,0,0,0,0,0,0,0.0016311,1,0.0969766,0.0150762,0.167969,1,0.31173,0.739058,0.956685
0.00153877,0.0150762,0.167969,1,1,0,0,0,0,0,0,0.00210684,1,0.491941,0.0150883,0.166016,1,0.271949,0.730905,0.960762
0.00608818,0.0150883,0.166016,1,1,0,0,0,0,0,0,0.00557292,1,0.492099,0.0162956,0.167969,1,0.27771,0.731092,0.961113
0.000802837,0.0162956,0.167969,1,1,0,0,0,0,0,0,0.000203887,1,0.0948642,0.0151946,0.185547,1,0.331666,0.739068,0.956683
0.00147187,0.0151946,0.185547,1,1,0,0,0,0,0,0,0.0043496,1,0.0948027,0.0150564,0.15625,1,0.327454,0.741334,0.957279
0.00481702,0.0150564,0.15625,1,1,0,0,0,0,0,0,0.00366997,1,0.0949037,0.0164384,0.167969,1,0.311253,0.737187,0.956295
0.000133806,0.0164384,0.167969,1,1,0,0,0,0,0,0,0.0117575,1,0.496487,0.0151712,0.173828,1,0.27515,0.731168,0.962825
0.0044156,0.0151712,0.173828,1,1,0,0,0,0,0,0,0.00570885,1,0.492147,0.0155659,0.173828,1,0.276438,0.732352,0.963012
0.00796146,0.0155659,0.173828,1,1,0,0,0,0,0,0,0.00210684,1,0.0875737,0.0160692,0.169922,1,0.329153,0.739941,0.956954
0.00561986,0.0160692,0.169922,1,1,0,0,0,0,0,0,0.000475737,1,0.0946753,0.0157283,0.169922,1,0.329174,0.738737,0.956789
0.000602128,0.0157283,0.169922,1,1,0,0,0,0,0,0,0.00122332,1,0.094829,0.0152126,0.169922,1,0.309368,0.738875,0.956658
0.00809527,0.0152126,0.169922,1,1,0,0,0,0,0,0,0.00700014,1,0.0954044,0.0150061,0.173828,1,0.310267,0.738708,0.958995
0.000735934,0.0150061,0.173828,1,1,0,0,0,0,0,0,0.00448552,1,0.124869,0.0160037,0.179687,1,0.314623,0.738753,0.959237
0.00113735,0.0160037,0.179687,1,1,0,0,0,0,0,0,0.000475737,1,0.492442,0.0162219,0.166016,1,0.275003,0.732247,0.961055
0.00267612,0.0162219,0.166016,1,1,0,0,0,0,0,0,0.00299035,1,0.492481,0.016418,0.166016,1,0.276314,0.730973,0.960857
0.00361277,0.016418,0.166016,1,1,0,0,0,0,0,0,0.0043496,1,0.0949827,0.0153272,0.171875,1,0.332112,0.738856,0.956743
0.00167258,0.0153272,0.171875,1,1,0,0,0,0,0,0,0.00135925,1,0.0944513,0.0162242,0.171875,1,0.329724,0.739425,0.956763
0.00354586,0.0162242,0.171875,1,1,0,0,0,0,0,0,0.000611662,1,0.492512,0.0150886,0.193359,1,0.26654,0.73129,0.961152
0.00354586,0.0150886,0.193359,1,1,0,0,0,0,0,0,0.00115536,1,0.491748,0.0161299,0.169922,1,0.262327,0.734838,0.963592
0.00247541,0.0161299,0.169922,1,1,0,0,0,0,0,0,0.0112818,1,0.491792,0.0169211,0.167969,1,0.298416,0.732294,0.963036
0.0109721,0.0169211,0.167969,1,1,0,0,0,0,0,0,0.00149517,1,0.492002,0.0162417,0.169922,1,0.294431,0.731143,0.961085
0.00127116,0.0162417,0.169922,1,1,0,0,0,0,0,0,0.00536904,1,0.491778,0.0151212,0.160156,1,0.282629,0.732235,0.961055
0.00628889,0.0151212,0.160156,1,1,0,0,0,0,0,0,0.00231072,1,0.493447,0.0158591,0.203125,1,0.283556,0.730859,0.962756
0.00120426,0.0158591,0.203125,1,1,0,0,0,0,0,0,0.0106021,1,0.492832,0.0156089,0.169922,1,0.2835,0.737008,0.963997
0.00274303,0.0156089,0.169922,1,1,0,0,0,0,0,0,0.0032622,1,0.492736,0.0191853,0.175781,1,0.286628,0.732485,0.962977
0.00254232,0.0191853,0.175781,1,1,0,0,0,0,0,0,0.0100584,1,0.491906,0.0164189,0.164062,1,0.288845,0.732888,0.963303
0.00173948,0.0164189,0.164062,1,1,0,0,0,0,0,0,0.00700014,1,0.492969,0.0148796,0.158203,1,0.288433,0.731858,0.962861
0.00100355,0.0148796,0.158203,1,1,0,0,0,0,0,0,0.000339812,1,0.492512,0.015105,0.185547,1,0.285634,0.731212,0.962633
0.0123771,0.015105,0.185547,1,1,0,0,0,0,0,0,0.00366997,1,0.0949959,0.0154264,0.177734,1,0.318542,0.741859,0.9598
0,0.0154264,0.177734,1,1,0,0,0,0,0,0,0.00754384,1,0.0947851,0.0162764,0.166016,1,0.326522,0.740948,0.959206
0.0043487,0.0162764,0.166016,1,1,0,0,0,0,0,0,0.0038059,1,0.0950486,0.0150824,0.15625,1,0.313728,0.738622,0.958823
0.000936643,0.0150824,0.15625,1,1,0,0,0,0,0,0,0.00142721,1,0.0946314,0.0151888,0.167969,1,0.312527,0.73747,0.958394
0.000200709,0.0151888,0.167969,1,1,0,0,0,0,0,0,0.000339812,1,0.0952067,0.0154742,0.189453,1,0.314947,0.738854,0.958755
0.00307754,0.0154742,0.189453,1,1,0,0,0,0,0,0,0.00400979,1,0.0945743,0.0149895,0.183594,1,0.312019,0.741507,0.957409
