#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00301064,0.0614365,0.0527344,1,0,0,0,0,0,0,1,0.0027185,1,0.0395311,0.0479908,0.0605469,1,0.0355962,0.079273,0.967046
0.000401418,0.0479908,0.0605469,1,0,0,0,0,0,0,1,0.000203887,1,0.042421,0.0717735,0.0527344,1,0.0373964,0.0869429,0.967079
0.00408109,0.0717735,0.0527344,1,0,0,0,0,0,0,1,0.00910697,1,0.0401109,0.0496411,0.0683594,1,0.047513,0.0751985,0.967171
0.00274303,0.0496411,0.0683594,1,0,0,0,0,0,0,1,0.00564089,1,0.0401372,0.0430717,0.0898437,1,0.0397666,0.088728,0.96731
0.00086974,0.0430717,0.0898437,1,0,0,0,0,0,0,1,0.00278646,1,0.0405632,0.0533232,0.0722656,1,0.0265212,0.0977838,0.967749
0.00508463,0.0533232,0.0722656,1,0,0,0,0,0,0,1,0.00176702,1,0.0399967,0.0447483,0.0683594,1,0.0344834,0.0878844,0.967509
0.00394728,0.0447483,0.0683594,1,1,0,0,0,0,0,0,0.00190295,1,0.0395311,0.0480013,0.0683594,1,0.338655,0.770662,0.962888
0.00267612,0.0480013,0.0683594,1,1,0,0,0,0,0,0,0,1,0.0396936,0.0410591,0.0683594,1,0.360212,0.760736,0.960967
0.00173948,0.0410591,0.0683594,1,1,0,0,0,0,0,0,0.000135925,1,0.0399308,0.0521057,0.0664062,1,0.254308,0.754607,0.959407
0.000401418,0.0521057,0.0664062,1,1,0,0,0,0,0,0,0.00312627,1,0.0395663,0.0638254,0.0507812,1,0.265185,0.746927,0.958224
0.00180638,0.0638254,0.0507812,1,1,0,0,0,0,0,0,0.00319424,1,0.0395838,0.0396088,0.0976562,1,0.325822,0.73769,0.956841
6.69031e-05,0.0396088,0.0976562,1,1,0,0,0,0,0,0,0.00197091,1,0.0399967,0.0445266,0.0742187,1,0.317372,0.744514,0.957206
0.0087643,0.0445266,0.0742187,1,1,0,0,0,0,0,0,0.00672829,1,0.0401723,0.0375862,0.078125,1,0.307514,0.736875,0.955978
0.00107045,0.0375862,0.078125,1,1,0,0,0,0,0,0,0.00183499,1,0.0398429,0.103388,0.046875,1,0.31526,0.736109,0.955152
0.0105038,0.103388,0.046875,1,1,0,0,0,0,0,0,0.00169906,1,0.0395707,0.0895532,0.0507812,1,0.337863,0.7158,0.954823
0.00608818,0.0895532,0.0507812,1,1,0,0,0,0,0,0,0.0097866,1,0.0395663,0.0529185,0.0546875,1,0.34144,0.717563,0.954328
0.0236168,0.0529185,0.0546875,1,1,0,0,0,0,0,0,0.00523311,1,0.0398078,0.0653954,0.0605469,1,0.325503,0.722386,0.95382
0.0044825,0.0653954,0.0605469,1,1,0,0,0,0,0,0,0.00863124,1,0.0400142,0.0532109,0.0527344,1,0.333072,0.72019,0.953557
0.00776075,0.0532109,0.0527344,1,1,0,0,0,0,0,0,0.00754384,1,0.039698,0.0562256,0.0820312,1,0.340858,0.720218,0.952907
0.00528534,0.0562256,0.0820312,1,1,0,0,0,0,0,0,0.0112818,1,0.0396277,0.0982752,0.0527344,1,0.335926,0.723087,0.953859
0.00481702,0.0982752,0.0527344,1,1,0,0,0,0,0,0,0.00638847,1,0.0395575,0.0823571,0.0507812,1,0.344175,0.70944,0.953423
0.00990165,0.0823571,0.0507812,1,1,0,0,0,0,0,0,0.00333016,1,0.0381872,0.144626,0.0410156,1,0.343562,0.711476,0.953029
0.0253563,0.144626,0.0410156,1,1,0,0,0,0,0,0,0.0150877,1,0.0400406,0.158996,0.0488281,1,0.353014,0.696084,0.953978
0.015856,0.158996,0.0488281,1,1,0,0,0,0,0,0,0.00414571,1,0.040045,0.151996,0.0507812,1,0.351794,0.693573,0.953972
0.00194019,0.151996,0.0507812,1,1,0,0,0,0,0,0,0.000407775,1,0.0396453,0.122304,0.046875,1,0.349888,0.695539,0.953565
0.00501773,0.122304,0.046875,1,1,0,0,0,0,0,0,0.00421367,1,0.0397463,0.109511,0.0546875,1,0.348798,0.70085,0.95306
0.00301064,0.109511,0.0546875,1,1,0,0,0,0,0,0,0.000747587,1,0.0396277,0.156058,0.0527344,1,0.345,0.704454,0.953107
0.00642269,0.156058,0.0527344,1,1,0,0,0,0,0,0,0.00224276,1,0.0397419,0.0749326,0.0585938,1,0.351604,0.694458,0.953867
0.0174617,0.0749326,0.0585938,1,1,0,0,0,0,0,0,0.0010874,1,0.0400406,0.0465324,0.0664062,1,0.339922,0.711145,0.953077
0.00602128,0.0465324,0.0664062,1,1,0,0,0,0,0,0,0.0114857,1,0.0401899,0.055027,0.0527344,1,0.339432,0.719047,0.952715
0.000802837,0.055027,0.0527344,1,1,0,0,0,0,0,0,0.00523311,1,0.0396585,0.183949,0.0371094,1,0.347356,0.715445,0.952058
0.00488392,0.183949,0.0371094,1,1,0,0,0,0,0,0,0.0016311,1,0.040023,0.041028,0.0664062,1,0.363111,0.686187,0.953665
0.00113735,0.041028,0.0664062,1,1,0,0,0,0,0,0,0.0059807,1,0.0397244,0.0805245,0.0605469,1,0.340321,0.720306,0.952358
0.0021409,0.0805245,0.0605469,1,1,0,0,0,0,0,0,0.00156314,1,0.0396848,0.0626717,0.0488281,1,0.33818,0.711055,0.95288
0.00849669,0.0626717,0.0488281,1,1,0,0,0,0,0,0,0.00903901,1,0.0395355,0.0635808,0.0488281,1,0.349592,0.713096,0.952171
0.00354586,0.0635808,0.0488281,1,1,0,0,0,0,0,0,0.00659236,1,0.0401065,0.0545653,0.0546875,1,0.350122,0.712898,0.951898
0.00669031,0.0545653,0.0546875,1,1,0,0,0,0,0,0,0.00278646,1,0.0400054,0.0590051,0.0527344,1,0.340797,0.715206,0.95203
0,0.0590051,0.0527344,1,1,0,0,0,0,0,0,0.00115536,1,0.040023,0.0545243,0.0566406,1,0.342825,0.714286,0.95221
0,0.0545243,0.0566406,1,1,0,0,0,0,0,0,0.0122332,1,0.0401021,0.0666029,0.0566406,1,0.348506,0.716507,0.952076
0.00107045,0.0666029,0.0566406,1,1,0,0,0,0,0,0,0,1,0.0396146,0.0776684,0.0371094,1,0.343182,0.713359,0.952202
0.00408109,0.0776684,0.0371094,1,1,0,0,0,0,0,0,0.00353405,1,0.0396892,0.0402982,0.0703125,1,0.347575,0.708238,0.951812
0.0115742,0.0402982,0.0703125,1,1,0,0,0,0,0,0,0.00679625,1,0.0399044,0.0472603,0.0703125,1,0.339723,0.720375,0.95259
0.00274303,0.0472603,0.0703125,1,1,0,0,0,0,0,0,0,1,0.040023,0.0716043,0.0488281,1,0.335817,0.719036,0.952373
0.0125109,0.0716043,0.0488281,1,1,0,0,0,0,0,0,0.0128449,1,0.0396629,0.0689584,0.0527344,1,0.350843,0.710917,0.952399
0.00327825,0.0689584,0.0527344,1,1,0,0,0,0,0,0,0.00258257,1,0.0397859,0.0673618,0.0507812,1,0.348663,0.711991,0.952046
0.00729243,0.0673618,0.0507812,1,1,0,0,0,0,0,0,0.00985456,1,0.0401679,0.0692082,0.0507812,1,0.345101,0.712125,0.952219
0.000535224,0.0692082,0.0507812,1,1,0,0,0,0,0,0,0.000679625,1,0.0400054,0.099187,0.0449219,1,0.343519,0.711729,0.951984
0.000401418,0.099187,0.0449219,1,1,0,0,0,0,0,0,0.00278646,1,0.0396058,0.164513,0.0292969,1,0.350656,0.704877,0.952289
0.0125109,0.164513,0.0292969,1,1,0,0,0,0,0,0,0.0016311,1,0.0400274,0.176425,0.0273438,1,0.359183,0.688171,0.953043
0.00147187,0.176425,0.0273438,1,1,0,0,0,0,0,0,0.0129808,1,0.039698,0.172319,0.0253906,1,0.36545,0.68647,0.953075
0.011708,0.172319,0.0253906,1,1,0,0,0,0,0,0,0.00801957,1,0.03972,0.0439324,0.0605469,1,0.358155,0.686169,0.953018
0.00588747,0.0439324,0.0605469,1,1,0,0,0,0,0,0,0.00931086,1,0.0385034,0.0854486,0.0449219,1,0.334356,0.718296,0.952072
0.0136482,0.0854486,0.0449219,1,1,0,0,0,0,0,0,0.000475737,1,0.0396936,0.0725221,0.046875,1,0.340536,0.706544,0.952279
0.00642269,0.0725221,0.046875,1,1,0,0,0,0,0,0,0.010874,1,0.0396673,0.13717,0.046875,1,0.354406,0.710332,0.95222
0.00361277,0.13717,0.046875,1,1,0,0,0,0,0,0,0.00638847,1,0.0402206,0.0831052,0.0488281,1,0.358006,0.697003,0.953286
0.00173948,0.0831052,0.0488281,1,1,0,0,0,0,0,0,0.00931086,1,0.0395882,0.1159,0.046875,1,0.347328,0.708913,0.952522
0.00909882,0.1159,0.046875,1,1,0,0,0,0,0,0,0.00883512,1,0.0402514,0.0901542,0.0527344,1,0.348507,0.701458,0.953132
0.0114404,0.0901542,0.0527344,1,1,0,0,0,0,0,0,0.000747587,1,0.040124,0.0692052,0.0507812,1,0.345133,0.707108,0.952561
0.00314444,0.0692052,0.0507812,1,1,0,0,0,0,0,0,0.00312627,1,0.0400581,0.0859363,0.0488281,1,0.346217,0.711506,0.952125
0.00361277,0.0859363,0.0488281,1,1,0,0,0,0,0,0,0.000747587,1,0.0401109,0.0507496,0.0566406,1,0.348863,0.7077,0.952295
0.00234161,0.0507496,0.0566406,1,1,0,0,0,0,0,0,0.000679625,1,0.0399571,0.0475548,0.0488281,1,0.342524,0.716254,0.952144
0.00936643,0.0475548,0.0488281,1,1,0,0,0,0,0,0,0.00421367,1,0.0403524,0.0487721,0.0625,1,0.340965,0.71567,0.951856
0,0.0487721,0.0625,1,1,0,0,0,0,0,0,0.00122332,1,0.040045,0.0614044,0.0546875,1,0.341834,0.717704,0.952199
6.69031e-05,0.0614044,0.0546875,1,1,0,0,0,0,0,0,0.00387386,1,0.0400669,0.0650364,0.0683594,1,0.346406,0.71425,0.952131
0.000535224,0.0650364,0.0683594,1,1,0,0,0,0,0,0,0.00591274,1,0.0402119,0.0754688,0.0527344,1,0.345008,0.715588,0.952694
0.0088312,0.0754688,0.0527344,1,1,0,0,0,0,0,0,0.0257578,1,0.0396234,0.112553,0.0527344,1,0.353719,0.711577,0.952704
0.00254232,0.112553,0.0527344,1,1,0,0,0,0,0,0,0.00400979,1,0.0399967,0.0937822,0.0507812,1,0.351395,0.703261,0.952716
0.00167258,0.0937822,0.0507812,1,1,0,0,0,0,0,0,0.00333016,1,0.0397683,0.0520942,0.0761719,1,0.345576,0.706854,0.952469
0.0042818,0.0520942,0.0761719,1,1,0,0,0,0,0,0,0.00387386,1,0.0392676,0.0557373,0.0664062,1,0.33523,0.718994,0.952772
0.0103031,0.0557373,0.0664062,1,1,0,0,0,0,0,0,0.00299035,1,0.039922,0.0787169,0.0566406,1,0.338928,0.716435,0.952622
0.00501773,0.0787169,0.0566406,1,1,0,0,0,0,0,0,0.0010874,1,0.0403963,0.0508724,0.0566406,1,0.347802,0.710419,0.952506
0.00113735,0.0508724,0.0566406,1,1,0,0,0,0,0,0,0.000951475,1,0.0396234,0.0536968,0.0644531,1,0.343676,0.716444,0.951973
0.00990165,0.0536968,0.0644531,1,1,0,0,0,0,0,0,0.000339812,1,0.0401196,0.124358,0.0292969,1,0.336692,0.716482,0.952619
0.00802837,0.124358,0.0292969,1,1,0,0,0,0,0,0,0.000203887,1,0.0395663,0.103996,0.0527344,1,0.355371,0.696718,0.952367
0.00334515,0.103996,0.0527344,1,1,0,0,0,0,0,0,0.00258257,1,0.039373,0.040565,0.0761719,1,0.352629,0.704774,0.952736
0.00194019,0.040565,0.0761719,1,1,0,0,0,0,0,0,0.00299035,1,0.0405456,0.123552,0.0527344,1,0.332646,0.721273,0.952525
0.0102362,0.123552,0.0527344,1,1,0,0,0,0,0,0,0.00299035,1,0.0396848,0.15535,0.0371094,1,0.347876,0.700341,0.953283
0.00113735,0.15535,0.0371094,1,1,0,0,0,0,0,0,0.00570885,1,0.0395882,0.0458216,0.0664062,1,0.365602,0.692073,0.952959
0.00133806,0.0458216,0.0664062,1,1,0,0,0,0,0,0,0.00190295,1,0.0406906,0.0405515,0.0761719,1,0.337657,0.718821,0.952192
0.00254232,0.0405515,0.0761719,1,1,0,0,0,0,0,0,0.0105342,1,0.0405896,0.0486018,0.0605469,1,0.331054,0.72163,0.952806
0.00769385,0.0486018,0.0605469,1,1,0,0,0,0,0,0,0.00448552,1,0.0396541,0.0455808,0.0761719,1,0.343674,0.717397,0.952282
0.00321135,0.0455808,0.0761719,1,1,0,0,0,0,0,0,0.00210684,1,0.0396409,0.0480123,0.0664062,1,0.342031,0.720364,0.952569
0.000802837,0.0480123,0.0664062,1,1,0,0,0,0,0,0,0.00496126,1,0.0400977,0.0819024,0.0527344,1,0.340947,0.71869,0.952471
0.0022747,0.0819024,0.0527344,1,1,0,0,0,0,0,0,0.00618459,1,0.0404842,0.427752,0.0195312,1,0.349885,0.709829,0.95267
0.00849669,0.427752,0.0195312,1,1,0,0,0,0,0,0,0.00672829,1,0.0435058,0.0638594,0.0410156,1,0.390937,0.636272,0.956291
0.016592,0.0638594,0.0410156,1,1,0,0,0,0,0,0,0.000475737,1,0.0397156,0.0637585,0.0488281,1,0.341079,0.710561,0.951808
0.00274303,0.0637585,0.0488281,1,1,0,0,0,0,0,0,0.00244665,1,0.0411561,0.0748314,0.0488281,1,0.327879,0.712196,0.951848
0.000200709,0.0748314,0.0488281,1,1,0,0,0,0,0,0,0.00482534,1,0.040124,0.10357,0.0234375,1,0.350985,0.710306,0.952005
0.00689101,0.10357,0.0234375,1,1,0,0,0,0,0,0,0.00407775,1,0.0397332,0.0551727,0.0605469,1,0.361864,0.700279,0.951667
0.00461631,0.0551727,0.0605469,1,1,0,0,0,0,0,0,0.00448552,1,0.0395487,0.0681833,0.0566406,1,0.339334,0.715927,0.95233
0.0105038,0.0681833,0.0566406,1,1,0,0,0,0,0,0,0.000951475,1,0.0603793,0.0596039,0.0195312,1,0.332466,0.711707,0.953521
0.00113735,0.0596039,0.0195312,1,1,0,0,0,0,0,0,0.00387386,1,0.0605418,0.0383464,0.0722656,1,0.352077,0.709192,0.95098
0.00207399,0.0383464,0.0722656,1,1,0,0,0,0,0,0,0.00618459,1,0.0610995,0.04418,0.0722656,1,0.340879,0.721005,0.952705
0.00568676,0.04418,0.0722656,1,1,0,0,0,0,0,0,0.000407775,1,0.0610776,0.132192,0.0351562,1,0.330911,0.71937,0.952853
0.00086974,0.132192,0.0351562,1,1,0,0,0,0,0,0,0.00591274,1,0.0610293,0.184049,0.03125,1,0.361686,0.696249,0.953023
0.0044156,0.184049,0.03125,1,1,0,0,0,0,0,0,0.0027185,1,0.060612,0.0828552,0.0429688,1,0.36542,0.684695,0.953746
0.000133806,0.0828552,0.0429688,1,1,0,0,0,0,0,0,0.0016311,1,0.0603617,0.0658985,0.0722656,1,0.339453,0.707511,0.952473
0.000133806,0.0658985,0.0722656,1,1,0,0,0,0,0,0,0.00788365,1,0.06106,0.0517489,0.0605469,1,0.331951,0.715569,0.95336
0.00762695,0.0517489,0.0605469,1,1,0,0,0,0,0,0,0.00197091,1,0.0611918,0.0773112,0.0546875,1,0.3396,0.716201,0.952644
0.00822908,0.0773112,0.0546875,1,1,0,0,0,0,0,0,0.000135925,1,0.0608536,0.0728844,0.0527344,1,0.345533,0.709856,0.95293
0.00568676,0.0728844,0.0527344,1,1,0,0,0,0,0,0,0,1,0.060309,0.0392851,0.0742187,1,0.343231,0.710582,0.952947
0.00294373,0.0392851,0.0742187,1,1,0,0,0,0,0,0,0.000135925,1,0.0607789,0.0466499,0.0585938,1,0.332514,0.720869,0.95324
0.00608818,0.0466499,0.0585938,1,1,0,0,0,0,0,0,0.00197091,1,0.0605989,0.0411661,0.0703125,1,0.337704,0.717182,0.952619
0.0146518,0.0411661,0.0703125,1,1,0,0,0,0,0,0,0.0032622,1,0.0605418,0.05924,0.0761719,1,0.337785,0.719397,0.953106
0.0022747,0.05924,0.0761719,1,1,0,0,0,0,0,0,0.0114857,1,0.0604496,0.0452617,0.0703125,1,0.344068,0.717392,0.953373
0.00321135,0.0452617,0.0703125,1,1,0,0,0,0,0,0,0.0010874,1,0.0606779,0.0857172,0.0507812,1,0.339549,0.718986,0.952841
0.00421489,0.0857172,0.0507812,1,1,0,0,0,0,0,0,0.00027185,1,0.0605066,0.044079,0.0605469,1,0.344251,0.707765,0.952896
0.0121764,0.044079,0.0605469,1,1,0,0,0,0,0,0,0.00584477,1,0.060836,0.0445214,0.0585938,1,0.339417,0.717565,0.952699
0.00100355,0.0445214,0.0585938,1,1,0,0,0,0,0,0,0.000747587,1,0.0604891,0.0535741,0.0625,1,0.33798,0.717466,0.952267
0.0113735,0.0535741,0.0625,1,1,0,0,0,0,0,0,0.00733995,1,0.0607306,0.0580809,0.0605469,1,0.341155,0.715896,0.952914
0.00414799,0.0580809,0.0605469,1,1,0,0,0,0,0,0,0.000339812,1,0.0606604,0.0494693,0.078125,1,0.341258,0.714713,0.952672
6.69031e-05,0.0494693,0.078125,1,1,0,0,0,0,0,0,0.000611662,1,0.060511,0.0466731,0.0644531,1,0.33537,0.719327,0.953133
0.00173948,0.0466731,0.0644531,1,1,0,0,0,0,0,0,0.00808754,1,0.0605681,0.0419407,0.0839844,1,0.340685,0.718287,0.952813
0.0198702,0.0419407,0.0839844,1,1,0,0,0,0,0,0,0.000679625,1,0.0605462,0.0754216,0.0644531,1,0.331433,0.72073,0.953613
