#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.00081555,1,0.0396102,0.0389482,0.0800781,1,0.100454,0.0158302,0.992553
0.0125778,0.0389482,0.0800781,1,0,0,0,0,1,0,0,0.00883512,1,0.0382575,0.0422196,0.0644531,1,0.0592483,0.0257303,0.992637
0.00582057,0.0422196,0.0644531,1,0,0,0,0,1,0,0,0.0043496,1,0.0401284,0.0357893,0.0683594,1,0.0652622,0.0147056,0.992665
0.0198033,0.0357893,0.0683594,1,0,0,0,0,1,0,0,0.00176702,1,0.0394652,0.0394635,0.078125,1,0.0615972,0.0172985,0.992668
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.00455349,1,0.0399791,0.0739129,0.0507812,1,0.0599297,0.0260613,0.992637
0.00294373,0.0739129,0.0507812,1,0,0,0,0,1,0,0,0.00135925,1,0.0401636,0.0563634,0.0683594,1,0.0815279,0.00958853,0.992639
0.00100355,0.0563634,0.0683594,1,0,0,0,0,1,0,0,0.0137284,1,0.0401636,0.0542456,0.0585938,1,0.0695767,0.0204201,0.992631
0.0044156,0.0542456,0.0585938,1,0,0,0,0,1,0,0,0.0134566,1,0.0401987,0.0615839,0.0507812,1,0.071764,0.0123407,0.992658
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.000407775,1,0.0401679,0.0474524,0.0585938,1,0.0770576,0.0072558,0.992664
0.00535224,0.0474524,0.0585938,1,0,0,0,0,1,0,0,0.00611662,1,0.0399088,0.0735095,0.0585938,1,0.06931,0.0112091,0.992672
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.00129129,1,0.0398342,0.042147,0.0742187,1,0.0792386,0.0152939,0.992625
0.00194019,0.042147,0.0742187,1,0,0,0,0,1,0,0,0.00122332,1,0.0395399,0.0440154,0.0722656,1,0.0623473,0.0227462,0.992644
0.00454941,0.0440154,0.0722656,1,0,0,0,0,1,0,0,0.00740791,1,0.0396936,0.0452333,0.0566406,1,0.0635632,0.0218474,0.992644
0.00354586,0.0452333,0.0566406,1,0,0,0,0,1,0,0,0.000951475,1,0.0396761,0.121058,0.0429688,1,0.0688462,0.0097305,0.992678
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.00366997,1,0.039597,0.127183,0.046875,1,0.101549,0.0101006,0.992577
0.0043487,0.127183,0.046875,1,0,0,0,0,1,0,0,0.000407775,1,0.0402163,0.0389351,0.0664062,1,0.10266,0.0128181,0.992559
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.00224276,1,0.0401021,0.0473282,0.0664062,1,0.063641,0.0145619,0.992671
0.0122433,0.0473282,0.0664062,1,0,0,0,0,1,0,0,0.000883512,1,0.0405061,0.325684,0.0273438,1,0.0668255,0.0168819,0.992654
0.0066234,0.325684,0.0273438,1,0,0,0,0,1,0,0,0.00149517,1,0.0401416,0.0409442,0.0722656,1,0.172772,0.0240722,0.992278
0.00301064,0.0409442,0.0722656,1,0,0,0,0,1,0,0,0.00625255,1,0.0400406,0.0904197,0.0546875,1,0.0625259,0.0170581,0.992655
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.00958271,1,0.0400713,0.0657438,0.0585938,1,0.0867436,0.0125515,0.992605
0.0022078,0.0657438,0.0585938,1,0,0,0,0,1,0,0,0.00183499,1,0.0397068,0.0431547,0.0664062,1,0.0763259,0.0123231,0.99264
0.0121764,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.000135925,1,0.0383541,0.0524628,0.0605469,1,0.0652266,0.015748,0.992662
0.00628889,0.0524628,0.0605469,1,0,0,0,0,1,0,0,0.00502922,1,0.0396717,0.0788731,0.0390625,1,0.0704824,0.0132146,0.992658
0.000669031,0.0788731,0.0390625,1,0,0,0,0,1,0,0,0.00842735,1,0.039597,0.0824359,0.0546875,1,0.0872631,0.000360028,0.992661
0.0022078,0.0824359,0.0546875,1,0,0,0,0,1,0,0,0.0161751,1,0.0396585,0.0799665,0.0449219,1,0.083922,0.0128872,0.992621
0.00528534,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.010874,1,0.0395531,0.0424999,0.0585938,1,0.0859859,0.00456628,0.992648
0.00301064,0.0424999,0.0585938,1,0,0,0,0,1,0,0,0.00251461,1,0.039597,0.0520957,0.0605469,1,0.0675445,0.009716,0.992684
0.000669031,0.0520957,0.0605469,1,0,0,0,0,1,0,0,0.0142042,1,0.0399396,0.109862,0.0429688,1,0.0705852,0.0133082,0.992661
0.00501773,0.109862,0.0429688,1,0,0,0,0,1,0,0,0.000203887,1,0.039944,0.0402212,0.0761719,1,0.0976076,0.00806769,0.992599
0.000133806,0.0402212,0.0761719,1,0,0,0,0,1,0,0,0.00971864,1,0.0401109,0.0430581,0.0917969,1,0.0611098,0.0232991,0.992645
0.0044825,0.0430581,0.0917969,1,0,0,0,0,1,0,0,0.00169906,1,0.0396541,0.0432261,0.0820312,1,0.0571009,0.0370526,0.992599
0.000200709,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.00618459,1,0.0399791,0.0488112,0.0761719,1,0.0600075,0.0296221,0.992619
0.000602128,0.0488112,0.0761719,1,0,0,0,0,1,0,0,0.0043496,1,0.039619,0.155392,0.0371094,1,0.0639392,0.0259586,0.992622
0.000936643,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.00387386,1,0.039944,0.0639862,0.0644531,1,0.115246,0.0103802,0.992527
0.00461631,0.0639862,0.0644531,1,0,0,0,0,1,0,0,0.00115536,1,0.0401284,0.0479073,0.0625,1,0.0736975,0.0170393,0.992628
0.00769385,0.0479073,0.0625,1,0,0,0,0,1,0,0,0.00237869,1,0.0395355,0.0705752,0.0546875,1,0.0681586,0.0135772,0.992661
0.00475012,0.0705752,0.0546875,1,0,0,0,0,1,0,0,0.00536904,1,0.0395443,0.0536611,0.0449219,1,0.0792702,0.0112974,0.992639
0.00408109,0.0536611,0.0449219,1,0,0,0,0,1,0,0,0.0010874,1,0.0398649,0.0957133,0.0429688,1,0.0758967,0.000930497,0.992693
0.00107045,0.0957133,0.0429688,1,0,0,0,0,1,0,0,0.00455349,1,0.03972,0.0907717,0.0390625,1,0.0924418,0.00581558,0.992625
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.00475737,1,0.0394696,0.0806884,0.0410156,1,0.0919003,0.00142618,0.992644
0.0101693,0.0806884,0.0410156,1,0,0,0,0,1,0,0,0.00971864,1,0.0400362,0.0430788,0.0820312,1,0.0876225,0.00122486,0.992658
0.00608818,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.000407775,1,0.0401021,0.052988,0.0585938,1,0.0605493,0.0283229,0.992628
0.00548605,0.052988,0.0585938,1,0,0,0,0,1,0,0,0.000883512,1,0.0396234,0.0500263,0.0566406,1,0.0714012,0.0118275,0.992662
6.69031e-05,0.0500263,0.0566406,1,0,0,0,0,1,0,0,0.00231072,1,0.0395663,0.0528887,0.0761719,1,0.0708648,0.010006,0.992672
0.00260922,0.0528887,0.0761719,1,0,0,0,0,1,0,0,0.016243,1,0.0395663,0.051989,0.0605469,1,0.0658912,0.0261923,0.99262
0.000669031,0.051989,0.0605469,1,0,0,0,0,1,0,0,0.00740791,1,0.0396892,0.0605087,0.0644531,1,0.0702713,0.0136589,0.992657
0.00100355,0.0605087,0.0644531,1,0,0,0,0,1,0,0,0.0010874,1,0.0397595,0.15561,0.0371094,1,0.0723782,0.0180745,0.992633
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.000475737,1,0.0397551,0.0606025,0.0585938,1,0.115599,0.0100349,0.992531
0.00702482,0.0606025,0.0585938,1,0,0,0,0,1,0,0,0.00448552,1,0.0398781,0.182594,0.0371094,1,0.0743798,0.0116471,0.99265
0.000200709,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.00618459,1,0.0401152,0.0576674,0.0390625,1,0.125058,0.0127445,0.992487
0.0022747,0.0576674,0.0390625,1,0,0,0,0,1,0,0,0.000135925,1,0.0400669,0.124118,0.0390625,1,0.0793801,-0.00525109,0.992703
0.0021409,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.00333016,1,0.0396102,0.105729,0.0410156,1,0.104221,0.00554847,0.992587
0.0148525,0.105729,0.0410156,1,0,0,0,0,1,0,0,0.00666032,1,0.0400933,0.137618,0.0332031,1,0.0969119,0.0039634,0.992615
0.00374657,0.137618,0.0332031,1,0,0,0,0,1,0,0,0.0005437,1,0.0395048,0.0497473,0.0683594,1,0.110875,0.00240553,0.992578
0.00541915,0.0497473,0.0683594,1,0,0,0,0,1,0,0,0.00027185,1,0.0396497,0.0554103,0.0546875,1,0.0674427,0.0169313,0.992651
0.0202716,0.0554103,0.0546875,1,0,0,0,0,1,0,0,0.00530107,1,0.0400757,0.0511462,0.0625,1,0.0737213,0.00811668,0.992669
0.000735934,0.0511462,0.0625,1,0,0,0,0,1,0,0,0.0129808,1,0.039922,0.0492225,0.078125,1,0.0696085,0.0142537,0.992658
0.000401418,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.00122332,1,0.0400889,0.0497401,0.078125,1,0.0638999,0.026876,0.992623
0.000602128,0.0497401,0.078125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401284,0.14635,0.0410156,1,0.0638965,0.0272751,0.992619
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.00482534,1,0.0401021,0.049222,0.0625,1,0.111024,0.0119634,0.992535
0.000133806,0.049222,0.0625,1,0,0,0,0,1,0,0,0.00720402,1,0.040023,0.061324,0.0625,1,0.0686963,0.0132827,0.99266
0.00153877,0.061324,0.0625,1,0,0,0,0,1,0,0,0.00081555,1,0.0401548,0.0444715,0.0644531,1,0.0733564,0.0158477,0.992637
0.000133806,0.0444715,0.0644531,1,0,0,0,0,1,0,0,0.000611662,1,0.0397771,0.0390501,0.0761719,1,0.0662611,0.0150834,0.992663
0.00769385,0.0390501,0.0761719,1,0,0,0,0,1,0,0,0.0005437,1,0.0402119,0.0347293,0.0566406,1,0.0604769,0.0240412,0.992644
0.00481702,0.0347293,0.0566406,1,0,0,0,0,1,0,0,0.00265054,1,0.0401065,0.0467941,0.0683594,1,0.0647423,0.00812649,0.992697
0.00133806,0.0467941,0.0683594,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.0430246,0.0644531,1,0.0659145,0.0195123,0.992648
0.00127116,0.0430246,0.0644531,1,0,0,0,0,1,0,0,0.0184178,1,0.0396102,0.0558619,0.0488281,1,0.065616,0.0157743,0.992664
0.00454941,0.0558619,0.0488281,1,0,0,0,0,1,0,0,0,1,0.0397112,0.0606545,0.0527344,1,0.0754264,0.00530586,0.992678
0.0042818,0.0606545,0.0527344,1,0,0,0,0,1,0,0,6.79625e-05,1,0.039575,0.0398313,0.0742187,1,0.0761831,0.00888278,0.992662
0.00120426,0.0398313,0.0742187,1,0,0,0,0,1,0,0,0.000339812,1,0.0399264,0.0530671,0.0742187,1,0.0615135,0.0226802,0.992649
0.0044825,0.0530671,0.0742187,1,0,0,0,0,1,0,0,0.012709,1,0.0400801,0.108044,0.0507812,1,0.0664701,0.0249827,0.992623
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.00632051,1,0.0397727,0.0634096,0.0546875,1,0.0942961,0.0143546,0.992579
0.0137151,0.0634096,0.0546875,1,0,0,0,0,1,0,0,0,1,0.0387186,0.106949,0.0507812,1,0.0765247,0.00988865,0.992652
0.00160567,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.000339812,1,0.0400625,0.184012,0.03125,1,0.0940769,0.0133749,0.992585
0.000468321,0.184012,0.03125,1,0,0,0,0,1,0,0,0.00679625,1,0.0396365,0.0552725,0.0585938,1,0.127313,0.00816622,0.992499
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.00183499,1,0.040045,0.119149,0.0371094,1,0.0724698,0.00974298,0.992662
0.000133806,0.119149,0.0371094,1,0,0,0,0,1,0,0,0.0070681,1,0.0400669,0.0482746,0.0585938,1,0.102865,0.00333128,0.992598
0.00943333,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.00292239,1,0.0394696,0.0463145,0.0703125,1,0.0698397,0.00948217,0.992675
0.00327825,0.0463145,0.0703125,1,0,0,0,0,1,0,0,0.00373794,1,0.0400757,0.0594643,0.0683594,1,0.0653404,0.0195203,0.992649
0.000602128,0.0594643,0.0683594,1,0,0,0,0,1,0,0,0.00876716,1,0.0397244,0.0656449,0.0605469,1,0.0708128,0.0205558,0.992627
0.00822908,0.0656449,0.0605469,1,0,0,0,0,1,0,0,0.00319424,1,0.0397112,0.0444012,0.0722656,1,0.0755633,0.0153693,0.992633
0.0119087,0.0444012,0.0722656,1,0,0,0,0,1,0,0,0.005437,1,0.0395399,0.134645,0.0429688,1,0.0637469,0.0214823,0.992644
0.00689101,0.134645,0.0429688,1,0,0,0,0,1,0,0,0.00169906,1,0.0397771,0.0985757,0.0566406,1,0.106369,0.0117702,0.992552
0.00247541,0.0985757,0.0566406,1,0,0,0,0,1,0,0,0.00441756,1,0.0402031,0.048896,0.0859375,1,0.0891885,0.0160885,0.992586
0.0177962,0.048896,0.0859375,1,0,0,0,0,1,0,0,0.0010874,1,0.0402075,0.0435663,0.0820312,1,0.0612738,0.032033,0.992604
0.000401418,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.00081555,1,0.0396409,0.110748,0.046875,1,0.0602296,0.0289058,0.99262
0.0177293,0.110748,0.046875,1,0,0,0,0,1,0,0,0.00203887,1,0.0400186,0.0408402,0.0761719,1,0.0963781,0.0113134,0.992582
0.00086974,0.0408402,0.0761719,1,0,0,0,0,1,0,0,0.00876716,1,0.039597,0.0569785,0.0527344,1,0.0610866,0.0234038,0.992641
0.00421489,0.0569785,0.0527344,1,0,0,0,0,1,0,0,0.0106701,1,0.0396761,0.0401964,0.0742187,1,0.0745524,0.00785207,0.992666
0.00889811,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0,1,0.0395794,0.0371814,0.0859375,1,0.0615433,0.0225246,0.992647
0.00240851,0.0371814,0.0859375,1,0,0,0,0,1,0,0,0.00468941,1,0.0400713,0.0572125,0.0585938,1,0.0565865,0.0318703,0.992623
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.00305831,1,0.0399308,0.0684905,0.0644531,1,0.0726914,0.0133002,0.992649
0.00347896,0.0684905,0.0644531,1,0,0,0,0,1,0,0,0.00265054,1,0.0395092,0.0441273,0.0644531,1,0.0753204,0.0194092,0.992617
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.00475737,1,0.0396321,0.0720796,0.0488281,1,0.0660012,0.015439,0.992662
0.00782766,0.0720796,0.0488281,1,0,0,0,0,1,0,0,0.00197091,1,0.0400845,0.151531,0.0273438,1,0.0815819,0.00743075,0.992649
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.0114857,1,0.0400318,0.0747924,0.0507812,1,0.11726,0.00158278,0.992563
0.00347896,0.0747924,0.0507812,1,0,0,0,0,1,0,0,0.00210684,1,0.0400933,0.0465534,0.0722656,1,0.0823299,0.00746544,0.992645
0.000602128,0.0465534,0.0722656,1,0,0,0,0,1,0,0,0.00169906,1,0.0397507,0.248545,0.0273438,1,0.0648587,0.0207937,0.992644
0.00381347,0.248545,0.0273438,1,0,0,0,0,1,0,0,0.0016311,1,0.0400494,0.109526,0.0390625,1,0.149601,0.0142399,0.992401
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0038059,1,0.0400845,0.0430321,0.0703125,1,0.0987764,0.00166714,0.992612
0.00669031,0.0430321,0.0703125,1,0,0,0,0,1,0,0,0.00414571,1,0.0396585,0.189179,0.0332031,1,0.0641517,0.0171959,0.992657
0.0112397,0.189179,0.0332031,1,0,0,0,0,1,0,0,0.000747587,1,0.0397112,0.126113,0.0371094,1,0.128518,0.0102325,0.992486
0.013113,0.126113,0.0371094,1,0,0,0,0,1,0,0,0.00183499,1,0.0401416,0.0721565,0.0585938,1,0.105448,0.00293756,0.992588
0.00194019,0.0721565,0.0585938,1,0,0,0,0,1,0,0,0.000339812,1,0.0399879,0.151974,0.0332031,1,0.078935,0.0121808,0.992633
0.0105707,0.151974,0.0332031,1,0,0,0,0,1,0,0,0.00176702,1,0.0394828,0.110933,0.0488281,1,0.115803,0.00458385,0.992551
0.00086974,0.110933,0.0488281,1,0,0,0,0,1,0,0,0.00591274,1,0.0396453,0.0611508,0.0722656,1,0.0964349,0.0102859,0.992587
0.00180638,0.0611508,0.0722656,1,0,0,0,0,1,0,0,0.00618459,1,0.0399835,0.0487408,0.0625,1,0.0704646,0.0218824,0.992619
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.00686421,1,0.0396453,0.0722369,0.0488281,1,0.0685866,0.0132314,0.992661
6.69031e-05,0.0722369,0.0488281,1,0,0,0,0,1,0,0,0.00863124,1,0.0396541,0.0911493,0.046875,1,0.0817859,0.0066122,0.992651
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.00176702,1,0.0398122,0.0616333,0.0585938,1,0.0895167,0.00783482,0.992623
0.00334515,0.0616333,0.0585938,1,0,0,0,0,1,0,0,0.0103983,1,0.0395619,0.0447906,0.0585938,1,0.0748357,0.0124575,0.992649
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.00829142,1,0.0401504,0.133411,0.0351562,1,0.0683418,0.0102597,0.992678
0.00187329,0.133411,0.0351562,1,0,0,0,0,1,0,0,0.00115536,1,0.0399659,0.0595731,0.0605469,1,0.108535,0.00517343,0.992576
0.00742624,0.0595731,0.0605469,1,0,0,0,0,1,0,0,0.0125731,1,0.0395399,0.127897,0.0507812,1,0.0735059,0.0132735,0.992649
0.00521844,0.127897,0.0507812,1,0,0,0,0,1,0,0,0.0016311,1,0.0396761,0.0436275,0.0703125,1,0.101779,0.0160795,0.992549
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401548,0.0350072,0.0703125,1,0.0642344,0.0184306,0.992653
0.00595437,0.0350072,0.0703125,1,0,0,0,0,1,0,0,0.00502922,1,0.0399747,0.043242,0.0703125,1,0.0607908,0.0180848,0.992666
0.000602128,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.00183499,1,0.0398693,0.0398523,0.0664062,1,0.063882,0.0200195,0.99265
0.00180638,0.0398523,0.0664062,1,0,0,0,0,1,0,0,0.00149517,1,0.0403261,0.0387633,0.0703125,1,0.0637617,0.0166274,0.992665
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.0458623,0.0820312,1,0.0620931,0.0197684,0.992657
0.00267612,0.0458623,0.0820312,1,0,0,0,0,1,0,0,0.00632051,1,0.0400889,0.0514114,0.0605469,1,0.0611611,0.0303847,0.992616
0.00341206,0.0514114,0.0605469,1,0,0,0,0,1,0,0,0.00027185,1,0.0401548,0.0514985,0.0839844,1,0.0699007,0.0140188,0.992655
0.00113735,0.0514985,0.0839844,1,0,0,0,0,1,0,0,0.00156314,1,0.0401021,0.131751,0.0371094,1,0.0626996,0.0326455,0.992601
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.0611032,0.0683594,1,0.106945,0.00703969,0.992569
0.00240851,0.0611032,0.0683594,1,0,0,0,0,1,0,0,0.00265054,1,0.0396541,0.0703808,0.0605469,1,0.071416,0.0200844,0.992624
0.00742624,0.0703808,0.0605469,1,0,0,0,0,1,0,0,0.00190295,1,0.0398254,0.0441668,0.0644531,1,0.0773331,0.0156496,0.992625
0.0066234,0.0441668,0.0644531,1,0,0,0,0,1,0,0,0.000883512,1,0.0396717,0.0430903,0.0683594,1,0.066111,0.0148813,0.992663
0.0042818,0.0430903,0.0683594,1,0,0,0,0,1,0,0,0.00027185,1,0.0400494,0.0515158,0.09375,1,0.0644753,0.0183126,0.992655
0.000669031,0.0515158,0.09375,1,0,0,0,0,1,0,0,0.0027185,1,0.0397639,0.0479092,0.0488281,1,0.0596571,0.0403031,0.992578
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.00251461,1,0.039619,0.0582244,0.0585938,1,0.0721043,0.0038959,0.992689
0.00642269,0.0582244,0.0585938,1,0,0,0,0,1,0,0,0.00129129,1,0.0399791,0.0394801,0.0683594,1,0.0732882,0.0131809,0.992651
0.0183314,0.0394801,0.0683594,1,0,0,0,0,1,0,0,0.00129129,1,0.0396804,0.0380588,0.0703125,1,0.0630805,0.0179934,0.992662
0.0044825,0.0380588,0.0703125,1,0,0,0,0,1,0,0,0.00176702,1,0.0401021,0.0488757,0.0585938,1,0.0618769,0.0196049,0.992659
0.00822908,0.0488757,0.0585938,1,0,0,0,0,1,0,0,0.00353405,1,0.0402558,0.0635573,0.0585938,1,0.0696712,0.0120579,0.992667
0.00167258,0.0635573,0.0585938,1,0,0,0,0,1,0,0,0.000135925,1,0.0408619,0.0494052,0.0703125,1,0.0753628,0.0141438,0.992641
0.000602128,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.00591274,1,0.0396936,0.0485187,0.0703125,1,0.066313,0.021065,0.99264
0.00776075,0.0485187,0.0703125,1,0,0,0,0,1,0,0,0.00632051,1,0.0398429,0.043477,0.0742187,1,0.0659086,0.0210292,0.99264
0.00568676,0.043477,0.0742187,1,0,0,0,0,1,0,0,0.00231072,1,0.0399396,0.0400565,0.09375,1,0.0626971,0.0234655,0.992639
0.00521844,0.0400565,0.09375,1,0,0,0,0,1,0,0,0.00203887,1,0.0402119,0.0488957,0.0566406,1,0.0551527,0.0388086,0.992597
0.000200709,0.0488957,0.0566406,1,0,0,0,0,1,0,0,0.0092429,1,0.0403524,0.0445351,0.0800781,1,0.0700065,0.0105758,0.992667
0.00133806,0.0445351,0.0800781,1,0,0,0,0,1,0,0,0.00224276,1,0.0398429,0.0475109,0.0957031,1,0.0612057,0.0285027,0.992622
0.00481702,0.0475109,0.0957031,1,0,0,0,0,1,0,0,0.00931086,1,0.0399527,0.055228,0.0625,1,0.0573296,0.0416163,0.992578
6.69031e-05,0.055228,0.0625,1,0,0,0,0,1,0,0,0.00407775,1,0.0400845,0.0452522,0.0957031,1,0.0705517,0.0161376,0.992641
0.00461631,0.0452522,0.0957031,1,0,0,0,0,1,0,0,0.000203887,1,0.0402338,0.0452926,0.0664062,1,0.0564512,0.0410966,0.992582
0.0022747,0.0452926,0.0664062,1,0,0,0,0,1,0,0,0.00258257,1,0.040023,0.0488634,0.0800781,1,0.0655058,0.0176956,0.99265
0.00334515,0.0488634,0.0800781,1,0,0,0,0,1,0,0,0.00312627,1,0.0401109,0.0406659,0.0703125,1,0.0627541,0.0291821,0.992613
0.00173948,0.0406659,0.0703125,1,0,0,0,0,1,0,0,0.000135925,1,0.040269,0.0473787,0.0976562,1,0.0626122,0.0200843,0.992651
0.00274303,0.0473787,0.0976562,1,0,0,0,0,1,0,0,0.00305831,1,0.0394257,0.0471112,0.078125,1,0.0566546,0.0432099,0.992573
0.00475012,0.0471112,0.078125,1,0,0,0,0,1,0,0,0.00557292,1,0.0398517,0.0454151,0.0742187,1,0.0625187,0.0274514,0.992618
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.0032622,1,0.0400757,0.0440841,0.078125,1,0.0631479,0.0240148,0.992631
0.0065565,0.0440841,0.078125,1,0,0,0,0,1,0,0,0.000339812,1,0.0401548,0.0457235,0.0664062,1,0.0614734,0.0269397,0.992625
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0032622,1,0.0395179,0.064003,0.0527344,1,0.0657874,0.0178281,0.992651
