#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00796146,0.015586,0.191406,1,0,0,0,0,1,0,0,0.000135925,1,0.510356,0.0148928,0.173828,1,0.011689,0.117038,0.992363
6.69031e-05,0.0148928,0.173828,1,0,0,0,0,1,0,0,0.0048933,1,0.491541,0.014993,0.162109,1,0.0170741,0.102495,0.992408
0.00561986,0.014993,0.162109,1,0,0,0,0,1,0,0,0.00203887,1,0.491576,0.0149705,0.167969,1,0.0210433,0.0928433,0.992439
0.00173948,0.0149705,0.167969,1,0,0,0,0,1,0,0,0.00767976,1,0.491651,0.0148742,0.177734,1,0.0192782,0.0976095,0.992426
0.000334515,0.0148742,0.177734,1,0,0,0,0,1,0,0,0.0148158,1,0.492051,0.0150738,0.164062,1,0.0160744,0.105631,0.992402
0.00401418,0.0150738,0.164062,1,0,0,0,0,1,0,0,0,1,0.0947412,0.0162517,0.177734,1,0.0205641,0.0944335,0.992436
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.005437,1,0.0950662,0.0149732,0.173828,1,0.0166363,0.105839,0.9924
0.00367967,0.0149732,0.173828,1,0,0,0,0,1,0,0,0.00149517,1,0.0947588,0.0161846,0.171875,1,0.0173362,0.102434,0.992411
0.00367967,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.00278646,1,0.0944425,0.0153117,0.189453,1,0.0184482,0.101023,0.992414
0.00120426,0.0153117,0.189453,1,0,0,0,0,1,0,0,0.005437,1,0.0943327,0.0269126,0.146484,1,0.0123384,0.115358,0.99237
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.00176702,1,0.0944294,0.0158188,0.171875,1,0.0308093,0.0818357,0.992456
0.00327825,0.0158188,0.171875,1,0,0,0,0,1,0,0,0.005437,1,0.0942976,0.0150164,0.158203,1,0.0184622,0.100705,0.992417
0.00354586,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.00550496,1,0.0951057,0.0152949,0.164062,1,0.0225644,0.0894331,0.992452
0.00120426,0.0152949,0.164062,1,0,0,0,0,1,0,0,0.00373794,1,0.114909,0.0159984,0.160156,1,0.0208563,0.0943176,0.992438
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.00190295,1,0.0945084,0.0160809,0.177734,1,0.0224092,0.0912408,0.992447
0.00789456,0.0160809,0.177734,1,0,0,0,0,1,0,0,0.00645644,1,0.0945611,0.0150782,0.175781,1,0.0167158,0.105716,0.992402
0.00314444,0.0150782,0.175781,1,0,0,0,0,1,0,0,0.00414571,1,0.0946797,0.0152231,0.169922,1,0.0168238,0.104007,0.992407
0.00347896,0.0152231,0.169922,1,0,0,0,0,1,0,0,0.0032622,1,0.0951584,0.0154662,0.179687,1,0.0187411,0.0992428,0.992421
0.000669031,0.0154662,0.179687,1,0,0,0,0,1,0,0,0.0128449,1,0.491831,0.0153967,0.193359,1,0.0156514,0.107325,0.992396
0.00381347,0.0153967,0.193359,1,0,0,0,0,1,0,0,0.00863124,1,0.0946973,0.0150444,0.171875,1,0.0110404,0.118619,0.992359
0.00408109,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.00142721,1,0.492042,0.0161541,0.179687,1,0.0177965,0.100919,0.992413
0.0043487,0.0161541,0.179687,1,0,0,0,0,1,0,0,0.00190295,1,0.492389,0.0149808,0.167969,1,0.0157721,0.107493,0.992392
0.00247541,0.0149808,0.167969,1,0,0,0,0,1,0,0,0.00101944,1,0.491932,0.0170513,0.179687,1,0.0191368,0.0976501,0.992424
0.00628889,0.0170513,0.179687,1,0,0,0,0,1,0,0,0.00482534,1,0.491752,0.0150324,0.177734,1,0.0162096,0.107595,0.992392
0.000401418,0.0150324,0.177734,1,0,0,0,0,1,0,0,0,1,0.491471,0.0148895,0.183594,1,0.0160017,0.105668,0.9924
0.00354586,0.0148895,0.183594,1,0,0,0,0,1,0,0,0.00305831,1,0.491748,0.0149131,0.193359,1,0.0140093,0.110498,0.992385
0.000735934,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.00169906,1,0.492336,0.0150758,0.181641,1,0.0107396,0.118591,0.992358
0.00414799,0.0150758,0.181641,1,0,0,0,0,1,0,0,0.0032622,1,0.495973,0.0163973,0.166016,1,0.0145404,0.109004,0.992386
0.000468321,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.00135925,1,0.491436,0.0148825,0.167969,1,0.0202238,0.0963212,0.992425
0.00722553,0.0148825,0.167969,1,0,0,0,0,1,0,0,0.00557292,1,0.491941,0.0152788,0.185547,1,0.0191522,0.0976128,0.992425
0.00468321,0.0152788,0.185547,1,0,0,0,0,1,0,0,0.00536904,1,0.492727,0.0151553,0.166016,1,0.0136137,0.112144,0.99238
0.0022747,0.0151553,0.166016,1,0,0,0,0,1,0,0,0.00523311,1,0.491638,0.0153466,0.167969,1,0.0198557,0.0960797,0.992429
0.00280993,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.00890309,1,0.492367,0.015012,0.171875,1,0.0194055,0.0976765,0.992425
0.00140496,0.015012,0.171875,1,0,0,0,0,1,0,0,0.00659236,1,0.492033,0.0163443,0.173828,1,0.0180391,0.100823,0.992417
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.0010874,1,0.495072,0.0151301,0.167969,1,0.0179151,0.102645,0.992409
0.00301064,0.0151301,0.167969,1,0,0,0,0,1,0,0,0,1,0.112256,0.0151043,0.166016,1,0.0193315,0.0976227,0.992426
0.000802837,0.0151043,0.166016,1,0,0,0,0,1,0,0,0.00258257,1,0.0944469,0.0157821,0.167969,1,0.0200023,0.0960048,0.992432
0.00789456,0.0157821,0.167969,1,0,0,0,0,1,0,0,0.00428164,1,0.0950398,0.0165417,0.191406,1,0.0196719,0.097707,0.992426
0.0169265,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.00353405,1,0.0954878,0.0150112,0.177734,1,0.0122738,0.11713,0.992364
0.00234161,0.0150112,0.177734,1,0,0,0,0,1,0,0,0.000679625,1,0.0945304,0.0165607,0.166016,1,0.0159555,0.105686,0.992399
0.000401418,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.000407775,1,0.0948202,0.0162227,0.169922,1,0.0204157,0.096284,0.992426
0.00735934,0.0162227,0.169922,1,0,0,0,0,1,0,0,0.00387386,1,0.132788,0.014995,0.1875,1,0.0191139,0.0993887,0.992419
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0021748,1,0.0947456,0.0149721,0.175781,1,0.0128809,0.113674,0.992376
0.00856359,0.0149721,0.175781,1,0,0,0,0,1,0,0,0.00149517,1,0.0946753,0.0149793,0.179687,1,0.0165787,0.104084,0.992404
0.000669031,0.0149793,0.179687,1,0,0,0,0,1,0,0,0.000407775,1,0.0949783,0.0154161,0.179687,1,0.0153248,0.107305,0.992394
0.00173948,0.0154161,0.179687,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0945963,0.0150483,0.173828,1,0.0154743,0.107386,0.992393
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.014544,1,0.0949344,0.0149278,0.179687,1,0.0172402,0.102502,0.992409
0.0115742,0.0149278,0.179687,1,0,0,0,0,1,0,0,0.00305831,1,0.0945743,0.0151871,0.173828,1,0.0153165,0.107298,0.992395
0.000133806,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.000203887,1,0.0947719,0.0148967,0.199219,1,0.017315,0.102524,0.992409
0.00160567,0.0148967,0.199219,1,0,0,0,0,1,0,0,0.00679625,1,0.0944118,0.0165113,0.167969,1,0.00887653,0.1234,0.992344
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.00258257,1,0.0942844,0.0162681,0.171875,1,0.0195822,0.0979693,0.992419
0.00120426,0.0162681,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.0947631,0.0152818,0.173828,1,0.0183745,0.101059,0.992412
0.0101024,0.0152818,0.173828,1,0,0,0,0,1,0,0,0.00156314,1,0.0944513,0.0150272,0.179687,1,0.0174039,0.102485,0.99241
0.00889811,0.0150272,0.179687,1,0,0,0,0,1,0,0,0.00577681,1,0.0961817,0.0150751,0.183594,1,0.0153958,0.10728,0.992395
0.000133806,0.0150751,0.183594,1,0,0,0,0,1,0,0,0.00203887,1,0.121189,0.0151536,0.164062,1,0.0140853,0.110536,0.992384
0.00086974,0.0151536,0.164062,1,0,0,0,0,1,0,0,0.00299035,1,0.0947456,0.0152117,0.179687,1,0.0204603,0.0944865,0.992434
0.00180638,0.0152117,0.179687,1,0,0,0,0,1,0,0,0.00387386,1,0.0943591,0.0151586,0.164062,1,0.0155073,0.10731,0.992395
0.00260922,0.0151586,0.164062,1,0,0,0,0,1,0,0,0.00197091,1,0.0947807,0.0156378,0.181641,1,0.0205461,0.0944576,0.992435
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.00149517,1,0.0946709,0.0168053,0.166016,1,0.015081,0.108969,0.99239
0.00127116,0.0168053,0.166016,1,0,0,0,0,1,0,0,0.00122332,1,0.0947544,0.0152327,0.167969,1,0.0205655,0.0963082,0.992427
0.00120426,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.00516515,1,0.115796,0.014921,0.166016,1,0.0193929,0.0976176,0.992426
0.000602128,0.014921,0.166016,1,0,0,0,0,1,0,0,0.00156314,1,0.0944557,0.0177806,0.166016,1,0.0199415,0.0959636,0.992432
0.00401418,0.0177806,0.166016,1,0,0,0,0,1,0,0,0.00224276,1,0.0951716,0.0160192,0.189453,1,0.0211058,0.0964015,0.992427
0.0066234,0.0160192,0.189453,1,0,0,0,0,1,0,0,0.00237869,1,0.491836,0.0165322,0.169922,1,0.012732,0.115397,0.99237
0.00240851,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.000475737,1,0.0952814,0.0334815,0.144531,1,0.0191485,0.0994614,0.992417
0.00167258,0.0334815,0.144531,1,0,0,0,0,1,0,0,0.00516515,1,0.491857,0.0162103,0.175781,1,0.0341392,0.0811535,0.992451
0.00689101,0.0162103,0.175781,1,0,0,0,0,1,0,0,0.0256898,1,0.491857,0.0151934,0.191406,1,0.0174226,0.103823,0.992407
0.00113735,0.0151934,0.191406,1,0,0,0,0,1,0,0,0.0005437,1,0.0949125,0.0152833,0.177734,1,0.011755,0.11673,0.992367
0.000936643,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.00516515,1,0.492547,0.0150521,0.189453,1,0.0160748,0.10564,0.992399
0.0086974,0.0150521,0.189453,1,0,0,0,0,1,0,0,0.00523311,1,0.0946402,0.0166757,0.167969,1,0.0121299,0.115312,0.992369
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.00468941,1,0.0945743,0.0169212,0.197266,1,0.0197136,0.0979258,0.99242
0.0044156,0.0169212,0.197266,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0956767,0.0148959,0.175781,1,0.0103159,0.122051,0.992345
0.0022747,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.00482534,1,0.0944777,0.0159762,0.166016,1,0.0163993,0.104089,0.992402
0.000735934,0.0159762,0.166016,1,0,0,0,0,1,0,0,0.00638847,1,0.0946621,0.015144,0.169922,1,0.0201167,0.0962066,0.992427
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.00197091,1,0.492046,0.0157598,0.175781,1,0.0186494,0.0992417,0.99242
0.000334515,0.0157598,0.175781,1,0,0,0,0,1,0,0,0.00618459,1,0.492253,0.0150039,0.189453,1,0.0170142,0.104159,0.992405
0.000936643,0.0150039,0.189453,1,0,0,0,0,1,0,0,0.00727199,1,0.492679,0.0161453,0.173828,1,0.0121886,0.115323,0.99237
0.000602128,0.0161453,0.173828,1,0,0,0,0,1,0,0,0.00659236,1,0.492832,0.0161115,0.173828,1,0.0176354,0.102682,0.992406
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.00448552,1,0.49303,0.0149815,0.166016,1,0.0176848,0.102639,0.992407
0.00842979,0.0149815,0.166016,1,0,0,0,0,1,0,0,0.000611662,1,0.492446,0.0154189,0.173828,1,0.0198342,0.0960124,0.99243
0.0238844,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.00115536,1,0.492288,0.0149867,0.179687,1,0.0175407,0.102493,0.992411
0.000267612,0.0149867,0.179687,1,0,0,0,0,1,0,0,0.000203887,1,0.492182,0.0157207,0.167969,1,0.0154266,0.107265,0.992396
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0016311,1,0.49249,0.0167004,0.167969,1,0.0194947,0.097756,0.992424
0.00127116,0.0167004,0.167969,1,0,0,0,0,1,0,0,0.00876716,1,0.492587,0.0149957,0.164062,1,0.0199521,0.0978711,0.992423
0.00194019,0.0149957,0.164062,1,0,0,0,0,1,0,0,0.00237869,1,0.491972,0.0165216,0.167969,1,0.0205973,0.094359,0.992437
6.69031e-05,0.0165216,0.167969,1,0,0,0,0,1,0,0,0.00149517,1,0.492516,0.0166226,0.166016,1,0.0199814,0.0978033,0.992425
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.00210684,1,0.491774,0.0150992,0.173828,1,0.0206571,0.0961966,0.99243
0.00381347,0.0150992,0.173828,1,0,0,0,0,1,0,0,0.00339812,1,0.0948905,0.0151374,0.171875,1,0.0175133,0.102379,0.992413
0.000334515,0.0151374,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.097227,0.0160266,0.171875,1,0.018107,0.100819,0.992417
0.00086974,0.0160266,0.171875,1,0,0,0,0,1,0,0,0.00190295,1,0.0950574,0.0161052,0.167969,1,0.0184416,0.100972,0.992415
0.0123102,0.0161052,0.167969,1,0,0,0,0,1,0,0,0.00400979,1,0.0945699,0.0165433,0.162109,1,0.019741,0.0977616,0.992424
0.00528534,0.0165433,0.162109,1,0,0,0,0,1,0,0,0.00550496,1,0.0947719,0.0151514,0.166016,1,0.02186,0.0929891,0.992439
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.00679625,1,0.094952,0.0151306,0.166016,1,0.0201054,0.0959523,0.992433
0.00347896,0.0151306,0.166016,1,0,0,0,0,1,0,0,0.00190295,1,0.49206,0.0150031,0.171875,1,0.0201025,0.0959651,0.992433
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.000203887,1,0.492367,0.0151541,0.181641,1,0.018136,0.100779,0.992418
0.00367967,0.0151541,0.181641,1,0,0,0,0,1,0,0,0.00407775,1,0.491844,0.015152,0.154297,1,0.0149368,0.108877,0.992392
0.000602128,0.015152,0.154297,1,0,0,0,0,1,0,0,0.000135925,1,0.492406,0.0152118,0.171875,1,0.0237659,0.0864145,0.99246
0.00107045,0.0152118,0.171875,1,0,0,0,0,1,0,0,0.00346609,1,0.492797,0.0162037,0.169922,1,0.0182306,0.100816,0.992418
0.0042818,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.000407775,1,0.0942317,0.0152135,0.166016,1,0.0192036,0.099382,0.99242
0.000401418,0.0152135,0.166016,1,0,0,0,0,1,0,0,0.0016311,1,0.095053,0.0150891,0.181641,1,0.0200763,0.0960029,0.992432
0.000735934,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0120973,1,0.094829,0.0156449,0.177734,1,0.0149307,0.108852,0.992392
0.0111728,0.0156449,0.177734,1,0,0,0,0,1,0,0,0.00387386,1,0.0946885,0.0155033,0.181641,1,0.0163052,0.105772,0.992399
0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.00142721,1,0.0950223,0.0150284,0.189453,1,0.0149286,0.108977,0.992389
0.00147187,0.0150284,0.189453,1,0,0,0,0,1,0,0,0.00203887,1,0.0944162,0.0176523,0.167969,1,0.0121113,0.115366,0.992369
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.00115536,1,0.0946885,0.0150456,0.167969,1,0.0201003,0.0981086,0.992418
0.0105707,0.0150456,0.167969,1,0,0,0,0,1,0,0,0.00258257,1,0.0945963,0.0153518,0.191406,1,0.0192097,0.097616,0.992425
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.00767976,1,0.0949256,0.0166375,0.150391,1,0.011708,0.116973,0.992365
0.00561986,0.0166375,0.150391,1,0,0,0,0,1,0,0,0.00319424,1,0.492573,0.0153075,0.179687,1,0.0254814,0.0834726,0.992465
0.0042818,0.0153075,0.179687,1,0,0,0,0,1,0,0,0.000407775,1,0.492314,0.0187243,0.171875,1,0.0156578,0.107251,0.992397
0.000535224,0.0187243,0.171875,1,0,0,0,0,1,0,0,0.000407775,1,0.491866,0.0886409,0.117188,1,0.0194568,0.101393,0.992409
0.00347896,0.0886409,0.117188,1,0,0,0,0,1,0,0,0.00577681,1,0.493184,0.0148782,0.175781,1,0.064029,0.0670201,0.992418
0.000802837,0.0148782,0.175781,1,0,0,0,0,1,0,0,0.0127769,1,0.492046,0.0153021,0.183594,1,0.0171192,0.102612,0.992414
0.0022078,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.000135925,1,0.492112,0.015094,0.167969,1,0.0145161,0.109764,0.992389
0.00762695,0.015094,0.167969,1,0,0,0,0,1,0,0,0.00285442,1,0.492644,0.0150174,0.166016,1,0.0193634,0.0972341,0.992427
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.000135925,1,0.491941,0.0161584,0.173828,1,0.0199979,0.0957742,0.992432
0.00468321,0.0161584,0.173828,1,0,0,0,0,1,0,0,0.010942,1,0.491906,0.0163256,0.166016,1,0.0178907,0.102468,0.99241
0.0022078,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.0118255,1,0.492762,0.0154095,0.164062,1,0.0204893,0.096117,0.992429
0.00796146,0.0154095,0.164062,1,0,0,0,0,1,0,0,0.00129129,1,0.493478,0.015014,0.158203,1,0.0208061,0.094371,0.992437
0.00488392,0.015014,0.158203,1,0,0,0,0,1,0,0,0.00169906,1,0.492011,0.0151895,0.173828,1,0.0226042,0.0895014,0.992453
0.000334515,0.0151895,0.173828,1,0,0,0,0,1,0,0,0.0153595,1,0.492011,0.0167025,0.197266,1,0.0176396,0.102387,0.992414
0.00863049,0.0167025,0.197266,1,0,0,0,0,1,0,0,0.00258257,1,0.492235,0.0150507,0.183594,1,0.0104178,0.121987,0.992349
0.00903191,0.0150507,0.183594,1,0,0,0,0,1,0,0,0.0113497,1,0.492051,0.0156639,0.208984,1,0.0139995,0.110538,0.992383
0.0021409,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.00856327,1,0.492468,0.0155258,0.191406,1,0.00582725,0.131601,0.992315
0.00408109,0.0155258,0.191406,1,0,0,0,0,1,0,0,0.00285442,1,0.492521,0.0149862,0.189453,1,0.0113333,0.11717,0.992358
0.00234161,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.0124371,1,0.492521,0.0164866,0.179687,1,0.0117848,0.115468,0.992364
0.00454941,0.0164866,0.179687,1,0,0,0,0,1,0,0,0.000611662,1,0.492086,0.0149131,0.167969,1,0.0156195,0.107644,0.992387
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.00129129,1,0.492244,0.0148826,0.169922,1,0.018949,0.0976904,0.992422
0.00327825,0.0148826,0.169922,1,0,0,0,0,1,0,0,0.00339812,1,0.492951,0.0148847,0.171875,1,0.0184664,0.0992469,0.992419
0.0129792,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.00360201,1,0.492758,0.015189,0.199219,1,0.0179048,0.100837,0.992416
0.00521844,0.015189,0.199219,1,0,0,0,0,1,0,0,0.00081555,1,0.492345,0.0152225,0.195312,1,0.00904856,0.123426,0.992344
0.000267612,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.00849531,1,0.492345,0.0150057,0.175781,1,0.0101131,0.120296,0.992351
0.0194019,0.0150057,0.175781,1,0,0,0,0,1,0,0,0.00027185,1,0.492736,0.0166143,0.177734,1,0.016361,0.104191,0.992401
0.00187329,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.00672829,1,0.492103,0.016706,0.175781,1,0.0164795,0.106002,0.992394
0.00274303,0.016706,0.175781,1,0,0,0,0,1,0,0,0.00502922,1,0.4918,0.0148706,0.216797,1,0.0172078,0.104362,0.9924
0.00689101,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.00122332,1,0.492578,0.0152551,0.181641,1,0.00298433,0.137878,0.992297
0.0022747,0.0152551,0.181641,1,0,0,0,0,1,0,0,0.000475737,1,0.49209,0.0156965,0.166016,1,0.0144054,0.10909,0.992383
0.00401418,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.0032622,1,0.491686,0.0286554,0.152344,1,0.0198321,0.0962428,0.992424
0.0182645,0.0286554,0.152344,1,0,0,0,0,1,0,0,0.0038059,1,0.492925,0.0149934,0.177734,1,0.0295987,0.0869001,0.992438
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.00203887,1,0.492314,0.0159942,0.199219,1,0.0161648,0.105393,0.992403
0.000200709,0.0159942,0.199219,1,0,0,0,0,1,0,0,0.000883512,1,0.491945,0.0151651,0.169922,1,0.00939508,0.123407,0.992343
0.00287683,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.00679625,1,0.491901,0.0157021,0.167969,1,0.0184613,0.0992622,0.992417
