#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00515154,0.0181832,0.0957031,1,0,0,0,0,1,0,0,0.0179923,0.107422,1,0.0392159,0.0976533,0.959482
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.0178545,0.123047,1,0.0438702,0.10769,0.959857
0.00180638,0.0178545,0.123047,1,0,0,0,0,1,0,0,0.017935,0.126953,1,0.0327225,0.104971,0.959463
0.00495083,0.017935,0.126953,1,0,0,0,0,1,0,0,0.0181997,0.119141,1,0.0333467,0.107375,0.959584
0.00548605,0.0181997,0.119141,1,0,0,0,0,1,0,0,0.0181752,0.0957031,1,0.0350137,0.105189,0.95954
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.0177163,0.109375,1,0.0383923,0.096815,0.959492
0.00541915,0.0177163,0.109375,1,0,0,0,0,1,0,0,0.017743,0.0996094,1,0.0367912,0.102008,0.959571
0.00528534,0.017743,0.0996094,1,0,0,0,0,1,0,0,0.0177713,0.0976562,1,0.0385451,0.0989319,0.959501
0.000535224,0.0177713,0.0976562,1,0,0,0,0,1,0,0,0.0181835,0.0917969,1,0.0368928,0.096427,0.959404
0.00294373,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.0177467,0.101562,1,0.0390088,0.0955035,0.959453
0.00160567,0.0177467,0.101562,1,0,0,0,0,1,0,0,0.0179508,0.0957031,1,0.0366245,0.0978971,0.959571
0.0109052,0.0179508,0.0957031,1,0,0,0,0,1,0,0,0.0177233,0.0996094,1,0.0416466,0.0999235,0.959594
0.00274303,0.0177233,0.0996094,1,0,0,0,0,1,0,0,0.0177214,0.125,1,0.0374646,0.097902,0.959466
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.0177171,0.119141,1,0.0366731,0.10955,0.9597
0.00140496,0.0177171,0.119141,1,0,0,0,0,1,0,0,0.0179976,0.117188,1,0.0332791,0.103568,0.959462
0.000936643,0.0179976,0.117188,1,0,0,0,0,1,0,0,0.0177138,0.0917969,1,0.033446,0.102751,0.959462
0.00602128,0.0177138,0.0917969,1,0,0,0,0,1,0,0,0.0177484,0.0996094,1,0.0403129,0.0967206,0.959516
0.00802837,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.0179902,0.136719,1,0.0397045,0.100042,0.959535
0.0112397,0.0179902,0.136719,1,0,0,0,0,1,0,0,0.0181033,0.126953,1,0.0342093,0.112955,0.959687
0.00147187,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.0180561,0.144531,1,0.031868,0.106069,0.959465
0.000468321,0.0180561,0.144531,1,0,0,0,0,1,0,0,0.018208,0.0976562,1,0.028225,0.111072,0.959544
0.00100355,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.0179429,0.144531,1,0.0370974,0.0966338,0.959405
0.00153877,0.0179429,0.144531,1,0,0,0,0,1,0,0,0.0177079,0.109375,1,0.0286836,0.111488,0.959572
0.00327825,0.0177079,0.109375,1,0,0,0,0,1,0,0,0.0179408,0.0898437,1,0.0358892,0.101265,0.959461
0.00147187,0.0179408,0.0898437,1,0,0,0,0,1,0,0,0.0177099,0.0917969,1,0.0387489,0.0943484,0.959386
0,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.0182476,0.130859,1,0.0377594,0.0943282,0.959399
0.00254232,0.0182476,0.130859,1,0,0,0,0,1,0,0,0.0181885,0.115234,1,0.0316138,0.107658,0.959537
0.00602128,0.0181885,0.115234,1,0,0,0,0,1,0,0,0.0177151,0.142578,1,0.0359661,0.104085,0.959605
0.00481702,0.0177151,0.142578,1,0,0,0,0,1,0,0,0.0177291,0.0996094,1,0.0304283,0.112285,0.959555
0.000401418,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.0179532,0.109375,1,0.0364752,0.0970355,0.95938
0.0143842,0.0179532,0.109375,1,0,0,0,0,1,0,0,0.0177628,0.0898437,1,0.0405735,0.105631,0.959682
0.00976785,0.0177628,0.0898437,1,0,0,0,0,1,0,0,0.0181084,0.136719,1,0.0422501,0.0976034,0.959564
0.0021409,0.0181084,0.136719,1,0,0,0,0,1,0,0,0.018346,0.123047,1,0.0303578,0.109368,0.959509
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.0177579,0.0957031,1,0.0328478,0.105089,0.959466
0.00280993,0.0177579,0.0957031,1,0,0,0,0,1,0,0,0.017704,0.146484,1,0.0382253,0.0967546,0.959417
0.00394728,0.017704,0.146484,1,0,0,0,0,1,0,0,0.0177212,0.113281,1,0.0293471,0.113146,0.959552
0.00481702,0.0177212,0.113281,1,0,0,0,0,1,0,0,0.0179785,0.111328,1,0.0358163,0.103051,0.959538
0.0145849,0.0179785,0.111328,1,0,0,0,0,1,0,0,0.0178126,0.113281,1,0.0402938,0.106279,0.959721
0.00488392,0.0178126,0.113281,1,0,0,0,0,1,0,0,0.0177138,0.0957031,1,0.0358353,0.103124,0.9595
0.00408109,0.0177138,0.0957031,1,0,0,0,0,1,0,0,0.0177197,0.109375,1,0.0387588,0.0970865,0.959559
0.000334515,0.0177197,0.109375,1,0,0,0,0,1,0,0,0.0177051,0.136719,1,0.0346333,0.0999946,0.959471
0.00200709,0.0177051,0.136719,1,0,0,0,0,1,0,0,0.0180096,0.0839844,1,0.0303103,0.109343,0.959492
0.00414799,0.0180096,0.0839844,1,0,0,0,0,1,0,0,0.0181358,0.136719,1,0.0409775,0.0935269,0.959438
0.00234161,0.0181358,0.136719,1,0,0,0,0,1,0,0,0.0178253,0.103516,1,0.030451,0.109466,0.959505
0.00903191,0.0178253,0.103516,1,0,0,0,0,1,0,0,0.0177118,0.0898437,1,0.0394065,0.101645,0.959588
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0177015,0.109375,1,0.040219,0.0956734,0.95949
0.00735934,0.0177015,0.109375,1,0,0,0,0,1,0,0,0.0179509,0.117188,1,0.0376099,0.102714,0.959651
0.000334515,0.0179509,0.117188,1,0,0,0,0,1,0,0,0.0179637,0.107422,1,0.033187,0.102513,0.959448
0.00086974,0.0179637,0.107422,1,0,0,0,0,1,0,0,0.0179942,0.119141,1,0.0352257,0.0996575,0.959431
0.0101024,0.0179942,0.119141,1,0,0,0,0,1,0,0,0.0177516,0.134766,1,0.0369681,0.10704,0.959609
0.00113735,0.0177516,0.134766,1,0,0,0,0,1,0,0,0.0182506,0.136719,1,0.0302937,0.108383,0.959473
0.00207399,0.0182506,0.136719,1,0,0,0,0,1,0,0,0.0177145,0.109375,1,0.0303386,0.109349,0.959509
0.00341206,0.0177145,0.109375,1,0,0,0,0,1,0,0,0.0177444,0.113281,1,0.0359445,0.101305,0.959472
0.00541915,0.0177444,0.113281,1,0,0,0,0,1,0,0,0.0177264,0.101562,1,0.0360706,0.103252,0.959573
0.00187329,0.0177264,0.101562,1,0,0,0,0,1,0,0,0.0179597,0.121094,1,0.0367371,0.0981858,0.959449
0.00180638,0.0179597,0.121094,1,0,0,0,0,1,0,0,0.0177367,0.105469,1,0.0330964,0.104306,0.959501
0.000200709,0.0177367,0.105469,1,0,0,0,0,1,0,0,0.0177243,0.0878906,1,0.0353043,0.0988176,0.959384
0.00207399,0.0177243,0.0878906,1,0,0,0,0,1,0,0,0.0177203,0.117188,1,0.0393702,0.0939669,0.959393
0.0121095,0.0177203,0.117188,1,0,0,0,0,1,0,0,0.017871,0.109375,1,0.0381731,0.107101,0.959722
0.00280993,0.017871,0.109375,1,0,0,0,0,1,0,0,0.0179566,0.103516,1,0.0356821,0.101068,0.959455
0.00735934,0.0179566,0.103516,1,0,0,0,0,1,0,0,0.0179817,0.107422,1,0.0386972,0.101002,0.959541
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.0181863,0.119141,1,0.0350224,0.0994724,0.959419
0.0044156,0.0181863,0.119141,1,0,0,0,0,1,0,0,0.0177939,0.0957031,1,0.0345633,0.104743,0.959535
0.0112397,0.0177939,0.0957031,1,0,0,0,0,1,0,0,0.0179636,0.103516,1,0.0417861,0.100053,0.959602
0.00194019,0.0179636,0.103516,1,0,0,0,0,1,0,0,0.0177121,0.119141,1,0.0363979,0.0988578,0.959432
0.00153877,0.0177121,0.119141,1,0,0,0,0,1,0,0,0.0177371,0.117188,1,0.0333405,0.103661,0.959437
0.00488392,0.0177371,0.117188,1,0,0,0,0,1,0,0,0.0179745,0.0976562,1,0.0351226,0.104351,0.959515
0,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.0182231,0.126953,1,0.0366674,0.0961237,0.95946
0.00267612,0.0182231,0.126953,1,0,0,0,0,1,0,0,0.0177411,0.113281,1,0.0323878,0.106543,0.959492
0.0265605,0.0177411,0.113281,1,0,0,0,0,1,0,0,0.0179645,0.103516,1,0.0449332,0.111522,0.95998
0.00842979,0.0179645,0.103516,1,0,0,0,0,1,0,0,0.0194922,0.0859375,1,0.0391355,0.101421,0.959559
0.00976785,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.0184822,0.111328,1,0.0429751,0.0963197,0.959581
0.00956714,0.0184822,0.111328,1,0,0,0,0,1,0,0,0.0177302,0.113281,1,0.038174,0.104225,0.959676
0.00535224,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.0177488,0.101562,1,0.0360335,0.10329,0.959522
0.00615508,0.0177488,0.101562,1,0,0,0,0,1,0,0,0.0177622,0.109375,1,0.0385478,0.0999095,0.959511
0.0022078,0.0177622,0.109375,1,0,0,0,0,1,0,0,0.0179983,0.115234,1,0.0354274,0.100788,0.959472
0.00294373,0.0179983,0.115234,1,0,0,0,0,1,0,0,0.0177955,0.117188,1,0.0346594,0.10299,0.959456
0,0.0177955,0.117188,1,0,0,0,0,1,0,0,0.0177095,0.105469,1,0.0330492,0.102413,0.959421
0.000267612,0.0177095,0.105469,1,0,0,0,0,1,0,0,0.0182676,0.101562,1,0.0353338,0.0985548,0.95959
0.000735934,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.0182096,0.115234,1,0.0362579,0.0977015,0.95945
0.00408109,0.0182096,0.115234,1,0,0,0,0,1,0,0,0.0179734,0.0957031,1,0.035145,0.103335,0.959554
0.0109721,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.0177523,0.107422,1,0.0416743,0.0998626,0.959657
0.000468321,0.0177523,0.107422,1,0,0,0,0,1,0,0,0.0177467,0.0976562,1,0.0350487,0.0994731,0.959437
0.00107045,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.0183682,0.125,1,0.0371225,0.0966138,0.959434
0.00615508,0.0183682,0.125,1,0,0,0,0,1,0,0,0.0179861,0.103516,1,0.0342205,0.107307,0.959555
0.00916572,0.0179861,0.103516,1,0,0,0,0,1,0,0,0.0177271,0.113281,1,0.0394603,0.101704,0.959584
0.0065565,0.0177271,0.113281,1,0,0,0,0,1,0,0,0.0179411,0.09375,1,0.0365465,0.103793,0.959529
0.00669031,0.0179411,0.09375,1,0,0,0,0,1,0,0,0.0177377,0.0957031,1,0.0402268,0.097654,0.959497
0.00729243,0.0177377,0.0957031,1,0,0,0,0,1,0,0,0.0177436,0.111328,1,0.0401175,0.098506,0.959516
0.00555295,0.0177436,0.111328,1,0,0,0,0,1,0,0,0.017745,0.103516,1,0.0364828,0.102733,0.959537
0.00327825,0.017745,0.103516,1,0,0,0,0,1,0,0,0.0182578,0.121094,1,0.0369681,0.0992889,0.95953
0.0105707,0.0182578,0.121094,1,0,0,0,0,1,0,0,0.0181803,0.115234,1,0.0368015,0.10783,0.959625
0.0293704,0.0181803,0.115234,1,0,0,0,0,1,0,0,0.0179423,0.101562,1,0.0457303,0.11328,0.959994
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.0179468,0.09375,1,0.0401984,0.101387,0.959638
0.00341206,0.0179468,0.09375,1,0,0,0,0,1,0,0,0.0179439,0.121094,1,0.03883,0.0962449,0.959507
0.00454941,0.0179439,0.121094,1,0,0,0,0,1,0,0,0.0177393,0.109375,1,0.0342533,0.105387,0.959554
0.00475012,0.0177393,0.109375,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.0365062,0.101774,0.959537
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0182322,0.121094,1,0.0378306,0.0972607,0.959479
6.69031e-05,0.0182322,0.121094,1,0,0,0,0,1,0,0,0.0183307,0.09375,1,0.0323557,0.103635,0.959452
0.00133806,0.0183307,0.09375,1,0,0,0,0,1,0,0,0.0177271,0.113281,1,0.0379656,0.095515,0.959408
0.00194019,0.0177271,0.113281,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.0345971,0.101862,0.959514
0.0021409,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0179725,0.115234,1,0.0307258,0.108488,0.959701
0.000735934,0.0179725,0.115234,1,0,0,0,0,1,0,0,0.017998,0.0917969,1,0.0337247,0.102009,0.95949
0.0113735,0.017998,0.0917969,1,0,0,0,0,1,0,0,0.0179589,0.140625,1,0.0425723,0.098851,0.959608
0.000200709,0.0179589,0.140625,1,0,0,0,0,1,0,0,0.0180028,0.121094,1,0.028821,0.109811,0.959485
0,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.0177472,0.115234,1,0.0323291,0.103622,0.959444
0.00568676,0.0177472,0.115234,1,0,0,0,0,1,0,0,0.0180187,0.09375,1,0.0358255,0.104049,0.959531
0.00615508,0.0180187,0.09375,1,0,0,0,0,1,0,0,0.01783,0.150391,1,0.0400042,0.0974513,0.959482
0.00381347,0.01783,0.150391,1,0,0,0,0,1,0,0,0.0177402,0.117188,1,0.0285752,0.114314,0.959548
0.000602128,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.0181061,0.0996094,1,0.0333054,0.102662,0.959428
0.00247541,0.0181061,0.0996094,1,0,0,0,0,1,0,0,0.0177991,0.113281,1,0.0373589,0.0978424,0.959433
0.00689101,0.0177991,0.113281,1,0,0,0,0,1,0,0,0.0183981,0.136719,1,0.0366937,0.103925,0.959537
0.000735934,0.0183981,0.136719,1,0,0,0,0,1,0,0,0.0177752,0.101562,1,0.0297674,0.108735,0.95954
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.0176496,0.103516,1,0.0369391,0.0984309,0.959419
0.00983475,0.0176496,0.103516,1,0,0,0,0,1,0,0,0.0178239,0.111328,1,0.0397449,0.102004,0.959573
0.00100355,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.0156798,0.09375,1,0.0345542,0.100919,0.959457
0.00180638,0.0156798,0.09375,1,0,0,0,0,1,0,0,0.0158526,0.126953,1,0.0381624,0.0956652,0.959442
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0158507,0.0996094,1,0.0323301,0.106478,0.959498
0.0022078,0.0158507,0.0996094,1,0,0,0,0,1,0,0,0.0160361,0.107422,1,0.0372441,0.0977506,0.959416
0.000334515,0.0160361,0.107422,1,0,0,0,0,1,0,0,0.0157156,0.111328,1,0.0349986,0.0994634,0.959407
0.00889811,0.0157156,0.111328,1,0,0,0,0,1,0,0,0.0158485,0.119141,1,0.0379041,0.104032,0.959621
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.0156403,0.121094,1,0.0328563,0.103204,0.959419
0.00160567,0.0156403,0.121094,1,0,0,0,0,1,0,0,0.0158473,0.0976562,1,0.0330118,0.104284,0.959457
0.00086974,0.0158473,0.0976562,1,0,0,0,0,1,0,0,0.0160429,0.121094,1,0.0370397,0.0964983,0.959458
0.000735934,0.0160429,0.121094,1,0,0,0,0,1,0,0,0.0157254,0.0800781,1,0.0326432,0.103956,0.959428
0.0043487,0.0157254,0.0800781,1,0,0,0,0,1,0,0,0.0158508,0.119141,1,0.0417935,0.0923622,0.959431
0.00548605,0.0158508,0.119141,1,0,0,0,0,1,0,0,0.0156637,0.160156,1,0.0350157,0.105195,0.959534
0.00702482,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.0158453,0.123047,1,0.028161,0.11859,0.959636
0.00528534,0.0158453,0.123047,1,0,0,0,0,1,0,0,0.0160484,0.117188,1,0.0342094,0.106371,0.959522
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.015638,0.109375,1,0.0377476,0.106719,0.959695
0.00421489,0.015638,0.109375,1,0,0,0,0,1,0,0,0.0158288,0.105469,1,0.036277,0.101631,0.959478
0.00488392,0.0158288,0.105469,1,0,0,0,0,1,0,0,0.0156302,0.105469,1,0.0372868,0.100648,0.959492
0.0088312,0.0156302,0.105469,1,0,0,0,0,1,0,0,0.0159002,0.103516,1,0.0389558,0.102212,0.959565
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.0158895,0.107422,1,0.0361715,0.0986592,0.959412
0.00167258,0.0158895,0.107422,1,0,0,0,0,1,0,0,0.0158205,0.134766,1,0.0355653,0.0999693,0.959451
0.0107714,0.0158205,0.134766,1,0,0,0,0,1,0,0,0.0158308,0.119141,1,0.0343757,0.112143,0.959691
0.0064896,0.0158308,0.119141,1,0,0,0,0,1,0,0,0.0156481,0.111328,1,0.0354369,0.105538,0.959593
0.00521844,0.0156481,0.111328,1,0,0,0,0,1,0,0,0.0156328,0.144531,1,0.0363429,0.102593,0.959539
0.00735934,0.0156328,0.144531,1,0,0,0,0,1,0,0,0.0158491,0.117188,1,0.0311449,0.113781,0.959686
0.00909882,0.0158491,0.117188,1,0,0,0,0,1,0,0,0.0159709,0.126953,1,0.0369002,0.105981,0.95962
0.000133806,0.0159709,0.126953,1,0,0,0,0,1,0,0,0.0158586,0.117188,1,0.0313008,0.105506,0.959462
0.00247541,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.0158497,0.111328,1,0.0341012,0.103325,0.95952
0.00635579,0.0158497,0.111328,1,0,0,0,0,1,0,0,0.0158706,0.125,1,0.0368285,0.103091,0.959528
0.00541915,0.0158706,0.125,1,0,0,0,0,1,0,0,0.0156431,0.107422,1,0.0339067,0.107021,0.959538
0.00381347,0.0156431,0.107422,1,0,0,0,0,1,0,0,0.0156299,0.115234,1,0.0364729,0.100745,0.959546
0.00334515,0.0156299,0.115234,1,0,0,0,0,1,0,0,0.0156273,0.121094,1,0.0348294,0.103076,0.959516
0.00194019,0.0156273,0.121094,1,0,0,0,0,1,0,0,0.0160318,0.105469,1,0.0331529,0.104384,0.959488
0.000468321,0.0160318,0.105469,1,0,0,0,0,1,0,0,0.0156649,0.0917969,1,0.035418,0.0988456,0.959445
0.0115742,0.0156649,0.0917969,1,0,0,0,0,1,0,0,0.0157696,0.130859,1,0.0426566,0.0988655,0.959657
0.00642269,0.0157696,0.130859,1,0,0,0,0,1,0,0,0.0156455,0.0898437,1,0.0332502,0.109263,0.959559
0.0044825,0.0156455,0.0898437,1,0,0,0,0,1,0,0,0.0156333,0.103516,1,0.0400206,0.0955151,0.959462
0.00327825,0.0156333,0.103516,1,0,0,0,0,1,0,0,0.0156547,0.113281,1,0.036969,0.0993416,0.959493
0.00461631,0.0156547,0.113281,1,0,0,0,0,1,0,0,0.0158427,0.0957031,1,0.0357288,0.102972,0.95953
0.000334515,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.0156542,0.111328,1,0.0371722,0.0957267,0.959398
0,0.0156542,0.111328,1,0,0,0,0,1,0,0,0.015873,0.113281,1,0.0341333,0.100557,0.959414
0.00561986,0.015873,0.113281,1,0,0,0,0,1,0,0,0.015844,0.111328,1,0.0361578,0.103414,0.95952
0.00140496,0.015844,0.111328,1,0,0,0,0,1,0,0,0.0158495,0.117188,1,0.0347287,0.101143,0.959422
0.00535224,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.0156226,0.0917969,1,0.0353214,0.104431,0.959598
0.020004,0.0156226,0.0917969,1,0,0,0,0,1,0,0,0.0156761,0.0917969,1,0.0461861,0.102184,0.959806
0.000802837,0.0156761,0.0917969,1,0,0,0,0,1,0,0,0.015831,0.103516,1,0.0380869,0.0946423,0.959413
0.0103031,0.015831,0.103516,1,0,0,0,0,1,0,0,0.0158291,0.107422,1,0.039937,0.102141,0.959611
0.000802837,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.0158336,0.126953,1,0.0351898,0.0996118,0.959439
0.000669031,0.0158336,0.126953,1,0,0,0,0,1,0,0,0.0159027,0.132812,1,0.0315325,0.105773,0.959434
0.00508463,0.0159027,0.132812,1,0,0,0,0,0,1,0,0.015632,0.109375,1,0.032738,0.135363,0.970358
0.00140496,0.015632,0.109375,1,0,0,0,0,0,1,0,0.0156592,0.105469,1,0.0352419,0.125972,0.970391
0.000602128,0.0156592,0.105469,1,0,0,0,0,0,1,0,0.0158235,0.113281,1,0.0355208,0.124247,0.970385
0.00120426,0.0158235,0.113281,1,0,0,0,0,0,1,0,0.0158367,0.113281,1,0.0342873,0.126803,0.970442
0.00682411,0.0158367,0.113281,1,0,0,0,0,0,1,0,0.0158385,0.101562,1,0.036651,0.132325,0.968736
0.00327825,0.0158385,0.101562,1,0,0,0,0,0,1,0,0.0156391,0.09375,1,0.0373096,0.127459,0.968543
0.000735934,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.0158278,0.134766,1,0.0376804,0.12388,0.968551
0.00307754,0.0158278,0.134766,1,0,0,0,0,0,1,0,0.0156212,0.154297,1,0.0310956,0.137744,0.968597
0.00160567,0.0156212,0.154297,1,0,0,0,0,0,1,0,0.015613,0.107422,1,0.0269037,0.143192,0.968606
0.0111728,0.015613,0.107422,1,0,0,0,0,0,1,0,0.0156857,0.121094,1,0.0395588,0.132339,0.968705
0.000936643,0.0156857,0.121094,1,0,0,0,0,0,1,0,0.0160291,0.113281,1,0.0327002,0.132647,0.968544
0.00421489,0.0160291,0.113281,1,0,0,0,0,0,1,0,0.0159489,0.107422,1,0.0355393,0.131511,0.968574
0.00147187,0.0159489,0.107422,1,0,0,0,0,0,1,0,0.0156397,0.113281,1,0.0354561,0.128579,0.968525
0.000401418,0.0156397,0.113281,1,0,0,0,0,0,1,0,0.0160631,0.117188,1,0.0339162,0.129925,0.968554
0.014518,0.0160631,0.117188,1,0,0,0,0,0,1,0,0.0156363,0.126953,1,0.039159,0.136703,0.968759
0.00187329,0.0156363,0.126953,1,0,0,0,0,0,1,0,0.0156599,0.126953,1,0.0320111,0.134827,0.968567
0.00247541,0.0156599,0.126953,1,0,0,0,0,0,1,0,0.015625,0.107422,1,0.0322725,0.135046,0.968588
0.00133806,0.015625,0.107422,1,0,0,0,0,0,1,0,0.0156398,0.105469,1,0.0353971,0.128515,0.968526
0.000602128,0.0156398,0.105469,1,0,0,0,0,0,1,0,0.0156265,0.113281,1,0.0354473,0.127502,0.968572
0.00207399,0.0156265,0.113281,1,0,0,0,0,0,1,0,0.0156627,0.125,1,0.0346267,0.13065,0.968543
