predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.11421428531869698,0.17720471632376367,1.0,2020-04-17 06:41:52.000715,0.115234375,0.017934832782147487,1
0.1142413451939358,0.17669092362863553,1.0,2020-04-17 06:44:49.000035,0.12109375,0.01793735433728153,1
0.11431808552277678,0.17529511452083496,1.0,2020-04-17 06:45:42.000582,0.119140625,0.01774282297226084,1
0.11448703498108082,0.17204391008556996,1.0,2020-04-17 06:46:01.000083,0.11328125,0.017735451465120428,1
0.11414815918636279,0.17589367526814634,1.0,2020-04-17 06:46:32.000380,0.099609375,0.01794684428666195,1
0.11411103999502092,0.17814186932453277,1.0,2020-04-17 06:50:04.000905,0.115234375,0.017735726505688755,1
0.11411351033850586,0.1809209455882996,1.0,2020-04-17 06:50:59.000997,0.125,0.017707983100575284,1
0.11472912539063762,0.17096477612280583,1.0,2020-04-17 06:51:02.000570,0.13671875,0.018140380466725496,1
0.11405538665299281,0.17874469820714572,1.0,2020-04-17 06:51:52.000522,0.095703125,0.017944532686160218,1
0.11459533735852956,0.1719568935616518,1.0,2020-04-17 06:52:52.000397,0.126953125,0.018451577322282,1
0.11398877847813654,0.18013993161537747,1.0,2020-04-17 06:52:55.000500,0.099609375,0.017998331461143383,1
0.11445451924095018,0.1742639637430594,1.0,2020-04-17 06:56:42.000779,0.1328125,0.01823584893758327,1
0.11411609566933245,0.1777156276201448,1.0,2020-04-17 06:57:06.000549,0.109375,0.017718548017673134,1
0.1142609646589346,0.17762550515884312,1.0,2020-04-17 06:57:59.000936,0.123046875,0.017704363482714255,1
0.11442458610125661,0.1738598915658004,1.0,2020-04-17 06:58:56.000674,0.123046875,0.018050801223304026,1
0.1142576080909864,0.17490109651618585,1.0,2020-04-17 06:59:17.000826,0.107421875,0.017722081554134912,1
0.11418347262440898,0.17676001480639686,1.0,2020-04-17 06:59:33.000853,0.111328125,0.01772693150614128,1
0.11413687344189327,0.1790651743297889,1.0,2020-04-17 07:01:08.000719,0.119140625,0.017711984835867115,1
0.11422932581934325,0.1790089858987296,1.0,2020-04-17 07:01:13.000411,0.12890624999999994,0.017950291741724484,1
0.1145553691662961,0.17288458053778064,1.0,2020-04-17 07:01:46.000502,0.12890624999999994,0.01796796782221868,1
0.11442710493614217,0.17116819975831118,1.0,2020-04-17 07:03:15.000717,0.103515625,0.017948605806027036,1
0.11398901892747065,0.17874232434677753,1.0,2020-04-17 07:05:46.000116,0.095703125,0.017711048438207012,1
0.11465299689906305,0.17008008584203033,1.0,2020-04-17 07:08:39.000280,0.126953125,0.018032272727002648,1
0.11418034265961258,0.17452861528807898,1.0,2020-04-17 07:11:00.000159,0.091796875,0.017731097006046314,1
0.11386987481187022,0.1824448366922427,1.0,2020-04-17 07:11:23.000880,0.109375,0.017943860831336825,1
0.11442521863114313,0.17703476879746005,1.0,2020-04-17 07:13:01.000527,0.142578125,0.017705904549715414,1
0.11420527665724328,0.17764015869709676,1.0,2020-04-17 07:13:45.000455,0.12109375,0.017937140183556573,1
0.11420922482255819,0.17809300359055358,1.0,2020-04-17 07:16:32.000871,0.123046875,0.017717294588518243,1
0.11439628572613175,0.17572750008162083,1.0,2020-04-17 07:17:20.000036,0.125,0.0179602078990085,1
0.11446414478081174,0.17343898001668642,1.0,2020-04-17 07:17:21.000540,0.115234375,0.018186885417782205,1
0.1143164745096511,0.1735020659163124,1.0,2020-04-17 07:18:19.000914,0.10546875,0.018251202919844108,1
0.11437566553320283,0.173033391615556,1.0,2020-04-17 07:18:30.000501,0.10546875,0.017730085024718574,1
0.11396390489935315,0.18011332719002313,1.0,2020-04-17 07:19:29.000845,0.103515625,0.017941005448337405,1
0.11438463297521079,0.17662409330948356,1.0,2020-04-17 07:20:02.000694,0.1328125,0.017872954952913026,1
0.11437107813039271,0.17482438217233925,1.0,2020-04-17 07:20:40.000200,0.119140625,0.017983113949393538,1
0.11433611196664017,0.17440065164793112,1.0,2020-04-17 07:22:13.000561,0.111328125,0.01793268494625895,1
0.11401508047912423,0.18007449737679235,1.0,2020-04-17 07:23:19.000690,0.109375,0.017989765312145127,1
0.11396230998289103,0.1846663677162998,1.0,2020-04-17 07:23:57.000813,0.1328125,0.01793964494232004,1
0.11478511889015336,0.17181451693265218,1.0,2020-04-17 07:24:00.000763,0.15234375,0.017946086350439313,1
0.11373051239518733,0.18440344714255477,1.0,2020-04-17 07:24:30.000388,0.099609375,0.01776281065325677,1
0.11468549644031051,0.17416482671331715,1.0,2020-04-17 07:25:57.000327,0.150390625,0.017941408561231442,1
0.11416842216811368,0.17677135761030552,1.0,2020-04-17 07:26:42.000782,0.109375,0.018241922925096,1
0.11413613486004243,0.1790691795978382,1.0,2020-04-17 07:27:04.000655,0.119140625,0.01774017124525476,1
0.11421249731219824,0.17994958298198618,1.0,2020-04-17 07:28:07.000076,0.12890624999999994,0.017863021999258433,1
0.11415338741452263,0.18182102396120123,1.0,2020-04-17 07:28:26.000174,0.1328125,0.018295423564501284,1
0.1141844047367318,0.18082568173319408,1.0,2020-04-17 07:30:20.000598,0.140625,0.018301568936589,1
0.11454632417139715,0.17424717057954753,1.0,2020-04-17 07:30:50.000594,0.13671875,0.017750887329687874,1
0.11451760155453988,0.17065645801112486,1.0,2020-04-17 07:33:54.000204,0.109375,0.017989408389270198,1
0.114037367515267,0.1782897226329204,1.0,2020-04-17 07:33:55.000590,0.09375,0.017966815171287297,1
0.11451903067069469,0.17244026186935618,1.0,2020-04-17 07:34:34.000218,0.125,0.01816501024464181,1
0.11424005899141393,0.174470128547943,1.0,2020-04-17 07:34:41.000395,0.1015625,0.017703710523807772,1
0.1144347360466813,0.17253605433618915,1.0,2020-04-17 07:35:32.000423,0.109375,0.017711672003464973,1
0.11413600232161786,0.17635132772739626,1.0,2020-04-17 07:36:12.000498,0.1015625,0.018014995560309843,1
0.11427394172796146,0.17624755752284674,1.0,2020-04-17 07:37:20.000543,0.1171875,0.017738380332241153,1
0.11400170464581988,0.1814444025907653,1.0,2020-04-17 07:38:21.000451,0.1171875,0.017929831662805856,1
0.11481866968139154,0.17001112117931239,1.0,2020-04-17 07:40:04.000137,0.13867187499999994,0.0179366341928927,1
0.11370299894398506,0.1835000478342902,1.0,2020-04-17 07:43:07.000488,0.091796875,0.01821457213514495,1
0.11418718669400157,0.1822098335562597,1.0,2020-04-17 07:44:58.000684,0.146484375,0.017951339415339714,1
0.11443784922104744,0.17703850476138785,1.0,2020-04-17 07:45:20.000101,0.142578125,0.01795983837885563,1
0.11437487909974842,0.17481386206831706,1.0,2020-04-17 07:45:36.000979,0.12109375,0.017951965080144,1
0.11436797207591287,0.1729885251942426,1.0,2020-04-17 07:48:50.000197,0.111328125,0.017817361065823604,1
0.11435190486177615,0.17304292932689394,1.0,2020-04-17 07:50:08.000106,0.103515625,0.01772412651225361,1
0.11411438203700336,0.17774975115231148,1.0,2020-04-17 07:51:16.000014,0.103515625,0.017942895040028196,1
0.11400437988212664,0.1832977498762935,1.0,2020-04-17 07:53:11.000759,0.123046875,0.01808785611636045,1
0.11496434523640925,0.1718348910969822,1.0,2020-04-17 07:53:53.000933,0.146484375,0.018421564307593254,1
0.11409625817168062,0.17683793510469442,1.0,2020-04-17 07:54:14.000894,0.099609375,0.019630768618735327,1
0.11379372026392809,0.1852240068963227,1.0,2020-04-17 07:56:05.000102,0.119140625,0.01770657220544616,1
0.11451923854799678,0.17649759999458392,1.0,2020-04-17 07:57:51.000715,0.154296875,0.017737536314619266,1
0.11442619708121465,0.17435237454110372,1.0,2020-04-17 07:58:31.000734,0.119140625,0.017694749660100772,1
0.11455671715274734,0.17019336184132575,1.0,2020-04-17 07:59:42.000725,0.109375,0.01817016463086502,1
0.11412039241430028,0.17641446009880915,1.0,2020-04-17 08:00:24.000951,0.091796875,0.01794509536457481,1
0.11412671462591084,0.17860578502568197,1.0,2020-04-17 08:02:09.000052,0.1171875,0.018178365458803056,1
0.11429399250362604,0.1780742956491447,1.0,2020-04-17 08:02:25.000719,0.126953125,0.017799800460377182,1
0.11427908693993083,0.17808447640354208,1.0,2020-04-17 08:03:20.000462,0.125,0.01822436651874221,1
0.1145301336820766,0.17337808756507014,1.0,2020-04-17 08:03:30.000058,0.125,0.01827052714420194,1
0.11407172861446901,0.1782136177724358,1.0,2020-04-17 08:03:42.000033,0.10546875,0.018176219722460845,1
0.11419484230425792,0.1795042070188043,1.0,2020-04-17 08:03:52.000192,0.125,0.017768237980501988,1
0.11434514100765236,0.17662966425614246,1.0,2020-04-17 08:06:54.000800,0.130859375,0.018148257964529773,1
0.11416838459641065,0.17812624426202017,1.0,2020-04-17 08:07:03.000035,0.119140625,0.0179535103462378,1
0.11434858022501165,0.1757314571903236,1.0,2020-04-17 08:07:14.000650,0.125,0.01770551193455299,1
0.11403880874064942,0.1800404924007722,1.0,2020-04-17 08:07:29.000713,0.115234375,0.01776748424337199,1
0.1145923956168553,0.17239361799960098,1.0,2020-04-17 08:07:47.000455,0.1328125,0.01771643587407209,1
0.1141673419113764,0.17588119646774245,1.0,2020-04-17 08:08:03.000981,0.1015625,0.017764809421356362,1
0.11413036179821401,0.17861680703897145,1.0,2020-04-17 08:09:53.000822,0.115234375,0.017758393207792964,1
0.11421659554508296,0.17854801240376436,1.0,2020-04-17 08:10:25.000062,0.126953125,0.017956747846668022,1
0.1143878537380813,0.1752375597071078,1.0,2020-04-17 08:14:36.000781,0.126953125,0.017823661804339242,1
0.11415058039817222,0.17768980375572385,1.0,2020-04-17 08:15:12.000022,0.11328125,0.018001359006941296,1
0.11409496164071242,0.18045971750800155,1.0,2020-04-17 08:16:34.000534,0.123046875,0.017754706404449594,1
0.11449852441417868,0.1747267813796897,1.0,2020-04-17 08:17:50.000632,0.134765625,0.017949882330191482,1
0.11465094495451711,0.16877785019687752,1.0,2020-04-17 08:19:16.000748,0.111328125,0.017994569074132383,1
0.11409026997264099,0.17504277150454745,1.0,2020-04-17 08:20:51.000568,0.0859375,0.017950050293897332,1
0.11406495493714008,0.17911123839340978,1.0,2020-04-17 08:23:53.000653,0.111328125,0.01771024221241894,1
0.114257862459818,0.1775885197142258,1.0,2020-04-17 08:25:50.000370,0.12890624999999994,0.017947778584775732,1
0.11436429343721988,0.17527124504652863,1.0,2020-04-17 08:26:23.000222,0.123046875,0.017720737844488132,1
0.11410205126041473,0.18004969805088863,1.0,2020-04-17 08:26:36.000294,0.11328125,0.017835400367831697,1
0.1145399729528227,0.17426978586221725,1.0,2020-04-17 08:27:03.000187,0.1328125,0.018337441785065533,1
0.1142645213728265,0.17488593747318223,1.0,2020-04-17 08:28:21.000426,0.109375,0.018187418702548273,1
0.11423635080414674,0.17628623189053472,1.0,2020-04-17 08:28:59.000989,0.111328125,0.01772617986855761,1
0.11420558460062902,0.17766321813033514,1.0,2020-04-17 08:29:46.000262,0.1171875,0.017955397838382268,1
0.11451924035643707,0.1719792405247916,1.0,2020-04-17 08:31:48.000089,0.123046875,0.017965876674080873,1
0.11394114504185604,0.180610901119751,1.0,2020-04-17 08:32:41.000107,0.099609375,0.017710238013326298,1
0.11435027159834105,0.17755735209473006,1.0,2020-04-17 08:32:44.000117,0.134765625,0.01811078526175505,1
0.11461180223645473,0.1710439674249118,1.0,2020-04-17 08:33:33.000495,0.123046875,0.017950992990196403,1
0.11383211480870431,0.1815806445047678,1.0,2020-04-17 08:35:51.000199,0.095703125,0.017945508975200457,1
0.11461096469013615,0.1732955026039646,1.0,2020-04-17 08:36:35.000348,0.13867187499999994,0.017945393500152687,1
0.11456155341847268,0.16928831216607682,1.0,2020-04-17 08:36:42.000268,0.10546875,0.01797610986285967,1
0.11391521216131478,0.17927388217095708,1.0,2020-04-17 08:37:05.000557,0.087890625,0.01771669831736248,1
0.11435443238097898,0.17711913372359683,1.0,2020-04-17 08:37:19.000743,0.12890624999999994,0.017945735726203355,1
0.11480595021720752,0.16685235421202213,1.0,2020-04-17 08:38:54.000450,0.12109375,0.01817593838325355,1
0.11373751408816579,0.1812274338395836,1.0,2020-04-17 08:40:57.000634,0.078125,0.017717979040619572,1
0.11441687483155072,0.1770705249946694,1.0,2020-04-17 08:41:41.000403,0.13671875,0.01795698299585621,1
0.11421537970220519,0.1781070226597429,1.0,2020-04-17 08:43:37.000001,0.12109375,0.018198716361312886,1
0.11469033687583385,0.17009846577929427,1.0,2020-04-17 08:43:37.000871,0.125,0.018075437299859304,1
0.11447037057811049,0.17031136476427608,1.0,2020-04-17 08:44:11.000684,0.091796875,0.01796407526333565,1
0.11412704525464101,0.17500036729082696,1.0,2020-04-17 08:46:33.000928,0.091796875,0.01824389229954707,1
0.1143041205612958,0.1753442991438344,1.0,2020-04-17 08:46:59.000895,0.111328125,0.0177246975888535,1
0.11452814322120786,0.1711017032621882,1.0,2020-04-17 08:49:06.000870,0.11328125,0.018072075926196016,1
0.1143831815709222,0.17169118781248066,1.0,2020-04-17 08:49:28.000793,0.095703125,0.017967934229477508,1
0.11441515125392243,0.17120601532973806,1.0,2020-04-17 08:50:59.000981,0.09765625,0.01795167534275141,1
0.114105934503482,0.17780065096488207,1.0,2020-04-17 08:51:48.000730,0.095703125,0.017959974849366633,1
0.1143434169082082,0.17573896211589374,1.0,2020-04-17 08:53:25.000602,0.123046875,0.018453366135749282,1
0.11419919075633128,0.17719933354346537,1.0,2020-04-17 08:55:54.000683,0.115234375,0.017940497358127215,1
0.11444705238402297,0.17387300169557957,1.0,2020-04-17 08:56:03.000490,0.12109375,0.017944784631718988,1
0.11404780079725046,0.17867099475569898,1.0,2020-04-17 08:56:59.000957,0.107421875,0.017969471097386024,1
0.11428814973807844,0.1780724103674204,1.0,2020-04-17 08:57:53.000079,0.126953125,0.017712977921277944,1
0.1144560241071137,0.17478780783746964,1.0,2020-04-17 08:58:07.000805,0.125,0.01822024300976365,1
0.11463267633022745,0.16924924436699496,1.0,2020-04-17 08:58:11.000947,0.111328125,0.018213507665159136,1
0.11413998241385964,0.17502970434346132,1.0,2020-04-17 08:59:06.000187,0.087890625,0.01792722822536521,1
0.11455746319338966,0.1711188682587487,1.0,2020-04-17 08:59:08.000704,0.111328125,0.017954028934179606,1
0.11435666983100923,0.1716894028319289,1.0,2020-04-17 09:00:26.000675,0.095703125,0.0181832133112631,1
0.11439701033930122,0.17214336675545827,1.0,2020-04-17 09:01:23.000969,0.09765625,0.01780231781641858,1
0.11425499913595272,0.17447944161868117,1.0,2020-04-17 09:02:20.000558,0.099609375,0.018201725011193888,1
0.11423889947564408,0.17535635229328994,1.0,2020-04-17 09:03:40.000181,0.109375,0.017997523135808987,1
0.11438118404835934,0.1739191916220768,1.0,2020-04-17 09:04:44.000592,0.11328125,0.017729581133601034,1
0.11411559470976235,0.1767738070921402,1.0,2020-04-17 09:10:05.000178,0.107421875,0.017992316260927694,1
0.11430281142082604,0.17670543311587694,1.0,2020-04-17 09:11:02.000624,0.119140625,0.01771155442887088,1
0.11414122240842206,0.1785979295252398,1.0,2020-04-17 09:11:24.000727,0.119140625,0.018229533502243368,1
0.11451031004892859,0.1728976742758595,1.0,2020-04-17 09:11:55.000186,0.126953125,0.0177032675195336,1
0.1140908594972882,0.17775293573180495,1.0,2020-04-17 09:12:21.000160,0.103515625,0.01771304510676028,1
0.11458709164534875,0.17104622504746678,1.0,2020-04-17 09:12:48.000850,0.123046875,0.017854493642093988,1
0.11422385665401785,0.17497399836950672,1.0,2020-04-17 09:13:57.000882,0.095703125,0.01772469129021453,1
0.11466952742392489,0.1683081904275484,1.0,2020-04-17 09:16:39.000404,0.111328125,0.018198128488342416,1
0.11384615345208965,0.17929789553250924,1.0,2020-04-17 09:18:33.000481,0.08398437499999999,0.017958964967585218,1
0.11424925427825183,0.1785363746641147,1.0,2020-04-17 09:18:42.000692,0.12890624999999994,0.017709801307691092,1
0.11445770119902743,0.17477291133660583,1.0,2020-04-17 09:19:56.000825,0.126953125,0.017935040637233474,1
0.11416103671376404,0.176753039899814,1.0,2020-04-17 09:22:57.000676,0.111328125,0.01817178338108013,1
0.11405634427859107,0.1814331808984466,1.0,2020-04-17 09:23:03.000682,0.119140625,0.017707103390665904,1
0.11476270731397525,0.17001527669933758,1.0,2020-04-17 09:24:15.000755,0.13867187499999994,0.018191279768236455,1
0.11408799384590423,0.17688223271236475,1.0,2020-04-17 09:26:07.000278,0.091796875,0.017735747501151984,1
0.1145005637926998,0.1729411132430201,1.0,2020-04-17 09:27:29.000754,0.119140625,0.018199698948992097,1
0.11414167431599098,0.17680394553881051,1.0,2020-04-17 09:29:51.000095,0.103515625,0.01818240078683606,1
0.11394188392118437,0.1828558366433906,1.0,2020-04-17 09:30:08.000335,0.119140625,0.01797996043081624,1
0.11412407726997181,0.18364076379246733,1.0,2020-04-17 09:32:22.000608,0.14453125,0.017868224675047076,1
0.114849111615274,0.17089444727766903,1.0,2020-04-17 09:33:18.000603,0.14843749999999994,0.018187412403909302,1
0.11449521238416721,0.16981751236873366,1.0,2020-04-17 09:34:07.000402,0.095703125,0.018175230836142663,1
0.11397471313176472,0.178311056402642,1.0,2020-04-17 09:36:14.000582,0.08984374999999999,0.01802070212721604,1
0.11443293033287366,0.17431252810756118,1.0,2020-04-17 09:38:42.000894,0.125,0.0180254429028136,1
0.1140748077249924,0.1796017062740656,1.0,2020-04-17 09:39:20.000593,0.109375,0.01797073712381885,1
0.11446607988432012,0.1742844333508875,1.0,2020-04-17 09:39:37.000595,0.130859375,0.018186406721220537,1
0.11413596531106601,0.17724091071915637,1.0,2020-04-17 09:40:58.000636,0.109375,0.01771633719539491,1
0.11468216438582424,0.16918833688146148,1.0,2020-04-17 09:41:04.000011,0.12109375,0.01772635623044875,1
0.11406535118449723,0.17597488621078103,1.0,2020-04-17 09:41:04.000991,0.087890625,0.0177235344401905,1
0.11455243251078012,0.17062643651797696,1.0,2020-04-17 09:41:37.000274,0.115234375,0.017708503788063414,1
0.1143148258611617,0.17217372266162168,1.0,2020-04-17 09:42:08.000664,0.09375,0.017728472573142442,1
0.11438778967169844,0.1725978884562605,1.0,2020-04-17 09:43:28.000529,0.099609375,0.017742993035513008,1
0.11414227022407297,0.17682203143208522,1.0,2020-04-17 09:43:58.000003,0.1015625,0.018249861309743647,1
0.11468622515852317,0.16919641708561442,1.0,2020-04-17 09:45:02.000352,0.119140625,0.01797730870381016,1
0.11440430622530723,0.1703393999284244,1.0,2020-04-17 09:45:51.000776,0.087890625,0.017943000017344352,1
0.11433486614774274,0.17171982202249808,1.0,2020-04-17 09:45:57.000158,0.091796875,0.017955920625416722,1
0.11396062717864458,0.17920986942452252,1.0,2020-04-17 09:46:05.000397,0.09765625,0.0177712928204021,1
0.11424870833343714,0.17853487448276753,1.0,2020-04-17 09:46:41.000796,0.12890624999999994,0.01773671749155326,1
0.11438534555124247,0.1752495210384668,1.0,2020-04-17 09:46:44.000927,0.126953125,0.01796146552725603,1
0.11424139364964209,0.1758003615159583,1.0,2020-04-17 09:48:35.000423,0.11328125,0.0177208533195359,1
0.11461208857337662,0.17014851413165988,1.0,2020-04-17 09:52:13.000354,0.115234375,0.017752268831168472,1
0.11422195799475715,0.17406310595226315,1.0,2020-04-17 09:52:58.000331,0.091796875,0.018183452659543933,1
0.11385889419333112,0.18245852908552423,1.0,2020-04-17 09:53:01.000268,0.107421875,0.017962191970283828,1
0.11450088739955094,0.1756249379206516,1.0,2020-04-17 09:53:33.000178,0.142578125,0.017710977053632025,1
0.11414540147002405,0.17861213108379578,1.0,2020-04-17 09:56:51.000271,0.115234375,0.017857766834811703,1
0.1145444927726128,0.17242973160760044,1.0,2020-04-17 09:56:58.000380,0.126953125,0.0181670636009458,1
0.11418585773077311,0.17541020307415003,1.0,2020-04-17 09:57:22.000762,0.1015625,0.017746677739310053,1
0.11419939594802647,0.17815996419124047,1.0,2020-04-17 09:57:29.000965,0.11328125,0.01771072300852693,1
0.11429459539506326,0.17714443326576934,1.0,2020-04-17 09:57:47.000464,0.125,0.018313473364240992,1
0.1144425019949959,0.17432833321717003,1.0,2020-04-17 10:03:18.000476,0.12109375,0.017949890728376768,1
0.11450843993172521,0.17113118754164092,1.0,2020-04-17 10:03:57.000706,0.109375,0.01846577025542617,1
0.11439011921034115,0.17121642489619082,1.0,2020-04-17 10:06:40.000964,0.095703125,0.017950846021953785,1
0.11389739414766381,0.1811112614119598,1.0,2020-04-17 10:07:08.000059,0.095703125,0.017948685588787313,1
0.11438429170509584,0.17706902512909825,1.0,2020-04-17 10:08:49.000576,0.13671875,0.0181518502882886,1
