#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00401418,0.0181031,0.140625,1,0,0,0,0,1,0,0,0,1,0.381332,0.0184291,0.125,1,0.0174399,0.141587,0.987939
0.00194019,0.0184291,0.125,1,0,0,0,0,1,0,0,0.00197091,1,0.381332,0.0179401,0.105469,1,0.0236869,0.12335,0.987969
0.000669031,0.0179401,0.105469,1,0,0,0,0,1,0,0,0.000203887,1,0.380023,0.0179669,0.154297,1,0.0325677,0.103884,0.987975
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0016311,1,0.379773,0.0177682,0.101562,1,0.0107714,0.156053,0.987916
0.000535224,0.0177682,0.101562,1,0,0,0,0,1,0,0,0.0021748,1,0.379773,0.0177219,0.136719,1,0.0339054,0.0989603,0.987972
0.00267612,0.0177219,0.136719,1,0,0,0,0,1,0,0,0.0048933,1,0.379773,0.0179834,0.107422,1,0.0176715,0.136655,0.987955
0.000401418,0.0179834,0.107422,1,0,0,0,0,1,0,0,0.00536904,1,0.379773,0.0177235,0.121094,1,0.0301697,0.107829,0.987973
0.000401418,0.0177235,0.121094,1,0,0,0,0,1,0,0,0,1,0.379777,0.0179457,0.105469,1,0.0260886,0.119847,0.988005
0.00903191,0.0179457,0.105469,1,0,0,0,0,1,0,0,0.00115536,1,0.379918,0.0179678,0.0917969,1,0.0314513,0.103011,0.987821
0.00695792,0.0179678,0.0917969,1,0,0,0,0,1,0,0,0.00169906,1,0.380247,0.0177256,0.103516,1,0.0377038,0.0861746,0.987846
0.00120426,0.0177256,0.103516,1,0,0,0,0,1,0,0,0.00101944,1,0.380173,0.018068,0.101562,1,0.0329819,0.101831,0.987962
0.00194019,0.018068,0.101562,1,0,0,0,0,1,0,0,0.00299035,1,0.380173,0.017692,0.130859,1,0.0335025,0.101328,0.987947
0.00762695,0.017692,0.130859,1,0,0,0,0,1,0,0,0.00129129,1,0.380533,0.0179435,0.119141,1,0.0207855,0.132062,0.987872
0.00401418,0.0179435,0.119141,1,0,0,0,0,1,0,0,0.005437,1,0.380533,0.0181176,0.130859,1,0.0247305,0.117589,0.987922
0.0141834,0.0181176,0.130859,1,0,0,0,0,1,0,0,0.00142721,1,0.380014,0.0179686,0.0917969,1,0.0201658,0.129061,0.987742
0.00267612,0.0179686,0.0917969,1,0,0,0,0,1,0,0,0.000679625,1,0.380629,0.0179889,0.113281,1,0.0379932,0.0898611,0.987915
0.00709172,0.0179889,0.113281,1,0,0,0,0,1,0,0,0.00570885,1,0.380194,0.0182668,0.0996094,1,0.0273077,0.111004,0.987856
0.0021409,0.0182668,0.0996094,1,0,0,0,0,1,0,0,0.00169906,1,0.380085,0.0178679,0.128906,1,0.0346085,0.101304,0.987941
0.000735934,0.0178679,0.128906,1,0,0,0,0,1,0,0,0.00244665,1,0.380085,0.0177022,0.117188,1,0.021889,0.128279,0.987994
0.0066234,0.0177022,0.117188,1,0,0,0,0,1,0,0,0.00523311,1,0.380071,0.0180792,0.113281,1,0.025602,0.11884,0.987861
0.00167258,0.0180792,0.113281,1,0,0,0,0,1,0,0,0.00693217,1,0.380071,0.0179326,0.115234,1,0.0272653,0.112515,0.98794
0.00120426,0.0179326,0.115234,1,0,0,0,0,1,0,0,0.000203887,1,0.37994,0.0176983,0.0976562,1,0.0280501,0.113116,0.987971
0.00461631,0.0176983,0.0976562,1,0,0,0,0,1,0,0,0.0048933,1,0.37994,0.0177506,0.111328,1,0.0345528,0.0954019,0.987882
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.00183499,1,0.380436,0.0179378,0.152344,1,0.0291675,0.108387,0.987891
0.00127116,0.0179378,0.152344,1,0,0,0,0,1,0,0,0.000679625,1,0.381156,0.0181237,0.113281,1,0.012228,0.152133,0.988021
0.00107045,0.0181237,0.113281,1,0,0,0,0,1,0,0,0.00183499,1,0.381156,0.0181921,0.103516,1,0.0287859,0.113133,0.987968
0.00929952,0.0181921,0.103516,1,0,0,0,0,1,0,0,0.00835939,1,0.380585,0.0179457,0.0957031,1,0.0306456,0.103149,0.987795
0.000468321,0.0179457,0.0957031,1,0,0,0,0,1,0,0,0.00883512,1,0.380585,0.0179392,0.126953,1,0.034376,0.0928119,0.987949
0.00354586,0.0179392,0.126953,1,0,0,0,0,1,0,0,0.0005437,1,0.379773,0.0177022,0.144531,1,0.0233166,0.125132,0.98795
0.00187329,0.0177022,0.144531,1,0,0,0,0,1,0,0,0.00244665,1,0.379773,0.0180164,0.103516,1,0.0149974,0.146806,0.987988
0.00528534,0.0180164,0.103516,1,0,0,0,0,1,0,0,0.00788365,1,0.379773,0.017719,0.0957031,1,0.0308636,0.100528,0.987877
0.0149194,0.017719,0.0957031,1,0,0,0,0,1,0,0,6.79625e-05,1,0.379439,0.0179434,0.107422,1,0.0355119,0.0938969,0.9877
0.00749314,0.0179434,0.107422,1,0,0,0,0,1,0,0,0.00312627,1,0.380309,0.0179363,0.109375,1,0.0306877,0.104778,0.987838
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0106701,1,0.380309,0.0179547,0.105469,1,0.0280592,0.108237,0.987835
0.00608818,0.0179547,0.105469,1,0,0,0,0,1,0,0,0.00339812,1,0.380067,0.0178202,0.103516,1,0.0311139,0.107364,0.987873
0.0021409,0.0178202,0.103516,1,0,0,0,0,1,0,0,0,1,0.380085,0.0177108,0.148437,1,0.0331038,0.103473,0.987951
0,0.0177108,0.148437,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380085,0.018305,0.107422,1,0.0142564,0.152564,0.988028
0.00107045,0.018305,0.107422,1,0,0,0,0,1,0,0,0.000203887,1,0.379883,0.0176954,0.128906,1,0.0315233,0.105787,0.987953
0.00307754,0.0176954,0.128906,1,0,0,0,0,1,0,0,0.00142721,1,0.379927,0.0179715,0.105469,1,0.0218385,0.126486,0.987947
6.69031e-05,0.0179715,0.105469,1,0,0,0,0,1,0,0,0.00156314,1,0.379927,0.0177344,0.111328,1,0.0323712,0.101848,0.987978
0.00695792,0.0177344,0.111328,1,0,0,0,0,1,0,0,0.00278646,1,0.380585,0.01821,0.130859,1,0.0291024,0.108648,0.987859
0.00381347,0.01821,0.130859,1,0,0,0,0,1,0,0,0.00666032,1,0.380585,0.0177292,0.0800781,1,0.0195577,0.130924,0.98793
0.00394728,0.0177292,0.0800781,1,0,0,0,0,1,0,0,0.0106701,1,0.380585,0.0179139,0.138672,1,0.0405389,0.0751281,0.987872
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.00081555,1,0.380243,0.0180647,0.107422,1,0.0175887,0.141999,0.987928
0.00575366,0.0180647,0.107422,1,0,0,0,0,1,0,0,0.0010874,1,0.380739,0.0179319,0.128906,1,0.0309874,0.105256,0.987885
0.00669031,0.0179319,0.128906,1,0,0,0,0,1,0,0,0.00400979,1,0.379975,0.0179786,0.121094,1,0.0210826,0.128852,0.987885
0.00361277,0.0179786,0.121094,1,0,0,0,0,1,0,0,0.00767976,1,0.379975,0.0181048,0.134766,1,0.0233506,0.12131,0.987915
0.000669031,0.0181048,0.134766,1,0,0,0,0,1,0,0,0.00835939,1,0.379975,0.0179387,0.164062,1,0.0181348,0.136336,0.987994
0.00234161,0.0179387,0.164062,1,0,0,0,0,1,0,0,0.010806,1,0.379975,0.0179348,0.115234,1,0.00480634,0.169078,0.98798
0.00207399,0.0179348,0.115234,1,0,0,0,0,1,0,0,6.79625e-05,1,0.38008,0.0179374,0.121094,1,0.0282572,0.112087,0.987965
0.0117749,0.0179374,0.121094,1,0,0,0,0,1,0,0,0.0120294,1,0.38008,0.0177428,0.119141,1,0.0218916,0.120851,0.98776
0.00354586,0.0177428,0.119141,1,0,0,0,0,1,0,0,0.000475737,1,0.379839,0.0177355,0.113281,1,0.026502,0.117539,0.987938
0.00120426,0.0177355,0.113281,1,0,0,0,0,1,0,0,0.000135925,1,0.380559,0.0179468,0.0996094,1,0.029624,0.111422,0.987979
0.00207399,0.0179468,0.0996094,1,0,0,0,0,1,0,0,0.00129129,1,0.379883,0.0177357,0.115234,1,0.0348386,0.101096,0.987948
0.0141834,0.0177357,0.115234,1,0,0,0,0,1,0,0,0.00570885,1,0.379812,0.017708,0.125,1,0.0261954,0.114527,0.987731
0.00367967,0.017708,0.125,1,0,0,0,0,1,0,0,0.00944679,1,0.379812,0.0181404,0.136719,1,0.0213965,0.126821,0.987923
0.000133806,0.0181404,0.136719,1,0,0,0,0,1,0,0,0.00965067,1,0.379812,0.0179445,0.0957031,1,0.0169981,0.137089,0.987991
0.00327825,0.0179445,0.0957031,1,0,0,0,0,1,0,0,0.0130488,1,0.379812,0.0184516,0.126953,1,0.0330036,0.098377,0.987888
0.00394728,0.0184516,0.126953,1,0,0,0,0,1,0,0,0.000883512,1,0.380331,0.0179983,0.0996094,1,0.0228056,0.126595,0.987948
0.000200709,0.0179983,0.0996094,1,0,0,0,0,1,0,0,0.0010874,1,0.380331,0.0182358,0.132812,1,0.0348513,0.0954436,0.987978
0.015187,0.0182358,0.132812,1,0,0,0,0,1,0,0,0.00441756,1,0.38048,0.0177185,0.109375,1,0.0189113,0.131545,0.987721
0.00153877,0.0177185,0.109375,1,0,0,0,0,1,0,0,0.00604866,1,0.38048,0.0177044,0.123047,1,0.0292912,0.10864,0.987947
0.00354586,0.0177044,0.123047,1,0,0,0,0,1,0,0,0.00156314,1,0.379685,0.0180508,0.123047,1,0.0246705,0.121732,0.987946
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.000475737,1,0.380164,0.0177221,0.107422,1,0.0248812,0.128023,0.987933
0.00140496,0.0177221,0.107422,1,0,0,0,0,1,0,0,0.00190295,1,0.380164,0.0177269,0.111328,1,0.0312084,0.103864,0.987963
0.00107045,0.0177269,0.111328,1,0,0,0,0,1,0,0,0.00101944,1,0.380304,0.017712,0.119141,1,0.0296,0.109948,0.987973
0.00628889,0.017712,0.119141,1,0,0,0,0,1,0,0,0.000679625,1,0.380379,0.0179503,0.128906,1,0.0261781,0.117213,0.987877
0.000267612,0.0179503,0.128906,1,0,0,0,0,1,0,0,0.00101944,1,0.380379,0.017968,0.128906,1,0.0224118,0.128379,0.988007
0.0022078,0.017968,0.128906,1,0,0,0,0,1,0,0,0.00190295,1,0.379602,0.0179486,0.103516,1,0.0217709,0.127659,0.98797
0.00595437,0.0179486,0.103516,1,0,0,0,0,1,0,0,0.000611662,1,0.380642,0.017711,0.0957031,1,0.0327404,0.102167,0.987874
0.0100355,0.017711,0.0957031,1,0,0,0,0,1,0,0,0.00659236,1,0.38044,0.0180323,0.126953,1,0.0343614,0.0924256,0.987779
0.0115742,0.0180323,0.126953,1,0,0,0,0,1,0,0,0.00591274,1,0.380001,0.0177311,0.0917969,1,0.02105,0.125359,0.987789
0.00936643,0.0177311,0.0917969,1,0,0,0,0,1,0,0,0.00197091,1,0.38012,0.0179439,0.109375,1,0.0373276,0.0889701,0.987796
0.00153877,0.0179439,0.109375,1,0,0,0,0,1,0,0,0.00360201,1,0.38012,0.0177059,0.142578,1,0.0297112,0.111071,0.987961
0.0064896,0.0177059,0.142578,1,0,0,0,0,1,0,0,0.00278646,1,0.380045,0.0179371,0.121094,1,0.0152788,0.147048,0.987902
0.00287683,0.0179371,0.121094,1,0,0,0,0,1,0,0,0.000611662,1,0.379795,0.0177173,0.123047,1,0.0255187,0.123121,0.987948
0.0111728,0.0177173,0.123047,1,0,0,0,0,1,0,0,0.00244665,1,0.379738,0.0179602,0.125,1,0.0235195,0.120262,0.987782
0.00314444,0.0179602,0.125,1,0,0,0,0,1,0,0,0.00564089,1,0.379738,0.0181869,0.115234,1,0.0225736,0.12496,0.987932
6.69031e-05,0.0181869,0.115234,1,0,0,0,0,1,0,0,0.00577681,1,0.379738,0.0182512,0.105469,1,0.0270957,0.115205,0.987981
0.00388038,0.0182512,0.105469,1,0,0,0,0,1,0,0,0.00971864,1,0.379738,0.0177301,0.105469,1,0.0299127,0.106883,0.987898
0.000669031,0.0177301,0.105469,1,0,0,0,0,1,0,0,0.0104662,1,0.379738,0.017941,0.103516,1,0.0298751,0.104265,0.987951
0.00394728,0.017941,0.103516,1,0,0,0,0,1,0,0,0,1,0.380155,0.017873,0.132812,1,0.0331506,0.101508,0.987919
0.0021409,0.017873,0.132812,1,0,0,0,0,1,0,0,0.0021748,1,0.380155,0.0179831,0.119141,1,0.020102,0.133486,0.987965
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.00210684,1,0.379843,0.0179327,0.111328,1,0.0260146,0.116829,0.987952
0.00622198,0.0179327,0.111328,1,0,0,0,0,1,0,0,0.00611662,1,0.379667,0.0179898,0.109375,1,0.0280646,0.110765,0.987871
0.0044156,0.0179898,0.109375,1,0,0,0,0,1,0,0,0.0106021,1,0.379667,0.0179396,0.132812,1,0.0280095,0.108124,0.987884
0.00254232,0.0179396,0.132812,1,0,0,0,0,1,0,0,0.0010874,1,0.380159,0.0179461,0.152344,1,0.0207864,0.131687,0.987975
0.000133806,0.0179461,0.152344,1,0,0,0,0,1,0,0,0.00129129,1,0.380159,0.0177628,0.0996094,1,0.0121114,0.154088,0.988035
0.00194019,0.0177628,0.0996094,1,0,0,0,0,1,0,0,0.00027185,1,0.380708,0.0179414,0.150391,1,0.0348432,0.0968694,0.987948
0.00575366,0.0179414,0.150391,1,0,0,0,0,1,0,0,0.00115536,1,0.380186,0.0182419,0.109375,1,0.0125729,0.151563,0.987929
0.00301064,0.0182419,0.109375,1,0,0,0,0,1,0,0,0.00265054,1,0.380489,0.0177402,0.119141,1,0.0302951,0.106739,0.98793
0.00140496,0.0177402,0.119141,1,0,0,0,0,1,0,0,0.000407775,1,0.380133,0.017863,0.128906,1,0.0270372,0.116936,0.987977
0.00414799,0.017863,0.128906,1,0,0,0,0,1,0,0,0.00292239,1,0.380129,0.0182954,0.132812,1,0.0212737,0.129251,0.987934
0.00127116,0.0182954,0.132812,1,0,0,0,0,1,0,0,0.00115536,1,0.380032,0.0183016,0.140625,1,0.0207169,0.133395,0.988009
0.00762695,0.0183016,0.140625,1,0,0,0,0,1,0,0,0.00149517,1,0.379641,0.0177509,0.136719,1,0.0164826,0.141636,0.987884
0.00194019,0.0177509,0.136719,1,0,0,0,0,1,0,0,0.00353405,1,0.379641,0.0179894,0.109375,1,0.0180749,0.136364,0.98798
0.0122433,0.0179894,0.109375,1,0,0,0,0,1,0,0,0.00319424,1,0.380093,0.0179668,0.09375,1,0.0293094,0.107412,0.987763
6.69031e-05,0.0179668,0.09375,1,0,0,0,0,1,0,0,0.0032622,1,0.380093,0.018165,0.125,1,0.0368668,0.0928859,0.987975
0.00254232,0.018165,0.125,1,0,0,0,0,1,0,0,0.00101944,1,0.379856,0.0177037,0.101562,1,0.0239758,0.123217,0.987966
0.000468321,0.0177037,0.101562,1,0,0,0,0,1,0,0,0.00156314,1,0.379856,0.0177117,0.109375,1,0.0339226,0.103876,0.987981
0.00341206,0.0177117,0.109375,1,0,0,0,0,1,0,0,0.00502922,1,0.379856,0.018015,0.101562,1,0.0292489,0.107503,0.987915
0.00267612,0.018015,0.101562,1,0,0,0,0,1,0,0,0.000611662,1,0.380651,0.0177384,0.117188,1,0.033803,0.0997204,0.987935
0.00454941,0.0177384,0.117188,1,0,0,0,0,1,0,0,0.00292239,1,0.379997,0.0179298,0.117188,1,0.0265336,0.115574,0.987902
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.0070681,1,0.379997,0.0179366,0.138672,1,0.025338,0.115933,0.987911
0.00682411,0.0179366,0.138672,1,0,0,0,0,1,0,0,0.0021748,1,0.380076,0.0182146,0.0917969,1,0.0171828,0.137014,0.987899
0.0122433,0.0182146,0.0917969,1,0,0,0,0,1,0,0,0.0146799,1,0.380076,0.0179513,0.146484,1,0.033716,0.0907965,0.987717
0.00742624,0.0179513,0.146484,1,0,0,0,0,1,0,0,0.00027185,1,0.379935,0.0179598,0.142578,1,0.0145083,0.146764,0.987896
0.00140496,0.0179598,0.142578,1,0,0,0,0,1,0,0,0.00081555,1,0.380102,0.017952,0.121094,1,0.0162964,0.14396,0.988001
0.00107045,0.017952,0.121094,1,0,0,0,0,1,0,0,0.00190295,1,0.380102,0.0178174,0.111328,1,0.025485,0.123657,0.987984
0.0129123,0.0178174,0.111328,1,0,0,0,0,1,0,0,0.00149517,1,0.380019,0.0177241,0.103516,1,0.0287094,0.110838,0.987747
0.00515154,0.0177241,0.103516,1,0,0,0,0,1,0,0,0.0021748,1,0.380133,0.0179429,0.103516,1,0.0326993,0.100694,0.987889
0.0044825,0.0179429,0.103516,1,0,0,0,0,1,0,0,0.00679625,1,0.380133,0.0180879,0.123047,1,0.0319846,0.101948,0.987878
0.00769385,0.0180879,0.123047,1,0,0,0,0,1,0,0,0.0146119,1,0.380133,0.0184216,0.146484,1,0.0206763,0.126601,0.987835
0.00280993,0.0184216,0.146484,1,0,0,0,0,1,0,0,0.000883512,1,0.379883,0.0196308,0.0996094,1,0.0145409,0.148848,0.98799
0.00133806,0.0196308,0.0996094,1,0,0,0,0,1,0,0,0.00231072,1,0.379883,0.0177066,0.119141,1,0.0344952,0.0994809,0.987965
0.00735934,0.0177066,0.119141,1,0,0,0,0,1,0,0,0.0097866,1,0.379883,0.0177375,0.154297,1,0.0234872,0.120638,0.987829
0.00709172,0.0177375,0.154297,1,0,0,0,0,1,0,0,0.0010874,1,0.379826,0.0176947,0.119141,1,0.0109214,0.154069,0.987909
0.00267612,0.0176947,0.119141,1,0,0,0,0,1,0,0,0.0005437,1,0.380142,0.0181702,0.109375,1,0.0267215,0.116363,0.987956
0.00468321,0.0181702,0.109375,1,0,0,0,0,1,0,0,0.000407775,1,0.380234,0.0179451,0.0917969,1,0.0307829,0.108486,0.987901
0.00280993,0.0179451,0.0917969,1,0,0,0,0,1,0,0,0.00176702,1,0.379909,0.0181784,0.117188,1,0.0378142,0.0909777,0.987923
0.00695792,0.0181784,0.117188,1,0,0,0,0,1,0,0,0.00312627,1,0.380313,0.0177998,0.126953,1,0.0265533,0.117432,0.987873
0.00107045,0.0177998,0.126953,1,0,0,0,0,1,0,0,0.00428164,1,0.380313,0.0182244,0.125,1,0.022434,0.126503,0.987977
0.00361277,0.0182244,0.125,1,0,0,0,0,1,0,0,0.00366997,1,0.380107,0.0182705,0.125,1,0.0229303,0.124136,0.987938
0.000602128,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0043496,1,0.380107,0.0181762,0.105469,1,0.0227958,0.128529,0.987992
0.000735934,0.0181762,0.105469,1,0,0,0,0,1,0,0,0.00516515,1,0.380107,0.0177682,0.125,1,0.0311623,0.103015,0.987961
0.000669031,0.0177682,0.125,1,0,0,0,0,1,0,0,0.00584477,1,0.380107,0.0181483,0.130859,1,0.0226628,0.124238,0.987983
0.0121764,0.0181483,0.130859,1,0,0,0,0,1,0,0,0,1,0.380269,0.0179535,0.119141,1,0.0209197,0.127469,0.987795
0.000535224,0.0179535,0.119141,1,0,0,0,0,1,0,0,0.0005437,1,0.380269,0.0177055,0.125,1,0.0266551,0.117261,0.987998
0.000735934,0.0177055,0.125,1,0,0,0,0,1,0,0,0.00135925,1,0.380269,0.0177675,0.115234,1,0.0237196,0.12428,0.987991
0.00100355,0.0177675,0.115234,1,0,0,0,0,1,0,0,0.00027185,1,0.380317,0.0177164,0.132812,1,0.0283543,0.117956,0.987983
0.00113735,0.0177164,0.132812,1,0,0,0,0,1,0,0,0.00149517,1,0.380317,0.0177648,0.101562,1,0.0205609,0.132002,0.987997
0.00107045,0.0177648,0.101562,1,0,0,0,0,1,0,0,0,1,0.380252,0.0177584,0.115234,1,0.0343267,0.0972342,0.987969
0.00729243,0.0177584,0.115234,1,0,0,0,0,1,0,0,0.00183499,1,0.380388,0.0179567,0.126953,1,0.0273493,0.11289,0.987855
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.00400979,1,0.380388,0.0178237,0.126953,1,0.0220907,0.126632,0.987969
0.0167927,0.0178237,0.126953,1,0,0,0,0,1,0,0,0.00632051,1,0.380107,0.0180014,0.113281,1,0.0205875,0.125108,0.987693
0.00234161,0.0180014,0.113281,1,0,0,0,0,1,0,0,0.0086992,1,0.380107,0.0177547,0.123047,1,0.0266218,0.114686,0.987936
0.00548605,0.0177547,0.123047,1,0,0,0,0,1,0,0,0.0010874,1,0.380045,0.0179499,0.134766,1,0.0242841,0.121586,0.987911
0.00508463,0.0179499,0.134766,1,0,0,0,0,1,0,0,0.00346609,1,0.379984,0.0179946,0.111328,1,0.0187375,0.141128,0.987923
0.00575366,0.0179946,0.111328,1,0,0,0,0,1,0,0,0.00931086,1,0.379984,0.0179501,0.0859375,1,0.0273122,0.1094,0.987866
0.00628889,0.0179501,0.0859375,1,0,0,0,0,1,0,0,0.00244665,1,0.380036,0.0177102,0.111328,1,0.0399885,0.0826508,0.987848
0.0121764,0.0177102,0.111328,1,0,0,0,0,1,0,0,0.000407775,1,0.380418,0.0179478,0.128906,1,0.0292402,0.110457,0.987759
0.00776075,0.0179478,0.128906,1,0,0,0,0,1,0,0,0.00835939,1,0.380418,0.0177207,0.123047,1,0.0201571,0.130609,0.987855
0.0021409,0.0177207,0.123047,1,0,0,0,0,1,0,0,0.00129129,1,0.379979,0.0178354,0.113281,1,0.0244278,0.123277,0.987963
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0021748,1,0.379979,0.0183374,0.132812,1,0.0283832,0.115784,0.987974
0.00173948,0.0183374,0.132812,1,0,0,0,0,1,0,0,0.00400979,1,0.379979,0.0181874,0.109375,1,0.0199254,0.136134,0.987976
0.00521844,0.0181874,0.109375,1,0,0,0,0,1,0,0,0.00156314,1,0.380216,0.0177262,0.111328,1,0.0302543,0.106576,0.987889
0.00254232,0.0177262,0.111328,1,0,0,0,0,1,0,0,0.00414571,1,0.380216,0.0179554,0.117188,1,0.0287663,0.107189,0.98793
0.00307754,0.0179554,0.117188,1,0,0,0,0,1,0,0,0.00727199,1,0.380216,0.0179659,0.123047,1,0.0256263,0.1159,0.987926
0.00809527,0.0179659,0.123047,1,0,0,0,0,1,0,0,0.00795161,1,0.380462,0.0177102,0.0996094,1,0.0224748,0.124828,0.987846
0.00354586,0.0177102,0.0996094,1,0,0,0,0,1,0,0,0.0115536,1,0.380462,0.0181108,0.134766,1,0.0317906,0.0985351,0.987889
0.000200709,0.0181108,0.134766,1,0,0,0,0,1,0,0,0.0117575,1,0.380462,0.017951,0.123047,1,0.0169824,0.13598,0.987994
0.00327825,0.017951,0.123047,1,0,0,0,0,1,0,0,0.0150877,1,0.380462,0.0179455,0.0957031,1,0.0208636,0.126987,0.987913
0.00916572,0.0179455,0.0957031,1,0,0,0,0,1,0,0,0.00829142,1,0.380625,0.0179454,0.138672,1,0.0341224,0.0930925,0.987793
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0,1,0.380168,0.0179761,0.105469,1,0.0181629,0.136669,0.987971
0.000401418,0.0179761,0.105469,1,0,0,0,0,1,0,0,0.000203887,1,0.379887,0.0177167,0.0878906,1,0.032842,0.103512,0.987981
0.00153877,0.0177167,0.0878906,1,0,0,0,0,1,0,0,0.00176702,1,0.379887,0.0179457,0.128906,1,0.0399743,0.0874402,0.987933
0.000936643,0.0179457,0.128906,1,0,0,0,0,1,0,0,0.0027185,1,0.379887,0.0181759,0.121094,1,0.0219107,0.127807,0.987993
0.00628889,0.0181759,0.121094,1,0,0,0,0,1,0,0,0.00366997,1,0.379777,0.017718,0.078125,1,0.0251011,0.119797,0.987888
0.00822908,0.017718,0.078125,1,0,0,0,0,1,0,0,0.00516515,1,0.380823,0.017957,0.136719,1,0.0426056,0.0737977,0.987784
0.00287683,0.017957,0.136719,1,0,0,0,0,1,0,0,0.0081555,1,0.380823,0.0181987,0.121094,1,0.016551,0.135286,0.987951
0.00769385,0.0181987,0.121094,1,0,0,0,0,1,0,0,0.000407775,1,0.380036,0.0180754,0.125,1,0.0252539,0.121691,0.987871
0,0.0180754,0.125,1,0,0,0,0,1,0,0,0.000475737,1,0.380036,0.0179641,0.0917969,1,0.024091,0.126199,0.988009
0.0022078,0.0179641,0.0917969,1,0,0,0,0,1,0,0,0.00278646,1,0.380036,0.0182439,0.0917969,1,0.0373404,0.0869639,0.987923
0.00950023,0.0182439,0.0917969,1,0,0,0,0,1,0,0,0.0124371,1,0.380036,0.0177247,0.111328,1,0.0348421,0.0923602,0.987773
0.00167258,0.0177247,0.111328,1,0,0,0,0,1,0,0,0.0142042,1,0.380036,0.0180721,0.113281,1,0.0263834,0.110871,0.98792
0.00842979,0.0180721,0.113281,1,0,0,0,0,1,0,0,0.00475737,1,0.380537,0.0179679,0.0957031,1,0.0276657,0.109281,0.987836
0.00140496,0.0179679,0.0957031,1,0,0,0,0,1,0,0,0.00625255,1,0.380537,0.0179517,0.0976562,1,0.0348256,0.0970604,0.987933
