#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000669031,0.0402933,0.103516,1,0,0,0,0,1,0,0,0.0076118,1,0.0401372,0.0397084,0.0703125,1,0.0339189,0.104221,0.988068
0.00234161,0.0397084,0.0703125,1,0,0,0,0,1,0,0,0.0100584,1,0.0401372,0.0393628,0.0683594,1,0.0477634,0.0706392,0.987996
0.00454941,0.0393628,0.0683594,1,0,0,0,0,1,0,0,0.0146799,1,0.0401372,0.060263,0.0585938,1,0.0471994,0.0656494,0.987931
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.00400979,1,0.0401196,0.0424574,0.101562,1,0.0564195,0.0523733,0.988003
0.0131799,0.0424574,0.101562,1,0,0,0,0,1,0,0,0.00570885,1,0.0401592,0.0837123,0.0546875,1,0.0349029,0.09832,0.98785
0,0.0837123,0.0546875,1,0,0,0,0,1,0,0,0.00570885,1,0.0401592,0.0446153,0.0683594,1,0.0607865,0.0537002,0.988238
0.00515154,0.0446153,0.0683594,1,0,0,0,0,1,0,0,0.000951475,1,0.0399615,0.0380287,0.0742187,1,0.0512136,0.0654558,0.987983
0.00207399,0.0380287,0.0742187,1,0,0,0,0,1,0,0,0.000679625,1,0.0399396,0.0411823,0.0722656,1,0.048239,0.0748073,0.988009
0.0022747,0.0411823,0.0722656,1,0,0,0,0,1,0,0,0.00305831,1,0.0399396,0.0355871,0.0761719,1,0.0492521,0.0663221,0.988014
0.00260922,0.0355871,0.0761719,1,0,0,0,0,1,0,0,0.00190295,1,0.0397288,0.0344445,0.0859375,1,0.0464417,0.0715676,0.987979
0.00260922,0.0344445,0.0859375,1,0,0,0,0,1,0,0,0.00455349,1,0.0397288,0.0342294,0.0820312,1,0.0415487,0.0811642,0.987979
0.0102362,0.0342294,0.0820312,1,0,0,0,0,1,0,0,0.00183499,1,0.0395355,0.0737756,0.0683594,1,0.0436701,0.0781901,0.987853
0.00127116,0.0737756,0.0683594,1,0,0,0,0,1,0,0,0.00319424,1,0.0395355,0.0736747,0.0566406,1,0.0540216,0.0651858,0.988179
0.00240851,0.0736747,0.0566406,1,0,0,0,0,1,0,0,0.00190295,1,0.0396058,0.0532954,0.0625,1,0.0598839,0.0517013,0.988161
0.00173948,0.0532954,0.0625,1,0,0,0,0,1,0,0,0.000135925,1,0.0397244,0.0430854,0.0742187,1,0.0552022,0.0612828,0.98808
0.00896501,0.0430854,0.0742187,1,0,0,0,0,1,0,0,0.000135925,1,0.0397156,0.0549354,0.0644531,1,0.0482695,0.0683458,0.987905
0.00267612,0.0549354,0.0644531,1,0,0,0,0,1,0,0,0.00251461,1,0.0382311,0.0641507,0.0566406,1,0.0537297,0.0598206,0.988062
0.00354586,0.0641507,0.0566406,1,0,0,0,0,1,0,0,0.00285442,1,0.0395926,0.0460317,0.0800781,1,0.0577838,0.0520505,0.988073
0.000401418,0.0460317,0.0800781,1,0,0,0,0,1,0,0,0.00333016,1,0.0395926,0.0546037,0.0664062,1,0.0456942,0.0796222,0.988077
0.00575366,0.0546037,0.0664062,1,0,0,0,0,1,0,0,0.0021748,1,0.0405413,0.0562662,0.0644531,1,0.0525793,0.0612281,0.988013
0.00829598,0.0562662,0.0644531,1,0,0,0,0,1,0,0,0.0070681,1,0.0397288,0.0847254,0.046875,1,0.052506,0.0595402,0.987965
0.00508463,0.0847254,0.046875,1,0,0,0,0,1,0,0,0.00183499,1,0.0400889,0.0653782,0.0527344,1,0.0649412,0.0411339,0.988144
0.00468321,0.0653782,0.0527344,1,0,0,0,0,1,0,0,0.00169906,1,0.0397024,0.0777264,0.0625,1,0.0602611,0.0491286,0.988069
0.00207399,0.0777264,0.0625,1,0,0,0,0,1,0,0,0.0038059,1,0.0397024,0.0579544,0.0761719,1,0.0568388,0.0617099,0.988174
0.00528534,0.0579544,0.0761719,1,0,0,0,0,1,0,0,0.0092429,1,0.0397024,0.0488553,0.0625,1,0.0471407,0.0738793,0.988031
0.0021409,0.0488553,0.0625,1,0,0,0,0,1,0,0,0.0114857,1,0.0397024,0.0728253,0.0625,1,0.0516328,0.0601273,0.988018
0.0105707,0.0728253,0.0625,1,0,0,0,0,1,0,0,0.000611662,1,0.0397419,0.111347,0.046875,1,0.0565631,0.0578594,0.988005
6.69031e-05,0.111347,0.046875,1,0,0,0,0,1,0,0,0.000747587,1,0.0397419,0.0602852,0.0683594,1,0.0684881,0.0448257,0.988367
0.0102362,0.0602852,0.0683594,1,0,0,0,0,1,0,0,0.0112138,1,0.0397419,0.059061,0.0546875,1,0.0499943,0.0638318,0.987939
0.000535224,0.059061,0.0546875,1,0,0,0,0,1,0,0,0.0117575,1,0.0397419,0.0740833,0.0546875,1,0.0566784,0.0534079,0.988099
0.00254232,0.0740833,0.0546875,1,0,0,0,0,1,0,0,0.000951475,1,0.0401152,0.0725931,0.0664062,1,0.060985,0.0493986,0.988155
0.0147856,0.0725931,0.0664062,1,0,0,0,0,1,0,0,0.00237869,1,0.0397288,0.0624469,0.0566406,1,0.0545568,0.0662644,0.987936
0.00849669,0.0624469,0.0566406,1,0,0,0,0,1,0,0,0.000747587,1,0.040023,0.0658661,0.0585938,1,0.0580954,0.0501063,0.987984
0.0022078,0.0658661,0.0585938,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.0387586,0.0917969,1,0.0578709,0.0532791,0.988127
0.00153877,0.0387586,0.0917969,1,0,0,0,0,1,0,0,0.00231072,1,0.0401284,0.0474367,0.0839844,1,0.0406392,0.0927885,0.988034
0.00408109,0.0474367,0.0839844,1,0,0,0,0,1,0,0,0.00135925,1,0.039922,0.0457088,0.0703125,1,0.0456512,0.0829932,0.988045
0.000535224,0.0457088,0.0703125,1,0,0,0,0,1,0,0,0.00197091,1,0.039922,0.0518243,0.0546875,1,0.0504298,0.0655786,0.98807
0.00207399,0.0518243,0.0546875,1,0,0,0,0,1,0,0,0.00414571,1,0.039922,0.0373874,0.0957031,1,0.0573172,0.0477869,0.988037
0.00140496,0.0373874,0.0957031,1,0,0,0,0,1,0,0,0.00557292,1,0.039922,0.0418022,0.0722656,1,0.0379004,0.0940656,0.988033
0.00468321,0.0418022,0.0722656,1,0,0,0,0,1,0,0,0.0103303,1,0.039922,0.0378225,0.0859375,1,0.0470334,0.0671782,0.987962
0.0119756,0.0378225,0.0859375,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0399791,0.0355965,0.0683594,1,0.0425902,0.0804409,0.98785
0.00207399,0.0355965,0.0683594,1,0,0,0,0,1,0,0,0.00224276,1,0.0399791,0.0402701,0.0800781,1,0.0500084,0.0637496,0.987998
0.00180638,0.0402701,0.0800781,1,0,0,0,0,1,0,0,0.00414571,1,0.0399791,0.0330193,0.0839844,1,0.0449974,0.0781155,0.988027
0.000267612,0.0330193,0.0839844,1,0,0,0,0,1,0,0,0.00448552,1,0.0399791,0.0379911,0.0761719,1,0.0424924,0.0836178,0.988018
0.0187329,0.0379911,0.0761719,1,0,0,0,0,1,0,0,0.00142721,1,0.039597,0.0391004,0.09375,1,0.0460512,0.0688964,0.987713
0.00301064,0.0391004,0.09375,1,0,0,0,0,1,0,0,0.00455349,1,0.039597,0.0648163,0.0742187,1,0.0389728,0.0918892,0.988012
0.000669031,0.0648163,0.0742187,1,0,0,0,0,1,0,0,0.00523311,1,0.039597,0.0420036,0.078125,1,0.0499384,0.070992,0.988146
0.00970094,0.0420036,0.078125,1,0,0,0,0,1,0,0,0.00081555,1,0.0399,0.0542849,0.0625,1,0.0462887,0.0801341,0.987895
0.00113735,0.0542849,0.0625,1,0,0,0,0,1,0,0,0.000475737,1,0.0399308,0.0377934,0.0761719,1,0.0551515,0.0572857,0.988093
0.00100355,0.0377934,0.0761719,1,0,0,0,0,1,0,0,0.00149517,1,0.0399308,0.0577393,0.0878906,1,0.0471898,0.0708016,0.988031
0.0102362,0.0577393,0.0878906,1,0,0,0,0,1,0,0,0.00156314,1,0.0395355,0.0491422,0.0664062,1,0.0434906,0.0887297,0.987951
0.00113735,0.0491422,0.0664062,1,0,0,0,0,1,0,0,0.0027185,1,0.0395355,0.0447965,0.0917969,1,0.0522571,0.0609042,0.988066
0.00287683,0.0447965,0.0917969,1,0,0,0,0,1,0,0,0.00570885,1,0.0395355,0.0800458,0.0546875,1,0.0397918,0.0895677,0.988035
0.00421489,0.0800458,0.0546875,1,0,0,0,0,1,0,0,0.00156314,1,0.0397771,0.0537496,0.0664062,1,0.0608939,0.0537803,0.988142
0.00100355,0.0537496,0.0664062,1,0,0,0,0,1,0,0,0.00258257,1,0.0397771,0.050065,0.0703125,1,0.0531368,0.0614918,0.988098
0.00287683,0.050065,0.0703125,1,0,0,0,0,1,0,0,0.000407775,1,0.0396936,0.0479709,0.0839844,1,0.0510403,0.0652078,0.988049
0.00735934,0.0479709,0.0839844,1,0,0,0,0,1,0,0,0.00441756,1,0.0399044,0.0598731,0.0644531,1,0.043849,0.081328,0.987961
0.00782766,0.0598731,0.0644531,1,0,0,0,0,1,0,0,0.00285442,1,0.0398342,0.0912003,0.0585938,1,0.0536229,0.060343,0.987989
0.00234161,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.000679625,1,0.0398561,0.100298,0.0566406,1,0.0611384,0.0552973,0.988245
0.00240851,0.100298,0.0566406,1,0,0,0,0,1,0,0,0.00319424,1,0.0398561,0.0477009,0.0742187,1,0.0621601,0.0572258,0.988276
0.00742624,0.0477009,0.0742187,1,0,0,0,0,1,0,0,0.000203887,1,0.0398298,0.102467,0.0527344,1,0.049008,0.0710221,0.987966
6.69031e-05,0.102467,0.0527344,1,0,0,0,0,1,0,0,0.00027185,1,0.0398298,0.0604146,0.0820312,1,0.065315,0.0492121,0.988336
0.00475012,0.0604146,0.0820312,1,0,0,0,0,1,0,0,0.00509719,1,0.0398298,0.0460965,0.0800781,1,0.0459601,0.0798928,0.988066
0.00133806,0.0460965,0.0800781,1,0,0,0,0,1,0,0,0.0065244,1,0.0398298,0.0697782,0.0644531,1,0.0449374,0.079778,0.988044
0.00187329,0.0697782,0.0644531,1,0,0,0,0,1,0,0,0.00849531,1,0.0398298,0.0522001,0.0722656,1,0.0539281,0.0603383,0.988142
0.00762695,0.0522001,0.0722656,1,0,0,0,0,1,0,0,0.0021748,1,0.0401416,0.0803598,0.0488281,1,0.0497954,0.0678772,0.987974
0.0103031,0.0803598,0.0488281,1,0,0,0,0,1,0,0,0.00577681,1,0.0395926,0.0664873,0.0664062,1,0.0626068,0.0433844,0.988033
0.00173948,0.0664873,0.0664062,1,0,0,0,0,1,0,0,0.0076118,1,0.0395926,0.0873855,0.0488281,1,0.053595,0.0638203,0.988149
0.000334515,0.0873855,0.0488281,1,0,0,0,0,1,0,0,0.00795161,1,0.0395926,0.0542904,0.0703125,1,0.0630775,0.0475158,0.988233
0.00548605,0.0542904,0.0703125,1,0,0,0,0,1,0,0,0.00176702,1,0.0398605,0.0622144,0.0605469,1,0.0519225,0.0696905,0.988033
0.00140496,0.0622144,0.0605469,1,0,0,0,0,1,0,0,0.00319424,1,0.0398605,0.0527867,0.0625,1,0.0563866,0.0570042,0.988119
0.00301064,0.0527867,0.0625,1,0,0,0,0,1,0,0,0.00625255,1,0.0398605,0.0524944,0.0605469,1,0.0533071,0.0565299,0.988032
0.00113735,0.0524944,0.0605469,1,0,0,0,0,1,0,0,0.000475737,1,0.0396102,0.124661,0.0507812,1,0.0560182,0.0561747,0.988081
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.00081555,1,0.0396102,0.044992,0.0625,1,0.0685055,0.0479831,0.98844
0.0021409,0.044992,0.0625,1,0,0,0,0,1,0,0,0.00299035,1,0.0396102,0.0420709,0.0605469,1,0.0538873,0.0570486,0.988031
0.00528534,0.0420709,0.0605469,1,0,0,0,0,1,0,0,0.00224276,1,0.0397112,0.212501,0.0273438,1,0.0540093,0.0533379,0.987959
0.00582057,0.212501,0.0273438,1,0,0,0,0,1,0,0,0.0081555,1,0.0397112,0.0395819,0.0742187,1,0.0865914,0.0294611,0.988706
0.00367967,0.0395819,0.0742187,1,0,0,0,0,1,0,0,0.0119614,1,0.0397112,0.0389482,0.0800781,1,0.0452926,0.0705536,0.987958
0.0125778,0.0389482,0.0800781,1,0,0,0,0,1,0,0,0.00883512,1,0.0382575,0.0354764,0.0605469,1,0.0428244,0.0767291,0.987813
0.00120426,0.0354764,0.0605469,1,0,0,0,0,1,0,0,0.0101264,1,0.0382575,0.0469444,0.0664062,1,0.0513002,0.0564247,0.987984
0.000200709,0.0469444,0.0664062,1,0,0,0,0,1,0,0,0.0103303,1,0.0382575,0.0436953,0.0566406,1,0.0498763,0.0623347,0.988053
0.0174617,0.0436953,0.0566406,1,0,0,0,0,1,0,0,0.0065244,1,0.040023,0.0573643,0.0625,1,0.0547175,0.0539705,0.987736
0.00127116,0.0573643,0.0625,1,0,0,0,0,1,0,0,0.0010874,1,0.0394696,0.0422196,0.0644531,1,0.0555865,0.0571946,0.988113
0.00582057,0.0422196,0.0644531,1,0,0,0,0,1,0,0,0.0043496,1,0.0401284,0.0362723,0.0625,1,0.0517856,0.0563094,0.987937
0,0.0362723,0.0625,1,0,0,0,0,1,0,0,0.00441756,1,0.0401284,0.0638876,0.0644531,1,0.0543215,0.0634412,0.988043
0.000936643,0.0638876,0.0644531,1,0,0,0,0,1,0,0,0.00536904,1,0.0401284,0.0611284,0.0664062,1,0.0542216,0.0622804,0.988129
0.000334515,0.0611284,0.0664062,1,0,0,0,0,1,0,0,0.00577681,1,0.0401284,0.0771125,0.0625,1,0.0530369,0.0636391,0.988128
0.00321135,0.0771125,0.0625,1,0,0,0,0,1,0,0,0.00903901,1,0.0401284,0.0357893,0.0683594,1,0.0553583,0.0584122,0.988134
0.0198033,0.0357893,0.0683594,1,0,0,0,0,1,0,0,0.00176702,1,0.0394652,0.0423319,0.0605469,1,0.0487066,0.060189,0.987663
0.00207399,0.0423319,0.0605469,1,0,0,0,0,1,0,0,0.00115536,1,0.0399747,0.0635757,0.0683594,1,0.0543784,0.0530142,0.988006
0.00481702,0.0635757,0.0683594,1,0,0,0,0,1,0,0,0.00611662,1,0.0399747,0.0393492,0.0742187,1,0.0521022,0.0649617,0.988087
0.00622198,0.0393492,0.0742187,1,0,0,0,0,1,0,0,0.00197091,1,0.0399879,0.0847791,0.0390625,1,0.047582,0.0764638,0.987934
0.00200709,0.0847791,0.0390625,1,0,0,0,0,1,0,0,0.0010874,1,0.0399791,0.0394635,0.078125,1,0.0686202,0.0332627,0.988194
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.00455349,1,0.0399791,0.0378997,0.0625,1,0.0458021,0.0748833,0.987987
0.000802837,0.0378997,0.0625,1,0,0,0,0,1,0,0,0.005437,1,0.0399791,0.0909444,0.046875,1,0.0521612,0.0582927,0.987989
0.00401418,0.0909444,0.046875,1,0,0,0,0,1,0,0,0.00951475,1,0.0399791,0.0968632,0.0449219,1,0.0639631,0.0433186,0.988184
0.000267612,0.0968632,0.0449219,1,0,0,0,0,1,0,0,0.00985456,1,0.0399791,0.0420068,0.0878906,1,0.0650737,0.0422305,0.988264
0.0139827,0.0420068,0.0878906,1,0,0,0,0,1,0,0,0.00244665,1,0.040124,0.0739129,0.0507812,1,0.0412682,0.0828224,0.987816
0.00294373,0.0739129,0.0507812,1,0,0,0,0,1,0,0,0.00135925,1,0.0401636,0.0664357,0.0605469,1,0.062233,0.0470476,0.98814
0.00274303,0.0664357,0.0605469,1,0,0,0,0,1,0,0,0.00414571,1,0.0401636,0.0673145,0.0566406,1,0.0561253,0.0539968,0.988106
0.00374657,0.0673145,0.0566406,1,0,0,0,0,1,0,0,0.00801957,1,0.0401636,0.0580891,0.0644531,1,0.0574158,0.057842,0.988089
0.00207399,0.0580891,0.0644531,1,0,0,0,0,1,0,0,0.0101264,1,0.0401636,0.091049,0.0488281,1,0.0524751,0.0615924,0.988077
0.00247541,0.091049,0.0488281,1,0,0,0,0,1,0,0,0.012641,1,0.0401636,0.0563634,0.0683594,1,0.0620751,0.0452601,0.988197
0.00100355,0.0563634,0.0683594,1,0,0,0,0,1,0,0,0.0137284,1,0.0401636,0.0466747,0.0644531,1,0.0498725,0.0652652,0.98808
0.00595437,0.0466747,0.0644531,1,0,0,0,0,1,0,0,0.00101944,1,0.0400977,0.0517657,0.078125,1,0.0533929,0.0598397,0.98798
0.00849669,0.0517657,0.078125,1,0,0,0,0,1,0,0,0.00115536,1,0.0400274,0.0465386,0.0644531,1,0.0473094,0.0735691,0.987958
0.0111059,0.0465386,0.0644531,1,0,0,0,0,1,0,0,0.00632051,1,0.0401987,0.0533962,0.0585938,1,0.051541,0.057499,0.987864
0.00254232,0.0533962,0.0585938,1,0,0,0,0,1,0,0,0.00890309,1,0.0401987,0.0542456,0.0585938,1,0.054966,0.0556177,0.988043
0.0044156,0.0542456,0.0585938,1,0,0,0,0,1,0,0,0.0134566,1,0.0401987,0.0697408,0.0605469,1,0.053821,0.0572008,0.988
0.0042818,0.0697408,0.0605469,1,0,0,0,0,1,0,0,0.0178062,1,0.0401987,0.0615098,0.0527344,1,0.0536617,0.061442,0.98808
6.69031e-05,0.0615098,0.0527344,1,0,0,0,0,1,0,0,0.0179421,1,0.0401987,0.050304,0.0664062,1,0.0562419,0.0496596,0.988108
0.00247541,0.050304,0.0664062,1,0,0,0,0,1,0,0,0.0204567,1,0.0401987,0.0536627,0.0605469,1,0.0477212,0.0650615,0.988004
0.00976785,0.0536627,0.0605469,1,0,0,0,0,1,0,0,0.000203887,1,0.0401679,0.0615839,0.0507812,1,0.0554161,0.0555799,0.987922
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.000407775,1,0.0401679,0.0562978,0.0585938,1,0.0613833,0.0436425,0.988135
0.0111728,0.0562978,0.0585938,1,0,0,0,0,1,0,0,0.00516515,1,0.040124,0.0435396,0.0742187,1,0.0553956,0.0525032,0.987899
0,0.0435396,0.0742187,1,0,0,0,0,1,0,0,0.00516515,1,0.040124,0.0572617,0.0546875,1,0.048278,0.0729007,0.988064
0.00160567,0.0572617,0.0546875,1,0,0,0,0,1,0,0,0.00679625,1,0.040124,0.080218,0.0527344,1,0.0577845,0.0487381,0.988082
0.00147187,0.080218,0.0527344,1,0,0,0,0,1,0,0,0.000611662,1,0.0399088,0.0474524,0.0585938,1,0.0630521,0.0514086,0.988202
0.00535224,0.0474524,0.0585938,1,0,0,0,0,1,0,0,0.00611662,1,0.0399088,0.0562102,0.0644531,1,0.0543226,0.0520742,0.987958
0.0121764,0.0562102,0.0644531,1,0,0,0,0,1,0,0,0.0032622,1,0.0401065,0.0512324,0.0566406,1,0.0530104,0.0585998,0.987899
0.00120426,0.0512324,0.0566406,1,0,0,0,0,1,0,0,0.00448552,1,0.0401065,0.0562017,0.0605469,1,0.0563712,0.0496171,0.988047
0.00267612,0.0562017,0.0605469,1,0,0,0,0,1,0,0,0.00727199,1,0.0401065,0.0564937,0.0625,1,0.0544888,0.0569378,0.988059
0.0022747,0.0564937,0.0625,1,0,0,0,0,1,0,0,0.00965067,1,0.0401065,0.0735095,0.0585938,1,0.0531272,0.0635741,0.988061
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.00129129,1,0.0398342,0.0460292,0.0683594,1,0.0585763,0.0531918,0.988152
0.00334515,0.0460292,0.0683594,1,0,0,0,0,1,0,0,0.0005437,1,0.0397902,0.0688186,0.0351562,1,0.0516231,0.062346,0.988015
0.015187,0.0688186,0.0351562,1,0,0,0,0,1,0,0,0.0113497,1,0.0395004,0.0643394,0.0664062,1,0.065297,0.0282281,0.987846
0.00140496,0.0643394,0.0664062,1,0,0,0,0,1,0,0,0.0127769,1,0.0395004,0.0743567,0.0507812,1,0.0514235,0.0642626,0.98811
0.00120426,0.0743567,0.0507812,1,0,0,0,0,1,0,0,0.000339812,1,0.040146,0.042147,0.0742187,1,0.0627658,0.0455078,0.988175
0.00194019,0.042147,0.0742187,1,0,0,0,0,1,0,0,0.00122332,1,0.0395399,0.0785688,0.0507812,1,0.0486976,0.074469,0.988032
