#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0164327,0.193359,1,0,0,0,0,1,0,0,0.00659236,1,0.0955054,0.0152169,0.21875,1,-0.00617494,0.197046,0.988039
0.00127116,0.0152169,0.21875,1,0,0,0,0,1,0,0,0.00795161,1,0.0955054,0.0149172,0.181641,1,-0.0170634,0.224511,0.988086
0.00167258,0.0149172,0.181641,1,0,0,0,0,1,0,0,0.00971864,1,0.0955054,0.0161007,0.160156,1,-0.00228572,0.188304,0.988031
0.00274303,0.0161007,0.160156,1,0,0,0,0,1,0,0,0.0016311,1,0.0945611,0.0155438,0.179687,1,0.00903572,0.163896,0.988015
0,0.0155438,0.179687,1,0,0,0,0,1,0,0,0.0016311,1,0.0945611,0.0151754,0.197266,1,0.000887528,0.183284,0.988076
0.00187329,0.0151754,0.197266,1,0,0,0,0,1,0,0,0.00027185,1,0.094829,0.0148691,0.177734,1,-0.00608501,0.199708,0.988068
0.00956714,0.0148691,0.177734,1,0,0,0,0,1,0,0,0.00346609,1,0.0945567,0.0165909,0.166016,1,0.000474684,0.180931,0.987896
0.0266943,0.0165909,0.166016,1,0,0,0,0,1,0,0,0.00781569,1,0.0952155,0.0153818,0.166016,1,0.0031313,0.168043,0.987564
0.00367967,0.0153818,0.166016,1,0,0,0,0,1,0,0,0.00183499,1,0.49231,0.0166769,0.177734,1,0.00642181,0.170486,0.987995
0.000802837,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.00265054,1,0.49231,0.0163667,0.167969,1,0.00146305,0.184329,0.988065
0.00408109,0.0163667,0.167969,1,0,0,0,0,1,0,0,0.000951475,1,0.49148,0.0148863,0.183594,1,0.00559748,0.179383,0.988
0.00267612,0.0148863,0.183594,1,0,0,0,0,1,0,0,0.00366997,1,0.49148,0.0149102,0.185547,1,-0.00186093,0.187709,0.98803
0.00401418,0.0149102,0.185547,1,0,0,0,0,1,0,0,0.000203887,1,0.492551,0.0152073,0.191406,1,-0.0017707,0.189142,0.988001
0.00127116,0.0152073,0.191406,1,0,0,0,0,1,0,0,0.000407775,1,0.491414,0.0150017,0.185547,1,-0.00380732,0.195498,0.988037
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.00659236,1,0.491414,0.0150778,0.197266,1,-0.00361239,0.188627,0.987954
0.00608818,0.0150778,0.197266,1,0,0,0,0,1,0,0,0.00333016,1,0.491963,0.014973,0.173828,1,-0.00748111,0.200974,0.987983
0.000802837,0.014973,0.173828,1,0,0,0,0,1,0,0,0.00421367,1,0.491963,0.0160726,0.185547,1,0.00239776,0.177181,0.988046
0.00327825,0.0160726,0.185547,1,0,0,0,0,1,0,0,0.0076118,1,0.491963,0.015322,0.201172,1,-0.00329291,0.191434,0.988014
0.00394728,0.015322,0.201172,1,0,0,0,0,1,0,0,0.0116895,1,0.491963,0.0150048,0.169922,1,-0.0111593,0.207855,0.988003
0.0101693,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.00115536,1,0.492314,0.0149551,0.197266,1,0.00422967,0.172237,0.987885
0.00307754,0.0149551,0.197266,1,0,0,0,0,1,0,0,0.00156314,1,0.492103,0.115215,0.0976562,1,-0.00678532,0.201657,0.988033
0.00508463,0.115215,0.0976562,1,0,0,0,0,1,0,0,0.00672829,1,0.492103,0.0149141,0.167969,1,0.0454946,0.104693,0.988362
0.00287683,0.0149141,0.167969,1,0,0,0,0,1,0,0,0.00190295,1,0.492011,0.0149979,0.1875,1,0.00553855,0.174852,0.988013
0.00802837,0.0149979,0.1875,1,0,0,0,0,1,0,0,0.00285442,1,0.492428,0.0160761,0.183594,1,-0.00338557,0.19065,0.987934
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.00468941,1,0.492428,0.0148743,0.173828,1,-0.00130978,0.188728,0.988048
0.00307754,0.0148743,0.173828,1,0,0,0,0,1,0,0,0.000883512,1,0.492178,0.0150661,0.1875,1,0.00242682,0.17827,0.987994
0.0116411,0.0150661,0.1875,1,0,0,0,0,1,0,0,0.00210684,1,0.491879,0.0154474,0.181641,1,-0.00366611,0.192139,0.98787
0.00421489,0.0154474,0.181641,1,0,0,0,0,1,0,0,0.00645644,1,0.491879,0.0149556,0.195312,1,-0.00143681,0.185743,0.987986
0.00086974,0.0149556,0.195312,1,0,0,0,0,1,0,0,0.00740791,1,0.491879,0.0148572,0.164062,1,-0.00741067,0.196692,0.988062
0.0044825,0.0148572,0.164062,1,0,0,0,0,1,0,0,0.00027185,1,0.491778,0.0161689,0.173828,1,0.00842239,0.169781,0.987995
0.0043487,0.0161689,0.173828,1,0,0,0,0,1,0,0,0.00468941,1,0.491778,0.0164923,0.185547,1,0.00229718,0.180271,0.987992
0.00113735,0.0164923,0.185547,1,0,0,0,0,1,0,0,0.000611662,1,0.491748,0.0151465,0.199219,1,-0.00146858,0.188886,0.988061
0.000669031,0.0151465,0.199219,1,0,0,0,0,1,0,0,0,1,0.492038,0.0149571,0.185547,1,-0.00697531,0.203238,0.98808
0.0113066,0.0149571,0.185547,1,0,0,0,0,1,0,0,0.00319424,1,0.493869,0.0166047,0.177734,1,-0.00298104,0.18978,0.987867
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.000679625,1,0.491884,0.015135,0.1875,1,0.00105435,0.179923,0.987831
0.00287683,0.015135,0.1875,1,0,0,0,0,1,0,0,0.00366997,1,0.491884,0.0162291,0.1875,1,-0.00334517,0.191001,0.988036
0.0044825,0.0162291,0.1875,1,0,0,0,0,1,0,0,0.00829142,1,0.491884,0.0152154,0.193359,1,-0.0042785,0.194847,0.987993
0.00160567,0.0152154,0.193359,1,0,0,0,0,1,0,0,0.00992252,1,0.491884,0.0149938,0.183594,1,-0.0073012,0.202431,0.988045
0.00153877,0.0149938,0.183594,1,0,0,0,0,1,0,0,0.0115536,1,0.491884,0.015178,0.177734,1,-0.00373081,0.189215,0.988035
0.00669031,0.015178,0.177734,1,0,0,0,0,1,0,0,0.00577681,1,0.491818,0.0162265,0.169922,1,5.75714e-05,0.18318,0.987934
0.000334515,0.0162265,0.169922,1,0,0,0,0,1,0,0,0.000135925,1,0.492156,0.016283,0.191406,1,0.00527378,0.172915,0.988056
0.000468321,0.016283,0.191406,1,0,0,0,0,1,0,0,0.000611662,1,0.492156,0.0150131,0.173828,1,-0.00371138,0.194251,0.98809
0.00147187,0.0150131,0.173828,1,0,0,0,0,1,0,0,0.00210684,1,0.492156,0.0149755,0.181641,1,0.0031597,0.179152,0.988041
0.000200709,0.0149755,0.181641,1,0,0,0,0,1,0,0,0.00231072,1,0.492156,0.0152452,0.171875,1,-9.10373e-05,0.184976,0.988074
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.00666032,1,0.492156,0.0163211,0.167969,1,0.00263776,0.175534,0.98798
0.00367967,0.0163211,0.167969,1,0,0,0,0,1,0,0,0.000203887,1,0.492095,0.0149777,0.171875,1,0.00606424,0.170499,0.988003
0.00194019,0.0149777,0.171875,1,0,0,0,0,1,0,0,0.0021748,1,0.492095,0.0149814,0.185547,1,0.00354491,0.173906,0.988032
0.000133806,0.0149814,0.185547,1,0,0,0,0,1,0,0,0.00237869,1,0.492095,0.0153433,0.179687,1,-0.00203447,0.18939,0.988081
0.000267612,0.0153433,0.179687,1,0,0,0,0,1,0,0,0.0027185,1,0.492095,0.015136,0.166016,1,0.000354043,0.184369,0.988068
0.0132468,0.015136,0.166016,1,0,0,0,0,1,0,0,0.00319424,1,0.492235,0.0148873,0.175781,1,0.00500772,0.168288,0.987816
0.00842979,0.0148873,0.175781,1,0,0,0,0,1,0,0,0.00564089,1,0.492749,0.0156649,0.189453,1,0.000745319,0.17816,0.987902
0.0087643,0.0156649,0.189453,1,0,0,0,0,1,0,0,0.000475737,1,0.491418,0.0161194,0.185547,1,-0.00370309,0.19134,0.98793
0.00414799,0.0161194,0.185547,1,0,0,0,0,1,0,0,0.00475737,1,0.491418,0.0164169,0.177734,1,-0.00277051,0.19328,0.988004
0.00689101,0.0164169,0.177734,1,0,0,0,0,1,0,0,0.00190295,1,0.491836,0.0150139,0.173828,1,0.0010014,0.18303,0.987955
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.00366997,1,0.491836,0.0151279,0.181641,1,0.00246137,0.180492,0.988034
0.00829598,0.0151279,0.181641,1,0,0,0,0,1,0,0,0.00421367,1,0.491941,0.0162325,0.171875,1,-0.00129476,0.185906,0.987907
0.00916572,0.0162325,0.171875,1,0,0,0,0,1,0,0,0.00400979,1,0.491691,0.0167281,0.201172,1,0.00298195,0.176062,0.987893
0.00715863,0.0167281,0.201172,1,0,0,0,0,1,0,0,0.0021748,1,0.492406,0.0162666,0.179687,1,-0.00883308,0.204192,0.987969
0.00307754,0.0162666,0.179687,1,0,0,0,0,1,0,0,0.00190295,1,0.492327,0.0152871,0.205078,1,0.000559287,0.1861,0.988023
0.00401418,0.0152871,0.205078,1,0,0,0,0,1,0,0,0.00604866,1,0.492327,0.0150375,0.179687,1,-0.0113071,0.212471,0.988014
0.000267612,0.0150375,0.179687,1,0,0,0,0,1,0,0,0.00632051,1,0.492327,0.0161704,0.193359,1,-0.00055878,0.185621,0.988058
0,0.0161704,0.193359,1,0,0,0,0,1,0,0,0.00638847,1,0.492327,0.0162708,0.173828,1,-0.00590561,0.197863,0.988082
0.011039,0.0162708,0.173828,1,0,0,0,0,1,0,0,0.00788365,1,0.49209,0.0165973,0.173828,1,0.000921197,0.178213,0.987851
0.00086974,0.0165973,0.173828,1,0,0,0,0,1,0,0,0.00883512,1,0.49209,0.0151945,0.191406,1,0.00156854,0.177103,0.988046
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.0113497,1,0.49209,0.0151205,0.197266,1,-0.00690676,0.1962,0.988021
0.000936643,0.0151205,0.197266,1,0,0,0,0,1,0,0,0.0123692,1,0.49209,0.0150845,0.173828,1,-0.00925644,0.206224,0.988057
0.00367967,0.0150845,0.173828,1,0,0,0,0,1,0,0,0.000475737,1,0.492055,0.0161008,0.171875,1,0.00328033,0.177123,0.988007
0.00274303,0.0161008,0.171875,1,0,0,0,0,1,0,0,0.0032622,1,0.492055,0.0152058,0.167969,1,0.00355184,0.175442,0.988025
0.00595437,0.0152058,0.167969,1,0,0,0,0,1,0,0,0.000747587,1,0.492077,0.014966,0.191406,1,0.0057066,0.170241,0.987948
0.000535224,0.014966,0.191406,1,0,0,0,0,1,0,0,0.00027185,1,0.492161,0.0161101,0.199219,1,-0.00355271,0.195168,0.988086
0.013113,0.0161101,0.199219,1,0,0,0,0,1,0,0,0.0136605,1,0.492161,0.0161288,0.197266,1,-0.0111229,0.203476,0.987835
0.000267612,0.0161288,0.197266,1,0,0,0,0,1,0,0,0.0139323,1,0.492161,0.0150649,0.177734,1,-0.00943433,0.204838,0.98807
0.00307754,0.0150649,0.177734,1,0,0,0,0,1,0,0,0.0170586,1,0.492161,0.0151465,0.210938,1,-0.00286864,0.183434,0.98798
0.00582057,0.0151465,0.210938,1,0,0,0,0,1,0,0,0.00244665,1,0.492486,0.0148706,0.179687,1,-0.0128379,0.218277,0.988003
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.00448552,1,0.492486,0.0151562,0.169922,1,-0.000145246,0.181835,0.988031
0.000602128,0.0151562,0.169922,1,0,0,0,0,1,0,0,0.00516515,1,0.492486,0.0149821,0.177734,1,0.00390599,0.173427,0.988054
0.0044825,0.0149821,0.177734,1,0,0,0,0,1,0,0,0.00203887,1,0.49209,0.0165919,0.197266,1,0.00144066,0.183036,0.98798
0.000267612,0.0165919,0.197266,1,0,0,0,0,1,0,0,0.00231072,1,0.49209,0.0149853,0.173828,1,-0.00605338,0.202187,0.988103
0.0108383,0.0149853,0.173828,1,0,0,0,0,1,0,0,0.00027185,1,0.492204,0.0150026,0.175781,1,0.00322946,0.176363,0.987872
0.00608818,0.0150026,0.175781,1,0,0,0,0,1,0,0,0.000475737,1,0.49206,0.014922,0.177734,1,0.00211509,0.179047,0.987964
0.00863049,0.014922,0.177734,1,0,0,0,0,1,0,0,0.00292239,1,0.491735,0.0161976,0.193359,1,0.000589038,0.181121,0.987914
0.000267612,0.0161976,0.193359,1,0,0,0,0,1,0,0,0.0032622,1,0.491735,0.0152176,0.181641,1,-0.00512104,0.200662,0.98809
0.000468321,0.0152176,0.181641,1,0,0,0,0,1,0,0,0.00373794,1,0.491735,0.0149049,0.1875,1,-0.000760804,0.186024,0.988061
0.00555295,0.0149049,0.1875,1,0,0,0,0,1,0,0,0.00944679,1,0.491735,0.0153369,0.181641,1,-0.00506191,0.194394,0.987971
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.00231072,1,0.49285,0.0151373,0.197266,1,-0.000576858,0.185245,0.988016
0.00414799,0.0151373,0.197266,1,0,0,0,0,1,0,0,0.000679625,1,0.492617,0.0150438,0.173828,1,-0.00665783,0.199593,0.988019
0.000401418,0.0150438,0.173828,1,0,0,0,0,1,0,0,0.000339812,1,0.492055,0.014879,0.167969,1,0.00347479,0.177847,0.988057
0.000200709,0.014879,0.167969,1,0,0,0,0,1,0,0,0,1,0.492674,0.0151122,0.173828,1,0.00608415,0.17109,0.988068
0.000200709,0.0151122,0.173828,1,0,0,0,0,1,0,0,0.00027185,1,0.492674,0.0162349,0.169922,1,0.00354383,0.17858,0.98807
0.00394728,0.0162349,0.169922,1,0,0,0,0,1,0,0,0.00129129,1,0.493526,0.0151232,0.177734,1,0.00511564,0.172246,0.987999
0.000468321,0.0151232,0.177734,1,0,0,0,0,1,0,0,0.00176702,1,0.493526,0.0152845,0.167969,1,0.00139138,0.180576,0.988062
0.0135813,0.0152845,0.167969,1,0,0,0,0,1,0,0,0.00679625,1,0.491638,0.0161284,0.195312,1,0.00317143,0.170109,0.987803
0.00749314,0.0161284,0.195312,1,0,0,0,0,1,0,0,0.00618459,1,0.491897,0.0150039,0.177734,1,-0.00755852,0.200437,0.987951
0.000735934,0.0150039,0.177734,1,0,0,0,0,1,0,0,0.00693217,1,0.491897,0.0154918,0.166016,1,-9.30153e-05,0.180799,0.988048
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491774,0.0151137,0.166016,1,0.0066973,0.172665,0.988043
0.020004,0.0151137,0.166016,1,0,0,0,0,1,0,0,0.012641,1,0.492042,0.0149487,0.166016,1,0.00202342,0.171342,0.987664
0.0191343,0.0149487,0.166016,1,0,0,0,0,1,0,0,0.0016311,1,0.492652,0.0158202,0.167969,1,0.00514321,0.166882,0.987711
6.69031e-05,0.0158202,0.167969,1,0,0,0,0,1,0,0,0.00169906,1,0.492652,0.0150753,0.158203,1,0.00581678,0.170774,0.988051
0.00408109,0.0150753,0.158203,1,0,0,0,0,1,0,0,0.00366997,1,0.492156,0.0149185,0.167969,1,0.00894525,0.167949,0.987967
0.0022078,0.0149185,0.167969,1,0,0,0,0,1,0,0,0.0059807,1,0.492156,0.0166512,0.169922,1,0.00436725,0.179356,0.98801
0.00180638,0.0166512,0.169922,1,0,0,0,0,1,0,0,0.00788365,1,0.492156,0.0160504,0.185547,1,0.00304649,0.173051,0.988023
0.00394728,0.0160504,0.185547,1,0,0,0,0,1,0,0,0.0118934,1,0.492156,0.0152346,0.171875,1,-0.00433495,0.190293,0.987967
0.00167258,0.0152346,0.171875,1,0,0,0,0,1,0,0,0.00115536,1,0.491805,0.0149464,0.158203,1,0.00379662,0.174378,0.988017
0.000200709,0.0149464,0.158203,1,0,0,0,0,1,0,0,0.00142721,1,0.491805,0.0151058,0.203125,1,0.0096411,0.160232,0.988049
0.00361277,0.0151058,0.203125,1,0,0,0,0,1,0,0,0.00509719,1,0.491805,0.0163305,0.181641,1,-0.0102789,0.207311,0.988019
0.00287683,0.0163305,0.181641,1,0,0,0,0,1,0,0,0.0005437,1,0.492784,0.0164832,0.181641,1,0.000258359,0.18414,0.988031
0.00327825,0.0164832,0.181641,1,0,0,0,0,1,0,0,0.0005437,1,0.491941,0.0149892,0.179687,1,0.000198709,0.18406,0.988024
0.000535224,0.0149892,0.179687,1,0,0,0,0,1,0,0,0,1,0.491765,0.0150796,0.183594,1,0.00122139,0.183316,0.988063
0.00401418,0.0150796,0.183594,1,0,0,0,0,1,0,0,0.00407775,1,0.491765,0.0304437,0.126953,1,-0.00172555,0.187938,0.988002
0.00247541,0.0304437,0.126953,1,0,0,0,0,1,0,0,0.00666032,1,0.491765,0.015001,0.152344,1,0.0233171,0.129757,0.988035
0.00762695,0.015001,0.152344,1,0,0,0,0,1,0,0,0.0038059,1,0.492683,0.0158695,0.175781,1,0.0112122,0.152676,0.987902
0.00789456,0.0158695,0.175781,1,0,0,0,0,1,0,0,0.00346609,1,0.493821,0.0149914,0.171875,1,0.00130038,0.180877,0.987928
0.00475012,0.0149914,0.171875,1,0,0,0,0,1,0,0,0,1,0.492147,0.0155952,0.166016,1,0.00400021,0.175077,0.987983
0.0175286,0.0155952,0.166016,1,0,0,0,0,1,0,0,0.00611662,1,0.491866,0.0163526,0.1875,1,0.00359943,0.170401,0.987723
0.00602128,0.0163526,0.1875,1,0,0,0,0,1,0,0,0,1,0.492112,0.014868,0.169922,1,-0.0025846,0.192894,0.98798
0.00086974,0.014868,0.169922,1,0,0,0,0,1,0,0,0.000951475,1,0.492112,0.0149332,0.185547,1,0.00499217,0.174186,0.988043
0.00588747,0.0149332,0.185547,1,0,0,0,0,1,0,0,0.00027185,1,0.491467,0.0152415,0.167969,1,-0.00186835,0.192447,0.987966
0.00187329,0.0152415,0.167969,1,0,0,0,0,1,0,0,0.00027185,1,0.491774,0.0160605,0.181641,1,0.00596462,0.170879,0.988027
0.00280993,0.0160605,0.181641,1,0,0,0,0,1,0,0,0.00319424,1,0.491774,0.0151519,0.177734,1,-0.000657324,0.185463,0.988025
0.00321135,0.0151519,0.177734,1,0,0,0,0,1,0,0,0.00081555,1,0.493627,0.0163164,0.179687,1,0.00155602,0.182382,0.987992
0.00153877,0.0163164,0.179687,1,0,0,0,0,1,0,0,0.00237869,1,0.493627,0.0172226,0.169922,1,0.000476283,0.182524,0.988047
0.00388038,0.0172226,0.169922,1,0,0,0,0,1,0,0,0.00632051,1,0.493627,0.0164696,0.167969,1,0.00340608,0.174455,0.987992
0.00086974,0.0164696,0.167969,1,0,0,0,0,1,0,0,0.00727199,1,0.493627,0.015004,0.167969,1,0.00420081,0.172019,0.988037
0.00240851,0.015004,0.167969,1,0,0,0,0,1,0,0,0.00971864,1,0.493627,0.0157279,0.167969,1,0.00324246,0.172049,0.988
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.00591274,1,0.492266,0.0161648,0.169922,1,0.00382102,0.171299,0.987859
0.000468321,0.0161648,0.169922,1,0,0,0,0,1,0,0,0.00638847,1,0.492266,0.0165279,0.169922,1,0.00351287,0.173247,0.988048
0.00321135,0.0165279,0.169922,1,0,0,0,0,1,0,0,0.00965067,1,0.492266,0.0149693,0.191406,1,0.00256631,0.174344,0.987995
0.0044156,0.0149693,0.191406,1,0,0,0,0,1,0,0,0.00203887,1,0.491849,0.0154418,0.201172,1,-0.0046094,0.198285,0.988001
0.00481702,0.0154418,0.201172,1,0,0,0,0,1,0,0,0.00700014,1,0.491849,0.0150993,0.171875,1,-0.00988584,0.204279,0.988
0.00615508,0.0150993,0.171875,1,0,0,0,0,1,0,0,0.00346609,1,0.491414,0.0163035,0.173828,1,0.0032566,0.174858,0.987948
0.00100355,0.0163035,0.173828,1,0,0,0,0,1,0,0,0.00448552,1,0.491414,0.0150074,0.164062,1,0.00253232,0.178047,0.988039
0.000936643,0.0150074,0.164062,1,0,0,0,0,1,0,0,0.00550496,1,0.491414,0.0166624,0.179687,1,0.00640597,0.168191,0.988034
0.00207399,0.0166624,0.179687,1,0,0,0,0,1,0,0,0.000407775,1,0.491396,0.0149897,0.164062,1,0.00144943,0.184214,0.988048
0.0088312,0.0149897,0.164062,1,0,0,0,0,1,0,0,0.00135925,1,0.492108,0.0162217,0.183594,1,0.00662543,0.16563,0.987896
0.00388038,0.0162217,0.183594,1,0,0,0,0,1,0,0,0.00536904,1,0.492108,0.0164655,0.169922,1,-0.00193777,0.187728,0.988005
0.00923262,0.0164655,0.169922,1,0,0,0,0,1,0,0,0.00346609,1,0.0947104,0.0162802,0.181641,1,0.0037251,0.173811,0.98789
