#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0064896,0.017995,0.107422,1,0,0,0,0,0,0,1,0.00366997,1,0.379957,0.0177096,0.103516,1,0.0304211,0.107344,0.987845
0.0104369,0.0177096,0.103516,1,0,0,0,0,0,0,1,0.00747587,1,0.380019,0.0177313,0.146484,1,0.0306208,0.0997495,0.987775
0.000334515,0.0177313,0.146484,1,0,0,0,0,0,0,1,0.00788365,1,0.380019,0.0181138,0.107422,1,0.0130932,0.147776,0.988014
0.00307754,0.0181138,0.107422,1,0,0,0,0,0,0,1,0.0110099,1,0.380019,0.0177133,0.115234,1,0.0285557,0.108573,0.987902
0.00127116,0.0177133,0.115234,1,0,0,0,0,0,0,1,0.0123692,1,0.380019,0.0182487,0.113281,1,0.0249673,0.117495,0.987949
0.0164582,0.0182487,0.113281,1,0,0,0,0,0,0,1,0.00197091,1,0.379689,0.0179903,0.125,1,0.0275408,0.10999,0.987688
0.00856359,0.0179903,0.125,1,0,0,0,0,0,0,1,0.00448552,1,0.380313,0.0177406,0.111328,1,0.0226878,0.124253,0.987844
0.000334515,0.0177406,0.111328,1,0,0,0,0,0,0,1,0.00482534,1,0.380313,0.0179351,0.111328,1,0.0288745,0.108948,0.987964
0.00207399,0.0179351,0.111328,1,0,0,0,0,0,0,1,0.00693217,1,0.380313,0.0179418,0.0976562,1,0.0283033,0.115473,0.98795
0.00715863,0.0179418,0.0976562,1,0,0,0,0,0,0,1,0.0142042,1,0.380313,0.017704,0.0957031,1,0.0320572,0.100297,0.987814
0.0066234,0.017704,0.0957031,1,0,0,0,0,0,0,1,0.000951475,1,0.380335,0.0176979,0.230469,1,0.0364718,0.0910401,0.987856
0.00782766,0.0176979,0.230469,1,0,0,0,0,0,0,1,0.000611662,1,0.379641,0.0177255,0.0898437,1,-0.0208585,0.230934,0.987964
6.69031e-05,0.0177255,0.0898437,1,0,0,0,0,0,0,1,0.000747587,1,0.379641,0.0179671,0.115234,1,0.0391571,0.0879703,0.987965
0.00314444,0.0179671,0.115234,1,0,0,0,0,0,0,1,0.00400979,1,0.379641,0.017942,0.0898437,1,0.0270666,0.115948,0.987931
0.00180638,0.017942,0.0898437,1,0,0,0,0,0,0,1,0.0010874,1,0.380168,0.0179842,0.105469,1,0.0389366,0.0881086,0.987933
0.00488392,0.0179842,0.105469,1,0,0,0,0,0,0,1,0.0032622,1,0.380124,0.0179517,0.0976562,1,0.0326724,0.101955,0.987901
0.0108383,0.0179517,0.0976562,1,0,0,0,0,0,0,1,0.0059807,1,0.380818,0.0177451,0.115234,1,0.0333844,0.0943286,0.987757
0.000535224,0.0177451,0.115234,1,0,0,0,0,0,0,1,0.00659236,1,0.380818,0.0181794,0.0976562,1,0.0265446,0.113037,0.987984
0.00535224,0.0181794,0.0976562,1,0,0,0,0,0,0,1,0.000135925,1,0.380006,0.0180228,0.113281,1,0.0353041,0.100835,0.987879
0.00582057,0.0180228,0.113281,1,0,0,0,0,0,0,1,0,1,0.379733,0.0179471,0.113281,1,0.0287809,0.113674,0.987888
0.00301064,0.0179471,0.113281,1,0,0,0,0,0,0,1,0.00312627,1,0.379733,0.0179623,0.0878906,1,0.0280071,0.108933,0.987928
0.0146518,0.0179623,0.0878906,1,0,0,0,0,0,0,1,0.0140682,1,0.380181,0.0180953,0.119141,1,0.0355345,0.0853864,0.987672
0.00742624,0.0180953,0.119141,1,0,0,0,0,0,0,1,0.000203887,1,0.380006,0.0179416,0.0878906,1,0.0261137,0.118031,0.987852
0.00173948,0.0179416,0.0878906,1,0,0,0,0,0,0,1,0.00203887,1,0.380006,0.0177326,0.0976562,1,0.039659,0.0838607,0.987937
0.00153877,0.0177326,0.0976562,1,0,0,0,0,0,0,1,0.00101944,1,0.380133,0.0177163,0.0976562,1,0.0354663,0.0998688,0.987941
0.00100355,0.0177163,0.0976562,1,0,0,0,0,0,0,1,0.00203887,1,0.380133,0.0177272,0.0859375,1,0.0350345,0.0964482,0.987948
0.0171272,0.0177272,0.0859375,1,0,0,0,0,0,0,1,0.00027185,1,0.379689,0.0179497,0.0898437,1,0.039767,0.0802775,0.987647
0.00120426,0.0179497,0.0898437,1,0,0,0,0,0,0,1,0.00156314,1,0.379689,0.0181949,0.0996094,1,0.0390436,0.0858652,0.987924
0.00475012,0.0181949,0.0996094,1,0,0,0,0,0,0,1,0.00333016,1,0.380107,0.0177189,0.0878906,1,0.0337265,0.0948989,0.98788
0.0066234,0.0177189,0.0878906,1,0,0,0,0,0,0,1,0.00468941,1,0.379804,0.0181606,0.126953,1,0.038324,0.0905381,0.987831
0.00495083,0.0181606,0.126953,1,0,0,0,0,0,0,1,0.00101944,1,0.380208,0.0177178,0.113281,1,0.0224737,0.124222,0.987915
0.00388038,0.0177178,0.113281,1,0,0,0,0,0,0,1,0.00502922,1,0.380208,0.0179433,0.113281,1,0.0273972,0.112055,0.987907
0.00133806,0.0179433,0.113281,1,0,0,0,0,0,0,1,0.00638847,1,0.380208,0.0179373,0.117188,1,0.0272687,0.113611,0.987936
0.00086974,0.0179373,0.117188,1,0,0,0,0,0,0,1,0.000611662,1,0.379957,0.0179497,0.107422,1,0.0270664,0.115399,0.987976
0.00086974,0.0179497,0.107422,1,0,0,0,0,0,0,1,0.00149517,1,0.379957,0.0177131,0.115234,1,0.031409,0.104819,0.987968
0.00454941,0.0177131,0.115234,1,0,0,0,0,0,0,1,0.00407775,1,0.380528,0.0182651,0.134766,1,0.0270321,0.112854,0.987895
0.00187329,0.0182651,0.134766,1,0,0,0,0,0,0,1,0.0059807,1,0.380528,0.0179397,0.105469,1,0.0182926,0.133742,0.987971
0.000133806,0.0179397,0.105469,1,0,0,0,0,0,0,1,0.00618459,1,0.380528,0.0177292,0.0761719,1,0.0310751,0.103877,0.987969
6.69031e-05,0.0177292,0.0761719,1,0,0,0,0,0,0,1,0.00632051,1,0.380528,0.0177126,0.121094,1,0.0436916,0.0732306,0.987938
0.0161905,0.0177126,0.121094,1,0,0,0,0,0,0,1,0.00931086,1,0.380045,0.017945,0.107422,1,0.0221901,0.119467,0.987686
0.00133806,0.017945,0.107422,1,0,0,0,0,0,0,1,6.79625e-05,1,0.379874,0.0181955,0.130859,1,0.0317428,0.104066,0.987972
0.00481702,0.0181955,0.130859,1,0,0,0,0,0,0,1,0.00156314,1,0.379602,0.0182457,0.132812,1,0.0209252,0.128625,0.987923
0.00715863,0.0182457,0.132812,1,0,0,0,0,0,0,1,0.00312627,1,0.380173,0.018179,0.113281,1,0.0193651,0.137894,0.98788
0.00388038,0.018179,0.113281,1,0,0,0,0,0,0,1,0.00203887,1,0.379808,0.0179391,0.123047,1,0.0286122,0.112012,0.987925
0.00234161,0.0179391,0.123047,1,0,0,0,0,0,0,1,0.00448552,1,0.379808,0.0177096,0.134766,1,0.0237666,0.122805,0.987951
0.00669031,0.0177096,0.134766,1,0,0,0,0,0,0,1,0.00142721,1,0.380045,0.0177286,0.09375,1,0.0194841,0.133751,0.987882
0.00535224,0.0177286,0.09375,1,0,0,0,0,0,0,1,0.000407775,1,0.379667,0.01794,0.128906,1,0.037185,0.0909597,0.987881
0.00354586,0.01794,0.128906,1,0,0,0,0,0,0,1,0.000407775,1,0.379975,0.0177159,0.0917969,1,0.0220982,0.128036,0.987948
0.0043487,0.0177159,0.0917969,1,0,0,0,0,0,0,1,0.0048933,1,0.379975,0.0179694,0.0898437,1,0.0369772,0.0907956,0.987876
0.000602128,0.0179694,0.0898437,1,0,0,0,0,0,0,1,0.00557292,1,0.379975,0.0179592,0.0898437,1,0.0380017,0.0892937,0.987949
0.00140496,0.0179592,0.0898437,1,0,0,0,0,0,0,1,0.00700014,1,0.379975,0.0181684,0.117188,1,0.0373391,0.0870292,0.987928
0.00521844,0.0181684,0.117188,1,0,0,0,0,0,0,1,0.0005437,1,0.380063,0.0179749,0.0957031,1,0.0271171,0.116177,0.987908
0.00207399,0.0179749,0.0957031,1,0,0,0,0,0,0,1,0.0027185,1,0.380063,0.0177017,0.115234,1,0.035699,0.0928215,0.987927
0.00367967,0.0177017,0.115234,1,0,0,0,0,0,0,1,0.000883512,1,0.379834,0.0177252,0.0820312,1,0.0275843,0.111664,0.987926
0.00180638,0.0177252,0.0820312,1,0,0,0,0,0,0,1,0.0027185,1,0.379834,0.0177189,0.0878906,1,0.041758,0.0792697,0.987914
0.0135144,0.0177189,0.0878906,1,0,0,0,0,0,0,1,0.00523311,1,0.380612,0.0182218,0.101562,1,0.0379635,0.082859,0.987707
0.00709172,0.0182218,0.101562,1,0,0,0,0,0,0,1,0.00523311,1,0.380493,0.0177145,0.0976562,1,0.0324428,0.0981653,0.987837
0.00086974,0.0177145,0.0976562,1,0,0,0,0,0,0,1,0.00611662,1,0.380493,0.0182048,0.0976562,1,0.034221,0.0941554,0.987949
0.00100355,0.0182048,0.0976562,1,0,0,0,0,0,0,1,0.000475737,1,0.380357,0.0179322,0.126953,1,0.0355423,0.0997405,0.987954
0.00140496,0.0179322,0.126953,1,0,0,0,0,0,0,1,0.00190295,1,0.380357,0.0178326,0.117188,1,0.0224828,0.127532,0.987976
0.00240851,0.0178326,0.117188,1,0,0,0,0,0,0,1,0.00183499,1,0.379527,0.0184236,0.119141,1,0.0267804,0.114856,0.987945
0.000401418,0.0184236,0.119141,1,0,0,0,0,0,0,1,0.00224276,1,0.379527,0.0431206,0.0996094,1,0.0260988,0.116084,0.987975
0.00501773,0.0431206,0.0996094,1,0,0,0,0,0,0,1,0.00733995,1,0.379527,0.0177866,0.101562,1,0.0356814,0.0971525,0.987985
0.0111059,0.0177866,0.101562,1,0,0,0,0,0,0,1,0.00156314,1,0.379694,0.017979,0.144531,1,0.0332662,0.0980166,0.987777
6.69031e-05,0.017979,0.144531,1,0,0,0,0,0,0,1,0.0016311,1,0.379694,0.0180114,0.115234,1,0.0153568,0.143482,0.988025
0.00508463,0.0180114,0.115234,1,0,0,0,0,0,0,1,0.00679625,1,0.379694,0.0181908,0.0996094,1,0.0262692,0.114699,0.987893
0.0115073,0.0181908,0.0996094,1,0,0,0,0,0,0,1,0.000407775,1,0.380357,0.018004,0.107422,1,0.0340702,0.100483,0.987768
0.00789456,0.018004,0.107422,1,0,0,0,0,0,0,1,0.00842735,1,0.380357,0.0182762,0.111328,1,0.0288868,0.105074,0.987827
0.00756005,0.0182762,0.111328,1,0,0,0,0,0,0,1,0.00428164,1,0.380326,0.0177123,0.132812,1,0.0288408,0.110386,0.987848
0.00180638,0.0177123,0.132812,1,0,0,0,0,0,0,1,0.00611662,1,0.380326,0.0179551,0.113281,1,0.0190674,0.135934,0.987962
0.000602128,0.0179551,0.113281,1,0,0,0,0,0,0,1,0.00679625,1,0.380326,0.0179549,0.0996094,1,0.0275653,0.113781,0.987982
0.00729243,0.0179549,0.0996094,1,0,0,0,0,0,0,1,0.000203887,1,0.380401,0.0177008,0.0917969,1,0.034627,0.100024,0.987845
0.0109052,0.0177008,0.0917969,1,0,0,0,0,0,0,1,0.00625255,1,0.380028,0.0179563,0.0878906,1,0.0359646,0.0882698,0.987744
0.00153877,0.0179563,0.0878906,1,0,0,0,0,0,0,1,0.00129129,1,0.379878,0.017953,0.150391,1,0.0400915,0.0820783,0.987933
0.000468321,0.017953,0.150391,1,0,0,0,0,0,0,1,0.00183499,1,0.379878,0.0177259,0.115234,1,0.0128827,0.152548,0.988022
0.00575366,0.0177259,0.115234,1,0,0,0,0,0,0,1,0.00421367,1,0.379962,0.017712,0.107422,1,0.0268558,0.117314,0.987885
0.00133806,0.017712,0.107422,1,0,0,0,0,0,0,1,0.00557292,1,0.379962,0.0181702,0.103516,1,0.0301516,0.10643,0.987953
0.00414799,0.0181702,0.103516,1,0,0,0,0,0,0,1,0.0097866,1,0.379962,0.0179819,0.0898437,1,0.0303296,0.101166,0.987878
0.00414799,0.0179819,0.0898437,1,0,0,0,0,0,0,1,0.00027185,1,0.380348,0.0178356,0.115234,1,0.0393794,0.0861974,0.987888
0.0113735,0.0178356,0.115234,1,0,0,0,0,0,0,1,0.000407775,1,0.380686,0.0182671,0.121094,1,0.0273967,0.111084,0.987789
0.00555295,0.0182671,0.121094,1,0,0,0,0,0,0,1,0.00611662,1,0.380686,0.017772,0.146484,1,0.0238288,0.119768,0.987898
0.000133806,0.017772,0.146484,1,0,0,0,0,0,0,1,0.00632051,1,0.380686,0.0179955,0.128906,1,0.0133094,0.150336,0.988009
0.0105707,0.0179955,0.128906,1,0,0,0,0,0,0,1,0.00183499,1,0.380142,0.0177035,0.130859,1,0.0211872,0.132026,0.987812
0.00287683,0.0177035,0.130859,1,0,0,0,0,0,0,1,0.00475737,1,0.380142,0.0178764,0.125,1,0.0204573,0.130968,0.987947
0.00548605,0.0178764,0.125,1,0,0,0,0,0,0,1,0.0103983,1,0.380142,0.0180282,0.105469,1,0.021058,0.123396,0.987885
0.0123771,0.0180282,0.105469,1,0,0,0,0,0,0,1,0.00258257,1,0.379571,0.0178048,0.0917969,1,0.0312069,0.104735,0.987752
0.0022747,0.0178048,0.0917969,1,0,0,0,0,0,0,1,0.00496126,1,0.379571,0.0181242,0.115234,1,0.0372636,0.0888499,0.98792
0.00133806,0.0181242,0.115234,1,0,0,0,0,0,0,1,0.0010874,1,0.379979,0.0177141,0.126953,1,0.0282732,0.115565,0.987981
0.000936643,0.0177141,0.126953,1,0,0,0,0,0,0,1,0.00203887,1,0.379979,0.0183617,0.130859,1,0.022779,0.132045,0.987983
0.0173948,0.0183617,0.130859,1,0,0,0,0,0,0,1,0.00584477,1,0.380353,0.0306393,0.105469,1,0.018959,0.130427,0.987685
0.00133806,0.0306393,0.105469,1,0,0,0,0,0,0,1,0.00727199,1,0.380353,0.0179576,0.0859375,1,0.0321472,0.1045,0.988004
0.00207399,0.0179576,0.0859375,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380651,0.0177126,0.109375,1,0.0408701,0.0811886,0.98792
0.00113735,0.0177126,0.109375,1,0,0,0,0,0,0,1,0.00129129,1,0.380651,0.0181978,0.0917969,1,0.0306312,0.112856,0.98797
0.00314444,0.0181978,0.0917969,1,0,0,0,0,0,0,1,0.00244665,1,0.380238,0.0179862,0.101562,1,0.0377433,0.0863991,0.987917
0.00173948,0.0179862,0.101562,1,0,0,0,0,0,0,1,0.00421367,1,0.380238,0.0179845,0.115234,1,0.0329686,0.0992812,0.987946
0.00254232,0.0179845,0.115234,1,0,0,0,0,0,0,1,0.00679625,1,0.380238,0.0179898,0.107422,1,0.0263319,0.114925,0.987918
0.00327825,0.0179898,0.107422,1,0,0,0,0,0,0,1,0.000679625,1,0.380098,0.017956,0.109375,1,0.0314538,0.106028,0.987928
0.00394728,0.017956,0.109375,1,0,0,0,0,0,0,1,0.00475737,1,0.380098,0.0177231,0.119141,1,0.0291229,0.106638,0.987904
0.00943333,0.0177231,0.119141,1,0,0,0,0,0,0,1,0.0065244,1,0.379869,0.0177511,0.0996094,1,0.0243106,0.116086,0.987818
0.00675721,0.0177511,0.0996094,1,0,0,0,0,0,0,1,0.0133886,1,0.379869,0.0182496,0.119141,1,0.031148,0.098521,0.987824
0.00280993,0.0182496,0.119141,1,0,0,0,0,0,0,1,0.000475737,1,0.380098,0.0177715,0.105469,1,0.0264018,0.11744,0.987951
0.00381347,0.0177715,0.105469,1,0,0,0,0,0,0,1,0,1,0.380287,0.0181572,0.142578,1,0.0323933,0.105082,0.987916
6.69031e-05,0.0181572,0.142578,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38005,0.0183259,0.121094,1,0.0166386,0.144824,0.988027
0.000200709,0.0183259,0.121094,1,0,0,0,0,0,0,1,0.00027185,1,0.38005,0.0176996,0.113281,1,0.0257774,0.119794,0.987997
0.0022078,0.0176996,0.113281,1,0,0,0,0,0,0,1,6.79625e-05,1,0.379812,0.0179392,0.115234,1,0.0291869,0.111398,0.987949
0.00381347,0.0179392,0.115234,1,0,0,0,0,0,0,1,0.00400979,1,0.379812,0.0177439,0.107422,1,0.0273705,0.113021,0.987912
0.00267612,0.0177439,0.107422,1,0,0,0,0,0,0,1,0.00672829,1,0.379812,0.0179404,0.113281,1,0.0299267,0.104212,0.987929
0.0256239,0.0179404,0.113281,1,0,0,0,0,0,0,1,0.0081555,1,0.38044,0.0181481,0.119141,1,0.0252173,0.110699,0.987501
0.00822908,0.0181481,0.119141,1,0,0,0,0,0,0,1,0.00536904,1,0.37965,0.0177199,0.0957031,1,0.0246419,0.118168,0.987849
0.00321135,0.0177199,0.0957031,1,0,0,0,0,0,0,1,0.00305831,1,0.380317,0.0177137,0.0859375,1,0.0356757,0.094078,0.987914
0.00120426,0.0177137,0.0859375,1,0,0,0,0,0,0,1,0.0005437,1,0.379707,0.0181861,0.136719,1,0.0406393,0.0920694,0.987942
0,0.0181861,0.136719,1,0,0,0,0,0,0,1,0.0005437,1,0.379707,0.0180019,0.09375,1,0.0190987,0.138321,0.98802
0.000334515,0.0180019,0.09375,1,0,0,0,0,0,0,1,0.000951475,1,0.379707,0.0179467,0.113281,1,0.037564,0.0905986,0.987969
0.000468321,0.0179467,0.113281,1,0,0,0,0,0,0,1,0.00142721,1,0.379707,0.0179464,0.105469,1,0.0288615,0.110626,0.987957
0.00461631,0.0179464,0.105469,1,0,0,0,0,0,0,1,0.00203887,1,0.379878,0.0180562,0.15625,1,0.0315966,0.101738,0.98789
0.00234161,0.0180562,0.15625,1,0,0,0,0,0,0,1,0.000951475,1,0.379808,0.0180851,0.121094,1,0.0106409,0.156278,0.988
0.000936643,0.0180851,0.121094,1,0,0,0,0,0,0,1,0.00190295,1,0.379808,0.0177137,0.126953,1,0.0250818,0.118105,0.987979
0.00943333,0.0177137,0.126953,1,0,0,0,0,0,0,1,0.0115536,1,0.379808,0.0179342,0.101562,1,0.0195691,0.126735,0.987817
0.00207399,0.0179342,0.101562,1,0,0,0,0,0,0,1,0.00122332,1,0.380405,0.0179463,0.117188,1,0.0336736,0.100186,0.987942
0.00113735,0.0179463,0.117188,1,0,0,0,0,0,0,1,0.00237869,1,0.380405,0.0179437,0.119141,1,0.0271155,0.114624,0.987983
0.00669031,0.0179437,0.119141,1,0,0,0,0,0,0,1,0.00258257,1,0.379957,0.0177106,0.115234,1,0.0255797,0.120007,0.98787
0.00863049,0.0177106,0.115234,1,0,0,0,0,0,0,1,0.0114177,1,0.379957,0.0179347,0.101562,1,0.0248177,0.114143,0.987824
0.0044825,0.0179347,0.101562,1,0,0,0,0,0,0,1,0,1,0.380124,0.0177161,0.15625,1,0.0338221,0.0998996,0.987901
0.00956714,0.0177161,0.15625,1,0,0,0,0,0,0,1,0.0021748,1,0.38005,0.0179448,0.126953,1,0.00990767,0.158652,0.987859
0.00715863,0.0179448,0.126953,1,0,0,0,0,0,0,1,0.0021748,1,0.380498,0.0177236,0.148437,1,0.0222578,0.128321,0.987875
0.000133806,0.0177236,0.148437,1,0,0,0,0,0,0,1,0.00237869,1,0.380498,0.0179528,0.117188,1,0.0135166,0.149138,0.988033
0.00575366,0.0179528,0.117188,1,0,0,0,0,0,0,1,0.00822346,1,0.380498,0.0177146,0.136719,1,0.0248953,0.11903,0.987872
0.00247541,0.0177146,0.136719,1,0,0,0,0,0,0,1,0.0107381,1,0.380498,0.017716,0.101562,1,0.0168138,0.140172,0.987953
0.000735934,0.017716,0.101562,1,0,0,0,0,0,0,1,0.0115536,1,0.380498,0.0177097,0.0898437,1,0.0312085,0.09931,0.987941
0.00120426,0.0177097,0.0898437,1,0,0,0,0,0,0,1,0.00101944,1,0.380779,0.0182049,0.0917969,1,0.0392029,0.0867434,0.987951
0.00561986,0.0182049,0.0917969,1,0,0,0,0,0,0,1,0.00679625,1,0.380779,0.0179523,0.0878906,1,0.0363652,0.090729,0.987855
0.00575366,0.0179523,0.0878906,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380137,0.0177031,0.107422,1,0.0399206,0.0837219,0.987874
0.00635579,0.0177031,0.107422,1,0,0,0,0,0,0,1,0.00285442,1,0.3803,0.0181777,0.132812,1,0.030611,0.105412,0.987861
0.00153877,0.0181777,0.132812,1,0,0,0,0,0,0,1,0.00441756,1,0.3803,0.0179465,0.111328,1,0.0196972,0.134102,0.987984
0.00421489,0.0179465,0.111328,1,0,0,0,0,0,0,1,0.0086992,1,0.3803,0.0177035,0.123047,1,0.0276407,0.112247,0.987896
0.00535224,0.0177035,0.123047,1,0,0,0,0,0,0,1,0.00353405,1,0.379962,0.0318857,0.101562,1,0.0234256,0.122803,0.987899
0.00776075,0.0318857,0.101562,1,0,0,0,0,0,0,1,0.00027185,1,0.380537,0.0177601,0.121094,1,0.0353143,0.0971166,0.987904
0.000267612,0.0177601,0.121094,1,0,0,0,0,0,0,1,0.000611662,1,0.380537,0.0179761,0.125,1,0.0257076,0.119611,0.987996
0.00408109,0.0179761,0.125,1,0,0,0,0,0,0,1,0.00482534,1,0.380537,0.0179438,0.111328,1,0.0226313,0.124605,0.987918
0.00381347,0.0179438,0.111328,1,0,0,0,0,0,0,1,0.00299035,1,0.38012,0.0179618,0.107422,1,0.0291406,0.111632,0.987921
0.00421489,0.0179618,0.107422,1,0,0,0,0,0,0,1,0.00129129,1,0.380252,0.0177184,0.113281,1,0.0312138,0.105475,0.987905
