#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00107045,0.0162224,0.166016,1,0,0,0,0,0,0,1,0.00278646,1,0.0956635,0.0149727,0.166016,1,0.00630485,0.170452,0.98804
0.000669031,0.0149727,0.166016,1,0,0,0,0,0,0,1,0.00346609,1,0.0956635,0.0153369,0.183594,1,0.00605937,0.171435,0.988043
0.00408109,0.0153369,0.183594,1,0,0,0,0,0,0,1,0.00767976,1,0.0956635,0.0150478,0.173828,1,-0.00290526,0.188018,0.987985
0.0112397,0.0150478,0.173828,1,0,0,0,0,0,0,1,0.00129129,1,0.09753,0.0282761,0.130859,1,0.00248618,0.174993,0.987856
0.00127116,0.0282761,0.130859,1,0,0,0,0,0,0,1,0.00081555,1,0.0950442,0.0170787,0.177734,1,0.0228535,0.131433,0.988057
0.00689101,0.0170787,0.177734,1,0,0,0,0,0,0,1,0.00285442,1,0.0952463,0.0149911,0.171875,1,0.000802996,0.18168,0.987952
0.00789456,0.0149911,0.171875,1,0,0,0,0,0,0,1,0.00190295,1,0.0954395,0.015045,0.167969,1,0.00337907,0.178113,0.98792
0.00782766,0.015045,0.167969,1,0,0,0,0,0,0,1,0.00231072,1,0.0950267,0.0148927,0.166016,1,0.00488371,0.169778,0.987917
0.0042818,0.0148927,0.166016,1,0,0,0,0,0,0,1,0.00027185,1,0.0945436,0.0167335,0.166016,1,0.0062828,0.17016,0.987976
0.000602128,0.0167335,0.166016,1,0,0,0,0,0,0,1,0.000883512,1,0.0945436,0.0165904,0.169922,1,0.00671787,0.171835,0.988047
0.000334515,0.0165904,0.169922,1,0,0,0,0,0,0,1,0.00129129,1,0.0945436,0.0148409,0.169922,1,0.0049126,0.175302,0.98806
0.00695792,0.0148409,0.169922,1,0,0,0,0,0,0,1,0.00176702,1,0.0986368,0.016527,0.169922,1,0.00415389,0.171,0.987928
0.000802837,0.016527,0.169922,1,0,0,0,0,0,0,1,0.00258257,1,0.0986368,0.0154224,0.166016,1,0.00468315,0.172614,0.988049
0.00776075,0.0154224,0.166016,1,0,0,0,0,0,0,1,0.00224276,1,0.094851,0.0150849,0.169922,1,0.00567528,0.168527,0.98791
0.00762695,0.0150849,0.169922,1,0,0,0,0,0,0,1,0.00115536,1,0.0950003,0.0152179,0.179687,1,0.00421396,0.17389,0.987917
0.00254232,0.0152179,0.179687,1,0,0,0,0,0,0,1,0.000747587,1,0.0950706,0.0152424,0.162109,1,0.000616479,0.18179,0.98803
0.000735934,0.0152424,0.162109,1,0,0,0,0,0,0,1,0.0005437,1,0.0952155,0.0160255,0.167969,1,0.00821685,0.166784,0.988044
0.00528534,0.0160255,0.167969,1,0,0,0,0,0,0,1,0.0059807,1,0.0952155,0.0149975,0.166016,1,0.00410846,0.173505,0.987951
0.00307754,0.0149975,0.166016,1,0,0,0,0,0,0,1,0.00910697,1,0.0952155,0.0162172,0.171875,1,0.00422204,0.169708,0.987986
6.69031e-05,0.0162172,0.171875,1,0,0,0,0,0,0,1,0.00917494,1,0.0952155,0.0150932,0.164062,1,0.00212564,0.175302,0.988045
0.0171941,0.0150932,0.164062,1,0,0,0,0,0,0,1,0.00849531,1,0.0952463,0.0159388,0.164062,1,0.00408588,0.167588,0.987717
0.00180638,0.0159388,0.164062,1,0,0,0,0,0,0,1,0.0103983,1,0.0952463,0.0150024,0.185547,1,0.00481293,0.168285,0.988008
0.000401418,0.0150024,0.185547,1,0,0,0,0,0,0,1,0.010874,1,0.0952463,0.0149912,0.179687,1,-0.00437426,0.189601,0.98805
0.00280993,0.0149912,0.179687,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0949959,0.0149903,0.162109,1,0.000936507,0.188312,0.988021
0.00147187,0.0149903,0.162109,1,0,0,0,0,0,0,1,0.0016311,1,0.0949959,0.0150629,0.138672,1,0.00808249,0.164301,0.988024
0.00207399,0.0150629,0.138672,1,0,0,0,0,0,0,1,0.00373794,1,0.0949959,0.0164167,0.167969,1,0.0174754,0.139548,0.987987
0.00086974,0.0164167,0.167969,1,0,0,0,0,0,0,1,0.00462145,1,0.0949959,0.0165102,0.166016,1,0.00518104,0.171555,0.988027
0.00147187,0.0165102,0.166016,1,0,0,0,0,0,0,1,0.00611662,1,0.0949959,0.0160857,0.167969,1,0.00562132,0.168806,0.988028
0.00836288,0.0160857,0.167969,1,0,0,0,0,0,0,1,0.0146799,1,0.0949959,0.0150804,0.175781,1,0.00191326,0.171714,0.987885
0.00963404,0.0150804,0.175781,1,0,0,0,0,0,0,1,0.00224276,1,0.0958831,0.0150746,0.160156,1,0.00108575,0.178448,0.987888
0.00207399,0.0150746,0.160156,1,0,0,0,0,0,0,1,0.00441756,1,0.0958831,0.0150502,0.162109,1,0.00791508,0.163327,0.988008
0.0109052,0.0150502,0.162109,1,0,0,0,0,0,0,1,0.00183499,1,0.0945655,0.0162229,0.166016,1,0.00718786,0.165808,0.987847
0.00180638,0.0162229,0.166016,1,0,0,0,0,0,0,1,0.00135925,1,0.0948246,0.0160812,0.171875,1,0.00649212,0.170086,0.988032
0.0111728,0.0160812,0.171875,1,0,0,0,0,0,0,1,0.000951475,1,0.0950925,0.0164305,0.167969,1,0.00355414,0.174052,0.987868
0.00260922,0.0164305,0.167969,1,0,0,0,0,0,0,1,0.00366997,1,0.0950925,0.0148878,0.177734,1,0.00534477,0.174899,0.988004
0.00381347,0.0148878,0.177734,1,0,0,0,0,0,0,1,0.00176702,1,0.0948949,0.0161303,0.169922,1,0.00105039,0.180379,0.987988
0.00120426,0.0161303,0.169922,1,0,0,0,0,0,0,1,0.00299035,1,0.0948949,0.0159866,0.179687,1,0.00444528,0.176973,0.988041
0.0115742,0.0159866,0.179687,1,0,0,0,0,0,0,1,0.00027185,1,0.0950311,0.0150219,0.173828,1,0.000229004,0.181553,0.987857
0.00301064,0.0150219,0.173828,1,0,0,0,0,0,0,1,0.00244665,1,0.0956503,0.0149719,0.166016,1,0.00258292,0.176923,0.988008
0.00267612,0.0149719,0.166016,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0945216,0.0148862,0.169922,1,0.00657048,0.167937,0.988003
0.000802837,0.0148862,0.169922,1,0,0,0,0,0,0,1,0.000883512,1,0.0945216,0.0162105,0.169922,1,0.00488402,0.176655,0.988046
0.00247541,0.0162105,0.169922,1,0,0,0,0,0,0,1,0,1,0.0947148,0.0154489,0.173828,1,0.00515255,0.172973,0.988025
0.00347896,0.0154489,0.173828,1,0,0,0,0,0,0,1,0.00353405,1,0.0947148,0.0164375,0.167969,1,0.00243513,0.17736,0.988001
0.0126447,0.0164375,0.167969,1,0,0,0,0,0,0,1,0.00937882,1,0.0945875,0.0150034,0.144531,1,0.00267439,0.170719,0.987807
0.000602128,0.0150034,0.144531,1,0,0,0,0,0,0,1,0.0100584,1,0.0945875,0.0162508,0.167969,1,0.0132507,0.147822,0.988003
0.00234161,0.0162508,0.167969,1,0,0,0,0,0,0,1,0.00081555,1,0.0944821,0.016615,0.179687,1,0.00563728,0.171286,0.988024
0.00341206,0.016615,0.179687,1,0,0,0,0,0,0,1,0.00156314,1,0.0965814,0.0152728,0.166016,1,0.000525774,0.186601,0.98802
0.00187329,0.0152728,0.166016,1,0,0,0,0,0,0,1,0.000203887,1,0.127636,0.0165533,0.166016,1,0.0065198,0.167868,0.988027
0.000669031,0.0165533,0.166016,1,0,0,0,0,0,0,1,0.000203887,1,0.0948378,0.0166947,0.167969,1,0.00669341,0.168746,0.988051
0.000133806,0.0166947,0.167969,1,0,0,0,0,0,0,1,0.000339812,1,0.0948378,0.0149783,0.166016,1,0.00628749,0.171406,0.988054
0.0216766,0.0149783,0.166016,1,0,0,0,0,0,0,1,0.0112138,1,0.0949169,0.0148731,0.183594,1,0.00265987,0.168401,0.987634
0.000535224,0.0148731,0.183594,1,0,0,0,0,0,0,1,0.0117575,1,0.0949169,0.0164134,0.162109,1,-0.00377886,0.186296,0.988042
0.00127116,0.0164134,0.162109,1,0,0,0,0,0,0,1,0.0131168,1,0.0949169,0.0149547,0.181641,1,0.00503569,0.16528,0.988012
0.00194019,0.0149547,0.181641,1,0,0,0,0,0,0,1,0.00101944,1,0.0949871,0.0153901,0.173828,1,-0.00029096,0.193591,0.98804
0.00334515,0.0153901,0.173828,1,0,0,0,0,0,0,1,0.00441756,1,0.0949871,0.0149619,0.167969,1,0.00205003,0.176114,0.988
0.0123771,0.0149619,0.167969,1,0,0,0,0,0,0,1,0.00856327,1,0.0951584,0.0161155,0.166016,1,0.00287577,0.170154,0.98782
0.00535224,0.0161155,0.166016,1,0,0,0,0,0,0,1,0.000135925,1,0.0949783,0.0148725,0.173828,1,0.00674579,0.168154,0.987946
0.00200709,0.0148725,0.173828,1,0,0,0,0,0,0,1,0.00197091,1,0.0946973,0.0149763,0.167969,1,0.00324239,0.17706,0.988033
0.000200709,0.0149763,0.167969,1,0,0,0,0,0,0,1,0.0021748,1,0.0946973,0.0150104,0.169922,1,0.00577199,0.17572,0.988054
0.00749314,0.0150104,0.169922,1,0,0,0,0,0,0,1,0.00149517,1,0.094829,0.0165369,0.167969,1,0.00413907,0.173145,0.987927
0.0021409,0.0165369,0.167969,1,0,0,0,0,0,0,1,0.00366997,1,0.094829,0.0159885,0.169922,1,0.00507735,0.171535,0.988022
0.00301064,0.0159885,0.169922,1,0,0,0,0,0,0,1,0.00679625,1,0.094829,0.0150716,0.183594,1,0.00350691,0.172693,0.987989
0.00260922,0.0150716,0.183594,1,0,0,0,0,0,0,1,0.00951475,1,0.094829,0.0148698,0.164062,1,-0.00334906,0.189581,0.988006
0.000602128,0.0148698,0.164062,1,0,0,0,0,0,0,1,0.0101264,1,0.094829,0.0168378,0.171875,1,0.00490144,0.167501,0.988027
0.00709172,0.0168378,0.171875,1,0,0,0,0,0,0,1,0.000203887,1,0.0951145,0.0156324,0.171875,1,0.00393671,0.174704,0.987949
0.00595437,0.0156324,0.171875,1,0,0,0,0,0,0,1,0.000679625,1,0.0952067,0.0150704,0.185547,1,0.00373403,0.174691,0.987955
0.000602128,0.0150704,0.185547,1,0,0,0,0,0,0,1,0.00129129,1,0.0952067,0.0165429,0.169922,1,-0.00165651,0.188014,0.988069
0.0177962,0.0165429,0.169922,1,0,0,0,0,0,0,1,0.00101944,1,0.491919,0.0148648,0.175781,1,0.00386894,0.173623,0.987741
0.00153877,0.0148648,0.175781,1,0,0,0,0,0,0,1,0.00265054,1,0.491919,0.0160373,0.169922,1,0.00212932,0.180364,0.988037
0.00575366,0.0160373,0.169922,1,0,0,0,0,0,0,1,0.00176702,1,0.491735,0.0164494,0.164062,1,0.00467035,0.172601,0.987962
6.69031e-05,0.0164494,0.164062,1,0,0,0,0,0,0,1,0.00183499,1,0.491735,0.0150416,0.175781,1,0.00732306,0.173029,0.988058
0.00829598,0.0150416,0.175781,1,0,0,0,0,0,0,1,0.0103303,1,0.491735,0.0164078,0.167969,1,-0.000662223,0.178951,0.987893
0.00628889,0.0164078,0.167969,1,0,0,0,0,0,0,1,0.0016311,1,0.491862,0.0156115,0.179687,1,0.00526298,0.172005,0.987957
0.00280993,0.0156115,0.179687,1,0,0,0,0,0,0,1,0.00455349,1,0.491862,0.0149813,0.183594,1,-0.000337058,0.18285,0.988
0.00535224,0.0149813,0.183594,1,0,0,0,0,0,0,1,0.00183499,1,0.492428,0.0153766,0.183594,1,-0.00151343,0.188989,0.987978
0.000802837,0.0153766,0.183594,1,0,0,0,0,0,0,1,0.0027185,1,0.492428,0.0148576,0.175781,1,-0.00129703,0.188703,0.988058
0.0182645,0.0148576,0.175781,1,0,0,0,0,0,0,1,0.00577681,1,0.491972,0.0148866,0.171875,1,-0.000198879,0.178365,0.987724
0.00307754,0.0148866,0.171875,1,0,0,0,0,0,0,1,0.000339812,1,0.492543,0.0160302,0.164062,1,0.00434364,0.175616,0.988005
0.00367967,0.0160302,0.164062,1,0,0,0,0,0,0,1,0.00081555,1,0.491787,0.0161026,0.1875,1,0.0073312,0.16613,0.987993
0.0044156,0.0161026,0.1875,1,0,0,0,0,0,0,1,0.00530107,1,0.491787,0.0148854,0.171875,1,-0.00363542,0.197743,0.987999
0.00120426,0.0148854,0.171875,1,0,0,0,0,0,0,1,0.0065244,1,0.491787,0.0150852,0.164062,1,0.00255821,0.175987,0.988028
0.00140496,0.0150852,0.164062,1,0,0,0,0,0,0,1,0.00801957,1,0.491787,0.0148943,0.179687,1,0.00546183,0.168888,0.98802
0.000334515,0.0148943,0.179687,1,0,0,0,0,0,0,1,0.00842735,1,0.491787,0.014989,0.179687,1,-0.00112734,0.185154,0.988032
0.00160567,0.014989,0.179687,1,0,0,0,0,0,0,1,0.0100584,1,0.491787,0.0162984,0.167969,1,-0.00163794,0.183459,0.988026
0.00568676,0.0162984,0.167969,1,0,0,0,0,0,0,1,0.00190295,1,0.49238,0.0150985,0.171875,1,0.00514961,0.170068,0.987961
0.00160567,0.0150985,0.171875,1,0,0,0,0,0,0,1,0.000951475,1,0.491814,0.0149549,0.166016,1,0.00400256,0.173329,0.988037
0.00715863,0.0149549,0.166016,1,0,0,0,0,0,0,1,0.00149517,1,0.493377,0.0165714,0.175781,1,0.00609722,0.16912,0.987929
0.00796146,0.0165714,0.175781,1,0,0,0,0,0,0,1,0.00625255,1,0.492543,0.0161205,0.175781,1,0.000932852,0.180711,0.987921
0.00267612,0.0161205,0.175781,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0947851,0.0149414,0.185547,1,0.0027726,0.177738,0.988029
0.00374657,0.0149414,0.185547,1,0,0,0,0,0,0,1,0.00394182,1,0.0947851,0.0155008,0.179687,1,-0.00245086,0.191376,0.988008
0.0087643,0.0155008,0.179687,1,0,0,0,0,0,0,1,0.0128449,1,0.0947851,0.0149639,0.181641,1,-0.00291972,0.186693,0.987884
0.00200709,0.0149639,0.181641,1,0,0,0,0,0,0,1,0.00142721,1,0.491862,0.0148968,0.169922,1,-0.000324117,0.18449,0.988039
0.00160567,0.0148968,0.169922,1,0,0,0,0,0,0,1,0.00305831,1,0.491862,0.0163988,0.1875,1,0.00422737,0.173276,0.988025
0.00669031,0.0163988,0.1875,1,0,0,0,0,0,0,1,0,1,0.0949871,0.0149921,0.199219,1,-0.00231753,0.192762,0.987966
0.000267612,0.0149921,0.199219,1,0,0,0,0,0,0,1,0.000339812,1,0.0949871,0.0161315,0.175781,1,-0.0072517,0.202686,0.988091
0.00421489,0.0161315,0.175781,1,0,0,0,0,0,0,1,0.00462145,1,0.0949871,0.0163225,0.167969,1,0.00145174,0.179051,0.987992
0.00287683,0.0163225,0.167969,1,0,0,0,0,0,0,1,0.000475737,1,0.492991,0.0148618,0.193359,1,0.00614801,0.173058,0.988008
0.0171941,0.0148618,0.193359,1,0,0,0,0,0,0,1,0.00156314,1,0.0948071,0.0148388,0.167969,1,-0.00625373,0.195325,0.987776
0,0.0148388,0.167969,1,0,0,0,0,0,0,1,0.00156314,1,0.0948071,0.0148924,0.175781,1,0.00577471,0.171827,0.988064
0.00689101,0.0148924,0.175781,1,0,0,0,0,0,0,1,0.000679625,1,0.0950223,0.0164874,0.160156,1,0.00193821,0.178213,0.987943
0.000267612,0.0164874,0.160156,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0947456,0.0148678,0.167969,1,0.00929341,0.169476,0.988062
0.00414799,0.0148678,0.167969,1,0,0,0,0,0,0,1,0.00176702,1,0.0944469,0.0155104,0.169922,1,0.00545205,0.170928,0.987985
0.00120426,0.0155104,0.169922,1,0,0,0,0,0,0,1,0.00305831,1,0.0944469,0.0149992,0.169922,1,0.00422341,0.17488,0.988036
0.00588747,0.0149992,0.169922,1,0,0,0,0,0,0,1,0.00190295,1,0.094649,0.0167501,0.167969,1,0.00423965,0.171161,0.987942
0.0105707,0.0167501,0.167969,1,0,0,0,0,0,0,1,0.00305831,1,0.0949783,0.0149607,0.166016,1,0.00450884,0.172076,0.987874
0.00207399,0.0149607,0.166016,1,0,0,0,0,0,0,1,0.000611662,1,0.0950486,0.0149614,0.179687,1,0.00638474,0.168061,0.988017
0.000535224,0.0149614,0.179687,1,0,0,0,0,0,0,1,0.00122332,1,0.0950486,0.0166707,0.160156,1,0.00057533,0.184055,0.988063
0.00127116,0.0166707,0.160156,1,0,0,0,0,0,0,1,0.00258257,1,0.0950486,0.016946,0.169922,1,0.00865675,0.166194,0.988032
0.00475012,0.016946,0.169922,1,0,0,0,0,0,0,1,0.00319424,1,0.0946577,0.0149983,0.171875,1,0.00420629,0.172561,0.987981
0.000334515,0.0149983,0.171875,1,0,0,0,0,0,0,1,0.00353405,1,0.0946577,0.0151,0.171875,1,0.00331392,0.17462,0.988048
0.0109052,0.0151,0.171875,1,0,0,0,0,0,0,1,0.0016311,1,0.0950574,0.0163177,0.191406,1,0.00321168,0.173643,0.987856
0.00756005,0.0163177,0.191406,1,0,0,0,0,0,0,1,0.00129129,1,0.0951979,0.0164815,0.179687,1,-0.00474654,0.195283,0.987951
0.00541915,0.0164815,0.179687,1,0,0,0,0,0,0,1,0.00686421,1,0.0951979,0.0156238,0.162109,1,-0.000996956,0.182268,0.987971
0.000267612,0.0156238,0.162109,1,0,0,0,0,0,0,1,0.00720402,1,0.0951979,0.0150147,0.179687,1,0.00663047,0.169609,0.988037
0.00180638,0.0150147,0.179687,1,0,0,0,0,0,0,1,0.000339812,1,0.0948861,0.0151032,0.1875,1,0.00084382,0.184498,0.988039
0.000468321,0.0151032,0.1875,1,0,0,0,0,0,0,1,0.000883512,1,0.0948861,0.0149331,0.205078,1,-0.00228436,0.191807,0.988079
0.0105707,0.0149331,0.205078,1,0,0,0,0,0,0,1,0.0116895,1,0.0948861,0.0149087,0.179687,1,-0.0132825,0.20862,0.987875
0.00956714,0.0149087,0.179687,1,0,0,0,0,0,0,1,0.00666032,1,0.0951628,0.0168134,0.1875,1,-0.0014983,0.182719,0.98788
0.000133806,0.0168134,0.1875,1,0,0,0,0,0,0,1,0.00679625,1,0.0951628,0.0150735,0.191406,1,-0.0035903,0.19185,0.988075
0.00488392,0.0150735,0.191406,1,0,0,0,0,0,0,1,0.00373794,1,0.0946006,0.0161724,0.166016,1,-0.00487966,0.198523,0.987995
0.00120426,0.0161724,0.166016,1,0,0,0,0,0,0,1,0.00502922,1,0.0946006,0.0168716,0.177734,1,0.00572498,0.171746,0.988041
0.0021409,0.0168716,0.177734,1,0,0,0,0,0,0,1,0.00727199,1,0.0946006,0.0155221,0.167969,1,4.44089e-05,0.181024,0.988035
0.00956714,0.0155221,0.167969,1,0,0,0,0,0,0,1,0.0005437,1,0.094504,0.0151766,0.181641,1,0.00563611,0.172065,0.987888
0.000735934,0.0151766,0.181641,1,0,0,0,0,0,0,1,0.00135925,1,0.094504,0.0160946,0.1875,1,0.00012415,0.185798,0.988057
0.00715863,0.0160946,0.1875,1,0,0,0,0,0,0,1,0.000679625,1,0.0950794,0.0150657,0.169922,1,-0.00269223,0.1904,0.987962
0.00461631,0.0150657,0.169922,1,0,0,0,0,0,0,1,0.00536904,1,0.0950794,0.016657,0.183594,1,0.00351686,0.176198,0.987971
0.00247541,0.016657,0.183594,1,0,0,0,0,0,0,1,0.00795161,1,0.0950794,0.0273646,0.154297,1,-0.00256438,0.187935,0.988028
0.0044156,0.0273646,0.154297,1,0,0,0,0,0,0,1,0,1,0.0948466,0.0151046,0.169922,1,0.0130798,0.158554,0.988031
0.0143842,0.0151046,0.169922,1,0,0,0,0,0,0,1,0.000203887,1,0.0947017,0.0161876,0.183594,1,0.00413146,0.172626,0.987798
0.000936643,0.0161876,0.183594,1,0,0,0,0,0,0,1,0.00115536,1,0.0947017,0.0148613,0.179687,1,-0.000861822,0.186877,0.98807
0.00842979,0.0148613,0.179687,1,0,0,0,0,0,0,1,0.000407775,1,0.0946665,0.0153683,0.177734,1,0.0003447,0.183397,0.987918
0.00120426,0.0153683,0.177734,1,0,0,0,0,0,0,1,0.000135925,1,0.0947368,0.0162086,0.191406,1,0.00174676,0.186422,0.988048
0.00903191,0.0162086,0.191406,1,0,0,0,0,0,0,1,0.00591274,1,0.0947324,0.0161517,0.166016,1,-0.00571375,0.194268,0.987917
0.00260922,0.0161517,0.166016,1,0,0,0,0,0,0,1,0.000135925,1,0.0944952,0.0161102,0.179687,1,0.0067025,0.171421,0.988017
0.0125109,0.0161102,0.179687,1,0,0,0,0,0,0,1,0.00849531,1,0.094649,0.0154545,0.177734,1,-0.00193446,0.181894,0.987823
0.0021409,0.0154545,0.177734,1,0,0,0,0,0,0,1,0.0106701,1,0.094649,0.0148888,0.179687,1,-0.00086008,0.184469,0.988019
0.0021409,0.0148888,0.179687,1,0,0,0,0,0,0,1,0.0129129,1,0.094649,0.0160777,0.171875,1,-0.0023957,0.185349,0.988005
0.00254232,0.0160777,0.171875,1,0,0,0,0,0,0,1,0.0154954,1,0.094649,0.016326,0.199219,1,0.000137588,0.181326,0.987992
0.000133806,0.016326,0.199219,1,0,0,0,0,0,0,1,0.0156993,1,0.094649,0.0160349,0.173828,1,-0.0108629,0.204992,0.988062
0.00628889,0.0160349,0.173828,1,0,0,0,0,0,0,1,0.00142721,1,0.0946621,0.0148583,0.175781,1,0.00275426,0.177205,0.987959
0.00307754,0.0148583,0.175781,1,0,0,0,0,0,0,1,0.00135925,1,0.0945611,0.0150588,0.169922,1,0.00236316,0.178521,0.988006
0.00749314,0.0150588,0.169922,1,0,0,0,0,0,0,1,0.000203887,1,0.0947368,0.0160814,0.175781,1,0.00485968,0.171232,0.987931
0.00301064,0.0160814,0.175781,1,0,0,0,0,0,0,1,0.0032622,1,0.0947368,0.0165288,0.167969,1,0.00232217,0.181206,0.988021
0.0187329,0.0165288,0.167969,1,0,0,0,0,0,0,1,0.00903901,1,0.0946885,0.0150952,0.195312,1,0.00293143,0.171307,0.987705
0.00548605,0.0150952,0.195312,1,0,0,0,0,0,0,1,0,1,0.0946226,0.0151187,0.166016,1,-0.00538675,0.200454,0.988001
0.00254232,0.0151187,0.166016,1,0,0,0,0,0,0,1,0.000135925,1,0.0945348,0.0165871,0.181641,1,0.00654375,0.169897,0.988013
0.00254232,0.0165871,0.181641,1,0,0,0,0,0,0,1,0.00278646,1,0.0945348,0.015001,0.171875,1,-0.000497959,0.191746,0.988035
0.000602128,0.015001,0.171875,1,0,0,0,0,0,0,1,0.00339812,1,0.0945348,0.0259803,0.158203,1,0.00330334,0.176,0.988042
0.00260922,0.0259803,0.158203,1,0,0,0,0,0,0,1,0.0016311,1,0.0946358,0.0148671,0.166016,1,0.0109356,0.161187,0.98806
0.00147187,0.0148671,0.166016,1,0,0,0,0,0,0,1,0.000679625,1,0.0946709,0.0149985,0.208984,1,0.00667763,0.168937,0.988012
0.00307754,0.0149985,0.208984,1,0,0,0,0,0,0,1,0.0038059,1,0.0946709,0.0159149,0.189453,1,-0.0123713,0.211787,0.988044
0.00127116,0.0159149,0.189453,1,0,0,0,0,0,0,1,0.00516515,1,0.0946709,0.0163451,0.166016,1,-0.00443786,0.19455,0.988055
0.0121095,0.0163451,0.166016,1,0,0,0,0,0,0,1,0.00258257,1,0.0946753,0.0150766,0.167969,1,0.0053122,0.16765,0.98784
0.00100355,0.0150766,0.167969,1,0,0,0,0,0,0,1,0.00360201,1,0.0946753,0.028264,0.130859,1,0.00495693,0.1718,0.988038
0.00334515,0.028264,0.130859,1,0,0,0,0,0,0,1,0.00142721,1,0.0945611,0.0149803,0.169922,1,0.0229039,0.132345,0.988029
0.00481702,0.0149803,0.169922,1,0,0,0,0,0,0,1,0.00081555,1,0.0951716,0.0160034,0.167969,1,0.00465275,0.175717,0.987977
0.00896501,0.0160034,0.167969,1,0,0,0,0,0,0,1,0.00999049,1,0.0951716,0.0150003,0.183594,1,0.0029866,0.170656,0.987888
0.00488392,0.0150003,0.183594,1,0,0,0,0,0,0,1,0.00231072,1,0.0948202,0.0148719,0.175781,1,-0.00148524,0.189058,0.987988
0.000535224,0.0148719,0.175781,1,0,0,0,0,0,0,1,0.00285442,1,0.0948202,0.0148944,0.164062,1,0.0015697,0.181082,0.988037
0.00153877,0.0148944,0.164062,1,0,0,0,0,0,0,1,0.00448552,1,0.0948202,0.014872,0.167969,1,0.00636623,0.1689,0.98802
0.01037,0.014872,0.167969,1,0,0,0,0,0,0,1,0.000611662,1,0.0956854,0.0154613,0.189453,1,0.00499973,0.170626,0.987869
