#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00414799,0.062781,0.0429688,1,0,0,0,0,0,0,1,0.00115536,1,0.0396717,0.0977476,0.0371094,1,0.0639819,0.0388876,0.988053
0.00321135,0.0977476,0.0371094,1,0,0,0,0,0,0,1,0.00448552,1,0.0396717,0.0527143,0.0742187,1,0.0699095,0.0349777,0.988218
0.00408109,0.0527143,0.0742187,1,0,0,0,0,0,0,1,0.0010874,1,0.0395575,0.0946814,0.0449219,1,0.0494932,0.0687023,0.988044
0.00475012,0.0946814,0.0449219,1,0,0,0,0,0,0,1,0.000611662,1,0.0396102,0.0509491,0.0605469,1,0.0669981,0.0402499,0.988199
0.00481702,0.0509491,0.0605469,1,0,0,0,0,0,0,1,0.00550496,1,0.0396102,0.0470484,0.0683594,1,0.0544099,0.0560084,0.987996
0.00568676,0.0470484,0.0683594,1,0,0,0,0,0,0,1,0.00557292,1,0.0396804,0.0438311,0.0644531,1,0.0498003,0.0645211,0.987962
0.00950023,0.0438311,0.0644531,1,0,0,0,0,0,0,1,0.000203887,1,0.0396014,0.0412907,0.0703125,1,0.0528976,0.0589553,0.987892
0,0.0412907,0.0703125,1,0,0,0,0,0,0,1,0.00027185,1,0.0396014,0.0427209,0.0742187,1,0.0503585,0.0650948,0.988054
0.000267612,0.0427209,0.0742187,1,0,0,0,0,0,0,1,0.000611662,1,0.0396014,0.0532556,0.078125,1,0.0488265,0.0693904,0.988065
0.000602128,0.0532556,0.078125,1,0,0,0,0,0,0,1,0.00122332,1,0.0396014,0.209758,0.0371094,1,0.0486087,0.0781716,0.98812
0.0206061,0.209758,0.0371094,1,0,0,0,0,0,0,1,0.00570885,1,0.0396892,0.0473968,0.0664062,1,0.0812845,0.0379173,0.988445
0.00167258,0.0473968,0.0664062,1,0,0,0,0,0,0,1,0.00747587,1,0.0396892,0.108194,0.0449219,1,0.0514997,0.0606307,0.988039
0.00260922,0.108194,0.0449219,1,0,0,0,0,0,0,1,0.0101944,1,0.0396892,0.149544,0.0390625,1,0.0663634,0.0427186,0.98828
0.000133806,0.149544,0.0390625,1,0,0,0,0,0,0,1,0.0103303,1,0.0396892,0.1791,0.0371094,1,0.0737591,0.0470449,0.988517
0.00956714,0.1791,0.0371094,1,0,0,0,0,0,0,1,0.0010874,1,0.0400098,0.19759,0.0390625,1,0.0793101,0.0369757,0.988504
0.00294373,0.19759,0.0390625,1,0,0,0,0,0,0,1,0.000135925,1,0.0399396,0.0431453,0.0644531,1,0.0814883,0.0414553,0.988718
0.00287683,0.0431453,0.0644531,1,0,0,0,0,0,0,1,0.00305831,1,0.0399396,0.0396014,0.0898437,1,0.0521036,0.058499,0.987986
0.00735934,0.0396014,0.0898437,1,0,0,0,0,0,0,1,0.0105342,1,0.0399396,0.0449977,0.0644531,1,0.0385507,0.0888355,0.987917
0,0.0449977,0.0644531,1,0,0,0,0,0,0,1,0.0106021,1,0.0399396,0.187557,0.0234375,1,0.0526493,0.0601936,0.988079
0.00187329,0.187557,0.0234375,1,0,0,0,0,0,0,1,0.0125731,1,0.0399396,0.038278,0.0761719,1,0.0842369,0.025286,0.988642
0.00280993,0.038278,0.0761719,1,0,0,0,0,0,0,1,0.0154275,1,0.0399396,0.06222,0.0585938,1,0.0440335,0.0744308,0.987975
0.00327825,0.06222,0.0585938,1,0,0,0,0,0,0,1,0.00027185,1,0.0400274,0.0900948,0.0507812,1,0.0589491,0.0516101,0.988121
0.0022078,0.0900948,0.0507812,1,0,0,0,0,0,0,1,0.00251461,1,0.0400274,0.0429739,0.0625,1,0.0652845,0.0466191,0.988252
0.000535224,0.0429739,0.0625,1,0,0,0,0,0,0,1,0.00312627,1,0.0400274,0.0388961,0.0683594,1,0.0549214,0.0579069,0.988062
0.000602128,0.0388961,0.0683594,1,0,0,0,0,0,0,1,0.0038059,1,0.0400274,0.0379677,0.0683594,1,0.050311,0.0658623,0.988046
0.000602128,0.0379677,0.0683594,1,0,0,0,0,0,0,1,0.00441756,1,0.0400274,0.0440741,0.0722656,1,0.0499338,0.0628945,0.98802
0.00468321,0.0440741,0.0722656,1,0,0,0,0,0,0,1,0.00917494,1,0.0400274,0.0770723,0.0488281,1,0.0475087,0.0650983,0.987973
0.000334515,0.0770723,0.0488281,1,0,0,0,0,0,0,1,0.00958271,1,0.0400274,0.0400668,0.0625,1,0.0629597,0.0448326,0.988225
0.0139158,0.0400668,0.0625,1,0,0,0,0,0,0,1,0.00231072,1,0.0401767,0.0469392,0.0820312,1,0.052022,0.0556128,0.987802
0.00086974,0.0469392,0.0820312,1,0,0,0,0,0,0,1,0.0032622,1,0.0401767,0.0593297,0.0722656,1,0.0453041,0.0783858,0.988096
0.0157891,0.0593297,0.0722656,1,0,0,0,0,0,0,1,0.00387386,1,0.0396234,0.0437704,0.0742187,1,0.0501242,0.0669088,0.987863
0.000669031,0.0437704,0.0742187,1,0,0,0,0,0,0,1,0.000339812,1,0.0396453,0.0467755,0.078125,1,0.0487717,0.074917,0.988057
0.00173948,0.0467755,0.078125,1,0,0,0,0,0,0,1,0.0021748,1,0.0396453,0.0427842,0.0742187,1,0.0470925,0.0734773,0.988051
0.0044156,0.0427842,0.0742187,1,0,0,0,0,0,0,1,0.000203887,1,0.0397375,0.0409767,0.0585938,1,0.0488101,0.0747271,0.988009
0.0261591,0.0409767,0.0585938,1,0,0,0,0,0,0,1,0.00333016,1,0.0401065,0.0548693,0.0585938,1,0.0527803,0.0489894,0.987537
0.00187329,0.0548693,0.0585938,1,0,0,0,0,0,0,1,0.00523311,1,0.0401065,0.0808178,0.0546875,1,0.0560626,0.0527464,0.988079
0.00234161,0.0808178,0.0546875,1,0,0,0,0,0,0,1,0.00767976,1,0.0401065,0.0658865,0.0683594,1,0.0596719,0.0533826,0.988165
0.00247541,0.0658865,0.0683594,1,0,0,0,0,0,0,1,0.0102623,1,0.0401065,0.0817606,0.0566406,1,0.0512593,0.0760245,0.988109
0.00301064,0.0817606,0.0566406,1,0,0,0,0,0,0,1,0.0133206,1,0.0401065,0.107772,0.0546875,1,0.057445,0.0543873,0.988157
0.000401418,0.107772,0.0546875,1,0,0,0,0,0,0,1,0.00027185,1,0.039944,0.0765568,0.0507812,1,0.0645543,0.0526929,0.988349
0.00762695,0.0765568,0.0507812,1,0,0,0,0,0,0,1,0.00502922,1,0.0401592,0.0473461,0.078125,1,0.061065,0.0464636,0.988029
0.00120426,0.0473461,0.078125,1,0,0,0,0,0,0,1,0.00625255,1,0.0401592,0.0754913,0.046875,1,0.046098,0.0740707,0.988063
0.00160567,0.0754913,0.046875,1,0,0,0,0,0,0,1,0.00788365,1,0.0401592,0.194045,0.0351562,1,0.0624494,0.0409784,0.988148
0.000267612,0.194045,0.0351562,1,0,0,0,0,0,0,1,0.00822346,1,0.0401592,0.0877041,0.0332031,1,0.0812893,0.0395997,0.988718
0.00133806,0.0877041,0.0332031,1,0,0,0,0,0,0,1,0.00958271,1,0.0401592,0.0676682,0.0585938,1,0.0700278,0.0286664,0.988202
0.00461631,0.0676682,0.0585938,1,0,0,0,0,0,0,1,0.00339812,1,0.0399176,0.0474363,0.0644531,1,0.0575872,0.0535636,0.988093
0.00374657,0.0474363,0.0644531,1,0,0,0,0,0,0,1,0.000747587,1,0.040225,0.0548745,0.0605469,1,0.0535801,0.0573093,0.988011
0.00488392,0.0548745,0.0605469,1,0,0,0,0,0,0,1,0.00258257,1,0.040023,0.134399,0.0429688,1,0.0558346,0.0541221,0.988029
0.00367967,0.134399,0.0429688,1,0,0,0,0,0,0,1,0.00142721,1,0.0394696,0.0700663,0.0449219,1,0.0726318,0.0431129,0.988404
0.00327825,0.0700663,0.0449219,1,0,0,0,0,0,0,1,0.00475737,1,0.0394696,0.0731025,0.0507812,1,0.0634821,0.0392598,0.988107
0.0181976,0.0731025,0.0507812,1,0,0,0,0,0,0,1,0.00849531,1,0.0399264,0.0817038,0.046875,1,0.0596625,0.0452613,0.987848
0.00642269,0.0817038,0.046875,1,0,0,0,0,0,0,1,0.00502922,1,0.0396892,0.0427882,0.0722656,1,0.0652493,0.0414987,0.988134
0.00347896,0.0427882,0.0722656,1,0,0,0,0,0,0,1,0.00129129,1,0.0396936,0.091247,0.0351562,1,0.0494167,0.0682049,0.988009
0.000468321,0.091247,0.0351562,1,0,0,0,0,0,0,1,0.00183499,1,0.0396936,0.0715076,0.0664062,1,0.0710589,0.0369908,0.98825
0.00187329,0.0715076,0.0664062,1,0,0,0,0,0,0,1,0.0038059,1,0.0396936,0.0533932,0.0664062,1,0.0543218,0.06462,0.988158
0.00702482,0.0533932,0.0664062,1,0,0,0,0,0,0,1,0.00203887,1,0.0395926,0.0430266,0.0761719,1,0.0525134,0.0608376,0.987976
0.00294373,0.0430266,0.0761719,1,0,0,0,0,0,0,1,0.00509719,1,0.0395926,0.184181,0.03125,1,0.0478624,0.0701764,0.988014
0.00401418,0.184181,0.03125,1,0,0,0,0,0,0,1,0.00400979,1,0.0395136,0.0387192,0.0820312,1,0.0825468,0.0317101,0.988626
0.00194019,0.0387192,0.0820312,1,0,0,0,0,0,0,1,0.00183499,1,0.0395048,0.0989378,0.0488281,1,0.0447116,0.0790922,0.988028
0.00689101,0.0989378,0.0488281,1,0,0,0,0,0,0,1,0.00890309,1,0.0395048,0.0593151,0.078125,1,0.0639896,0.0467911,0.988178
0,0.0593151,0.078125,1,0,0,0,0,0,0,1,0.00890309,1,0.0395048,0.104287,0.0507812,1,0.0468774,0.0759542,0.988135
0.00180638,0.104287,0.0507812,1,0,0,0,0,0,0,1,0.0010874,1,0.0400362,0.0378745,0.0722656,1,0.0659603,0.0475464,0.988304
0.0230147,0.0378745,0.0722656,1,0,0,0,0,0,0,1,0.00101944,1,0.0400318,0.0368679,0.0625,1,0.0477906,0.0679499,0.987638
0.0086974,0.0368679,0.0625,1,0,0,0,0,0,0,1,0.00985456,1,0.0400318,0.0430341,0.0703125,1,0.0501691,0.0562115,0.987849
0.00194019,0.0430341,0.0703125,1,0,0,0,0,0,0,1,0.0118934,1,0.0400318,0.0397411,0.0703125,1,0.0474589,0.0648651,0.98801
0.00515154,0.0397411,0.0703125,1,0,0,0,0,0,0,1,0.0171945,1,0.0400318,0.0446064,0.0742187,1,0.047193,0.076218,0.987948
0.000735934,0.0446064,0.0742187,1,0,0,0,0,0,0,1,0.0179421,1,0.0400318,0.0436431,0.0683594,1,0.0446138,0.075043,0.98803
0.00414799,0.0436431,0.0683594,1,0,0,0,0,0,0,1,0.0222237,1,0.0400318,0.0421985,0.078125,1,0.0460752,0.0658746,0.987961
0.0044825,0.0421985,0.078125,1,0,0,0,0,0,0,1,0.00292239,1,0.039799,0.0697909,0.0507812,1,0.046192,0.0745516,0.987971
0.00120426,0.0697909,0.0507812,1,0,0,0,0,0,0,1,0.00414571,1,0.039799,0.0449037,0.0683594,1,0.0620125,0.0451753,0.988149
0.00207399,0.0449037,0.0683594,1,0,0,0,0,0,0,1,0.00632051,1,0.039799,0.042085,0.0644531,1,0.0502069,0.0647434,0.988021
0.0118418,0.042085,0.0644531,1,0,0,0,0,0,0,1,0.00360201,1,0.0398517,0.0428574,0.0761719,1,0.0517129,0.0590119,0.987842
0.00381347,0.0428574,0.0761719,1,0,0,0,0,0,0,1,0.00156314,1,0.0399967,0.0420976,0.0703125,1,0.0479781,0.0714142,0.988003
0.00515154,0.0420976,0.0703125,1,0,0,0,0,0,0,1,0.00686421,1,0.0399967,0.0613382,0.0859375,1,0.0488696,0.0658047,0.987954
0.00200709,0.0613382,0.0859375,1,0,0,0,0,0,0,1,0.00890309,1,0.0399967,0.0773741,0.0605469,1,0.043502,0.0884149,0.988117
0.00301064,0.0773741,0.0605469,1,0,0,0,0,0,0,1,0.0120294,1,0.0399967,0.068733,0.0664062,1,0.0554986,0.0589844,0.98815
0.0022747,0.068733,0.0664062,1,0,0,0,0,0,0,1,0.000883512,1,0.0399967,0.093962,0.0507812,1,0.0550335,0.0625596,0.988144
0.00468321,0.093962,0.0507812,1,0,0,0,0,0,0,1,0.000679625,1,0.0394916,0.0500304,0.0625,1,0.0647922,0.04648,0.988199
0.00508463,0.0500304,0.0625,1,0,0,0,0,0,0,1,0.00421367,1,0.0399132,0.0428715,0.0703125,1,0.053489,0.0576402,0.987992
0.0044825,0.0428715,0.0703125,1,0,0,0,0,0,0,1,0.00883512,1,0.0399132,0.130231,0.0332031,1,0.0480715,0.0662096,0.987956
0.0217435,0.130231,0.0332031,1,0,0,0,0,0,0,1,0.00693217,1,0.0399703,0.0733767,0.0527344,1,0.0736062,0.0306593,0.988041
0.00254232,0.0733767,0.0527344,1,0,0,0,0,0,0,1,0.00231072,1,0.040449,0.0766263,0.0507812,1,0.0611333,0.0500839,0.98814
0.0042818,0.0766263,0.0507812,1,0,0,0,0,0,0,1,0.00244665,1,0.0401504,0.064377,0.0664062,1,0.0621339,0.0464537,0.98813
0.00260922,0.064377,0.0664062,1,0,0,0,0,0,0,1,0.00142721,1,0.0399747,0.0804184,0.0566406,1,0.0545529,0.07009,0.988125
0.000468321,0.0804184,0.0566406,1,0,0,0,0,0,0,1,0.00197091,1,0.0399747,0.0614535,0.0546875,1,0.0603794,0.0522326,0.988216
0.00187329,0.0614535,0.0546875,1,0,0,0,0,0,0,1,0.000475737,1,0.0401284,0.0897049,0.0546875,1,0.05997,0.0497052,0.988107
0.000133806,0.0897049,0.0546875,1,0,0,0,0,0,0,1,0.000611662,1,0.0401284,0.0906756,0.03125,1,0.0626762,0.0518823,0.988248
0.000133806,0.0906756,0.03125,1,0,0,0,0,0,0,1,0.00081555,1,0.0401284,0.0738818,0.0566406,1,0.0728578,0.0229955,0.988245
0.00568676,0.0738818,0.0566406,1,0,0,0,0,0,0,1,0.00360201,1,0.0397024,0.0881643,0.0566406,1,0.0596954,0.0512355,0.988106
0.00254232,0.0881643,0.0566406,1,0,0,0,0,0,0,1,0.00625255,1,0.0397024,0.0689504,0.0507812,1,0.0601392,0.0529438,0.988218
0.00414799,0.0689504,0.0507812,1,0,0,0,0,0,0,1,0.00142721,1,0.0399923,0.072782,0.0527344,1,0.0616898,0.0449553,0.9881
0.00274303,0.072782,0.0527344,1,0,0,0,0,0,0,1,0.00421367,1,0.0399923,0.0426435,0.0683594,1,0.0602706,0.0494382,0.988135
0.00689101,0.0426435,0.0683594,1,0,0,0,0,0,0,1,0.00190295,1,0.0400757,0.0543226,0.0722656,1,0.0507207,0.0621815,0.987941
0.000133806,0.0543226,0.0722656,1,0,0,0,0,0,0,1,0.00203887,1,0.0400757,0.0572717,0.0800781,1,0.0505791,0.0687736,0.988118
0.00709172,0.0572717,0.0800781,1,0,0,0,0,0,0,1,0.0092429,1,0.0400757,0.0420506,0.0878906,1,0.0455508,0.0761037,0.988011
0.000200709,0.0420506,0.0878906,1,0,0,0,0,0,0,1,0.000135925,1,0.0396277,0.0839649,0.0585938,1,0.0433894,0.0859494,0.988088
