timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 08:03:30.000058,0.0006021275172275372,0.01827052714420194,0.125,1,2020-04-17 08:02:25.000930,0.00434959902134022,1,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01818036241393214,0.13221835973169418,1
2020-04-17 08:10:25.000062,0.0020739947815615173,0.017956747846668022,0.126953125,1,2020-04-17 08:09:25.000893,0.0040097865977980155,1,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018349606654051057,0.13554926381436455,1
2020-04-17 08:26:36.000294,0.0008697397471064428,0.017835400367831697,0.11328125,1,2020-04-17 08:26:03.000921,0.00217479951067011,1,0.3799792704243415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018116577294748432,0.12603410197604348,1
2020-04-17 08:36:35.000348,0.00294373452866796,0.017945393500152687,0.13867187499999994,1,2020-04-17 08:36:34.000819,0.0,1,0.3801681203720783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017899145428564217,0.11998741911014454,1
2020-04-17 08:46:33.000928,0.009500234160701143,0.01824389229954707,0.091796875,1,2020-04-17 08:43:30.000216,0.012437134701644693,1,0.38003636459458745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017893929477718968,0.12628964875038048,1
2020-04-17 08:57:53.000079,0.003545862045895497,0.017712977921277944,0.126953125,1,2020-04-17 08:57:01.000377,0.003466086720130488,1,0.3801681203720783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018098826583358558,0.11483502593610925,1
2020-04-17 09:10:05.000178,0.02140897839031244,0.017992316260927694,0.107421875,1,2020-04-17 09:09:40.000159,0.0016990621177110235,1,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017980748419458438,0.10966021341986884,1
2020-04-17 09:19:56.000825,0.004950826252759751,0.017935040637233474,0.126953125,1,2020-04-17 09:18:59.000281,0.0038738616283811337,1,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017856476542498376,0.11706436432841248,1
2020-04-17 09:34:07.000402,0.003211346758546865,0.018175230836142663,0.095703125,1,2020-04-17 09:32:04.000910,0.008291423134429795,1,0.3799353518318445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017966925840140317,0.11734991219140092,1
2020-04-17 09:43:28.000529,0.005285341540108383,0.017742993035513008,0.099609375,1,2020-04-17 09:41:16.000552,0.008903085496805763,1,0.3807741969485362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018059121918906296,0.1111530888929688,1
2020-04-17 09:52:58.000331,0.00294373452866796,0.018183452659543933,0.091796875,1,2020-04-17 09:52:35.000569,0.0014951746635857009,1,0.3809279120222756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017961570361776334,0.0976841694876518,1
2020-04-17 10:06:40.000964,0.010905198367565398,0.017950846021953785,0.095703125,1,2020-04-17 10:05:25.000017,0.0050971863531330715,1,0.4077709557564099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01796748226514936,0.095647654574945,1
2020-04-17 10:18:13.000994,0.011975647287081021,0.01772136560883874,0.125,1,2020-04-17 10:17:44.000983,0.001970912056544787,1,0.3803833214753134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018070148461534003,0.09377289626549802,1
2020-04-17 10:27:37.000812,0.0009366428045761694,0.017997617615393532,0.1171875,1,2020-04-17 10:26:15.000009,0.005572923746092157,1,0.38019886338682624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017838830283721963,0.11057725251841533,1
2020-04-17 10:39:47.000488,0.008028366896367165,0.017748397267748673,0.099609375,1,2020-04-17 10:39:29.000977,0.001155362240043496,1,0.3799046088170967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017863315871963662,0.12106329226635484,1
2020-04-17 10:50:22.000257,0.00147186726433398,0.01810326678637202,0.126953125,1,2020-04-17 10:49:45.000889,0.002446649449503873,1,0.37993974369109423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017875772521211124,0.10827145419055087,1
2020-04-17 10:59:47.000671,0.0010035458620458956,0.018208019451070548,0.09765625,1,2020-04-17 10:59:29.000614,0.0012233247247519367,1,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01792985554233964,0.1134983277666405,1
2020-04-17 11:11:05.000227,0.003278249816016592,0.017707915915092944,0.109375,1,2020-04-17 11:10:41.000881,0.001563137148294141,1,0.3798606902245997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018159435325863508,0.1121382558625854,1
2020-04-17 11:23:40.000411,0.0,0.017709939877748413,0.091796875,1,2020-04-17 11:23:26.000373,0.0009514747859181732,1,0.3801110262018324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017960316565159427,0.10359892989382373,1
2020-04-17 11:39:04.000058,0.0060212751722753715,0.018188546158923773,0.115234375,1,2020-04-17 11:38:59.000695,0.00027184993883376383,1,0.3802383901200735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01771199451709494,0.10048175001441967,1
2020-04-17 11:45:38.000143,0.0004014183448183582,0.0177291234325026,0.099609375,1,2020-04-17 11:45:03.000132,0.002378686964795433,1,0.3798079879136034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017953582460931573,0.10365431604286554,1
2020-04-17 12:00:52.000704,0.00976784639058005,0.017762829549173676,0.08984374999999999,1,2020-04-17 11:59:34.000989,0.005233111322549952,1,0.3799090006763464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017961215129013747,0.10735061430934156,1
2020-04-17 12:11:15.000066,0.0020739947815615173,0.018346049924990244,0.123046875,1,2020-04-17 12:10:33.000982,0.0027864618730460786,1,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017749145860759912,0.09466529408007172,1
2020-04-17 12:20:15.000061,0.0039472803907138546,0.017703962469366542,0.146484375,1,2020-04-17 12:19:08.000819,0.004485523990757102,1,0.3802779168533208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018059113871406112,0.10663540309913927,1
2020-04-17 12:35:19.000037,0.014584866528400346,0.017978459255195218,0.111328125,1,2020-04-17 12:34:48.000780,0.0020388745412532284,1,0.3818765536202096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018027139376306348,0.1350040460346377,1
2020-04-17 12:43:57.000267,0.004081086505653309,0.017713763151602783,0.095703125,1,2020-04-17 12:42:08.000756,0.00733994834851162,1,0.3803481866013158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017844973752384263,0.12869578292995534,1
2020-04-17 12:53:31.000338,0.002007091724091791,0.01770508992574205,0.13671875,1,2020-04-17 12:53:14.000410,0.001087399755335055,1,0.37966305655836347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01784876189934782,0.10337247687558078,1
2020-04-17 13:06:14.000894,0.002341607011440423,0.018135820252111717,0.13671875,1,2020-04-17 13:04:11.000900,0.008291423134429795,1,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017712418987995162,0.1165802920346874,1
2020-04-17 13:17:28.000053,0.004950826252759751,0.017711837867624498,0.08984374999999999,1,2020-04-17 13:16:47.000466,0.0027184993883376373,1,0.379742110024858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017924615412640222,0.13676551170052456,1
2020-04-17 13:26:11.000969,0.00033451528734863183,0.017950938401992002,0.1171875,1,2020-04-17 13:23:30.000101,0.010941960038058992,1,0.3805370365490527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01792624356348735,0.1128182797171647,1
2020-04-17 13:41:20.000269,0.01010236167792868,0.017994161762145702,0.119140625,1,2020-04-17 13:40:13.000193,0.004553486475465543,1,0.380058323890836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017835002237745118,0.10379196720250183,1
2020-04-17 13:49:09.000544,0.0020739947815615173,0.018250552060483947,0.13671875,1,2020-04-17 13:49:09.000118,0.0,1,0.3798694739430991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017975957766267415,0.11820994841838665,1
2020-04-17 14:02:54.000984,0.0054191476550478354,0.017744385034725228,0.11328125,1,2020-04-17 14:02:49.000620,0.00033981242354220466,1,0.3809147364445265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018126384045142,0.12815570492454925,1
2020-04-17 14:12:16.000114,0.0018063825516826122,0.01795966201696449,0.12109375,1,2020-04-17 14:10:45.000787,0.006116623623759684,1,0.3805546039860515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017999837285843825,0.1247923801053196,1
2020-04-17 14:22:02.000063,0.0020739947815615173,0.0177243343673396,0.087890625,1,2020-04-17 14:20:39.000861,0.005572923746092157,1,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017855636054195486,0.11729269092909435,1
2020-04-17 14:36:02.000311,0.0028099284137285073,0.01787099607619357,0.109375,1,2020-04-17 14:34:35.000314,0.005844773684925921,1,0.381266085184502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017844690355737047,0.10417089298833684,1
2020-04-17 14:45:44.000034,0.0004014183448183582,0.01798167995925486,0.107421875,1,2020-04-17 14:44:56.000387,0.0031942367812967244,1,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017801056674520314,0.0988404641456622,1
2020-04-17 14:59:45.000546,0.01123971365491403,0.017793881839292355,0.095703125,1,2020-04-17 14:59:26.000328,0.0012912872094603778,1,0.3804887260973061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01792982433350276,0.1083922836773032,1
2020-04-17 15:09:08.000114,0.0015387703218037064,0.017712058319988424,0.119140625,1,2020-04-17 15:08:21.000207,0.003126274296588282,1,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017890612161806232,0.10145060433455393,1
2020-04-17 15:20:17.000967,0.0,0.01797445751990339,0.09765625,1,2020-04-17 15:18:44.000080,0.0063205110778850075,1,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01775585204307087,0.1076578739927124,1
2020-04-17 15:34:23.000373,0.026560513815481367,0.017741076149720016,0.11328125,1,2020-04-17 15:31:39.000433,0.011077885007475871,1,0.3804491993640588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01784693670010734,0.10821665995967024,1
2020-04-17 15:46:10.000679,0.00976784639058005,0.01949221325823486,0.0859375,1,2020-04-17 15:45:15.000732,0.00366997417425581,1,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017860468093963976,0.1056162147062329,1
2020-04-17 15:54:51.000434,0.005352244597578109,0.01773018160384944,0.11328125,1,2020-04-17 15:53:52.000245,0.0040097865977980155,1,0.38066000860804416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01862391877782608,0.09938925184543068,1
2020-04-17 16:07:48.000067,0.00220780089650097,0.017762235377564238,0.109375,1,2020-04-17 16:07:04.000170,0.0029223868424629604,1,0.38004954017233655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018612833941731497,0.09981322713284158,1
2020-04-17 16:18:58.000350,0.0,0.017795534182248638,0.1171875,1,2020-04-17 16:18:44.000104,0.0009514747859181732,1,0.3814022328212426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01774930897853941,0.11131335604977326,1
2020-04-17 16:29:50.000878,0.00073593363216699,0.0182675604852474,0.1015625,1,2020-04-17 16:29:38.000683,0.0008155498165012912,1,0.3804052807715618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01778202303105373,0.11336173973563478,1
2020-04-17 16:43:04.000629,0.010972101425035123,0.017973447638121982,0.095703125,1,2020-04-17 16:42:38.000407,0.0017670246024194644,1,0.3803130517273183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01803578576162442,0.10926934330819107,1
2020-04-17 16:51:11.000046,0.0010704489195156222,0.017746658843393145,0.09765625,1,2020-04-17 16:50:46.000129,0.0016310996330025824,1,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01812341346875991,0.09858726111276646,1
2020-04-17 17:04:45.000807,0.009165718873352513,0.017986065911523817,0.103515625,1,2020-04-17 17:04:28.000469,0.001155362240043496,1,0.3804711586603073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01786277778579239,0.09669566460013213,1
2020-04-17 17:15:18.000972,0.006690305746972637,0.017941125122477822,0.09375,1,2020-04-17 17:15:05.000193,0.0008835123012097322,1,0.3807258864967895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017869969993902973,0.10063802858988036,1
2020-04-17 17:28:34.000448,0.0055529537699872894,0.017743597704854064,0.111328125,1,2020-04-17 17:27:23.000343,0.004825336414299307,1,0.3809015608667773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017966791928001154,0.09855599748572944,1
2020-04-17 17:39:55.000907,0.010570683080216766,0.018257797594844968,0.12109375,1,2020-04-17 17:39:09.000751,0.003126274296588282,1,0.3793424508331357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01784511262825425,0.1026821013803414,1
2020-04-17 17:54:49.000078,0.01010236167792868,0.01794233446115993,0.1015625,1,2020-04-17 17:54:41.000512,0.0004757373929590866,1,0.3801505529350796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018004946752520474,0.11631668389393345,1
2020-04-17 18:05:55.000251,0.004549407907941393,0.017943869229522118,0.12109375,1,2020-04-17 18:05:29.000393,0.0016990621177110235,1,0.3809674387555228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018102937829877347,0.11118482662745488,1
2020-04-17 18:19:01.000174,0.002743025356258781,0.017957260135970862,0.09765625,1,2020-04-17 18:15:59.000112,0.012369172216936251,1,0.3806292655932963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017946349958400814,0.1114965471687502,1
2020-04-17 18:25:16.000435,0.0013380611493945273,0.01833073163501689,0.09375,1,2020-04-17 18:23:47.000395,0.006048661139051244,1,0.3807258864967895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017953840458509604,0.1092207601771207,1
2020-04-17 18:41:13.000168,0.0021408978390312443,0.017723509245634622,0.134765625,1,2020-04-17 18:34:41.000132,0.02664129400570885,1,0.3809103445852767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018148147478604233,0.09567078027387282,1
2020-04-17 18:53:22.000190,0.011373519769853482,0.01799802492738021,0.091796875,1,2020-04-17 18:52:19.000477,0.0042136740519233395,1,0.3805897388600489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018029342067658376,0.11459160984541295,1
2020-04-17 19:00:22.000080,0.0,0.018002761503885127,0.12109375,1,2020-04-17 18:59:58.000405,0.001563137148294141,1,0.3806731841857933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017864395170995154,0.11305633251788977,1
2020-04-17 19:11:58.000764,0.0061550812872148255,0.018018718055940703,0.09375,1,2020-04-17 19:11:35.000697,0.001563137148294141,1,0.3806687923265436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018003700058557066,0.10660006500101037,1
2020-04-17 19:22:42.000590,0.0006021275172275372,0.01774015864797682,0.1171875,1,2020-04-17 19:21:33.000140,0.004689411444882425,1,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018014075919754534,0.1073205828429048,1
2020-04-17 19:35:57.000329,0.0068910149193818155,0.017799107610090556,0.11328125,1,2020-04-17 19:34:40.000271,0.005233111322549952,1,0.3830623556176272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017882107667912456,0.10556177031473804,1
2020-04-17 19:45:00.000925,0.002341607011440423,0.017775244166582178,0.1015625,1,2020-04-17 19:45:00.000447,0.0,1,0.3808400748372817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017772761080172297,0.11523963194061247,1
2020-04-17 19:55:37.000935,0.0010035458620458956,0.017823884356249483,0.111328125,1,2020-04-17 19:54:14.000052,0.005640886230800598,1,0.3827110068776517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0177901773738692,0.1073860425819008,1
2020-04-17 20:07:00.000837,0.002542316183849602,0.015852626612127982,0.126953125,1,2020-04-17 20:05:55.000136,0.004417561506048661,1,0.3851572724797316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017802702781057847,0.10649468360879084,1
2020-04-17 20:18:56.000107,0.00033451528734863183,0.016036084969840637,0.107421875,1,2020-04-17 20:18:28.000511,0.001834987087127905,1,0.3812924363400002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016836702667178398,0.119234231133661,1
2020-04-17 20:26:07.000065,0.0004014183448183582,0.015848532496797938,0.119140625,1,2020-04-17 20:24:27.000739,0.006728285986135653,1,0.3804448075048091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015945639956984583,0.11713194946574892,1
2020-04-17 20:34:21.000482,0.0008697397471064428,0.015847314759930536,0.09765625,1,2020-04-17 20:34:19.000397,0.00013592496941688191,1,0.3801900796683268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015942767455090923,0.11334619357181075,1
2020-04-17 20:46:44.000766,0.004348698735532214,0.015725387806309034,0.08007812499999999,1,2020-04-17 20:46:35.000934,0.0005436998776675275,1,0.38248263019666745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01584869449304839,0.10833478461484118,1
2020-04-17 20:58:55.000596,0.007024821034321269,0.015663717832160556,0.16015624999999994,1,2020-04-17 20:57:32.000065,0.005640886230800598,1,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01578678966007875,0.0887730193577738,1
2020-04-17 21:11:10.000022,0.011105907539974577,0.01604843870040577,0.1171875,1,2020-04-17 21:09:25.000601,0.007068098409677858,1,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01569502624006873,0.1203163132929207,1
2020-04-17 21:17:29.000946,0.004883923195290025,0.0158287715668049,0.10546875,1,2020-04-17 21:09:25.000601,0.03289384259888541,1,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015857728570480692,0.1386483628651725,1
2020-04-17 21:29:22.000552,0.0014049642068642535,0.01590015194269772,0.103515625,1,2020-04-17 21:28:53.000516,0.001970912056544787,1,0.38051068539355454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01593898379359619,0.1112905324830384,1
2020-04-17 21:39:04.000829,0.010771392252625946,0.015820459462911742,0.134765625,1,2020-04-17 21:39:04.000285,0.0,1,0.3805458202675521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015865410822571764,0.10449189096231312,1
2020-04-17 21:47:42.000599,0.005218438482638656,0.01564811820297991,0.111328125,1,2020-04-17 21:47:24.000569,0.0012233247247519367,1,0.3807829806670356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015860916132927866,0.11931200784904525,1
2020-04-17 21:59:00.000582,0.009098815815882786,0.01584914346477796,0.1171875,1,2020-04-17 21:58:17.000473,0.0029223868424629604,1,0.3806116981562975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01573454007417956,0.1229807236025332,1
2020-04-17 22:10:20.000194,0.0024754131263798754,0.015858622916426764,0.1171875,1,2020-04-17 22:08:47.000577,0.006252548593176564,1,0.3802910924310698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01574974662912812,0.11430370682478826,1
2020-04-17 22:21:03.000178,0.0054191476550478354,0.01587055463818095,0.125,1,2020-04-17 22:20:57.000037,0.0004077749082506457,1,0.3810069654887701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015854678965716643,0.11721090417545572,1
2020-04-17 22:30:29.000107,0.0033451528734863185,0.015629873145432155,0.115234375,1,2020-04-17 22:27:26.000821,0.012369172216936251,1,0.3811958154365069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015865401015693874,0.121155477629384,1
2020-04-17 22:41:45.000095,0.0004683214022880847,0.016031780899878282,0.10546875,1,2020-04-17 22:41:43.000738,6.796248470844094e-05,1,0.38001440529833896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015750326048316287,0.1201020507758748,1
2020-04-17 22:54:25.000611,0.006422693517093731,0.0157695895550493,0.130859375,1,2020-04-17 22:54:15.000895,0.0006116623623759682,1,0.3806160900155472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015832478997361624,0.1103209608625881,1
2020-04-17 23:05:27.000920,0.003278249816016592,0.015633287007753516,0.103515625,1,2020-04-17 23:04:51.000114,0.002446649449503873,1,0.3802647412755717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015900939279860166,0.11829532286740882,1
2020-04-17 23:14:15.000034,0.00033451528734863183,0.01584266846391751,0.095703125,1,2020-04-17 23:14:05.000600,0.0006116623623759682,1,0.3810421003627676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015701734276278908,0.11711502709904613,1
2020-04-17 23:24:44.000405,0.005619856827457015,0.015873040501027506,0.11328125,1,2020-04-17 23:24:09.000978,0.002310724480086992,1,0.3806731841857933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015739095829777106,0.099575581676172,1
2020-04-17 23:31:03.000670,0.005352244597578109,0.015849494089013916,0.1171875,1,2020-04-17 23:30:45.000316,0.0012233247247519367,1,0.3800671076093354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01585869742688604,0.10457913367546083,1
2020-04-17 23:45:17.000308,0.0008028366896367164,0.015676117752744797,0.091796875,1,2020-04-17 23:43:55.000385,0.005504961261383716,1,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015861991622411406,0.1152741687811824,1
2020-04-17 23:55:45.000962,0.0008028366896367164,0.015829101195577625,0.107421875,1,2020-04-17 23:55:30.000267,0.0010194372706266142,1,0.3802867005718201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01576307938155025,0.10438095954306588,1
2020-04-18 00:04:50.000402,0.005084632367699204,0.015902738583767784,0.1328125,1,2020-04-18 00:04:20.000619,0.001970912056544787,1,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01575359901595516,0.09968324281776296,1
2020-04-18 00:12:15.000470,0.0006021275172275372,0.015659161816639428,0.10546875,1,2020-04-18 00:11:34.000963,0.0027184993883376373,1,0.3803701458975643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015866866675533574,0.12028524053985948,1
2020-04-18 00:22:47.000070,0.006824111861912089,0.015836712050998868,0.11328125,1,2020-04-18 00:22:28.000696,0.0012233247247519367,1,0.3801812959498274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01578107614239531,0.11903304469975645,1
2020-04-18 00:33:20.000217,0.00073593363216699,0.01563909435288322,0.09375,1,2020-04-18 00:32:59.000529,0.0013592496941688187,1,0.3807039272005411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015748992383240873,0.10942901446402592,1
2020-04-18 00:42:36.000421,0.0016056733792734327,0.015621216715942004,0.154296875,1,2020-04-18 00:42:18.000677,0.001155362240043496,1,0.3806073062970479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015738098477657097,0.1034269445309966,1
2020-04-18 00:54:11.000036,0.0009366428045761694,0.015685739973543576,0.12109375,1,2020-04-18 00:51:33.000750,0.010670110099225229,1,0.3808664259927798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01563063201354794,0.1242309415184582,1
2020-04-18 01:03:34.000496,0.00147186726433398,0.01594886981557898,0.107421875,1,2020-04-18 01:02:11.000605,0.005572923746092157,1,0.38003636459458745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015654161507953297,0.13765720276478133,1
2020-04-18 01:13:50.000383,0.01451796347093062,0.01606312712648219,0.1171875,1,2020-04-18 01:13:40.000249,0.0006796248470844093,1,0.3804623749418079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0158186240050591,0.11421450268756082,1
