time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
30.0,0.002133560913164071,0.014893501363076914,0.3254901960784313,1.0,0.07769652650822668,0.014085114829934298,0.0055061225,0.4834788,1.0
54.0,0.003840409643695328,0.015089510808709069,0.396078431372549,1.0,0.12705667276051189,0.014085114829934298,0.0046596415,0.49169368,1.0
7.0,0.0004978308797382832,0.014987296495515173,0.38431372549019605,1.0,0.1343692870201097,0.014085114829934298,0.0049663223,0.4901593,1.0
39.0,0.0027736291871132924,0.015515172830254768,0.36470588235294116,1.0,0.024680073126142597,0.07364478237979752,0.0027070232,0.4834553,1.0
25.0,0.0017779674276367258,0.014860933200512952,0.3254901960784313,1.0,0.048446069469835464,0.07364478237979752,0.0038662255,0.47837228,1.0
214.0,0.015219401180570373,0.01498509617096856,0.35294117647058826,1.0,0.04570383912248629,0.01863343316043392,0.004914196,0.48676422,1.0
73.0,0.0051916648886992395,0.01670468549643247,0.3490196078431373,1.0,0.05758683729433273,0.014309510041685708,0.0050843153,0.4868901,1.0
62.0,0.00440935922053908,0.014873230243327365,0.3490196078431373,1.0,0.03290676416819013,0.014395815892359332,0.0048546176,0.48662856,1.0
10.0,0.0007111869710546904,0.015076701476591823,0.3607843137254902,1.0,0.04296160877513711,0.014395815892359332,0.00462077,0.48798797,1.0
81.0,0.005760614465542991,0.015148470268554419,0.36470588235294116,1.0,0.018281535648994516,0.014404446477426697,0.0043532867,0.48871157,1.0
112.0,0.007965294075812531,0.015626845599634242,0.34117647058823525,1.0,0.12157221206581353,0.014404446477426697,0.005393192,0.485265,1.0
21.0,0.0014934926392148496,0.0158515831376054,0.3490196078431373,1.0,0.14076782449725778,0.014404446477426697,0.0053608026,0.48605636,1.0
116.0,0.008249768864234407,0.014865764256602411,0.3254901960784313,1.0,0.007312614259597806,0.015138046208152456,0.0047395285,0.48383728,1.0
72.0,0.0051205461915937705,0.016455116624097977,0.32156862745098036,1.0,0.0018281535648994515,0.013990178394193309,0.0042698625,0.48373652,1.0
1.0,7.111869710546903e-05,0.01646431893563214,0.3254901960784313,1.0,0.003656307129798903,0.013990178394193309,0.004409127,0.4842582,1.0
16.0,0.0011378991536875045,0.01596558850294984,0.3254901960784313,1.0,0.019195612431444242,0.013990178394193309,0.0052298848,0.48414442,1.0
34.0,0.002418035701585947,0.014883910635472982,0.33333333333333337,1.0,0.050274223034734916,0.013990178394193309,0.0053812563,0.48462108,1.0
58.0,0.004124884432117204,0.01625185534546583,0.3568627450980392,1.0,0.005484460694698354,0.013299731588804375,0.004407117,0.48819885,1.0
55.0,0.0039115283408007965,0.015054948077138164,0.3803921568627451,1.0,0.016453382084095063,0.014473491157965562,0.003937261,0.49057618,1.0
96.0,0.006827394922125027,0.015287210389131323,0.3372549019607843,1.0,0.03930530164533821,0.013981547809125944,0.005235413,0.4853159,1.0
65.0,0.004622715311855487,0.014961818500884329,0.3607843137254902,1.0,0.09872029250457039,0.013981547809125944,0.0052344687,0.48762223,1.0
16.0,0.0011378991536875045,0.01491016966133602,0.37254901960784315,1.0,0.11425959780621572,0.013981547809125944,0.0050608832,0.48888326,1.0
81.0,0.005760614465542991,0.015011508463713186,0.33333333333333337,1.0,0.024680073126142597,0.014577058178773916,0.0051575396,0.48482206,1.0
263.0,0.018704217338738355,0.014939281970652151,0.3803921568627451,1.0,0.005484460694698354,0.014274987701416275,0.004038861,0.49079433,1.0
51.0,0.0036270535523789207,0.016063253099261578,0.3450980392156862,1.0,0.05210237659963437,0.014274987701416275,0.0051121097,0.48629367,1.0
7.0,0.0004978308797382832,0.015123416382280845,0.3568627450980392,1.0,0.05850091407678245,0.014274987701416275,0.0048661157,0.48741782,1.0
0.0,0.0,0.01507581336849715,0.37254901960784315,1.0,0.05850091407678245,0.014274987701416275,0.0044877585,0.48929897,1.0
31.0,0.00220467961026954,0.016126525027254576,0.3803921568627451,1.0,0.08775137111517367,0.014274987701416275,0.0046040956,0.49029854,1.0
9.0,0.0006400682739492213,0.016157176304025547,0.3764705882352941,1.0,0.09597806215722121,0.014274987701416275,0.004756026,0.48975477,1.0
80.0,0.005689495768437523,0.014880284718972986,0.3294117647058824,1.0,0.04936014625228519,0.025140894301224653,0.0051970147,0.48319396,1.0
80.0,0.005689495768437523,0.01499710137684406,0.3568627450980392,1.0,0.04936014625228519,0.015586836631655221,0.004812248,0.48739085,1.0
43.0,0.0030581039755351682,0.016432743858479006,0.37254901960784315,1.0,0.0886654478976234,0.015586836631655221,0.0047697127,0.48930672,1.0
19.0,0.0013512552450039117,0.015216892383677991,0.4235294117647058,1.0,0.10694698354661791,0.015586836631655221,0.0037330594,0.49503514,1.0
25.0,0.0017779674276367258,0.01491720944015738,0.3490196078431373,1.0,0.13071297989031078,0.015586836631655221,0.0053369217,0.48580435,1.0
41.0,0.00291586658132423,0.01610073210067527,0.30588235294117644,1.0,0.021937842778793418,0.013731260842172466,0.005037438,0.48169675,1.0
0.0,0.0,0.015543760252990126,0.3450980392156862,1.0,0.021937842778793418,0.013731260842172466,0.0047891345,0.48640844,1.0
28.0,0.0019913235189531328,0.015175409547426142,0.3803921568627451,1.0,0.003656307129798903,0.014257726531281517,0.0037898663,0.49069968,1.0
143.0,0.010169973686082072,0.014869089937978206,0.34117647058823525,1.0,0.04661791590493602,0.0137226302571051,0.005272869,0.48569384,1.0
399.0,0.028376360145082144,0.01659092367846151,0.3176470588235294,1.0,0.10511882998171847,0.015017218017209344,0.005490111,0.4829469,1.0
55.0,0.0039115283408007965,0.015381820145542945,0.3176470588235294,1.0,0.024680073126142597,0.7953601974677862,0.0063662156,0.47152662,1.0
12.0,0.0008534243652656284,0.016676914797216797,0.34117647058823525,1.0,0.0356489945155393,0.7953601974677862,0.005043993,0.47677302,1.0
61.0,0.004338240523433611,0.016366738321173323,0.32156862745098036,1.0,0.012797074954296161,0.7937290168900548,0.006504379,0.47275183,1.0
40.0,0.0028447478842187615,0.014886339810568812,0.35294117647058826,1.0,0.04936014625228519,0.7937290168900548,0.004355831,0.47877768,1.0
60.0,0.004267121826328142,0.014910217950901448,0.3568627450980392,1.0,0.002742230347349177,0.7958348796464911,0.0050733816,0.4805231,1.0
19.0,0.0013512552450039117,0.015207272262425539,0.3686274509803922,1.0,0.005484460694698354,0.7935995581140445,0.004471196,0.48306784,1.0
91.0,0.006471801436597682,0.015001716179662236,0.3568627450980392,1.0,0.0886654478976234,0.7935995581140445,0.0041742083,0.47951683,1.0
91.0,0.006471801436597682,0.015077797439772483,0.3803921568627451,1.0,0.044789762340036565,0.7946783812474647,0.0037413463,0.48528138,1.0
12.0,0.0008534243652656284,0.014972996485508525,0.33333333333333337,1.0,0.056672760511883,0.7946783812474647,0.0049331263,0.47431043,1.0
49.0,0.0034848161581679826,0.016072564587204536,0.3568627450980392,1.0,0.10237659963436929,0.7946783812474647,0.004091723,0.47964707,1.0
59.0,0.004196003129222673,0.015321951582139691,0.38823529411764707,1.0,0.15722120658135283,0.7946783812474647,0.003265703,0.48615822,1.0
152.0,0.010810041960031293,0.015004838205044689,0.3254901960784313,1.0,0.015539305301645339,0.7953688280528537,0.0063517783,0.47339272,1.0
46.0,0.0032714600668515754,0.014955060061270262,0.3803921568627451,1.0,0.02102376599634369,0.7949545599696202,0.0037720855,0.48537537,1.0
76.0,0.005405020980015647,0.11521455285921016,0.1803921568627451,1.0,0.09049360146252285,0.7949545599696202,0.0062927157,0.45505235,1.0
43.0,0.0030581039755351682,0.014914110509784482,0.32156862745098036,1.0,0.025594149908592323,0.7947733176832055,0.0061412156,0.47228926,1.0
120.0,0.008534243652656284,0.014997934896734328,0.3607843137254902,1.0,0.038391224862888484,0.7955932232646048,0.0043017697,0.48075542,1.0
27.0,0.001920204821847664,0.016076068730017795,0.35294117647058826,1.0,0.06307129798903108,0.7955932232646048,0.004312977,0.47895658,1.0
46.0,0.0032714600668515754,0.014874326206508021,0.33333333333333337,1.0,0.011882998171846435,0.7951012799157653,0.0059220307,0.47511604,1.0
174.0,0.012374653296351611,0.01506605047809473,0.3607843137254902,1.0,0.0283363802559415,0.7945144001311846,0.004564604,0.48096982,1.0
63.0,0.004480477917644549,0.015447447764510467,0.3490196078431373,1.0,0.08683729433272395,0.7945144001311846,0.004355671,0.47778693,1.0
13.0,0.0009245430623710974,0.014955605943314269,0.3764705882352941,1.0,0.0996343692870201,0.7945144001311846,0.0035347845,0.48400697,1.0
67.0,0.004764952706066425,0.014857177112140922,0.3137254901960784,1.0,0.003656307129798903,0.7943158966746353,0.0070456807,0.4708643,1.0
65.0,0.004622715311855487,0.016168851881128318,0.33333333333333337,1.0,0.06307129798903108,0.7943158966746353,0.004909912,0.47443652,1.0
17.0,0.0012090178507929736,0.01649232058494335,0.3568627450980392,1.0,0.008226691042047532,0.7942554825791637,0.0049319826,0.48069838,1.0
10.0,0.0007111869710546904,0.015146498794557027,0.38431372549019605,1.0,0.0,0.7948251011936096,0.00389361,0.4865937,1.0
169.0,0.012019059810824266,0.014957102919842641,0.3568627450980392,1.0,0.04296160877513711,0.7984240551666997,0.0044487864,0.479879,1.0
208.0,0.014792688997937559,0.016604694602794737,0.34117647058823525,1.0,0.009140767824497258,0.7945230307162521,0.005905943,0.47730872,1.0
43.0,0.0030581039755351682,0.015134972285243197,0.3607843137254902,1.0,0.04936014625228519,0.7945230307162521,0.0041651595,0.4806703,1.0
67.0,0.004764952706066425,0.016229056371943267,0.3607843137254902,1.0,0.11151736745886655,0.7945230307162521,0.0039384533,0.4805038,1.0
24.0,0.0017068487305312568,0.01521540170578859,0.37254901960784315,1.0,0.13345521023765997,0.7945230307162521,0.0033409148,0.4827831,1.0
23.0,0.0016357300334257877,0.014993817686394724,0.35294117647058826,1.0,0.15539305301645337,0.7945230307162521,0.002755126,0.47721782,1.0
100.0,0.007111869710546903,0.01517795419756974,0.34117647058823525,1.0,0.07769652650822668,0.7943935719402415,0.0046313386,0.47596917,1.0
5.0,0.0003555934855273452,0.016226455034048945,0.3254901960784313,1.0,0.0018281535648994515,0.7950581269904287,0.006485751,0.4737472,1.0
7.0,0.0004978308797382832,0.016283023110632282,0.3686274509803922,1.0,0.008226691042047532,0.7950581269904287,0.004411014,0.4832262,1.0
22.0,0.0015646113363203186,0.015013118815743003,0.33333333333333337,1.0,0.0283363802559415,0.7950581269904287,0.0055089276,0.47488368,1.0
3.0,0.0002133560913164071,0.01497550544336463,0.3490196078431373,1.0,0.031078610603290677,0.7950581269904287,0.004757842,0.478242,1.0
63.0,0.004480477917644549,0.015245181670835467,0.3294117647058824,1.0,0.08957952468007313,0.7950581269904287,0.0044422112,0.47278747,1.0
55.0,0.0039115283408007965,0.016321060591367915,0.32156862745098036,1.0,0.002742230347349177,0.7949372987994856,0.0067198314,0.4729009,1.0
29.0,0.002062442216058602,0.014977667976077427,0.3294117647058824,1.0,0.029250457038391225,0.7949372987994856,0.005677402,0.47399092,1.0
2.0,0.00014223739421093806,0.014981442960366362,0.3568627450980392,1.0,0.031992687385740404,0.7949372987994856,0.004408559,0.47993323,1.0
4.0,0.0002844747884218761,0.015343303968245639,0.3450980392156862,1.0,0.03656307129798903,0.7949372987994856,0.004825456,0.4773467,1.0
198.0,0.014081502026882868,0.015135998963395193,0.3176470588235294,1.0,0.04296160877513711,0.7952134775216411,0.0061457865,0.4712802,1.0
126.0,0.008960955835289098,0.014887290905053177,0.3372549019607843,1.0,0.07586837294332724,0.7962232559745224,0.004767541,0.47505298,1.0
131.0,0.009316549320816443,0.015664866283999296,0.36470588235294116,1.0,0.006398537477148081,0.7936081886991115,0.0047873836,0.4823447,1.0
62.0,0.00440935922053908,0.016119445357053078,0.3568627450980392,1.0,0.06398537477148081,0.7936081886991115,0.0042519663,0.47985303,1.0
103.0,0.0073252258018633104,0.01641694897149031,0.34117647058823525,1.0,0.025594149908592323,0.7944280942805111,0.0053726584,0.47696623,1.0
26.0,0.0018490861247421949,0.015013912444253135,0.33333333333333337,1.0,0.04936014625228519,0.7944280942805111,0.0050992724,0.4744698,1.0
124.0,0.00881871844107816,0.015127936705514482,0.3490196078431373,1.0,0.056672760511883,0.7946352283221279,0.0045396984,0.4779192,1.0
137.0,0.009743261503449258,0.01623248493108889,0.3294117647058824,1.0,0.05393053016453382,0.7941432849732881,0.005359875,0.4738151,1.0
107.0,0.007609700590285187,0.016728141627954163,0.38823529411764707,1.0,0.029250457038391225,0.7955500703392682,0.0036523677,0.4875321,1.0
46.0,0.0032714600668515754,0.0162666025588393,0.3450980392156862,1.0,0.025594149908592323,0.7953947198080555,0.005115697,0.47777045,1.0
60.0,0.004267121826328142,0.015287065520435029,0.396078431372549,1.0,0.08135283363802559,0.7953947198080555,0.0032013748,0.48877463,1.0
4.0,0.0002844747884218761,0.015037467254452017,0.3450980392156862,1.0,0.0850091407678245,0.7953947198080555,0.0043816417,0.47679612,1.0
0.0,0.0,0.01617042444132432,0.37254901960784315,1.0,0.08592321755027423,0.7953947198080555,0.0036943574,0.4834086,1.0
165.0,0.01173458502240239,0.01627078485511492,0.33333333333333337,1.0,0.10603290676416818,0.7949286682144181,0.0042226315,0.47365013,1.0
13.0,0.0009245430623710974,0.016597295801552125,0.33333333333333337,1.0,0.11882998171846434,0.7949286682144181,0.0035665277,0.4734662,1.0
37.0,0.0026313917929023543,0.015194490224410492,0.3686274509803922,1.0,0.1526508226691042,0.7949286682144181,0.0029072221,0.48131582,1.0
14.0,0.0009956617594765664,0.01512051061016967,0.3803921568627451,1.0,0.1663619744058501,0.7949286682144181,0.002896132,0.48387334,1.0
55.0,0.0039115283408007965,0.015084503390728471,0.33333333333333337,1.0,0.006398537477148081,0.7948596235338792,0.0060687345,0.47523966,1.0
41.0,0.00291586658132423,0.016100797186611285,0.3294117647058824,1.0,0.043875685557586835,0.7948596235338792,0.005412439,0.47394451,1.0
89.0,0.006329564042386744,0.015205821475916273,0.32156862745098036,1.0,0.010054844606946984,0.794902776459216,0.006574412,0.4726005,1.0
8.0,0.0005689495768437523,0.014966036489447441,0.3686274509803922,1.0,0.003656307129798903,0.7950667575754959,0.0044754576,0.48306713,1.0
196.0,0.01393926463267193,0.016110083479998368,0.38431372549019605,1.0,0.18372943327239488,0.7950667575754959,0.0028687008,0.48468342,1.0
4.0,0.0002844747884218761,0.016128817731839405,0.3803921568627451,1.0,0.18738574040219377,0.7950667575754959,0.0024940427,0.48344323,1.0
46.0,0.0032714600668515754,0.01506493561899716,0.34117647058823525,1.0,0.22943327239488118,0.7950667575754959,0.00016475841,0.47396705,1.0
87.0,0.0061873266481758055,0.015146458903176887,0.407843137254902,1.0,0.03290676416819013,0.7957054208704808,0.0030829664,0.49178085,1.0
30.0,0.002133560913164071,0.0148705617199507,0.3450980392156862,1.0,0.0603290676416819,0.7957054208704808,0.004504239,0.47691637,1.0
9.0,0.0006400682739492213,0.015156156707643295,0.3254901960784313,1.0,0.06946983546617916,0.7957054208704808,0.0049018394,0.47228995,1.0
67.0,0.004764952706066425,0.014982085421541232,0.34117647058823525,1.0,0.027422303473491772,0.7949286682144181,0.005252773,0.47664085,1.0
4.0,0.0002844747884218761,0.01659186427521426,0.3803921568627451,1.0,0.031078610603290677,0.7949286682144181,0.0037128795,0.48561308,1.0
162.0,0.011521228931085982,0.014985251537396469,0.33333333333333337,1.0,0.003656307129798903,0.7951530634261694,0.0062839296,0.4753197,1.0
91.0,0.006471801436597682,0.015002558097737801,0.3372549019607843,1.0,0.006398537477148081,0.7948682541189465,0.0059397276,0.47611797,1.0
129.0,0.009174311926605505,0.014921975410310822,0.34117647058823525,1.0,0.03930530164533821,0.7942295908239618,0.005111927,0.47641936,1.0
4.0,0.0002844747884218761,0.016197567376189385,0.37254901960784315,1.0,0.043875685557586835,0.7942295908239618,0.0038565788,0.48362544,1.0
7.0,0.0004978308797382832,0.015217587333510939,0.3490196078431373,1.0,0.050274223034734916,0.7942295908239618,0.004417965,0.47791627,1.0
83.0,0.005902851859753929,0.014904874605509155,0.3607843137254902,1.0,0.12705667276051189,0.7942295908239618,0.0035756119,0.47988352,1.0
42.0,0.002986985278429699,0.015336896152867532,0.3490196078431373,1.0,0.031078610603290677,0.7964217594310716,0.004810365,0.47834665,1.0
62.0,0.00440935922053908,0.015137258691189055,0.3803921568627451,1.0,0.009140767824497258,0.7959643384225015,0.003944924,0.4855947,1.0
6.0,0.0004267121826328142,0.01504382468071837,0.33333333333333337,1.0,0.004570383912248629,0.7948596235338792,0.0060388464,0.47523412,1.0
3.0,0.0002133560913164071,0.0148790228916328,0.32156862745098036,1.0,0.0,0.7960765360283772,0.006667163,0.4726555,1.0
3.0,0.0002133560913164071,0.015112248895388264,0.33333333333333337,1.0,0.003656307129798903,0.7960765360283772,0.0060492177,0.4752697,1.0
59.0,0.004196003129222673,0.01623489311072149,0.3254901960784313,1.0,0.01736745886654479,0.7977508695314453,0.0061864126,0.47356832,1.0
7.0,0.0004978308797382832,0.015123183332638979,0.34117647058823525,1.0,0.02376599634369287,0.7977508695314453,0.005220648,0.47673592,1.0
203.0,0.014437095512410214,0.015284525069384077,0.32156862745098036,1.0,0.09140767824497258,0.7940397179524799,0.0046027023,0.47079536,1.0
112.0,0.007965294075812531,0.016128423017130664,0.3764705882352941,1.0,0.08318098720292505,0.7945489224714541,0.0037435498,0.48436102,1.0
11.0,0.0007823056681601593,0.015003899707838261,0.34117647058823525,1.0,0.09323583180987204,0.7945489224714541,0.0042638388,0.47563216,1.0
20.0,0.0014223739421093807,0.015491832173780846,0.3176470588235294,1.0,0.0009140767824497258,0.794307266089568,0.006875935,0.47187456,1.0
299.0,0.02126449043453524,0.015113701781443849,0.3176470588235294,1.0,0.170018281535649,0.7948337317786771,0.0022826325,0.4690676,1.0
286.0,0.020339947372164144,0.014948671141809063,0.3176470588235294,1.0,0.021937842778793418,0.7960333831030404,0.0067518083,0.47161144,1.0
1.0,7.111869710546903e-05,0.015820190720982383,0.32156862745098036,1.0,0.022851919561243144,0.7960333831030404,0.0061561,0.47248897,1.0
61.0,0.004338240523433611,0.015075256988721529,0.30196078431372547,1.0,0.04936014625228519,0.7950581269904287,0.0061133504,0.46750382,1.0
33.0,0.002346917004480478,0.014918540552526227,0.32156862745098036,1.0,0.08043875685557587,0.7950581269904287,0.004591346,0.47093275,1.0
27.0,0.001920204821847664,0.016651161762017627,0.3254901960784313,1.0,0.10603290676416818,0.7950581269904287,0.0038635805,0.47184387,1.0
59.0,0.004196003129222673,0.016050387079393606,0.3568627450980392,1.0,0.15996343692870202,0.7950581269904287,0.0027693007,0.47827134,1.0
25.0,0.0017779674276367258,0.015234581061450125,0.3294117647058824,1.0,0.015539305301645339,0.7943676801850397,0.0059992224,0.4742365,1.0
3.0,0.0002133560913164071,0.014946409930419083,0.30196078431372547,1.0,0.019195612431444242,0.7943676801850397,0.007132292,0.46799144,1.0
54.0,0.003840409643695328,0.015105784392259432,0.39215686274509803,1.0,0.06855575868372943,0.7943676801850397,0.003305493,0.48787993,1.0
43.0,0.0030581039755351682,0.0163304560611638,0.3490196078431373,1.0,0.007312614259597806,0.7962923006550611,0.0053311307,0.47896546,1.0
49.0,0.0034848161581679826,0.016483202255262116,0.3490196078431373,1.0,0.007312614259597806,0.7946352283221279,0.005354315,0.47898254,1.0
8.0,0.0005689495768437523,0.014989186087205963,0.3450980392156862,1.0,0.0,0.7942900049194335,0.005611768,0.4779133,1.0
60.0,0.004267121826328142,0.015079647140083136,0.35294117647058826,1.0,0.054844606946983544,0.7942900049194335,0.0043647364,0.47880253,1.0
37.0,0.0026313917929023543,0.03044368832736205,0.2392156862745098,1.0,0.08957952468007313,0.7942900049194335,0.004409943,0.45572636,1.0
114.0,0.00810753147002347,0.015000975039810181,0.2901960784313725,1.0,0.051188299817184646,0.7960937971985118,0.006162854,0.46499422,1.0
118.0,0.008392006258445345,0.015869500665926756,0.3372549019607843,1.0,0.04661791590493602,0.7983291187309587,0.005106384,0.4756341,1.0
71.0,0.005049427494488301,0.014991407407215804,0.3294117647058824,1.0,0.0,0.7950408658202937,0.0064165853,0.47445253,1.0
262.0,0.018633098641632886,0.015595178142442894,0.3176470588235294,1.0,0.08226691042047532,0.7944885083759827,0.0049650185,0.47016084,1.0
90.0,0.006400682739492213,0.016352551686668125,0.3607843137254902,1.0,0.0,0.794971821139755,0.0050398875,0.48171648,1.0
13.0,0.0009245430623710974,0.014868029667085036,0.3254901960784313,1.0,0.012797074954296161,0.794971821139755,0.0062124673,0.47333297,1.0
88.0,0.0062584453452812746,0.014933186987676187,0.3568627450980392,1.0,0.003656307129798903,0.7937031251348527,0.005107561,0.48050943,1.0
28.0,0.0019913235189531328,0.015241517962501656,0.32156862745098036,1.0,0.003656307129798903,0.794307266089568,0.0066387597,0.472666,1.0
42.0,0.002986985278429699,0.016060511091763607,0.3490196078431373,1.0,0.04296160877513711,0.794307266089568,0.004607767,0.47822544,1.0
48.0,0.0034136974610625135,0.015151928221348568,0.34117647058823525,1.0,0.010968921389396709,0.7979493729879947,0.0055746827,0.47695765,1.0
23.0,0.0016357300334257877,0.016316447888096063,0.3450980392156862,1.0,0.031992687385740404,0.7979493729879947,0.004939126,0.47766498,1.0
58.0,0.004124884432117204,0.0172225952847763,0.3254901960784313,1.0,0.0850091407678245,0.7979493729879947,0.0046168584,0.4723447,1.0
13.0,0.0009245430623710974,0.016469613991459,0.32156862745098036,1.0,0.09780621572212066,0.7979493729879947,0.004024353,0.4712352,1.0
36.0,0.0025602730957968852,0.015003964793774279,0.32156862745098036,1.0,0.13071297989031078,0.7979493729879947,0.002983721,0.47070867,1.0
162.0,0.011521228931085982,0.015727900963257786,0.32156862745098036,1.0,0.07952468007312614,0.7952738916171125,0.0048498455,0.47118297,1.0
7.0,0.0004978308797382832,0.01616484384719751,0.3254901960784313,1.0,0.08592321755027423,0.7952738916171125,0.004446594,0.47199395,1.0
48.0,0.0034136974610625135,0.016527918392851542,0.3254901960784313,1.0,0.12979890310786105,0.7952738916171125,0.0031447262,0.47161534,1.0
66.0,0.004693834008960956,0.01496925089486811,0.3686274509803922,1.0,0.027422303473491772,0.7944539860357132,0.0040963124,0.48261854,1.0
72.0,0.0051205461915937705,0.015441757993974861,0.38823529411764707,1.0,0.09414990859232175,0.7944539860357132,0.0033385418,0.486897,1.0
92.0,0.006542920133703151,0.015099305192306341,0.3294117647058824,1.0,0.04661791590493602,0.7935995581140445,0.0054205153,0.4737145,1.0
15.0,0.0010667804565820354,0.0163034915877362,0.33333333333333337,1.0,0.0603290676416819,0.7935995581140445,0.0049006715,0.47448176,1.0
14.0,0.0009956617594765664,0.01500737025791035,0.3137254901960784,1.0,0.0740402193784278,0.7935995581140445,0.0047918987,0.46935675,1.0
31.0,0.00220467961026954,0.016662360742105056,0.3450980392156862,1.0,0.005484460694698354,0.7935650357737749,0.005561175,0.47814956,1.0
132.0,0.009387668017921912,0.014989681580138215,0.3137254901960784,1.0,0.018281535648994516,0.7949631905546874,0.006799888,0.47070995,1.0
58.0,0.004124884432117204,0.016221707959812405,0.35294117647058826,1.0,0.07221206581352833,0.7949631905546874,0.0043196455,0.4789352,1.0
138.0,0.009814380200554727,0.016465479984748812,0.3254901960784313,1.0,0.04661791590493602,0.01402470073446277,0.0054693352,0.4841488,1.0
7.0,0.0004978308797382832,0.016280184524003448,0.3490196078431373,1.0,0.05393053016453382,0.01402470073446277,0.004998235,0.4867966,1.0
151.0,0.010738923262925824,0.016378159853171002,0.3294117647058824,1.0,0.12614259597806216,0.7945834448117237,0.0035914164,0.47235766,1.0
15.0,0.0010667804565820354,0.01633259549886704,0.3176470588235294,1.0,0.13985374771480805,0.7945834448117237,0.0025760941,0.46973836,1.0
9.0,0.0006400682739492213,0.015083497708039706,0.33333333333333337,1.0,0.1489945155393053,0.7945834448117237,0.0025449172,0.47295508,1.0
182.0,0.012943602873195363,0.015468075807134945,0.3176470588235294,1.0,0.009140767824497258,0.014680625199582242,0.00480018,0.483054,1.0
9.0,0.0006400682739492213,0.016446970384364348,0.3294117647058824,1.0,0.01736745886654479,0.014680625199582242,0.0050859544,0.4846789,1.0
53.0,0.003769290946589859,0.015008046311826388,0.3372549019607843,1.0,0.0283363802559415,0.015940690619417053,0.0050349366,0.48512754,1.0
306.0,0.021762321314273525,0.015139694164923855,0.3137254901960784,1.0,0.09506398537477148,0.022016622506839695,0.005404547,0.48150846,1.0
19.0,0.0013512552450039117,0.016107074830117363,0.3254901960784313,1.0,0.113345521023766,0.022016622506839695,0.005373854,0.48279947,1.0
13.0,0.0009245430623710974,0.015888247515045733,0.30980392156862746,1.0,0.12522851919561243,0.022016622506839695,0.005492339,0.48078,1.0
136.0,0.009672142806343789,0.015011770907003572,0.32156862745098036,1.0,0.0018281535648994515,0.015966582374619148,0.004309727,0.4832704,1.0
47.0,0.0033425787639570445,0.015005585643535713,0.34117647058823525,1.0,0.04570383912248629,0.015966582374619148,0.0051057544,0.48546568,1.0
106.0,0.007538581893179718,0.015969583939602704,0.3490196078431373,1.0,0.14351005484460694,0.015966582374619148,0.0053187273,0.48599082,1.0
35.0,0.002489154398691416,0.015576030279976203,0.3176470588235294,1.0,0.02010968921389397,0.013938394883789146,0.0052971486,0.48307982,1.0
6.0,0.0004267121826328142,0.015109737837985833,0.3176470588235294,1.0,0.026508226691042046,0.013938394883789146,0.005491402,0.48293826,1.0
36.0,0.0025602730957968852,0.01486196617730392,0.33333333333333337,1.0,0.024680073126142597,0.013601802066162016,0.0051433016,0.48484203,1.0
