time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
63,1.73119998,8.8,1,98,112.061,-0.002682122,0.4685079,1
55,1.853373766,8.6,1,3,112.047,-0.00339024,0.46883893,1
29,1.700821877,8.8,1,32,112.047,-0.00328988,0.4690612,1
2,1.701250553,9.5,1,35,112.047,-0.003422776,0.47386646,1
4,1.742342472,9.2,1,40,112.047,-0.003339896,0.47156698,1
198,1.718801498,8.5,1,47,112.079,-0.00246322,0.4667945,1
126,1.69055891,9,1,83,112.196,-0.002319364,0.4698195,1
131,1.778858185,9.7,1,7,111.893,-0.003225448,0.47531545,1
62,1.830478907,9.5,1,70,111.893,-0.002933888,0.47349828,1
103,1.864262581,9.1,1,28,111.988,-0.00307796,0.47070128,1
26,1.704937696,8.9,1,54,111.988,-0.003034758,0.46930856,1
124,1.717885971,9.3,1,62,112.012,-0.002737844,0.47184724,1
137,1.843315363,8.8,1,59,111.955,-0.002555056,0.4683591,1
107,1.899600744,10.3,1,32,112.118,-0.003307851,0.47972733,1
46,1.847189665,9.2,1,28,112.1,-0.003235905,0.4717027,1
60,1.735956192,10.5,1,89,112.1,-0.003378792,0.4806782,1
4,1.707612514,9.2,1,93,112.1,-0.002824159,0.47156376,1
0,1.836267948,9.9,1,94,112.1,-0.00307863,0.47668093,1
165,1.847664595,8.9,1,116,112.046,-0.002384698,0.46893698,1
13,1.88474226,8.9,1,130,112.046,-0.003436958,0.46923596,1
37,1.725443602,9.8,1,167,112.046,-0.004366433,0.474896,1
14,1.717042685,10.1,1,182,112.046,-0.004713235,0.4767,1
55,1.712953806,8.9,1,7,112.038,-0.00334526,0.46988308,1
41,1.828361273,8.8,1,48,112.038,-0.003010416,0.46891153,1
89,1.726730347,8.6,1,11,112.043,-0.003273523,0.46830207,1
8,1.699501038,9.8,1,4,112.062,-0.003591297,0.47659415,1
196,1.829415798,10.2,1,201,112.062,-0.004332928,0.47627378,1
4,1.831543207,10.1,1,205,112.062,-0.005030548,0.4763344,1
46,1.710731745,9.1,1,251,112.062,-0.004512942,0.4696213,1
87,1.7199893,10.8,1,36,112.136,-0.003650742,0.4833694,1
30,1.688659191,9.2,1,66,112.136,-0.00293413,0.4714793,1
9,1.721090555,8.7,1,76,112.136,-0.002761716,0.46849525,1
67,1.701323509,9.1,1,30,112.046,-0.003201665,0.47067046,1
4,1.884125471,10.1,1,34,112.046,-0.003490409,0.47857004,1
162,1.701683044,8.9,1,4,112.072,-0.003015177,0.46919477,1
91,1.703648329,9,1,7,112.039,-0.003227284,0.4701895,1
129,1.694497585,9.1,1,43,111.965,-0.002902521,0.47035795,1
4,1.839350224,9.9,1,48,111.965,-0.003409011,0.47677374,1
7,1.728066444,9.3,1,55,111.965,-0.003226308,0.4721942,1
83,1.692555666,9.6,1,139,111.965,-0.003309844,0.4738015,1
42,1.741614819,9.3,1,34,112.219,-0.003233919,0.4722969,1
62,1.71894455,10.1,1,10,112.166,-0.003421428,0.47856826,1
6,1.708334446,8.9,1,5,112.038,-0.003516087,0.4702909,1
3,1.689620018,8.6,1,0,112.179,-0.003591644,0.46920228,1
3,1.716104507,8.9,1,4,112.179,-0.003494741,0.47035593,1
59,1.843588829,8.7,1,19,112.373,-0.003187029,0.46883613,1
7,1.717346191,9.1,1,26,112.373,-0.003315454,0.47108567,1
203,1.735667706,8.6,1,100,111.943,-0.002160208,0.46660823,1
112,1.831498384,10,1,91,112.002,-0.002873795,0.4769932,1
11,1.703800678,9.1,1,102,112.002,-0.002932301,0.47073925,1
20,1.759208918,8.5,1,1,111.974,-0.003582442,0.46866632,1
299,1.716269493,8.5,1,186,112.035,-0.003247237,0.46525806,1
286,1.697529078,8.5,1,24,112.174,-0.002415104,0.4664482,1
1,1.796496391,8.6,1,25,112.174,-0.00342433,0.4686476,1
61,1.711903811,8.1,1,54,112.061,-0.002890123,0.46612602,1
33,1.694107533,8.6,1,88,112.061,-0.002836002,0.46777266,1
27,1.890859127,8.7,1,116,112.061,-0.003116971,0.46790916,1
59,1.822636843,9.5,1,175,112.061,-0.004491417,0.47276348,1
25,1.729996204,8.8,1,17,111.981,-0.00341565,0.46944112,1
3,1.697272301,8.1,1,21,111.981,-0.003567604,0.4667297,1
54,1.715370417,10.4,1,75,111.981,-0.003498109,0.47988367,1
43,1.854440689,9.3,1,8,112.204,-0.003327547,0.4728213,1
49,1.871786118,9.3,1,8,112.012,-0.003349235,0.47276533,1
8,1.702129841,9.2,1,0,111.972,-0.003544034,0.47213447,1
60,1.712402344,9.4,1,60,111.972,-0.003023727,0.47272748,1
37,3.457099676,6.5,1,98,111.972,-0.002196228,0.46177405,1
114,1.703468561,7.8,1,56,112.181,-0.002636617,0.46471053,1
118,1.80209589,9,1,51,112.44,-0.002636237,0.47001094,1
71,1.702382088,8.8,1,0,112.059,-0.003353825,0.4695264,1
262,1.770944595,8.5,1,90,111.995,-0.001813898,0.46600497,1
90,1.856949806,9.6,1,0,112.051,-0.003306443,0.4749685,1
13,1.688371658,8.7,1,14,112.051,-0.003488855,0.469172,1
88,1.695770741,9.5,1,4,111.904,-0.003354201,0.47396207,1
28,1.730783939,8.6,1,4,111.974,-0.003525915,0.46892524,1
42,1.823786497,9.3,1,47,111.974,-0.003186511,0.47215682,1
48,1.72061038,9.1,1,12,112.396,-0.003256897,0.47114748,1
23,1.85284996,9.2,1,35,112.396,-0.003200809,0.47176683,1
58,1.955749512,8.7,1,93,112.396,-0.00246712,0.4681837,1
13,1.870243073,8.6,1,107,112.396,-0.00293017,0.46781707,1
36,1.703808069,8.6,1,143,112.396,-0.003466947,0.46745247,1
162,1.786016226,8.6,1,87,112.086,-0.002169976,0.4670636,1
7,1.835634232,8.7,1,94,112.086,-0.002896583,0.4683057,1
48,1.876863956,8.7,1,142,112.086,-0.003519027,0.46793884,1
66,1.699866056,9.8,1,30,111.991,-0.003317455,0.4759143,1
72,1.753522635,10.3,1,103,111.991,-0.003112784,0.47920865,1
92,1.714634657,8.8,1,51,111.892,-0.00285787,0.46846807,1
15,1.851378679,8.9,1,66,111.892,-0.002930081,0.46943432,1
14,1.704194784,8.4,1,81,111.892,-0.003050627,0.4671715,1
31,1.892130852,9.2,1,6,111.888,-0.00341917,0.472112,1
132,1.702186108,8.4,1,20,112.05,-0.003076335,0.467048,1
58,1.84209156,9.4,1,79,112.05,-0.002751304,0.4729017,1
138,1.869773626,8.7,1,51,21.565,0.000502555,0.49316728,1
7,1.848731995,9.3,1,59,21.565,0.000386177,0.49525613,1
151,1.859857798,8.8,1,138,112.006,-0.003137415,0.46788114,1
15,1.854683638,8.5,1,153,112.006,-0.003689243,0.46719038,1
9,1.712839603,8.9,1,163,112.006,-0.004149688,0.46932316,1
182,1.756511211,8.5,1,10,21.641,0.001899123,0.49330515,1
9,1.867671728,8.8,1,19,21.641,0.00138364,0.49492145,1
53,1.704271555,9,1,31,21.787,0.001159364,0.49445558,1
306,1.719221115,8.4,1,104,22.491,-0.001269328,0.489595,1
19,1.829074144,8.7,1,124,22.491,-0.002082741,0.49195343,1
13,1.80422473,8.3,1,137,22.491,-0.002557958,0.49135202,1
136,1.70469451,8.6,1,2,21.79,0.002097298,0.49375993,1
47,1.703992128,9.1,1,50,21.79,0.000530975,0.4942038,1
106,1.813461065,9.3,1,157,21.79,-0.001321377,0.49372458,1
35,1.768770218,8.5,1,22,21.555,0.001049254,0.4937923,1
6,1.715819359,8.5,1,29,21.555,0.000684256,0.49363506,1
36,1.687683105,8.9,1,27,21.516,0.001231546,0.494709,1
126,1.730827093,8.6,1,63,21.518,-0.000112047,0.4924103,1
18,1.700137615,10.6,1,82,21.518,0.000482986,0.49866563,1
10,1.837227106,9.5,1,1,111.945,-0.003547529,0.47449166,1
22,1.767788172,10.4,1,23,111.945,-0.003669193,0.4808005,1
12,1.688870192,10.1,1,35,111.945,-0.003563093,0.47830415,1
17,1.709338427,9,1,53,111.945,-0.003124172,0.4700232,1
106,1.688753605,8.9,1,26,21.599,0.001452716,0.49428993,1
3,1.852138519,9.2,1,29,21.599,0.001384297,0.49583775,1
291,1.694351196,8.9,1,64,112.064,-0.002006872,0.46851134,1
6,1.845221758,8.5,1,71,112.064,-0.002834445,0.4678598,1
23,1.751971245,9.3,1,16,111.986,-0.003423637,0.4726184,1
84,1.73083663,8.9,1,46,21.646,0.000647126,0.49380875,1
119,1.769901037,9.8,1,2,116.205,-0.002301818,0.47732097,1
25,1.713641167,8.8,1,9,111.996,-0.003462633,0.46963614,1
51,1.787242651,8.7,1,47,112.074,-0.002985725,0.46848243,1
156,1.782878876,9.6,1,12,112.038,-0.003081521,0.4744196,1
198,1.686861038,10.1,1,71,111.921,-0.002933068,0.47724688,1
1,1.691182613,8.9,1,72,111.921,-0.002923602,0.4693675,1
41,1.700280666,8.9,1,114,111.921,-0.00297383,0.4691286,1
80,1.71355772,8.1,1,194,111.921,-0.003773419,0.46507233,1
21,1.746443748,9.1,1,4,112.027,-0.003449449,0.47132325,1
30,1.698958397,8.9,1,0,112.212,-0.003427612,0.47025162,1
84,1.702557802,8.3,1,30,111.929,-0.003163932,0.46686506,1
36,1.845135212,10.1,1,66,111.929,-0.003402004,0.47788,1
60,1.878326893,8.5,1,127,111.929,-0.003266444,0.46700197,1
128,1.712613583,8.4,1,59,111.946,-0.002610793,0.46672702,1
27,1.797084808,9.3,1,87,111.946,-0.002764745,0.47221965,1
26,1.700007439,8.6,1,113,111.946,-0.003196953,0.46741527,1
84,1.844315767,9,1,57,112.197,-0.00274702,0.47004658,1
22,1.857215166,9.2,1,80,112.197,-0.002740877,0.47169024,1
169,1.891247511,8.8,1,126,112.037,-0.002706533,0.46805578,1
86,1.692756414,9.3,1,212,112.037,-0.004625296,0.47109848,1
5,1.689073563,9.1,1,218,112.037,-0.004677905,0.47024214,1
80,1.692557573,9.3,1,71,21.657,7.35E-05,0.49415934,1
79,1.784540892,8.9,1,150,21.657,-0.001841569,0.493226,1
35,4.302045345,6.8,1,27,21.493,0.000654558,0.49418187,1
141,1.702249527,9.8,1,10,21.627,0.002139695,0.49787933,1
60,1.711734295,8.4,1,0,21.572,0.001818733,0.49391782,1
26,1.859556437,8.5,1,27,21.572,0.000865372,0.49381697,1
90,1.830656528,8.9,1,34,21.668,0.00114079,0.49427444,1
61,1.830882072,9.3,1,95,21.668,-0.000826603,0.49375594,1
99,1.699252844,9,1,10,21.477,0.00216019,0.4952712,1
104,1.845502615,9.1,1,80,21.646,-0.000322806,0.49347204,1
12,1.811995029,9,1,92,21.646,-0.000955207,0.4936542,1
86,1.691018343,9,1,179,21.646,-0.001580289,0.49335068,1
25,1.884458065,8.5,1,2,21.551,0.001805833,0.494635,1
67,1.706378937,8.5,1,7,21.522,0.001687443,0.4940235,1
55,1.700313807,8.9,1,22,21.576,0.001461232,0.4947055,1
58,1.707524538,8.7,1,81,21.576,-0.000695298,0.49286288,1
75,1.714782238,9.3,1,4,21.514,0.002349518,0.49655098,1
52,1.7126019,9.1,1,56,21.514,0.000403287,0.49439168,1
111,1.857773542,9.4,1,8,21.602,0.002267504,0.4968487,1
55,1.837880135,8.8,1,41,21.504,0.000730002,0.49418235,1
6,1.695962429,8.6,1,47,21.504,0.000118757,0.49342465,1
22,1.875263929,8.6,1,70,21.504,-0.000446709,0.49336678,1
239,1.689687014,9.2,1,130,21.511,-0.001323553,0.49283946,1
78,1.690126657,8.8,1,61,21.479,8.27E-06,0.49326247,1
18,1.738758087,9.7,1,80,21.479,6.35E-06,0.4956646,1
2,1.841119289,9,1,83,21.479,-0.000690432,0.49402487,1
77,1.740744114,8.8,1,160,21.479,-0.001883553,0.4932286,1
63,1.939032078,8.2,1,7,24.063,0.000761407,0.4901101,1
75,1.737791777,9,1,40,21.604,0.000953583,0.4943877,1
55,3.056122303,7.5,1,26,21.501,0.000751128,0.4935394,1
20,1.710462809,8.8,1,9,21.509,0.001767121,0.4950804,1
23,1.688646078,9.6,1,22,21.637,0.001808127,0.49689877,1
215,1.70132494,8.6,1,28,21.853,0.001293572,0.49260694,1
38,1.758333921,9.3,1,31,21.471,0.001510995,0.49591416,1
49,1.796339273,8.8,1,80,21.471,-0.000597743,0.493356,1
23,1.843415737,8.5,1,8,21.575,0.001555372,0.49436462,1
32,1.687252045,8.6,1,41,21.575,0.000395352,0.49336618,1
121,1.882704735,8.5,1,21,21.747,0.001328403,0.4933378,1
90,1.720156431,9,1,28,21.655,0.001422865,0.49457264,1
53,1.705217123,8.1,1,81,21.655,-0.000919612,0.4919303,1
47,1.793763638,9,1,29,21.546,0.001316046,0.49502265,1
24,1.708291292,8.8,1,54,21.546,9.65E-05,0.49367017,1
17,1.690197468,9,1,71,21.546,-0.000370266,0.4937452,1
117,1.901138067,8.4,1,37,26.164,-0.000603335,0.48661107,1
18,1.736847878,8.4,1,55,26.164,-0.00152362,0.48650616,1
23,1.810543537,8.5,1,3,29.924,-0.000893438,0.48325968,1
118,1.888049603,8.8,1,71,21.599,-0.000206275,0.49294245,1
73,1.726093292,9,1,144,21.599,-0.001795577,0.4934088,1
105,1.73009634,9.2,1,249,21.599,-0.001032243,0.49403024,1
83,1.816730738,8.2,1,28,21.519,0.000708098,0.4926473,1
83,1.710351229,9.9,1,28,21.569,0.001718959,0.49774307,1
4,1.701490879,9.5,1,32,21.569,0.001517056,0.49639612,1
184,1.761983156,8.9,1,33,21.656,0.001365131,0.49387145,1
190,1.851760626,8.7,1,70,21.49,-7.93E-05,0.49250096,1
118,1.826098442,9.1,1,95,21.531,-0.000753233,0.49321973,1
30,1.687445164,8.2,1,10,21.592,0.001152352,0.49312043,1
23,1.754486084,8.6,1,10,21.558,0.001549345,0.4944669,1
1,1.935982704,9.5,1,11,21.558,0.002182907,0.49755865,1
2,1.703785896,9,1,14,21.558,0.001703933,0.4955175,1
47,1.712240458,9,1,61,21.558,9.45E-05,0.49391842,1
51,1.694462776,8.4,1,113,21.558,-0.001611503,0.49240398,1
148,1.702489138,8.6,1,2,21.545,0.002200553,0.49403197,1
51,1.83709836,9.5,1,54,21.545,0.000895077,0.4957769,1
43,1.866749763,9.6,1,97,21.545,-0.000618802,0.49487633,1
52,1.728689194,8.7,1,48,21.667,0.000279749,0.49329466,1
23,1.83509779,8.6,1,5,21.65,0.001738712,0.494626,1
86,1.827321053,8.9,1,92,21.65,-0.000837917,0.49300665,1
96,1.704455376,8.5,1,3,28.019,-0.000132842,0.4852928,1
234,1.700696945,8.6,1,178,111.987,-0.003430566,0.46620417,1
10,1.756297827,9.2,1,189,111.987,-0.004769011,0.47119915,1
9,1.719069004,8.3,1,198,111.987,-0.004129997,0.46625143,1
37,1.696416378,9.1,1,236,111.987,-0.004570914,0.46981788,1
72,2.136757612,8.2,1,66,21.562,-0.000309205,0.4927839,1
4,1.841587782,8.5,1,70,21.562,-0.000541164,0.49321878,1
57,1.748405695,9.9,1,127,21.562,-0.000970306,0.49530077,1
55,1.843996763,8.9,1,46,21.595,0.000616988,0.49420857,1
129,1.703086138,8.7,1,27,112.135,-0.002960203,0.46813464,1
86,1.873043776,9,1,113,112.135,-0.0026061,0.4699735,1
31,1.910804749,9.9,1,145,112.135,-0.003564736,0.47628617,1
61,1.708395481,8.8,1,21,112.035,-0.003269943,0.4690653,1
113,1.848333836,8.9,1,12,112.187,-0.003054837,0.46944922,1
34,1.698148012,8.6,1,47,112.187,-0.00303158,0.46821636,1
32,1.757777452,9.8,1,79,112.187,-0.003045918,0.47581846,1
115,1.933660746,8.6,1,28,112.02,-0.00298881,0.46792066,1
65,1.834410667,9.2,1,28,112.114,-0.003181195,0.47161335,1
163,1.717037201,9,1,89,112.057,-0.002162827,0.46966672,1
87,1.85309577,8.5,1,5,112.081,-0.003289403,0.46814287,1
13,1.71412611,7.3,1,19,112.081,-0.002239278,0.46387482,1
89,1.701499224,9.6,1,52,112.097,-0.003054535,0.47408354,1
37,1.701172352,8.6,1,15,112.01,-0.003434001,0.4685622,1
106,1.716293573,8.4,1,103,111.993,-0.002732938,0.46636283,1
78,1.911887407,8.5,1,47,112.162,-0.002833618,0.46766537,1
7,1.862137794,25.9,1,54,112.162,-0.008723071,0.6061423,1
72,1.688433647,9.4,1,126,112.162,-0.002905628,0.47270393,1
94,1.936301947,9.2,1,71,111.969,-0.002668696,0.47140956,1
19,1.698632956,8.7,1,13,112.184,-0.003439708,0.469172,1
132,1.691817522,9.1,1,119,111.975,-0.002599394,0.47030914,1
106,1.701378584,9.5,1,16,112.04,-0.003213467,0.47373313,1
22,1.874541759,9.5,1,39,112.04,-0.003302788,0.47389126,1
6,1.707042456,9.1,1,0,111.905,-0.003549451,0.4713803,1
86,1.688522816,9,1,14,112.013,-0.003218623,0.4700762,1
53,1.711973667,9,1,36,112.026,-0.003184049,0.46992815,1
72,1.86686039,8.8,1,19,111.998,-0.003207678,0.46913558,1
93,1.868519068,8.8,1,80,111.94,-0.00244716,0.46853846,1
53,1.690811157,9.4,1,45,111.968,-0.003234299,0.4727109,1
82,1.761660337,9.2,1,128,111.968,-0.003019711,0.4711296,1
87,1.910446405,10.1,1,18,112.032,-0.003299722,0.47849602,1
25,1.742948294,8.6,1,43,112.032,-0.003159808,0.46827906,1
146,1.830513477,8.4,1,14,112.102,-0.003058145,0.46708483,1
11,1.69349122,9.9,1,25,112.102,-0.003490573,0.47699833,1
194,1.691890955,8.9,1,83,112.12,-0.002082313,0.46886593,1
13,3.097905636,7.2,1,97,112.12,-0.002577255,0.46393824,1
4,1.70068717,9.6,1,102,112.12,-0.00293286,0.4744234,1
44,1.703574657,10,1,9,112.124,-0.003477296,0.47788334,1
62,1.711963892,9.3,1,48,112.93,-0.002821619,0.47245193,1
1,1.834023237,8.8,1,50,112.93,-0.002828425,0.46942347,1
24,1.708171844,8.9,1,74,112.93,-0.002496311,0.4697857,1
54,1.737751245,8.7,1,129,112.93,-0.002978077,0.46806973,1
36,1.71267271,8.6,1,12,111.897,-0.003478536,0.46864367,1
7,1.862035036,8.5,1,20,111.897,-0.003503731,0.4683367,1
205,1.688344002,8.9,1,39,111.985,-0.002623675,0.4687091,1
57,1.718955278,9.3,1,56,112.063,-0.003017636,0.47207612,1
10,1.686611652,8.6,1,3,112.127,-0.003565515,0.4690678,1
55,1.690119505,8.6,1,58,112.127,-0.002831793,0.46797204,1
108,1.69001627,8.6,1,82,112.012,-0.002453925,0.46738338,1
31,1.690644503,8.4,1,114,112.012,-0.003228379,0.4668846,1
81,1.710505009,8.5,1,23,111.972,-0.003246656,0.46769053,1
93,1.823590517,8.7,1,25,112.048,-0.003121721,0.46840703,1
107,1.782921553,9,1,9,112.191,-0.00311668,0.47020835,1
70,1.735013485,9.5,1,79,112.191,-0.002736809,0.47354978,1
98,1.701544762,8.3,1,177,112.191,-0.003564281,0.46571714,1
6,1.703732491,8.6,1,184,112.191,-0.004135234,0.46756947,1
59,1.834370136,8.8,1,51,111.976,-0.002924429,0.4687574,1
209,1.835918188,10.1,1,43,111.943,-0.003002947,0.47751498,1
34,1.720994473,8.5,1,77,111.943,-0.002842506,0.46750903,1
92,1.714935303,9.1,1,169,111.943,-0.004142968,0.47006178,1
222,1.815775633,8.7,1,12,112.109,-0.002774289,0.46777672,1
74,1.855116367,8.9,1,86,112.109,-0.002454301,0.46936995,1
2,1.82209897,8.5,1,88,112.109,-0.002973566,0.4676596,1
42,1.742718935,8.6,1,131,112.109,-0.003326824,0.4674002,1
26,1.783739567,8.7,1,12,111.986,-0.003445813,0.46918404,1
53,1.715920448,8.4,1,30,112.033,-0.003237693,0.4674645,1
12,1.70224762,8.5,1,42,112.033,-0.003231356,0.4679842,1
34,1.826151133,8.7,1,76,112.033,-0.002671996,0.46835774,1
21,1.704722643,8.8,1,97,112.033,-0.00287973,0.4685964,1
10,3.292048454,6.4,1,108,112.033,-0.002319416,0.46173668,1
107,1.697372675,9.8,1,24,21.665,0.00178065,0.49734205,1
36,1.917775154,8.8,1,61,21.665,-8.48E-05,0.49359518,1
23,1.961511135,8.8,1,2,112.365,-0.003345164,0.47002357,1
94,1.856017113,8.9,1,16,112.725,-0.002966991,0.46960765,1
90,1.72052145,8.6,1,68,112.069,-0.002584552,0.46766627,1
37,1.710546255,9.2,1,105,112.069,-0.002795836,0.4714082,1
47,1.717292309,10.2,1,153,112.069,-0.003754018,0.47811973,1
222,1.699085712,8.7,1,95,21.579,-0.000789499,0.4917519,1
45,1.718134642,8.6,1,0,25.56,0.000811074,0.48917252,1
9,1.726922512,9.3,1,6,21.884,0.002078399,0.4962691,1
150,1.690924406,8.2,1,106,21.711,-0.001348937,0.4912206,1
153,1.745912552,8.9,1,70,21.622,-3.69E-05,0.49283636,1
116,1.903540373,9.3,1,25,21.505,0.001897948,0.49605387,1
12,1.715199709,8.5,1,38,21.505,0.000381498,0.4934057,1
105,1.756675482,8.6,1,143,21.505,-0.002067929,0.49253082,1
10,1.715198517,9.5,1,8,21.684,0.002124865,0.4971084,1
131,1.686235428,9,1,14,21.584,0.002067648,0.4948371,1
87,1.690387011,8,1,101,21.584,-0.001373863,0.49156868,1
118,1.792165518,8.6,1,63,21.64,-0.000146458,0.49238837,1
13,1.721737862,9.2,1,77,21.64,-0.000427904,0.4940881,1
70,1.828905106,8.6,1,148,21.64,-0.002176127,0.49279672,1
22,1.903103352,8.7,1,11,21.451,0.001689352,0.49512637,1
33,1.831890106,8.6,1,33,21.479,0.000775052,0.4939733,1
253,1.878424168,9.8,1,52,21.742,0.001089467,0.4963488,1
