time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
54.0,0.0036694754009241643,0.04990603158713114,0.330188679245283,0.0,0.10386029411764705,0.010923955176544098,0.009202167,0.24138726,1.0
10.0,0.000679532481652623,0.05119299796434776,0.3962264150943396,0.0,0.1130514705882353,0.010923955176544098,0.0105384365,0.24929528,1.0
35.0,0.0023783636857841804,0.04949902959429639,0.5377358490566038,0.0,0.14613970588235295,0.010923955176544098,0.0154896155,0.26604897,1.0
31.0,0.0021065506931231314,0.049459380565274796,0.3018867924528302,0.0,0.0009191176470588235,0.012615406300655607,0.014722288,0.2536939,1.0
176.0,0.011959771677086164,0.04948509248960256,0.330188679245283,0.0,0.16268382352941177,0.012615406300655607,0.0051491633,0.23416813,1.0
53.0,0.0036015221527589017,0.04750148496532153,0.32075471698113195,0.0,0.006433823529411764,0.008739164141236877,0.013686791,0.253859,1.0
18.0,0.0012231584669747213,0.04742631879853165,0.29245283018867924,0.0,0.001838235294117647,0.020297413489323013,0.01488357,0.25204718,1.0
31.0,0.0021065506931231314,0.04958186009822979,0.2264150943396226,0.0,0.017463235294117647,0.009443935442949858,0.016392708,0.24264207,1.0
212.0,0.014406088611035607,0.047429123346480806,0.3018867924528302,0.0,0.07720588235294118,0.008316301360209444,0.0101946145,0.24150795,1.0
55.0,0.0037374286490894264,0.04714622795258691,0.3490566037735849,0.0,0.12775735294117646,0.008316301360209444,0.0071040615,0.23959562,1.0
2.0,0.0001359064963305246,0.05155531986886275,0.40566037735849053,0.0,0.13051470588235295,0.008316301360209444,0.009446472,0.24854672,1.0
49.0,0.0033297091600978527,0.049558289050199156,0.20754716981132076,0.0,0.1764705882352941,0.008316301360209444,0.004171796,0.21709453,1.0
59.0,0.004009241641750476,0.05472854812513289,0.3584905660377358,0.0,0.011948529411764705,0.016632602720416223,0.015942372,0.26024544,1.0
3.0,0.00020385974449578688,0.05010686719255861,0.2264150943396226,0.0,0.014705882352941176,0.016632602720416223,0.016759738,0.243084,1.0
227.0,0.015425387333514541,0.052528797729900406,0.38679245283018865,0.0,0.059742647058823525,0.019028825146239825,0.015215166,0.25695473,1.0
23.0,0.0015629247078010329,0.04725395684785508,0.27358490566037724,0.0,0.0818014705882353,0.019028825146239825,0.009726368,0.23683305,1.0
53.0,0.0036015221527589017,0.04710931924522549,0.33962264150943394,0.0,0.021139705882352942,0.00627246458524322,0.013210125,0.25378895,1.0
56.0,0.0038053818972546886,0.05064189358795773,0.33962264150943394,0.0,0.006433823529411764,0.013954471773909738,0.014843985,0.25732246,1.0
21.0,0.0014270182114705082,0.04728998779593466,0.2641509433962264,0.0,0.025735294117647058,0.013954471773909738,0.014158197,0.24394026,1.0
16.0,0.0010872519706441968,0.04733944203839682,0.2830188679245283,0.0,0.013786764705882353,0.01620973993938879,0.01431974,0.24840859,1.0
94.0,0.006387605327534656,0.0471870330548089,0.32075471698113195,0.0,0.009191176470588236,0.017407851152301035,0.014102697,0.2535479,1.0
4.0,0.0002718129926610492,0.049617013287027584,0.36792452830188677,0.0,0.013786764705882353,0.017407851152301035,0.014767103,0.2592198,1.0
33.0,0.0022424571894536557,0.049797253662477364,0.36792452830188677,0.0,0.025735294117647058,0.004933399111987313,0.013921618,0.2578946,1.0
89.0,0.006047839086708345,0.04959982205036223,0.24528301886792447,0.0,0.008272058823529412,0.021636478962577144,0.016550578,0.24670997,1.0
150.0,0.010192987224789344,0.047177484746523946,0.20754716981132076,0.0,0.08915441176470588,0.018394530974698675,0.010656856,0.23010631,1.0
173.0,0.011755911932590377,0.05045296125474194,0.3584905660377358,0.0,0.07996323529411764,0.01134681795757242,0.012179755,0.24932574,1.0
140.0,0.009513454743136722,0.047381917024130527,0.18867924528301883,0.0,0.02665441176470588,0.013249700472196757,0.015584528,0.23560101,1.0
23.0,0.0015629247078010329,0.04955143824604852,0.27358490566037724,0.0,0.04871323529411765,0.013249700472196757,0.01265572,0.2420466,1.0
97.0,0.006591465072030443,0.04712503327724593,0.43396226415094336,0.0,0.03768382352941176,0.012051589259284512,0.014824644,0.2662605,1.0
43.0,0.002921989671106279,0.04948290879577952,0.330188679245283,0.0,0.008272058823529412,0.008034392839523896,0.014047474,0.25541928,1.0
167.0,0.011348192443598804,0.047241175816361614,0.33962264150943394,0.0,0.03308823529411765,0.007118190147297199,0.013375513,0.2525845,1.0
47.0,0.003193802663767328,0.04971812687453789,0.3490566037735849,0.0,0.07628676470588235,0.007118190147297199,0.011687644,0.24738257,1.0
1.0,6.79532481652623e-05,0.05202952396866223,0.3018867924528302,0.0,0.078125,0.007118190147297199,0.010808863,0.24143009,1.0
58.0,0.003941288393585213,0.05268536001350463,0.25471698113207547,0.0,0.13143382352941177,0.007118190147297199,0.007277645,0.22911374,1.0
10.0,0.000679532481652623,0.04737159800037871,0.25471698113207547,0.0,0.14154411764705882,0.007118190147297199,0.0053486526,0.22579758,1.0
59.0,0.004009241641750476,0.049522322328408475,0.24528301886792447,0.0,0.0,0.013813517513566964,0.016517848,0.24832813,1.0
32.0,0.0021745039412883935,0.04882842150300434,0.38679245283018865,0.0,0.029411764705882353,0.013813517513566964,0.014377572,0.25982228,1.0
37.0,0.002514270182114705,0.0499516964785475,0.32075471698113195,0.0,0.02849264705882353,0.00880964127140782,0.013406321,0.25119996,1.0
93.0,0.006319652079369393,0.04943747940075591,0.2830188679245283,0.0,0.08272058823529412,0.005990556064556785,0.009826474,0.23819569,1.0
66.0,0.004484914378907311,0.05001951943963848,0.27358490566037724,0.0,0.14338235294117646,0.005990556064556785,0.006023869,0.22903548,1.0
38.0,0.0025822234302799673,0.04950844945000352,0.38679245283018865,0.0,0.014705882352941176,0.013883994643737907,0.0150437355,0.26253375,1.0
2.0,0.0001359064963305246,0.04957413153479745,0.48113207547169806,0.0,0.017463235294117647,0.013883994643737907,0.017088413,0.27769887,1.0
29.0,0.0019706441967926066,0.047705296388801915,0.2264150943396226,0.0,0.003676470588235294,0.022693635915145727,0.016858198,0.24422362,1.0
86.0,0.005843979342212558,0.04952643281089886,0.4716981132075471,0.0,0.015625,0.014306857424766228,0.01710479,0.2768898,1.0
45.0,0.003057896167436803,0.052590733281174445,0.27358490566037724,0.0,0.035845588235294115,0.0191697794065826,0.014823094,0.24539202,1.0
21.0,0.0014270182114705082,0.04747444569768963,0.32075471698113195,0.0,0.005514705882352941,0.013461131862710474,0.013769843,0.25384745,1.0
62.0,0.004213101386246263,0.04872713664539027,0.36792452830188677,0.0,0.03952205882352941,0.013390654732539531,0.013766684,0.25509644,1.0
19.0,0.0012911117151399836,0.05313627137919208,0.38679245283018865,0.0,0.015625,0.011840157868771684,0.015594035,0.26359734,1.0
114.0,0.007746670290839902,0.05319893482840718,0.4245283018867924,0.0,0.02022058823529412,0.0055676932835302395,0.016265541,0.26998606,1.0
29.0,0.0019706441967926066,0.047583716023891776,0.40566037735849053,0.0,0.04779411764705882,0.0055676932835302395,0.013442546,0.2597997,1.0
183.0,0.012435444414243,0.05001587994993345,0.27358490566037724,0.0,0.043198529411764705,0.012826837691169324,0.013375975,0.2438607,1.0
1.0,6.79532481652623e-05,0.049785500251606524,0.19811320754716977,0.0,0.044117647058823525,0.012826837691169324,0.014715895,0.23483427,1.0
38.0,0.0025822234302799673,0.05180646606727124,0.3490566037735849,0.0,0.013786764705882353,0.009021072661921536,0.014650837,0.25767323,1.0
7.0,0.00047567273715683607,0.04710266111994163,0.2358490566037736,0.0,0.021139705882352942,0.009021072661921536,0.015330307,0.24207021,1.0
51.0,0.0034656156564283774,0.04718384314912627,0.27358490566037724,0.0,0.06801470588235294,0.009021072661921536,0.010500014,0.23842876,1.0
40.0,0.002718129926610492,0.05027678854425652,0.2358490566037736,0.0,0.008272058823529412,0.021777433222919917,0.016821817,0.24570924,1.0
68.0,0.0046208208752378365,0.047456184022875714,0.3113207547169811,0.0,0.03952205882352941,0.011276340827401476,0.012770668,0.2472815,1.0
60.0,0.004077194889915738,0.04940838489187874,0.3113207547169811,0.0,0.09558823529411764,0.011276340827401476,0.009246811,0.2399542,1.0
102.0,0.006931231312856755,0.04947774928390364,0.4150943396226415,0.0,0.029411764705882353,0.012544929170483776,0.015284829,0.26526687,1.0
183.0,0.012435444414243,0.05231184132595601,0.18867924528301883,0.0,0.19852941176470587,0.012544929170483776,0.0035825819,0.21383758,1.0
111.0,0.007542810546344115,0.04962769625974994,0.45283018867924524,0.0,0.003676470588235294,0.010289661005003836,0.01682403,0.27611086,1.0
21.0,0.0014270182114705082,0.049714358932255065,0.43396226415094336,0.0,0.011029411764705881,0.012967791951512098,0.015985616,0.27113128,1.0
16.0,0.0010872519706441968,0.049634076071115196,0.330188679245283,0.0,0.025735294117647058,0.012967791951512098,0.013655946,0.25262564,1.0
193.0,0.013114976895895624,0.048261538868304976,0.2830188679245283,0.0,0.02022058823529412,0.011628726478257079,0.014451593,0.2480555,1.0
77.0,0.005232400108725197,0.047310839931068105,0.24528301886792447,0.0,0.029411764705882353,0.013461131862710474,0.014320299,0.24177818,1.0
67.0,0.004552867627072574,0.04954159021508206,0.24528301886792447,0.0,0.09191176470588235,0.013461131862710474,0.009963773,0.23331667,1.0
115.0,0.007814623539005165,0.05101973684562647,0.33962264150943394,0.0,0.19761029411764705,0.013461131862710474,0.0033053607,0.23085393,1.0
42.0,0.0028540364229410163,0.05442250985846772,0.45283018867924524,0.0,0.011948529411764705,0.009443935442949858,0.017217427,0.27603304,1.0
20.0,0.001359064963305246,0.06675258716872212,0.2264150943396226,0.0,0.03125,0.009443935442949858,0.0166144,0.24397509,1.0
110.0,0.007474857298178853,0.0471318412638706,0.32075471698113195,0.0,0.1323529411764706,0.009443935442949858,0.0064027756,0.23576804,1.0
106.0,0.007203044305517803,0.047447577700161475,0.490566037735849,0.0,0.014705882352941176,0.008527732750722272,0.016962767,0.27977812,1.0
40.0,0.002718129926610492,0.047011288519583,0.32075471698113195,0.0,0.007352941176470588,0.013602086123053247,0.013699807,0.25349635,1.0
70.0,0.004756727371568361,0.05185902458036415,0.27358490566037724,0.0,0.005514705882352941,0.015082105856650152,0.015937284,0.25076944,1.0
42.0,0.0028540364229410163,0.049564026598675315,0.18867924528301883,0.0,0.02389705882352941,0.009866798223975515,0.016441047,0.23641436,1.0
104.0,0.007067137809187279,0.051942647208527454,0.3113207547169811,0.0,0.042279411764705885,0.016350694199732452,0.014044225,0.24864076,1.0
16.0,0.0010872519706441968,0.04808247597481857,0.3584905660377358,0.0,0.057904411764705885,0.016350694199732452,0.012855798,0.25054497,1.0
54.0,0.0036694754009241643,0.052411713205213956,0.3490566037735849,0.0,0.04963235294117647,0.013038269081682152,0.013895005,0.25243083,1.0
9.0,0.0006115792334873606,0.052882406267886345,0.3490566037735849,0.0,0.058823529411764705,0.013038269081682152,0.013507552,0.25094613,1.0
11.0,0.0007474857298178853,0.05192076745277141,0.25471698113207547,0.0,0.06985294117647059,0.013038269081682152,0.011995569,0.23784463,1.0
10.0,0.000679532481652623,0.04776063804108105,0.3490566037735849,0.0,0.07904411764705882,0.013038269081682152,0.011011586,0.2463323,1.0
182.0,0.012367491166077738,0.05163564554752856,0.3773584905660377,0.0,0.0,0.01564592289801947,0.016503476,0.26485753,1.0
8.0,0.0005436259853220984,0.04964983292066158,0.32075471698113195,0.0,0.007352941176470588,0.01564592289801947,0.014228679,0.25427055,1.0
11.0,0.0007474857298178853,0.047121029838570416,0.3490566037735849,0.0,0.01838235294117647,0.01564592289801947,0.013742849,0.2551265,1.0
15.0,0.0010192987224789344,0.04775295229517457,0.3018867924528302,0.0,0.003676470588235294,0.016421171329903395,0.014419511,0.25253943,1.0
17.0,0.0011552052188094591,0.04723241963230662,0.38679245283018865,0.0,0.02022058823529412,0.016421171329903395,0.014414579,0.26062578,1.0
16.0,0.0010872519706441968,0.04772567753115001,0.2358490566037736,0.0,0.0,0.015364014377334811,0.01644253,0.24640797,1.0
109.0,0.00740690405001359,0.04766025235151175,0.3018867924528302,0.0,0.024816176470588234,0.01754880541264381,0.0138408765,0.24907061,1.0
31.0,0.0021065506931231314,0.049682845233162326,0.3584905660377358,0.0,0.05422794117647059,0.01754880541264381,0.013438188,0.25176162,1.0
251.0,0.017056265289480836,0.04832578656597983,0.3584905660377358,0.0,0.08547794117647059,0.013038269081682152,0.011416078,0.24845801,1.0
35.0,0.0023783636857841804,0.05013773862876231,0.29245283018867924,0.0,0.11764705882352941,0.013038269081682152,0.0077975094,0.23481253,1.0
82.0,0.005572166349551508,0.04762265856373532,0.33962264150943394,0.0,0.014705882352941176,0.012051589259284512,0.013949186,0.25510323,1.0
76.0,0.0051644468605599346,0.049612838578248275,0.3962264150943396,0.0,0.046875,0.01106490943688776,0.014186904,0.25912488,1.0
86.0,0.005843979342212558,0.05006850268931523,0.2830188679245283,0.0,0.12591911764705882,0.01106490943688776,0.0072311163,0.23279057,1.0
94.0,0.006387605327534656,0.04961455127928596,0.16037735849056606,0.0,0.03308823529411765,0.011910634998943515,0.016182601,0.22959203,1.0
182.0,0.012367491166077738,0.04716926378154321,0.2830188679245283,0.0,0.005514705882352941,0.018042145323842185,0.015239373,0.25062844,1.0
116.0,0.007882576787170427,0.04959138699775176,0.36792452830188677,0.0,0.1130514705882353,0.018042145323842185,0.009652637,0.24559802,1.0
32.0,0.0021745039412883935,0.047276286187633465,0.33962264150943394,0.0,0.017463235294117647,0.010994432306715929,0.013521224,0.2542952,1.0
13.0,0.0008833922261484099,0.048445482959748626,0.29245283018867924,0.0,0.029411764705882353,0.010994432306715929,0.013304681,0.24674578,1.0
26.0,0.0017667844522968198,0.053564724952523374,0.38679245283018865,0.0,0.05422794117647059,0.010994432306715929,0.014374375,0.25739238,1.0
78.0,0.005300353356890459,0.05203496179445685,0.27358490566037724,0.0,0.021139705882352942,0.014800197335963716,0.015301742,0.24773926,1.0
38.0,0.0025822234302799673,0.0473317777012533,0.2830188679245283,0.0,0.05606617647058824,0.014800197335963716,0.011465445,0.24136803,1.0
46.0,0.0031258494156020658,0.04966907939857218,0.3113207547169811,0.0,0.09834558823529412,0.014800197335963716,0.0091343075,0.23969011,1.0
121.0,0.008222343027996739,0.04977593053455856,0.33962264150943394,0.0,0.10753676470588235,0.018746916625554277,0.009416446,0.24278471,1.0
53.0,0.0036015221527589017,0.04716922096401732,0.2264150943396226,0.0,0.15625,0.018746916625554277,0.0050356165,0.22165646,1.0
3.0,0.00020385974449578688,0.05125354194602871,0.3962264150943396,0.0,0.15900735294117646,0.018746916625554277,0.0071645156,0.24274363,1.0
49.0,0.0033297091600978527,0.049624163813859784,0.33962264150943394,0.0,0.20404411764705882,0.018746916625554277,0.0025224835,0.2293065,1.0
137.0,0.009309594998640935,0.04956824412498048,0.20754716981132076,0.0,0.11213235294117647,0.021354570441891596,0.009489983,0.22758637,1.0
44.0,0.002989942919271541,0.049567066643017105,0.4150943396226415,0.0,0.0,0.014024948904081569,0.016117968,0.26981518,1.0
6.0,0.00040771948899157376,0.04988027684527743,0.25471698113207547,0.0,0.0027573529411764703,0.009514412573119024,0.015867516,0.24864547,1.0
23.0,0.0015629247078010329,0.04723509572767792,0.16981132075471694,0.0,0.02389705882352941,0.009514412573119024,0.01644671,0.23180322,1.0
14.0,0.0009513454743136721,0.04957055627138135,0.36792452830188677,0.0,0.03676470588235294,0.009514412573119024,0.013644449,0.25571492,1.0
94.0,0.006387605327534656,0.05191789867853344,0.330188679245283,0.0,0.04963235294117647,0.0077524843188383485,0.013528496,0.24988894,1.0
123.0,0.008358249524327262,0.04724815507308999,0.12264150943396224,0.0,0.06985294117647059,0.024526041299598234,0.013656296,0.21643196,1.0
43.0,0.002921989671106279,0.049685243014614994,0.40566037735849053,0.0,0.11029411764705882,0.024526041299598234,0.011138916,0.2506396,1.0
115.0,0.007814623539005165,0.052150162348001794,0.330188679245283,0.0,0.005514705882352941,0.011910634998943515,0.015203759,0.2571681,1.0
0.0,0.0,0.05089310401265515,0.3490566037735849,0.0,0.006433823529411764,0.011910634998943515,0.014685892,0.25827527,1.0
33.0,0.0022424571894536557,0.0497575618159298,0.18867924528301883,0.0,0.03768382352941176,0.011910634998943515,0.015364371,0.23457591,1.0
142.0,0.009649361239467247,0.05261081470084089,0.18867924528301883,0.0,0.1681985294117647,0.011910634998943515,0.0060080215,0.21810536,1.0
25.0,0.0016988312041315574,0.047316663114596064,0.2830188679245283,0.0,0.1920955882352941,0.011910634998943515,0.0023319945,0.22282393,1.0
126.0,0.008562109268823049,0.05085882858313914,0.29245283018867924,0.0,0.06433823529411764,0.019945027838466522,0.011837617,0.2429834,1.0
21.0,0.0014270182114705082,0.04979691112226983,0.20754716981132076,0.0,0.08455882352941177,0.019945027838466522,0.011696994,0.23101725,1.0
91.0,0.006183745583038869,0.049631121661825206,0.21698113207547165,0.0,0.02389705882352941,0.010571569525688496,0.015944548,0.24068895,1.0
48.0,0.00326175591193259,0.04971575050184815,0.20754716981132076,0.0,0.06893382352941177,0.010571569525688496,0.012628667,0.23290552,1.0
96.0,0.00652351182386518,0.05474678839118391,0.33962264150943394,0.0,0.15808823529411764,0.010571569525688496,0.0066723526,0.237058,1.0
149.0,0.010125033976624082,0.049517141407769555,0.3018867924528302,0.0,0.07628676470588235,0.010994432306715929,0.010705829,0.24198416,1.0
8.0,0.0005436259853220984,0.04956085810175562,0.330188679245283,0.0,0.08363970588235294,0.010994432306715929,0.010579854,0.24374333,1.0
56.0,0.0038053818972546886,0.04981258233676428,0.2641509433962264,0.0,0.025735294117647058,0.0038057650292477874,0.014192052,0.24456239,1.0
53.0,0.0036015221527589017,0.04719715939969396,0.3584905660377358,0.0,0.046875,0.014024948904081569,0.013060562,0.2521287,1.0
14.0,0.0009513454743136721,0.052369666394739695,0.3490566037735849,0.0,0.06066176470588235,0.014024948904081569,0.013412125,0.25050217,1.0
4.0,0.0002718129926610492,0.052300987083129885,0.2830188679245283,0.0,0.0,0.019099302276411656,0.016113631,0.25302497,1.0
54.0,0.0036694754009241643,0.04938183802579524,0.16981132075471694,0.0,0.0009191176470588235,0.013813517513566964,0.018768013,0.23523748,1.0
2.0,0.0001359064963305246,0.04965512088511531,0.2830188679245283,0.0,0.0009191176470588235,0.008316301360209444,0.015029743,0.25180194,1.0
77.0,0.005232400108725197,0.051992080042226635,0.20754716981132076,0.0,0.07261029411764706,0.008316301360209444,0.012777701,0.23309302,1.0
57.0,0.003873335145419951,0.04810814508162037,0.21698113207547165,0.0,0.125,0.008316301360209444,0.007618606,0.22507039,1.0
56.0,0.0038053818972546886,0.052180841105338716,0.2264150943396226,0.0,0.022977941176470586,0.017407851152301035,0.016466394,0.24273348,1.0
79.0,0.0053683066050557214,0.05009862481881494,0.27358490566037724,0.0,0.09558823529411764,0.017407851152301035,0.009221703,0.23589127,1.0
64.0,0.004349007882576787,0.04736645989726576,0.29245283018867924,0.0,0.004595588235294118,0.023680315737543367,0.015135683,0.2516809,1.0
320.0,0.021745039412883936,0.05004553108664775,0.2641509433962264,0.0,0.022977941176470586,0.017125942631616375,0.015590228,0.24695556,1.0
57.0,0.003873335145419951,0.04718264425839991,0.32075471698113195,0.0,0.07536764705882353,0.017125942631616375,0.010593303,0.24341594,1.0
