time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
87.0,4.44869327545166,3.6,1,52.0,9.237,0.04147005,0.07118521,1.0
103.0,5.159348249435425,3.5,1,40.0,9.115,0.0432305,0.07245243,1.0
163.0,4.968021154403687,5.0,1,83.0,9.139,0.038888615,0.074549995,1.0
19.0,5.226311683654785,4.2,1,102.0,9.139,0.040808734,0.072140165,1.0
10.0,4.575595140457153,5.3,1,112.0,9.139,0.039556354,0.07391944,1.0
35.0,4.50917649269104,3.6,1,148.0,9.139,0.042406984,0.07116187,1.0
68.0,4.46992826461792,3.5,1,216.0,9.139,0.043073703,0.071195915,1.0
103.0,6.8432984352111825,3.0,1,59.0,9.135,0.04834459,0.073887646,1.0
197.0,4.821347713470459,5.2,1,84.0,9.144,0.038361646,0.07506527,1.0
0.0,9.506136417388916,2.8,1,84.0,9.144,0.061958663,0.06725496,1.0
77.0,5.066385269165039,3.5,1,14.0,9.099,0.043096483,0.07232935,1.0
31.0,4.318431615829469,3.8,1,10.0,9.094,0.040579215,0.07139738,1.0
34.0,4.6765408515930185,3.7,1,45.0,9.094,0.0417769,0.07168031,1.0
39.0,4.041167974472047,3.9,1,28.0,9.046,0.039826795,0.07135147,1.0
39.0,3.9114232063293457,4.4,1,67.0,9.046,0.03887926,0.07208864,1.0
153.0,3.886988878250122,4.2,1,27.0,9.002,0.038424358,0.07241357,1.0
19.0,8.377748489379883,3.5,1,47.0,9.002,0.05082827,0.074653454,1.0
36.0,8.366286993026732,2.9,1,28.0,9.017999999999999,0.055110797,0.070723504,1.0
26.0,6.052072286605835,3.2,1,2.0,9.045,0.04634642,0.07318399,1.0
134.0,4.892653465270996,3.8,1,2.0,9.043,0.041185785,0.07274636,1.0
40.0,6.238314867019652,3.3,1,37.0,8.705,0.047054276,0.07476158,1.0
53.0,7.2847723960876465,2.9,1,42.0,9.015,0.05152661,0.072498254,1.0
6.0,5.227231025695801,4.1,1,49.0,9.015,0.040818986,0.072325565,1.0
86.0,6.200642824172974,3.4,1,32.0,9.231,0.0450181,0.07284686,1.0
124.0,6.38943338394165,3.3,1,104.0,9.046,0.046478286,0.07386897,1.0
76.0,9.621174335479736,2.4,1,27.0,9.128,0.06546578,0.06429826,1.0
70.0,7.424160242080688,2.7,1,25.0,9.04,0.054033052,0.07076365,1.0
31.0,8.826388835906982,3.2,1,56.0,9.04,0.054950334,0.0719042,1.0
79.0,6.5811402797698975,3.9,1,136.0,9.04,0.043957748,0.07373098,1.0
32.0,5.547869920730591,3.2,1,169.0,9.04,0.046361763,0.07247114,1.0
158.0,8.269841432571411,3.2,1,9.0,9.049,0.051101863,0.07345934,1.0
1.0,12.644227981567385,2.4,1,11.0,9.049,0.07918529,0.06409441,1.0
153.0,6.845815896987915,3.5,1,165.0,9.049,0.04629527,0.074324936,1.0
8.0,6.706800937652588,2.8,1,173.0,9.049,0.05109426,0.07227061,1.0
38.0,8.412690401077269,2.8,1,14.0,9.134,0.056965336,0.069551416,1.0
221.0,8.243472099304201,3.4,1,35.0,9.046,0.04879306,0.075143486,1.0
127.0,7.09128999710083,2.9,1,11.0,9.113,0.05020979,0.07291858,1.0
33.0,7.479565382003784,3.0,1,11.0,9.137,0.050691083,0.0729622,1.0
23.0,4.4013190269470215,4.7,1,34.0,9.137,0.038972743,0.07283256,1.0
61.0,5.386781215667725,4.3,1,20.0,9.09,0.04025317,0.072946765,1.0
8.0,5.190562009811401,3.6,1,29.0,9.09,0.043073237,0.07204692,1.0
31.0,5.88501763343811,2.8,1,61.0,9.09,0.048316732,0.07277839,1.0
21.0,4.2456135749816895,4.9,1,82.0,9.09,0.03878534,0.07319601,1.0
70.0,4.74694037437439,3.7,1,152.0,9.09,0.042266488,0.07177385,1.0
179.0,4.295014142990111,4.4,1,1.0,9.103,0.038428295,0.07307183,1.0
31.0,4.042238235473634,3.5,1,33.0,9.103,0.04180951,0.071073994,1.0
27.0,4.572961330413818,4.1,1,61.0,9.103,0.039990578,0.07167537,1.0
4.0,3.749573230743408,4.3,1,66.0,9.103,0.038996577,0.07143422,1.0
280.0,4.3141605854034415,3.9,1,21.0,9.016,0.039500378,0.07314211,1.0
45.0,4.440133571624756,4.8,1,67.0,9.016,0.03890296,0.07343577,1.0
10.0,7.36035418510437,3.8,1,77.0,9.016,0.046413578,0.07407074,1.0
145.0,4.769812107086182,4.0,1,12.0,9.085,0.03987567,0.072502375,1.0
17.0,6.164435625076294,3.2,1,7.0,9.092,0.046448506,0.0730324,1.0
15.0,4.2917139530181885,3.9,1,22.0,9.092,0.040132776,0.07126304,1.0
153.0,6.556710243225098,4.5,1,23.0,9.002,0.041177202,0.074800484,1.0
17.0,5.5804526805877686,3.4,1,40.0,9.002,0.044922877,0.07280136,1.0
43.0,5.0869624614715585,4.7,1,84.0,9.002,0.03979,0.073643334,1.0
63.0,9.089778661727903,2.8,1,23.0,9.057,0.059589088,0.06843627,1.0
15.0,6.103649377822876,3.4,1,38.0,9.057,0.04555711,0.073046036,1.0
43.0,5.685237169265747,3.6,1,6.0,9.038,0.043713562,0.072958425,1.0
110.0,5.4474356174468985,4.3,1,65.0,9.086,0.040344387,0.0731885,1.0
117.0,6.799025058746338,3.3,1,42.0,9.07,0.046761636,0.07421827,1.0
35.0,10.356450796127321,3.0,1,10.0,9.075,0.065601274,0.06691659,1.0
36.0,11.389598369598387,2.9,1,47.0,9.075,0.07104951,0.06410702,1.0
111.0,5.416777610778809,3.8,1,3.0,9.068999999999999,0.04197357,0.07298274,1.0
1.0,11.635888814926147,2.7,1,4.0,9.068999999999999,0.074204035,0.06379313,1.0
71.0,6.8605146408081055,4.2,1,75.0,9.068999999999999,0.043338016,0.073729455,1.0
20.0,5.234584331512451,4.1,1,96.0,9.068999999999999,0.040869042,0.07210664,1.0
28.0,7.923813819885254,3.3,1,125.0,9.068999999999999,0.048950873,0.07446839,1.0
114.0,5.927701473236084,3.7,1,32.0,9.14,0.04319482,0.07312545,1.0
154.0,9.125430822372435,2.5,1,85.0,9.015,0.06185721,0.06631807,1.0
26.0,7.550108671188354,3.4,1,112.0,9.015,0.04809941,0.074467435,1.0
5.0,9.923248529434202,2.5,1,117.0,9.015,0.06490427,0.06480193,1.0
82.0,6.165060758590697,3.6,1,26.0,9.076,0.044295352,0.07343166,1.0
21.0,7.06488823890686,3.1,1,47.0,9.076,0.04850565,0.07387302,1.0
45.0,5.994311571121216,3.2,1,92.0,9.076,0.04653725,0.07294922,1.0
17.0,5.961112976074219,3.1,1,7.0,9.019,0.046845943,0.07314846,1.0
4.0,14.156183242797852,2.6,1,12.0,9.019,0.08550352,0.06430897,1.0
32.0,5.109163522720337,3.2,1,44.0,9.019,0.045192264,0.072386645,1.0
79.0,4.7774577140808105,3.1,1,33.0,9.042,0.044963554,0.07228646,1.0
87.0,24.13105797767639,1.4,1,120.0,9.042,0.1364675,0.048313517,1.0
55.0,4.494809627532959,3.8,1,176.0,9.042,0.041652277,0.07160574,1.0
188.0,4.4228479862213135,4.1,1,130.0,8.711,0.040168297,0.07374826,1.0
18.0,4.028594732284547,3.1,1,149.0,8.711,0.04539907,0.072388954,1.0
3.0,5.330869436264038,3.4,1,152.0,8.711,0.045828238,0.073477566,1.0
261.0,4.961919069290161,2.9,1,96.0,9.113,0.045804616,0.07311486,1.0
19.0,6.514130592346191,3.2,1,16.0,8.987,0.04725746,0.07377715,1.0
87.0,4.794341564178467,3.3,1,64.0,9.137,0.04383541,0.07189676,1.0
0.0,4.1189799308776855,3.2,1,65.0,9.137,0.043639757,0.07077326,1.0
14.0,7.2548987865448,3.3,1,79.0,9.137,0.047784105,0.07368803,1.0
5.0,6.941565990447997,3.4,1,85.0,9.137,0.04684486,0.07333889,1.0
48.0,8.75667929649353,3.2,1,133.0,9.137,0.05327259,0.072151676,1.0
296.0,4.064136028289795,3.5,1,26.0,8.986,0.04124949,0.07313163,1.0
31.0,4.807096719741821,3.1,1,17.0,9.102,0.04494001,0.07181728,1.0
72.0,7.219478130340576,3.5,1,90.0,9.102,0.046631444,0.07411498,1.0
93.0,4.468388795852661,3.8,1,29.0,9.105,0.04066236,0.07181586,1.0
30.0,9.62727165222168,2.0,1,16.0,9.103,0.067231484,0.064570375,1.0
51.0,4.481361389160156,4.0,1,67.0,9.103,0.039958816,0.07151556,1.0
12.0,4.303788661956787,3.2,1,80.0,9.103,0.044026464,0.07112379,1.0
60.0,10.327394485473633,2.4,1,140.0,9.103,0.066416785,0.064356804,1.0
4.0,10.99951696395874,2.3,1,145.0,9.103,0.07023507,0.06425098,1.0
209.0,4.770169496536255,4.5,1,36.0,9.136000000000001,0.038877152,0.07363886,1.0
44.0,8.393341779708862,2.6,1,20.0,9.145,0.058189444,0.06817676,1.0
41.0,7.5442469120025635,3.1,1,61.0,9.145,0.04919888,0.07373727,1.0
56.0,7.644042015075684,2.9,1,118.0,9.145,0.052002687,0.07185923,1.0
31.0,6.596433162689209,3.3,1,149.0,9.145,0.047044523,0.07302726,1.0
37.0,10.339269161224363,2.5,1,186.0,9.145,0.06588927,0.06399393,1.0
15.0,6.400467395782472,3.5,1,202.0,9.145,0.046013378,0.072651826,1.0
89.0,5.300244331359863,3.3,1,15.0,9.13,0.044367976,0.07248957,1.0
127.0,5.8783698081970215,4.0,1,17.0,9.113999999999999,0.041520968,0.07328212,1.0
166.0,5.284794092178345,3.3,1,93.0,9.152999999999999,0.044400297,0.072686605,1.0
38.0,6.063521862030028,3.0,1,131.0,9.152999999999999,0.047687873,0.07258977,1.0
66.0,6.159982919692992,3.0,1,198.0,9.152999999999999,0.04804814,0.07271776,1.0
64.0,7.919566869735718,3.1,1,262.0,9.152999999999999,0.05112242,0.072747454,1.0
1.0,6.984879493713379,2.7,1,264.0,9.152999999999999,0.052804183,0.07099302,1.0
37.0,5.712386131286621,3.4,1,301.0,9.152999999999999,0.045880362,0.07193905,1.0
146.0,6.0937888622283936,3.1,1,3.0,9.146,0.04629874,0.07350902,1.0
2.0,6.993299007415772,2.6,1,6.0,9.146,0.052903056,0.07068625,1.0
167.0,6.393021106719972,3.0,1,76.0,9.136000000000001,0.047550876,0.07381406,1.0
0.0,4.944229364395142,3.8,1,76.0,9.136000000000001,0.041801628,0.07149469,1.0
24.0,6.5024757385253915,2.8,1,100.0,9.136000000000001,0.049541622,0.0727622,1.0
22.0,9.109328269958496,2.7,1,9.0,9.087,0.061490633,0.067366935,1.0
80.0,5.3885629177093515,3.0,1,90.0,9.087,0.046531424,0.072563976,1.0
182.0,6.383068561553955,3.3,1,48.0,9.132,0.045815066,0.07395222,1.0
18.0,5.817802906036378,2.9,1,66.0,9.132,0.0476607,0.07245714,1.0
40.0,6.382112503051758,3.1,1,107.0,9.132,0.047574963,0.07302005,1.0
34.0,6.415263652801514,3.2,1,142.0,9.132,0.047285546,0.072948135,1.0
40.0,8.347536087036133,3.0,1,19.0,9.07,0.05466942,0.071326144,1.0
50.0,5.2269446849823,3.5,1,8.0,9.06,0.04348809,0.0724894,1.0
227.0,7.81485104560852,1.8,1,167.0,8.994,0.06482945,0.06474544,1.0
21.0,7.306204557418822,3.4,1,188.0,8.994,0.048155807,0.07416149,1.0
18.0,8.443741321563719,2.6,1,5.0,9.141,0.05913009,0.06791077,1.0
29.0,4.78609561920166,3.8,1,18.0,9.003,0.041536085,0.07217108,1.0
45.0,8.922054767608643,2.6,1,5.0,9.08,0.060938105,0.067157745,1.0
99.0,7.18656587600708,3.0,1,13.0,9.038,0.049830332,0.073496304,1.0
17.0,5.546840190887451,3.7,1,30.0,9.038,0.04318443,0.07263338,1.0
10.0,8.193645715713501,2.6,1,41.0,9.038,0.05738401,0.068655856,1.0
68.0,4.9982616901397705,3.7,1,109.0,9.038,0.04257423,0.07228406,1.0
65.0,6.473453760147095,2.6,1,34.0,9.004,0.052381422,0.07121867,1.0
98.0,7.02997088432312,2.7,1,19.0,9.164,0.051975884,0.07145696,1.0
51.0,4.8029773235321045,3.8,1,9.0,9.032,0.041378085,0.07221258,1.0
45.0,6.642958641052246,3.4,1,55.0,9.032,0.04639651,0.07378482,1.0
53.0,5.1365623474121085,2.9,1,14.0,9.033999999999999,0.046545483,0.07253615,1.0
60.0,9.402054548263552,2.7,1,53.0,9.011000000000001,0.061175697,0.067264915,1.0
135.0,5.596930265426637,3.3,1,123.0,9.145,0.045117438,0.07276849,1.0
156.0,22.620314836502075,1.8,1,71.0,9.073,0.12719125,0.052534617,1.0
87.0,8.422722816467285,2.2,1,17.0,9.022,0.06256348,0.0652771,1.0
114.0,13.746983051300047,2.2,1,54.0,9.016,0.08177997,0.06483281,1.0
72.0,5.371618747711182,3.7,1,1.0,9.029,0.042638943,0.07288436,1.0
41.0,7.477526426315308,2.3,1,43.0,9.029,0.058779184,0.06742593,1.0
63.0,4.899592876434326,3.4,1,13.0,9.1,0.04340622,0.07209578,1.0
5.0,4.3840651512146005,3.3,1,18.0,9.1,0.043372042,0.07128006,1.0
65.0,14.442488431930542,2.4,1,6.0,9.157,0.08708089,0.06334012,1.0
57.0,8.76315450668335,2.9,1,64.0,9.157,0.05690235,0.06971624,1.0
129.0,4.755668640136719,5.1,1,193.0,9.157,0.039235093,0.07422463,1.0
18.0,4.9852612018585205,4.4,1,211.0,9.157,0.040866286,0.072197095,1.0
60.0,5.0245628356933585,3.9,1,271.0,9.157,0.042053357,0.07147,1.0
46.0,4.421355962753296,3.4,1,33.0,9.131,0.04277041,0.071395844,1.0
94.0,4.873368978500366,4.4,1,18.0,9.113,0.03946272,0.072950065,1.0
210.0,4.391680240631104,4.0,1,59.0,9.15,0.03921224,0.072209485,1.0
51.0,5.307656764984131,3.4,1,3.0,9.111,0.04397392,0.072371945,1.0
33.0,8.767324686050415,2.7,1,37.0,9.111,0.059070457,0.06819235,1.0
183.0,5.374452829360962,3.4,1,13.0,9.222999999999999,0.043420978,0.07272549,1.0
15.0,5.078807592391968,4.2,1,7.0,9.105,0.040178534,0.07225493,1.0
22.0,5.306621789932251,3.0,1,30.0,9.105,0.046276473,0.07218769,1.0
21.0,4.665588140487671,3.8,1,51.0,9.105,0.041284665,0.07153568,1.0
23.0,14.183268308639526,2.4,1,75.0,9.105,0.08462667,0.06382902,1.0
99.0,36.98379898071289,1.4,1,22.0,9.14,0.22933519,0.044576515,1.0
23.0,5.176767110824585,3.5,1,45.0,9.14,0.043473653,0.07189018,1.0
96.0,6.1493592262268075,4.7,1,61.0,9.095,0.041988336,0.07414399,1.0
196.0,11.888514280319214,2.2,1,41.0,9.117,0.07351805,0.06471676,1.0
5.0,10.36414623260498,2.1,1,46.0,9.117,0.07009576,0.06416964,1.0
45.0,4.6495094299316415,3.7,1,92.0,9.117,0.041860994,0.07153898,1.0
2.0,5.698300123214723,4.0,1,95.0,9.117,0.042005636,0.07223269,1.0
160.0,7.143877029418945,2.6,1,88.0,9.099,0.05433498,0.0703394,1.0
8.0,8.310232639312744,2.4,1,97.0,9.099,0.0597619,0.06675696,1.0
110.0,14.942201137542725,2.0,1,45.0,9.124,0.088684574,0.062235113,1.0
96.0,10.267809867858887,2.8,1,141.0,9.124,0.063291974,0.0662881,1.0
12.0,7.256136178970338,3.8,1,153.0,9.124,0.04556433,0.07358275,1.0
30.0,17.593773603439328,2.0,1,183.0,9.124,0.099996634,0.059805047,1.0
12.0,4.925517559051514,4.0,1,196.0,9.124,0.041279443,0.07137022,1.0
10.0,4.555718898773193,3.6,1,206.0,9.124,0.042858653,0.0710132,1.0
33.0,7.4656760692596436,3.0,1,27.0,9.041,0.05069807,0.0730956,1.0
95.0,9.688621044158936,2.0,1,122.0,9.041,0.06647662,0.065277874,1.0
111.0,6.2399001121521,3.8,1,70.0,9.022,0.043611288,0.073803894,1.0
121.0,4.868537902832031,3.3,1,21.0,9.142999999999999,0.043624096,0.07221745,1.0
26.0,5.9261529445648184,3.5,1,21.0,9.075,0.044619575,0.07290285,1.0
182.0,4.900531768798828,3.4,1,2.0,8.732999999999999,0.043878157,0.07431447,1.0
0.0,5.569045543670653,3.3,1,2.0,8.732999999999999,0.04596511,0.07386659,1.0
34.0,9.24977445602417,2.6,1,12.0,9.05,0.06253873,0.06650822,1.0
1.0,6.749836683273315,2.9,1,14.0,9.05,0.049340088,0.07328608,1.0
179.0,5.7712271213531485,3.6,1,141.0,9.111,0.043845568,0.073282294,1.0
94.0,5.957526445388794,3.1,1,74.0,9.033,0.04686741,0.073413424,1.0
86.0,4.3626368045806885,3.3,1,44.0,9.144,0.04309251,0.071504705,1.0
62.0,4.389962911605835,3.8,1,11.0,9.025,0.040759742,0.07192438,1.0
14.0,4.722084283828735,3.0,1,25.0,9.025,0.04561299,0.07194392,1.0
121.0,5.166163206100464,3.6,1,113.0,9.016,0.043243073,0.072832,1.0
10.0,8.95660400390625,2.0,1,124.0,9.016,0.06524292,0.06491031,1.0
20.0,5.600128173828125,3.5,1,6.0,9.004,0.044263214,0.07288851,1.0
251.0,4.8181402683258066,3.0,1,158.0,9.03,0.045594677,0.07314828,1.0
26.0,10.308278799057009,2.9,1,185.0,9.03,0.06242253,0.06702958,1.0
19.0,5.174845457077026,3.7,1,205.0,9.03,0.043451786,0.07201556,1.0
33.0,9.361192226409912,2.8,1,238.0,9.03,0.059483647,0.06800254,1.0
49.0,14.62664031982422,2.7,1,287.0,9.03,0.08011636,0.065032616,1.0
71.0,6.0296592712402335,3.0,1,3.0,9.006,0.047306117,0.07358932,1.0
31.0,13.367174863815308,2.4,1,35.0,9.006,0.080963865,0.06462052,1.0
44.0,7.776285886764526,2.6,1,80.0,9.006,0.056635033,0.069257915,1.0
79.0,9.080771446228027,2.3,1,160.0,9.006,0.063973956,0.06481782,1.0
30.0,9.147279024124147,3.3,1,24.0,9.032,0.056534573,0.07182755,1.0
108.0,9.296055793762207,2.1,1,3.0,9.089,0.06472497,0.06477949,1.0
135.0,9.168932199478151,2.4,1,128.0,9.137,0.06210072,0.06559149,1.0
4.0,10.242104530334473,2.2,1,133.0,9.137,0.06759989,0.06427714,1.0
45.0,4.826166152954102,3.0,1,37.0,9.016,0.04574461,0.07223456,1.0
145.0,22.53680920600891,1.8,1,70.0,9.117,0.12718454,0.052266695,1.0
93.0,8.938069343566895,2.6,1,31.0,9.094,0.05984895,0.06738907,1.0
68.0,7.8788018226623535,2.6,1,99.0,9.094,0.056398794,0.06908902,1.0
99.0,6.861166477203369,3.7,1,199.0,9.094,0.04549981,0.07377163,1.0
10.0,5.91584587097168,3.1,1,209.0,9.094,0.04754424,0.07238686,1.0
128.0,6.155208349227905,2.6,1,17.0,9.106,0.050677057,0.07178181,1.0
75.0,11.605199575424194,3.2,1,93.0,9.106,0.06861538,0.06604871,1.0
33.0,10.827657461166382,1.4,1,26.0,9.097000000000001,0.07648166,0.059567045,1.0
46.0,4.950361251831055,3.1,1,72.0,9.097000000000001,0.045368135,0.07195482,1.0
75.0,12.475630521774292,2.2,1,3.0,9.095,0.07861938,0.06406891,1.0
23.0,4.3348615169525155,4.6,1,27.0,9.095,0.038968533,0.07267799,1.0
29.0,5.653001308441162,2.9,1,57.0,9.095,0.04743191,0.07253889,1.0
83.0,4.85895562171936,3.1,1,2.0,9.219,0.044493936,0.07171618,1.0
145.0,5.682933330535889,4.1,1,141.0,9.133,0.04117915,0.072899565,1.0
2.0,4.567411422729492,3.9,1,143.0,9.133,0.04103577,0.07104819,1.0
64.0,4.181705951690674,3.5,1,208.0,9.133,0.042639166,0.07094855,1.0
11.0,5.950460195541383,3.1,1,219.0,9.133,0.04754221,0.072246104,1.0
3.0,4.5994720458984375,4.2,1,222.0,9.133,0.040808488,0.07145289,1.0
216.0,5.285706996917725,4.0,1,70.0,9.097999999999999,0.04064414,0.0732276,1.0
67.0,4.889554738998413,4.7,1,25.0,9.029,0.039208174,0.0736712,1.0
31.0,4.094587326049806,4.3,1,2.0,9.027999999999999,0.03889289,0.07209498,1.0
150.0,6.334312915802003,3.0,1,7.0,9.103,0.047283053,0.07392358,1.0
75.0,5.199067115783691,3.8,1,82.0,9.103,0.042046424,0.07228905,1.0
5.0,4.902361869812012,3.5,1,87.0,9.103,0.043409877,0.07160872,1.0
3.0,4.908629894256592,4.2,1,91.0,9.103,0.040464696,0.071944624,1.0
49.0,13.061821699142456,2.2,1,41.0,9.025,0.08012966,0.06466051,1.0
40.0,5.240758419036865,3.6,1,81.0,9.025,0.043443292,0.07244987,1.0
51.0,13.74812626838684,1.4,1,5.0,9.112,0.0895143,0.055786807,1.0
164.0,4.953069925308228,3.7,1,55.0,9.021,0.0419944,0.07297176,1.0
9.0,5.542867183685303,3.9,1,64.0,9.021,0.04236563,0.07258464,1.0
138.0,4.188528776168823,4.1,1,60.0,9.119,0.03915018,0.07197927,1.0
59.0,13.014518737792967,1.9,1,52.0,9.132,0.08114433,0.06358548,1.0
36.0,9.057099103927614,2.1,1,12.0,9.095,0.06459596,0.06446252,1.0
30.0,12.968381404876707,2.8,1,42.0,9.095,0.07850501,0.0636811,1.0
14.0,17.645902156829838,1.9,1,57.0,9.095,0.10424948,0.05861072,1.0
17.0,7.672274351119995,2.9,1,16.0,9.128,0.052543025,0.07180155,1.0
22.0,5.005522012710571,3.4,1,39.0,9.128,0.04374423,0.07179085,1.0
19.0,4.578547477722168,4.6,1,0.0,9.117,0.039426148,0.07273991,1.0
22.0,8.351197957992554,3.2,1,23.0,9.117,0.053645235,0.07256392,1.0
69.0,7.266096591949463,3.3,1,17.0,9.137,0.047971066,0.07398776,1.0
161.0,9.808875560760498,1.8,1,179.0,9.137,0.067619845,0.06502754,1.0
309.0,5.9321343898773184,3.1,1,2.0,9.131,0.045571018,0.074375175,1.0
166.0,9.413406610488893,2.5,1,168.0,9.131,0.062043913,0.065863684,1.0
52.0,6.478515863418579,3.8,1,37.0,9.052,0.043927014,0.073615715,1.0
115.0,5.440223932266235,3.2,1,35.0,9.002,0.045415804,0.073259406,1.0
6.0,8.87305498123169,2.6,1,42.0,9.002,0.060097314,0.067440495,1.0
54.0,8.973819732666016,2.1,1,46.0,9.127,0.06397825,0.06435601,1.0
0.0,9.846290588378906,2.6,1,47.0,9.127,0.065904796,0.064994186,1.0
19.0,6.305988073348999,3.7,1,8.0,9.004,0.044280976,0.073518455,1.0
71.0,8.014319181442259,2.8,1,79.0,9.004,0.055131428,0.07050229,1.0
25.0,5.4099998474121085,2.7,1,105.0,9.004,0.048566245,0.07258343,1.0
100.0,6.182549476623535,2.8,1,56.0,9.116,0.048529066,0.07325516,1.0
30.0,14.609737634658813,2.5,1,86.0,9.116,0.08605789,0.06374839,1.0
8.0,6.8828301429748535,3.2,1,95.0,9.116,0.047882374,0.07337582,1.0
61.0,6.093606233596803,2.3,1,16.0,9.077,0.054091677,0.06942711,1.0
108.0,5.717188358306885,3.3,1,48.0,9.138,0.045054305,0.07288775,1.0
31.0,23.8566734790802,1.6,1,31.0,9.002,0.13922073,0.04962931,1.0
68.0,5.057374954223633,3.5,1,99.0,9.002,0.043740347,0.0725094,1.0
73.0,6.599522829055786,3.3,1,50.0,9.044,0.046708573,0.073871195,1.0
16.0,10.868930578231812,2.2,1,67.0,9.044,0.07099542,0.06456406,1.0
339.0,5.7194461822509775,3.4,1,36.0,9.043,0.043978907,0.074645504,1.0
37.0,9.509665250778196,2.9,1,5.0,9.142000000000001,0.062279582,0.067839414,1.0
56.0,5.422775983810425,2.3,1,26.0,9.084,0.051913947,0.07028261,1.0
257.0,6.272627115249634,4.0,1,66.0,8.987,0.042223863,0.074830495,1.0
4.0,10.307778596878054,2.0,1,70.0,8.987,0.06856951,0.065487474,1.0
15.0,10.664310693740843,2.5,1,86.0,8.987,0.06826837,0.06495252,1.0
12.0,17.991228580474857,1.8,1,10.0,9.111,0.10784985,0.05697292,1.0
41.0,7.5078699588775635,2.6,1,0.0,8.994,0.055591967,0.069845945,1.0
119.0,6.694161891937256,2.9,1,19.0,9.099,0.049023353,0.07341554,1.0
152.0,9.162749767303467,2.1,1,143.0,9.116,0.06465708,0.06457364,1.0
