time_since_last_recording,time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
39.0,0.002665390924002187,0.07224467855039965,0.3358778625954199,1.0,0.0045534864754655435,0.04764898164445541,0.05255062,0.09002034,1.0
153.0,0.010456533624931656,0.07179337218835168,0.3206106870229008,1.0,0.0018349870871279055,0.0421171737490571,0.051018916,0.09225926,1.0
19.0,0.001298523783488245,0.1547384966198371,0.26717557251908397,1.0,0.0031942367812967244,0.0421171737490571,0.06990325,0.09407839,1.0
36.0,0.0024603608529250955,0.1545268007546594,0.22137404580152673,1.0,0.0019029495718363464,0.04412874025647451,0.0689922,0.09124544,1.0
26.0,0.0017769272826681246,0.11178284574323444,0.24427480916030536,1.0,0.0001359249694168819,0.04752325873774188,0.05978305,0.09128627,1.0
134.0,0.009158009841443411,0.09036817501236649,0.2900763358778626,1.0,0.0001359249694168819,0.047271812924314593,0.054477192,0.09240012,1.0
40.0,0.002733734281027884,0.11522277914972971,0.25190839694656486,1.0,0.002514611934212315,0.0047774704551168945,0.063062824,0.094233274,1.0
53.0,0.003622197922361946,0.13455103482961306,0.22137404580152673,1.0,0.0028544243577545195,0.04375157153633391,0.06423062,0.09264736,1.0
6.0,0.0004100601421541826,0.09654788174007457,0.3129770992366412,1.0,0.003330161750713606,0.04375157153633391,0.058282264,0.09077725,1.0
86.0,0.005877528704209951,0.1145269698541794,0.2595419847328244,1.0,0.00217479951067011,0.07090771938647222,0.058272906,0.091720805,1.0
124.0,0.00847457627118644,0.11801396489009565,0.25190839694656486,1.0,0.007068098409677858,0.04764898164445541,0.059768923,0.09386055,1.0
76.0,0.00519409513395298,0.1777047919589303,0.183206106870229,1.0,0.0018349870871279055,0.05795825999497106,0.07036089,0.08729389,1.0
70.0,0.004784034991798797,0.1371255530027693,0.20610687022900764,1.0,0.0016990621177110235,0.046894644204173774,0.064763404,0.09059271,1.0
31.0,0.00211864406779661,0.16302496318452442,0.24427480916030536,1.0,0.003805899143672693,0.046894644204173774,0.07078618,0.0933553,1.0
79.0,0.0053991252050300705,0.12155482516893107,0.29770992366412213,1.0,0.009242897920347968,0.046894644204173774,0.062126473,0.09358515,1.0
32.0,0.002186987424822307,0.10247013885228368,0.24427480916030536,1.0,0.01148565991572652,0.046894644204173774,0.05743751,0.091533005,1.0
158.0,0.010798250410060141,0.15274543419186126,0.24427480916030536,1.0,0.0006116623623759684,0.04802615036459623,0.06674113,0.09544137,1.0
1.0,6.83433570256971e-05,0.2335411275793787,0.183206106870229,1.0,0.0007475873317928504,0.04802615036459623,0.079687975,0.08620638,1.0
153.0,0.010456533624931656,0.1264434306399787,0.26717557251908397,1.0,0.011213809976892756,0.04802615036459623,0.061417162,0.095137805,1.0
8.0,0.0005467468562055768,0.12387579974935399,0.21374045801526717,1.0,0.011757509854560283,0.04802615036459623,0.061809592,0.09202184,1.0
38.0,0.00259704756697649,0.15538387991010066,0.21374045801526717,1.0,0.0009514747859181732,0.0587125974352527,0.06803278,0.09039809,1.0
221.0,0.01510388190267906,0.1522583879416894,0.2595419847328244,1.0,0.002378686964795433,0.04764898164445541,0.06596469,0.09737179,1.0
127.0,0.008679606342263531,0.13097738069335293,0.22137404580152673,1.0,0.0007475873317928504,0.056072416394266966,0.061450385,0.09369536,1.0
33.0,0.002255330781848004,0.13814889573830016,0.22900763358778625,1.0,0.0007475873317928504,0.05908976615539352,0.06423431,0.09218627,1.0
23.0,0.0015718972115910334,0.0812931410196199,0.3587786259541985,1.0,0.002310724480086992,0.05908976615539352,0.054232284,0.08883388,1.0
61.0,0.004168944778567523,0.09949480197323286,0.3282442748091603,1.0,0.0013592496941688189,0.05318078953985417,0.057859294,0.0913094,1.0
8.0,0.0005467468562055768,0.0958705985299527,0.2748091603053435,1.0,0.0019709120565447875,0.05318078953985417,0.056704648,0.090177745,1.0
31.0,0.00211864406779661,0.1086973167473126,0.21374045801526717,1.0,0.004145711567214897,0.05318078953985417,0.0579054,0.09113571,1.0
21.0,0.001435210497539639,0.07841723377757626,0.37404580152671757,1.0,0.005572923746092157,0.05318078953985417,0.054032885,0.08847375,1.0
70.0,0.004784034991798797,0.08767682844690765,0.2824427480916031,1.0,0.010330297675683024,0.05318078953985417,0.054008424,0.09134589,1.0
179.0,0.01223346090759978,0.07932967100763627,0.3358778625954199,1.0,6.796248470844094e-05,0.054815187327130976,0.051826887,0.09247461,1.0
31.0,0.00211864406779661,0.07466085527983088,0.26717557251908397,1.0,0.002242761995378551,0.054815187327130976,0.051346004,0.089571506,1.0
27.0,0.0018452706396938218,0.08446340472811945,0.3129770992366412,1.0,0.004145711567214897,0.054815187327130976,0.054551058,0.09013535,1.0
4.0,0.0002733734281027884,0.06925528087011919,0.3282442748091603,1.0,0.004485523990757102,0.054815187327130976,0.051782113,0.08908272,1.0
280.0,0.01913613996719519,0.07968330918600994,0.29770992366412213,1.0,0.0014272121788772598,0.04387729444304744,0.050391622,0.09484078,1.0
45.0,0.0030754510661563693,0.08201005252609801,0.366412213740458,1.0,0.0045534864754655435,0.04387729444304744,0.055048823,0.08980262,1.0
10.0,0.000683433570256971,0.13594704384314593,0.2900763358778626,1.0,0.005233111322549952,0.04387729444304744,0.06638788,0.092999175,1.0
145.0,0.00990978676872608,0.08809927339609655,0.3053435114503817,1.0,0.0008155498165012913,0.052552175006286284,0.05377408,0.092359185,1.0
17.0,0.0011618370694368506,0.11385821648182194,0.24427480916030536,1.0,0.0004757373929590866,0.053432235353281454,0.059968412,0.09100191,1.0
15.0,0.0010251503553854566,0.07926871591505233,0.29770992366412213,1.0,0.0014951746635857009,0.053432235353281454,0.053367816,0.0895773,1.0
153.0,0.010456533624931656,0.12110359807228308,0.3435114503816794,1.0,0.0015631371482941418,0.0421171737490571,0.06207647,0.09450208,1.0
17.0,0.0011618370694368506,0.1030719481907254,0.2595419847328244,1.0,0.0027184993883376377,0.0421171737490571,0.058582745,0.091137335,1.0
43.0,0.0029387643521049753,0.0939570965453893,0.3587786259541985,1.0,0.005708848715509039,0.0421171737490571,0.057759725,0.09088658,1.0
63.0,0.004305631492618917,0.1678898198610116,0.21374045801526717,1.0,0.0015631371482941418,0.04903193361830538,0.07048442,0.09037192,1.0
15.0,0.0010251503553854566,0.11273548374198389,0.2595419847328244,1.0,0.002582574418920756,0.04903193361830538,0.060319558,0.09124714,1.0
43.0,0.0029387643521049753,0.10500733623294974,0.2748091603053435,1.0,0.00040777490825064566,0.04664319839074671,0.05872219,0.09144588,1.0
110.0,0.007517769272826681,0.1006150995038382,0.3282442748091603,1.0,0.004417561506048662,0.052677897912999816,0.05740603,0.09253439,1.0
117.0,0.00799617277200656,0.12557919558037267,0.25190839694656486,1.0,0.0028544243577545195,0.05066633140558219,0.061436564,0.093766496,1.0
35.0,0.0023920174958993986,0.1912854782572586,0.22900763358778625,1.0,0.0006796248470844094,0.05129494593915007,0.074489705,0.09163663,1.0
36.0,0.0024603608529250955,0.21036789670273986,0.22137404580152673,1.0,0.0031942367812967244,0.05129494593915007,0.07702739,0.09083918,1.0
111.0,0.007586112629852378,0.10004884069728714,0.2900763358778626,1.0,0.00020388745412532283,0.05054060849886843,0.056741357,0.09230867,1.0
1.0,6.83433570256971e-05,0.2149169247966435,0.20610687022900764,1.0,0.0002718499388337638,0.05054060849886843,0.07752091,0.08898799,1.0
71.0,0.004852378348824494,0.12671491903854062,0.3206106870229008,1.0,0.005097186353133071,0.05054060849886843,0.063633494,0.09327945,1.0
20.0,0.001366867140513942,0.09668369859930552,0.3129770992366412,1.0,0.006524398532010331,0.05054060849886843,0.05763258,0.09084003,1.0
28.0,0.0019136139967195188,0.1463542429733755,0.25190839694656486,1.0,0.008495310588555119,0.05054060849886843,0.06704021,0.09352054,1.0
114.0,0.007791142700929469,0.10948569481913858,0.2824427480916031,1.0,0.00217479951067011,0.05946693487553434,0.058017842,0.09250115,1.0
154.0,0.010524876981957353,0.16854832157497174,0.19083969465648856,1.0,0.00577681120021748,0.04375157153633391,0.069345,0.08889209,1.0
26.0,0.0017769272826681246,0.13945184276862413,0.2595419847328244,1.0,0.007611798287345386,0.04375157153633391,0.06626693,0.093470275,1.0
5.0,0.0003417167851284855,0.18328415575809623,0.19083969465648856,1.0,0.00795161071088759,0.04375157153633391,0.072850294,0.087434694,1.0
82.0,0.005604155276107162,0.1138697628084189,0.2748091603053435,1.0,0.0017670246024194644,0.051420668845863826,0.059799634,0.09247808,1.0
21.0,0.001435210497539639,0.13048973554904786,0.2366412213740458,1.0,0.0031942367812967244,0.051420668845863826,0.06351771,0.09212524,1.0
45.0,0.0030754510661563693,0.11071599511038169,0.24427480916030536,1.0,0.006252548593176567,0.051420668845863826,0.05889967,0.09171902,1.0
17.0,0.0011618370694368506,0.11010281118704296,0.2366412213740458,1.0,0.0004757373929590866,0.04425446316318826,0.059578396,0.091180384,1.0
4.0,0.0002733734281027884,0.26146720871870077,0.19847328244274812,1.0,0.0008155498165012913,0.04425446316318826,0.084364116,0.08798918,1.0
32.0,0.002186987424822307,0.09436715407401476,0.24427480916030536,1.0,0.0029903493271714017,0.04425446316318826,0.055959105,0.090871766,1.0
79.0,0.0053991252050300705,0.08824048910979275,0.2366412213740458,1.0,0.002242761995378551,0.04714609001760106,0.053584166,0.091284975,1.0
87.0,0.005945872061235647,0.44570490962401293,0.10687022900763359,1.0,0.008155498165012914,0.04714609001760106,0.113314785,0.072333515,1.0
55.0,0.0037588846364133405,0.08301992895089909,0.2900763358778626,1.0,0.011961397308685607,0.04714609001760106,0.053713836,0.091192484,1.0
188.0,0.012848551120831055,0.08169078470588198,0.3129770992366412,1.0,0.008835123012097323,0.005531807895398533,0.054646246,0.09576213,1.0
18.0,0.0012301804264625478,0.07440885736239715,0.2366412213740458,1.0,0.0101264102215577,0.005531807895398533,0.05324342,0.09172219,1.0
3.0,0.0002050300710770913,0.09846210151687113,0.2595419847328244,1.0,0.010330297675683024,0.005531807895398533,0.05984714,0.09300476,1.0
261.0,0.017837616183706943,0.09164752297166336,0.22137404580152673,1.0,0.006524398532010331,0.056072416394266966,0.0507994,0.09456615,1.0
19.0,0.001298523783488245,0.12031714438822325,0.24427480916030536,1.0,0.001087399755335055,0.040231330148353006,0.062189072,0.092069596,1.0
87.0,0.005945872061235647,0.08855233680784406,0.25190839694656486,1.0,0.00434959902134022,0.05908976615539352,0.053024597,0.09111321,1.0
0.0,0.0,0.07607828796952473,0.24427480916030536,1.0,0.004417561506048662,0.05908976615539352,0.051272824,0.08895458,1.0
14.0,0.0009568069983597594,0.13399926397672485,0.25190839694656486,1.0,0.005369036291966834,0.05908976615539352,0.06418886,0.09195341,1.0
5.0,0.0003417167851284855,0.12821195180434689,0.2595419847328244,1.0,0.00577681120021748,0.05908976615539352,0.06318988,0.091523305,1.0
48.0,0.0032804811372334607,0.16173741565996305,0.24427480916030536,1.0,0.009039010466222646,0.05908976615539352,0.0691646,0.093839094,1.0
296.0,0.02022963367960634,0.07506531138685782,0.26717557251908397,1.0,0.0017670246024194644,0.040105607241639474,0.048746392,0.09496018,1.0
31.0,0.00211864406779661,0.0887879267874821,0.2366412213740458,1.0,0.001155362240043496,0.054689464420417444,0.053886853,0.09009184,1.0
72.0,0.004920721705850191,0.13334503819073024,0.26717557251908397,1.0,0.006116623623759685,0.054689464420417444,0.06378599,0.093366325,1.0
93.0,0.00635593220338983,0.08253193151592743,0.2900763358778626,1.0,0.0019709120565447875,0.05506663314055826,0.05272916,0.091083854,1.0
30.0,0.002050300710770913,0.17781741047776733,0.15267175572519084,1.0,0.001087399755335055,0.054815187327130976,0.07008924,0.082990065,1.0
51.0,0.003485511208310552,0.08277153760916442,0.3053435114503817,1.0,0.0045534864754655435,0.054815187327130976,0.053664945,0.09049709,1.0
12.0,0.0008201202843083652,0.07949173792516033,0.24427480916030536,1.0,0.0054369987766752755,0.054815187327130976,0.052140802,0.08954103,1.0
60.0,0.004100601421541826,0.19074880305943306,0.183206106870229,1.0,0.009514747859181731,0.054815187327130976,0.072634436,0.087103486,1.0
4.0,0.0002733734281027884,0.20316302413530143,0.17557251908396945,1.0,0.009854560282723936,0.054815187327130976,0.074734315,0.08551009,1.0
209.0,0.014283761618370694,0.08810587444246148,0.3435114503816794,1.0,0.0024466494495038738,0.05896404324867999,0.05318992,0.093317285,1.0
44.0,0.0030071077091306723,0.15502650745066135,0.19847328244274812,1.0,0.0013592496941688189,0.06009554940910222,0.06765025,0.08882046,1.0
41.0,0.002802077638053581,0.1393435750395193,0.2366412213740458,1.0,0.004145711567214897,0.06009554940910222,0.06446696,0.09256002,1.0
56.0,0.0038272279934390375,0.1411868082470012,0.22137404580152673,1.0,0.008019573195596031,0.06009554940910222,0.064349025,0.09245308,1.0
31.0,0.00211864406779661,0.12183728742175678,0.25190839694656486,1.0,0.0101264102215577,0.06009554940910222,0.061094612,0.0918272,1.0
37.0,0.0025287042099507925,0.19096813042117533,0.19083969465648856,1.0,0.012641022155770015,0.06009554940910222,0.07286647,0.08765511,1.0
15.0,0.0010251503553854566,0.11821776504070873,0.26717557251908397,1.0,0.013728421911105071,0.06009554940910222,0.060766026,0.091577366,1.0
89.0,0.006082558775287042,0.09789645041171989,0.25190839694656486,1.0,0.0010194372706266142,0.05820970580839835,0.055215575,0.09144868,1.0
127.0,0.008679606342263531,0.10857453023911155,0.3053435114503817,1.0,0.001155362240043496,0.0561981393009805,0.058338337,0.092895195,1.0
166.0,0.011344997266265719,0.09761108176089495,0.25190839694656486,1.0,0.0063205110778850075,0.061101332662810925,0.05378273,0.092972234,1.0
38.0,0.00259704756697649,0.11199432142674547,0.22900763358778625,1.0,0.008903085496805763,0.061101332662810925,0.058250986,0.09136151,1.0
66.0,0.004510661563696008,0.11377597422571023,0.22900763358778625,1.0,0.013456571972271307,0.061101332662810925,0.058174185,0.092164785,1.0
64.0,0.004373974849644614,0.14627580105282945,0.2366412213740458,1.0,0.017806170993611526,0.061101332662810925,0.06522693,0.09401141,1.0
1.0,6.83433570256971e-05,0.12901195987180317,0.20610687022900764,1.0,0.01794209596302841,0.061101332662810925,0.062159725,0.09088001,1.0
37.0,0.0025287042099507925,0.10550878236411786,0.2595419847328244,1.0,0.020456707897240724,0.061101332662810925,0.05724843,0.09166375,1.0
146.0,0.009978130125751777,0.1125533582746318,0.2366412213740458,1.0,0.00020388745412532283,0.06022127231581598,0.05726023,0.09299399,1.0
2.0,0.0001366867140513942,0.12916746977929564,0.19847328244274812,1.0,0.00040777490825064566,0.06022127231581598,0.062313274,0.08996199,1.0
167.0,0.011413340623291416,0.11808023076447824,0.22900763358778625,1.0,0.005165148837841512,0.05896404324867999,0.058033995,0.093889356,1.0
0.0,0.0,0.09132079099294929,0.2900763358778626,1.0,0.005165148837841512,0.05896404324867999,0.05567292,0.08978698,1.0
24.0,0.0016402405686167304,0.12010187717641321,0.21374045801526717,1.0,0.006796248470844094,0.05896404324867999,0.0601205,0.09142159,1.0
22.0,0.0015035538545653362,0.16825090458335,0.20610687022900764,1.0,0.0006116623623759684,0.05280362081971335,0.070455156,0.089202136,1.0
80.0,0.005467468562055768,0.09952771032512422,0.22900763358778625,1.0,0.006116623623759685,0.05280362081971335,0.05548238,0.09175579,1.0
182.0,0.012438490978676872,0.1178964054946599,0.25190839694656486,1.0,0.0032621992660051653,0.058461151621825413,0.05833544,0.09416482,1.0
18.0,0.0012301804264625478,0.10745584884193912,0.22137404580152673,1.0,0.004485523990757102,0.058461151621825413,0.057609253,0.09067115,1.0
40.0,0.002733734281027884,0.11787874692499788,0.2366412213740458,1.0,0.007271985863803181,0.058461151621825413,0.059916914,0.09170695,1.0
34.0,0.002323674138873701,0.11849105452530351,0.24427480916030536,1.0,0.009650672828598614,0.058461151621825413,0.06025716,0.091754705,1.0
40.0,0.002733734281027884,0.15418046820398387,0.22900763358778625,1.0,0.001291287209460378,0.05066633140558219,0.06846175,0.09214151,1.0
50.0,0.0034171678512848547,0.09654259297644263,0.26717557251908397,1.0,0.0005436998776675275,0.0494091023384462,0.056387633,0.09103413,1.0
227.0,0.01551394204483324,0.14434168125700478,0.13740458015267176,1.0,0.011349734946309637,0.04111139049534818,0.06896668,0.079236075,1.0
21.0,0.001435210497539639,0.13494689064074228,0.2595419847328244,1.0,0.012776947125186898,0.04111139049534818,0.06540133,0.09353405,1.0
18.0,0.0012301804264625478,0.15595739590438315,0.19847328244274812,1.0,0.0003398124235422047,0.05959265778224787,0.06805858,0.08857153,1.0
29.0,0.0019819573537452157,0.08840003274541745,0.2900763358778626,1.0,0.0012233247247519369,0.042242896655770634,0.055817947,0.09064907,1.0
45.0,0.0030754510661563693,0.16479192986632638,0.19847328244274812,1.0,0.0003398124235422047,0.05192356047271818,0.06952925,0.08871603,1.0
99.0,0.006765992345544013,0.13273714303102346,0.22900763358778625,1.0,0.0008835123012097322,0.04664319839074671,0.06303192,0.09382571,1.0
17.0,0.0011618370694368506,0.10245111955992202,0.2824427480916031,1.0,0.0020388745412532284,0.04664319839074671,0.058651462,0.09093495,1.0
10.0,0.000683433570256971,0.15133808582249808,0.19847328244274812,1.0,0.0027864618730460786,0.04664319839074671,0.06813299,0.08865902,1.0
68.0,0.004647348277747402,0.09231877760775349,0.2824427480916031,1.0,0.007407910833220063,0.04664319839074671,0.055574693,0.09163624,1.0
65.0,0.004442318206670312,0.1195658361017875,0.19847328244274812,1.0,0.002310724480086992,0.04236861956248417,0.061008178,0.09080857,1.0
98.0,0.0066976489885183154,0.12984480583301747,0.20610687022900764,1.0,0.001291287209460378,0.06248428463666067,0.06110075,0.09185834,1.0
51.0,0.003485511208310552,0.08871184081076879,0.2900763358778626,1.0,0.0006116623623759684,0.04588886095046507,0.055346616,0.09089239,1.0
45.0,0.0030754510661563693,0.12269662123746411,0.2595419847328244,1.0,0.003737936658964252,0.04588886095046507,0.062255368,0.09259252,1.0
53.0,0.003622197922361946,0.09487321521291499,0.22137404580152673,1.0,0.0009514747859181732,0.046140306763892136,0.055198118,0.091054544,1.0
60.0,0.004100601421541826,0.17365761072682806,0.20610687022900764,1.0,0.00360201168954737,0.04324867990947956,0.07143252,0.08954732,1.0
135.0,0.009226353198469109,0.10337629209757872,0.25190839694656486,1.0,0.008359385619138236,0.06009554940910222,0.055537343,0.0928033,1.0
156.0,0.010661563696008748,0.41780121655655156,0.13740458015267176,1.0,0.004825336414299307,0.05104350012572301,0.107493185,0.0784183,1.0
87.0,0.005945872061235647,0.15556918039708528,0.16793893129770995,1.0,0.001155362240043496,0.04463163188332908,0.067234576,0.08583036,1.0
114.0,0.007791142700929469,0.25390920879435513,0.16793893129770995,1.0,0.003669974174255811,0.04387729444304744,0.081449345,0.0852533,1.0
72.0,0.004920721705850191,0.09921474850783985,0.2824427480916031,1.0,6.796248470844094e-05,0.04551169223032425,0.057266325,0.09175664,1.0
41.0,0.002802077638053581,0.1381112358660434,0.17557251908396945,1.0,0.0029223868424629604,0.04551169223032425,0.065182574,0.0867223,1.0
63.0,0.004305631492618917,0.09049634716413278,0.2595419847328244,1.0,0.0008835123012097322,0.05443801860699016,0.05433949,0.090800434,1.0
5.0,0.0003417167851284855,0.08097445888263706,0.25190839694656486,1.0,0.0012233247247519369,0.05443801860699016,0.052840732,0.089315,1.0
65.0,0.004442318206670312,0.26675531620927667,0.183206106870229,1.0,0.00040777490825064566,0.0616042242896655,0.083201066,0.086827755,1.0
57.0,0.0038955713504647345,0.1618570139376316,0.22137404580152673,1.0,0.00434959902134022,0.0616042242896655,0.069036715,0.09114851,1.0
129.0,0.008816293056314926,0.08783804105956526,0.3893129770992366,1.0,0.013116759548729102,0.0616042242896655,0.054167964,0.0908431,1.0
