time_since_last_recording,latency,cost,reliability,time_since_last_ping,last_ping,predicted_Latency,predicted_Cost,predicted_Reliability
86.0,2.051380157470703,5.5,1,16.0,86.69200000000001,0.013707217,0.24246676,1.0
100.0,2.0362956523895264,6.6,1,59.0,86.51799999999999,0.011504639,0.2563845,1.0
54.0,2.0416033267974854,6.2,1,113.0,86.51799999999999,0.0118029155,0.24774152,1.0
10.0,2.0559356212615967,6.9,1,123.0,86.51799999999999,0.008816574,0.25778428,1.0
35.0,2.037070751190185,8.4,1,159.0,86.51799999999999,0.004973535,0.27587044,1.0
31.0,2.036629199981689,5.9,1,1.0,86.542,0.012589205,0.24914883,1.0
176.0,2.0369155406951904,6.2,1,177.0,86.542,0.011098001,0.24534349,1.0
53.0,2.0148251056671143,6.1,1,7.0,86.48700000000001,0.011955429,0.25095212,1.0
18.0,2.0139880180358887,5.8,1,2.0,86.65100000000001,0.012403149,0.24623227,1.0
31.0,2.037993192672729,5.1,1,19.0,86.49700000000001,0.01351295,0.23467973,1.0
212.0,2.014019250869751,5.9,1,84.0,86.48100000000001,0.0128727965,0.24363485,1.0
55.0,2.0108687877655034,6.4,1,139.0,86.48100000000001,0.009301309,0.24717872,1.0
2.0,2.0599706172943115,7.0,1,142.0,86.48100000000001,0.008197833,0.25822392,1.0
49.0,2.0377306938171387,4.9,1,192.0,86.48100000000001,0.015346248,0.2245627,1.0
59.0,2.0953092575073238,6.5,1,13.0,86.59899999999999,0.014137182,0.2621299,1.0
3.0,2.0438399314880367,5.1,1,16.0,86.59899999999999,0.013891164,0.2352948,1.0
227.0,2.0708117485046387,6.8,1,65.0,86.633,0.011363391,0.26128748,1.0
23.0,2.012068510055542,5.6,1,89.0,86.633,0.015184034,0.23939031,1.0
53.0,2.010457754135132,6.3,1,23.0,86.45200000000001,0.012226049,0.25332496,1.0
56.0,2.0497982501983643,6.3,1,7.0,86.561,0.012853596,0.25640127,1.0
21.0,2.01246976852417,5.5,1,28.0,86.561,0.013188053,0.23970564,1.0
16.0,2.0130205154418945,5.7,1,15.0,86.59299999999999,0.012755994,0.24380584,1.0
94.0,2.0113232135772705,6.1,1,10.0,86.61,0.012042407,0.25063774,1.0
4.0,2.0383846759796143,6.6,1,15.0,86.61,0.01273321,0.26037505,1.0
33.0,2.0403919219970703,6.6,1,28.0,86.43299999999999,0.011485029,0.2586211,1.0
89.0,2.038193225860596,5.3,1,9.0,86.67,0.013182823,0.238617,1.0
150.0,2.0112168788909908,4.9,1,97.0,86.624,0.016428668,0.2282018,1.0
173.0,2.0476942062377934,6.5,1,87.0,86.524,0.011072684,0.25393733,1.0
140.0,2.0134935379028316,4.7,1,29.0,86.551,0.013946053,0.22672126,1.0
23.0,2.0376543998718257,5.6,1,53.0,86.551,0.014572989,0.24163313,1.0
97.0,2.0106327533721924,7.3,1,41.0,86.53399999999999,0.008583698,0.26602063,1.0
43.0,2.0368912220001216,6.2,1,9.0,86.477,0.0125381835,0.2538223,1.0
167.0,2.0119261741638184,6.3,1,36.0,86.464,0.012008939,0.25240755,1.0
47.0,2.039510726928711,6.4,1,83.0,86.464,0.011540223,0.25201964,1.0
1.0,2.0652515888214107,5.9,1,85.0,86.464,0.014625918,0.24628699,1.0
58.0,2.0725553035736084,5.4,1,143.0,86.464,0.016504128,0.23782162,1.0
10.0,2.013378620147705,5.4,1,154.0,86.464,0.014868278,0.23397392,1.0
59.0,2.037330150604248,5.3,1,0.0,86.559,0.012761388,0.23895952,1.0
32.0,2.029602527618408,6.8,1,32.0,86.559,0.011145551,0.26101953,1.0
37.0,2.042111873626709,6.1,1,31.0,86.488,0.013508175,0.251384,1.0
93.0,2.036385297775269,5.7,1,90.0,86.448,0.014563341,0.24177894,1.0
66.0,2.0428671836853027,5.6,1,156.0,86.448,0.014275316,0.23816654,1.0
38.0,2.0371756553649902,6.8,1,16.0,86.56,0.01137856,0.2627169,1.0
2.0,2.0379071235656743,7.8,1,19.0,86.56,0.007528041,0.2762751,1.0
29.0,2.0170948505401607,5.1,1,4.0,86.685,0.012894157,0.23437712,1.0
86.0,2.0373759269714355,7.7,1,17.0,86.566,0.0077461046,0.2750218,1.0
45.0,2.0715014934539795,5.6,1,39.0,86.635,0.014997181,0.24424538,1.0
21.0,2.014523983001709,6.1,1,6.0,86.554,0.01219726,0.25110167,1.0
62.0,2.0284745693206787,6.6,1,43.0,86.553,0.011848886,0.25730166,1.0
19.0,2.077576875686645,6.8,1,17.0,86.531,0.012119029,0.26471323,1.0
114.0,2.0782747268676762,7.2,1,22.0,86.44200000000001,0.009661812,0.26939166,1.0
29.0,2.015740871429444,7.0,1,52.0,86.44200000000001,0.009340469,0.2609598,1.0
183.0,2.0428266525268555,5.6,1,47.0,86.545,0.013762299,0.24189919,1.0
1.0,2.040261030197144,4.8,1,48.0,86.545,0.01590528,0.22935638,1.0
38.0,2.062767505645752,6.4,1,15.0,86.491,0.013302583,0.25841168,1.0
7.0,2.0103836059570312,5.2,1,23.0,86.491,0.013025451,0.234674,1.0
51.0,2.0112876892089844,5.6,1,74.0,86.491,0.014458332,0.23913324,1.0
40.0,2.0457322597503658,5.2,1,9.0,86.67200000000001,0.013637852,0.23743328,1.0
68.0,2.014320611953736,6.0,1,43.0,86.523,0.013218287,0.24750379,1.0
60.0,2.036061286926269,6.0,1,104.0,86.523,0.012929287,0.2452662,1.0
102.0,2.0368337631225586,7.1,1,32.0,86.541,0.009867061,0.26542842,1.0
183.0,2.0683956146240234,4.7,1,216.0,86.541,0.016531993,0.22138833,1.0
111.0,2.038503646850586,7.5,1,4.0,86.509,0.008065421,0.27308887,1.0
21.0,2.039468765258789,7.3,1,12.0,86.54700000000001,0.009292979,0.26996225,1.0
16.0,2.038574695587158,6.2,1,28.0,86.54700000000001,0.013490532,0.25312406,1.0
193.0,2.0232894420623784,5.7,1,22.0,86.52799999999999,0.012311522,0.24365751,1.0
77.0,2.0127019882202153,5.3,1,32.0,86.554,0.013155978,0.23600204,1.0
67.0,2.0375447273254395,5.3,1,100.0,86.554,0.01646233,0.23584875,1.0
115.0,2.054006099700928,6.3,1,215.0,86.554,0.011269722,0.2453951,1.0
42.0,2.0919010639190674,7.5,1,13.0,86.49700000000001,0.009263549,0.27524763,1.0
20.0,2.229214906692505,5.1,1,34.0,86.49700000000001,0.01894733,0.24488994,1.0
110.0,2.0107085704803467,6.1,1,144.0,86.49700000000001,0.0108691715,0.24345097,1.0
106.0,2.0142247676849365,7.9,1,16.0,86.484,0.0059702736,0.27622107,1.0
40.0,2.0093660354614262,6.1,1,8.0,86.556,0.012058113,0.25067976,1.0
70.0,2.0633528232574463,5.6,1,6.0,86.57700000000001,0.013446335,0.24525909,1.0
42.0,2.0377945899963383,4.7,1,26.0,86.50299999999999,0.01459692,0.22815025,1.0
104.0,2.064284086227417,6.0,1,46.0,86.595,0.014523674,0.25018063,1.0
16.0,2.0212953090667725,6.5,1,63.0,86.595,0.0122539885,0.25425154,1.0
54.0,2.069507837295532,6.4,1,54.0,86.54799999999999,0.0135835,0.25590214,1.0
9.0,2.074749708175659,6.4,1,64.0,86.54799999999999,0.013580922,0.25550458,1.0
11.0,2.0640404224395748,5.4,1,76.0,86.54799999999999,0.01653013,0.23916318,1.0
10.0,2.0177111625671387,6.4,1,86.0,86.54799999999999,0.011634547,0.25102717,1.0
182.0,2.0608651638031006,6.7,1,0.0,86.585,0.012181256,0.26396453,1.0
8.0,2.038750171661377,6.1,1,8.0,86.585,0.012977768,0.25242877,1.0
11.0,2.0105881690979004,6.4,1,20.0,86.585,0.012545798,0.2553763,1.0
15.0,2.0176255702972408,5.9,1,4.0,86.596,0.012412343,0.24800763,1.0
17.0,2.011828660964966,6.8,1,22.0,86.596,0.011088941,0.2610299,1.0
16.0,2.017321825027466,5.2,1,0.0,86.581,0.01256017,0.23622257,1.0
109.0,2.0165932178497314,5.9,1,27.0,86.61200000000001,0.012777362,0.24668628,1.0
31.0,2.039117813110352,6.5,1,59.0,86.61200000000001,0.012835596,0.25555974,1.0
251.0,2.0240049362182617,6.5,1,93.0,86.54799999999999,0.010307658,0.25240248,1.0
35.0,2.0441837310791016,5.8,1,128.0,86.54799999999999,0.0140791945,0.24241702,1.0
82.0,2.016174554824829,6.3,1,16.0,86.53399999999999,0.012167204,0.25399667,1.0
76.0,2.038338184356689,6.9,1,51.0,86.52,0.01056141,0.2612182,1.0
86.0,2.0434126853942867,5.7,1,137.0,86.52,0.014301788,0.24067214,1.0
94.0,2.0383572578430176,4.4,1,36.0,86.53200000000001,0.015429754,0.22328849,1.0
182.0,2.0111253261566158,5.7,1,6.0,86.619,0.011710811,0.24383083,1.0
116.0,2.0380992889404297,6.6,1,123.0,86.619,0.010036949,0.2530636,1.0
32.0,2.012317180633545,6.3,1,19.0,86.51899999999999,0.01236916,0.2537186,1.0
13.0,2.0253379344940186,5.8,1,32.0,86.51899999999999,0.013446037,0.24534121,1.0
26.0,2.082348346710205,6.8,1,59.0,86.51899999999999,0.011761788,0.26171577,1.0
78.0,2.0653121471405034,5.6,1,23.0,86.573,0.014026467,0.24454102,1.0
38.0,2.0129351615905757,5.7,1,61.0,86.573,0.014174018,0.24154943,1.0
46.0,2.0389645099639893,6.0,1,107.0,86.573,0.013306197,0.24558695,1.0
121.0,2.0401544570922847,6.3,1,117.0,86.62899999999999,0.01165678,0.24938324,1.0
53.0,2.011124849319458,5.1,1,170.0,86.62899999999999,0.016113583,0.22953898,1.0
3.0,2.056609869003296,6.9,1,173.0,86.62899999999999,0.009393189,0.25559556,1.0
49.0,2.038464307785034,6.3,1,222.0,86.62899999999999,0.011791814,0.2445912,1.0
137.0,2.037841558456421,4.9,1,122.0,86.666,0.017412167,0.22956732,1.0
44.0,2.0378284454345703,7.1,1,0.0,86.56200000000001,0.010110635,0.26814026,1.0
6.0,2.0413165092468257,5.4,1,3.0,86.49799999999999,0.0130257495,0.24079788,1.0
23.0,2.011858463287353,4.5,1,26.0,86.49799999999999,0.014188599,0.22359207,1.0
14.0,2.0378673076629643,6.6,1,40.0,86.49799999999999,0.0118457265,0.2578265,1.0
94.0,2.064008474349976,6.2,1,54.0,86.473,0.013770152,0.2525095,1.0
123.0,2.012003898620605,4.0,1,76.0,86.711,0.016370457,0.21476462,1.0
43.0,2.039144515991211,7.0,1,120.0,86.711,0.009249974,0.2593825,1.0
115.0,2.0665950775146484,6.2,1,6.0,86.53200000000001,0.012949381,0.25555494,1.0
0.0,2.052595853805542,6.4,1,7.0,86.53200000000001,0.0130671,0.25834852,1.0
33.0,2.039949893951416,4.7,1,41.0,86.53200000000001,0.015604649,0.22793663,1.0
142.0,2.0717251300811768,4.7,1,183.0,86.53200000000001,0.017228674,0.22396243,1.0
25.0,2.0127668380737305,5.7,1,209.0,86.53200000000001,0.012615237,0.23458703,1.0
126.0,2.0522141456604004,5.8,1,70.0,86.646,0.0149935745,0.24501865,1.0
21.0,2.0403881072998047,4.9,1,92.0,86.646,0.017650086,0.22998178,1.0
91.0,2.0385417938232417,5.0,1,26.0,86.51299999999999,0.013721,0.23278534,1.0
48.0,2.0394842624664307,4.9,1,75.0,86.51299999999999,0.016861368,0.2300131,1.0
96.0,2.0955123901367188,6.3,1,172.0,86.51299999999999,0.011752937,0.24972554,1.0
149.0,2.037272453308105,5.9,1,83.0,86.51899999999999,0.013882916,0.24514626,1.0
8.0,2.037759304046631,6.2,1,91.0,86.51899999999999,0.012586419,0.24886473,1.0
56.0,2.0405626296997066,5.5,1,28.0,86.417,0.0134157725,0.24110451,1.0
53.0,2.011435985565185,6.5,1,51.0,86.56200000000001,0.011974189,0.2544117,1.0
14.0,2.0690395832061768,6.4,1,66.0,86.56200000000001,0.013447348,0.25513294,1.0
4.0,2.068274736404419,5.7,1,0.0,86.634,0.013731409,0.24770549,1.0
54.0,2.035765647888184,4.5,1,1.0,86.559,0.013793994,0.22574759,1.0
2.0,2.038809061050415,5.7,1,1.0,86.48100000000001,0.012739662,0.24586311,1.0
77.0,2.0648345947265625,4.9,1,79.0,86.48100000000001,0.017520782,0.23124298,1.0
57.0,2.0215811729431152,5.0,1,136.0,86.48100000000001,0.016647238,0.22942194,1.0
56.0,2.066936731338501,5.1,1,25.0,86.61,0.014611382,0.23618323,1.0
79.0,2.043748140335083,5.6,1,104.0,86.61,0.01584408,0.2410034,1.0
64.0,2.0133213996887207,5.8,1,5.0,86.699,0.012381051,0.24600434,1.0
320.0,2.0431568622589107,5.5,1,25.0,86.60600000000001,0.012580086,0.24104919,1.0
57.0,2.0112743377685547,6.1,1,82.0,86.60600000000001,0.013248567,0.246979,1.0
22.0,2.0700945854187007,6.1,1,104.0,86.60600000000001,0.013711307,0.2488404,1.0
30.0,2.010333299636841,6.5,1,7.0,86.49,0.011762816,0.25756422,1.0
25.0,2.011443614959717,5.3,1,33.0,86.49,0.013260733,0.23592825,1.0
27.0,2.027506113052368,6.3,1,60.0,86.49,0.012790564,0.2515171,1.0
69.0,2.012766122817993,4.9,1,20.0,86.541,0.013152633,0.230034,1.0
161.0,2.0665283203125,5.7,1,60.0,86.67399999999999,0.015100401,0.24448,1.0
114.0,2.0393695831298833,4.3,1,13.0,86.52,0.014520694,0.22206998,1.0
9.0,2.011075258255005,6.6,1,23.0,86.52,0.011501674,0.2578342,1.0
74.0,2.0366528034210205,6.5,1,57.0,86.54299999999999,0.012267653,0.25522897,1.0
180.0,2.0635366439819336,5.7,1,110.0,86.485,0.014627855,0.24278171,1.0
6.0,2.01076889038086,6.1,1,5.0,86.523,0.012075175,0.2509391,1.0
72.0,2.0657505989074707,7.1,1,33.0,86.56200000000001,0.010653723,0.2670244,1.0
111.0,2.014021635055542,4.7,1,38.0,86.618,0.014770996,0.2266761,1.0
82.0,2.0667066574096684,6.1,1,29.0,86.61,0.014089454,0.25288922,1.0
141.0,2.0647423267364498,5.3,1,81.0,86.48,0.016196366,0.23737827,1.0
17.0,2.0417537689208984,6.1,1,98.0,86.48,0.012624528,0.24706806,1.0
134.0,2.0290653705596924,7.4,1,17.0,86.509,0.00825404,0.27016488,1.0
55.0,2.0653114318847656,7.6,1,73.0,86.509,0.007287462,0.27117336,1.0
48.0,2.0639281272888184,4.9,1,122.0,86.509,0.018131737,0.2305494,1.0
127.0,2.0463802814483643,4.6,1,249.0,86.509,0.015159946,0.21543734,1.0
148.0,2.046918630599976,6.4,1,13.0,86.68799999999999,0.012789417,0.2575908,1.0
37.0,2.0407063961029053,5.6,1,51.0,86.68799999999999,0.014800508,0.24199174,1.0
17.0,2.065197229385376,6.7,1,68.0,86.68799999999999,0.012606893,0.25960258,1.0
81.0,2.011817455291748,5.6,1,68.0,86.46,0.0140029155,0.23926681,1.0
5.0,2.0129551887512207,6.2,1,73.0,86.46,0.012431059,0.24833995,1.0
0.0,2.012634754180908,4.5,1,74.0,86.46,0.016004037,0.22220834,1.0
32.0,2.01092791557312,5.9,1,20.0,86.7,0.012931246,0.24692264,1.0
31.0,2.013195514678955,4.8,1,52.0,86.7,0.015529554,0.22800674,1.0
79.0,2.014844417572021,5.1,1,131.0,86.7,0.016725358,0.23140815,1.0
29.0,2.0724029541015625,5.2,1,161.0,86.7,0.01823062,0.23512065,1.0
64.0,2.041452646255493,6.1,1,2.0,86.538,0.012490351,0.2527197,1.0
49.0,2.0375566482543945,4.5,1,51.0,86.538,0.016023826,0.22441295,1.0
5.0,2.039023876190185,4.7,1,57.0,86.538,0.016334016,0.22746724,1.0
8.0,2.0180580615997314,5.0,1,0.0,86.664,0.012879562,0.23293833,1.0
36.0,2.014131784439087,6.6,1,15.0,86.395,0.010721657,0.2580597,1.0
3.0,2.0396535396575928,6.5,1,18.0,86.395,0.01180746,0.25785846,1.0
110.0,2.0123302936553955,5.8,1,90.0,86.46600000000001,0.013497386,0.24180678,1.0
217.0,2.0158977508544917,5.9,1,168.0,86.527,0.011991862,0.24065544,1.0
44.0,2.06486177444458,4.7,1,22.0,86.735,0.01577897,0.2302841,1.0
2.0,2.039736032485962,5.5,1,25.0,86.735,0.014196534,0.24157721,1.0
31.0,2.0112087726593018,7.3,1,11.0,86.515,0.008493964,0.26836,1.0
198.0,2.0278778076171875,5.9,1,35.0,86.594,0.012885336,0.24675712,1.0
7.0,2.0630006790161133,6.5,1,42.0,86.594,0.013477657,0.2581089,1.0
24.0,2.0152628421783447,5.2,1,67.0,86.594,0.015393991,0.23366785,1.0
7.0,2.0111799240112305,5.8,1,74.0,86.594,0.014604252,0.24266699,1.0
17.0,2.0796265602111816,6.4,1,91.0,86.594,0.012927953,0.25432643,1.0
331.0,2.038339138031006,6.2,1,39.0,86.53299999999999,0.012410272,0.25196928,1.0
39.0,2.0969209671020512,5.6,1,6.0,86.53299999999999,0.014311988,0.2471804,1.0
163.0,2.0384476184844966,4.9,1,75.0,92.84700000000001,0.018106151,0.24119619,1.0
27.0,2.0382022857666016,4.9,1,103.0,92.84700000000001,0.018014822,0.24173005,1.0
101.0,2.061273097991944,7.0,1,204.0,92.84700000000001,0.019430313,0.27564612,1.0
9.0,2.0442397594451904,6.2,1,213.0,92.84700000000001,0.017218117,0.26316908,1.0
46.0,2.0673780441284184,7.4,1,260.0,92.84700000000001,0.018925536,0.28299665,1.0
41.0,2.0126078128814697,5.1,1,23.0,86.844,0.013940234,0.23368391,1.0
11.0,2.0104808807373047,5.6,1,5.0,86.56,0.012355614,0.24241376,1.0
67.0,2.010732889175415,6.0,1,73.0,86.56,0.01379909,0.24589367,1.0
88.0,2.041046380996704,5.7,1,162.0,86.56,0.0142629035,0.23977926,1.0
119.0,2.0476336479187007,5.7,1,5.0,86.655,0.012924138,0.2460963,1.0
179.0,2.0123884677886963,6.4,1,29.0,86.611,0.012192223,0.25474882,1.0
74.0,2.012622117996216,5.7,1,103.0,86.611,0.014825989,0.24080837,1.0
50.0,2.012404203414917,4.6,1,154.0,86.611,0.01623923,0.22132081,1.0
130.0,2.041707992553711,6.4,1,8.0,86.47399999999999,0.012130175,0.25738525,1.0
55.0,2.013415813446045,6.2,1,64.0,86.47399999999999,0.012698952,0.2489943,1.0
21.0,2.0119051933288574,6.1,1,86.0,86.47399999999999,0.012419451,0.24614295,1.0
18.0,2.01146936416626,6.1,1,104.0,86.47399999999999,0.011804726,0.24501818,1.0
4.0,2.0458238124847408,5.2,1,108.0,86.47399999999999,0.01720487,0.23451018,1.0
29.0,2.024797916412353,6.5,1,23.0,86.656,0.013013039,0.25777003,1.0
164.0,2.084657430648804,6.1,1,68.0,86.569,0.014698673,0.25171483,1.0
14.0,2.0437588691711426,6.0,1,82.0,86.569,0.01438367,0.247186,1.0
282.0,2.0146169662475586,5.0,1,7.0,86.67399999999999,0.011976395,0.232127,1.0
26.0,2.0452706813812256,5.1,1,34.0,86.67399999999999,0.014820453,0.23488617,1.0
3.0,2.039123296737671,5.7,1,37.0,86.67399999999999,0.014364455,0.24432892,1.0
8.0,2.0120804309844966,6.1,1,46.0,86.67399999999999,0.013802249,0.24918514,1.0
90.0,2.0115292072296143,4.7,1,19.0,86.493,0.0133408345,0.22679634,1.0
51.0,2.0388455390930176,4.9,1,49.0,86.56700000000001,0.015564073,0.23079322,1.0
61.0,2.015249013900757,4.8,1,49.0,86.49799999999999,0.014965083,0.22776763,1.0
13.0,2.0637032985687256,6.1,1,62.0,86.49799999999999,0.014564846,0.25063834,1.0
70.0,2.016987562179565,4.8,1,133.0,86.49799999999999,0.016529132,0.22582874,1.0
120.0,2.0154581069946294,5.1,1,17.0,86.50200000000001,0.01250596,0.23333319,1.0
21.0,2.0144360065460205,6.6,1,14.0,86.677,0.012488354,0.2593522,1.0
108.0,2.039264440536499,5.8,1,123.0,86.677,0.0147558935,0.24321036,1.0
63.0,2.0406534671783447,4.8,1,24.0,86.52600000000001,0.014305066,0.22993515,1.0
47.0,2.036893367767334,5.3,1,47.0,86.47,0.014230084,0.23666471,1.0
168.0,2.0429177284240723,7.0,1,158.0,86.581,0.0077832085,0.25693572,1.0
38.0,2.0558958053588867,6.3,1,196.0,86.581,0.011751581,0.24700378,1.0
32.0,2.013366460800171,4.1,1,31.0,86.90700000000001,0.01510122,0.21813181,1.0
85.0,2.037105798721313,7.4,1,73.0,86.62100000000001,0.008185599,0.267335,1.0
44.0,2.0154082775115967,6.8,1,14.0,86.51,0.010573138,0.2614616,1.0
22.0,2.055756092071533,6.5,1,36.0,86.51,0.012762729,0.25780588,1.0
50.0,2.0114076137542725,5.7,1,86.0,86.51,0.014435966,0.24064589,1.0
48.0,2.039050579071045,4.6,1,134.0,86.51,0.017115507,0.22326049,1.0
80.0,2.1018629074096684,6.2,1,215.0,86.51,0.01248749,0.24510135,1.0
280.0,2.0514571666717534,6.3,1,3.0,86.583,0.011795018,0.25627425,1.0
7.0,2.0504040718078613,7.4,1,10.0,86.583,0.0093825795,0.27225786,1.0
4.0,2.012275218963623,5.4,1,14.0,86.583,0.012877148,0.23870707,1.0
24.0,2.037799119949341,4.6,1,39.0,86.583,0.015667018,0.22643173,1.0
15.0,2.0639238357543945,6.5,1,2.0,86.60600000000001,0.013212521,0.26096871,1.0
38.0,2.038733959197998,4.8,1,2.0,86.54799999999999,0.013198588,0.23048864,1.0
15.0,2.0676515102386475,5.0,1,18.0,86.54799999999999,0.014428083,0.2347776,1.0
78.0,2.0649759769439697,6.7,1,12.0,86.553,0.012298975,0.2631338,1.0
136.0,2.0418226718902592,7.1,1,40.0,86.62899999999999,0.010471765,0.26545107,1.0
108.0,2.071063756942749,6.3,1,39.0,86.889,0.014902998,0.25626108,1.0
16.0,2.03576397895813,6.6,1,56.0,86.889,0.014150802,0.25825903,1.0
23.0,2.0375409126281743,7.4,1,80.0,86.889,0.00974891,0.26816556,1.0
15.0,2.0562562942504883,6.0,1,95.0,86.889,0.016085166,0.24869528,1.0
38.0,2.03772234916687,5.0,1,134.0,86.889,0.017873723,0.2315127,1.0
55.0,2.064491271972656,6.3,1,16.0,86.564,0.013527367,0.25680828,1.0
154.0,2.064934492111206,4.8,1,137.0,86.604,0.017940652,0.22858874,1.0
49.0,2.010861158370972,5.6,1,23.0,86.492,0.012663383,0.24144611,1.0
124.0,2.0501508712768555,5.0,1,106.0,86.51100000000001,0.017442103,0.2316893,1.0
130.0,2.011025905609131,5.7,1,236.0,86.51100000000001,0.01198798,0.2322774,1.0
99.0,2.012967586517334,5.5,1,5.0,86.443,0.011823814,0.24057882,1.0
22.0,2.013308048248291,5.9,1,16.0,86.595,0.012680743,0.2471771,1.0
