#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00488392,0.183949,0.0371094,1,1,0,0,0,0,0,0,0.0016311,1,0.040023,0.0805245,0.0605469,1,0.0375608,0.0425499,0.999743
0.0021409,0.0805245,0.0605469,1,1,0,0,0,0,0,0,0.00156314,1,0.0396848,0.0635808,0.0488281,1,0.0342884,0.0847596,0.999763
0.00354586,0.0635808,0.0488281,1,1,0,0,0,0,0,0,0.00659236,1,0.0401065,0.0590051,0.0527344,1,0.0334985,0.0832672,0.999765
0,0.0590051,0.0527344,1,1,0,0,0,0,0,0,0.00115536,1,0.040023,0.0666029,0.0566406,1,0.0336514,0.0872815,0.999765
0.00107045,0.0666029,0.0566406,1,1,0,0,0,0,0,0,0,1,0.0396146,0.0402982,0.0703125,1,0.0342979,0.0883913,0.999764
0.0115742,0.0402982,0.0703125,1,1,0,0,0,0,0,0,0.00679625,1,0.0399044,0.0716043,0.0488281,1,0.0348291,0.105573,0.999772
0.0125109,0.0716043,0.0488281,1,1,0,0,0,0,0,0,0.0128449,1,0.0396629,0.0673618,0.0507812,1,0.0352257,0.0838348,0.999765
0.00729243,0.0673618,0.0507812,1,1,0,0,0,0,0,0,0.00985456,1,0.0401679,0.099187,0.0449219,1,0.034355,0.0848189,0.999766
0.000401418,0.099187,0.0449219,1,1,0,0,0,0,0,0,0.00278646,1,0.0396058,0.176425,0.0273438,1,0.0347355,0.0707734,0.999757
0.00147187,0.176425,0.0273438,1,1,0,0,0,0,0,0,0.0129808,1,0.039698,0.0439324,0.0605469,1,0.0350333,0.0364067,0.999746
0.00588747,0.0439324,0.0605469,1,1,0,0,0,0,0,0,0.00931086,1,0.0385034,0.0725221,0.046875,1,0.0331274,0.0954492,0.99977
0.00642269,0.0725221,0.046875,1,1,0,0,0,0,0,0,0.010874,1,0.0396673,0.0831052,0.0488281,1,0.0341032,0.0784655,0.999764
0.00173948,0.0831052,0.0488281,1,1,0,0,0,0,0,0,0.00931086,1,0.0395882,0.0901542,0.0527344,1,0.033599,0.0757544,0.999761
0.0114404,0.0901542,0.0527344,1,1,0,0,0,0,0,0,0.000747587,1,0.040124,0.0859363,0.0488281,1,0.0365422,0.0797974,0.999761
0.00361277,0.0859363,0.0488281,1,1,0,0,0,0,0,0,0.000747587,1,0.0401109,0.0475548,0.0488281,1,0.0349809,0.0770162,0.99976
0.00936643,0.0475548,0.0488281,1,1,0,0,0,0,0,0,0.00421367,1,0.0403524,0.0614044,0.0546875,1,0.0344707,0.0902383,0.999769
6.69031e-05,0.0614044,0.0546875,1,1,0,0,0,0,0,0,0.00387386,1,0.0400669,0.0754688,0.0527344,1,0.033529,0.086722,0.999765
0.0088312,0.0754688,0.0527344,1,1,0,0,0,0,0,0,0.0257578,1,0.0396234,0.0937822,0.0507812,1,0.0328247,0.0802143,0.999765
0.00167258,0.0937822,0.0507812,1,1,0,0,0,0,0,0,0.00333016,1,0.0397683,0.0557373,0.0664062,1,0.0347801,0.0754936,0.99976
0.0103031,0.0557373,0.0664062,1,1,0,0,0,0,0,0,0.00299035,1,0.039922,0.0508724,0.0566406,1,0.0354554,0.098443,0.999768
0.00113735,0.0508724,0.0566406,1,1,0,0,0,0,0,0,0.000951475,1,0.0396234,0.124358,0.0292969,1,0.0339769,0.0927356,0.999767
0.00802837,0.124358,0.0292969,1,1,0,0,0,0,0,0,0.000203887,1,0.0395663,0.040565,0.0761719,1,0.0371179,0.0560525,0.999754
0.00194019,0.040565,0.0761719,1,1,0,0,0,0,0,0,0.00299035,1,0.0405456,0.15535,0.0371094,1,0.0333844,0.106099,0.99977
0.00113735,0.15535,0.0371094,1,1,0,0,0,0,0,0,0.00570885,1,0.0395882,0.0405515,0.0761719,1,0.0360228,0.0493977,0.999748
0.00254232,0.0405515,0.0761719,1,1,0,0,0,0,0,0,0.0105342,1,0.0405896,0.0455808,0.0761719,1,0.0324999,0.105475,0.99977
0.00321135,0.0455808,0.0761719,1,1,0,0,0,0,0,0,0.00210684,1,0.0396409,0.0819024,0.0527344,1,0.0345682,0.106084,0.999768
0.0022747,0.0819024,0.0527344,1,1,0,0,0,0,0,0,0.00618459,1,0.0404842,0.0638594,0.0410156,1,0.034669,0.0807563,0.999761
0.016592,0.0638594,0.0410156,1,1,0,0,0,0,0,0,0.000475737,1,0.0397156,0.0748314,0.0488281,1,0.0371651,0.0838794,0.999766
0.000200709,0.0748314,0.0488281,1,1,0,0,0,0,0,0,0.00482534,1,0.040124,0.0551727,0.0605469,1,0.0339071,0.0793204,0.999762
0.00461631,0.0551727,0.0605469,1,1,0,0,0,0,0,0,0.00448552,1,0.0395487,0.0596039,0.0195312,1,0.0343086,0.0941161,0.999767
0.00113735,0.0596039,0.0195312,1,1,0,0,0,0,0,0,0.00387386,1,0.0605418,0.04418,0.0722656,1,0.0304463,0.066019,0.999769
0.00568676,0.04418,0.0722656,1,1,0,0,0,0,0,0,0.000407775,1,0.0610776,0.184049,0.03125,1,0.031329,0.102905,0.999773
0.0044156,0.184049,0.03125,1,1,0,0,0,0,0,0,0.0027185,1,0.060612,0.0658985,0.0722656,1,0.0341232,0.038511,0.999748
0.000133806,0.0658985,0.0722656,1,1,0,0,0,0,0,0,0.00788365,1,0.06106,0.0773112,0.0546875,1,0.0295812,0.0939475,0.999769
0.00822908,0.0773112,0.0546875,1,1,0,0,0,0,0,0,0.000135925,1,0.0608536,0.0392851,0.0742187,1,0.032737,0.084209,0.999767
0.00294373,0.0392851,0.0742187,1,1,0,0,0,0,0,0,0.000135925,1,0.0607789,0.0411661,0.0703125,1,0.0310244,0.105943,0.999773
0.0146518,0.0411661,0.0703125,1,1,0,0,0,0,0,0,0.0032622,1,0.0605418,0.0452617,0.0703125,1,0.033051,0.106727,0.999775
0.00321135,0.0452617,0.0703125,1,1,0,0,0,0,0,0,0.0010874,1,0.0606779,0.044079,0.0605469,1,0.0324249,0.103142,0.999772
0.0121764,0.044079,0.0605469,1,1,0,0,0,0,0,0,0.00584477,1,0.060836,0.0535741,0.0625,1,0.0333015,0.10057,0.999773
0.0113735,0.0535741,0.0625,1,1,0,0,0,0,0,0,0.00733995,1,0.0607306,0.0494693,0.078125,1,0.0331822,0.0978823,0.999771
6.69031e-05,0.0494693,0.078125,1,1,0,0,0,0,0,0,0.000611662,1,0.060511,0.0419407,0.0839844,1,0.0320705,0.106644,0.99977
0.0198702,0.0419407,0.0839844,1,1,0,0,0,0,0,0,0.000679625,1,0.0605462,0.147094,0.0527344,1,0.0356331,0.117426,0.999776
0.00321135,0.147094,0.0527344,1,1,0,0,0,0,0,0,0.0110099,1,0.0606867,0.0938845,0.0449219,1,0.0338171,0.0626685,0.999753
0.0021409,0.0938845,0.0449219,1,1,0,0,0,0,0,0,0.000679625,1,0.0607087,0.0463114,0.0742187,1,0.0330646,0.0734956,0.999762
0.00742624,0.0463114,0.0742187,1,1,0,0,0,0,0,0,0.0105342,1,0.0604979,0.0484474,0.0546875,1,0.0317661,0.104096,0.999773
0.000200709,0.0484474,0.0546875,1,1,0,0,0,0,0,0,0.00142721,1,0.0608492,0.120178,0.0429688,1,0.0316544,0.0921111,0.99977
0.00127116,0.120178,0.0429688,1,1,0,0,0,0,0,0,0.0142721,1,0.0603968,0.0432647,0.0703125,1,0.0319602,0.0617437,0.999758
0.0196695,0.0432647,0.0703125,1,0,1,0,0,0,0,0,0.00944679,1,0.0605374,0.101698,0.0449219,1,0.110984,0.13365,0.99969
0.00521844,0.101698,0.0449219,1,0,1,0,0,0,0,0,0.0059807,1,0.0604979,0.0486329,0.0644531,1,0.105496,0.0769891,0.99967
0.0133806,0.0486329,0.0644531,1,0,1,0,0,0,0,0,0.00292239,1,0.0607482,0.0806475,0.0507812,1,0.101736,0.0889338,0.999688
0.00321135,0.0806475,0.0507812,1,0,1,0,0,0,0,0,0.00312627,1,0.0603881,0.109013,0.0371094,1,0.0910291,0.0542517,0.999679
0.0167258,0.109013,0.0371094,1,0,1,0,0,0,0,0,0.00944679,1,0.0605989,0.0406891,0.0761719,1,0.0904258,0.0289518,0.999679
0.00247541,0.0406891,0.0761719,1,0,1,0,0,0,0,0,0.00285442,1,0.0605506,0.0813558,0.0527344,1,0.0851918,0.0631113,0.999695
0.000468321,0.0813558,0.0527344,1,0,1,0,0,0,0,0,0.00958271,1,0.0605989,0.0614341,0.0527344,1,0.0839792,0.0327281,0.999684
0.00260922,0.0614341,0.0527344,1,0,1,0,0,0,0,0,0.00339812,1,0.0605593,0.0696474,0.0546875,1,0.0834593,0.0394594,0.999691
0.00200709,0.0696474,0.0546875,1,0,1,0,0,0,0,0,0.00999049,1,0.0607218,0.0934583,0.046875,1,0.0821275,0.0350281,0.999691
0.00107045,0.0934583,0.046875,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0605286,0.0386406,0.0605469,1,0.0762399,0.023078,0.999685
0.00501773,0.0386406,0.0605469,1,0,1,0,0,0,0,0,0.00122332,1,0.060735,0.0481932,0.0683594,1,0.0748945,0.0481514,0.999703
0.00521844,0.0481932,0.0683594,1,0,1,0,0,0,0,0,0.0123012,1,0.0605374,0.0833096,0.0351562,1,0.0738774,0.0470553,0.999702
0.00167258,0.0833096,0.0351562,1,0,1,0,0,0,0,0,0.010806,1,0.06041,0.0367015,0.0605469,1,0.0740041,0.0152833,0.999693
0.00133806,0.0367015,0.0605469,1,0,1,0,0,0,0,0,0.00632051,1,0.0606164,0.0540361,0.0585938,1,0.0730056,0.0444119,0.999706
0.00240851,0.0540361,0.0585938,1,0,1,0,0,0,0,0,0.0010874,1,0.0605418,0.0575077,0.0605469,1,0.0743678,0.0386523,0.9997
0.000468321,0.0575077,0.0605469,1,0,1,0,0,0,0,0,0.000135925,1,0.0605462,0.154507,0.0332031,1,0.0741362,0.0386109,0.9997
0.000535224,0.154507,0.0332031,1,0,1,0,0,0,0,0,0.0156993,1,0.0606252,0.0551545,0.0820312,1,0.0743286,-0.00959317,0.999678
0.0104369,0.0551545,0.0820312,1,0,1,0,0,0,0,0,0.00536904,1,0.0608053,0.0437196,0.0585938,1,0.0749625,0.0519474,0.999704
0.00321135,0.0437196,0.0585938,1,0,1,0,0,0,0,0,0.000203887,1,0.0606999,0.118196,0.0214844,1,0.0743436,0.041692,0.999704
0.00401418,0.118196,0.0214844,1,0,1,0,0,0,0,0,0.00265054,1,0.0607965,0.115187,0.0390625,1,0.0755141,-0.0041995,0.999685
0.00916572,0.115187,0.0390625,1,0,1,0,0,0,0,0,0.0152916,1,0.0602387,0.415332,0.015625,1,0.0744998,0.005531,0.999689
0.00762695,0.415332,0.015625,1,0,1,0,0,0,0,0,0.00081555,1,0.0608273,0.282744,0.0234375,1,0.0818608,-0.0802832,0.999627
0.00481702,0.282744,0.0234375,1,0,1,0,0,0,0,0,0.0104662,1,0.0604715,0.300931,0.0429688,1,0.076622,-0.0500675,0.999655
0.00756005,0.300931,0.0429688,1,0,1,0,0,0,0,0,0.00101944,1,0.0606735,0.0503955,0.0488281,1,0.0787804,-0.0415368,0.999653
0.0175955,0.0503955,0.0488281,1,0,1,0,0,0,0,0,0.00135925,1,0.0605857,0.159056,0.0449219,1,0.0749502,0.0324544,0.999709
0.00180638,0.159056,0.0449219,1,0,1,0,0,0,0,0,0.0043496,1,0.0607438,0.270031,0.0371094,1,0.0750301,-0.00510222,0.999681
0.00260922,0.270031,0.0371094,1,0,1,0,0,0,0,0,0.00462145,1,0.060533,0.131902,0.0410156,1,0.0772566,-0.0375333,0.999656
0.0106376,0.131902,0.0410156,1,0,1,0,0,0,0,0,0.00081555,1,0.0607702,0.151077,0.0410156,1,0.0755486,0.00530666,0.999687
0.00260922,0.151077,0.0410156,1,0,1,0,0,0,0,0,0.00883512,1,0.0604496,0.165261,0.0214844,1,0.0736671,-0.00257956,0.999683
0.0122433,0.165261,0.0214844,1,0,1,0,0,0,0,0,0.0137964,1,0.0605418,0.263363,0.0332031,1,0.0746896,-0.0161181,0.999682
0.0106376,0.263363,0.0332031,1,0,1,0,0,0,0,0,0.00149517,1,0.060511,0.123658,0.0683594,1,0.0780833,-0.0343355,0.999665
0.000535224,0.123658,0.0683594,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0606779,0.0774582,0.0507812,1,0.0734424,0.0215248,0.999692
0.00267612,0.0774582,0.0507812,1,0,1,0,0,0,0,0,0.00027185,1,0.0612708,0.0520359,0.0605469,1,0.0730757,0.0267572,0.999701
0.0167258,0.0520359,0.0605469,1,0,1,0,0,0,0,0,0.00353405,1,0.0603705,0.0466622,0.0566406,1,0.0751289,0.0437857,0.999707
0.00863049,0.0466622,0.0566406,1,0,1,0,0,0,0,0,0,1,0.0609327,0.127348,0.0371094,1,0.0742532,0.0420705,0.999707
