#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00187329,0.0150508,0.167969,1,0,0,0,0,0,1,0,0.0117575,1,0.492253,0.0156545,0.181641,1,0.00661758,0.156556,0.999946
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.00625255,1,0.0944777,0.0149257,0.189453,1,0.0539071,0.173235,0.999932
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492345,0.014892,0.171875,1,-0.000657958,0.168493,0.999946
0.000334515,0.014892,0.171875,1,0,0,0,0,0,1,0,0.0027185,1,0.0952858,0.0150965,0.162109,1,0.0431223,0.168327,0.999932
0.0260253,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.00197091,1,0.102005,0.0152974,0.171875,1,0.0473572,0.169024,0.999934
0.000802837,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.00353405,1,0.0946314,0.0165772,0.171875,1,0.0443947,0.170409,0.999932
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.00835939,1,0.492161,0.0149966,0.1875,1,0.00922116,0.159434,0.999946
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.00142721,1,0.0955054,0.014962,0.181641,1,0.055534,0.177802,0.999933
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.0104662,1,0.0948729,0.0167413,0.177734,1,0.0436789,0.175921,0.999932
0.00568676,0.0167413,0.177734,1,0,0,0,0,0,1,0,0.00149517,1,0.0951321,0.0156229,0.181641,1,0.0575179,0.17231,0.999932
0.00327825,0.0156229,0.181641,1,0,0,0,0,0,1,0,0.0010874,1,0.0964628,0.0149726,0.164062,1,0.045239,0.173308,0.999932
0.00294373,0.0149726,0.164062,1,0,0,0,0,0,1,0,0.0125051,1,0.103481,0.0163837,0.1875,1,0.0427189,0.161745,0.999932
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0010874,1,0.517686,0.0153189,0.181641,1,-0.00386015,0.16643,0.999947
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.00570885,1,0.51838,0.0153239,0.189453,1,0.00528415,0.16083,0.999947
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0160391,1,0.495261,0.0149835,0.169922,1,-0.0063531,0.163713,0.999947
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.00265054,1,0.0949871,0.0161981,0.179687,1,0.0432744,0.169105,0.999933
0.00100355,0.0161981,0.179687,1,0,0,0,0,0,1,0,0.00557292,1,0.492437,0.0151567,0.183594,1,-0.00352925,0.15997,0.999946
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.00672829,1,0.0947412,0.0148737,0.173828,1,0.0432361,0.175324,0.999933
0.000602128,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.00604866,1,0.0943371,0.0149979,0.175781,1,0.0438828,0.172884,0.999932
0.00374657,0.0149979,0.175781,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0945919,0.0157537,0.167969,1,0.0577505,0.175874,0.999932
0.000802837,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0010874,1,0.492305,0.0161843,0.171875,1,0.0097438,0.158171,0.999946
0.000802837,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.00333016,1,0.0956591,0.0152975,0.175781,1,0.0547382,0.168363,0.999932
0.00796146,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.00135925,1,0.0950794,0.0164816,0.189453,1,0.0454634,0.174897,0.999932
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.00210684,1,0.121958,0.030876,0.132812,1,0.0537947,0.177154,0.999933
0.0140496,0.030876,0.132812,1,0,0,0,0,0,1,0,0.00686421,1,0.0951804,0.0150092,0.167969,1,0.0464482,0.14415,0.999931
0.00521844,0.0150092,0.167969,1,0,0,0,0,0,1,0,0.00312627,1,0.0952331,0.0150342,0.189453,1,0.0448234,0.164662,0.999932
0.000468321,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.00278646,1,0.0947061,0.0157863,0.166016,1,0.044454,0.178113,0.999932
0.000802837,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.00339812,1,0.108567,0.0149915,0.162109,1,0.0540843,0.163539,0.999933
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.00353405,1,0.0948202,0.0151727,0.164062,1,0.0441809,0.161248,0.999932
0.00374657,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.00231072,1,0.0947588,0.0161978,0.177734,1,0.0449725,0.16257,0.999932
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.00190295,1,0.094829,0.014887,0.179687,1,0.0460387,0.169463,0.999932
0.00167258,0.014887,0.179687,1,0,0,0,0,0,1,0,0.00366997,1,0.0948993,0.015003,0.195312,1,0.0445604,0.170526,0.999932
0.000602128,0.015003,0.195312,1,0,0,0,0,0,1,0,0.0105342,1,0.0943371,0.0150007,0.173828,1,0.0438722,0.17725,0.999932
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.0048933,1,0.0946314,0.0149019,0.173828,1,0.0599877,0.186985,0.999839
0,0.0149019,0.173828,1,0,0,0,0,0,0,1,0.0241946,1,0.0946797,0.0149961,0.179687,1,0.0574489,0.174385,0.999841
0.00120426,0.0149961,0.179687,1,0,0,0,0,0,0,1,0.00638847,1,0.493562,0.0163286,0.171875,1,0.0124377,0.163884,0.999873
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.00530107,1,0.49191,0.0568023,0.132812,1,0.0126923,0.158431,0.999875
0.0022078,0.0568023,0.132812,1,0,0,0,0,0,0,1,0.00788365,1,0.491783,0.0165482,0.175781,1,0.0113482,0.120997,0.99987
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.0106021,1,0.0948905,0.0162264,0.173828,1,0.0567752,0.164967,0.999712
0.0042818,0.0162264,0.173828,1,0,0,0,0,0,0,1,0.000611662,1,0.0951321,0.0150506,0.224609,1,0.0594477,0.167396,0.99971
0.000602128,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.00149517,1,0.0950354,0.0162018,0.167969,1,0.0596032,0.192477,0.99971
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.000407775,1,0.0958084,0.0150862,0.158203,1,0.0599025,0.16865,0.999708
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.000883512,1,0.498884,0.0161122,0.1875,1,0.0247212,0.153461,0.999768
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0016311,1,0.502385,0.0162749,0.167969,1,0.0227931,0.168329,0.999769
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.503369,0.0164891,0.167969,1,0.0218554,0.155108,0.999768
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.00319424,1,0.502925,0.0150983,0.173828,1,0.0109518,0.155712,0.99977
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.00353405,1,0.0955976,0.0156395,0.175781,1,0.0574474,0.168845,0.999711
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.00244665,1,0.103226,0.0161178,0.185547,1,0.0578357,0.169574,0.999711
0.00160567,0.0161178,0.185547,1,0,0,0,0,0,0,1,6.79625e-05,1,0.492257,0.0149645,0.167969,1,0.0128488,0.16681,0.999768
