#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00207399,0.0177243,0.0878906,1,0,0,0,0,1,0,0,0.00557292,1,0.380388,0.0179817,0.107422,1,0.018065,0.0941781,0.999911
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.00319424,1,0.380243,0.0177121,0.119141,1,0.0180647,0.104907,0.999911
0.00153877,0.0177121,0.119141,1,0,0,0,0,1,0,0,0.00312627,1,0.380304,0.0177411,0.113281,1,0.0185937,0.111916,0.999911
0.0265605,0.0177411,0.113281,1,0,0,0,0,1,0,0,0.0110779,1,0.380449,0.0177302,0.113281,1,0.0220688,0.114285,0.999913
0.00535224,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.00400979,1,0.38066,0.0177955,0.117188,1,0.01918,0.110269,0.999912
0,0.0177955,0.117188,1,0,0,0,0,1,0,0,0.000951475,1,0.381402,0.0179734,0.0957031,1,0.0185774,0.111551,0.999911
0.0109721,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.00176702,1,0.380313,0.0179861,0.103516,1,0.0202737,0.102031,0.999912
0.00916572,0.0179861,0.103516,1,0,0,0,0,1,0,0,0.00115536,1,0.380471,0.0177436,0.111328,1,0.0199755,0.105648,0.999912
0.00555295,0.0177436,0.111328,1,0,0,0,0,1,0,0,0.00482534,1,0.380902,0.0179423,0.101562,1,0.0188986,0.10858,0.999912
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.000475737,1,0.380151,0.0179573,0.0976562,1,0.020273,0.104843,0.999912
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0123692,1,0.380629,0.0177235,0.134766,1,0.0172641,0.0985709,0.999912
0.0021409,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0266413,1,0.38091,0.0180028,0.121094,1,0.0158301,0.117069,0.999912
0,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.00156314,1,0.380673,0.0177402,0.117188,1,0.0188055,0.113848,0.999911
0.000602128,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.00468941,1,0.380159,0.0177752,0.101562,1,0.0184233,0.11167,0.999911
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0,1,0.38084,0.0158526,0.126953,1,0.018908,0.10378,0.999911
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.00441756,1,0.385157,0.0158485,0.119141,1,0.0182974,0.117664,0.999912
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.00672829,1,0.380445,0.0157254,0.0800781,1,0.01811,0.113183,0.999912
0.0043487,0.0157254,0.0800781,1,0,0,0,0,1,0,0,0.0005437,1,0.382483,0.0160484,0.117188,1,0.0188995,0.0923489,0.999912
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.0070681,1,0.379874,0.0159002,0.103516,1,0.0197067,0.113348,0.999912
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.00197091,1,0.380511,0.0156481,0.111328,1,0.0184257,0.104216,0.999912
0.00521844,0.0156481,0.111328,1,0,0,0,0,1,0,0,0.00122332,1,0.380783,0.0158586,0.117188,1,0.0192531,0.109898,0.999912
0.00247541,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.00625255,1,0.380291,0.0156299,0.115234,1,0.0182888,0.111803,0.999912
0.00334515,0.0156299,0.115234,1,0,0,0,0,1,0,0,0.0123692,1,0.381196,0.0157696,0.130859,1,0.0178487,0.109953,0.999912
0.00642269,0.0157696,0.130859,1,0,0,0,0,1,0,0,0.000611662,1,0.380616,0.0158427,0.0957031,1,0.0200884,0.121867,0.999912
0.000334515,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.000611662,1,0.381042,0.0158495,0.117188,1,0.0186133,0.100592,0.999911
0.00535224,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.00122332,1,0.380067,0.0158291,0.107422,1,0.0194794,0.113497,0.999912
0.000802837,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.00101944,1,0.380287,0.0156592,0.105469,1,0.0186954,0.106994,0.999911
0.000602128,0.0156592,0.105469,1,0,0,0,0,0,1,0,0.0027185,1,0.38037,0.0156391,0.09375,1,-0.00851458,0.034779,0.999893
0.000735934,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.00135925,1,0.380704,0.0156857,0.121094,1,-0.0124143,0.0573313,0.999898
0.000936643,0.0156857,0.121094,1,0,0,0,0,0,1,0,0.0106701,1,0.380866,0.0160631,0.117188,1,-0.0145519,0.0906516,0.999901
0.014518,0.0160631,0.117188,1,0,0,0,0,0,1,0,0.000679625,1,0.380462,0.0156398,0.105469,1,-0.0100659,0.107892,0.999902
0.000602128,0.0156398,0.105469,1,0,0,0,0,0,1,0,0.00468941,1,0.380344,0.0156306,0.111328,1,0.00776888,0.10786,0.999902
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.0027185,1,0.379975,0.0156503,0.113281,1,0.00897328,0.118604,0.999947
0,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.000951475,1,0.380717,0.0156645,0.125,1,0.0102981,0.119863,0.999947
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.00903901,1,0.380295,0.0156274,0.126953,1,0.0118602,0.127447,0.999947
0.019335,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.00244665,1,0.380151,0.0156176,0.128906,1,0.015163,0.132928,0.999948
0.0088312,0.0156176,0.128906,1,0,0,0,0,0,1,0,0.00999049,1,0.380054,0.0158359,0.125,1,0.0128897,0.131005,0.999946
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.00584477,1,0.37983,0.0156181,0.130859,1,0.0128265,0.129009,0.999945
0.00153877,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.0120973,1,0.380054,0.0156402,0.105469,1,0.0120354,0.131477,0.999944
0.000133806,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.00237869,1,0.380581,0.0158106,0.115234,1,0.0128824,0.119117,0.999944
0.00127116,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.0176023,1,0.379988,0.01583,0.105469,1,0.0113335,0.122234,0.999944
0.000936643,0.01583,0.105469,1,0,0,0,0,0,1,0,0.0130488,1,0.380537,0.0160199,0.0917969,1,0.0117128,0.117416,0.999944
0.000669031,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.00564089,1,0.379558,0.0156242,0.115234,1,0.0125962,0.110413,0.999943
0.00722553,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.00842735,1,0.380344,0.0156274,0.128906,1,0.0132798,0.124698,0.999944
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.00577681,1,0.38005,0.016016,0.134766,1,0.0129007,0.13156,0.999944
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.00693217,1,0.379804,0.0156253,0.125,1,0.0137032,0.136141,0.999944
0.00334515,0.0156253,0.125,1,0,0,0,0,0,1,0,0.00285442,1,0.379606,0.0160239,0.121094,1,0.0141555,0.131877,0.999943
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.00142721,1,0.380137,0.0158197,0.111328,1,0.0141468,0.129646,0.999943
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.00557292,1,0.379711,0.0157091,0.0917969,1,0.0139748,0.124379,0.999943
0.000602128,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.000747587,1,0.380739,0.0156193,0.119141,1,0.0133771,0.11261,0.999943
0.000602128,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.00176702,1,0.379487,0.0158213,0.0976562,1,0.0134269,0.127349,0.999943
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0021748,1,0.379935,0.0152726,0.115234,1,0.014601,0.117225,0.999944
0.00501773,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.00999049,1,0.380445,0.0152627,0.0957031,1,0.0129885,0.124837,0.999944
0.0043487,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.0038059,1,0.380093,0.015457,0.0957031,1,0.0135521,0.114716,0.999943
0.00133806,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.00482534,1,0.380071,0.0154557,0.121094,1,0.0127468,0.113093,0.999943
0.00849669,0.0154557,0.121094,1,0,0,0,0,0,1,0,0.00101944,1,0.380208,0.015676,0.144531,1,0.014601,0.129822,0.999944
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.00468941,1,0.379747,0.0152796,0.101562,1,0.0137207,0.141192,0.999944
0.00267612,0.0152796,0.101562,1,0,0,0,0,0,1,0,0.00604866,1,0.380414,0.0154473,0.119141,1,0.0132612,0.118277,0.999943
0.00314444,0.0154473,0.119141,1,0,0,0,0,0,1,0,0.00387386,1,0.379848,0.0157026,0.0917969,1,0.0137592,0.127932,0.999943
0.0185321,0.0157026,0.0917969,1,0,0,0,0,0,1,0,0.00373794,1,0.380823,0.0154544,0.115234,1,0.0161886,0.11629,0.999944
6.69031e-05,0.0154544,0.115234,1,0,0,0,0,0,1,0,0.00618459,1,0.380651,0.0152548,0.140625,1,0.0125186,0.124222,0.999943
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.000951475,1,0.381064,0.0154865,0.130859,1,0.0141764,0.140526,0.999944
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.00666032,1,0.379883,0.0154635,0.0976562,1,0.0132488,0.134124,0.999943
0.000735934,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.000951475,1,0.379606,0.0156743,0.09375,1,0.0137054,0.116742,0.999943
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.00183499,1,0.380783,0.0154874,0.109375,1,0.0149876,0.115628,0.999944
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.00564089,1,0.380194,0.0154597,0.125,1,0.0130526,0.121633,0.999943
0.0173948,0.0154597,0.125,1,0,0,0,0,0,1,0,0.00081555,1,0.380831,0.0152831,0.105469,1,0.0165188,0.135071,0.999944
0.00749314,0.0152831,0.105469,1,0,0,0,0,0,1,0,0.0010874,1,0.379927,0.0152492,0.103516,1,0.0147389,0.122102,0.999944
0.00100355,0.0152492,0.103516,1,0,0,0,0,0,1,0,0.00441756,1,0.383541,0.0179487,0.103516,1,0.0126235,0.118244,0.999943
0.00280993,0.0179487,0.103516,1,0,0,0,0,0,1,0,0.0160391,1,0.379812,0.017958,0.103516,1,0.0118816,0.115792,0.999943
0.00414799,0.017958,0.103516,1,0,0,0,0,0,1,0,0.00129129,1,0.38012,0.0177265,0.132812,1,0.0139084,0.118368,0.999943
0.0127116,0.0177265,0.132812,1,0,0,0,0,0,1,0,0.0016311,1,0.379953,0.0179692,0.125,1,0.015703,0.137019,0.999944
0.000735934,0.0179692,0.125,1,0,0,0,0,0,1,0,0.00781569,1,0.380489,0.0180013,0.117188,1,0.0127707,0.1293,0.999943
0.00207399,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.00475737,1,0.380932,0.0179448,0.0878906,1,0.0135204,0.126025,0.999943
0.0194019,0.0179448,0.0878906,1,0,0,0,0,0,1,0,0.000747587,1,0.380348,0.0179941,0.0917969,1,0.0168566,0.114301,0.999944
0.00086974,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.00502922,1,0.382237,0.0181427,0.128906,1,0.012527,0.110207,0.999943
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.00027185,1,0.380348,0.0182427,0.119141,1,0.0137406,0.132059,0.999943
0.0044156,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.00700014,1,0.382456,0.0183094,0.119141,1,0.0132726,0.12675,0.999944
0.00515154,0.0183094,0.119141,1,0,0,0,0,0,1,0,0.00937882,1,0.380519,0.0180055,0.148437,1,0.0133554,0.126827,0.999944
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.00353405,1,0.383444,0.0177424,0.101562,1,0.0144372,0.144224,0.999944
0.0139827,0.0177424,0.101562,1,0,0,0,0,0,1,0,0.012641,1,0.380524,0.0177146,0.126953,1,0.01474,0.119845,0.999944
0.000936643,0.0177146,0.126953,1,0,0,0,0,0,1,0,0.00135925,1,0.380888,0.0179012,0.109375,1,0.0137495,0.132205,0.999943
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.00115536,1,0.381025,0.0179522,0.107422,1,0.0141937,0.123066,0.999943
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0123012,1,0.380291,0.0177245,0.130859,1,0.0120619,0.119097,0.999943
0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.00414571,1,0.380177,0.0179691,0.0957031,1,0.0133286,0.133349,0.999943
0.00983475,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.0005437,1,0.380032,0.0179561,0.107422,1,0.0153662,0.11669,0.999943
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.00468941,1,0.380682,0.0178076,0.128906,1,0.0138036,0.121028,0.999943
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0129129,1,0.380058,0.0180791,0.123047,1,0.0128334,0.131335,0.999944
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.00686421,1,0.380555,0.0178347,0.142578,1,0.0142885,0.130272,0.999944
0.000802837,0.0178347,0.142578,1,0,0,0,0,0,1,0,0.010874,1,0.380353,0.0179726,0.0859375,1,0.0128254,0.139257,0.999944
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.00027185,1,0.38127,0.0179534,0.107422,1,0.0298323,0.130173,0.999865
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0179421,1,0.380317,0.0181877,0.0859375,1,0.0267699,0.128698,0.999867
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.000135925,1,0.380212,0.0180761,0.117188,1,0.028971,0.113427,0.999867
0.0044825,0.0180761,0.117188,1,0,0,0,0,0,0,1,0.00740791,1,0.379782,0.0177362,0.132812,1,0.0288883,0.12666,0.999868
0.0114404,0.0177362,0.132812,1,0,0,0,0,0,0,1,0.00740791,1,0.380357,0.0179692,0.109375,1,0.0302191,0.13521,0.999869
0.000602128,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.00400979,1,0.379641,0.0179806,0.0957031,1,0.0289644,0.118785,0.999755
0.00100355,0.0179806,0.0957031,1,0,0,0,0,0,0,1,0.00951475,1,0.38008,0.017717,0.09375,1,0.0277713,0.111367,0.999755
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.00258257,1,0.380133,0.0177297,0.136719,1,0.029115,0.112018,0.999756
0.0171941,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.0121653,1,0.38019,0.0182538,0.121094,1,0.0303623,0.137569,0.99976
0.00194019,0.0182538,0.121094,1,0,0,0,0,0,0,1,0.0081555,1,0.380331,0.0179579,0.0957031,1,0.0282145,0.126808,0.999756
0.00963404,0.0179579,0.0957031,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380151,0.01797,0.0957031,1,0.0304799,0.11583,0.999756
0.00307754,0.01797,0.0957031,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38037,0.0182035,0.134766,1,0.0289544,0.113526,0.999755
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.00400979,1,0.379751,0.0181792,0.103516,1,0.0286765,0.134324,0.999756
0.00501773,0.0181792,0.103516,1,0,0,0,0,0,0,1,0.00224276,1,0.380541,0.0178143,0.0996094,1,0.0293315,0.119024,0.999755
0.0022078,0.0178143,0.0996094,1,0,0,0,0,0,0,1,0.0201849,1,0.380023,0.0179493,0.107422,1,0.0264857,0.112928,0.999756
0.0065565,0.0179493,0.107422,1,0,0,0,0,0,0,1,0.019845,1,0.379667,0.0178876,0.115234,1,0.0273456,0.118004,0.999757
