#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.00122332,1,0.0381653,0.0427766,0.0859375,1,0.0255435,0.0131707,0.999864
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.000135925,1,0.039619,0.0442303,0.0644531,1,0.0221441,0.0462174,0.99987
0,0.0442303,0.0644531,1,0,0,0,0,0,1,0,0.0118255,1,0.039821,0.0404888,0.0664062,1,0.0190396,0.0504733,0.999873
0.00608818,0.0404888,0.0664062,1,0,0,0,0,0,1,0,0.00428164,1,0.0397639,0.0396639,0.0664062,1,0.0216783,0.0689543,0.999875
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.000883512,1,0.039597,0.0368513,0.0742187,1,0.0430663,0.0801735,0.999875
0.0044156,0.0368513,0.0742187,1,0,0,0,0,0,1,0,0.00169906,1,0.0399044,0.0492059,0.0742187,1,0.0435851,0.0923995,0.999933
0.00722553,0.0492059,0.0742187,1,0,0,0,0,0,1,0,0.00693217,1,0.0397771,0.110643,0.0488281,1,0.04505,0.0884159,0.999932
0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.00122332,1,0.0396892,0.0428614,0.078125,1,0.046571,0.0528354,0.999928
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.00278646,1,0.0396936,0.113159,0.0429688,1,0.0456864,0.0916726,0.999933
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.000679625,1,0.0394477,0.0690757,0.046875,1,0.0479607,0.0495062,0.999926
0.00669031,0.0690757,0.046875,1,0,0,0,0,0,1,0,0.0081555,1,0.0400801,0.106411,0.0273438,1,0.0462766,0.0645633,0.999928
0.00113735,0.106411,0.0273438,1,0,0,0,0,0,1,0,0.00366997,1,0.0399879,0.152631,0.03125,1,0.0468548,0.0402829,0.999924
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.00686421,1,0.0400494,0.123738,0.0292969,1,0.0483364,0.0292513,0.999922
0.00541915,0.123738,0.0292969,1,0,0,0,0,0,1,0,0.00801957,1,0.0396234,0.0600237,0.0585938,1,0.0470116,0.0365188,0.999923
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.00197091,1,0.0397946,0.114663,0.0546875,1,0.0462815,0.0737701,0.999927
0.000468321,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.0211363,1,0.0401152,0.0369213,0.078125,1,0.0449732,0.0522528,0.999924
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.00115536,1,0.0400142,0.0966018,0.0527344,1,0.0457167,0.0939835,0.999928
0.00240851,0.0966018,0.0527344,1,0,0,0,0,0,1,0,0.0010874,1,0.0396058,0.0431653,0.0742187,1,0.0481146,0.0622163,0.999924
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399352,0.0477164,0.0683594,1,0.0460592,0.0918645,0.999928
0.00849669,0.0477164,0.0683594,1,0,0,0,0,0,1,0,0.00366997,1,0.0399264,0.0419,0.0820312,1,0.0478206,0.0896197,0.999928
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0,1,0.0394433,0.0530591,0.0683594,1,0.0490089,0.100877,0.999928
0.00829598,0.0530591,0.0683594,1,0,0,0,0,0,1,0,0.00312627,1,0.0395267,0.0448859,0.0644531,1,0.048446,0.0890931,0.999927
0.00508463,0.0448859,0.0644531,1,0,0,0,0,0,1,0,0.00101944,1,0.040124,0.118301,0.0449219,1,0.0478196,0.0881873,0.999928
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.00176702,1,0.0399879,0.0378689,0.0722656,1,0.0495375,0.0539737,0.999923
0.0064896,0.0378689,0.0722656,1,0,0,0,0,0,1,0,0.00027185,1,0.0396234,0.0585365,0.0527344,1,0.0476386,0.0945973,0.999928
0.0022078,0.0585365,0.0527344,1,0,0,0,0,0,1,0,0.00502922,1,0.0396409,0.0600573,0.0664062,1,0.0470679,0.0746512,0.999926
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.00713606,1,0.0395355,0.0420767,0.0605469,1,0.0474024,0.0822203,0.999927
0.000669031,0.0420767,0.0605469,1,0,0,0,0,0,1,0,0.000679625,1,0.0400142,0.0689864,0.0566406,1,0.0468586,0.0844653,0.999927
0.00709172,0.0689864,0.0566406,1,0,0,0,0,0,1,0,0.000475737,1,0.0400406,0.077085,0.0488281,1,0.04874,0.074984,0.999926
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.000611662,1,0.0399703,0.0485608,0.0585938,1,0.0485546,0.0682181,0.999925
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.0038059,1,0.0398386,0.199734,0.0253906,1,0.046498,0.0803284,0.999927
0.000802837,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.00400979,1,0.039821,0.0828607,0.0527344,1,0.0498487,0.0153723,0.999918
0.00454941,0.0828607,0.0527344,1,0,0,0,0,0,1,0,0.00407775,1,0.0401416,0.0502593,0.0605469,1,0.0470432,0.0655042,0.999926
0.00327825,0.0502593,0.0605469,1,0,0,0,0,0,1,0,0.00475737,1,0.0405017,0.0489717,0.0585938,1,0.0462566,0.0798081,0.999927
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0396453,0.0475025,0.0664062,1,0.0463397,0.0794015,0.999927
0.000735934,0.0475025,0.0664062,1,0,0,0,0,0,1,0,0.00951475,1,0.0401592,0.0678027,0.0332031,1,0.0455778,0.0841547,0.999927
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.00101944,1,0.0400054,0.0383387,0.0820312,1,0.04719,0.0591938,0.999926
0.000669031,0.0383387,0.0820312,1,0,0,0,0,0,1,0,0.000679625,1,0.0399,0.17366,0.0351562,1,0.0463677,0.0982767,0.999928
0.00086974,0.17366,0.0351562,1,0,0,0,0,0,1,0,0.00251461,1,0.0398517,0.0429753,0.0742187,1,0.0494578,0.0300634,0.999919
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.000611662,1,0.0396014,0.0545496,0.0566406,1,0.046159,0.0916029,0.999928
0.00521844,0.0545496,0.0566406,1,0,0,0,0,0,1,0,0.00917494,1,0.039799,0.0688017,0.0683594,1,0.0467339,0.0776438,0.999927
0.0192681,0.0688017,0.0683594,1,0,0,0,0,0,1,0,0.0138643,1,0.0399044,0.0686145,0.0488281,1,0.0491557,0.0826731,0.999927
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.00231072,1,0.0395004,0.0816741,0.046875,1,0.0475491,0.0695371,0.999926
0.00301064,0.0816741,0.046875,1,0,0,0,0,0,1,0,0.00462145,1,0.0398386,0.0432654,0.0722656,1,0.0474221,0.0630206,0.999925
0.00200709,0.0432654,0.0722656,1,0,0,0,0,0,1,0,0.00197091,1,0.0401679,0.0448571,0.0644531,1,0.0464502,0.0913768,0.999928
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.00468941,1,0.0395399,0.0614625,0.0546875,1,0.047107,0.0864674,0.999928
0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.000883512,1,0.0402031,0.0373274,0.0683594,1,0.047027,0.0748186,0.999926
0.00461631,0.0373274,0.0683594,1,0,0,0,0,0,1,0,0.0177382,1,0.0398342,0.0994157,0.03125,1,0.0452347,0.0888546,0.999929
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.00285442,1,0.0396365,0.0831714,0.0625,1,0.0480257,0.0487484,0.999924
0.00990165,0.0831714,0.0625,1,0,0,0,0,0,1,0,0.00122332,1,0.0386176,0.0403912,0.0605469,1,0.0492234,0.0744229,0.999925
0.00602128,0.0403912,0.0605469,1,0,0,0,0,0,1,0,0.0113497,1,0.0397859,0.0643747,0.0488281,1,0.0459534,0.0840205,0.999928
0.00274303,0.0643747,0.0488281,1,0,0,0,0,0,1,0,0.00394182,1,0.0395048,0.0742985,0.0507812,1,0.0472483,0.069633,0.999926
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.00632051,1,0.0399923,0.048478,0.0742187,1,0.0471394,0.0675258,0.999926
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.000679625,1,0.0399176,0.0863056,0.046875,1,0.0472429,0.0898449,0.999927
0.00889811,0.0863056,0.046875,1,0,0,0,0,0,1,0,0.00258257,1,0.0396146,0.043399,0.0664062,1,0.0490654,0.0641049,0.999925
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.00441756,1,0.0397024,0.0374596,0.0976562,1,0.0462897,0.0869085,0.999928
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.00679625,1,0.0402031,0.0511959,0.0703125,1,0.0467259,0.107158,0.999928
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.000135925,1,0.0401328,0.05461,0.0703125,1,0.0483246,0.0895596,0.999927
0.014518,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.00496126,1,0.0397068,0.0448245,0.0664062,1,0.0495453,0.0905164,0.999927
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.00550496,1,0.0400054,0.0718659,0.0449219,1,0.0480724,0.0893707,0.999928
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.000339812,1,0.0400362,0.0653019,0.0585938,1,0.0481603,0.0674321,0.999925
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.00577681,1,0.0399264,0.0724737,0.0527344,1,0.0475272,0.0767084,0.999926
0.00113735,0.0724737,0.0527344,1,0,0,0,0,0,1,0,0.00224276,1,0.040572,0.04067,0.0664062,1,0.0472721,0.0698074,0.999926
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.00958271,1,0.0399,0.332375,0.0253906,1,0.0615089,0.107056,0.99983
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.00686421,1,0.0396277,0.0486819,0.078125,1,0.0671804,-0.00490726,0.999793
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0110099,1,0.0449858,0.0362385,0.0664062,1,0.0595786,0.094532,0.999833
0.0042818,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.00129129,1,0.0402909,0.0601851,0.0585938,1,0.0620303,0.0908371,0.999833
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.00448552,1,0.0401636,0.0677756,0.0429688,1,0.0616892,0.0753527,0.99983
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0021748,1,0.0396234,0.16414,0.046875,1,0.0621813,0.0630142,0.999682
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.00910697,1,0.039395,0.0641786,0.0644531,1,0.0634513,0.0365818,0.99966
0.000200709,0.0641786,0.0644531,1,0,0,0,0,0,0,1,0.00373794,1,0.0400889,0.0667072,0.0546875,1,0.0607895,0.0785251,0.999685
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.0127769,1,0.0396717,0.0949344,0.0546875,1,0.0611943,0.0717996,0.999686
0.00147187,0.0949344,0.0546875,1,0,0,0,0,0,0,1,0.00176702,1,0.0402206,0.092676,0.0507812,1,0.0624661,0.0633523,0.999676
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.00666032,1,0.0405413,0.172654,0.0371094,1,0.0627626,0.0624433,0.999682
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.00176702,1,0.0402426,0.0536383,0.0625,1,0.0637308,0.0301299,0.999656
0.00260922,0.0536383,0.0625,1,0,0,0,0,0,0,1,0.00346609,1,0.0401152,0.0364663,0.0605469,1,0.0607333,0.080281,0.999687
0.00381347,0.0364663,0.0605469,1,0,0,0,0,0,0,1,0.00203887,1,0.0397112,0.0403218,0.0664062,1,0.0611839,0.0852989,0.999691
0.00127116,0.0403218,0.0664062,1,0,0,0,0,0,0,1,0.00659236,1,0.0396014,0.100595,0.0527344,1,0.0606257,0.0865971,0.99969
0.00341206,0.100595,0.0527344,1,0,0,0,0,0,0,1,0.00346609,1,0.0397507,0.0432577,0.0761719,1,0.0629061,0.0617224,0.999676
