#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000334515,0.0151166,0.167969,1,0,0,0,0,0,0,1,0.00550496,1,0.0957557,0.0160773,0.179687,1,0.0703229,0.168384,0.999707
0.0044825,0.0160773,0.179687,1,0,0,0,0,0,0,1,0.0038059,1,0.0958962,0.0154273,0.154297,1,0.0713323,0.171735,0.999708
0.00809527,0.0154273,0.154297,1,0,0,0,0,0,0,1,0.00672829,1,0.0948422,0.0150297,0.199219,1,0.0599535,0.161301,0.999708
0.00160567,0.0150297,0.199219,1,0,0,0,0,0,0,1,0.0005437,1,0.49343,0.0160376,0.169922,1,0.0245898,0.17308,0.999767
0.00207399,0.0160376,0.169922,1,0,0,0,0,0,0,1,0.000203887,1,0.0948071,0.0152374,0.169922,1,0.0705723,0.167455,0.999709
0.00194019,0.0152374,0.169922,1,1,0,0,0,0,0,0,0.00591274,1,0.493342,0.0149226,0.175781,1,-0.0268081,0.151006,0.999828
0.000669031,0.0149226,0.175781,1,1,0,0,0,0,0,0,0.000203887,1,0.0949696,0.0154991,0.181641,1,0.0207409,0.170997,0.999786
0.00254232,0.0154991,0.181641,1,1,0,0,0,0,0,0,0.000135925,1,0.0952463,0.0165329,0.195312,1,0.0224375,0.178357,0.999786
0.00749314,0.0165329,0.195312,1,1,0,0,0,0,0,0,0.00027185,1,0.0946929,0.0158629,0.162109,1,0.0313111,0.189396,0.999786
0.00709172,0.0158629,0.162109,1,1,0,0,0,0,0,0,0.000611662,1,0.0962212,0.0149741,0.164062,1,0.0314886,0.177913,0.999785
0.00943333,0.0149741,0.164062,1,1,0,0,0,0,0,0,0.00231072,1,0.0950794,0.0151714,0.177734,1,0.0439034,0.178098,0.999785
0.000334515,0.0151714,0.177734,1,1,0,0,0,0,0,0,0.00407775,1,0.500698,0.0151643,0.193359,1,-0.0173577,0.173655,0.999828
0.00548605,0.0151643,0.193359,1,1,0,0,0,0,0,0,0.00421367,1,0.0943327,0.0148758,0.199219,1,0.0426591,0.191729,0.999785
0.00127116,0.0148758,0.199219,1,1,0,0,0,0,0,0,0.00122332,1,0.114838,0.0159003,0.179687,1,0.0286258,0.193513,0.999787
0.000802837,0.0159003,0.179687,1,1,0,0,0,0,0,0,0.00659236,1,0.0966868,0.0165587,0.183594,1,0.031224,0.183019,0.999782
0.0147187,0.0165587,0.183594,1,1,0,0,0,0,0,0,0.00149517,1,0.0945479,0.0149582,0.169922,1,0.0346881,0.189049,0.999784
0.00414799,0.0149582,0.169922,1,1,0,0,0,0,0,0,0.0005437,1,0.494475,0.0150549,0.181641,1,-0.0146503,0.1698,0.999826
0.00889811,0.0150549,0.181641,1,1,0,0,0,0,0,0,0.0070681,1,0.499324,0.0160325,0.169922,1,-0.0163047,0.17987,0.999829
0.00642269,0.0160325,0.169922,1,1,0,0,0,0,0,0,0.00849531,1,0.094627,0.0160443,0.167969,1,0.0423132,0.181854,0.999785
0.00394728,0.0160443,0.167969,1,1,0,0,0,0,0,0,0.000679625,1,0.0950047,0.0163901,0.173828,1,0.0321128,0.180278,0.999783
0.00635579,0.0163901,0.173828,1,1,0,0,0,0,0,0,0.00231072,1,0.491963,0.0158177,0.162109,1,-0.0136946,0.172136,0.999826
6.69031e-05,0.0158177,0.162109,1,1,0,0,0,0,0,0,0.00251461,1,0.0945392,0.0170267,0.167969,1,0.0303128,0.175482,0.999783
0.00133806,0.0170267,0.167969,1,1,0,0,0,0,0,0,0.00366997,1,0.49202,0.0158496,0.167969,1,-0.0162638,0.170569,0.999826
0.00200709,0.0158496,0.167969,1,1,0,0,0,0,0,0,0.00156314,1,0.49206,0.016113,0.171875,1,-0.00471286,0.172707,0.999827
0.00260922,0.016113,0.171875,1,1,0,0,0,0,0,0,0.00169906,1,0.0948949,0.0157835,0.173828,1,0.0421053,0.182639,0.999784
0.00327825,0.0157835,0.173828,1,1,0,0,0,0,0,0,0.00808754,1,0.492051,0.0148403,0.152344,1,-0.0163779,0.171029,0.999826
0.0147856,0.0148403,0.152344,1,1,0,0,0,0,0,0,0.00516515,1,0.492696,0.0151269,0.171875,1,-0.0147985,0.166679,0.999828
0.000802837,0.0151269,0.171875,1,1,0,0,0,0,0,0,0.00176702,1,0.0944294,0.0171492,0.167969,1,0.0414899,0.182153,0.999784
0.0022747,0.0171492,0.167969,1,1,0,0,0,0,0,0,0.00462145,1,0.0944909,0.0149691,0.1875,1,0.0310293,0.181675,0.999783
0.000334515,0.0149691,0.1875,1,1,0,0,0,0,0,0,0.00618459,1,0.491708,0.01524,0.191406,1,-0.00436381,0.181442,0.999826
0.00515154,0.01524,0.191406,1,1,0,0,0,0,0,0,0.00122332,1,0.491748,0.0167635,0.167969,1,-0.00384771,0.183185,0.999828
0.00735934,0.0167635,0.167969,1,1,0,0,0,0,0,0,0.000611662,1,0.0947719,0.0155692,0.173828,1,0.0315773,0.184913,0.999783
0.0143173,0.0155692,0.173828,1,1,0,0,0,0,0,0,0.0010874,1,0.49202,0.0159102,0.164062,1,-0.00159473,0.179544,0.999827
0.00367967,0.0159102,0.164062,1,1,0,0,0,0,0,0,0.00244665,1,0.492305,0.0151803,0.167969,1,-0.0044248,0.168686,0.999827
0.00488392,0.0151803,0.167969,1,1,0,0,0,0,0,0,0,1,0.491497,0.014901,0.191406,1,-0.0162966,0.170789,0.999827
0.0021409,0.014901,0.191406,1,1,0,0,0,0,0,0,0.00645644,1,0.492512,0.0161947,0.169922,1,-0.0174687,0.184485,0.999828
0.0130461,0.0161947,0.169922,1,1,0,0,0,0,0,0,0.00414571,1,0.492226,0.016883,0.175781,1,-0.00346204,0.177847,0.999829
0,0.016883,0.175781,1,1,0,0,0,0,0,0,0.00604866,1,0.0956283,0.0162399,0.158203,1,0.0410322,0.184719,0.999784
0.00301064,0.0162399,0.158203,1,1,0,0,0,0,0,0,0.00142721,1,0.492297,0.0164472,0.1875,1,-0.0156978,0.16828,0.999826
0.00234161,0.0164472,0.1875,1,1,0,0,0,0,0,0,0.00400979,1,0.492701,0.0148668,0.15625,1,-0.0049693,0.183127,0.999827
0.00274303,0.0148668,0.15625,1,1,0,0,0,0,0,0,0.00203887,1,0.491844,0.0149748,0.179687,1,-0.00538274,0.1689,0.999828
0.00756005,0.0149748,0.179687,1,1,0,0,0,0,0,0,0.000883512,1,0.0955844,0.0159955,0.169922,1,0.0429426,0.19243,0.999785
0.00521844,0.0159955,0.169922,1,1,0,0,0,0,0,0,0.000135925,1,0.0943942,0.0149,0.166016,1,0.0440694,0.18634,0.999782
0.0064896,0.0149,0.166016,1,1,0,0,0,0,0,0,0.0147479,1,0.0950003,0.0148697,0.171875,1,0.0428898,0.178376,0.999783
0.000602128,0.0148697,0.171875,1,1,0,0,0,0,0,0,0.0016311,1,0.0969766,0.0150883,0.166016,1,0.0314982,0.183774,0.999782
0.00608818,0.0150883,0.166016,1,1,0,0,0,0,0,0,0.00557292,1,0.492099,0.0151946,0.185547,1,-0.00326145,0.171324,0.999826
0.00147187,0.0151946,0.185547,1,1,0,0,0,0,0,0,0.0043496,1,0.0948027,0.0164384,0.167969,1,0.0421589,0.19177,0.999783
0.000133806,0.0164384,0.167969,1,1,0,0,0,0,0,0,0.0117575,1,0.496487,0.0155659,0.173828,1,-0.00585629,0.167118,0.999826
0.00796146,0.0155659,0.173828,1,1,0,0,0,0,0,0,0.00210684,1,0.0875737,0.0157283,0.169922,1,0.0331516,0.183996,0.999782
0.000602128,0.0157283,0.169922,1,1,0,0,0,0,0,0,0.00122332,1,0.094829,0.0150061,0.173828,1,0.0313712,0.179548,0.999781
0.000735934,0.0150061,0.173828,1,1,0,0,0,0,0,0,0.00448552,1,0.124869,0.0162219,0.166016,1,0.0271579,0.179846,0.999787
0.00267612,0.0162219,0.166016,1,1,0,0,0,0,0,0,0.00299035,1,0.492481,0.0153272,0.171875,1,-0.0153285,0.17005,0.999826
0.00167258,0.0153272,0.171875,1,1,0,0,0,0,0,0,0.00135925,1,0.0944513,0.0150886,0.193359,1,0.0425007,0.18181,0.999783
0.00354586,0.0150886,0.193359,1,1,0,0,0,0,0,0,0.00115536,1,0.491748,0.0169211,0.167969,1,-0.0152022,0.185501,0.999827
0.0109721,0.0169211,0.167969,1,1,0,0,0,0,0,0,0.00149517,1,0.492002,0.0151212,0.160156,1,-0.00265581,0.171912,0.999827
0.00628889,0.0151212,0.160156,1,1,0,0,0,0,0,0,0.00231072,1,0.493447,0.0156089,0.169922,1,-0.0167104,0.1667,0.999828
0.00274303,0.0156089,0.169922,1,1,0,0,0,0,0,0,0.0032622,1,0.492736,0.0164189,0.164062,1,-0.0171357,0.170538,0.999827
0.00173948,0.0164189,0.164062,1,1,0,0,0,0,0,0,0.00700014,1,0.492969,0.015105,0.185547,1,-0.0168325,0.169837,0.999828
0.0123771,0.015105,0.185547,1,1,0,0,0,0,0,0,0.00366997,1,0.0949959,0.0162764,0.166016,1,0.0434913,0.192839,0.999787
0.0043487,0.0162764,0.166016,1,1,0,0,0,0,0,0,0.0038059,1,0.0950486,0.0151888,0.167969,1,0.0315547,0.182712,0.999783
0.000200709,0.0151888,0.167969,1,1,0,0,0,0,0,0,0.000339812,1,0.0952067,0.0149895,0.183594,1,0.0433894,0.183242,0.999781
0.00575366,0.0149895,0.183594,1,1,0,0,0,0,0,0,0.00285442,1,0.0946534,0.0163891,0.1875,1,0.0443002,0.191995,0.999783
0.000602128,0.0163891,0.1875,1,1,0,0,0,0,0,0,0.00190295,1,0.0947368,0.0654158,0.0859375,1,0.0438222,0.192307,0.999781
0.00976785,0.0654158,0.0859375,1,1,0,0,0,0,0,0,0.00407775,1,0.0946929,0,0.0136719,0,0.0457194,0.124121,0.999771
0.0703151,0,0.0136719,0,0,1,0,0,0,0,0,0.0409134,1,0.492872,0,0.0117187,0,0.08842,0.026526,0.99956
0.00488392,0,0.0117187,0,0,1,0,0,0,0,0,0.0183499,1,0.0948334,0.0150033,0.185547,1,0.106993,-0.0149344,0.999416
0.00521844,0.0150033,0.185547,1,0,1,0,0,0,0,0,0.00400979,1,0.494233,0.0150266,0.173828,1,0.0467924,0.137589,0.999758
0.00689101,0.0150266,0.173828,1,0,1,0,0,0,0,0,0.000747587,1,0.0949827,0.0160294,0.171875,1,0.0850734,0.141495,0.999704
0.00548605,0.0160294,0.171875,1,0,1,0,0,0,0,0,0.00176702,1,0.0945831,0.0150059,0.160156,1,0.0839967,0.134608,0.999706
0.00200709,0.0150059,0.160156,1,0,1,0,0,0,0,0,0.000339812,1,0.495327,0.0163315,0.167969,1,0.0344998,0.112512,0.999766
0.0044825,0.0163315,0.167969,1,0,1,0,0,0,0,0,0.000203887,1,0.491585,0.0149405,0.181641,1,0.0331264,0.13749,0.999768
0.0127785,0.0149405,0.181641,1,0,1,0,0,0,0,0,0.00197091,1,0.0952199,0.0149806,0.167969,1,0.0934785,0.1673,0.999715
0.00715863,0.0149806,0.167969,1,0,1,0,0,0,0,0,0.0125731,1,0.0947148,0.0151529,0.169922,1,0.0809624,0.146368,0.999714
0.000334515,0.0151529,0.169922,1,0,1,0,0,0,0,0,0.00135925,1,0.49227,0.0151975,0.171875,1,0.0334987,0.132157,0.999769
0.00401418,0.0151975,0.171875,1,0,1,0,0,0,0,0,0.000951475,1,0.0956327,0.0149467,0.175781,1,0.0690385,0.141376,0.999717
0.00742624,0.0149467,0.175781,1,0,1,0,0,0,0,0,0.000883512,1,0.0948246,0.0150191,0.164062,1,0.0747941,0.13831,0.999719
0.000669031,0.0150191,0.164062,1,0,1,0,0,0,0,0,0.00251461,1,0.491682,0.014991,0.167969,1,0.0371678,0.11824,0.999775
0.00896501,0.014991,0.167969,1,0,1,0,0,0,0,0,0.0048933,1,0.0944865,0.0149486,0.169922,1,0.0851229,0.129727,0.99972
0.000802837,0.0149486,0.169922,1,0,1,0,0,0,0,0,0.00285442,1,0.0964716,0.0150649,0.166016,1,0.0729454,0.126934,0.999716
0.00488392,0.0150649,0.166016,1,0,1,0,0,0,0,0,0.00265054,1,0.0961071,0.0149742,0.177734,1,0.0743811,0.128153,0.999716
0.00575366,0.0149742,0.177734,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0953824,0.0160702,0.183594,1,0.0866247,0.132295,0.999718
0.00321135,0.0160702,0.183594,1,0,1,0,0,0,0,0,0.00244665,1,0.0949344,0.0164399,0.167969,1,0.0745381,0.133262,0.999717
0.0100355,0.0164399,0.167969,1,0,1,0,0,0,0,0,0.0124371,1,0.491713,0.0149888,0.177734,1,0.02586,0.116893,0.999774
0.00341206,0.0149888,0.177734,1,0,1,0,0,0,0,0,0.0152236,1,0.0946753,0.016139,0.166016,1,0.0829542,0.130076,0.999719
0.000200709,0.016139,0.166016,1,0,1,0,0,0,0,0,0.000203887,1,0.100644,0.0162595,0.162109,1,0.072612,0.124077,0.999718
0,0.0162595,0.162109,1,0,1,0,0,0,0,0,0.00937882,1,0.492358,0.015958,0.166016,1,0.0240772,0.108515,0.999773
0.00314444,0.015958,0.166016,1,0,1,0,0,0,0,0,0.00142721,1,0.100451,0.0149118,0.173828,1,0.0716357,0.124415,0.99972
0.000602128,0.0149118,0.173828,1,0,1,0,0,0,0,0,0.00863124,1,0.0946314,0.0148633,0.166016,1,0.0722279,0.126898,0.999718
0.00829598,0.0148633,0.166016,1,0,1,0,0,0,0,0,0,1,0.492705,0.0152372,0.185547,1,0.0265715,0.117811,0.999776
0.00100355,0.0152372,0.185547,1,0,1,0,0,0,0,0,0.000407775,1,0.0948246,0.0156302,0.193359,1,0.0840859,0.135669,0.999719
0.00321135,0.0156302,0.193359,1,0,1,0,0,0,0,0,0.018146,1,0.0951013,0.0163086,0.171875,1,0.071775,0.136892,0.999719
0.00608818,0.0163086,0.171875,1,0,1,0,0,0,0,0,0.00156314,1,0.0944777,0.0160306,0.169922,1,0.0755244,0.131818,0.999716
0.0224125,0.0160306,0.169922,1,0,1,0,0,0,0,0,0.00754384,1,0.494405,0.0149857,0.181641,1,0.0401152,0.120018,0.999778
0.000735934,0.0149857,0.181641,1,0,1,0,0,0,0,0,0.00482534,1,0.0954966,0.016285,0.183594,1,0.0720258,0.132681,0.999719
0.00133806,0.016285,0.183594,1,0,1,0,0,0,0,0,0.000475737,1,0.0947104,0.0151733,0.183594,1,0.0738536,0.137069,0.999716
0.00695792,0.0151733,0.183594,1,0,1,0,0,0,0,0,0.0103983,1,0.491765,0.0150141,0.177734,1,0.0373765,0.123621,0.999776
0.00280993,0.0150141,0.177734,1,0,1,0,0,0,0,0,0.000883512,1,0.492016,0.0152301,0.167969,1,0.0243865,0.121024,0.999776
0.0087643,0.0152301,0.167969,1,0,1,0,0,0,0,0,0.00346609,1,0.492305,0.0153151,0.220703,1,0.024297,0.116997,0.999776
6.69031e-05,0.0153151,0.220703,1,0,1,0,0,0,0,0,0.00149517,1,0.0941571,0.0148976,0.179687,1,0.0720306,0.157253,0.99972
