#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000735934,0.0181804,0.0996094,1,1,0,0,0,0,0,0,0.000135925,1,0.380963,0.0181877,0.0996094,1,-0.00161463,0.12552,0.999819
0.0101693,0.0181877,0.0996094,1,1,0,0,0,0,0,0,0.00251461,1,0.380028,0.0194621,0.0957031,1,0.000496609,0.129314,0.99982
0.00742624,0.0194621,0.0957031,1,1,0,0,0,0,0,0,0.00285442,1,0.380054,0.0211516,0.0976562,1,0.000365535,0.127506,0.99982
0.0177962,0.0211516,0.0976562,1,1,0,0,0,0,0,0,0.00251461,1,0.380295,0.0179665,0.125,1,0.00257924,0.129557,0.99982
0.00301064,0.0179665,0.125,1,1,0,0,0,0,0,0,0.00190295,1,0.38005,0.0178331,0.128906,1,0.000358267,0.142498,0.999819
0.00488392,0.0178331,0.128906,1,1,0,0,0,0,0,0,0.00237869,1,0.379922,0.017972,0.113281,1,0.00113251,0.14603,0.999819
0.00495083,0.017972,0.113281,1,1,0,0,0,0,0,0,0.00190295,1,0.379588,0.0178385,0.111328,1,0.00141583,0.138361,0.999818
0.00187329,0.0178385,0.111328,1,1,0,0,0,0,0,0,0.00373794,1,0.379891,0.0180596,0.119141,1,0.000690331,0.136426,0.999818
0.00260922,0.0180596,0.119141,1,1,0,0,0,0,0,0,0.00414571,1,0.379979,0.0179326,0.0839844,1,0.000860488,0.140988,0.999818
0.00769385,0.0179326,0.0839844,1,1,0,0,0,0,0,0,0.0103983,1,0.38008,0.0179968,0.107422,1,0.000724412,0.121815,0.999818
0.00582057,0.0179968,0.107422,1,1,0,0,0,0,0,0,0.00333016,1,0.380331,0.0176896,0.115234,1,0.00120723,0.135039,0.999818
0.00588747,0.0176896,0.115234,1,1,0,0,0,0,0,0,0.00876716,1,0.380915,0.0176993,0.0957031,1,0.000589557,0.138806,0.999818
0.00147187,0.0176993,0.0957031,1,1,0,0,0,0,0,0,0.0173304,1,0.380036,0.0177156,0.0917969,1,-0.00132724,0.125641,0.999818
0.0043487,0.0177156,0.0917969,1,1,0,0,0,0,0,0,0.000951475,1,0.379913,0.0179466,0.103516,1,0.00117114,0.126354,0.999817
0.00722553,0.0179466,0.103516,1,1,0,0,0,0,0,0,0.005437,1,0.380317,0.0179518,0.0898437,1,0.0010484,0.132406,0.999818
0.00528534,0.0179518,0.0898437,1,1,0,0,0,0,0,0,0.0106701,1,0.381402,0.0177169,0.123047,1,-0.000269534,0.123439,0.999818
0.000735934,0.0177169,0.123047,1,1,0,0,0,0,0,0,0.00577681,1,0.379782,0.0177279,0.107422,1,6.10606e-05,0.141688,0.999818
0.00207399,0.0177279,0.107422,1,1,0,0,0,0,0,0,0.00604866,1,0.379865,0.0179438,0.121094,1,0.000343996,0.133925,0.999817
0.0109052,0.0179438,0.121094,1,1,0,0,0,0,0,0,0.0076118,1,0.380107,0.0182671,0.123047,1,0.00185623,0.143499,0.999819
0.00454941,0.0182671,0.123047,1,1,0,0,0,0,0,0,0.00115536,1,0.380902,0.0177111,0.105469,1,0.00163295,0.144507,0.999818
0.00113735,0.0177111,0.105469,1,1,0,0,0,0,0,0,0.0010874,1,0.38059,0.0178861,0.126953,1,0.000966013,0.13433,0.999817
0.00749314,0.0178861,0.126953,1,1,0,0,0,0,0,0,0.00747587,1,0.380164,0.0181899,0.09375,1,0.00146245,0.146774,0.999819
0.00936643,0.0181899,0.09375,1,1,0,0,0,0,0,0,0.000475737,1,0.380111,0.0183492,0.130859,1,0.00263149,0.129925,0.999818
0.0044825,0.0183492,0.130859,1,1,0,0,0,0,0,0,0.00183499,1,0.379804,0.0179688,0.0878906,1,0.00168981,0.148715,0.999818
0.00381347,0.0179688,0.0878906,1,1,0,0,0,0,0,0,0.00333016,1,0.380317,0.0179424,0.111328,1,0.00104346,0.124845,0.999817
0.00481702,0.0179424,0.111328,1,1,0,0,0,0,0,0,0.00516515,1,0.380216,0.017715,0.113281,1,0.00103174,0.137189,0.999818
0.0242858,0.017715,0.113281,1,1,0,0,0,0,0,0,0.00203887,1,0.380743,0.0177053,0.126953,1,0.00492899,0.143933,0.99982
0.000133806,0.0177053,0.126953,1,1,0,0,0,0,0,0,0.00142721,1,0.380528,0.0179684,0.15625,1,0.000876897,0.145715,0.999817
0.000401418,0.0179684,0.15625,1,1,0,0,0,0,0,0,0.00027185,1,0.379817,0.0177426,0.101562,1,0.0015577,0.162569,0.999818
0.0127116,0.0177426,0.101562,1,1,0,0,0,0,0,0,0.00149517,1,0.380414,0.0177338,0.103516,1,0.00348121,0.136348,0.999818
0.00816217,0.0177338,0.103516,1,1,0,0,0,0,0,0,0.000951475,1,0.380897,0.018237,0.138672,1,0.00240008,0.135707,0.999818
0.0043487,0.018237,0.138672,1,1,0,0,0,0,0,0,0.00210684,1,0.38225,0.0182006,0.142578,1,0.00164985,0.153468,0.999818
0.00113735,0.0182006,0.142578,1,1,0,0,0,0,0,0,0.00149517,1,0.381446,0.018234,0.0976562,1,0.00148959,0.155735,0.999818
0.0157891,0.018234,0.0976562,1,1,0,0,0,0,0,0,0.0016311,1,0.384275,0.0179908,0.126953,1,0.00357377,0.135065,0.999819
0.0044156,0.0179908,0.126953,1,1,0,0,0,0,0,0,0.00808754,1,0.38391,0.015841,0.123047,1,0.000734635,0.146518,0.999818
0.00863049,0.015841,0.123047,1,1,0,0,0,0,0,0,0.000407775,1,0.381631,0.0187266,0.0996094,1,0.00268215,0.147657,0.999819
0.00889811,0.0187266,0.0996094,1,1,0,0,0,0,0,0,0.0118255,1,0.383862,0.0180056,0.09375,1,0.000921646,0.131999,0.999819
0.00167258,0.0180056,0.09375,1,1,0,0,0,0,0,0,0.00278646,1,0.380669,0.0182014,0.121094,1,0.000736115,0.12787,0.999817
0.000735934,0.0182014,0.121094,1,1,0,0,0,0,0,0,0.005437,1,0.380915,0.0184393,0.105469,1,0.000395479,0.14166,0.999818
0.00408109,0.0184393,0.105469,1,1,0,0,0,0,0,0,0.00251461,1,0.380098,0.017722,0.0898437,1,0.00130323,0.134654,0.999817
0.00635579,0.017722,0.0898437,1,1,0,0,0,0,0,0,0.0021748,1,0.380041,0.0179532,0.125,1,0.00167041,0.126306,0.999818
0.00107045,0.0179532,0.125,1,1,0,0,0,0,0,0,0.0021748,1,0.380484,0.0177231,0.101562,1,0.000792809,0.14399,0.999818
0.00582057,0.0177231,0.101562,1,1,0,0,0,0,0,0,0.00373794,1,0.380695,0.0177763,0.107422,1,0.00137959,0.132443,0.999818
0.00347896,0.0177763,0.107422,1,1,0,0,0,0,0,0,0.0070681,1,0.380309,0.0177631,0.140625,1,0.000592806,0.134491,0.999818
0.00541915,0.0177631,0.140625,1,1,0,0,0,0,0,0,0.00679625,1,0.38066,0.0182963,0.121094,1,0.00121425,0.153389,0.999819
0.00321135,0.0182963,0.121094,1,1,0,0,0,0,0,0,0.00407775,1,0.380743,0.0177505,0.115234,1,0.00129973,0.143321,0.999818
0.00167258,0.0177505,0.115234,1,1,0,0,0,0,0,0,0.00414571,1,0.380511,0.0182018,0.134766,1,0.000906578,0.140124,0.999817
0.00147187,0.0182018,0.134766,1,1,0,0,0,0,0,0,0.00353405,1,0.380515,0.0182645,0.0898437,1,0.00113485,0.150625,0.999818
0.0043487,0.0182645,0.0898437,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380462,0.0216873,0.0839844,1,0.00184263,0.127177,0.999817
0.00983475,0.0216873,0.0839844,1,1,0,0,0,0,0,0,0.0092429,1,0.381249,0.0177187,0.115234,1,0.00126562,0.121637,0.999818
0.000133806,0.0177187,0.115234,1,1,0,0,0,0,0,0,0.00536904,1,0.380339,0.0179247,0.0996094,1,1.63405e-05,0.137934,0.999818
0.00133806,0.0179247,0.0996094,1,1,0,0,0,0,0,0,0.000135925,1,0.380721,0.017964,0.117188,1,0.000876879,0.130513,0.999817
0.000133806,0.017964,0.117188,1,1,0,0,0,0,0,0,0.00231072,1,0.380765,0.0177044,0.107422,1,0.000377353,0.13963,0.999817
0.000200709,0.0177044,0.107422,1,1,0,0,0,0,0,0,0.00115536,1,0.380023,0.017696,0.128906,1,0.000690798,0.13458,0.999817
0.00274303,0.017696,0.128906,1,1,0,0,0,0,0,0,0.00305831,1,0.380019,0.0179424,0.0839844,1,0.00116283,0.146863,0.999818
0.00709172,0.0179424,0.0839844,1,1,0,0,0,0,0,0,0.00428164,1,0.380568,0.0181892,0.09375,1,0.00146769,0.123024,0.999818
0.00642269,0.0181892,0.09375,1,0,1,0,0,0,0,0,0.00333016,1,0.379659,0.0181989,0.107422,1,0.0776277,0.15562,0.999749
0.0134475,0.0181989,0.107422,1,0,1,0,0,0,0,0,0.00387386,1,0.379725,0.017677,0.123047,1,0.0734088,0.142698,0.99975
0.000267612,0.017677,0.123047,1,0,1,0,0,0,0,0,0.00659236,1,0.379909,0.0177336,0.119141,1,0.0669562,0.129836,0.99975
0.00628889,0.0177336,0.119141,1,0,1,0,0,0,0,0,6.79625e-05,1,0.380089,0.0179487,0.0898437,1,0.0588873,0.117117,0.999752
0.000133806,0.0179487,0.0898437,1,0,1,0,0,0,0,0,0.0092429,1,0.379935,0.0180313,0.130859,1,0.053736,0.0869135,0.999752
0.0141165,0.0180313,0.130859,1,0,1,0,0,0,0,0,0.00285442,1,0.379404,0.0179326,0.107422,1,0.0554229,0.106578,0.999757
0.00247541,0.0179326,0.107422,1,0,1,0,0,0,0,0,0.000407775,1,0.379408,0.0176803,0.126953,1,0.052373,0.0891468,0.999755
0.000133806,0.0176803,0.126953,1,0,1,0,0,0,0,0,0.0111458,1,0.38005,0.0182125,0.117188,1,0.049648,0.0967261,0.999757
0.00454941,0.0182125,0.117188,1,0,1,0,0,0,0,0,0.00441756,1,0.379733,0.0179254,0.138672,1,0.0507801,0.092371,0.999757
0.00963404,0.0179254,0.138672,1,0,1,0,0,0,0,0,0.00210684,1,0.380028,0.0176914,0.0917969,1,0.0447712,0.104742,0.99976
0.0064896,0.0176914,0.0917969,1,0,1,0,0,0,0,0,0.00156314,1,0.37983,0.0177019,0.107422,1,0.0434303,0.0773429,0.99976
0.00602128,0.0177019,0.107422,1,0,1,0,0,0,0,0,0.00149517,1,0.379764,0.0179321,0.0996094,1,0.0429956,0.0841955,0.999762
0.0122433,0.0179321,0.0996094,1,0,1,0,0,0,0,0,6.79625e-05,1,0.380274,0.0176977,0.0859375,1,0.0438823,0.0806257,0.999763
0.00541915,0.0176977,0.0859375,1,0,1,0,0,0,0,0,0.00312627,1,0.380326,0.0179175,0.113281,1,0.0418255,0.069453,0.999762
0.00127116,0.0179175,0.113281,1,0,1,0,0,0,0,0,0,1,0.3807,0.0176854,0.0996094,1,0.0414063,0.083633,0.999763
0.00167258,0.0176854,0.0996094,1,0,1,0,0,0,0,0,0.0027185,1,0.380142,0.0179318,0.123047,1,0.041108,0.0752964,0.999762
0.00535224,0.0179318,0.123047,1,0,1,0,0,0,0,0,0.00686421,1,0.379927,0.0179567,0.121094,1,0.0414081,0.0885783,0.999764
0.00247541,0.0179567,0.121094,1,0,1,0,0,0,0,0,0.0152916,1,0.380032,0.0180754,0.126953,1,0.0399934,0.0858176,0.999764
0.00160567,0.0180754,0.126953,1,0,1,0,0,0,0,0,0.000135925,1,0.379852,0.0181816,0.125,1,0.041923,0.0914214,0.999763
0.000735934,0.0181816,0.125,1,0,1,0,0,0,0,0,0.00509719,1,0.380528,0.0183747,0.125,1,0.04109,0.0897941,0.999763
0.00488392,0.0183747,0.125,1,0,1,0,0,0,0,0,0.00781569,1,0.379856,0.0179603,0.126953,1,0.0415843,0.0904455,0.999763
0.0161236,0.0179603,0.126953,1,0,1,0,0,0,0,0,0.0131847,1,0.380177,0.0179648,0.123047,1,0.0430974,0.0939757,0.999766
0.0253563,0.0179648,0.123047,1,0,1,0,0,0,0,0,0.00346609,1,0.380089,0.0179827,0.111328,1,0.0459586,0.0957913,0.999767
0.00802837,0.0179827,0.111328,1,0,1,0,0,0,0,0,0.000203887,1,0.38037,0.0179403,0.128906,1,0.0430418,0.0853864,0.999764
0.00990165,0.0179403,0.128906,1,0,1,0,0,0,0,0,0.000951475,1,0.380221,0.0177167,0.136719,1,0.0433175,0.0953492,0.999764
0.00561986,0.0177167,0.136719,1,0,1,0,0,0,0,0,0.000611662,1,0.3803,0.0179918,0.144531,1,0.0428331,0.0990555,0.999764
0.00515154,0.0179918,0.144531,1,0,1,0,0,0,0,0,0.00516515,1,0.381991,0.0177449,0.0976562,1,0.0422668,0.10286,0.999764
0.00234161,0.0177449,0.0976562,1,0,1,0,0,0,0,0,0.000135925,1,0.380274,0.0179621,0.113281,1,0.0421939,0.076983,0.999762
0.00709172,0.0179621,0.113281,1,0,1,0,0,0,0,0,0.00129129,1,0.379834,0.0180258,0.105469,1,0.0428105,0.0856997,0.999763
0.0128454,0.0180258,0.105469,1,0,1,0,0,0,0,0,0.00142721,1,0.379927,0.0181788,0.140625,1,0.0436104,0.082482,0.999764
0.00635579,0.0181788,0.140625,1,0,1,0,0,0,0,0,0.0032622,1,0.380137,0.0177157,0.103516,1,0.0425038,0.100003,0.999764
0.00541915,0.0177157,0.103516,1,0,1,0,0,0,0,0,0.00081555,1,0.380287,0.0179546,0.123047,1,0.0424311,0.0801843,0.999763
0.00889811,0.0179546,0.123047,1,0,1,0,0,0,0,0,0.000747587,1,0.380379,0.0178445,0.119141,1,0.0431212,0.0912452,0.999764
0.00167258,0.0178445,0.119141,1,0,1,0,0,0,0,0,0.000951475,1,0.38124,0.0177234,0.123047,1,0.0417046,0.0874926,0.999763
0.00421489,0.0177234,0.123047,1,0,1,0,0,0,0,0,0.00258257,1,0.380423,0.0178479,0.109375,1,0.04208,0.0900868,0.999763
