#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00582057,0.0180228,0.113281,1,0,0,0,0,0,0,1,0.0179471,0.113281,1,0.110998,0.140396,0.990996
0.00301064,0.0179471,0.113281,1,0,0,0,0,0,0,1,0.0179623,0.0878906,1,0.110192,0.140112,0.990986
0.0146518,0.0179623,0.0878906,1,0,0,0,0,0,0,1,0.0180953,0.119141,1,0.109282,0.132279,0.991297
0.00742624,0.0180953,0.119141,1,0,0,0,0,0,0,1,0.0179416,0.0878906,1,0.110695,0.142587,0.990939
0.00173948,0.0179416,0.0878906,1,0,0,0,0,0,0,1,0.0177326,0.0976562,1,0.106554,0.131425,0.991258
0.00153877,0.0177326,0.0976562,1,0,0,0,0,0,0,1,0.0177163,0.0976562,1,0.10929,0.134913,0.991152
0.00100355,0.0177163,0.0976562,1,0,0,0,0,0,0,1,0.0177272,0.0859375,1,0.108331,0.13488,0.991149
0.0171272,0.0177272,0.0859375,1,0,0,0,0,0,0,1,0.0179497,0.0898437,1,0.108558,0.132053,0.991325
0.00120426,0.0179497,0.0898437,1,0,0,0,0,0,0,1,0.0181949,0.0996094,1,0.108155,0.132387,0.991236
0.00475012,0.0181949,0.0996094,1,0,0,0,0,0,0,1,0.0177189,0.0878906,1,0.107025,0.135911,0.991141
0.0066234,0.0177189,0.0878906,1,0,0,0,0,0,0,1,0.0181606,0.126953,1,0.107588,0.132044,0.991272
0.00495083,0.0181606,0.126953,1,0,0,0,0,0,0,1,0.0177178,0.113281,1,0.11174,0.145225,0.990841
0.00388038,0.0177178,0.113281,1,0,0,0,0,0,0,1,0.0179433,0.113281,1,0.110569,0.140182,0.99099
0.00133806,0.0179433,0.113281,1,0,0,0,0,0,0,1,0.0179373,0.117188,1,0.110465,0.139955,0.990981
0.00086974,0.0179373,0.117188,1,0,0,0,0,0,0,1,0.0179497,0.107422,1,0.107704,0.141221,0.990935
0.00086974,0.0179497,0.107422,1,0,0,0,0,0,0,1,0.0177131,0.115234,1,0.109906,0.137844,0.991042
0.00454941,0.0177131,0.115234,1,0,0,0,0,0,0,1,0.0182651,0.134766,1,0.110172,0.140839,0.990968
0.00187329,0.0182651,0.134766,1,0,0,0,0,0,0,1,0.0179397,0.105469,1,0.111218,0.147255,0.99074
0.000133806,0.0179397,0.105469,1,0,0,0,0,0,0,1,0.0177292,0.0761719,1,0.108976,0.13695,0.991061
6.69031e-05,0.0177292,0.0761719,1,0,0,0,0,0,0,1,0.0177126,0.121094,1,0.106788,0.127267,0.99137
0.0161905,0.0177126,0.121094,1,0,0,0,0,0,0,1,0.017945,0.107422,1,0.112221,0.14392,0.990942
0.00133806,0.017945,0.107422,1,0,0,0,0,0,0,1,0.0181955,0.130859,1,0.110012,0.138012,0.991047
0.00481702,0.0181955,0.130859,1,0,0,0,0,0,0,1,0.0182457,0.132812,1,0.112219,0.146232,0.990796
0.00715863,0.0182457,0.132812,1,0,0,0,0,0,0,1,0.018179,0.113281,1,0.111867,0.146839,0.990781
0.00388038,0.018179,0.113281,1,0,0,0,0,0,0,1,0.0179391,0.123047,1,0.110498,0.139819,0.990989
0.00234161,0.0179391,0.123047,1,0,0,0,0,0,0,1,0.0177096,0.134766,1,0.111518,0.143174,0.990876
0.00669031,0.0177096,0.134766,1,0,0,0,0,0,0,1,0.0177286,0.09375,1,0.112853,0.147468,0.990758
0.00535224,0.0177286,0.09375,1,0,0,0,0,0,0,1,0.01794,0.128906,1,0.106313,0.133296,0.991206
0.00354586,0.01794,0.128906,1,0,0,0,0,0,0,1,0.0177159,0.0917969,1,0.111872,0.14543,0.990814
0.0043487,0.0177159,0.0917969,1,0,0,0,0,0,0,1,0.0179694,0.0898437,1,0.108221,0.132715,0.991223
0.000602128,0.0179694,0.0898437,1,0,0,0,0,0,0,1,0.0179592,0.0898437,1,0.107316,0.132049,0.991231
0.00140496,0.0179592,0.0898437,1,0,0,0,0,0,0,1,0.0181684,0.117188,1,0.108,0.132244,0.991232
0.00521844,0.0181684,0.117188,1,0,0,0,0,0,0,1,0.0179749,0.0957031,1,0.110836,0.141832,0.990949
0.00207399,0.0179749,0.0957031,1,0,0,0,0,0,0,1,0.0177017,0.115234,1,0.108,0.134131,0.991173
0.00367967,0.0177017,0.115234,1,0,0,0,0,0,0,1,0.0177252,0.0820312,1,0.10999,0.140982,0.990966
0.00180638,0.0177252,0.0820312,1,0,0,0,0,0,0,1,0.0177189,0.0878906,1,0.107465,0.129494,0.991317
0.0135144,0.0177189,0.0878906,1,0,0,0,0,0,0,1,0.0182218,0.101562,1,0.108713,0.132516,0.991293
0.00709172,0.0182218,0.101562,1,0,0,0,0,0,0,1,0.0177145,0.0976562,1,0.110032,0.136729,0.991129
0.00086974,0.0177145,0.0976562,1,0,0,0,0,0,0,1,0.0182048,0.0976562,1,0.109073,0.134918,0.991151
0.00100355,0.0182048,0.0976562,1,0,0,0,0,0,0,1,0.0179322,0.126953,1,0.108349,0.134873,0.991149
0.00140496,0.0179322,0.126953,1,0,0,0,0,0,0,1,0.0178326,0.117188,1,0.111398,0.144871,0.990828
0.00240851,0.0178326,0.117188,1,0,0,0,0,0,0,1,0.0184236,0.119141,1,0.110365,0.141334,0.99094
0.000401418,0.0184236,0.119141,1,0,0,0,0,0,0,1,0.0431206,0.0996094,1,0.110713,0.141771,0.990911
0.00501773,0.0431206,0.0996094,1,0,0,0,0,0,0,1,0.0177866,0.101562,1,0.106832,0.133469,0.99111
0.0111059,0.0177866,0.101562,1,0,0,0,0,0,0,1,0.017979,0.144531,1,0.109121,0.136394,0.991137
6.69031e-05,0.017979,0.144531,1,0,0,0,0,0,0,1,0.0180114,0.115234,1,0.11299,0.150514,0.990622
0.00508463,0.0180114,0.115234,1,0,0,0,0,0,0,1,0.0181908,0.0996094,1,0.110921,0.14051,0.990986
0.0115073,0.0181908,0.0996094,1,0,0,0,0,0,0,1,0.018004,0.107422,1,0.110065,0.135776,0.99117
0.00789456,0.018004,0.107422,1,0,0,0,0,0,0,1,0.0182762,0.111328,1,0.110236,0.138415,0.991072
0.00756005,0.0182762,0.111328,1,0,0,0,0,0,0,1,0.0177123,0.132812,1,0.110907,0.13973,0.991026
0.00180638,0.0177123,0.132812,1,0,0,0,0,0,0,1,0.0179551,0.113281,1,0.111365,0.146691,0.990767
0.000602128,0.0179551,0.113281,1,0,0,0,0,0,0,1,0.0179549,0.0996094,1,0.108492,0.139696,0.990979
0.00729243,0.0179549,0.0996094,1,0,0,0,0,0,0,1,0.0177008,0.0917969,1,0.10999,0.135594,0.991149
0.0109052,0.0177008,0.0917969,1,0,0,0,0,0,0,1,0.0179563,0.0878906,1,0.108689,0.133396,0.991245
0.00153877,0.0179563,0.0878906,1,0,0,0,0,0,0,1,0.017953,0.150391,1,0.106412,0.131579,0.991257
0.000468321,0.017953,0.150391,1,0,0,0,0,0,0,1,0.0177259,0.115234,1,0.112179,0.152922,0.990556
0.00575366,0.0177259,0.115234,1,0,0,0,0,0,0,1,0.017712,0.107422,1,0.109735,0.140712,0.990973
0.00133806,0.017712,0.107422,1,0,0,0,0,0,0,1,0.0181702,0.103516,1,0.109834,0.137834,0.991045
0.00414799,0.0181702,0.103516,1,0,0,0,0,0,0,1,0.0179819,0.0898437,1,0.109956,0.136762,0.991095
0.00414799,0.0179819,0.0898437,1,0,0,0,0,0,0,1,0.0178356,0.115234,1,0.107572,0.132244,0.991242
0.0113735,0.0178356,0.115234,1,0,0,0,0,0,0,1,0.0182671,0.121094,1,0.109546,0.141527,0.990992
0.00555295,0.0182671,0.121094,1,0,0,0,0,0,0,1,0.017772,0.146484,1,0.11134,0.142954,0.990909
0.000133806,0.017772,0.146484,1,0,0,0,0,0,0,1,0.0179955,0.128906,1,0.113237,0.151197,0.990601
0.0105707,0.0179955,0.128906,1,0,0,0,0,0,0,1,0.0177035,0.130859,1,0.111586,0.145546,0.990837
0.00287683,0.0177035,0.130859,1,0,0,0,0,0,0,1,0.0178764,0.125,1,0.111986,0.145732,0.990791
0.00548605,0.0178764,0.125,1,0,0,0,0,0,0,1,0.0180282,0.105469,1,0.111168,0.143868,0.990864
0.0123771,0.0180282,0.105469,1,0,0,0,0,0,0,1,0.0178048,0.0917969,1,0.110096,0.137728,0.991103
0.0022747,0.0178048,0.0917969,1,0,0,0,0,0,0,1,0.0181242,0.115234,1,0.106817,0.132641,0.991218
0.00133806,0.0181242,0.115234,1,0,0,0,0,0,0,1,0.0177141,0.126953,1,0.109759,0.140711,0.990959
0.000936643,0.0177141,0.126953,1,0,0,0,0,0,0,1,0.0183617,0.130859,1,0.111734,0.144606,0.990826
0.0173948,0.0183617,0.130859,1,0,0,0,0,0,0,1,0.0306393,0.105469,1,0.111367,0.146872,0.990837
0.00133806,0.0306393,0.105469,1,0,0,0,0,0,0,1,0.0179576,0.0859375,1,0.109251,0.136047,0.991053
0.00207399,0.0179576,0.0859375,1,0,0,0,0,0,0,1,0.0177126,0.109375,1,0.107432,0.13051,0.991276
0.00113735,0.0177126,0.109375,1,0,0,0,0,0,0,1,0.0181978,0.0917969,1,0.107977,0.13872,0.991022
0.00314444,0.0181978,0.0917969,1,0,0,0,0,0,0,1,0.0179862,0.101562,1,0.108599,0.132829,0.991225
0.00173948,0.0179862,0.101562,1,0,0,0,0,0,0,1,0.0179845,0.115234,1,0.109468,0.136194,0.991112
0.00254232,0.0179845,0.115234,1,0,0,0,0,0,0,1,0.0179898,0.107422,1,0.110733,0.140878,0.990964
0.00327825,0.0179898,0.107422,1,0,0,0,0,0,0,1,0.017956,0.109375,1,0.107038,0.13814,0.991051
0.00394728,0.017956,0.109375,1,0,0,0,0,0,0,1,0.0177231,0.119141,1,0.110286,0.13886,0.991032
0.00943333,0.0177231,0.119141,1,0,0,0,0,0,0,1,0.0177511,0.0996094,1,0.11139,0.142565,0.990943
0.00675721,0.0177511,0.0996094,1,0,0,0,0,0,0,1,0.0182496,0.119141,1,0.10975,0.135657,0.991149
0.00280993,0.0182496,0.119141,1,0,0,0,0,0,0,1,0.0177715,0.105469,1,0.110655,0.142112,0.990922
0.00381347,0.0177715,0.105469,1,0,0,0,0,0,0,1,0.0181572,0.142578,1,0.109881,0.137437,0.991075
6.69031e-05,0.0181572,0.142578,1,0,0,0,0,0,0,1,0.0183259,0.121094,1,0.112503,0.149904,0.990644
0.000200709,0.0183259,0.121094,1,0,0,0,0,0,0,1,0.0176996,0.113281,1,0.11058,0.142204,0.990888
0.0022078,0.0176996,0.113281,1,0,0,0,0,0,0,1,0.0179392,0.115234,1,0.109977,0.13977,0.990982
0.00381347,0.0179392,0.115234,1,0,0,0,0,0,0,1,0.0177439,0.107422,1,0.109224,0.140625,0.990966
0.00267612,0.0177439,0.107422,1,0,0,0,0,0,0,1,0.0179404,0.113281,1,0.109,0.137936,0.991048
0.0256239,0.0179404,0.113281,1,0,0,0,0,0,0,1,0.0181481,0.119141,1,0.112028,0.14158,0.99106
0.00822908,0.0181481,0.119141,1,0,0,0,0,0,0,1,0.0177199,0.0957031,1,0.110964,0.142398,0.990943
0.00321135,0.0177199,0.0957031,1,0,0,0,0,0,0,1,0.0177137,0.0859375,1,0.109355,0.134057,0.991181
0.00120426,0.0177137,0.0859375,1,0,0,0,0,0,0,1,0.0181861,0.136719,1,0.108372,0.13081,0.991276
0,0.0181861,0.136719,1,0,0,0,0,0,0,1,0.0180019,0.09375,1,0.11207,0.148125,0.990712
0.000334515,0.0180019,0.09375,1,0,0,0,0,0,0,1,0.0179467,0.113281,1,0.108245,0.133137,0.991188
0.000468321,0.0179467,0.113281,1,0,0,0,0,0,0,1,0.0179464,0.105469,1,0.110076,0.139985,0.990976
0.00461631,0.0179464,0.105469,1,0,0,0,0,0,0,1,0.0180562,0.15625,1,0.105446,0.137535,0.991075
0.00234161,0.0180562,0.15625,1,0,0,0,0,0,0,1,0.0180851,0.121094,1,0.112756,0.154817,0.990491
0.000936643,0.0180851,0.121094,1,0,0,0,0,0,0,1,0.0177137,0.126953,1,0.110656,0.142163,0.990891
0.00943333,0.0177137,0.126953,1,0,0,0,0,0,0,1,0.0179342,0.101562,1,0.112202,0.144886,0.990854
0.00207399,0.0179342,0.101562,1,0,0,0,0,0,0,1,0.0179463,0.117188,1,0.109752,0.135719,0.991111
0.00113735,0.0179463,0.117188,1,0,0,0,0,0,0,1,0.0179437,0.119141,1,0.110899,0.141188,0.990936
0.00669031,0.0179437,0.119141,1,0,0,0,0,0,0,1,0.0177106,0.115234,1,0.111474,0.142203,0.990932
0.00863049,0.0177106,0.115234,1,0,0,0,0,0,0,1,0.0179347,0.101562,1,0.110522,0.141004,0.990984
0.0044825,0.0179347,0.101562,1,0,0,0,0,0,0,1,0.0177161,0.15625,1,0.109498,0.136088,0.99112
0.00956714,0.0177161,0.15625,1,0,0,0,0,0,0,1,0.0179448,0.126953,1,0.114715,0.155315,0.990519
0.00715863,0.0179448,0.126953,1,0,0,0,0,0,0,1,0.0177236,0.148437,1,0.110462,0.14461,0.990849
0.000133806,0.0177236,0.148437,1,0,0,0,0,0,0,1,0.0179528,0.117188,1,0.113097,0.151584,0.990579
0.00575366,0.0179528,0.117188,1,0,0,0,0,0,0,1,0.0177146,0.136719,1,0.111111,0.141037,0.990952
0.00247541,0.0177146,0.136719,1,0,0,0,0,0,0,1,0.017716,0.101562,1,0.111426,0.147723,0.990721
0.000735934,0.017716,0.101562,1,0,0,0,0,0,0,1,0.0177097,0.0898437,1,0.10801,0.135518,0.991105
0.00120426,0.0177097,0.0898437,1,0,0,0,0,0,0,1,0.0182049,0.0917969,1,0.107874,0.131884,0.991232
0.00561986,0.0182049,0.0917969,1,0,0,0,0,0,0,1,0.0179523,0.0878906,1,0.107412,0.133061,0.991224
0.00575366,0.0179523,0.0878906,1,0,0,0,0,0,0,1,0.0177031,0.107422,1,0.107566,0.131891,0.991267
0.00635579,0.0177031,0.107422,1,0,0,0,0,0,0,1,0.0181777,0.132812,1,0.11055,0.138653,0.991061
0.00153877,0.0181777,0.132812,1,0,0,0,0,0,0,1,0.0179465,0.111328,1,0.111196,0.146821,0.990763
0.00421489,0.0179465,0.111328,1,0,0,0,0,0,0,1,0.0177035,0.123047,1,0.110252,0.139374,0.991011
0.00535224,0.0177035,0.123047,1,0,0,0,0,0,0,1,0.0318857,0.101562,1,0.111646,0.14352,0.990886
0.00776075,0.0318857,0.101562,1,0,0,0,0,0,0,1,0.0177601,0.121094,1,0.109732,0.135179,0.991113
0.000267612,0.0177601,0.121094,1,0,0,0,0,0,0,1,0.0179761,0.125,1,0.110154,0.1424,0.99089
0.00408109,0.0179761,0.125,1,0,0,0,0,0,0,1,0.0179438,0.111328,1,0.110749,0.143946,0.990858
0.00381347,0.0179438,0.111328,1,0,0,0,0,0,0,1,0.0179618,0.107422,1,0.109484,0.139224,0.991018
0.00421489,0.0179618,0.107422,1,0,0,0,0,0,0,1,0.0177184,0.113281,1,0.110108,0.138029,0.991058
0.00675721,0.0177184,0.113281,1,0,0,0,0,0,0,1,0.0177318,0.0917969,1,0.110288,0.14031,0.991001
0.00742624,0.0177318,0.0917969,1,0,0,0,0,0,0,1,0.0179468,0.113281,1,0.108363,0.133079,0.991234
0.00180638,0.0179468,0.113281,1,0,0,0,0,0,0,1,0.0177102,0.121094,1,0.109222,0.140149,0.990984
0.00541915,0.0177102,0.121094,1,0,0,0,0,0,0,1,0.0177241,0.0878906,1,0.111578,0.142967,0.990908
0.0103031,0.0177241,0.0878906,1,0,0,0,0,0,0,1,0.0179339,0.117188,1,0.108513,0.131935,0.991284
0.00207399,0.0179339,0.117188,1,0,0,0,0,0,0,1,0.0179727,0.103516,1,0.110315,0.141527,0.990942
0.0125109,0.0179727,0.103516,1,0,0,0,0,0,0,1,0.0179471,0.103516,1,0.109933,0.137434,0.991125
0.0101024,0.0179471,0.103516,1,0,0,0,0,0,0,1,0.0177152,0.113281,1,0.109265,0.137341,0.991119
0.00401418,0.0177152,0.113281,1,0,0,0,0,0,0,1,0.0177301,0.111328,1,0.109465,0.14028,0.990993
0.00789456,0.0177301,0.111328,1,0,0,0,0,0,0,1,0.0181336,0.09375,1,0.110675,0.139798,0.991026
0.00194019,0.0181336,0.09375,1,0,0,0,0,0,0,1,0.0181819,0.113281,1,0.108069,0.133385,0.991196
0.00086974,0.0181819,0.113281,1,0,0,0,0,0,0,1,0.0179459,0.115234,1,0.108661,0.140062,0.990979
0.00769385,0.0179459,0.115234,1,0,0,0,0,0,0,1,0.0177133,0.111328,1,0.110925,0.141102,0.99098
0.00488392,0.0177133,0.111328,1,0,0,0,0,0,0,1,0.0179929,0.113281,1,0.108412,0.139539,0.991015
0.000334515,0.0179929,0.113281,1,0,0,0,0,0,0,1,0.0181889,0.121094,1,0.108661,0.139868,0.990978
0.00274303,0.0181889,0.121094,1,0,0,0,0,0,0,1,0.0177189,0.115234,1,0.110645,0.142654,0.990898
0.00140496,0.0177189,0.115234,1,0,0,0,0,0,0,1,0.0182555,0.105469,1,0.109328,0.140514,0.990958
0.00133806,0.0182555,0.105469,1,0,0,0,0,0,0,1,0.0183488,0.111328,1,0.109637,0.137163,0.991064
0.00809527,0.0183488,0.111328,1,0,0,0,0,0,0,1,0.0181943,0.0976562,1,0.110856,0.139704,0.991023
0.00675721,0.0181943,0.0976562,1,0,0,0,0,0,0,1,0.0177152,0.113281,1,0.108338,0.134991,0.991168
0.00334515,0.0177152,0.113281,1,0,0,0,0,0,0,1,0.0177617,0.103516,1,0.109892,0.14022,0.990988
0.00100355,0.0177617,0.103516,1,0,0,0,0,0,0,1,0.0177045,0.132812,1,0.109765,0.136656,0.991087
0.00234161,0.0177045,0.132812,1,0,0,0,0,0,0,1,0.0177333,0.121094,1,0.111837,0.146792,0.990765
0.0103031,0.0177333,0.121094,1,0,0,0,0,0,0,1,0.0179333,0.0742187,1,0.111746,0.14308,0.990924
0.00408109,0.0179333,0.0742187,1,0,0,0,0,0,0,1,0.0179589,0.101562,1,0.107432,0.126801,0.991406
0.00602128,0.0179589,0.101562,1,0,0,0,0,0,0,1,0.0179613,0.125,1,0.108527,0.136547,0.991124
0.00240851,0.0179613,0.125,1,0,0,0,0,0,0,1,0.018196,0.121094,1,0.110429,0.144228,0.990854
0.0021409,0.018196,0.121094,1,0,0,0,0,0,0,1,0.0179702,0.138672,1,0.110725,0.142617,0.990896
0.00642269,0.0179702,0.138672,1,0,0,0,0,0,0,1,0.0177335,0.113281,1,0.112975,0.148869,0.990711
0.0108383,0.0177335,0.113281,1,0,0,0,0,0,0,1,0.0177127,0.130859,1,0.110966,0.140303,0.991013
0.00495083,0.0177127,0.130859,1,0,0,0,0,0,0,1,0.0177082,0.130859,1,0.110453,0.14605,0.990798
0.0149194,0.0177082,0.130859,1,0,0,0,0,0,0,1,0.0177983,0.0996094,1,0.112414,0.146629,0.990832
0.0117749,0.0177983,0.0996094,1,0,0,0,0,0,0,1,0.0179721,0.09375,1,0.10922,0.135734,0.991167
0.00287683,0.0179721,0.09375,1,0,0,0,0,0,0,1,0.017951,0.0800781,1,0.10872,0.133394,0.9912
0.000334515,0.017951,0.0800781,1,0,0,0,0,0,0,1,0.0179788,0.105469,1,0.107454,0.128791,0.991334
0.00475012,0.0179788,0.105469,1,0,0,0,0,0,0,1,0.0157043,0.121094,1,0.109062,0.137867,0.991077
0.00140496,0.0157043,0.121094,1,0,0,0,0,0,0,1,0.0181983,0.160156,1,0.109292,0.143011,0.990897
0.00528534,0.0181983,0.160156,1,0,0,0,0,0,0,1,0.0182678,0.103516,1,0.113935,0.156343,0.990456
0.00254232,0.0182678,0.103516,1,0,0,0,0,0,0,1,0.0159346,0.103516,1,0.10712,0.136244,0.991091
0.000401418,0.0159346,0.103516,1,0,0,0,0,0,0,1,0.0181908,0.0976562,1,0.107581,0.136566,0.991084
0.000735934,0.0181908,0.0976562,1,0,0,0,0,0,0,1,0.0180241,0.123047,1,0.108771,0.134582,0.991146
0.00582057,0.0180241,0.123047,1,0,0,0,0,0,0,1,0.0159276,0.126953,1,0.111752,0.143688,0.990885
0.0121095,0.0159276,0.126953,1,0,0,0,0,0,0,1,0.0157218,0.123047,1,0.111772,0.145454,0.990865
