predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.13403579775934318,0.15064699831441547,0.9077980028561036,2020-04-17 06:05:49.000557,0.08984374999999999,0.04934448668048128,1
0.14981379649502125,0.138855806643203,0.9155853654651966,2020-04-17 06:06:56.000272,0.06445312499999999,0.06897510833097399,1
0.14287831960730205,0.1422924585480022,0.9131817847357572,2020-04-17 06:09:02.000937,0.072265625,0.05957804917852595,1
0.13922407452499636,0.14431970067182368,0.9119305456109555,2020-04-17 06:10:01.000696,0.076171875,0.05538521108081846,1
0.12886114729928355,0.15052401896414938,0.9081289464102378,2020-04-17 06:10:19.000398,0.08984374999999999,0.04293981642276597,1
0.12940822804115235,0.1485144651943371,0.9093212136233524,2020-04-17 06:12:00.000650,0.08398437499999999,0.043591223764517927,1
0.15452311569375388,0.1403419158196246,0.9145633536662212,2020-04-17 06:12:38.000602,0.068359375,0.07511098417067415,1
0.13236382829678273,0.13946269317798252,0.9145970105137378,2020-04-17 06:13:17.000402,0.0625,0.0450541246560657,1
0.13647796130858264,0.14598539465852792,0.9100527604869512,2020-04-17 06:14:25.000283,0.076171875,0.05097148601309639,1
0.1483832000661966,0.14226754449410364,0.9132629274466232,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
0.12907880082886455,0.1499478081244203,0.908688242629647,2020-04-17 06:15:07.000947,0.08984374999999999,0.04323295298085116,1
0.13771045861214298,0.15326947147560205,0.9070670671028359,2020-04-17 06:15:48.000642,0.099609375,0.056064628470066914,1
0.12650306559468416,0.1426986254488506,0.9131266976376908,2020-04-17 06:17:16.000209,0.0703125,0.03917579596472782,1
0.13264259401796136,0.1436460856362396,0.9112411910514036,2020-04-17 06:18:59.000312,0.068359375,0.04543391998863692,1
0.12940007240743895,0.15431565687791407,0.9054440829881948,2020-04-17 06:21:43.000232,0.09765625,0.04374906765708873,1
0.1310570532011831,0.14724608765519331,0.9103802260342564,2020-04-17 06:22:02.000977,0.08203125,0.046023609066674964,1
0.12591868920800348,0.15622206075360665,0.9047653475331336,2020-04-17 06:22:13.000049,0.103515625,0.0402933109883937,1
0.12700320971826107,0.14347472393493435,0.9123220833992972,2020-04-17 06:22:48.000214,0.0703125,0.039708419373703945,1
0.12811611154148786,0.14412845830944868,0.9108010037664248,2020-04-17 06:23:56.000747,0.068359375,0.039362794157541216,1
0.1445512603798212,0.13893593052972802,0.9141913382195924,2020-04-17 06:25:40.000553,0.05859375,0.06026301356916002,1
0.12836351629246473,0.15540010281623978,0.904919093777934,2020-04-17 06:28:58.000321,0.1015625,0.04245744145594065,1
0.1614719433932354,0.1341406043776659,0.9187013596330996,2020-04-17 06:28:59.000017,0.05468749999999999,0.08371232576439816,1
0.13209142476697994,0.14170129425686773,0.9131171982705676,2020-04-17 06:30:16.000901,0.068359375,0.0446152753840646,1
0.12672116440944756,0.14615863376143806,0.909745975617362,2020-04-17 06:30:48.000659,0.07421874999999999,0.03802869413427677,1
0.1290749408193168,0.1453413467102679,0.9102805534131388,2020-04-17 06:31:23.000294,0.072265625,0.04118225260295612,1
0.12468505701861132,0.14713491001629345,0.9091553697036754,2020-04-17 06:32:02.000329,0.076171875,0.03558707292784441,1
0.1231329677078557,0.15102926117005294,0.9069208638723736,2020-04-17 06:32:41.000749,0.0859375,0.034444522913821864,1
0.12288705854154675,0.14928238928391538,0.9081764307653696,2020-04-17 06:35:14.000774,0.08203125,0.03422935090889875,1
0.15368677213242554,0.1411277430516896,0.9137031451574259,2020-04-17 06:35:34.000766,0.068359375,0.07377558872732835,1
0.15456955475860545,0.13502542628672753,0.9178295557044741,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
0.13906351025185454,0.13933521381216935,0.9144514281307968,2020-04-17 06:36:37.000722,0.0625,0.05329536886082183,1
0.13058887650368053,0.14543327568514636,0.9103803009496784,2020-04-17 06:38:51.000815,0.07421874999999999,0.04308536957116135,1
0.1398313323200187,0.1410252521899109,0.9132366137159346,2020-04-17 06:39:32.000441,0.06445312499999999,0.05493544626748355,1
0.14760597156419825,0.13710638458944271,0.9156814084429212,2020-04-17 06:40:26.000203,0.056640624999999986,0.06415069310653625,1
0.1324881867493523,0.14692684869466352,0.9097849903416828,2020-04-17 06:40:33.000124,0.08007812499999999,0.046031704917296835,1
0.13918106699414545,0.14133318130967956,0.9133672040292966,2020-04-17 06:42:00.000060,0.06640625,0.05460370115206285,1
0.1409929857308745,0.1405190776233682,0.9136581695520508,2020-04-17 06:44:04.000147,0.06445312499999999,0.05626621641027955,1
0.1641208298066681,0.13187240437489206,0.9191246582715484,2020-04-17 06:45:20.000533,0.04687499999999999,0.08472536526348018,1
0.14926598691347132,0.13460598154697398,0.9173320588460864,2020-04-17 06:46:30.000978,0.052734375,0.065378161371143,1
0.1579857700046241,0.13795755373637,0.915516968011968,2020-04-17 06:47:02.000116,0.0625,0.07772637642808437,1
0.14137033819346695,0.1434230267230177,0.91270855738521,2020-04-17 06:48:21.000964,0.076171875,0.057954413319120435,1
0.13511645622264062,0.13983681983283985,0.9142573724498866,2020-04-17 06:48:54.000859,0.0625,0.04885529448674483,1
0.15397209838570702,0.13895109041510956,0.914664400267183,2020-04-17 06:51:33.000843,0.0625,0.072825344559224,1
0.18502218320665872,0.12885281533874035,0.9218932156697004,2020-04-17 06:51:35.000641,0.04687499999999999,0.11134678541916224,1
0.14409799558913872,0.1391665171275701,0.9154554117567189,2020-04-17 06:54:09.000587,0.068359375,0.06028518267878567,1
0.14365534756627535,0.13635540136944713,0.9162469597365666,2020-04-17 06:54:18.000292,0.05468749999999999,0.05906099810462826,1
0.15571090369443752,0.13574965689624838,0.9164730134657392,2020-04-17 06:54:56.000628,0.05468749999999999,0.07408329193780322,1
0.15359849658163074,0.13918687169136285,0.9150505131313916,2020-04-17 06:58:37.000631,0.06640625,0.07259313263634261,1
0.14604828401164302,0.13612906733526614,0.9167865932250012,2020-04-17 07:00:45.000246,0.056640624999999986,0.06244686087622722,1
0.1490130129340439,0.1375453599466633,0.9154487763923292,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
0.12617229813478886,0.15171303222552593,0.907033362440617,2020-04-17 07:01:42.000734,0.091796875,0.0387586119112348,1
0.1322691616980889,0.14837307011434986,0.9094433567338084,2020-04-17 07:02:43.000837,0.08398437499999999,0.04743672551580935,1
0.13206332136867954,0.1432661680192324,0.9122202530094028,2020-04-17 07:02:52.000623,0.0703125,0.045708792593257434,1
0.13829476516458544,0.13776423624440315,0.9148499539794148,2020-04-17 07:03:24.000606,0.05468749999999999,0.05182426294224337,1
0.12525621810226148,0.15431139364593788,0.9049563719080128,2020-04-17 07:03:45.000672,0.095703125,0.037387448596728635,1
0.1287457104578386,0.14448232517058854,0.9114851106111272,2020-04-17 07:04:55.000898,0.072265625,0.04180220034260272,1
0.1256730422391939,0.15050956342428712,0.907391030744214,2020-04-17 07:07:55.000378,0.0859375,0.037822476694421694,1
0.1247637904095288,0.14395396818200168,0.9112528810885876,2020-04-17 07:08:27.000243,0.068359375,0.03559649779128882,1
0.1281375407132701,0.1486813073223387,0.9081261362945908,2020-04-17 07:08:54.000962,0.08007812499999999,0.0402701173001624,1
0.12198230656334402,0.14997626771529074,0.9077517254792896,2020-04-17 07:08:59.000386,0.08398437499999999,0.03301925009147672,1
0.1261582880974101,0.14696792831286515,0.909453956145408,2020-04-17 07:13:40.000273,0.076171875,0.03799108286144472,1
0.12602926628855865,0.15341843329839652,0.9058119057326752,2020-04-17 07:14:25.000951,0.09375,0.03910041805263581,1
0.14594565810826626,0.14322596888347836,0.9128717636516512,2020-04-17 07:14:36.000628,0.07421874999999999,0.06481627658506177,1
0.1288989710629965,0.14577783728595006,0.9109473457505096,2020-04-17 07:17:02.000301,0.078125,0.04200361192092422,1
0.13934172886765353,0.1402854192562477,0.913718379612006,2020-04-17 07:17:19.000918,0.0625,0.054284855649251285,1
0.12650150911456642,0.14654394957356726,0.9096328257366948,2020-04-17 07:17:35.000202,0.076171875,0.03779341477421732,1
0.1403435882627515,0.1496317297178495,0.9084916858212088,2020-04-17 07:20:08.000547,0.087890625,0.05773927910603115,1
0.13462020657212578,0.14078110608765365,0.9141520499340468,2020-04-17 07:20:26.000119,0.06640625,0.0491422226863526,1
0.13059017461800773,0.15187733091000893,0.9068864436965816,2020-04-17 07:21:09.000867,0.091796875,0.044796480928572566,1
0.1589784692045482,0.1346387806244334,0.9180945977546338,2020-04-17 07:22:13.000418,0.05468749999999999,0.0800458229344291,1
0.13915099426561772,0.14042300703420732,0.9139951417671668,2020-04-17 07:22:28.000995,0.06640625,0.053749563716898485,1
0.13592350757614394,0.14321912817115412,0.9119686580744221,2020-04-17 07:23:12.000680,0.0703125,0.05006496909626328,1
0.13331524937371245,0.14848279759397376,0.9090360462783199,2020-04-17 07:25:03.000068,0.08398437499999999,0.04797085639904547,1
0.1431225094139233,0.13991467638116342,0.9144996388693156,2020-04-17 07:27:00.000262,0.06445312499999999,0.05987313621514528,1
0.16829016788788598,0.13530019007508048,0.91758170660474,2020-04-17 07:27:35.000749,0.05859375,0.091200309436176,1
0.17565356222121006,0.1322668113958498,0.9202021916295756,2020-04-17 07:28:12.000740,0.056640624999999986,0.10029834700219524,1
0.1337861759402757,0.14255451150957502,0.9132928624915846,2020-04-17 07:30:04.000188,0.07421874999999999,0.04770087783690409,1
0.17723632194408714,0.132669168486035,0.9192346878797742,2020-04-17 07:30:05.000818,0.052734375,0.10246721404624708,1
0.1430586999420026,0.14437666574603406,0.9125949796735452,2020-04-17 07:31:16.000968,0.08203125,0.06041462180915123,1
0.13158316529704672,0.14609670021953106,0.911037386772466,2020-04-17 07:31:37.000699,0.08007812499999999,0.046096459124993966,1
0.15083586711877764,0.1393582614786608,0.9148954770231341,2020-04-17 07:32:06.000253,0.06445312499999999,0.06977817850092154,1
0.13728148002032034,0.14286819860930214,0.9126660446068112,2020-04-17 07:34:00.000314,0.072265625,0.052200142620922,1
0.16032115311943307,0.13284319376415304,0.9186341142902312,2020-04-17 07:36:35.000165,0.048828125,0.0803597806934005,1
0.14910030819525286,0.13959243758579434,0.9146165339947874,2020-04-17 07:37:01.000439,0.06640625,0.0664872803090628,1
0.16589121816011268,0.13164203885193052,0.9197292569350204,2020-04-17 07:37:06.000606,0.048828125,0.08738547155893349,1
0.1394713290277077,0.14162652901589698,0.9133482472434468,2020-04-17 07:38:29.000090,0.0703125,0.05429036065971046,1
0.1456272259740416,0.1384686361675766,0.9150812372147524,2020-04-17 07:38:50.000292,0.060546875,0.062214363415045874,1
0.13864679345804853,0.13989015959357626,0.913921457151668,2020-04-17 07:39:35.000686,0.0625,0.052786720171309205,1
0.13860009685948071,0.1397002384402924,0.9137803235402464,2020-04-17 07:39:53.000354,0.060546875,0.05249436884354887,1
0.19552446223221068,0.13052663557238528,0.9205728960896116,2020-04-17 07:39:57.000399,0.05078125,0.12466126838174588,1
0.13265050835159695,0.13749816373602142,0.9163638487070079,2020-04-17 07:40:29.000823,0.0625,0.04499198648308718,1
0.13089948056683334,0.14106585248229406,0.9124457011758779,2020-04-17 07:41:49.000594,0.060546875,0.04207094017241345,1
0.2695691185665662,0.11701718575363845,0.9288279636063947,2020-04-17 07:43:17.000321,0.02734375,0.2125013673032986,1
0.128857808268491,0.13923753907518469,0.9159906862745636,2020-04-17 07:44:12.000662,0.07421874999999999,0.03958190281182013,1
0.12686018889594447,0.14830340580779228,0.9086381450096994,2020-04-17 07:47:21.000130,0.08007812499999999,0.038948198844664585,1
0.12541622773488426,0.14129988133832075,0.9125235040167168,2020-04-17 07:47:39.000964,0.060546875,0.035476351252949304,1
0.13435793707466126,0.14344723589846287,0.910910135361251,2020-04-17 07:47:43.000259,0.06640625,0.046944358808032376,1
0.1322011970290174,0.13923836444228418,0.9136945688187592,2020-04-17 07:52:05.000099,0.056640624999999986,0.04369533186849527,1
0.14250702841920412,0.14083200423738002,0.9127803102752036,2020-04-17 07:52:24.000965,0.0625,0.05736431692909572,1
0.13055878309464775,0.14170647739933284,0.9125152750603532,2020-04-17 07:53:52.000255,0.06445312499999999,0.04221962164483024,1
0.12641951003946542,0.14236064265364734,0.9115314456797096,2020-04-17 07:53:53.000169,0.0625,0.036272295562676235,1
0.14716931510523462,0.14118494536633636,0.9127585833317337,2020-04-17 07:54:07.000702,0.06445312499999999,0.06388762205179789,1
0.14451972455782716,0.14033366143876466,0.9141350666609459,2020-04-17 07:54:12.000980,0.06640625,0.06112837097987504,1
0.15699139524434685,0.13768155835876392,0.916022218154668,2020-04-17 07:55:01.000851,0.0625,0.07711250477549685,1
0.12524203790131286,0.14251342841530076,0.9124823456931,2020-04-17 07:59:58.000364,0.068359375,0.035789332722880436,1
0.13101935671961756,0.14140762020659506,0.9121493191224772,2020-04-17 08:00:29.000859,0.060546875,0.04233194527356987,1
0.14665647638128596,0.14232727843748108,0.9122674787976108,2020-04-17 08:01:42.000505,0.068359375,0.06357570295230625,1
0.12742634709750034,0.14489154748261035,0.9110999279126136,2020-04-17 08:03:15.000796,0.07421874999999999,0.03934923738693295,1
0.1644999713046244,0.12977252673109133,0.9200159310262344,2020-04-17 08:03:45.000855,0.0390625,0.08477905906114717,1
0.12821032997818613,0.14634220653823982,0.9098431331921966,2020-04-17 08:04:37.000106,0.078125,0.03946347580191925,1
0.1271374129105583,0.14182868697396891,0.9122722242523248,2020-04-17 08:04:49.000491,0.0625,0.03789974629775082,1
0.16920570564852888,0.13259936007104794,0.918200070734032,2020-04-17 08:05:49.000714,0.04687499999999999,0.09094443562623324,1
0.17427956393301014,0.12891386760779555,0.921451126136404,2020-04-17 08:05:54.000327,0.04492187499999999,0.09686323727204156,1
0.12909582303491085,0.14878057283146592,0.9091465578729008,2020-04-17 08:09:23.000929,0.087890625,0.042006759140862535,1
0.1547222982217213,0.13408839743213005,0.9179785062057398,2020-04-17 08:10:08.000631,0.05078125,0.0739129053554982,1
0.14944621089198573,0.13776499752891447,0.9154868766966208,2020-04-17 08:10:50.000347,0.060546875,0.06643566086316299,1
0.15006134286489506,0.13631347858158735,0.916431442520964,2020-04-17 08:11:46.000489,0.056640624999999986,0.06731447006717013,1
0.14262584187075794,0.14001044554405428,0.91403677053363,2020-04-17 08:12:17.000510,0.06445312499999999,0.05808908451892316,1
0.16888976135872974,0.13193801478967704,0.9193243186647544,2020-04-17 08:12:54.000532,0.048828125,0.09104900563040166,1
0.14114977344490304,0.1405338286328129,0.9141135069740279,2020-04-17 08:13:10.000474,0.068359375,0.05636338341411271,1
0.1336720494407574,0.14114075202341367,0.9131482354743023,2020-04-17 08:14:40.000022,0.06445312499999999,0.0466746699832836,1
0.13683866161419803,0.1464552390979865,0.9099453950933956,2020-04-17 08:16:47.000507,0.078125,0.05176572129211632,1
0.13324974608181206,0.14104103183413158,0.9133955937322814,2020-04-17 08:19:33.000654,0.06445312499999999,0.046538613082907625,1
0.13942233693050504,0.1392347991873572,0.9139187014480716,2020-04-17 08:20:12.000063,0.05859375,0.053396195373896164,1
0.14021014934402687,0.13897818605387086,0.9140993219632254,2020-04-17 08:21:18.000321,0.05859375,0.054245644522121036,1
0.15184540510296896,0.1383359062990353,0.9149429617204904,2020-04-17 08:22:22.000905,0.060546875,0.06974077928226811,1
0.14587211630229005,0.13520835722608038,0.9169545784381554,2020-04-17 08:22:24.000580,0.052734375,0.06150979556039299,1
0.1368333949992768,0.1418908843541008,0.9124407794664412,2020-04-17 08:23:01.000909,0.06640625,0.050304046535621226,1
0.13935684164154233,0.13958982124742167,0.9139376976149922,2020-04-17 08:25:28.000316,0.060546875,0.05366273068006764,1
0.14624210811851335,0.13547999594861124,0.9162866332310472,2020-04-17 08:25:31.000057,0.05078125,0.06158393893924701,1
0.14198879019187166,0.1386453334540025,0.9143130383411322,2020-04-17 08:28:18.000132,0.05859375,0.056297810383349585,1
0.13104416556280624,0.1453887669154754,0.9103692008507812,2020-04-17 08:28:18.000207,0.07421874999999999,0.04353955392950638,1
0.14227209830057191,0.1372826699162183,0.9153453459196575,2020-04-17 08:28:42.000505,0.05468749999999999,0.0572616827066372,1
0.1605999411472907,0.13466211187490595,0.9171730882856766,2020-04-17 08:29:04.000967,0.052734375,0.0802179794342845,1
0.1350219578331736,0.13821786876615555,0.9149191597607648,2020-04-17 08:30:25.000785,0.05859375,0.04745241542548189,1
0.14135871877777045,0.14129285269787972,0.9127090853941262,2020-04-17 08:33:28.000198,0.06445312499999999,0.05621016692163802,1
0.13780269280450955,0.13812644839905813,0.9147704042553262,2020-04-17 08:33:46.000889,0.056640624999999986,0.05123236094238078,1
0.14165957024542575,0.13973133878239874,0.9136073087164748,2020-04-17 08:34:27.000782,0.060546875,0.05620174774088238,1
0.14152003899168253,0.13994073655681724,0.913814755100258,2020-04-17 08:35:02.000702,0.0625,0.05649368125892443,1
0.15469383923801447,0.13701902098768334,0.9159831044026772,2020-04-17 08:35:43.000365,0.05859375,0.07350953421726487,1
0.1330983759706923,0.1420025617654265,0.9128414313461072,2020-04-17 08:36:33.000897,0.068359375,0.0460291833621628,1
0.15266682507692056,0.12951804691958305,0.9197069095315332,2020-04-17 08:40:21.000612,0.03515625,0.06881863754169848,1
0.14815060444733202,0.14107377855362807,0.9128521707113834,2020-04-17 08:40:42.000828,0.06640625,0.06433942762415885,1
0.1556725079570384,0.1335222513416375,0.9182865396024036,2020-04-17 08:41:01.000584,0.05078125,0.07435673055228505,1
0.1300988806398528,0.14475942934430036,0.9109426059436124,2020-04-17 08:41:31.000393,0.07421874999999999,0.04214700673569943,1
0.1588263296922367,0.1342235809675744,0.9175706207669599,2020-04-17 08:42:16.000614,0.05078125,0.0785688235893217,1
0.14713366091297886,0.13705561521161475,0.9159175781073748,2020-04-17 08:43:56.000467,0.05859375,0.06328587317967996,1
0.13506412120626954,0.1437922389729258,0.9116371553980628,2020-04-17 08:44:13.000479,0.072265625,0.04884622654617536,1
0.15390062245738895,0.13440669784574671,0.9174484705681304,2020-04-17 08:44:24.000429,0.05078125,0.07215435474891649,1
0.13165786982304672,0.14401350694520065,0.911343383653366,2020-04-17 08:45:32.000474,0.072265625,0.044015369913618346,1
0.14242417405091706,0.13596352325607788,0.9159922648298888,2020-04-17 08:46:38.000424,0.05078125,0.05700611123136496,1
0.14671333273859555,0.13635758717896848,0.9155680179025814,2020-04-17 08:48:16.000627,0.052734375,0.0619068764578423,1
0.13027921068012088,0.14540252752844265,0.9102842922266056,2020-04-17 08:49:07.000904,0.07421874999999999,0.04229566931219931,1
0.14239710146268336,0.14147665131154974,0.9130750668876,2020-04-17 08:49:53.000529,0.06640625,0.058498794187505934,1
0.13318713924925552,0.13840445555636172,0.9145793160298932,2020-04-17 08:50:46.000950,0.056640624999999986,0.045233264246991735,1
0.16262715656043567,0.13511573772872393,0.9166693345867278,2020-04-17 08:51:47.000268,0.052734375,0.08279576671750165,1
0.1359677056856788,0.14002382774105665,0.9140786939347344,2020-04-17 08:54:02.000498,0.06445312499999999,0.049287326531834826,1
0.2576807621231213,0.1198976539809456,0.9275605775605597,2020-04-17 08:56:38.000983,0.03515625,0.1991975584342216,1
0.15721513639745238,0.12537012113567714,0.9246745028471464,2020-04-17 08:58:06.000196,0.04296875,0.07417163874753302,1
0.19387440112172727,0.1274902091276436,0.9221447470819172,2020-04-17 09:00:00.000968,0.04296875,0.1210577960319427,1
0.13406257614856792,0.14136297230952716,0.9139487490500992,2020-04-17 09:01:13.000075,0.072265625,0.04730320276784535,1
0.1495160846506833,0.13294880313546886,0.9179868057377636,2020-04-17 09:01:54.000969,0.04492187499999999,0.0658481112228282,1
0.1317326387139798,0.14258839359400646,0.9116708504746152,2020-04-17 09:02:58.000810,0.06640625,0.04314647896644155,1
0.12792210523893993,0.142725188744046,0.9115149031698022,2020-04-17 09:03:04.000453,0.06445312499999999,0.03860667194292455,1
0.1977265085815605,0.12967821613883365,0.9207423163020528,2020-04-17 09:04:10.000197,0.04687499999999999,0.12718251068338926,1
0.15790450993756056,0.13270541904486347,0.9198537833481218,2020-04-17 09:05:08.000108,0.056640624999999986,0.07716952635408597,1
0.12793138904573545,0.15378814262657392,0.9062420393242112,2020-04-17 09:07:17.000295,0.099609375,0.04187906263394515,1
0.12917162886385505,0.1489110468615847,0.9093972220310649,2020-04-17 09:07:35.000607,0.0859375,0.043900885851712236,1
0.13055298584603964,0.14567295845259748,0.910805410871232,2020-04-17 09:08:35.000941,0.076171875,0.04424698136625134,1
0.12763142164778296,0.142935044744481,0.9118010536702776,2020-04-17 09:09:22.000738,0.06640625,0.03893505988377462,1
0.12973229462861333,0.15049404613118045,0.9072544791608816,2020-04-17 09:10:57.000699,0.0859375,0.04291554776681724,1
0.12628950185185478,0.14693270781307394,0.9099027017270912,2020-04-17 09:14:28.000445,0.078125,0.038673731452484435,1
0.13346195625859048,0.14255370841664233,0.912131327467754,2020-04-17 09:15:19.000475,0.06640625,0.04673994487846885,1
0.1578979761301512,0.1350620772111582,0.9169577997540808,2020-04-17 09:15:52.000985,0.052734375,0.07720624951882335,1
0.1344122416591182,0.1412191986082879,0.9132002099208368,2020-04-17 09:18:56.000635,0.06640625,0.047328160074988065,1
0.1312138427031313,0.1483817915769116,0.9087550762223444,2020-04-17 09:19:11.000960,0.08203125,0.044724668046137186,1
0.13375806359556605,0.13918360713475375,0.9143072361805656,2020-04-17 09:19:34.000809,0.05859375,0.046730830747880266,1
0.1293538422259363,0.14617401547279796,0.9095485625720432,2020-04-17 09:19:55.000850,0.07421874999999999,0.04108580154441914,1
0.19549034422654876,0.12929036478215347,0.9213435785716786,2020-04-17 09:20:19.000745,0.04687499999999999,0.12489978314268925,1
0.3696713749781444,0.10651187228327656,0.9367911737355874,2020-04-17 09:21:59.000568,0.02734375,0.3256843466516172,1
0.13543580792811025,0.1330776979962856,0.9202764699588416,2020-04-17 09:22:22.000761,0.068359375,0.04558731284300275,1
0.1375760270921571,0.1512205360159282,0.9074897213753212,2020-04-17 09:23:59.000531,0.091796875,0.05415209083750993,1
0.17896639437703088,0.12795817715493665,0.9226383814267634,2020-04-17 09:27:15.000954,0.04296875,0.10469186813565008,1
0.17028198956234492,0.12741678502931142,0.9223282866654692,2020-04-17 09:27:20.000956,0.041015625,0.09126807649284677,1
0.12957083396817373,0.14361359155730047,0.9116472164413808,2020-04-17 09:28:06.000705,0.072265625,0.04094421023993546,1
0.13542209358043206,0.14662028847128894,0.9098946301671472,2020-04-17 09:28:09.000619,0.078125,0.050180003239306034,1
0.14659649306000772,0.13485080268660815,0.9171896681158926,2020-04-17 09:30:50.000077,0.05078125,0.06290994941052852,1
0.15570228287244287,0.13299614282328354,0.9178944094522192,2020-04-17 09:30:58.000630,0.04687499999999999,0.07318103500045968,1
0.2024678853912621,0.12521477660343736,0.9237106683790632,2020-04-17 09:32:49.000589,0.0390625,0.1315830485006559,1
0.16874866615317194,0.1310434593875079,0.9209186021777748,2020-04-17 09:34:26.000361,0.05468749999999999,0.09041972540734887,1
0.1462523590380415,0.14181220446319473,0.9138482875383194,2020-04-17 09:34:38.000367,0.07421874999999999,0.06389851869721479,1
0.22032843608092484,0.1229275871621833,0.926120881676336,2020-04-17 09:35:08.000450,0.0390625,0.15493315503258115,1
0.13077013315594396,0.1423103353865129,0.9139174021555704,2020-04-17 09:35:21.000082,0.078125,0.04337477523543037,1
0.12818263450719847,0.1442271868924183,0.9111748203047196,2020-04-17 09:35:31.000111,0.0703125,0.040118278110075664,1
0.1486276356945509,0.1383506440356269,0.9147682557163784,2020-04-17 09:36:04.000789,0.05859375,0.06574375537238475,1
0.16531690744831873,0.12874571950037916,0.920895702320906,2020-04-17 09:37:40.000043,0.0390625,0.08531931012191514,1
0.14013262155122513,0.14355093598054394,0.9118788930449496,2020-04-17 09:39:31.000221,0.07421874999999999,0.054949406150985855,1
0.13061447767900053,0.14131659691926313,0.9130949736040452,2020-04-17 09:41:33.000054,0.06445312499999999,0.04287300465967223,1
0.13787954159667293,0.1430888147191233,0.911669752094963,2020-04-17 09:41:59.000641,0.068359375,0.052186506067553456,1
