predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.13556445771857245,0.06152343749999995,1.0,2020-04-17 23:02:47.000876,0.08984374999999999,0.03761305534687756,1
0.14219193570465624,0.06152343749999995,1.0,2020-04-17 23:15:28.000304,0.05859375,0.04547216532445855,1
0.14254753560286376,0.06152343749999995,1.0,2020-04-17 23:23:55.000945,0.0625,0.04634719954417674,1
0.1343926298080571,0.06152343749999995,1.0,2020-04-17 23:32:57.000923,0.0625,0.03478562990629727,1
0.13580501427971026,0.06152343749999995,1.0,2020-04-17 23:45:00.000669,0.060546875,0.03614914877264102,1
0.13979715011709498,0.06152343749999995,1.0,2020-04-17 23:54:39.000445,0.07421874999999999,0.042637464955868704,1
0.13850656150882515,0.06152343749999995,1.0,2020-04-18 00:03:19.000821,0.072265625,0.04110921778456069,1
0.13752053492670724,0.06152343749999995,1.0,2020-04-18 00:13:20.000235,0.078125,0.03966795901651145,1
0.13750913772470444,0.06152343749999995,1.0,2020-04-18 00:22:56.000168,0.0625,0.0387314563790918,1
0.13897035332393598,0.06152343749999995,1.0,2020-04-18 00:30:04.000568,0.0859375,0.042776585094330084,1
0.13600560221742333,0.06152343749999995,1.0,2020-04-18 00:41:56.000120,0.072265625,0.03634887861435771,1
0.14028176458927008,0.06152343749999995,1.0,2020-04-18 00:54:03.000937,0.06445312499999999,0.0442303193666312,1
0.1369626344719266,0.06152343749999995,1.0,2020-04-18 01:03:19.000148,0.06640625,0.038122841990497314,1
0.13831752842066494,0.06152343749999995,1.0,2020-04-18 01:12:28.000425,0.06640625,0.04048875565606495,1
0.136891951003087,0.06152343749999995,1.0,2020-04-18 01:27:08.000980,0.072265625,0.038085455369121834,1
0.13790750527189102,0.06152343749999995,1.0,2020-04-18 01:34:45.000643,0.06640625,0.03966393838530271,1
0.14545768878629942,0.06152343749999995,1.0,2020-04-18 01:45:13.000991,0.0703125,0.055020906201019085,1
0.13582826728896452,0.06152343749999995,1.0,2020-04-18 01:53:56.000267,0.07421874999999999,0.03685130424856867,1
0.1338554954992882,0.06152343749999995,1.0,2020-04-18 02:01:49.000164,0.09765625,0.03287652293243224,1
0.14271467987638012,0.06152343749999995,1.0,2020-04-18 02:17:31.000781,0.07421874999999999,0.049205855736313184,1
0.1395871341980645,0.06152343749999995,1.0,2020-04-18 02:24:08.000397,0.08398437499999999,0.044537508188256913,1
0.1747260818710215,0.06152343749999995,1.0,2020-04-18 02:32:37.000760,0.048828125,0.11064330932859737,1
0.14167851531353598,0.06152343749999995,1.0,2020-04-18 02:41:05.000462,0.08007812499999999,0.051319198178304284,1
0.13884976102707552,0.06152343749999995,1.0,2020-04-18 02:57:14.000672,0.078125,0.042861404666237085,1
0.13762543593071064,0.06152343749999995,1.0,2020-04-18 03:06:26.000672,0.091796875,0.040571217437451096,1
0.1763583204816957,0.06152343749999995,1.0,2020-04-18 03:17:53.000281,0.04296875,0.11315891644790953,1
0.16005805593928052,0.06152343749999995,1.0,2020-04-18 03:33:14.000111,0.05078125,0.0858125754355184,1
0.15208004573169742,0.06152343749999995,1.0,2020-04-18 03:41:11.000480,0.046874999999999986,0.0690756975953138,1
0.16228353268401965,0.06152343749999995,1.0,2020-04-18 03:55:10.000927,0.0390625,0.08758870554346344,1
0.1721151681983462,0.06152343749999995,1.0,2020-04-18 04:05:34.000958,0.02734375,0.10641060714485312,1
0.17674454354722796,0.06152343749999995,1.0,2020-04-18 04:21:02.000331,0.033203125,0.11616092756344105,1
0.19619296769407,0.06152343749999995,1.0,2020-04-18 04:35:23.000777,0.03125,0.1526309290051785,1
0.14654811473151325,0.06152343749999995,1.0,2020-04-18 04:50:08.000842,0.05859375,0.06106477152265564,1
0.18183196279724634,0.06152343749999995,1.0,2020-04-18 04:59:11.000734,0.029296875,0.12373760027099935,1
0.14184049166566418,0.06152343749999995,1.0,2020-04-18 05:08:05.000800,0.05078125,0.05043744541035216,1
0.14802826321048565,0.06152343749999995,1.0,2020-04-18 05:20:53.000094,0.05859375,0.060023745071086675,1
0.1600798182146476,0.06152343749999995,1.0,2020-04-18 05:31:46.000841,0.060546875,0.08415192667398293,1
0.17566668743060754,0.06152343749999995,1.0,2020-04-18 05:45:07.000793,0.054687499999999986,0.11466261782315415,1
0.14052815112670314,0.06152343749999995,1.0,2020-04-18 05:57:49.000609,0.072265625,0.048830452654649886,1
0.1359365435951192,0.06152343749999995,1.0,2020-04-18 06:09:19.000159,0.078125,0.03692134301436102,1
0.14141260263775174,0.06152343749999995,1.0,2020-04-18 06:19:57.000446,0.07421874999999999,0.04697125609597764,1
0.16713516559848252,0.06152343749999995,1.0,2020-04-18 06:28:12.000235,0.052734375,0.09660183325708377,1
0.13906840164833278,0.06152343749999995,1.0,2020-04-18 06:43:13.000122,0.07421874999999999,0.04531690387386515,1
0.1392390414583957,0.06152343749999995,1.0,2020-04-18 06:50:47.000116,0.07421874999999999,0.0431653055983208,1
0.15023068649455384,0.06152343749999995,1.0,2020-04-18 07:01:56.000086,0.056640624999999986,0.06387261659422669,1
0.1411611543043473,0.06152343749999995,1.0,2020-04-18 07:13:24.000909,0.068359375,0.04771642497742668,1
0.15182337141053642,0.06152343749999995,1.0,2020-04-18 07:24:42.000136,0.068359375,0.06790196301975421,1
0.13782346757165842,0.06152343749999995,1.0,2020-04-18 07:35:53.000861,0.08203125,0.04190004969899088,1
0.1400389274424577,0.06152343749999995,1.0,2020-04-18 07:43:43.000600,0.0703125,0.044342821456808304,1
0.14439120129342514,0.06152343749999995,1.0,2020-04-18 07:59:34.000607,0.068359375,0.05305912370945375,1
0.14515504611544655,0.06152343749999995,1.0,2020-04-18 08:10:36.000274,0.06445312499999999,0.05487369231148215,1
0.14009119022080613,0.06152343749999995,1.0,2020-04-18 08:20:41.000824,0.06445312499999999,0.0448858754119176,1
0.14134987302145108,0.06152343749999995,1.0,2020-04-18 08:29:55.000183,0.06640625,0.04695997103449096,1
0.17880496276709482,0.06152343749999995,1.0,2020-04-18 08:37:08.000928,0.044921874999999986,0.1183010035287642,1
0.13862612100206315,0.06152343749999995,1.0,2020-04-18 08:54:53.000892,0.0703125,0.0450417646268616,1
0.13666285498078606,0.06152343749999995,1.0,2020-04-18 09:03:31.000981,0.072265625,0.03786888296680122,1
0.14439092393705394,0.06152343749999995,1.0,2020-04-18 09:13:15.000116,0.056640624999999986,0.05207763829206165,1
0.14737675914874496,0.06152343749999995,1.0,2020-04-18 09:23:01.000308,0.052734375,0.05853650413901518,1
0.13447073082439764,0.06152343749999995,1.0,2020-04-18 09:34:40.000458,0.08203125,0.0346556994820921,1
0.14828872024306353,0.06152343749999995,1.0,2020-04-18 09:46:48.000763,0.06640625,0.06005731051815411,1
0.1525070147922002,0.06152343749999995,1.0,2020-04-18 09:58:16.000491,0.054687499999999986,0.06915413244685224,1
0.13842588790088242,0.06152343749999995,1.0,2020-04-18 10:08:17.000011,0.060546875,0.0420767349202652,1
0.1631680728831591,0.06152343749999995,1.0,2020-04-18 10:18:06.000837,0.052734375,0.08872259282935688,1
0.15168421600717447,0.06152343749999995,1.0,2020-04-18 10:28:44.000213,0.056640624999999986,0.06898639129291434,1
0.1425522732592888,0.06152343749999995,1.0,2020-04-18 10:42:56.000551,0.046874999999999986,0.04955497459755755,1
0.15707060952731855,0.06152343749999995,1.0,2020-04-18 10:54:45.000425,0.048828125,0.07708496922546937,1
0.3154270144832685,0.06152343749999995,1.0,2020-04-18 11:06:03.000262,0.015625,0.36009919037861565,1
0.14101936798796866,0.06152343749999995,1.0,2020-04-18 11:21:33.000911,0.05859375,0.048560816318559186,1
0.1470874659502711,0.06152343749999995,1.0,2020-04-18 11:33:07.000492,0.048828125,0.05755680543554403,1
0.22361892747229514,0.06152343749999995,1.0,2020-04-18 11:47:48.000943,0.025390625,0.19973419827531386,1
0.14822425516728654,0.06152343749999995,1.0,2020-04-18 11:56:33.000013,0.05078125,0.06474119470900133,1
0.1595222162151625,0.06152343749999995,1.0,2020-04-18 12:09:15.000690,0.052734375,0.08286065739570976,1
0.2080970240033135,0.06152343749999995,1.0,2020-04-18 12:17:51.000398,0.025390625,0.1728413109791473,1
0.14085395434658193,0.06152343749999995,1.0,2020-04-18 12:34:01.000761,0.060546875,0.050259261113003134,1
0.15519043147101413,0.06152343749999995,1.0,2020-04-18 12:44:17.000578,0.048828125,0.0735308572097223,1
0.14184111623058898,0.06152343749999995,1.0,2020-04-18 12:56:01.000260,0.05859375,0.048971693334897606,1
0.14663069205311496,0.06152343749999995,1.0,2020-04-18 13:06:20.000134,0.054687499999999986,0.057002586093088475,1
0.1412990844197271,0.06152343749999995,1.0,2020-04-18 13:16:44.000864,0.06640625,0.04750249380438052,1
0.157452987535729,0.06152343749999995,1.0,2020-04-18 13:28:27.000208,0.052734375,0.07799118170808561,1
0.15203594101116052,0.06152343749999995,1.0,2020-04-18 13:42:50.000470,0.033203125,0.06780274475916337,1
0.1421086733804073,0.06152343749999995,1.0,2020-04-18 13:53:21.000900,0.0625,0.04930217872252445,1
0.1365446235304104,0.06152343749999995,1.0,2020-04-18 14:03:49.000591,0.08203125,0.03833867955160485,1
0.1648549972578675,0.06152343749999995,1.0,2020-04-18 14:15:33.000749,0.052734375,0.09173437733302243,1
0.2080179209492784,0.06152343749999995,1.0,2020-04-18 14:28:05.000949,0.03515625,0.173660425882096,1
0.14228904676860404,0.06152343749999995,1.0,2020-04-18 14:38:46.000955,0.060546875,0.0532240052812996,1
0.1389240341766209,0.06152343749999995,1.0,2020-04-18 14:48:53.000941,0.07421874999999999,0.042975290357441104,1
0.20361380769401816,0.06152343749999995,1.0,2020-04-18 14:59:33.000518,0.037109374999999986,0.16356691572108015,1
0.1431424363771857,0.06152343749999995,1.0,2020-04-18 15:17:14.000355,0.056640624999999986,0.054549579046945934,1
0.14056872138028634,0.06152343749999995,1.0,2020-04-18 15:26:17.000874,0.0625,0.045722181400159864,1
0.15235505330226468,0.06152343749999995,1.0,2020-04-18 15:43:29.000317,0.068359375,0.06880169420287105,1
0.1460656488788728,0.06152343749999995,1.0,2020-04-18 15:56:47.000282,0.05859375,0.05718076409179852,1
0.15247634554791928,0.06152343749999995,1.0,2020-04-18 16:08:15.000041,0.048828125,0.06861451334952752,1
0.17981429511078598,0.06152343749999995,1.0,2020-04-18 16:17:42.000343,0.03515625,0.12061001528988312,1
0.1579255617445752,0.06152343749999995,1.0,2020-04-18 16:33:31.000695,0.046874999999999986,0.081674100890755,1
0.1408414406902554,0.06152343749999995,1.0,2020-04-18 16:47:13.000040,0.0703125,0.04797407710310511,1
0.13927387141445893,0.06152343749999995,1.0,2020-04-18 16:54:32.000028,0.072265625,0.04326540356882102,1
0.2097165509975398,0.06152343749999995,1.0,2020-04-18 17:09:53.000527,0.029296875,0.1742459473606827,1
0.1380085342948182,0.06152343749999995,1.0,2020-04-18 17:20:47.000690,0.06445312499999999,0.044857096930466835,1
0.13855062981394425,0.06152343749999995,1.0,2020-04-18 17:32:55.000247,0.060546875,0.041056074068030336,1
0.14911499749848675,0.06152343749999995,1.0,2020-04-18 17:42:00.000943,0.054687499999999986,0.061462457089446,1
0.18593096214507776,0.06152343749999995,1.0,2020-04-18 17:54:56.000322,0.0390625,0.1319461461413195,1
0.13462967386070182,0.06152343749999995,1.0,2020-04-18 18:13:02.000740,0.068359375,0.03732737427778572,1
0.1692533741435029,0.06152343749999995,1.0,2020-04-18 18:22:53.000401,0.048828125,0.09991516930049747,1
0.16801183982145762,0.06152343749999995,1.0,2020-04-18 18:34:11.000005,0.03125,0.09941566623476827,1
0.18601691038059195,0.06152343749999995,1.0,2020-04-18 18:48:47.000622,0.04296875,0.13384804537265732,1
0.15799194149419682,0.06152343749999995,1.0,2020-04-18 19:00:11.000152,0.0625,0.08317138815198254,1
0.13708749890437294,0.06152343749999995,1.0,2020-04-18 19:09:16.000088,0.0625,0.04021909202587205,1
0.13835151432782186,0.06152343749999995,1.0,2020-04-18 19:20:08.000603,0.060546875,0.04039123382890318,1
0.1837412482333533,0.06152343749999995,1.0,2020-04-18 19:32:23.000317,0.048828125,0.12741038914265976,1
0.14881787382165124,0.06152343749999995,1.0,2020-04-18 19:46:02.000992,0.048828125,0.0643747482919524,1
0.1755626670497134,0.06152343749999995,1.0,2020-04-18 19:54:13.000204,0.033203125,0.11229569427580507,1
0.15417585514609838,0.06152343749999995,1.0,2020-04-18 20:11:51.000586,0.05078125,0.0742984702413653,1
0.16943633154084742,0.06152343749999995,1.0,2020-04-18 20:23:00.000953,0.0390625,0.1015192205918011,1
0.14059382167580808,0.06152343749999995,1.0,2020-04-18 20:35:18.000433,0.07421874999999999,0.048477964021556935,1
0.13810108946337388,0.06152343749999995,1.0,2020-04-18 20:43:51.000015,0.08398437499999999,0.04150862078024336,1
0.1621040860818121,0.06152343749999995,1.0,2020-04-18 20:58:37.000694,0.046874999999999986,0.08630561399811876,1
0.13663418990525095,0.06152343749999995,1.0,2020-04-18 21:07:58.000915,0.06445312499999999,0.039497585031484365,1
0.13971812184651147,0.06152343749999995,1.0,2020-04-18 21:17:08.000938,0.06640625,0.043399029194554836,1
0.1389338942376344,0.06152343749999995,1.0,2020-04-18 21:28:27.000148,0.078125,0.0426197153912532,1
0.1359553670501582,0.06152343749999995,1.0,2020-04-18 21:36:30.000302,0.09765625,0.037459620501585265,1
0.14112868868857426,0.06152343749999995,1.0,2020-04-18 21:48:11.000090,0.068359375,0.046013151226439584,1
0.14333856386500465,0.06152343749999995,1.0,2020-04-18 21:58:08.000518,0.0703125,0.051195944311406574,1
0.1407706503259838,0.06152343749999995,1.0,2020-04-18 22:08:07.000880,0.072265625,0.04645092133163062,1
0.14507109258849904,0.06152343749999995,1.0,2020-04-18 22:15:46.000752,0.0703125,0.054610031284227006,1
0.13856640192509107,0.06152343749999995,1.0,2020-04-18 22:26:29.000184,0.078125,0.042539854947761364,1
0.14036771283243218,0.06152343749999995,1.0,2020-04-18 22:37:01.000249,0.06640625,0.0448245392656345,1
0.1381162206347256,0.06152343749999995,1.0,2020-04-18 22:46:50.000811,0.060546875,0.04019523278145632,1
0.15473165671672534,0.06152343749999995,1.0,2020-04-18 22:54:35.000966,0.044921874999999986,0.07186590437822447,1
0.14004911217615967,0.06152343749999995,1.0,2020-04-18 23:08:26.000953,0.056640624999999986,0.04519504200617967,1
0.1508400792347283,0.06152343749999995,1.0,2020-04-18 23:20:22.000880,0.05859375,0.06530186385776146,1
0.15404165425964084,0.06152343749999995,1.0,2020-04-18 23:33:39.000007,0.0390625,0.07150246661105654,1
0.15402371581791513,0.06152343749999995,1.0,2020-04-18 23:43:02.000057,0.052734375,0.07247371674012353,1
0.13750587955891727,0.06152343749999995,1.0,2020-04-18 23:56:18.000532,0.0859375,0.041644961119372964,1
0.13833917830763245,0.06152343749999995,1.0,2020-04-19 00:03:14.000228,0.06640625,0.040669998992406725,1
0.1476762602709524,0.06152343749999995,1.0,2020-04-19 00:14:53.000089,0.060546875,0.06455457863361874,1
0.27517386189737475,0.06152343749999995,1.0,2020-04-19 00:27:55.000510,0.025390625,0.3323747147747949,1
0.13855596394043548,0.06152343749999995,1.0,2020-04-19 00:37:14.000266,0.06640625,0.04396593399589459,1
0.1404348187220726,0.06152343749999995,1.0,2020-04-19 00:53:44.000059,0.078125,0.04868188665728087,1
0.1420567179563489,0.06152343749999995,1.0,2020-04-19 00:59:45.000560,0.0625,0.05202824436526435,1
0.1352545710111984,0.06152343749999995,1.0,2020-04-19 01:12:03.000412,0.06640625,0.03623854115643973,1
0.1382873246363418,0.06152343749999995,1.0,2020-04-19 01:23:58.000522,0.06445312499999999,0.042520369058336664,1
0.14579241548662664,0.06152343749999995,1.0,2020-04-19 01:32:53.000746,0.05859375,0.06018512250011927,1
0.13849890389761002,0.06152343749999995,1.0,2020-04-19 01:42:15.000958,0.078125,0.04489022987099172,1
0.14938193745876854,0.06152343749999995,1.0,2020-04-19 01:57:22.000437,0.04296875,0.06777560392384464,1
0.14442270051486375,0.06152343749999995,1.0,2020-04-19 02:09:18.000590,0.06445312499999999,0.058297804617995386,1
0.1925237509866805,0.06152343749999995,1.0,2020-04-19 02:15:44.000889,0.046874999999999986,0.16413963416618854,1
0.14112806351156815,0.06152343749999995,1.0,2020-04-19 02:27:59.000434,0.08203125,0.054291198378693374,1
0.14710110403306834,0.06152343749999995,1.0,2020-04-19 02:41:52.000685,0.06445312499999999,0.06417860867444823,1
0.16243672465437406,0.06152343749999995,1.0,2020-04-19 02:55:15.000550,0.052734375,0.09890516364585236,1
0.14766910154617366,0.06152343749999995,1.0,2020-04-19 03:03:17.000762,0.054687499999999986,0.06670722038368566,1
0.17245107164063728,0.06152343749999995,1.0,2020-04-19 03:15:01.000118,0.041015625,0.12056195457500098,1
0.15982800840879768,0.06152343749999995,1.0,2020-04-19 03:25:24.000256,0.054687499999999986,0.09493439246319306,1
0.15246147986176345,0.06152343749999995,1.0,2020-04-19 03:35:19.000657,0.046874999999999986,0.07713444923366591,1
0.1595422027023816,0.06152343749999995,1.0,2020-04-19 03:45:52.000416,0.05078125,0.09267602595848,1
0.14644793770611492,0.06152343749999995,1.0,2020-04-19 03:58:14.000320,0.05078125,0.06341260389528873,1
0.19673615909608025,0.06152343749999995,1.0,2020-04-19 04:11:36.000446,0.037109374999999986,0.1726544492568449,1
