predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.12554884400556018,0.13152811016591445,0.9006293402237026,2020-04-17 06:23:56.000747,0.068359375,0.039362794157541216,1
0.14092007766415768,0.13026732595623527,0.9014868785504252,2020-04-17 06:25:40.000553,0.05859375,0.06026301356916002,1
0.1278399201830803,0.1300294916543945,0.9020047511759844,2020-04-17 06:28:58.000321,0.1015625,0.04245744145594065,1
0.1572106608110603,0.12732133259089345,0.9034441090889018,2020-04-17 06:28:59.000017,0.05468749999999999,0.08371232576439816,1
0.1292116164702751,0.12810520589890592,0.903741028177078,2020-04-17 06:30:16.000901,0.068359375,0.0446152753840646,1
0.124552931973233,0.13124970145356032,0.900876595665614,2020-04-17 06:30:48.000659,0.07421874999999999,0.03802869413427677,1
0.12674522512128242,0.1313725948533905,0.9006671566728717,2020-04-17 06:31:23.000294,0.072265625,0.04118225260295612,1
0.1227233559937401,0.13156157634579993,0.9006082640023064,2020-04-17 06:32:02.000329,0.076171875,0.03558707292784441,1
0.1218922626918714,0.13195646931154004,0.9002308593193673,2020-04-17 06:32:41.000749,0.0859375,0.034444522913821864,1
0.1214010432065388,0.13174197949523667,0.9003517461919684,2020-04-17 06:35:14.000774,0.08203125,0.03422935090889875,1
0.1505632710709367,0.1292875765201522,0.9019872240311556,2020-04-17 06:35:34.000766,0.068359375,0.07377558872732835,1
0.15048769276351415,0.12653440086319398,0.9045908401742576,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
0.13568483157868022,0.12827552648464327,0.9034284991763216,2020-04-17 06:36:37.000722,0.0625,0.05329536886082183,1
0.1282863624325025,0.13039969326577766,0.9016150925503243,2020-04-17 06:38:51.000815,0.07421874999999999,0.04308536957116135,1
0.13667775201889096,0.13006456529139146,0.901634177272778,2020-04-17 06:39:32.000441,0.06445312499999999,0.05493544626748355,1
0.14377274466968945,0.12883066641308902,0.9027088099307508,2020-04-17 06:40:26.000203,0.056640624999999986,0.06415069310653625,1
0.1304861065236682,0.12953531986058056,0.9024102161514744,2020-04-17 06:40:33.000124,0.08007812499999999,0.046031704917296835,1
0.13616316784185406,0.1296465499020724,0.9019805392237944,2020-04-17 06:42:00.000060,0.06640625,0.05460370115206285,1
0.13773176328831235,0.12930340821379194,0.9023739538708436,2020-04-17 06:44:04.000147,0.06445312499999999,0.05626621641027955,1
0.15926691863724038,0.12738993008552005,0.90370490662668,2020-04-17 06:45:20.000533,0.04687499999999999,0.08472536526348018,1
0.1449716756501286,0.12691578066969114,0.9045477153621362,2020-04-17 06:46:30.000978,0.052734375,0.065378161371143,1
0.15430752821794988,0.12747781059027405,0.9038106725244971,2020-04-17 06:47:02.000116,0.0625,0.07772637642808437,1
0.1388436304398396,0.12744806855403953,0.9040586411924856,2020-04-17 06:48:21.000964,0.076171875,0.057954413319120435,1
0.13187156665139868,0.12922058418622875,0.9025076358319899,2020-04-17 06:48:54.000859,0.0625,0.04885529448674483,1
0.1504084512015144,0.12884986307685128,0.9026117468309626,2020-04-17 06:51:33.000843,0.0625,0.072825344559224,1
0.1799674934205343,0.12434671445278166,0.9060192080410452,2020-04-17 06:51:35.000641,0.04687499999999999,0.11134678541916224,1
0.1409196330247927,0.1250810776328485,0.9062605597372158,2020-04-17 06:54:09.000587,0.068359375,0.06028518267878567,1
0.13967911249110848,0.12864081693599402,0.9029511915254228,2020-04-17 06:54:18.000292,0.05468749999999999,0.05906099810462826,1
0.15154870940871526,0.1282000490167072,0.9032456815549541,2020-04-17 06:54:56.000628,0.05468749999999999,0.07408329193780322,1
0.1502062129887732,0.12703308636589658,0.9042654673885631,2020-04-17 06:58:37.000631,0.06640625,0.07259313263634261,1
0.14210414389088827,0.12745362129564214,0.9039422887051064,2020-04-17 07:00:45.000246,0.056640624999999986,0.06244686087622722,1
0.14519272343748896,0.12836523488362964,0.9031521074550738,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
0.12505484586625734,0.12979426704275418,0.90225756653401,2020-04-17 07:01:42.000734,0.091796875,0.0387586119112348,1
0.1305988358592413,0.13030704586135747,0.9013823633056496,2020-04-17 07:02:43.000837,0.08398437499999999,0.04743672551580935,1
0.1294559841016769,0.12998189738243907,0.901766262864162,2020-04-17 07:02:52.000623,0.0703125,0.045708792593257434,1
0.13449272152916333,0.13018091172912702,0.9016206820183972,2020-04-17 07:03:24.000606,0.05468749999999999,0.05182426294224337,1
0.12450836683493136,0.13117723294412806,0.9010857516666272,2020-04-17 07:03:45.000672,0.095703125,0.037387448596728635,1
0.12641679989133914,0.13067141694702966,0.9011187873260916,2020-04-17 07:04:55.000898,0.072265625,0.04180220034260272,1
0.12432317251550618,0.1313989166410617,0.9007525734564495,2020-04-17 07:07:55.000378,0.0859375,0.037822476694421694,1
0.12228634011185632,0.13137268075104833,0.9006398314972238,2020-04-17 07:08:27.000243,0.068359375,0.03559649779128882,1
0.12637204219203105,0.13183686273890313,0.9003214634107999,2020-04-17 07:08:54.000962,0.08007812499999999,0.0402701173001624,1
0.12060560893650762,0.13154259768371154,0.9005990271761775,2020-04-17 07:08:59.000386,0.08398437499999999,0.03301925009147672,1
0.12419343903534323,0.1316710648312396,0.9003763988673881,2020-04-17 07:13:40.000273,0.076171875,0.03799108286144472,1
0.12519442839501865,0.13148003343219594,0.9005827642611081,2020-04-17 07:14:25.000951,0.09375,0.03910041805263581,1
0.1433372239184503,0.12908239207664898,0.9022169194004136,2020-04-17 07:14:36.000628,0.07421874999999999,0.06481627658506177,1
0.1268276265541072,0.12915462090596405,0.9026698492767118,2020-04-17 07:17:02.000301,0.078125,0.04200361192092422,1
0.13605942570701693,0.13006596827123645,0.9016101602957058,2020-04-17 07:17:19.000918,0.0625,0.054284855649251285,1
0.12442469538966827,0.13066717647096046,0.9014541964258256,2020-04-17 07:17:35.000202,0.076171875,0.03779341477421732,1
0.1387653865648929,0.13023479708334426,0.9014293451692982,2020-04-17 07:20:08.000547,0.087890625,0.05773927910603115,1
0.13164403370633573,0.12879771299603318,0.9027446157161728,2020-04-17 07:20:26.000119,0.06640625,0.0491422226863526,1
0.12946194075087847,0.13050354331463862,0.9014745224488616,2020-04-17 07:21:09.000867,0.091796875,0.044796480928572566,1
0.15477459432857205,0.12768842890361895,0.9032630874578932,2020-04-17 07:22:13.000418,0.05468749999999999,0.0800458229344291,1
0.13600763047534106,0.12779448011684527,0.9038667959578708,2020-04-17 07:22:28.000995,0.06640625,0.053749563716898485,1
0.1332152561055221,0.12977884419665295,0.9020457028952872,2020-04-17 07:23:12.000680,0.0703125,0.05006496909626328,1
0.13159348029767282,0.13007873200554546,0.9017633864501404,2020-04-17 07:25:03.000068,0.08398437499999999,0.04797085639904547,1
0.13985525890166545,0.1290240413316716,0.9024278389047588,2020-04-17 07:27:00.000262,0.06445312499999999,0.05987313621514528,1
0.164204713018858,0.12665245385817428,0.9042501925440556,2020-04-17 07:27:35.000749,0.05859375,0.091200309436176,1
0.1713252568024249,0.12370105702756325,0.906800422389784,2020-04-17 07:28:12.000740,0.056640624999999986,0.10029834700219524,1
0.13120516703705584,0.12648402746787746,0.9051186186280644,2020-04-17 07:30:04.000188,0.07421874999999999,0.04770087783690409,1
0.17267341304044173,0.12655777544905258,0.9040669513023007,2020-04-17 07:30:05.000818,0.052734375,0.10246721404624708,1
0.14082942665859746,0.12559044942263894,0.9057521760632136,2020-04-17 07:31:16.000968,0.08203125,0.06041462180915123,1
0.1295751664418263,0.12898360883930599,0.902691229212912,2020-04-17 07:31:37.000699,0.08007812499999999,0.046096459124993966,1
0.14743727364389267,0.12865545140214227,0.9026561554785796,2020-04-17 07:32:06.000253,0.06445312499999999,0.06977817850092154,1
0.13460417951464,0.12842581680313345,0.903270798309578,2020-04-17 07:34:00.000314,0.072265625,0.052200142620922,1
0.15563984455082022,0.12771862578284385,0.9033846440046782,2020-04-17 07:36:35.000165,0.048828125,0.0803597806934005,1
0.14579242686385546,0.12715969314581002,0.9043136514336808,2020-04-17 07:37:01.000439,0.06640625,0.0664872803090628,1
0.16113358817182402,0.12631111643801976,0.9046209715663692,2020-04-17 07:37:06.000606,0.048828125,0.08738547155893349,1
0.13658828723559605,0.1273821151019651,0.9043077458433988,2020-04-17 07:38:29.000090,0.0703125,0.05429036065971046,1
0.14202593478947628,0.12880555176039107,0.9026987785381314,2020-04-17 07:38:50.000292,0.060546875,0.062214363415045874,1
0.13531018848767112,0.12911189726495795,0.9026572558970672,2020-04-17 07:39:35.000686,0.0625,0.052786720171309205,1
0.13517420020984414,0.12984856230402994,0.901996125368976,2020-04-17 07:39:53.000354,0.060546875,0.05249436884354887,1
0.19076534931624226,0.12516964293538874,0.9050972749133748,2020-04-17 07:39:57.000399,0.05078125,0.12466126838174588,1
0.12925251104081814,0.12487517148408996,0.9066336594147508,2020-04-17 07:40:29.000823,0.0625,0.04499198648308718,1
0.12772190395781227,0.13115682492768962,0.9009626034379999,2020-04-17 07:41:49.000594,0.060546875,0.04207094017241345,1
0.2637708997832586,0.12036851931061827,0.9080567728996096,2020-04-17 07:43:17.000321,0.02734375,0.2125013673032986,1
0.1263048142213159,0.1190699405067346,0.912068922963138,2020-04-17 07:44:12.000662,0.07421874999999999,0.03958190281182013,1
0.12512064131017292,0.13144528497380106,0.9006850328433778,2020-04-17 07:47:21.000130,0.08007812499999999,0.038948198844664585,1
0.1224733230683734,0.13153556843528846,0.9005922991320783,2020-04-17 07:47:39.000964,0.060546875,0.035476351252949304,1
0.13161343791194188,0.13171237614529466,0.9004437174743877,2020-04-17 07:47:43.000259,0.06640625,0.046944358808032376,1
0.12877152130953112,0.13079226761901616,0.9012699259279584,2020-04-17 07:52:05.000099,0.056640624999999986,0.04369533186849527,1
0.13917723214782812,0.13049207894579165,0.9013909740825558,2020-04-17 07:52:24.000965,0.0625,0.05736431692909572,1
0.12759099558112494,0.13012962774253609,0.901875842931947,2020-04-17 07:53:52.000255,0.06445312499999999,0.04221962164483024,1
0.1234934994152341,0.1317085074336712,0.9005385064407231,2020-04-17 07:53:53.000169,0.0625,0.036272295562676235,1
0.14389623805838966,0.13042717335299173,0.9012963253799059,2020-04-17 07:54:07.000702,0.06445312499999999,0.06388762205179789,1
0.1413038484900061,0.12830099785700647,0.903235374018914,2020-04-17 07:54:12.000980,0.06640625,0.06112837097987504,1
0.15330395999549612,0.12740802849396896,0.9037819707946854,2020-04-17 07:55:01.000851,0.0625,0.07711250477549685,1
0.12255619036903087,0.12897795075084048,0.903035371962028,2020-04-17 07:59:58.000364,0.068359375,0.035789332722880436,1
0.12789180383010945,0.13171612309498704,0.9003926194201859,2020-04-17 08:00:29.000859,0.060546875,0.04233194527356987,1
0.1436389155429003,0.13001137118157371,0.9016777988627536,2020-04-17 08:01:42.000505,0.068359375,0.06357570295230625,1
0.12513198523294192,0.12963870723501694,0.9023270770243516,2020-04-17 08:03:15.000796,0.07421874999999999,0.03934923738693295,1
0.15911116703577455,0.1284029369245169,0.9026853586463052,2020-04-17 08:03:45.000855,0.0390625,0.08477905906114717,1
0.12611776547018055,0.1288709242588373,0.9032430751131042,2020-04-17 08:04:37.000106,0.078125,0.03946347580191925,1
0.12419457067397895,0.1313578014623756,0.900711371904437,2020-04-17 08:04:49.000491,0.0625,0.03789974629775082,1
0.16434335838006878,0.128516945690929,0.9026085995408776,2020-04-17 08:05:49.000714,0.04687499999999999,0.09094443562623324,1
0.16913628790057647,0.1243812411533716,0.9063804793547288,2020-04-17 08:05:54.000327,0.04492187499999999,0.09686323727204156,1
0.127564769168148,0.12755710751159036,0.904370715623734,2020-04-17 08:09:23.000929,0.087890625,0.042006759140862535,1
0.15029523020041474,0.12845366122426294,0.9026822702838839,2020-04-17 08:10:08.000631,0.05078125,0.0739129053554982,1
0.1457198692648134,0.12758614587944808,0.9038966242846396,2020-04-17 08:10:50.000347,0.060546875,0.06643566086316299,1
0.14606087460731762,0.12781685319032213,0.9036050514254556,2020-04-17 08:11:46.000489,0.056640624999999986,0.06731447006717013,1
0.13931352926399335,0.12850320859900524,0.9031774694246936,2020-04-17 08:12:17.000510,0.06445312499999999,0.05808908451892316,1
0.16410383159133005,0.12682635403860418,0.9041287827339352,2020-04-17 08:12:54.000532,0.048828125,0.09104900563040166,1
0.13807192241940716,0.1269693351373459,0.9046640250039272,2020-04-17 08:13:10.000474,0.068359375,0.05636338341411271,1
0.13060737324986182,0.1297684381506206,0.9021356957419716,2020-04-17 08:14:40.000022,0.06445312499999999,0.0466746699832836,1
0.134654999152724,0.13030982307369834,0.901550493361413,2020-04-17 08:16:47.000507,0.078125,0.05176572129211632,1
0.1301922529465299,0.12978034983234807,0.9019842188212592,2020-04-17 08:19:33.000654,0.06445312499999999,0.046538613082907625,1
0.1358550955699941,0.1302444449202668,0.9016060320341668,2020-04-17 08:20:12.000063,0.05859375,0.053396195373896164,1
0.1366068060049759,0.12982481165997986,0.9020357011076364,2020-04-17 08:21:18.000321,0.05859375,0.054245644522121036,1
0.14814962973807494,0.1287570022920286,0.9027815964514692,2020-04-17 08:22:22.000905,0.060546875,0.06974077928226811,1
0.1416896057314881,0.12799063614907644,0.9035945362854422,2020-04-17 08:22:24.000580,0.052734375,0.06150979556039299,1
0.1338425551575336,0.12965630973833167,0.9023362171517522,2020-04-17 08:23:01.000909,0.06640625,0.050304046535621226,1
0.13594411731946726,0.12989851866134106,0.901960043110434,2020-04-17 08:25:28.000316,0.060546875,0.05366273068006764,1
0.14195262283556948,0.12922883497357535,0.9024036585511354,2020-04-17 08:25:31.000057,0.05078125,0.06158393893924701,1
0.1383211660144741,0.1292474083768684,0.9025544433667984,2020-04-17 08:28:18.000132,0.05859375,0.056297810383349585,1
0.12870276637987024,0.13029369988939296,0.901755005770317,2020-04-17 08:28:18.000207,0.07421874999999999,0.04353955392950638,1
0.1383762525184522,0.12987787800555115,0.9017906439143728,2020-04-17 08:28:42.000505,0.05468749999999999,0.0572616827066372,1
0.1562085520343049,0.12792138700889552,0.9033799207519017,2020-04-17 08:29:04.000967,0.052734375,0.0802179794342845,1
0.13143406437833,0.1282512079599176,0.9035634057490748,2020-04-17 08:30:25.000785,0.05859375,0.04745241542548189,1
0.13816860129413766,0.13017390338338775,0.9016805927591908,2020-04-17 08:33:28.000198,0.06445312499999999,0.05621016692163802,1
0.13409099590441945,0.1295886279432499,0.9022141637591212,2020-04-17 08:33:46.000889,0.056640624999999986,0.05123236094238078,1
0.13817239453779293,0.12991764083196852,0.9019213565472404,2020-04-17 08:34:27.000782,0.060546875,0.05620174774088238,1
0.13814035689431928,0.1293756424457678,0.9023817711605576,2020-04-17 08:35:02.000702,0.0625,0.05649368125892443,1
0.15079571625143484,0.12817412274036913,0.9031988973373852,2020-04-17 08:35:43.000365,0.05859375,0.07350953421726487,1
0.13024084327302768,0.12869761817154665,0.903137113598256,2020-04-17 08:36:33.000897,0.068359375,0.0460291833621628,1
0.14717979842822465,0.12910015436240233,0.9023473170003784,2020-04-17 08:40:21.000612,0.03515625,0.06881863754169848,1
0.14494921503635086,0.12873426774491095,0.9030729962285706,2020-04-17 08:40:42.000828,0.06640625,0.06433942762415885,1
0.15120898769703522,0.12736319034401258,0.9038962573494264,2020-04-17 08:41:01.000584,0.05078125,0.07435673055228505,1
0.1277087188836461,0.1291407666923867,0.9028591520969091,2020-04-17 08:41:31.000393,0.07421874999999999,0.04214700673569943,1
0.1543694370629445,0.12857618893621536,0.902623722625809,2020-04-17 08:42:16.000614,0.05078125,0.0785688235893217,1
0.14330796851430816,0.12741206435348942,0.9040960450860472,2020-04-17 08:43:56.000467,0.05859375,0.06328587317967996,1
0.13247505457853326,0.1293505998868998,0.9025072736615743,2020-04-17 08:44:13.000479,0.072265625,0.04884622654617536,1
0.14949387267306846,0.12852167035250053,0.9027902946736752,2020-04-17 08:44:24.000429,0.05078125,0.07215435474891649,1
0.12912913499620435,0.12920891533528334,0.9027832430674864,2020-04-17 08:45:32.000474,0.072265625,0.044015369913618346,1
0.13827111922226334,0.12994209343485766,0.901764095768167,2020-04-17 08:46:38.000424,0.05078125,0.05700611123136496,1
0.14258519683977813,0.1292691459172768,0.9024606069792844,2020-04-17 08:48:16.000627,0.052734375,0.0619068764578423,1
0.1279345152413207,0.13009214778704126,0.9019890936838684,2020-04-17 08:49:07.000904,0.07421874999999999,0.04229566931219931,1
0.13932672932426304,0.12988642232020522,0.9017449853825984,2020-04-17 08:49:53.000529,0.06640625,0.058498794187505934,1
0.12959568794996093,0.12971936189931435,0.902175921260352,2020-04-17 08:50:46.000950,0.056640624999999986,0.045233264246991735,1
0.15826077914673506,0.12864370036766912,0.9026503967194152,2020-04-17 08:51:47.000268,0.052734375,0.08279576671750165,1
0.13276250150420713,0.12793974531668953,0.903828962345823,2020-04-17 08:54:02.000498,0.06445312499999999,0.049287326531834826,1
0.252262636216263,0.12053644143386895,0.9081023692365432,2020-04-17 08:56:38.000983,0.03515625,0.1991975584342216,1
0.15206166005511984,0.11762129484697904,0.9127940074715324,2020-04-17 08:58:06.000196,0.04296875,0.07417163874753302,1
0.18855495323853025,0.12425813218518185,0.9061221878948996,2020-04-17 09:00:00.000968,0.04296875,0.1210577960319427,1
0.13132266780277568,0.12530394814304574,0.9062934112418948,2020-04-17 09:01:13.000075,0.072265625,0.04730320276784535,1
0.14478191301824708,0.12906093604810956,0.9023910069437664,2020-04-17 09:01:54.000969,0.04492187499999999,0.0658481112228282,1
0.12885485380233327,0.12998290004303972,0.9021521190181634,2020-04-17 09:02:58.000810,0.06640625,0.04314647896644155,1
0.12508049670129925,0.1313957878412255,0.9007537449829718,2020-04-17 09:03:04.000453,0.06445312499999999,0.03860667194292455,1
0.1926755862471464,0.12599561355039998,0.9042843075561304,2020-04-17 09:04:10.000197,0.04687499999999999,0.12718251068338926,1
0.1536750940639351,0.12270703819686082,0.9081262225571236,2020-04-17 09:05:08.000108,0.056640624999999986,0.07716952635408597,1
0.1272136146848753,0.12875208750751485,0.9031778201771838,2020-04-17 09:07:17.000295,0.099609375,0.04187906263394515,1
0.12769974353276198,0.1300776413227893,0.9016159567658192,2020-04-17 09:07:35.000607,0.0859375,0.043900885851712236,1
0.12840335615942092,0.13034824644576584,0.9014978287145956,2020-04-17 09:08:35.000941,0.076171875,0.04424698136625134,1
0.12493247385956985,0.13102477327787074,0.9010720784374824,2020-04-17 09:09:22.000738,0.06640625,0.03893505988377462,1
0.12828123167056232,0.1314579449570785,0.9006393939905365,2020-04-17 09:10:57.000699,0.0859375,0.04291554776681724,1
0.124377738719869,0.13074994998840608,0.9011613005073156,2020-04-17 09:14:28.000445,0.078125,0.038673731452484435,1
0.13059971748909052,0.13085436581344326,0.9010253906903698,2020-04-17 09:15:19.000475,0.06640625,0.04673994487846885,1
0.1535645490161004,0.1285534262552064,0.9027266857895564,2020-04-17 09:15:52.000985,0.052734375,0.07720624951882335,1
0.13138032450982684,0.12851336041687048,0.90333818265162,2020-04-17 09:18:56.000635,0.06640625,0.047328160074988065,1
0.12940057682515635,0.13066286029800092,0.9013167961364056,2020-04-17 09:19:11.000960,0.08203125,0.044724668046137186,1
0.1303286231349177,0.13019234730179122,0.9015759282103544,2020-04-17 09:19:34.000809,0.05859375,0.046730830747880266,1
0.12711876189113847,0.13120564347614647,0.9009620022700736,2020-04-17 09:19:55.000850,0.07421874999999999,0.04108580154441914,1
0.19042787701947814,0.12562664831202822,0.9045754038374614,2020-04-17 09:20:19.000745,0.04687499999999999,0.12489978314268925,1
0.3676047908593267,0.10769231000965128,0.9178163789251051,2020-04-17 09:21:59.000568,0.02734375,0.3256843466516172,1
0.1326655529868199,0.11019358329920577,0.919716832745534,2020-04-17 09:22:22.000761,0.068359375,0.04558731284300275,1
0.1362739704805669,0.13010900291805802,0.9016712905613272,2020-04-17 09:23:59.000531,0.091796875,0.05415209083750993,1
0.17365899728818973,0.12531059970505895,0.9050155993859944,2020-04-17 09:27:15.000954,0.04296875,0.10469186813565008,1
0.16486216151203334,0.12375626857192935,0.9070228106264956,2020-04-17 09:27:20.000956,0.041015625,0.09126807649284677,1
0.12702066572340234,0.12818501985084876,0.9038279986812924,2020-04-17 09:28:06.000705,0.072265625,0.04094421023993546,1
0.13329769839909408,0.13063304822885982,0.9012391498155686,2020-04-17 09:28:09.000619,0.078125,0.050180003239306034,1
0.14230344800247766,0.12883860400326055,0.9026114984178404,2020-04-17 09:30:50.000077,0.05078125,0.06290994941052852,1
0.15095913591267418,0.1280710203553225,0.9033792693646924,2020-04-17 09:30:58.000630,0.04687499999999999,0.07318103500045968,1
0.1968543154597537,0.12353387597195463,0.9066017187034036,2020-04-17 09:32:49.000589,0.0390625,0.1315830485006559,1
0.16431056563229926,0.1217744242324386,0.908838643048814,2020-04-17 09:34:26.000361,0.05468749999999999,0.09041972540734887,1
0.14346778784029615,0.12632190318881725,0.9050681964080494,2020-04-17 09:34:38.000367,0.07421874999999999,0.06389851869721479,1
0.21476984637237828,0.12186769288007462,0.9075190413032096,2020-04-17 09:35:08.000450,0.0390625,0.15493315503258115,1
0.12842648521429098,0.12299265238225712,0.9084746544603204,2020-04-17 09:35:21.000082,0.078125,0.04337477523543037,1
0.12572255031961824,0.13092496770675807,0.9011064596398896,2020-04-17 09:35:31.000111,0.0703125,0.040118278110075664,1
0.14490810779078914,0.1297685733858339,0.9018341536558434,2020-04-17 09:36:04.000789,0.05859375,0.06574375537238475,1
0.15986731883303104,0.1267470246368708,0.9043028006929984,2020-04-17 09:37:40.000043,0.0390625,0.08531931012191514,1
0.13752581198033384,0.12784868314863515,0.9039620084641498,2020-04-17 09:39:31.000221,0.07421874999999999,0.054949406150985855,1
0.12763189256425245,0.12991086249868675,0.9019737361037208,2020-04-17 09:41:33.000054,0.06445312499999999,0.04287300465967223,1
0.1350340697904398,0.1305969341405546,0.9012868668907456,2020-04-17 09:41:59.000641,0.068359375,0.052186506067553456,1
