Unnamed: 0,time_since_last_recording_server_1_tactic_1,latency,cost,reliability,time_since_last_ping_server_1_tactic_1,ping_time_server_1_tactic_1,day1_server_1_tactic_1,day2_server_1_tactic_1,day3_server_1_tactic_1,day4_server_1_tactic_1,day5_server_1_tactic_1,day6_server_1_tactic_1,day7_server_1_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
38,0.017595504114538002,0.0149392819706521,0.197265625,1,0.0004077749082506,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019523181,0.18913753,1.0,2020-04-17 06:17:07.000636,0.17968749999999994,0.016063253099261578,1
39,0.003412055930956,0.0160632530992615,0.1796874999999999,1,0.0038738616283811,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018911306,0.19501705,1.0,2020-04-17 06:17:14.000839,0.185546875,0.015123416382280843,1
40,0.000468321402288,0.0151234163822808,0.185546875,1,0.0043495990213402,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01903812,0.20301995,1.0,2020-04-17 06:17:14.000986,0.193359375,0.015075813368497153,1
41,0.0,0.0150758133684971,0.193359375,1,0.0043495990213402,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019746762,0.2070366,1.0,2020-04-17 06:17:46.000681,0.197265625,0.01612652502725458,1
42,0.0020739947815615,0.0161265250272545,0.197265625,1,0.0065243985320103,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019751368,0.20508604,1.0,2020-04-17 06:17:55.000840,0.1953125,0.016157176304025543,1
43,0.0006021275172275,0.0161571763040255,0.1953125,1,0.0071360608943862,0.0948378086379087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018836081,0.1811785,1.0,2020-04-17 06:19:15.000904,0.171875,0.014880284718972984,1
44,0.0053522445975781,0.0148802847189729,0.171875,1,0.0036699741742558,0.1003671594332745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018788071,0.1949566,1.0,2020-04-17 06:20:36.000364,0.185546875,0.014997101376844056,1
45,0.0053522445975781,0.014997101376844,0.185546875,1,0.0036699741742558,0.0955053712438623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019782845,0.20298494,1.0,2020-04-17 06:21:19.000381,0.193359375,0.016432743858479006,1
46,0.0028768314711982,0.016432743858479,0.193359375,1,0.0065923610167187,0.0955053712438623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020058136,0.22884415,1.0,2020-04-17 06:21:39.000124,0.21875,0.015216892383677991,1
47,0.0012711580919248,0.0152168923836779,0.21875,1,0.0079516107108875,0.0955053712438623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019013781,0.19132634,1.0,2020-04-17 06:22:04.000602,0.181640625,0.014917209440157382,1
48,0.0016725764367431,0.0149172094401573,0.181640625,1,0.009718635313307,0.0955053712438623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019628616,0.16908719,1.0,2020-04-17 06:22:45.000798,0.16015624999999994,0.01610073210067527,1
49,0.0027430253562587,0.0161007321006752,0.1601562499999999,1,0.0016310996330025,0.094561121505178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018986486,0.18889126,1.0,2020-04-17 06:22:46.000558,0.17968749999999994,0.015543760252990126,1
50,0.0,0.0155437602529901,0.1796874999999999,1,0.0016310996330025,0.094561121505178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019138834,0.20693915,1.0,2020-04-17 06:23:14.000601,0.197265625,0.01517540954742614,1
51,0.0018732856091523,0.0151754095474261,0.197265625,1,0.0002718499388337,0.0948290249194093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018830182,0.18717846,1.0,2020-04-17 06:25:37.000811,0.17773437499999994,0.014869089937978202,1
52,0.0095671372181708,0.0148690899379782,0.1777343749999999,1,0.0034660867201304,0.0945567296459283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019793134,0.17502841,1.0,2020-04-17 06:32:17.000198,0.166015625,0.01659092367846151,1
53,0.0266943199304208,0.0165909236784615,0.166015625,1,0.0078156857414707,0.0952155085333825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019027267,0.17499313,1.0,2020-04-17 06:33:12.000270,0.166015625,0.015381820145542943,1
54,0.0036796681608349,0.0153818201455429,0.166015625,1,0.0018349870871279,0.4923098544537845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019667575,0.18690877,1.0,2020-04-17 06:33:24.000794,0.17773437499999994,0.016676914797216797,1
55,0.0008028366896367,0.0166769147972167,0.1777343749999999,1,0.0026505369036291,0.4923098544537845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019632813,0.17703705,1.0,2020-04-17 06:34:26.000390,0.16796874999999994,0.016366738321173326,1
56,0.0040810865056533,0.0163667383211733,0.1679687499999999,1,0.0009514747859181,0.4914797930555922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018686146,0.19294491,1.0,2020-04-17 06:35:07.000121,0.18359375,0.01488633981056881,1
57,0.002676122298789,0.0148863398105688,0.18359375,1,0.0036699741742558,0.4914797930555922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018814515,0.19505021,1.0,2020-04-17 06:36:07.000160,0.185546875,0.01491021795090145,1
58,0.0040141834481835,0.0149102179509014,0.185546875,1,0.0002038874541253,0.4925514067125177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01907526,0.20102824,1.0,2020-04-17 06:36:26.000563,0.19140625,0.015207272262425537,1
59,0.0012711580919248,0.0152072722624255,0.19140625,1,0.0004077749082506,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018916821,0.19510928,1.0,2020-04-17 06:37:57.000592,0.185546875,0.015001716179662238,1
60,0.006088178229745,0.0150017161796622,0.185546875,1,0.0065923610167187,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019129101000000003,0.20699526,1.0,2020-04-17 06:39:29.000296,0.197265625,0.015077797439772484,1
61,0.006088178229745,0.0150777974397724,0.197265625,1,0.0033301617507136,0.4919628975730586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018893983,0.18318094,1.0,2020-04-17 06:39:42.000286,0.173828125,0.014972996485508525,1
62,0.0008028366896367,0.0149729964855085,0.173828125,1,0.0042136740519233,0.4919628975730586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019398928,0.19494192,1.0,2020-04-17 06:40:32.000179,0.185546875,0.016072564587204533,1
63,0.0032782498160165,0.0160725645872045,0.185546875,1,0.0076117982873453,0.4919628975730586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01936518,0.21096092,1.0,2020-04-17 06:41:32.000066,0.201171875,0.015321951582139691,1
64,0.0039472803907138,0.0153219515821396,0.201171875,1,0.0116895473698518,0.4919628975730586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01895655,0.17921062,1.0,2020-04-17 06:44:04.000174,0.16992187499999994,0.015004838205044687,1
65,0.0101692647353984,0.0150048382050446,0.1699218749999999,1,0.0011553622400434,0.4923142463130342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018957408,0.20685889,1.0,2020-04-17 06:44:50.000515,0.197265625,0.014955060061270262,1
66,0.0030775406436074,0.0149550600612702,0.197265625,1,0.0015631371482941,0.4921034370690489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09905046,0.10125163,1.0,2020-04-17 06:46:06.000827,0.09765625,0.11521455285921015,1
67,0.0050846323676992,0.1152145528592101,0.09765625,1,0.0067282859861356,0.4921034370690489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018590871,0.17680492,1.0,2020-04-17 06:46:50.000399,0.16796874999999994,0.014914110509784482,1
68,0.0028768314711982,0.0149141105097844,0.1679687499999999,1,0.0019029495718363,0.4920112080248053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018783836,0.19691332,1.0,2020-04-17 06:48:51.000117,0.1875,0.014997934896734328,1
69,0.0080283668963671,0.0149979348967343,0.1875,1,0.0028544243577545,0.4924284346535263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019479409,0.19305618,1.0,2020-04-17 06:49:18.000218,0.18359375,0.01607606873001779,1
70,0.0018063825516826,0.0160760687300177,0.18359375,1,0.0046894114448824,0.4924284346535263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01875263,0.18309818,1.0,2020-04-17 06:50:04.000887,0.173828125,0.01487432620650802,1
71,0.0030775406436074,0.014874326206508004,0.173828125,1,0.0008835123012097,0.4921780986762936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018860098,0.19695833,1.0,2020-04-17 06:52:59.000817,0.1875,0.015066050478094725,1
72,0.0116411319997323,0.0150660504780947,0.1875,1,0.0021068370259616,0.4918794522473144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019115623,0.19108044,1.0,2020-04-17 06:54:03.000745,0.181640625,0.015447447764510468,1
73,0.0042148926205927,0.0154474477645104,0.181640625,1,0.0064564360473018,0.4918794522473144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018990247,0.20497814,1.0,2020-04-17 06:54:17.000724,0.1953125,0.014955605943314269,1
74,0.0008697397471064,0.0149556059433142,0.1953125,1,0.00740791083322,0.4918794522473144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018897187,0.17318920000000002,1.0,2020-04-17 06:55:25.000649,0.1640625,0.014857177112140924,1
75,0.0044825048504716,0.0148571771121409,0.1640625,1,0.0002718499388337,0.4917784394845714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01937773,0.18292888,1.0,2020-04-17 06:56:30.000912,0.173828125,0.016168851881128314,1
76,0.0043486987355322,0.0161688518811283,0.173828125,1,0.0046894114448824,0.4917784394845714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019639183,0.19493352,1.0,2020-04-17 06:56:48.000148,0.185546875,0.01649232058494335,1
77,0.0011373519769853,0.0164923205849433,0.185546875,1,0.0006116623623759,0.4917476964698236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019216742,0.2089816,1.0,2020-04-17 06:56:59.000021,0.19921875,0.015146498794557026,1
78,0.0006690305746972,0.015146498794556996,0.19921875,1,0.0,0.4920375591803034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01894296,0.19517106,1.0,2020-04-17 06:59:48.000575,0.185546875,0.014957102919842641,1
79,0.0113066167123837,0.0149571029198426,0.185546875,1,0.0031942367812967,0.4938689644874261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019752484,0.18704465,1.0,2020-04-17 07:03:16.000741,0.17773437499999994,0.016604694602794737,1
80,0.013915835953703002,0.0166046946027947,0.1777343749999999,1,0.0006796248470844,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018935,0.1969936,1.0,2020-04-17 07:04:00.000178,0.1875,0.015134972285243197,1
81,0.0028768314711982,0.0151349722852431,0.1875,1,0.0036699741742558,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01959725,0.19703664,1.0,2020-04-17 07:05:08.000139,0.1875,0.016229056371943263,1
82,0.0044825048504716,0.0162290563719432,0.1875,1,0.0082914231344297,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019132772,0.20303752,1.0,2020-04-17 07:05:32.000758,0.193359375,0.015215401705788587,1
83,0.0016056733792734,0.0152154017057885,0.193359375,1,0.0099225227674323,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018906357,0.19313143,1.0,2020-04-17 07:05:56.000423,0.18359375,0.014993817686394725,1
84,0.0015387703218037,0.0149938176863947,0.18359375,1,0.0115536224004349,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018919058,0.18707432,1.0,2020-04-17 07:07:37.000188,0.17773437499999994,0.01517795419756974,1
85,0.0066903057469726,0.0151779541975697,0.1777343749999999,1,0.0057768112002174,0.4918179662178186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01952777,0.17902951,1.0,2020-04-17 07:07:42.000332,0.16992187499999994,0.01622645503404894,1
86,0.0003345152873486,0.0162264550340489,0.1699218749999999,1,0.0001359249694168,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01956271,0.20087059,1.0,2020-04-17 07:07:49.000783,0.19140625,0.016283023110632282,1
87,0.000468321402288,0.0162830231106322,0.19140625,1,0.0006116623623759,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018880602,0.18314596,1.0,2020-04-17 07:08:12.000105,0.173828125,0.015013118815743003,1
88,0.0014718672643339,0.015013118815743003,0.173828125,1,0.0021068370259616,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018755415,0.19099356,1.0,2020-04-17 07:08:15.000160,0.181640625,0.014975505443364632,1
89,0.0002007091724091,0.0149755054433646,0.181640625,1,0.0023107244800869,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018960144,0.1810791,1.0,2020-04-17 07:09:18.000424,0.171875,0.015245181670835469,1
90,0.0042148926205927,0.0152451816708354,0.171875,1,0.0066603235014272,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01956938,0.17699952,1.0,2020-04-17 07:10:14.000238,0.16796874999999994,0.016321060591367918,1
91,0.0036796681608349,0.0163210605913679,0.1679687499999999,1,0.0002038874541253,0.4920946533505494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018728066,0.18100223,1.0,2020-04-17 07:10:44.000030,0.171875,0.014977667976077426,1
92,0.001940188666622,0.0149776679760774,0.171875,1,0.0021747995106701,0.4920946533505494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018777544,0.19495709,1.0,2020-04-17 07:10:46.000902,0.185546875,0.014981442960366362,1
93,0.0001338061149394,0.0149814429603663,0.185546875,1,0.0023786869647954,0.4920946533505494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019028619,0.1890768,1.0,2020-04-17 07:10:51.000237,0.17968749999999994,0.01534330396824564,1
94,0.0002676122298789,0.0153433039682456,0.1796874999999999,1,0.0027184993883376,0.4920946533505494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018942844,0.17509006,1.0,2020-04-17 07:14:09.000593,0.166015625,0.015135998963395191,1
95,0.0132468053790058,0.0151359989633951,0.166015625,1,0.0031942367812967,0.4922351928465397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018651512,0.18496844,1.0,2020-04-17 07:16:16.000133,0.17578125,0.014887290905053176,1
96,0.0084297852411855,0.0148872909050531,0.17578125,1,0.0056408862308005,0.4927490403787539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019233938,0.19894685,1.0,2020-04-17 07:18:27.000199,0.189453125,0.015664866283999296,1
97,0.0087643005285341,0.0156648662839992,0.189453125,1,0.000475737392959,0.4914183070260965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019534212,0.19506474,1.0,2020-04-17 07:19:29.000877,0.185546875,0.016119445357053078,1
98,0.004147989563122999,0.016119445357053,0.185546875,1,0.0047573739295908,0.4914183070260965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019643543,0.18705426,1.0,2020-04-17 07:21:13.000769,0.17773437499999994,0.01641694897149031,1
99,0.0068910149193818,0.0164169489714903,0.1777343749999999,1,0.0019029495718363,0.4918355336548175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018800892,0.18305507,1.0,2020-04-17 07:21:40.000098,0.173828125,0.015013912444253137,1
100,0.0017394794942128,0.0150139124442531,0.173828125,1,0.0036699741742558,0.4918355336548175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01884152,0.19098924,1.0,2020-04-17 07:23:44.000650,0.181640625,0.015127936705514482,1
101,0.008295979126245998,0.0151279367055144,0.181640625,1,0.0042136740519233,0.4919409382768101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019538248,0.18104704,1.0,2020-04-17 07:26:02.000037,0.171875,0.016232484931088892,1
102,0.0091657188733525,0.0162324849310888,0.171875,1,0.004009786597798,0.4916906022995775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020025648,0.21079934,1.0,2020-04-17 07:27:49.000339,0.201171875,0.016728141627954163,1
103,0.0071586271492607,0.0167281416279541,0.201171875,1,0.0021747995106701,0.4924064753572778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019662123,0.18916567,1.0,2020-04-17 07:28:36.000283,0.17968749999999994,0.0162666025588393,1
104,0.0030775406436074,0.0162666025588393,0.1796874999999999,1,0.0019029495718363,0.4923274218907833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019426307,0.21486913,1.0,2020-04-17 07:29:37.000058,0.205078125,0.015287065520435027,1
105,0.0040141834481835,0.015287065520435,0.205078125,1,0.0060486611390512,0.4923274218907833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01898342,0.18922535,1.0,2020-04-17 07:29:41.000709,0.17968749999999994,0.015037467254452016,1
106,0.0002676122298789,0.015037467254452,0.1796874999999999,1,0.0063205110778850005,0.4923274218907833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019596204,0.20294003,1.0,2020-04-17 07:29:42.000681,0.193359375,0.016170424441324317,1
107,0.0,0.0161704244413243,0.193359375,1,0.0063884735625934,0.4923274218907833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019617626000000003,0.18312185,1.0,2020-04-17 07:32:28.000390,0.173828125,0.016270784855114916,1
108,0.0110390044825048,0.0162707848551149,0.173828125,1,0.0078836482261791,0.4920902614912998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019693146,0.18298104,1.0,2020-04-17 07:32:41.000969,0.173828125,0.016597295801552125,1
