#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00394728,0.0177292,0.0800781,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,0.0170517,0.102648,0.985123
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0180647,0.107422,1,0.022438,0.123112,0.984033
0.00575366,0.0180647,0.107422,1,0,0,0,0,1,0,0,0.0179319,0.128906,1,0.0196556,0.112024,0.984636
0.00669031,0.0179319,0.128906,1,0,0,0,0,1,0,0,0.0179786,0.121094,1,0.0211454,0.119595,0.984234
0.00361277,0.0179786,0.121094,1,0,0,0,0,1,0,0,0.0181048,0.134766,1,0.0208217,0.116531,0.984366
0.000669031,0.0181048,0.134766,1,0,0,0,0,1,0,0,0.0179387,0.164062,1,0.0204085,0.12101,0.984083
0.00234161,0.0179387,0.164062,1,0,0,0,0,1,0,0,0.0179348,0.115234,1,0.0236374,0.131124,0.983503
0.00207399,0.0179348,0.115234,1,0,0,0,0,1,0,0,0.0179374,0.121094,1,0.0194602,0.113878,0.984466
0.0117749,0.0179374,0.121094,1,0,0,0,0,1,0,0,0.0177428,0.119141,1,0.020495,0.116898,0.98441
0.00354586,0.0177428,0.119141,1,0,0,0,0,1,0,0,0.0177355,0.113281,1,0.0195653,0.115777,0.984404
0.00120426,0.0177355,0.113281,1,0,0,0,0,1,0,0,0.0179468,0.0996094,1,0.0187058,0.113679,0.9845
0.00207399,0.0179468,0.0996094,1,0,0,0,0,1,0,0,0.0177357,0.115234,1,0.0182237,0.109168,0.984758
0.0141834,0.0177357,0.115234,1,0,0,0,0,1,0,0,0.017708,0.125,1,0.0210611,0.115534,0.984536
0.00367967,0.017708,0.125,1,0,0,0,0,1,0,0,0.0181404,0.136719,1,0.020724,0.118099,0.984294
0.000133806,0.0181404,0.136719,1,0,0,0,0,1,0,0,0.0179445,0.0957031,1,0.0214676,0.121702,0.984043
0.00327825,0.0179445,0.0957031,1,0,0,0,0,1,0,0,0.0184516,0.126953,1,0.0164345,0.107726,0.984837
0.00394728,0.0184516,0.126953,1,0,0,0,0,1,0,0,0.0179983,0.0996094,1,0.0206612,0.118725,0.984252
0.000200709,0.0179983,0.0996094,1,0,0,0,0,1,0,0,0.0182358,0.132812,1,0.0185361,0.108992,0.984748
0.015187,0.0182358,0.132812,1,0,0,0,0,1,0,0,0.0177185,0.109375,1,0.0223367,0.121568,0.984204
0.00153877,0.0177185,0.109375,1,0,0,0,0,1,0,0,0.0177044,0.123047,1,0.0169799,0.112409,0.984579
0.00354586,0.0177044,0.123047,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,0.0202887,0.117347,0.984329
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.0177221,0.107422,1,0.0209808,0.117245,0.984329
0.00140496,0.0177221,0.107422,1,0,0,0,0,1,0,0,0.0177269,0.111328,1,0.0188877,0.111732,0.984611
0.00107045,0.0177269,0.111328,1,0,0,0,0,1,0,0,0.017712,0.119141,1,0.0190569,0.113182,0.984534
0.00628889,0.017712,0.119141,1,0,0,0,0,1,0,0,0.0179503,0.128906,1,0.0208489,0.116239,0.984416
0.000267612,0.0179503,0.128906,1,0,0,0,0,1,0,0,0.017968,0.128906,1,0.0183156,0.119088,0.984194
0.0022078,0.017968,0.128906,1,0,0,0,0,1,0,0,0.0179486,0.103516,1,0.0210797,0.119076,0.984204
0.00595437,0.0179486,0.103516,1,0,0,0,0,1,0,0,0.017711,0.0957031,1,0.0188716,0.110602,0.984707
0.0100355,0.017711,0.0957031,1,0,0,0,0,1,0,0,0.0180323,0.126953,1,0.018517,0.108502,0.984876
0.0115742,0.0180323,0.126953,1,0,0,0,0,1,0,0,0.0177311,0.0917969,1,0.0216921,0.119435,0.984301
0.00936643,0.0177311,0.0917969,1,0,0,0,0,1,0,0,0.0179439,0.109375,1,0.0186578,0.107112,0.984948
0.00153877,0.0179439,0.109375,1,0,0,0,0,1,0,0,0.0177059,0.142578,1,0.0184822,0.112779,0.98458
0.0064896,0.0177059,0.142578,1,0,0,0,0,1,0,0,0.0179371,0.121094,1,0.0228275,0.124446,0.983966
0.00287683,0.0179371,0.121094,1,0,0,0,0,1,0,0,0.0177173,0.123047,1,0.0203509,0.116415,0.984363
0.0111728,0.0177173,0.123047,1,0,0,0,0,1,0,0,0.0179602,0.125,1,0.0204614,0.117722,0.984373
0.00314444,0.0179602,0.125,1,0,0,0,0,1,0,0,0.0181869,0.115234,1,0.0192013,0.117819,0.98429
6.69031e-05,0.0181869,0.115234,1,0,0,0,0,1,0,0,0.0182512,0.105469,1,0.017836,0.114208,0.984457
0.00388038,0.0182512,0.105469,1,0,0,0,0,1,0,0,0.0177301,0.105469,1,0.0177469,0.111222,0.984659
0.000669031,0.0177301,0.105469,1,0,0,0,0,1,0,0,0.017941,0.103516,1,0.0190003,0.111187,0.984642
0.00394728,0.017941,0.103516,1,0,0,0,0,1,0,0,0.017873,0.132812,1,0.0181459,0.110808,0.984696
0.0021409,0.017873,0.132812,1,0,0,0,0,1,0,0,0.0179831,0.119141,1,0.0211486,0.120763,0.984129
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.0179327,0.111328,1,0.0184355,0.115804,0.984394
0.00622198,0.0179327,0.111328,1,0,0,0,0,1,0,0,0.0179898,0.109375,1,0.0196208,0.113418,0.984563
0.0044156,0.0179898,0.109375,1,0,0,0,0,1,0,0,0.0179396,0.132812,1,0.019906,0.112712,0.984591
0.00254232,0.0179396,0.132812,1,0,0,0,0,1,0,0,0.0179461,0.152344,1,0.0209874,0.120664,0.984132
0.000133806,0.0179461,0.152344,1,0,0,0,0,1,0,0,0.0177628,0.0996094,1,0.0230653,0.127015,0.983729
0.00194019,0.0177628,0.0996094,1,0,0,0,0,1,0,0,0.0179414,0.150391,1,0.0181513,0.108753,0.984757
0.00575366,0.0179414,0.150391,1,0,0,0,0,1,0,0,0.0182419,0.109375,1,0.0230663,0.126826,0.983801
0.00301064,0.0182419,0.109375,1,0,0,0,0,1,0,0,0.0177402,0.119141,1,0.0193251,0.112167,0.984581
0.00140496,0.0177402,0.119141,1,0,0,0,0,1,0,0,0.017863,0.128906,1,0.0193009,0.115705,0.984388
0.00414799,0.017863,0.128906,1,0,0,0,0,1,0,0,0.0182954,0.132812,1,0.0206845,0.119252,0.984215
0.00127116,0.0182954,0.132812,1,0,0,0,0,1,0,0,0.0183016,0.140625,1,0.0211358,0.120275,0.984123
0.00762695,0.0183016,0.140625,1,0,0,0,0,1,0,0,0.0177509,0.136719,1,0.0227677,0.123316,0.984006
0.00194019,0.0177509,0.136719,1,0,0,0,0,1,0,0,0.0179894,0.109375,1,0.0216458,0.1215,0.984052
0.0122433,0.0179894,0.109375,1,0,0,0,0,1,0,0,0.0179668,0.09375,1,0.0194368,0.112812,0.984635
6.69031e-05,0.0179668,0.09375,1,0,0,0,0,1,0,0,0.018165,0.125,1,0.0176965,0.106963,0.984858
0.00254232,0.018165,0.125,1,0,0,0,0,1,0,0,0.0177037,0.101562,1,0.0208009,0.118039,0.984283
0.000468321,0.0177037,0.101562,1,0,0,0,0,1,0,0,0.0177117,0.109375,1,0.0181583,0.109751,0.984713
0.00341206,0.0177117,0.109375,1,0,0,0,0,1,0,0,0.018015,0.101562,1,0.0195965,0.112784,0.984584
0.00267612,0.018015,0.101562,1,0,0,0,0,1,0,0,0.0177384,0.117188,1,0.0176634,0.110052,0.984725
0.00454941,0.0177384,0.117188,1,0,0,0,0,1,0,0,0.0179298,0.117188,1,0.0202115,0.115606,0.984444
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.0179366,0.138672,1,0.018193,0.115433,0.984441
0.00682411,0.0179366,0.138672,1,0,0,0,0,1,0,0,0.0182146,0.0917969,1,0.0225585,0.122944,0.984043
0.0122433,0.0182146,0.0917969,1,0,0,0,0,1,0,0,0.0179513,0.146484,1,0.0185932,0.107046,0.98496
0.00742624,0.0179513,0.146484,1,0,0,0,0,1,0,0,0.0179598,0.142578,1,0.023194,0.125811,0.983896
0.00140496,0.0179598,0.142578,1,0,0,0,0,1,0,0,0.017952,0.121094,1,0.0218127,0.123622,0.983937
0.00107045,0.017952,0.121094,1,0,0,0,0,1,0,0,0.0178174,0.111328,1,0.0201143,0.116058,0.984351
0.0129123,0.0178174,0.111328,1,0,0,0,0,1,0,0,0.0177241,0.103516,1,0.0198862,0.113705,0.984603
0.00515154,0.0177241,0.103516,1,0,0,0,0,1,0,0,0.0179429,0.103516,1,0.0187251,0.110709,0.984708
0.0044825,0.0179429,0.103516,1,0,0,0,0,1,0,0,0.0180879,0.123047,1,0.0181269,0.110808,0.984703
0.00769385,0.0180879,0.123047,1,0,0,0,0,1,0,0,0.0184216,0.146484,1,0.0189761,0.11776,0.984353
0.00280993,0.0184216,0.146484,1,0,0,0,0,1,0,0,0.0196308,0.0996094,1,0.0214785,0.125298,0.983865
0.00133806,0.0196308,0.0996094,1,0,0,0,0,1,0,0,0.0177066,0.119141,1,0.0185603,0.108702,0.984752
0.00735934,0.0177066,0.119141,1,0,0,0,0,1,0,0,0.0177375,0.154297,1,0.0207674,0.116247,0.984423
0.00709172,0.0177375,0.154297,1,0,0,0,0,1,0,0,0.0176947,0.119141,1,0.0214499,0.128302,0.983735
0.00267612,0.0176947,0.119141,1,0,0,0,0,1,0,0,0.0181702,0.109375,1,0.0196105,0.115503,0.984401
0.00468321,0.0181702,0.109375,1,0,0,0,0,1,0,0,0.0179451,0.0917969,1,0.0190743,0.112463,0.984593
0.00280993,0.0179451,0.0917969,1,0,0,0,0,1,0,0,0.0181784,0.117188,1,0.0168552,0.106571,0.984907
0.00695792,0.0181784,0.117188,1,0,0,0,0,1,0,0,0.0177998,0.126953,1,0.0202295,0.115741,0.984457
0.00107045,0.0177998,0.126953,1,0,0,0,0,1,0,0,0.0182244,0.125,1,0.0208677,0.118575,0.984239
0.00361277,0.0182244,0.125,1,0,0,0,0,1,0,0,0.0182705,0.125,1,0.0197427,0.117884,0.984289
0.000602128,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0181762,0.105469,1,0.0195518,0.11761,0.984271
0.000735934,0.0181762,0.105469,1,0,0,0,0,1,0,0,0.0177682,0.125,1,0.0187781,0.110919,0.98464
0.000669031,0.0177682,0.125,1,0,0,0,0,1,0,0,0.0181483,0.130859,1,0.0200266,0.117804,0.98427
0.0121764,0.0181483,0.130859,1,0,0,0,0,1,0,0,0.0179535,0.119141,1,0.0217929,0.12047,0.984224
0.000535224,0.0179535,0.119141,1,0,0,0,0,1,0,0,0.0177055,0.125,1,0.019089,0.115564,0.984386
0.000735934,0.0177055,0.125,1,0,0,0,0,1,0,0,0.0177675,0.115234,1,0.0207283,0.117662,0.984273
0.00100355,0.0177675,0.115234,1,0,0,0,0,1,0,0,0.0177164,0.132812,1,0.0194409,0.1143,0.98446
0.00113735,0.0177164,0.132812,1,0,0,0,0,1,0,0,0.0177648,0.101562,1,0.0215074,0.120427,0.984122
0.00107045,0.0177648,0.101562,1,0,0,0,0,1,0,0,0.0177584,0.115234,1,0.0188611,0.109595,0.984715
0.00729243,0.0177584,0.115234,1,0,0,0,0,1,0,0,0.0179567,0.126953,1,0.0205113,0.114951,0.984495
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.0178237,0.126953,1,0.0188696,0.118569,0.984242
0.0167927,0.0178237,0.126953,1,0,0,0,0,1,0,0,0.0180014,0.113281,1,0.0222749,0.119466,0.984328
0.00234161,0.0180014,0.113281,1,0,0,0,0,1,0,0,0.0177547,0.123047,1,0.01994,0.113737,0.98451
0.00548605,0.0177547,0.123047,1,0,0,0,0,1,0,0,0.0179499,0.134766,1,0.0209584,0.11741,0.984341
0.00508463,0.0179499,0.134766,1,0,0,0,0,1,0,0,0.0179946,0.111328,1,0.0218836,0.121339,0.984111
0.00575366,0.0179946,0.111328,1,0,0,0,0,1,0,0,0.0179501,0.0859375,1,0.0199825,0.113204,0.984563
0.00628889,0.0179501,0.0859375,1,0,0,0,0,1,0,0,0.0177102,0.111328,1,0.0167285,0.104826,0.985033
0.0121764,0.0177102,0.111328,1,0,0,0,0,1,0,0,0.0179478,0.128906,1,0.0203072,0.114205,0.984601
0.00776075,0.0179478,0.128906,1,0,0,0,0,1,0,0,0.0177207,0.123047,1,0.0186139,0.119808,0.984244
0.0021409,0.0177207,0.123047,1,0,0,0,0,1,0,0,0.0178354,0.113281,1,0.0204349,0.117197,0.984324
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0183374,0.132812,1,0.0189073,0.113706,0.984499
0.00173948,0.0183374,0.132812,1,0,0,0,0,1,0,0,0.0181874,0.109375,1,0.0206835,0.120483,0.984126
0.00521844,0.0181874,0.109375,1,0,0,0,0,1,0,0,0.0177262,0.111328,1,0.0188721,0.112533,0.984594
0.00254232,0.0177262,0.111328,1,0,0,0,0,1,0,0,0.0179554,0.117188,1,0.0187271,0.113223,0.984543
0.00307754,0.0179554,0.117188,1,0,0,0,0,1,0,0,0.0179659,0.123047,1,0.0181298,0.115298,0.984435
0.00809527,0.0179659,0.123047,1,0,0,0,0,1,0,0,0.0177102,0.0996094,1,0.0198655,0.117619,0.984353
0.00354586,0.0177102,0.0996094,1,0,0,0,0,1,0,0,0.0181108,0.134766,1,0.018631,0.109271,0.984769
0.000200709,0.0181108,0.134766,1,0,0,0,0,1,0,0,0.017951,0.123047,1,0.0215398,0.121226,0.98408
0.00327825,0.017951,0.123047,1,0,0,0,0,1,0,0,0.0179455,0.0957031,1,0.0206347,0.11714,0.984324
0.00916572,0.0179455,0.0957031,1,0,0,0,0,1,0,0,0.0179454,0.138672,1,0.01816,0.108248,0.98487
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0.0179761,0.105469,1,0.0217728,0.122787,0.984021
0.000401418,0.0179761,0.105469,1,0,0,0,0,1,0,0,0.0177167,0.0878906,1,0.0186788,0.110907,0.984641
0.00153877,0.0177167,0.0878906,1,0,0,0,0,1,0,0,0.0179457,0.128906,1,0.0163568,0.105264,0.984969
0.000936643,0.0179457,0.128906,1,0,0,0,0,1,0,0,0.0181759,0.121094,1,0.0205921,0.119435,0.984197
0.00628889,0.0181759,0.121094,1,0,0,0,0,1,0,0,0.017718,0.078125,1,0.0210043,0.116808,0.984378
0.00822908,0.017718,0.078125,1,0,0,0,0,1,0,0,0.017957,0.136719,1,0.0170162,0.102381,0.985182
0.00287683,0.017957,0.136719,1,0,0,0,0,1,0,0,0.0181987,0.121094,1,0.0203324,0.122345,0.984059
0.00769385,0.0181987,0.121094,1,0,0,0,0,1,0,0,0.0180754,0.125,1,0.0205896,0.116863,0.984389
0,0.0180754,0.125,1,0,0,0,0,1,0,0,0.0179641,0.0917969,1,0.0207933,0.117658,0.98427
0.0022078,0.0179641,0.0917969,1,0,0,0,0,1,0,0,0.0182439,0.0917969,1,0.0179865,0.106447,0.984902
0.00950023,0.0182439,0.0917969,1,0,0,0,0,1,0,0,0.0177247,0.111328,1,0.0186813,0.107257,0.984942
0.00167258,0.0177247,0.111328,1,0,0,0,0,1,0,0,0.0180721,0.113281,1,0.0186588,0.113538,0.984541
0.00842979,0.0180721,0.113281,1,0,0,0,0,1,0,0,0.0179679,0.0957031,1,0.0189832,0.114517,0.984541
0.00140496,0.0179679,0.0957031,1,0,0,0,0,1,0,0,0.0179517,0.0976562,1,0.0179897,0.107997,0.98483
0.00608818,0.0179517,0.0976562,1,0,0,0,0,1,0,0,0.01796,0.0957031,1,0.0176012,0.109125,0.984818
0.00321135,0.01796,0.0957031,1,0,0,0,0,1,0,0,0.0184534,0.123047,1,0.0186878,0.108315,0.984839
0.00642269,0.0184534,0.123047,1,0,0,0,0,1,0,0,0.0179405,0.115234,1,0.0207887,0.11785,0.984344
0.00996856,0.0179405,0.115234,1,0,0,0,0,1,0,0,0.0179448,0.121094,1,0.0190296,0.115198,0.984515
0.000535224,0.0179448,0.121094,1,0,0,0,0,1,0,0,0.0179695,0.107422,1,0.020267,0.116514,0.984351
0.00374657,0.0179695,0.107422,1,0,0,0,0,1,0,0,0.017713,0.126953,1,0.0180831,0.111968,0.984625
0.00354586,0.017713,0.126953,1,0,0,0,0,1,0,0,0.0182202,0.125,1,0.0210538,0.11875,0.984253
0.000936643,0.0182202,0.125,1,0,0,0,0,1,0,0,0.0182135,0.111328,1,0.0197719,0.117695,0.984274
0.000267612,0.0182135,0.111328,1,0,0,0,0,1,0,0,0.0179272,0.0878906,1,0.019125,0.112912,0.984529
0.00361277,0.0179272,0.0878906,1,0,0,0,0,1,0,0,0.017954,0.111328,1,0.0168396,0.105338,0.984979
0.000133806,0.017954,0.111328,1,0,0,0,0,1,0,0,0.0181832,0.0957031,1,0.0178249,0.113342,0.984528
0.00515154,0.0181832,0.0957031,1,0,0,0,0,1,0,0,0.0178023,0.0976562,1,0.0187343,0.108264,0.984846
0.00381347,0.0178023,0.0976562,1,0,0,0,0,1,0,0,0.0182017,0.0996094,1,0.0181791,0.108995,0.984805
0.00374657,0.0182017,0.0996094,1,0,0,0,0,1,0,0,0.0179975,0.109375,1,0.0183669,0.109661,0.984768
0.00528534,0.0179975,0.109375,1,0,0,0,0,1,0,0,0.0177296,0.113281,1,0.0198071,0.113099,0.984596
0.0042818,0.0177296,0.113281,1,0,0,0,0,1,0,0,0.0179923,0.107422,1,0.0201866,0.114284,0.984518
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.0177116,0.119141,1,0.0204114,0.113368,0.984725
0.00381347,0.0177116,0.119141,1,0,0,0,0,1,0,0,0.0182295,0.119141,1,0.0206708,0.116217,0.984413
0.00147187,0.0182295,0.119141,1,0,0,0,0,1,0,0,0.0177033,0.126953,1,0.0195043,0.115874,0.984394
0.00200709,0.0177033,0.126953,1,0,0,0,0,1,0,0,0.017713,0.103516,1,0.0204671,0.118557,0.984245
0.00167258,0.017713,0.103516,1,0,0,0,0,1,0,0,0.0178545,0.123047,1,0.0184939,0.110417,0.984685
0.00180638,0.0178545,0.123047,1,0,0,0,0,1,0,0,0.0177247,0.0957031,1,0.0198374,0.117269,0.984316
0.00461631,0.0177247,0.0957031,1,0,0,0,0,1,0,0,0.0181981,0.111328,1,0.0179794,0.108045,0.984844
0.0107714,0.0181981,0.111328,1,0,0,0,0,1,0,0,0.017959,0.0839844,1,0.0164994,0.113986,0.98459
0.00762695,0.017959,0.0839844,1,0,0,0,0,1,0,0,0.0177098,0.128906,1,0.0173435,0.104484,0.985077
0.000602128,0.0177098,0.128906,1,0,0,0,0,1,0,0,0.017935,0.126953,1,0.020971,0.119553,0.9842
0.00495083,0.017935,0.126953,1,0,0,0,0,1,0,0,0.0181718,0.111328,1,0.0210461,0.118807,0.984261
0.0120426,0.0181718,0.111328,1,0,0,0,0,1,0,0,0.0177071,0.119141,1,0.0203648,0.113804,0.984599
0.000401418,0.0177071,0.119141,1,0,0,0,0,1,0,0,0.0181913,0.138672,1,0.0200717,0.1158,0.984388
0.00481702,0.0181913,0.138672,1,0,0,0,0,1,0,0,0.0177357,0.0917969,1,0.021518,0.122718,0.984031
0.00742624,0.0177357,0.0917969,1,0,0,0,0,1,0,0,0.0181997,0.119141,1,0.0166403,0.106709,0.984934
0.00548605,0.0181997,0.119141,1,0,0,0,0,1,0,0,0.0181824,0.103516,1,0.0193525,0.116228,0.984414
0.00943333,0.0181824,0.103516,1,0,0,0,0,1,0,0,0.01798,0.119141,1,0.0197133,0.111063,0.98473
0.00113735,0.01798,0.119141,1,0,0,0,0,1,0,0,0.0178682,0.144531,1,0.0195212,0.115954,0.984391
0.00896501,0.0178682,0.144531,1,0,0,0,0,1,0,0,0.0181874,0.148437,1,0.0209313,0.125115,0.983941
0.00367967,0.0181874,0.148437,1,0,0,0,0,1,0,0,0.0181752,0.0957031,1,0.0230673,0.125762,0.983833
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.0180207,0.0898437,1,0.0177574,0.107471,0.984838
0.00849669,0.0180207,0.0898437,1,0,0,0,0,1,0,0,0.0180254,0.125,1,0.0171988,0.106333,0.984974
0.00990165,0.0180254,0.125,1,0,0,0,0,1,0,0,0.0179707,0.109375,1,0.0206102,0.118668,0.984329
