#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
6.69031e-05,0.0162172,0.171875,1,0,0,0,0,0,0,1,0.0150932,0.164062,1,0.115334,0.159108,0.990293
0.0171941,0.0150932,0.164062,1,0,0,0,0,0,0,1,0.0159388,0.164062,1,0.114723,0.157596,0.99045
0.00180638,0.0159388,0.164062,1,0,0,0,0,0,0,1,0.0150024,0.185547,1,0.113527,0.156562,0.990398
0.000401418,0.0150024,0.185547,1,0,0,0,0,0,0,1,0.0149912,0.179687,1,0.116214,0.164023,0.99013
0.00280993,0.0149912,0.179687,1,0,0,0,0,0,0,1,0.0149903,0.162109,1,0.116248,0.161952,0.990209
0.00147187,0.0149903,0.162109,1,0,0,0,0,0,0,1,0.0150629,0.138672,1,0.11379,0.155713,0.990418
0.00207399,0.0150629,0.138672,1,0,0,0,0,0,0,1,0.0164167,0.167969,1,0.112287,0.147798,0.990695
0.00086974,0.0164167,0.167969,1,0,0,0,0,0,0,1,0.0165102,0.166016,1,0.115203,0.158032,0.990342
0.00147187,0.0165102,0.166016,1,0,0,0,0,0,0,1,0.0160857,0.167969,1,0.11185,0.157238,0.990367
0.00836288,0.0160857,0.167969,1,0,0,0,0,0,0,1,0.0150804,0.175781,1,0.115471,0.158376,0.990369
0.00963404,0.0150804,0.175781,1,0,0,0,0,0,0,1,0.0150746,0.160156,1,0.11652,0.161231,0.990283
0.00207399,0.0150746,0.160156,1,0,0,0,0,0,0,1,0.0150502,0.162109,1,0.114144,0.155207,0.990447
0.0109052,0.0150502,0.162109,1,0,0,0,0,0,0,1,0.0162229,0.166016,1,0.115258,0.156594,0.990454
0.00180638,0.0162229,0.166016,1,0,0,0,0,0,0,1,0.0160812,0.171875,1,0.114738,0.157276,0.990374
0.0111728,0.0160812,0.171875,1,0,0,0,0,0,0,1,0.0164305,0.167969,1,0.116201,0.159924,0.990335
0.00260922,0.0164305,0.167969,1,0,0,0,0,0,0,1,0.0148878,0.177734,1,0.115077,0.157891,0.990352
0.00381347,0.0148878,0.177734,1,0,0,0,0,0,0,1,0.0161303,0.169922,1,0.11472,0.16148,0.990239
0.00120426,0.0161303,0.169922,1,0,0,0,0,0,0,1,0.0159866,0.179687,1,0.113589,0.158402,0.990323
0.0115742,0.0159866,0.179687,1,0,0,0,0,0,0,1,0.0150219,0.173828,1,0.116668,0.162544,0.990241
0.00301064,0.0150219,0.173828,1,0,0,0,0,0,0,1,0.0149719,0.166016,1,0.113845,0.159922,0.990284
0.00267612,0.0149719,0.166016,1,0,0,0,0,0,0,1,0.0148862,0.169922,1,0.114877,0.157206,0.990377
0.000802837,0.0148862,0.169922,1,0,0,0,0,0,0,1,0.0162105,0.169922,1,0.113288,0.158524,0.990323
0.00247541,0.0162105,0.169922,1,0,0,0,0,0,0,1,0.0154489,0.173828,1,0.115016,0.158537,0.990326
0.00347896,0.0154489,0.173828,1,0,0,0,0,0,0,1,0.0164375,0.167969,1,0.115212,0.160015,0.990282
0.0126447,0.0164375,0.167969,1,0,0,0,0,0,0,1,0.0150034,0.144531,1,0.115917,0.158497,0.990385
0.000602128,0.0150034,0.144531,1,0,0,0,0,0,0,1,0.0162508,0.167969,1,0.111058,0.149714,0.990625
0.00234161,0.0162508,0.167969,1,0,0,0,0,0,0,1,0.016615,0.179687,1,0.114764,0.158088,0.99035
0.00341206,0.016615,0.179687,1,0,0,0,0,0,0,1,0.0152728,0.166016,1,0.1159,0.162097,0.99021
0.00187329,0.0152728,0.166016,1,0,0,0,0,0,0,1,0.0165533,0.166016,1,0.114998,0.157172,0.990372
0.000669031,0.0165533,0.166016,1,0,0,0,0,0,0,1,0.0166947,0.167969,1,0.114562,0.157049,0.990366
0.000133806,0.0166947,0.167969,1,0,0,0,0,0,0,1,0.0149783,0.166016,1,0.114492,0.157687,0.99034
0.0216766,0.0149783,0.166016,1,0,0,0,0,0,0,1,0.0148731,0.183594,1,0.114319,0.158605,0.990442
0.000535224,0.0148731,0.183594,1,0,0,0,0,0,0,1,0.0164134,0.162109,1,0.116434,0.163356,0.990158
0.00127116,0.0164134,0.162109,1,0,0,0,0,0,0,1,0.0149547,0.181641,1,0.114309,0.155637,0.990419
0.00194019,0.0149547,0.181641,1,0,0,0,0,0,0,1,0.0153901,0.173828,1,0.115838,0.1627,0.990183
0.00334515,0.0153901,0.173828,1,0,0,0,0,0,0,1,0.0149619,0.167969,1,0.11557,0.159919,0.990282
0.0123771,0.0149619,0.167969,1,0,0,0,0,0,0,1,0.0161155,0.166016,1,0.116023,0.158552,0.990387
0.00535224,0.0161155,0.166016,1,0,0,0,0,0,0,1,0.0148725,0.173828,1,0.115389,0.157382,0.990386
0.00200709,0.0148725,0.173828,1,0,0,0,0,0,0,1,0.0149763,0.167969,1,0.111747,0.159998,0.99028
0.000200709,0.0149763,0.167969,1,0,0,0,0,0,0,1,0.0150104,0.169922,1,0.115087,0.157779,0.990343
0.00749314,0.0150104,0.169922,1,0,0,0,0,0,0,1,0.0165369,0.167969,1,0.115688,0.158988,0.990345
0.0021409,0.0165369,0.167969,1,0,0,0,0,0,0,1,0.0159885,0.169922,1,0.114948,0.157827,0.990349
0.00301064,0.0159885,0.169922,1,0,0,0,0,0,0,1,0.0150716,0.183594,1,0.114924,0.158604,0.990328
0.00260922,0.0150716,0.183594,1,0,0,0,0,0,0,1,0.0148698,0.164062,1,0.114363,0.163398,0.990159
0.000602128,0.0148698,0.164062,1,0,0,0,0,0,0,1,0.0168378,0.171875,1,0.113876,0.156348,0.990392
0.00709172,0.0168378,0.171875,1,0,0,0,0,0,0,1,0.0156324,0.171875,1,0.11565,0.15948,0.990318
0.00595437,0.0156324,0.171875,1,0,0,0,0,0,0,1,0.0150704,0.185547,1,0.115926,0.159468,0.990316
0.000602128,0.0150704,0.185547,1,0,0,0,0,0,0,1,0.0165429,0.169922,1,0.115292,0.163909,0.990129
0.0177962,0.0165429,0.169922,1,0,0,0,0,0,0,1,0.0148648,0.175781,1,0.116305,0.159393,0.990381
0.00153877,0.0148648,0.175781,1,0,0,0,0,0,0,1,0.0160373,0.169922,1,0.115392,0.160547,0.990257
0.00575366,0.0160373,0.169922,1,0,0,0,0,0,0,1,0.0164494,0.164062,1,0.11528,0.158685,0.99034
6.69031e-05,0.0164494,0.164062,1,0,0,0,0,0,0,1,0.0150416,0.175781,1,0.114709,0.156267,0.99039
0.00829598,0.0150416,0.175781,1,0,0,0,0,0,0,1,0.0164078,0.167969,1,0.115144,0.16108,0.990277
0.00628889,0.0164078,0.167969,1,0,0,0,0,0,0,1,0.0156115,0.179687,1,0.114518,0.158068,0.990365
0.00280993,0.0156115,0.179687,1,0,0,0,0,0,0,1,0.0149813,0.183594,1,0.116265,0.162002,0.990211
0.00535224,0.0149813,0.183594,1,0,0,0,0,0,0,1,0.0153766,0.183594,1,0.113565,0.163494,0.990171
0.000802837,0.0153766,0.183594,1,0,0,0,0,0,0,1,0.0148576,0.175781,1,0.116264,0.163079,0.990155
0.0182645,0.0148576,0.175781,1,0,0,0,0,0,0,1,0.0148866,0.171875,1,0.116183,0.161542,0.990314
0.00307754,0.0148866,0.171875,1,0,0,0,0,0,0,1,0.0160302,0.164062,1,0.115741,0.159227,0.99031
0.00367967,0.0160302,0.164062,1,0,0,0,0,0,0,1,0.0161026,0.1875,1,0.113544,0.156514,0.990403
0.0044156,0.0161026,0.1875,1,0,0,0,0,0,0,1,0.0148854,0.171875,1,0.115969,0.164812,0.990118
0.00120426,0.0148854,0.171875,1,0,0,0,0,0,0,1,0.0150852,0.164062,1,0.115067,0.159057,0.990299
0.00140496,0.0150852,0.164062,1,0,0,0,0,0,0,1,0.0148943,0.179687,1,0.113936,0.156413,0.990394
0.000334515,0.0148943,0.179687,1,0,0,0,0,0,0,1,0.014989,0.179687,1,0.116041,0.161894,0.9902
0.00160567,0.014989,0.179687,1,0,0,0,0,0,0,1,0.0162984,0.167969,1,0.112846,0.161879,0.990203
0.00568676,0.0162984,0.167969,1,0,0,0,0,0,0,1,0.0150985,0.171875,1,0.115015,0.157935,0.99036
0.00160567,0.0150985,0.171875,1,0,0,0,0,0,0,1,0.0149549,0.166016,1,0.11493,0.159186,0.9903
0.00715863,0.0149549,0.166016,1,0,0,0,0,0,0,1,0.0165714,0.175781,1,0.114736,0.157551,0.99039
0.00796146,0.0165714,0.175781,1,0,0,0,0,0,0,1,0.0161205,0.175781,1,0.116209,0.16095,0.990275
0.00267612,0.0161205,0.175781,1,0,0,0,0,0,0,1,0.0149414,0.185547,1,0.115762,0.160545,0.990257
0.00374657,0.0149414,0.185547,1,0,0,0,0,0,0,1,0.0155008,0.179687,1,0.116899,0.164079,0.99014
0.0087643,0.0155008,0.179687,1,0,0,0,0,0,0,1,0.0149639,0.181641,1,0.116545,0.162236,0.990231
0.00200709,0.0149639,0.181641,1,0,0,0,0,0,0,1,0.0148968,0.169922,1,0.115415,0.162504,0.990185
0.00160567,0.0148968,0.169922,1,0,0,0,0,0,0,1,0.0163988,0.1875,1,0.115162,0.158377,0.990325
0.00669031,0.0163988,0.1875,1,0,0,0,0,0,0,1,0.0149921,0.199219,1,0.115979,0.16484,0.990125
0.000267612,0.0149921,0.199219,1,0,0,0,0,0,0,1,0.0161315,0.175781,1,0.116346,0.168481,0.989955
0.00421489,0.0161315,0.175781,1,0,0,0,0,0,0,1,0.0163225,0.167969,1,0.115639,0.160303,0.99026
0.00287683,0.0163225,0.167969,1,0,0,0,0,0,0,1,0.0148618,0.193359,1,0.114666,0.157611,0.990351
0.0171941,0.0148618,0.193359,1,0,0,0,0,0,0,1,0.0148388,0.167969,1,0.117028,0.167693,0.990091
0,0.0148388,0.167969,1,0,0,0,0,0,0,1,0.0148924,0.175781,1,0.114798,0.157527,0.990346
0.00689101,0.0148924,0.175781,1,0,0,0,0,0,0,1,0.0164874,0.160156,1,0.116076,0.160868,0.990274
0.000267612,0.0164874,0.160156,1,0,0,0,0,0,0,1,0.0148678,0.167969,1,0.11324,0.154865,0.990437
0.00414799,0.0148678,0.167969,1,0,0,0,0,0,0,1,0.0155104,0.169922,1,0.115452,0.158099,0.990357
0.00120426,0.0155104,0.169922,1,0,0,0,0,0,0,1,0.0149992,0.169922,1,0.114624,0.158538,0.990322
0.00588747,0.0149992,0.169922,1,0,0,0,0,0,0,1,0.0167501,0.167969,1,0.115257,0.15888,0.99034
0.0105707,0.0167501,0.167969,1,0,0,0,0,0,0,1,0.0149607,0.166016,1,0.112732,0.158389,0.990378
0.00207399,0.0149607,0.166016,1,0,0,0,0,0,0,1,0.0149614,0.179687,1,0.115175,0.157275,0.990375
0.000535224,0.0149614,0.179687,1,0,0,0,0,0,0,1,0.0166707,0.160156,1,0.114903,0.161954,0.990201
0.00127116,0.0166707,0.160156,1,0,0,0,0,0,0,1,0.016946,0.169922,1,0.114532,0.154961,0.990439
0.00475012,0.016946,0.169922,1,0,0,0,0,0,0,1,0.0149983,0.171875,1,0.114892,0.15868,0.990332
0.000334515,0.0149983,0.171875,1,0,0,0,0,0,0,1,0.0151,0.171875,1,0.115301,0.159167,0.990295
0.0109052,0.0151,0.171875,1,0,0,0,0,0,0,1,0.0163177,0.191406,1,0.115245,0.159867,0.990334
0.00756005,0.0163177,0.191406,1,0,0,0,0,0,0,1,0.0164815,0.179687,1,0.115741,0.166364,0.990082
0.00541915,0.0164815,0.179687,1,0,0,0,0,0,0,1,0.0156238,0.162109,1,0.116177,0.161905,0.990219
0.000267612,0.0156238,0.162109,1,0,0,0,0,0,0,1,0.0150147,0.179687,1,0.114587,0.155509,0.990414
0.00180638,0.0150147,0.179687,1,0,0,0,0,0,0,1,0.0151032,0.1875,1,0.116067,0.161944,0.990206
0.000468321,0.0151032,0.1875,1,0,0,0,0,0,0,1,0.0149331,0.205078,1,0.115964,0.164497,0.990104
0.0105707,0.0149331,0.205078,1,0,0,0,0,0,0,1,0.0149087,0.179687,1,0.119105,0.17125,0.989918
0.00956714,0.0149087,0.179687,1,0,0,0,0,0,0,1,0.0168134,0.1875,1,0.114862,0.162093,0.990235
0.000133806,0.0168134,0.1875,1,0,0,0,0,0,0,1,0.0150735,0.191406,1,0.11538,0.164161,0.990102
0.00488392,0.0150735,0.191406,1,0,0,0,0,0,0,1,0.0161724,0.166016,1,0.116521,0.165937,0.99007
0.00120426,0.0161724,0.166016,1,0,0,0,0,0,0,1,0.0168716,0.177734,1,0.115032,0.156714,0.990368
0.0021409,0.0168716,0.177734,1,0,0,0,0,0,0,1,0.0155221,0.167969,1,0.115794,0.16101,0.990228
0.00956714,0.0155221,0.167969,1,0,0,0,0,0,0,1,0.0151766,0.181641,1,0.11583,0.15821,0.990375
0.000735934,0.0151766,0.181641,1,0,0,0,0,0,0,1,0.0160946,0.1875,1,0.114388,0.16251,0.990179
0.00715863,0.0160946,0.1875,1,0,0,0,0,0,0,1,0.0150657,0.169922,1,0.115566,0.164842,0.990128
0.00461631,0.0150657,0.169922,1,0,0,0,0,0,0,1,0.016657,0.183594,1,0.115678,0.158527,0.990337
0.00247541,0.016657,0.183594,1,0,0,0,0,0,0,1,0.0273646,0.154297,1,0.11574,0.163146,0.990158
0.0044156,0.0273646,0.154297,1,0,0,0,0,0,0,1,0.0151046,0.169922,1,0.113926,0.152165,0.990506
0.0143842,0.0151046,0.169922,1,0,0,0,0,0,0,1,0.0161876,0.183594,1,0.116064,0.15934,0.990369
0.000936643,0.0161876,0.183594,1,0,0,0,0,0,0,1,0.0148613,0.179687,1,0.114744,0.163159,0.990155
0.00842979,0.0148613,0.179687,1,0,0,0,0,0,0,1,0.0153683,0.177734,1,0.116695,0.162287,0.990239
0.00120426,0.0153683,0.177734,1,0,0,0,0,0,0,1,0.0162086,0.191406,1,0.114734,0.161075,0.990233
0.00903191,0.0162086,0.191406,1,0,0,0,0,0,0,1,0.0161517,0.166016,1,0.116981,0.166326,0.990088
0.00260922,0.0161517,0.166016,1,0,0,0,0,0,0,1,0.0161102,0.179687,1,0.114726,0.156909,0.990376
0.0125109,0.0161102,0.179687,1,0,0,0,0,0,0,1,0.0154545,0.177734,1,0.116296,0.16252,0.990244
0.0021409,0.0154545,0.177734,1,0,0,0,0,0,0,1,0.0148888,0.179687,1,0.113447,0.161144,0.990234
0.0021409,0.0148888,0.179687,1,0,0,0,0,0,0,1,0.0160777,0.171875,1,0.11616,0.161864,0.990209
0.00254232,0.0160777,0.171875,1,0,0,0,0,0,0,1,0.016326,0.199219,1,0.114088,0.159062,0.990304
0.000133806,0.016326,0.199219,1,0,0,0,0,0,0,1,0.0160349,0.173828,1,0.117591,0.168482,0.989953
0.00628889,0.0160349,0.173828,1,0,0,0,0,0,0,1,0.0148583,0.175781,1,0.114436,0.159812,0.990291
0.00307754,0.0148583,0.175781,1,0,0,0,0,0,0,1,0.0150588,0.169922,1,0.115586,0.160504,0.990259
0.00749314,0.0150588,0.169922,1,0,0,0,0,0,0,1,0.0160814,0.175781,1,0.113563,0.158805,0.990346
0.00301064,0.0160814,0.175781,1,0,0,0,0,0,0,1,0.0165288,0.167969,1,0.115649,0.160547,0.990258
0.0187329,0.0165288,0.167969,1,0,0,0,0,0,0,1,0.0150952,0.195312,1,0.116214,0.158842,0.990408
0.00548605,0.0150952,0.195312,1,0,0,0,0,0,0,1,0.0151187,0.166016,1,0.117453,0.167672,0.990028
0.00254232,0.0151187,0.166016,1,0,0,0,0,0,0,1,0.0165871,0.181641,1,0.115183,0.157019,0.990378
0.00254232,0.0165871,0.181641,1,0,0,0,0,0,0,1,0.015001,0.171875,1,0.115314,0.16251,0.990184
0.000602128,0.015001,0.171875,1,0,0,0,0,0,0,1,0.0259803,0.158203,1,0.114966,0.159006,0.990297
0.00260922,0.0259803,0.158203,1,0,0,0,0,0,0,1,0.0148671,0.166016,1,0.112943,0.153606,0.990454
0.00147187,0.0148671,0.166016,1,0,0,0,0,0,0,1,0.0149985,0.208984,1,0.114554,0.157141,0.99037
0.00307754,0.0149985,0.208984,1,0,0,0,0,0,0,1,0.0159149,0.189453,1,0.115381,0.172327,0.989838
0.00127116,0.0159149,0.189453,1,0,0,0,0,0,0,1,0.0163451,0.166016,1,0.116042,0.164912,0.990087
0.0121095,0.0163451,0.166016,1,0,0,0,0,0,0,1,0.0150766,0.167969,1,0.115456,0.157449,0.990409
0.00100355,0.0150766,0.167969,1,0,0,0,0,0,0,1,0.028264,0.130859,1,0.11477,0.157694,0.990348
0.00334515,0.028264,0.130859,1,0,0,0,0,0,0,1,0.0149803,0.169922,1,0.111979,0.144096,0.990774
0.00481702,0.0149803,0.169922,1,0,0,0,0,0,0,1,0.0160034,0.167969,1,0.115224,0.158977,0.990336
0.00896501,0.0160034,0.167969,1,0,0,0,0,0,0,1,0.0150003,0.183594,1,0.115585,0.158413,0.990373
0.00488392,0.0150003,0.183594,1,0,0,0,0,0,0,1,0.0148719,0.175781,1,0.116303,0.163634,0.990179
0.000535224,0.0148719,0.175781,1,0,0,0,0,0,0,1,0.0148944,0.164062,1,0.115638,0.160462,0.990255
0.00153877,0.0148944,0.164062,1,0,0,0,0,0,0,1,0.014872,0.167969,1,0.112674,0.156452,0.990398
0.01037,0.014872,0.167969,1,0,0,0,0,0,0,1,0.0154613,0.189453,1,0.115802,0.158525,0.99038
0.00194019,0.0154613,0.189453,1,0,0,0,0,0,0,1,0.0255295,0.148437,1,0.11651,0.165417,0.990086
0.000200709,0.0255295,0.148437,1,0,0,0,0,0,0,1,0.0151646,0.179687,1,0.112446,0.150037,0.990562
0.00669031,0.0151646,0.179687,1,0,0,0,0,0,0,1,0.0150439,0.167969,1,0.114993,0.162306,0.990221
0.000267612,0.0150439,0.167969,1,0,0,0,0,0,0,1,0.0149604,0.173828,1,0.114267,0.157702,0.990343
0.00702482,0.0149604,0.173828,1,0,0,0,0,0,0,1,0.0165195,0.154297,1,0.116123,0.160279,0.990302
0.00822908,0.0165195,0.154297,1,0,0,0,0,0,0,1,0.015326,0.214844,1,0.114352,0.15345,0.990537
0.000334515,0.015326,0.214844,1,0,0,0,0,0,0,1,0.0159944,0.167969,1,0.117234,0.174305,0.989756
0.00776075,0.0159944,0.167969,1,0,0,0,0,0,0,1,0.0150141,0.166016,1,0.1154,0.157864,0.990369
0.00990165,0.0150141,0.166016,1,0,0,0,0,0,0,1,0.0162414,0.191406,1,0.115753,0.157626,0.990403
0.00307754,0.0162414,0.191406,1,0,0,0,0,0,0,1,0.016042,0.164062,1,0.116121,0.166037,0.990065
0.0103031,0.016042,0.164062,1,0,0,0,0,0,0,1,0.0151206,0.164062,1,0.115588,0.156817,0.990427
0.0127785,0.0151206,0.164062,1,0,0,0,0,0,0,1,0.021888,0.15625,1,0.114519,0.15724,0.990437
0.00321135,0.021888,0.15625,1,0,0,0,0,0,0,1,0.0161211,0.179687,1,0.112762,0.153443,0.99049
0.00889811,0.0161211,0.179687,1,0,0,0,0,0,0,1,0.0149948,0.183594,1,0.116787,0.162459,0.990232
0.00983475,0.0149948,0.183594,1,0,0,0,0,0,0,1,0.0154044,0.171875,1,0.115807,0.163844,0.990189
0.000735934,0.0154044,0.171875,1,0,0,0,0,0,0,1,0.0149492,0.191406,1,0.113682,0.159018,0.990304
0.00301064,0.0149492,0.191406,1,0,0,0,0,0,0,1,0.0152898,0.171875,1,0.116819,0.166073,0.990068
0.00234161,0.0152898,0.171875,1,0,0,0,0,0,0,1,0.015108,0.189453,1,0.113733,0.159031,0.990304
0.00321135,0.015108,0.189453,1,0,0,0,0,0,0,1,0.0149785,0.181641,1,0.114834,0.165344,0.99009
0.00180638,0.0149785,0.181641,1,0,0,0,0,0,0,1,0.0162121,0.160156,1,0.115866,0.16241,0.990181
0.0022078,0.0162121,0.160156,1,0,0,0,0,0,0,1,0.01489,0.162109,1,0.11298,0.154887,0.990442
0.00682411,0.01489,0.162109,1,0,0,0,0,0,0,1,0.0148596,0.185547,1,0.113356,0.156185,0.990436
0.0117749,0.0148596,0.185547,1,0,0,0,0,0,0,1,0.0162923,0.177734,1,0.117458,0.164787,0.99017
0.00307754,0.0162923,0.177734,1,0,0,0,0,0,0,1,0.0152547,0.205078,1,0.115653,0.161192,0.990235
0.00287683,0.0152547,0.205078,1,0,0,0,0,0,0,1,0.0163514,0.152344,1,0.118114,0.170791,0.98989
0.00247541,0.0163514,0.152344,1,0,0,0,0,0,0,1,0.0150206,0.169922,1,0.113417,0.152023,0.990536
0,0.0150206,0.169922,1,0,0,0,0,0,0,1,0.016135,0.173828,1,0.114994,0.158411,0.990319
0.00247541,0.016135,0.173828,1,0,0,0,0,0,0,1,0.015087,0.154297,1,0.115424,0.159866,0.990277
0.00133806,0.015087,0.154297,1,0,0,0,0,0,0,1,0.016453,0.191406,1,0.112828,0.153061,0.99051
0.00622198,0.016453,0.191406,1,0,0,0,0,0,0,1,0.0153525,0.191406,1,0.115403,0.166386,0.990073
0.000334515,0.0153525,0.191406,1,0,0,0,0,0,0,1,0.0148661,0.166016,1,0.116601,0.165792,0.990054
0.00301064,0.0148661,0.166016,1,0,0,0,0,0,0,1,0.0150917,0.162109,1,0.114701,0.157035,0.990376
0.000133806,0.0150917,0.162109,1,0,0,0,0,0,0,1,0.0164951,0.169922,1,0.114215,0.155649,0.990413
0.00107045,0.0164951,0.169922,1,0,0,0,0,0,0,1,0.0156338,0.171875,1,0.115395,0.158434,0.990319
0.00107045,0.0156338,0.171875,1,0,0,0,0,0,0,1,0.0161154,0.166016,1,0.115106,0.159154,0.990296
0.0195357,0.0161154,0.166016,1,0,0,0,0,0,0,1,0.0151492,0.175781,1,0.11627,0.158327,0.990432
0.00381347,0.0151492,0.175781,1,0,0,0,0,0,0,1,0.0152722,0.191406,1,0.114959,0.160795,0.990265
0.0233492,0.0152722,0.191406,1,0,0,0,0,0,0,1,0.0149592,0.167969,1,0.11893,0.167497,0.990141
0.000669031,0.0149592,0.167969,1,0,0,0,0,0,0,1,0.0149639,0.160156,1,0.114661,0.157649,0.990352
0.0022078,0.0149639,0.160156,1,0,0,0,0,0,0,1,0.0151435,0.173828,1,0.114663,0.155155,0.990447
0.0174617,0.0151435,0.173828,1,0,0,0,0,0,0,1,0.0149473,0.175781,1,0.116838,0.161066,0.990335
6.69031e-05,0.0149473,0.175781,1,0,0,0,0,0,0,1,0.0153481,0.154297,1,0.115642,0.160528,0.990252
0.00555295,0.0153481,0.154297,1,0,0,0,0,0,0,1,0.0164968,0.173828,1,0.110767,0.153353,0.990527
0.000401418,0.0164968,0.173828,1,0,0,0,0,0,0,1,0.0149727,0.179687,1,0.114951,0.159863,0.990272
0.000334515,0.0149727,0.179687,1,0,0,0,0,0,0,1,0.0276834,0.142578,1,0.111797,0.161895,0.9902
