#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.000602128,0.0380729,0.0644531,1,0.0625,0.0655717,0.0471324,0.060246,6,37,53
6.69E-05,0.0471324,0.0625,1,0.0527344,0.0644731,0.0612205,0.0593004,6,38,45
0.00347896,0.0612205,0.0527344,1,0.101562,0.0614819,0.0427579,0.062552,6,41,16
0.0100355,0.0427579,0.101562,1,0.0644531,0.0747762,0.0468189,0.0475769,6,42,15
0.00388038,0.0468189,0.0644531,1,0.0644531,0.0662883,0.0549689,0.0606459,6,43,46
0.00608818,0.0549689,0.0644531,1,0.0546875,0.0660061,0.047895,0.0623189,6,44,25
0.00254232,0.047895,0.0546875,1,0.046875,0.06326,0.0609943,0.0632475,6,44,29
0.000267612,0.0609943,0.046875,1,0.0644531,0.0604284,0.0469756,0.0641201,6,45,43
0.00488392,0.0469756,0.0644531,1,0.0683594,0.0635788,0.0549782,0.0618176,6,45,57
0.000936643,0.0549782,0.0683594,1,0.0371094,0.0662957,0.0826061,0.0612545,6,47,3
0.0043487,0.0826061,0.0371094,1,0.0546875,0.0561763,0.0606478,0.0749909,6,48,20
0.00508463,0.0606478,0.0546875,1,0.0371094,0.0597643,0.101201,0.0676956,6,48,54
0.0022078,0.101201,0.0371094,1,0.0605469,0.0530412,0.0376769,0.0770925,6,50,17
0.00555295,0.0376769,0.0605469,1,0.0703125,0.0595042,0.0505477,0.0685246,6,50,55
0.00254232,0.0505477,0.0703125,1,0.0566406,0.0599535,0.042291,0.0666484,6,51,23
0.00180638,0.042291,0.0566406,1,0.0292969,0.0572688,0.112966,0.07138,6,52,32
0.00461631,0.112966,0.0292969,1,0.03125,0.0486757,0.128496,0.077399,6,55,36
0.0122433,0.128496,0.03125,1,0.0625,0.0473679,0.0403195,0.0792348,6,58,36
0.0120426,0.0403195,0.0625,1,0.0566406,0.05515,0.0540064,0.0654833,6,59,51
0.00501773,0.0540064,0.0566406,1,0.0625,0.0548102,0.0465059,0.0786498,7,1,12
0.00535224,0.0465059,0.0625,1,0.0664062,0.055468,0.0536297,0.0761962,7,1,21
0.000602128,0.0536297,0.0664062,1,0.0546875,0.0583994,0.0514396,0.0635596,7,2,51
0.00595437,0.0514396,0.0546875,1,0.0625,0.0543237,0.045685,0.0644248,7,2,51
0,0.045685,0.0625,1,0.0566406,0.0572162,0.0620145,0.0605718,7,3,46
0.00367967,0.0620145,0.0566406,1,0.0429688,0.0570049,0.104631,0.0638135,7,5,20
0.00622198,0.104631,0.0429688,1,0.0664062,0.0527317,0.0433281,0.0723551,7,7,22
0.00816217,0.0433281,0.0664062,1,0.0585938,0.0587898,0.0503846,0.0623347,7,9,14
0.00749314,0.0503846,0.0585938,1,0.0429688,0.0580341,0.0658275,0.0680637,7,11,34
0.00936643,0.0658275,0.0429688,1,0.0644531,0.0549197,0.0426931,0.0766772,7,11,40
0.000334515,0.0426931,0.0644531,1,0.0546875,0.0596765,0.040879,0.0614585,7,12,26
0.00307754,0.040879,0.0546875,1,0.0605469,0.0576178,0.0606899,0.0650522,7,13,2
0.00234161,0.0606899,0.0605469,1,0.0625,0.0586022,0.0524713,0.0656746,7,13,43
0.00267612,0.0524713,0.0625,1,0.0664062,0.0588114,0.0441814,0.0623604,7,13,56
0.000802837,0.0441814,0.0664062,1,0.0410156,0.0605267,0.135693,0.059468,7,14,50
0.00361277,0.135693,0.0410156,1,0.0761719,0.0535175,0.0384212,0.0772418,7,15,2
0.000735934,0.0384212,0.0761719,1,0.0253906,0.0622689,0.119488,0.0591312,7,15,8
0.000334515,0.119488,0.0253906,1,0.0390625,0.0502016,0.120254,0.0824828,7,15,34
0.00167258,0.120254,0.0390625,1,0.0664062,0.0521492,0.0465079,0.0880533,7,17,0
0.00575366,0.0465079,0.0664062,1,0.0488281,0.0582092,0.127789,0.0679613,7,18,40
0.0066234,0.127789,0.0488281,1,0.0546875,0.0553388,0.0447732,0.0877129,7,20,22
0.00675721,0.0447732,0.0546875,1,0.0605469,0.054809,0.0451185,0.0798481,7,22,20
0.00789456,0.0451185,0.0605469,1,0.0742187,0.0574081,0.0409941,0.0694897,7,23,3
0.00280993,0.0409941,0.0742187,1,0.0566406,0.0600012,0.0486071,0.0694889,7,24,15
0.00481702,0.0486071,0.0566406,1,0.0683594,0.0564671,0.0633839,0.0632656,7,24,23
0.000535224,0.0633839,0.0683594,1,0.0820312,0.0589624,0.041992,0.0597776,7,26,20
0.00776075,0.041992,0.0820312,1,0.0722656,0.0654723,0.0451497,0.0540467,7,28,16
0.00769385,0.0451497,0.0722656,1,0.0644531,0.0625189,0.0461585,0.055846,7,30,10
0.00762695,0.0461585,0.0644531,1,0.0859375,0.0627196,0.038669,0.0611018,7,30,49
0.00260922,0.038669,0.0859375,1,0.0664062,0.0711968,0.0540219,0.0506212,7,30,59
0.000602128,0.0540219,0.0664062,1,0.0585938,0.0656178,0.0421664,0.0566145,7,32,31
0.00615508,0.0421664,0.0585938,1,0.046875,0.0651535,0.0992043,0.0597109,7,32,47
0.00107045,0.0992043,0.046875,1,0.0742187,0.0620269,0.0410235,0.0677304,7,34,30
0.00682411,0.0410235,0.0742187,1,0.0585938,0.0686276,0.0747708,0.0583287,7,36,26
0.00769385,0.0747708,0.0585938,1,0.0703125,0.0637036,0.0542007,0.067029,7,36,52
0.00167258,0.0542007,0.0703125,1,0.0429688,0.0676134,0.062781,0.0684219,7,37,54
0.00414799,0.062781,0.0429688,1,0.0371094,0.0594223,0.0977476,0.0711556,7,38,43
0.00321135,0.0977476,0.0371094,1,0.0742187,0.0554067,0.0527143,0.07763,7,39,45
0.00408109,0.0527143,0.0742187,1,0.0449219,0.0633904,0.0946814,0.0625698,7,40,56
0.00475012,0.0946814,0.0449219,1,0.0605469,0.0569659,0.0509491,0.0761176,7,42,8
0.00481702,0.0509491,0.0605469,1,0.0683594,0.0583238,0.0470484,0.0730992,7,43,34
0.00568676,0.0470484,0.0683594,1,0.0644531,0.0612237,0.0438311,0.0661036,7,45,56
0.00950023,0.0438311,0.0644531,1,0.0703125,0.0595583,0.0412907,0.0668078,7,45,57
0,0.0412907,0.0703125,1,0.0742187,0.0620754,0.0427209,0.059723,7,46,2
0.000267612,0.0427209,0.0742187,1,0.078125,0.0636239,0.0532556,0.0557423,7,46,11
0.000602128,0.0532556,0.078125,1,0.0371094,0.0659341,0.209758,0.0548536,7,51,20
0.0206061,0.209758,0.0371094,1,0.0664062,0.0553357,0.0473968,0.0791748,7,51,45
0.00167258,0.0473968,0.0664062,1,0.0449219,0.0622901,0.108194,0.0620986,7,52,25
0.00260922,0.108194,0.0449219,1,0.0390625,0.0589218,0.149544,0.0806358,7,52,27
0.000133806,0.149544,0.0390625,1,0.0371094,0.0549443,0.1791,0.100233,7,54,51
0.00956714,0.1791,0.0371094,1,0.0390625,0.0543321,0.19759,0.0900211,7,55,36
0.00294373,0.19759,0.0390625,1,0.0644531,0.0538006,0.0431453,0.101037,7,56,20
0.00287683,0.0431453,0.0644531,1,0.0898437,0.0575707,0.0396014,0.0904728,7,58,10
0.00735934,0.0396014,0.0898437,1,0.0644531,0.0655526,0.0449977,0.0847173,7,58,11
0,0.0449977,0.0644531,1,0.0234375,0.0588449,0.187557,0.0856839,7,58,39
0.00187329,0.187557,0.0234375,1,0.0761719,0.0474896,0.038278,0.0865387,7,59,22
0.00280993,0.038278,0.0761719,1,0.0585938,0.0584152,0.06222,0.0582365,8,0,11
0.00327825,0.06222,0.0585938,1,0.0507812,0.0568046,0.0900948,0.068229,8,0,44
0.0022078,0.0900948,0.0507812,1,0.0625,0.0545633,0.0429739,0.0850808,8,0,53
0.000535224,0.0429739,0.0625,1,0.0683594,0.0589872,0.0388961,0.0646056,8,1,3
0.000602128,0.0388961,0.0683594,1,0.0683594,0.0618887,0.0379677,0.0624144,8,1,12
0.000602128,0.0379677,0.0683594,1,0.0722656,0.0615458,0.0440741,0.0625254,8,2,23
0.00468321,0.0440741,0.0722656,1,0.0488281,0.0650243,0.0770723,0.0552633,8,2,28
0.000334515,0.0770723,0.0488281,1,0.0625,0.0591129,0.0400668,0.0636996,8,5,57
0.0139158,0.0400668,0.0625,1,0.0820312,0.0612335,0.0469392,0.0596516,8,6,11
0.00086974,0.0469392,0.0820312,1,0.0722656,0.0654948,0.0593297,0.055629,8,10,7
0.0157891,0.0593297,0.0722656,1,0.0742187,0.0668577,0.0437704,0.0626162,8,10,17
0.000669031,0.0437704,0.0742187,1,0.078125,0.0665645,0.0467755,0.0558882,8,10,44
0.00173948,0.0467755,0.078125,1,0.0742187,0.0687881,0.0427842,0.0570969,8,11,51
0.0044156,0.0427842,0.0742187,1,0.0585938,0.0691037,0.0409767,0.0570862,8,18,22
0.0261591,0.0409767,0.0585938,1,0.0585938,0.0650593,0.0548693,0.0591394,8,18,50
0.00187329,0.0548693,0.0585938,1,0.0546875,0.0649871,0.0808178,0.0611303,8,19,26
0.00234161,0.0808178,0.0546875,1,0.0683594,0.0640877,0.0658865,0.0645645,8,20,4
0.00247541,0.0658865,0.0683594,1,0.0566406,0.0662782,0.0817606,0.0609797,8,20,49
0.00301064,0.0817606,0.0566406,1,0.0546875,0.0635877,0.107772,0.0699147,8,20,55
0.000401418,0.107772,0.0546875,1,0.0507812,0.0629998,0.0765568,0.0759132,8,22,50
0.00762695,0.0765568,0.0507812,1,0.078125,0.0596827,0.0473461,0.074854,8,23,8
0.00120426,0.0473461,0.078125,1,0.046875,0.0662468,0.0754913,0.0666333,8,23,32
0.00160567,0.0754913,0.046875,1,0.0351562,0.0576906,0.194045,0.0798249,8,23,37
0.000267612,0.194045,0.0351562,1,0.0332031,0.0532283,0.0877041,0.087925,8,23,57
0.00133806,0.0877041,0.0332031,1,0.0585938,0.0502931,0.0676682,0.0806668,8,25,7
0.00461631,0.0676682,0.0585938,1,0.0644531,0.0562809,0.0474363,0.0780624,8,26,4
0.00374657,0.0474363,0.0644531,1,0.0605469,0.057293,0.0548745,0.0868778,8,27,17
0.00488392,0.0548745,0.0605469,1,0.0429688,0.0578531,0.134399,0.0733962,8,28,13
0.00367967,0.134399,0.0429688,1,0.0449219,0.0518647,0.0700663,0.0805286,8,29,3
0.00327825,0.0700663,0.0449219,1,0.0507812,0.0515579,0.0731025,0.071167,8,33,36
0.0181976,0.0731025,0.0507812,1,0.046875,0.0518817,0.0817038,0.0726707,8,35,12
0.00642269,0.0817038,0.046875,1,0.0722656,0.0521984,0.0427882,0.0829042,8,36,4
0.00347896,0.0427882,0.0722656,1,0.0351562,0.0578167,0.091247,0.0660892,8,36,12
0.000468321,0.091247,0.0351562,1,0.0664062,0.0490812,0.0715076,0.0806375,8,36,41
0.00187329,0.0715076,0.0664062,1,0.0664062,0.056815,0.0533932,0.0691167,8,38,26
0.00702482,0.0533932,0.0664062,1,0.0761719,0.0582805,0.0430266,0.0626929,8,39,11
0.00294373,0.0430266,0.0761719,1,0.03125,0.0618666,0.184181,0.0638149,8,40,11
0.00401418,0.184181,0.03125,1,0.0820312,0.0504106,0.0387192,0.0871588,8,40,41
0.00194019,0.0387192,0.0820312,1,0.0488281,0.0635743,0.0989378,0.0590621,8,42,24
0.00689101,0.0989378,0.0488281,1,0.078125,0.0551848,0.0593151,0.0763677,8,42,25
0,0.0593151,0.078125,1,0.0507812,0.064531,0.104287,0.0763193,8,42,52
0.00180638,0.104287,0.0507812,1,0.0722656,0.0576317,0.0378745,0.0744696,8,48,37
0.0230147,0.0378745,0.0722656,1,0.0625,0.0653156,0.0368679,0.0673116,8,50,48
0.0086974,0.0368679,0.0625,1,0.0703125,0.0603023,0.0430341,0.0661047,8,51,18
0.00194019,0.0430341,0.0703125,1,0.0703125,0.0657249,0.0397411,0.0652514,8,52,36
0.00515154,0.0397411,0.0703125,1,0.0742187,0.0645146,0.0446064,0.0562696,8,52,47
0.000735934,0.0446064,0.0742187,1,0.0683594,0.0675328,0.0436431,0.054546,8,53,49
0.00414799,0.0436431,0.0683594,1,0.078125,0.0639858,0.0421985,0.0563099,8,54,56
0.0044825,0.0421985,0.078125,1,0.0507812,0.0703688,0.0697909,0.0532857,8,55,15
0.00120426,0.0697909,0.0507812,1,0.0683594,0.0609097,0.0449037,0.062196,8,55,47
0.00207399,0.0449037,0.0683594,1,0.0644531,0.0671359,0.042085,0.0575625,8,58,44
0.0118418,0.042085,0.0644531,1,0.0761719,0.0652537,0.0428574,0.0592366,8,59,42
0.00381347,0.0428574,0.0761719,1,0.0703125,0.0692511,0.0420976,0.0588106,9,0,59
0.00515154,0.0420976,0.0703125,1,0.0859375,0.0675393,0.0613382,0.0578742,9,1,29
0.00200709,0.0613382,0.0859375,1,0.0605469,0.0726027,0.0773741,0.0541289,9,2,15
0.00301064,0.0773741,0.0605469,1,0.0664062,0.0656868,0.068733,0.0631893,9,2,50
0.0022747,0.068733,0.0664062,1,0.0507812,0.0670578,0.093962,0.061088,9,4,0
0.00468321,0.093962,0.0507812,1,0.0625,0.0621208,0.0500304,0.0720793,9,5,17
0.00508463,0.0500304,0.0625,1,0.0703125,0.0653832,0.0428715,0.0671832,9,6,25
0.0044825,0.0428715,0.0703125,1,0.0332031,0.0659539,0.130231,0.0654831,9,11,50
0.0217435,0.130231,0.0332031,1,0.0527344,0.057379,0.0733767,0.0843795,9,12,28
0.00254232,0.0733767,0.0527344,1,0.0507812,0.0599131,0.0766263,0.0701693,9,13,32
0.0042818,0.0766263,0.0507812,1,0.0664062,0.058895,0.064377,0.0730413,9,14,11
0.00260922,0.064377,0.0664062,1,0.0566406,0.0612625,0.0804184,0.0762316,9,14,19
0.000468321,0.0804184,0.0566406,1,0.0546875,0.0591334,0.0614535,0.074859,9,14,48
0.00187329,0.0614535,0.0546875,1,0.0546875,0.0568839,0.0897049,0.0726673,9,14,51
0.000133806,0.0897049,0.0546875,1,0.03125,0.05608,0.0906756,0.0730236,9,14,53
0.000133806,0.0906756,0.03125,1,0.0566406,0.0491889,0.0738818,0.0802821,9,16,18
0.00568676,0.0738818,0.0566406,1,0.0566406,0.0548167,0.0881643,0.0714143,9,16,57
0.00254232,0.0881643,0.0566406,1,0.0507812,0.0560737,0.0689504,0.077035,9,17,59
0.00414799,0.0689504,0.0507812,1,0.0527344,0.0528365,0.072782,0.0768606,9,18,41
0.00274303,0.072782,0.0527344,1,0.0683594,0.054805,0.0426435,0.0763373,9,20,25
0.00689101,0.0426435,0.0683594,1,0.0722656,0.0584656,0.0543226,0.06736,9,20,27
0.000133806,0.0543226,0.0722656,1,0.0800781,0.0601418,0.0572717,0.0640244,9,22,13
0.00709172,0.0572717,0.0800781,1,0.0878906,0.0635413,0.0420506,0.0608876,9,22,16
0.000200709,0.0420506,0.0878906,1,0.0585938,0.0669229,0.0839649,0.0533852,9,23,10
0.00354586,0.0839649,0.0585938,1,0.0585938,0.0609312,0.0793303,0.0649865,9,23,28
0.00120426,0.0793303,0.0585938,1,0.0742187,0.0604925,0.0465818,0.064836,9,24,45
0.00515154,0.0465818,0.0742187,1,0.0371094,0.0671193,0.214369,0.0574613,9,26,21
0.00635579,0.214369,0.0371094,1,0.0449219,0.0577213,0.133337,0.087072,9,28,33
0.0088312,0.133337,0.0449219,1,0.0703125,0.058956,0.0658143,0.083111,9,28,49
0.00100355,0.0658143,0.0703125,1,0.0703125,0.0658763,0.0605076,0.0737278,9,33,13
0.0175955,0.0605076,0.0703125,1,0.0605469,0.0657257,0.0575081,0.0902513,9,33,21
0.000468321,0.0575081,0.0605469,1,0.0625,0.0625876,0.0622016,0.0803527,9,33,36
0.00100355,0.0622016,0.0625,1,0.0566406,0.0628456,0.12511,0.0698296,9,36,3
0.00976785,0.12511,0.0566406,1,0.0683594,0.0599526,0.0477805,0.0729207,9,37,41
0.0064896,0.0477805,0.0683594,1,0.0722656,0.0613139,0.061926,0.0630893,9,38,57
0.00508463,0.061926,0.0722656,1,0.0683594,0.0635289,0.0472008,0.0659197,9,40,40
0.00682411,0.0472008,0.0683594,1,0.0488281,0.0641768,0.0760829,0.0708286,9,40,47
0.000468321,0.0760829,0.0488281,1,0.0625,0.0576478,0.144052,0.0680963,9,42,30
0.00682411,0.144052,0.0625,1,0.0410156,0.0622292,0.110743,0.0713106,9,43,29
0.00394728,0.110743,0.0410156,1,0.046875,0.0571319,0.0729309,0.0740556,9,44,7
0.00247541,0.0729309,0.046875,1,0.0683594,0.0571621,0.0499238,0.0784613,9,45,40
0.00622198,0.0499238,0.0683594,1,0.0371094,0.0622799,0.154246,0.0803911,9,46,21
0.00267612,0.154246,0.0371094,1,0.0625,0.0541766,0.068064,0.0908281,9,47,9
0.00321135,0.068064,0.0625,1,0.046875,0.0584408,0.0701174,0.0729692,9,48,46
0.0064896,0.0701174,0.046875,1,0.0488281,0.0547089,0.168276,0.0772476,9,52,20
0.0143173,0.168276,0.0488281,1,0.0527344,0.05383,0.0662901,0.092305,9,53,9
0.00321135,0.0662901,0.0527344,1,0.046875,0.0540275,0.0947508,0.0764988,9,53,40
0.00200709,0.0947508,0.046875,1,0.0800781,0.051835,0.0566614,0.081967,9,54,43
0.00421489,0.0566614,0.0800781,1,0.0585938,0.0609644,0.0713103,0.0786499,9,55,0
0.00107045,0.0713103,0.0585938,1,0.0566406,0.0562879,0.0497715,0.0718248,9,56,54
0.00762695,0.0497715,0.0566406,1,0.0761719,0.0559235,0.0550038,0.0710865,9,57,25
0.00200709,0.0550038,0.0761719,1,0.0605469,0.063005,0.0510166,0.0614234,9,58,12
0.00314444,0.0510166,0.0605469,1,0.0683594,0.0582008,0.0635367,0.0638762,10,0,17
0.00836288,0.0635367,0.0683594,1,0.0371094,0.0623241,0.190836,0.0611619,10,0,28
0.000669031,0.190836,0.0371094,1,0.0566406,0.0545139,0.0645718,0.0809242,10,3,24
0.0117749,0.0645718,0.0566406,1,0.0957031,0.0586243,0.0575284,0.0680062,10,3,30
0.000334515,0.0575284,0.0957031,1,0.0742187,0.0702526,0.0667319,0.0641044,10,4,17
0.00314444,0.0667319,0.0742187,1,0.0742187,0.0661449,0.0480249,0.0799582,10,4,26
0.000602128,0.0480249,0.0742187,1,0.0683594,0.067825,0.100813,0.0643097,10,9,15
0.0192681,0.100813,0.0683594,1,0.0585938,0.065911,0.0552847,0.0674353,10,9,15
0,0.0552847,0.0585938,1,0.0644531,0.062673,0.0683323,0.0648168,10,10,21
0.0044156,0.0683323,0.0644531,1,0.03125,0.0652942,0.261278,0.0643636,10,10,31
0.000602128,0.261278,0.03125,1,0.0507812,0.0557227,0.0603172,0.0956637,10,10,51
0.00133806,0.0603172,0.0507812,1,0.0761719,0.0601325,0.0425985,0.0743628,10,12,23
0.00608818,0.0425985,0.0761719,1,0.0429688,0.065754,0.1178,0.0737244,10,15,0
0.0105038,0.1178,0.0429688,1,0.0703125,0.0575049,0.03859,0.104159,10,18,39
0.0145849,0.03859,0.0703125,1,0.0546875,0.0646206,0.0796273,0.0645081,10,19,26
0.00307754,0.0796273,0.0546875,1,0.0566406,0.058778,0.0795997,0.0719228,10,20,8
0.00280993,0.0795997,0.0566406,1,0.0390625,0.0579685,0.0853182,0.0756394,10,20,53
0.00294373,0.0853182,0.0390625,1,0.0253906,0.0525763,0.0482134,0.0738774,10,22,2
0.00461631,0.0482134,0.0253906,1,0.0410156,0.0473159,0.216932,0.079691,10,23,50
0.00715863,0.216932,0.0410156,1,0.0625,0.0501235,0.0443924,0.0893333,10,24,18
0.00180638,0.0443924,0.0625,1,0.046875,0.0550845,0.116204,0.0721694,10,25,43
0.00568676,0.116204,0.046875,1,0.0273437,0.0515837,0.117641,0.0838295,10,27,47
0.00829598,0.117641,0.0273437,1,0.03125,0.0468216,0.181143,0.104597,10,28,28
0.00267612,0.181143,0.03125,1,0.0507812,0.0438901,0.0966556,0.0903293,10,32,37
0.016592,0.0966556,0.0507812,1,0.0371094,0.0493308,0.17684,0.0888439,10,32,49
0.000802837,0.17684,0.0371094,1,0.0410156,0.0442794,0.116254,0.10065,10,34,59
0.00863049,0.116254,0.0410156,1,0.0371094,0.0451726,0.0663531,0.103708,10,36,46
0.00709172,0.0663531,0.0371094,1,0.0351562,0.0435032,0.131888,0.0915953,10,37,12
0.00167258,0.131888,0.0351562,1,0.0195312,0.0418806,0.39282,0.102893,10,39,50
0.0105707,0.39282,0.0195312,1,0.0371094,0.0376771,0.0999943,0.116104,10,41,29
0.0065565,0.0999943,0.0371094,1,0.0292969,0.0423401,0.229631,0.0926386,10,41,52
0.00147187,0.229631,0.0292969,1,0.0429688,0.0389594,0.0771813,0.118887,10,44,29
0.0104369,0.0771813,0.0429688,1,0.0644531,0.0419702,0.0527227,0.126661,10,45,1
0.0021409,0.0527227,0.0644531,1,0.078125,0.0482493,0.0443346,0.0860403,10,45,48
0.00307754,0.0443346,0.078125,1,0.0605469,0.0539381,0.0605329,0.0883329,10,45,49
6.69E-05,0.0605329,0.0605469,1,0.0585938,0.0500106,0.0845171,0.0693236,10,46,8
0.00127116,0.0845171,0.0585938,1,0.0605469,0.0516672,0.0493287,0.0670444,10,46,15
0.000401418,0.0493287,0.0605469,1,0.0585938,0.0529181,0.0604798,0.060306,10,48,41
0.00976785,0.0604798,0.0585938,1,0.0410156,0.0542597,0.13832,0.0643612,10,49,41
0.00394728,0.13832,0.0410156,1,0.0390625,0.051009,0.175284,0.0787874,10,50,3
0.00147187,0.175284,0.0390625,1,0.0488281,0.0523161,0.10427,0.0815236,10,50,44
0.00267612,0.10427,0.0488281,1,0.0644531,0.0540895,0.0492959,0.0774658,10,52,4
0.00535224,0.0492959,0.0644531,1,0.0390625,0.0590708,0.122511,0.0842886,10,52,14
0.000602128,0.122511,0.0390625,1,0.0566406,0.0529684,0.0439367,0.0981959,10,54,32
0.00923262,0.0439367,0.0566406,1,0.0292969,0.0563724,0.216376,0.0780683,10,55,31
0.00394728,0.216376,0.0292969,1,0.0273437,0.047068,0.159668,0.0931024,10,57,13
0.00675721,0.159668,0.0273437,1,0.03125,0.0448126,0.167458,0.0975767,10,57,34
0.00140496,0.167458,0.03125,1,0.0292969,0.0441646,0.138202,0.0958999,11,0,51
0.013113,0.138202,0.0292969,1,0.0292969,0.0426758,0.141699,0.114493,11,1,27
0.00240851,0.141699,0.0292969,1,0.0507812,0.040784,0.0693856,0.109842,11,1,38
0.000735934,0.0693856,0.0507812,1,0.0429688,0.0465651,0.0535599,0.0973544,11,2,21
0.00280993,0.0535599,0.0429688,1,0.078125,0.0438762,0.0519591,0.0906775,11,2,25
0.000267612,0.0519591,0.078125,1,0.0585938,0.0540142,0.0593328,0.0753402,11,2,42
0.00113735,0.0593328,0.0585938,1,0.0488281,0.0490996,0.0802847,0.0693471,11,9,54
0.0288352,0.0802847,0.0488281,1,0.0410156,0.048258,0.146519,0.0701366,11,12,4
0.0086974,0.146519,0.0410156,1,0.0820312,0.0453212,0.0410349,0.0767907,11,12,9
0.000267612,0.0410349,0.0820312,1,0.0527344,0.0580338,0.0835253,0.0590612,11,12,44
0.00234161,0.0835253,0.0527344,1,0.0585938,0.0529867,0.0882228,0.0749123,11,13,42
0.00381347,0.0882228,0.0585938,1,0.0761719,0.0564432,0.039658,0.0805859,11,14,50
0.0044825,0.039658,0.0761719,1,0.0566406,0.0621598,0.0559564,0.0599738,11,15,49
0.00394728,0.0559564,0.0566406,1,0.0585938,0.0594734,0.0439593,0.0697464,11,16,55
0.0043487,0.0439593,0.0585938,1,0.03125,0.0588987,0.142388,0.0675997,11,17,58
0.00414799,0.142388,0.03125,1,0.0664062,0.0537206,0.04544,0.0784386,11,19,3
0.0043487,0.04544,0.0664062,1,0.0703125,0.0602076,0.0400359,0.0637545,11,19,45
0.00274303,0.0400359,0.0703125,1,0.0703125,0.0618993,0.0397024,0.0646429,11,22,23
0.0105038,0.0397024,0.0703125,1,0.0800781,0.0626148,0.0404893,0.0722448,11,23,51
0.00588747,0.0404893,0.0800781,1,0.0703125,0.0669581,0.048417,0.0571757,11,24,21
0.00200709,0.048417,0.0703125,1,0.0683594,0.0639211,0.0510957,0.0557932,11,24,34
0.00086974,0.0510957,0.0683594,1,0.0585938,0.063646,0.0475727,0.0562802,11,26,3
0.00588747,0.0475727,0.0585938,1,0.0761719,0.0629871,0.0449327,0.0591535,11,26,21
0.00120426,0.0449327,0.0761719,1,0.0664062,0.0663138,0.0533383,0.0547353,11,27,26
0.0043487,0.0533383,0.0664062,1,0.078125,0.0659451,0.0381458,0.0602729,11,29,46
0.00929952,0.0381458,0.078125,1,0.0625,0.0689591,0.0509265,0.0547348,11,29,55
0.000602128,0.0509265,0.0625,1,0.0820312,0.0667185,0.0444134,0.0611858,11,33,31
0.0143842,0.0444134,0.0820312,1,0.0820312,0.071771,0.0502567,0.0532066,11,33,34
0.000200709,0.0502567,0.0820312,1,0.0605469,0.0720858,0.0458272,0.0536817,11,34,12
0.00247541,0.0458272,0.0605469,1,0.0722656,0.0675687,0.0443558,0.0604001,11,34,42
0.00194019,0.0443558,0.0722656,1,0.0800781,0.0690493,0.0425697,0.0573171,11,39,17
0.0183314,0.0425697,0.0800781,1,0.0429688,0.0720125,0.136401,0.0543365,11,40,1
