#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00361277,0.0151058,0.203125,1,0,0,0,0,1,0,0,0.0304437,0.126953,1,0.0190101,0.130352,0.95965
0.00247541,0.0304437,0.126953,1,0,0,0,0,1,0,0,0.0163526,0.1875,1,0.032307,0.106484,0.959486
0.00602128,0.0163526,0.1875,1,0,0,0,0,1,0,0,0.0151519,0.177734,1,0.022815,0.126604,0.959647
0.00321135,0.0151519,0.177734,1,0,0,0,0,1,0,0,0.0157279,0.167969,1,0.023375,0.122508,0.959587
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.0150993,0.171875,1,0.0283624,0.122462,0.959755
0.00615508,0.0150993,0.171875,1,0,0,0,0,1,0,0,0.0162217,0.183594,1,0.0256739,0.121855,0.959645
0.00388038,0.0162217,0.183594,1,0,0,0,0,1,0,0,0.0150835,0.173828,1,0.0226034,0.124533,0.959627
0.000602128,0.0150835,0.173828,1,0,0,0,0,1,0,0,0.0161071,0.169922,1,0.0229692,0.120292,0.959523
0.00127116,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.015576,0.166016,1,0.0239618,0.119353,0.959534
0.00234161,0.015576,0.166016,1,0,0,0,0,1,0,0,0.0161789,0.185547,1,0.0251226,0.118557,0.95956
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.0163102,0.179687,1,0.0208947,0.123888,0.95955
0.000200709,0.0163102,0.179687,1,0,0,0,0,1,0,0,0.015586,0.191406,1,0.0217485,0.121882,0.959558
0.00796146,0.015586,0.191406,1,0,0,0,0,1,0,0,0.0148928,0.173828,1,0.0229407,0.128527,0.959711
6.69031e-05,0.0148928,0.173828,1,0,0,0,0,1,0,0,0.014993,0.162109,1,0.022742,0.119978,0.959585
0.00561986,0.014993,0.162109,1,0,0,0,0,1,0,0,0.0149705,0.167969,1,0.0272204,0.118618,0.959639
0.00173948,0.0149705,0.167969,1,0,0,0,0,1,0,0,0.0148742,0.177734,1,0.0245109,0.118914,0.959555
0.000334515,0.0148742,0.177734,1,0,0,0,0,1,0,0,0.0150738,0.164062,1,0.0221543,0.121393,0.959516
0.00401418,0.0150738,0.164062,1,0,0,0,0,1,0,0,0.0162517,0.177734,1,0.0261866,0.118642,0.959572
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.0149732,0.173828,1,0.024964,0.123977,0.959663
0.00367967,0.0149732,0.173828,1,0,0,0,0,1,0,0,0.0161846,0.171875,1,0.0242762,0.12151,0.95958
0.00367967,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.0153117,0.189453,1,0.0246296,0.120919,0.959572
0.00120426,0.0153117,0.189453,1,0,0,0,0,1,0,0,0.0269126,0.146484,1,0.0204213,0.125225,0.959611
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.0158188,0.171875,1,0.0292394,0.113085,0.959526
0.00327825,0.0158188,0.171875,1,0,0,0,0,1,0,0,0.0150164,0.158203,1,0.0244598,0.120701,0.959605
0.00354586,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.0152949,0.164062,1,0.0270478,0.116641,0.959557
0.00120426,0.0152949,0.164062,1,0,0,0,0,1,0,0,0.0159984,0.160156,1,0.0249905,0.11754,0.959509
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.0160809,0.177734,1,0.0275451,0.11801,0.959618
0.00789456,0.0160809,0.177734,1,0,0,0,0,1,0,0,0.0150782,0.175781,1,0.0253581,0.124289,0.959719
0.00314444,0.0150782,0.175781,1,0,0,0,0,1,0,0,0.0152231,0.169922,1,0.0236956,0.121862,0.959597
0.00347896,0.0152231,0.169922,1,0,0,0,0,1,0,0,0.0154662,0.179687,1,0.0248967,0.120202,0.959592
0.000669031,0.0154662,0.179687,1,0,0,0,0,1,0,0,0.0153967,0.193359,1,0.021944,0.122112,0.959532
0.00381347,0.0153967,0.193359,1,0,0,0,0,1,0,0,0.0150444,0.171875,1,0.0208338,0.127485,0.959635
0.00408109,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.0161541,0.179687,1,0.0248015,0.121046,0.959603
0.0043487,0.0161541,0.179687,1,0,0,0,0,1,0,0,0.0149808,0.167969,1,0.0235072,0.123536,0.959624
0.00247541,0.0149808,0.167969,1,0,0,0,0,1,0,0,0.0170513,0.179687,1,0.0248239,0.119235,0.959549
0.00628889,0.0170513,0.179687,1,0,0,0,0,1,0,0,0.0150324,0.177734,1,0.0243297,0.124276,0.959678
0.000401418,0.0150324,0.177734,1,0,0,0,0,1,0,0,0.0148895,0.183594,1,0.0221806,0.121336,0.959576
0.00354586,0.0148895,0.183594,1,0,0,0,0,1,0,0,0.0149131,0.193359,1,0.0224673,0.124419,0.95961
0.000735934,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.0150758,0.181641,1,0.0195255,0.126277,0.959573
0.00414799,0.0150758,0.181641,1,0,0,0,0,1,0,0,0.0163973,0.166016,1,0.0230746,0.124092,0.959599
0.000468321,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.0148825,0.167969,1,0.0243258,0.117817,0.959524
0.00722553,0.0148825,0.167969,1,0,0,0,0,1,0,0,0.0152788,0.185547,1,0.0268398,0.121074,0.959665
0.00468321,0.0152788,0.185547,1,0,0,0,0,1,0,0,0.0151553,0.166016,1,0.0225959,0.125441,0.959648
0.0022747,0.0151553,0.166016,1,0,0,0,0,1,0,0,0.0153466,0.167969,1,0.0250913,0.11854,0.959552
0.00280993,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.015012,0.171875,1,0.0249669,0.119312,0.959594
0.00140496,0.015012,0.171875,1,0,0,0,0,1,0,0,0.0163443,0.173828,1,0.023665,0.120023,0.959527
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.0151301,0.167969,1,0.0253855,0.122509,0.959652
0.00301064,0.0151301,0.167969,1,0,0,0,0,1,0,0,0.0151043,0.166016,1,0.0250506,0.11945,0.959556
0.000802837,0.0151043,0.166016,1,0,0,0,0,1,0,0,0.0157821,0.167969,1,0.0244667,0.117942,0.959534
0.00789456,0.0157821,0.167969,1,0,0,0,0,1,0,0,0.0165417,0.191406,1,0.0271216,0.121374,0.959651
0.0169265,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.0150112,0.177734,1,0.026708,0.131963,0.959924
0.00234161,0.0150112,0.177734,1,0,0,0,0,1,0,0,0.0165607,0.166016,1,0.0229968,0.122123,0.959596
0.000401418,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.0162227,0.169922,1,0.0242931,0.117801,0.959514
0.00735934,0.0162227,0.169922,1,0,0,0,0,1,0,0,0.014995,0.1875,1,0.0265418,0.121737,0.959662
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0149721,0.175781,1,0.0217063,0.125568,0.959603
0.00856359,0.0149721,0.175781,1,0,0,0,0,1,0,0,0.0149793,0.179687,1,0.0259929,0.123964,0.959724
0.000669031,0.0149793,0.179687,1,0,0,0,0,1,0,0,0.0154161,0.179687,1,0.021941,0.122089,0.959548
0.00173948,0.0154161,0.179687,1,0,0,0,0,1,0,0,0.0150483,0.173828,1,0.0224005,0.122541,0.95955
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.0149278,0.179687,1,0.0241098,0.12128,0.959625
0.0115742,0.0149278,0.179687,1,0,0,0,0,1,0,0,0.0151871,0.173828,1,0.0265618,0.12622,0.959871
0.000133806,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.0148967,0.199219,1,0.0227665,0.12009,0.959523
0.00160567,0.0148967,0.199219,1,0,0,0,0,1,0,0,0.0165113,0.167969,1,0.0188504,0.128423,0.959576
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.0162681,0.171875,1,0.0242583,0.118645,0.959568
0.00120426,0.0162681,0.171875,1,0,0,0,0,1,0,0,0.0152818,0.173828,1,0.0235817,0.119914,0.959545
0.0101024,0.0152818,0.173828,1,0,0,0,0,1,0,0,0.0150272,0.179687,1,0.0269974,0.123948,0.959767
0.00889811,0.0150272,0.179687,1,0,0,0,0,1,0,0,0.0150751,0.183594,1,0.0254287,0.125345,0.959696
0.000133806,0.0150751,0.183594,1,0,0,0,0,1,0,0,0.0151536,0.164062,1,0.0210107,0.123082,0.959535
0.00086974,0.0151536,0.164062,1,0,0,0,0,1,0,0,0.0152117,0.179687,1,0.0248498,0.11738,0.959525
0.00180638,0.0152117,0.179687,1,0,0,0,0,1,0,0,0.0151586,0.164062,1,0.0224303,0.122452,0.959633
0.00260922,0.0151586,0.164062,1,0,0,0,0,1,0,0,0.0156378,0.181641,1,0.0255904,0.118103,0.959535
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.0168053,0.166016,1,0.0228174,0.12384,0.959595
0.00127116,0.0168053,0.166016,1,0,0,0,0,1,0,0,0.0152327,0.167969,1,0.0246668,0.118162,0.95952
0.00120426,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.014921,0.166016,1,0.0242862,0.118737,0.959521
0.000602128,0.014921,0.166016,1,0,0,0,0,1,0,0,0.0177806,0.166016,1,0.0243839,0.117801,0.959575
0.00401418,0.0177806,0.166016,1,0,0,0,0,1,0,0,0.0160192,0.189453,1,0.0258335,0.11916,0.959634
0.0066234,0.0160192,0.189453,1,0,0,0,0,1,0,0,0.0165322,0.169922,1,0.0227206,0.127439,0.959659
0.00240851,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.0334815,0.144531,1,0.0244418,0.119811,0.959549
0.00167258,0.0334815,0.144531,1,0,0,0,0,1,0,0,0.0162103,0.175781,1,0.0287422,0.111663,0.959496
0.00689101,0.0162103,0.175781,1,0,0,0,0,1,0,0,0.0151934,0.191406,1,0.0252871,0.12335,0.959661
0.00113735,0.0151934,0.191406,1,0,0,0,0,1,0,0,0.0152833,0.177734,1,0.0200418,0.125836,0.95958
0.000936643,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.0150521,0.189453,1,0.022411,0.121625,0.959533
0.0086974,0.0150521,0.189453,1,0,0,0,0,1,0,0,0.0166757,0.167969,1,0.0235994,0.128242,0.959708
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.0169212,0.197266,1,0.0264955,0.120791,0.959625
0.0044156,0.0169212,0.197266,1,0,0,0,0,1,0,0,0.0148959,0.175781,1,0.0203879,0.128892,0.95966
0.0022747,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.0159762,0.166016,1,0.0233288,0.121492,0.959601
0.000735934,0.0159762,0.166016,1,0,0,0,0,1,0,0,0.015144,0.169922,1,0.0244387,0.117936,0.959519
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.0157598,0.175781,1,0.0239904,0.119385,0.959531
0.000334515,0.0157598,0.175781,1,0,0,0,0,1,0,0,0.0150039,0.189453,1,0.0225076,0.120729,0.959561
0.000936643,0.0150039,0.189453,1,0,0,0,0,1,0,0,0.0161453,0.173828,1,0.0203112,0.1252,0.95955
0.000602128,0.0161453,0.173828,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,0.0229747,0.120305,0.959516
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.0149815,0.166016,1,0.0258966,0.122927,0.959715
0.00842979,0.0149815,0.166016,1,0,0,0,0,1,0,0,0.0154189,0.173828,1,0.0276982,0.120915,0.959706
0.0238844,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.0149867,0.179687,1,0.0327668,0.129332,0.960012
0.000267612,0.0149867,0.179687,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,0.0217579,0.121919,0.959542
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0167004,0.167969,1,0.0261538,0.120471,0.959611
0.00127116,0.0167004,0.167969,1,0,0,0,0,1,0,0,0.0149957,0.164062,1,0.0243097,0.118754,0.959527
0.00194019,0.0149957,0.164062,1,0,0,0,0,1,0,0,0.0165216,0.167969,1,0.0253041,0.117833,0.959524
6.69031e-05,0.0165216,0.167969,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,0.0238017,0.11829,0.959497
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.0150992,0.173828,1,0.0309403,0.123986,0.959812
0.00381347,0.0150992,0.173828,1,0,0,0,0,1,0,0,0.0151374,0.171875,1,0.0243269,0.121478,0.959639
0.000334515,0.0151374,0.171875,1,0,0,0,0,1,0,0,0.0160266,0.171875,1,0.0232058,0.119506,0.95957
0.00086974,0.0160266,0.171875,1,0,0,0,0,1,0,0,0.0161052,0.167969,1,0.0234378,0.119556,0.959697
0.0123102,0.0161052,0.167969,1,0,0,0,0,1,0,0,0.0165433,0.162109,1,0.0289843,0.123103,0.959737
0.00528534,0.0165433,0.162109,1,0,0,0,0,1,0,0,0.0151514,0.166016,1,0.0270708,0.118479,0.959633
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.0151306,0.166016,1,0.0265069,0.119863,0.959611
0.00347896,0.0151306,0.166016,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.0256001,0.119015,0.959573
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.0151541,0.181641,1,0.0244015,0.120707,0.95956
0.00367967,0.0151541,0.181641,1,0,0,0,0,1,0,0,0.015152,0.154297,1,0.0228724,0.123731,0.959711
0.000602128,0.015152,0.154297,1,0,0,0,0,1,0,0,0.0152118,0.171875,1,0.0265073,0.11425,0.959508
0.00107045,0.0152118,0.171875,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,0.0235239,0.119893,0.959518
0.0042818,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.0152135,0.166016,1,0.0252404,0.120553,0.959584
0.000401418,0.0152135,0.166016,1,0,0,0,0,1,0,0,0.0150891,0.181641,1,0.0242964,0.117695,0.959589
0.000735934,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0156449,0.177734,1,0.0216244,0.122694,0.959566
0.0111728,0.0156449,0.177734,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,0.0267457,0.125593,0.959772
0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0150284,0.189453,1,0.0213051,0.122415,0.959542
0.00147187,0.0150284,0.189453,1,0,0,0,0,1,0,0,0.0176523,0.167969,1,0.0205366,0.125386,0.959578
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.0150456,0.167969,1,0.0242583,0.118685,0.959539
0.0105707,0.0150456,0.167969,1,0,0,0,0,1,0,0,0.0153518,0.191406,1,0.028252,0.122421,0.959705
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.0166375,0.150391,1,0.0219704,0.127647,0.959654
0.00561986,0.0166375,0.150391,1,0,0,0,0,1,0,0,0.0153075,0.179687,1,0.0293447,0.115008,0.959608
0.0042818,0.0153075,0.179687,1,0,0,0,0,1,0,0,0.0187243,0.171875,1,0.0234759,0.123539,0.9596
0.000535224,0.0187243,0.171875,1,0,0,0,0,1,0,0,0.0886409,0.117188,1,0.0232931,0.119673,0.959513
0.00347896,0.0886409,0.117188,1,0,0,0,0,1,0,0,0.0148782,0.175781,1,0.0345322,0.103711,0.959557
0.000802837,0.0148782,0.175781,1,0,0,0,0,1,0,0,0.0153021,0.183594,1,0.0227036,0.120982,0.959518
0.0022078,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.015094,0.167969,1,0.0218991,0.12391,0.95957
0.00762695,0.015094,0.167969,1,0,0,0,0,1,0,0,0.0150174,0.166016,1,0.0270087,0.121263,0.95965
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.0161584,0.173828,1,0.0257433,0.119055,0.959646
0.00468321,0.0161584,0.173828,1,0,0,0,0,1,0,0,0.0163256,0.166016,1,0.0247021,0.121849,0.959638
0.0022078,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.0154095,0.164062,1,0.0250626,0.118478,0.959575
0.00796146,0.0154095,0.164062,1,0,0,0,0,1,0,0,0.015014,0.158203,1,0.0278549,0.120154,0.959676
0.00488392,0.015014,0.158203,1,0,0,0,0,1,0,0,0.0151895,0.173828,1,0.0276111,0.117174,0.959577
0.000334515,0.0151895,0.173828,1,0,0,0,0,1,0,0,0.0167025,0.197266,1,0.022854,0.120158,0.959534
0.00863049,0.0167025,0.197266,1,0,0,0,0,1,0,0,0.0150507,0.183594,1,0.0221756,0.130583,0.959717
0.00903191,0.0150507,0.183594,1,0,0,0,0,1,0,0,0.0156639,0.208984,1,0.0247849,0.126574,0.959716
0.0021409,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.0155258,0.191406,1,0.0173401,0.131487,0.959662
0.00408109,0.0155258,0.191406,1,0,0,0,0,1,0,0,0.0149862,0.189453,1,0.0212943,0.126996,0.959641
0.00234161,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.0164866,0.179687,1,0.0209051,0.12571,0.959609
0.00454941,0.0164866,0.179687,1,0,0,0,0,1,0,0,0.0149131,0.167969,1,0.0235938,0.123633,0.959617
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.0148826,0.169922,1,0.0264975,0.120713,0.959681
0.00327825,0.0148826,0.169922,1,0,0,0,0,1,0,0,0.0148847,0.171875,1,0.0248102,0.120107,0.959598
0.0129792,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.015189,0.199219,1,0.0285579,0.124558,0.95976
0.00521844,0.015189,0.199219,1,0,0,0,0,1,0,0,0.0152225,0.195312,1,0.0203765,0.12974,0.959717
0.000267612,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.0150057,0.175781,1,0.0189741,0.126619,0.959612
0.0194019,0.0150057,0.175781,1,0,0,0,0,1,0,0,0.0166143,0.177734,1,0.0305506,0.128234,0.959907
0.00187329,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.016706,0.175781,1,0.0227978,0.121946,0.959582
0.00274303,0.016706,0.175781,1,0,0,0,0,1,0,0,0.0148706,0.216797,1,0.0235261,0.121721,0.959578
0.00689101,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.0152551,0.181641,1,0.0179786,0.135725,0.959743
0.0022747,0.0152551,0.181641,1,0,0,0,0,1,0,0,0.0156965,0.166016,1,0.0222751,0.123286,0.959609
0.00401418,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.0286554,0.152344,1,0.0258312,0.11922,0.959592
0.0182645,0.0286554,0.152344,1,0,0,0,0,1,0,0,0.0149934,0.177734,1,0.0343145,0.120461,0.959929
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0159942,0.199219,1,0.0221145,0.121298,0.959558
0.000200709,0.0159942,0.199219,1,0,0,0,0,1,0,0,0.0151651,0.169922,1,0.0182507,0.127868,0.959548
0.00287683,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.0157021,0.167969,1,0.0246445,0.119799,0.959699
0.000133806,0.0157021,0.167969,1,0,0,0,0,1,0,0,0.0163104,0.173828,1,0.0238306,0.118307,0.959505
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.014979,0.185547,1,0.0228033,0.120126,0.959522
0.00160567,0.014979,0.185547,1,0,0,0,0,1,0,0,0.0155606,0.175781,1,0.0212953,0.124213,0.959602
0.0087643,0.0155606,0.175781,1,0,0,0,0,1,0,0,0.0166348,0.173828,1,0.0260815,0.124093,0.959695
0.00107045,0.0166348,0.173828,1,0,0,0,0,1,0,0,0.0149867,0.171875,1,0.0231675,0.120445,0.959553
0.00200709,0.0149867,0.171875,1,0,0,0,0,1,0,0,0.0164762,0.167969,1,0.0239211,0.120065,0.959677
0.000802837,0.0164762,0.167969,1,0,0,0,0,1,0,0,0.0149569,0.175781,1,0.0241154,0.118589,0.959506
0.000133806,0.0149569,0.175781,1,0,0,0,0,1,0,0,0.0150125,0.203125,1,0.0224222,0.120724,0.959505
0.00180638,0.0150125,0.203125,1,0,0,0,0,1,0,0,0.0148661,0.162109,1,0.0182446,0.129658,0.959603
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.0148875,0.169922,1,0.0253768,0.116976,0.959504
0.0106376,0.0148875,0.169922,1,0,0,0,0,1,0,0,0.0158364,0.169922,1,0.0279279,0.123053,0.959706
0.00722553,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.0149848,0.160156,1,0.0264806,0.121691,0.959653
0,0.0149848,0.160156,1,0,0,0,0,1,0,0,0.0154451,0.181641,1,0.0251826,0.115762,0.959547
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.0151642,0.167969,1,0.0263515,0.127118,0.959759
0.00561986,0.0151642,0.167969,1,0,0,0,0,1,0,0,0.0148739,0.164062,1,0.0261523,0.120454,0.959622
0.00742624,0.0148739,0.164062,1,0,0,0,0,1,0,0,0.015001,0.166016,1,0.0276248,0.119977,0.959641
0.0044156,0.015001,0.166016,1,0,0,0,0,1,0,0,0.0149154,0.173828,1,0.0259965,0.119403,0.959579
0.00147187,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.0161869,0.177734,1,0.023338,0.120627,0.959544
0.00394728,0.0161869,0.177734,1,0,0,0,0,1,0,0,0.0165542,0.173828,1,0.0236886,0.122807,0.959595
0.00194019,0.0165542,0.173828,1,0,0,0,0,0,1,0,0.0150193,0.171875,1,0.0239452,0.146644,0.970424
0.0135144,0.0150193,0.171875,1,0,0,0,0,0,1,0,0.0163568,0.173828,1,0.0289358,0.150038,0.970658
0.00822908,0.0163568,0.173828,1,0,0,0,0,0,1,0,0.016313,0.175781,1,0.026243,0.148422,0.970582
0.0149863,0.016313,0.175781,1,0,0,0,0,0,1,0,0.0159173,0.183594,1,0.0286943,0.151411,0.970765
0.0022747,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.0150009,0.166016,1,0.0218994,0.152329,0.968697
0.00314444,0.0150009,0.166016,1,0,0,0,0,0,1,0,0.0154585,0.166016,1,0.0254352,0.147314,0.968693
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0149729,0.171875,1,0.0255477,0.147449,0.968678
0.00194019,0.0149729,0.171875,1,0,0,0,0,0,1,0,0.0161059,0.162109,1,0.0238641,0.14869,0.968646
0.00722553,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.0162824,0.169922,1,0.027871,0.147751,0.968728
0.00307754,0.0162824,0.169922,1,0,0,0,0,0,1,0,0.0148864,0.175781,1,0.0246971,0.148531,0.968665
0.000936643,0.0148864,0.175781,1,0,0,0,0,0,1,0,0.0163726,0.171875,1,0.0227386,0.149353,0.96871
0.00956714,0.0163726,0.171875,1,0,0,0,0,0,1,0,0.0166672,0.167969,1,0.0271017,0.151595,0.968804
0.00113735,0.0166672,0.167969,1,0,0,0,0,0,1,0,0.015139,0.175781,1,0.0242278,0.147028,0.968711
0.00588747,0.015139,0.175781,1,0,0,0,0,0,1,0,0.0149228,0.189453,1,0.0248356,0.1514,0.968717
0.00167258,0.0149228,0.189453,1,0,0,0,0,0,1,0,0.0148997,0.173828,1,0.0205917,0.153868,0.968679
0.0022747,0.0148997,0.173828,1,0,0,0,0,0,1,0,0.0149778,0.185547,1,0.0236552,0.149385,0.968664
0.00240851,0.0149778,0.185547,1,0,0,0,0,0,1,0,0.0150939,0.169922,1,0.0216061,0.152997,0.968675
0.000133806,0.0150939,0.169922,1,0,0,0,0,0,1,0,0.0161788,0.193359,1,0.0234501,0.147318,0.968648
0.00287683,0.0161788,0.193359,1,0,0,0,0,0,1,0,0.016145,0.179687,1,0.0204096,0.155518,0.968702
0.0021409,0.016145,0.179687,1,0,0,0,0,0,1,0,0.0168374,0.171875,1,0.0225449,0.151138,0.968655
0.00461631,0.0168374,0.171875,1,0,0,0,0,0,1,0,0.015878,0.195312,1,0.0250018,0.149637,0.968736
0.00260922,0.015878,0.195312,1,0,0,0,0,0,1,0,0.0157738,0.183594,1,0.0199446,0.156016,0.96869
