Unnamed: 0,time_since_last_recording_server_1_tactic_1,latency,cost,reliability,time_since_last_ping_server_1_tactic_1,ping_time_server_1_tactic_1,day1_server_1_tactic_1,day2_server_1_tactic_1,day3_server_1_tactic_1,day4_server_1_tactic_1,day5_server_1_tactic_1,day6_server_1_tactic_1,day7_server_1_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
13,0.0101692647353984,0.0150048382050446,0.1699218749999999,1,0.0011553622400434,0.4923142463130342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013637723000000001,0.17718323,1.0,2020-04-17 06:44:04.000174
14,0.0018063825516826,0.0160760687300177,0.18359375,1,0.0046894114448824,0.4924284346535263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016509786000000002,0.17425483,1.0,2020-04-17 06:49:18.000218
15,0.0044825048504716,0.0148571771121409,0.1640625,1,0.0002718499388337,0.4917784394845714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016031682,0.17458369,1.0,2020-04-17 06:55:25.000649
16,0.013915835953703002,0.0166046946027947,0.1777343749999999,1,0.0006796248470844,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012928213999999999,0.17688031,1.0,2020-04-17 07:03:16.000741
17,0.0066903057469726,0.0151779541975697,0.1777343749999999,1,0.0057768112002174,0.4918179662178186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015272066,0.17525461,1.0,2020-04-17 07:07:37.000188
18,0.0042148926205927,0.0152451816708354,0.171875,1,0.0066603235014272,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017055843,0.17254984,1.0,2020-04-17 07:09:18.000424
19,0.0132468053790058,0.0151359989633951,0.166015625,1,0.0031942367812967,0.4922351928465397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014965153,0.17347390000000001,1.0,2020-04-17 07:14:09.000593
20,0.0017394794942128,0.0150139124442531,0.173828125,1,0.0036699741742558,0.4918355336548175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010709519499999999,0.18447976,1.0,2020-04-17 07:21:40.000098
21,0.0040141834481835,0.015287065520435,0.205078125,1,0.0060486611390512,0.4923274218907833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010049272,0.18607174,1.0,2020-04-17 07:29:37.000058
22,0.0024754131263798,0.0151944902244104,0.19140625,1,0.0113497349463096,0.4920902614912998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011371888,0.18362495,1.0,2020-04-17 07:33:19.000236
23,0.0005352244597578,0.0149660364894474,0.19140625,1,0.0002718499388337,0.4921605312392949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013661651,0.18021047,1.0,2020-04-17 07:36:49.000073
24,0.0020070917240917,0.0148705617199507,0.1796874999999999,1,0.0044855239907571,0.4924855288237723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015130356999999999,0.17687789,1.0,2020-04-17 07:42:54.000134
25,0.0060881782297450004,0.0150025580977378,0.17578125,1,0.000475737392959,0.4920595184765519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013921743,0.17778346,1.0,2020-04-17 07:48:30.000186
26,0.0028099284137285,0.0153368961528675,0.181640625,1,0.0023107244800869,0.492850053141497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015958242,0.17556362,1.0,2020-04-17 07:52:58.000121
27,0.0039472803907138,0.0162348931107214,0.1699218749999999,1,0.0012912872094603,0.49352639946595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017084347,0.17231306,1.0,2020-04-17 07:55:13.000535
28,0.0013380611493945,0.0154918321737808,0.166015625,1,6.796248470844094e-05,0.4917740476253217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01751177,0.17217499,1.0,2020-04-17 08:01:08.000092
29,0.0022078008965009,0.0149185405525262,0.1679687499999999,1,0.0059806986543428,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011448408,0.18280995,1.0,2020-04-17 08:12:30.000611
30,0.0036127651033652,0.0151057843922594,0.203125,1,0.0050971863531329995,0.4918047906400696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023566421,0.16699460000000002,1.0,2020-04-17 08:15:21.000991
31,0.0024754131263798,0.030443688327362002,0.126953125,1,0.0066603235014272,0.4917652639068223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013972513,0.17233291,1.0,2020-04-17 08:18:41.000244
32,0.0060212751722753,0.0163525516866681,0.1875,1,0.0,0.4921122207875482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013275191,0.1788894,1.0,2020-04-17 08:29:40.000228
33,0.0032113467585468,0.0151519282213485,0.1777343749999999,1,0.0008155498165012,0.493627412228693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016508661,0.17423147,1.0,2020-04-17 08:33:22.000438
34,0.0108382953100956,0.0157279009632577,0.1679687499999999,1,0.0059127361696343,0.4922659358612875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015345402,0.17339405,1.0,2020-04-17 08:38:16.000307
35,0.0061550812872148,0.0150993051923063,0.171875,1,0.0034660867201304,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014038361000000001,0.17768499999999998,1.0,2020-04-17 08:43:02.000823
36,0.0038803773332441,0.0162217079598124,0.18359375,1,0.0053690362919668,0.4921078289282985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014574707,0.17708528,1.0,2020-04-17 08:47:15.000060
37,0.0006021275172275,0.0150834977080397,0.173828125,1,0.0110778850074758,0.49191458712131203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016946413,0.17418978,1.0,2020-04-17 08:52:37.000039
38,0.0012711580919248,0.0161070748301173,0.1699218749999999,1,0.0084273481038466,0.0987773063848849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017501447,0.17239195,1.0,2020-04-17 09:02:09.000298
39,0.0023416070114404,0.0155760302799762,0.166015625,1,0.0014951746635857,0.0946665261271706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014601415,0.17736937,1.0,2020-04-17 09:07:49.000468
40,0.0006690305746972,0.0161788709161821,0.185546875,1,6.796248470844094e-05,0.4916466837070805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014096312,0.17930722,1.0,2020-04-17 09:11:07.000637
41,0.0002007091724091,0.0163101828418679,0.1796874999999999,1,0.0019709120565447,0.0948597679341572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012501993000000001,0.181703,1.0,2020-04-17 09:13:49.000857
42,0.0079614638388974,0.0155859884281866,0.19140625,1,0.0001359249694168,0.5103560041107803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013478782,0.1782991,1.0,2020-04-17 09:22:36.000352
43,6.690305746972637e-05,0.0148927833182344,0.173828125,1,0.0048932988990077,0.4915412790850879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018190045,0.17185165,1.0,2020-04-17 09:29:48.000899
44,0.005619856827457,0.0149929547728559,0.162109375,1,0.0020388745412532,0.4915764139590855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017365206,0.17127597,1.0,2020-04-17 09:34:07.000245
45,0.0017394794942128,0.0149704959258377,0.1679687499999999,1,0.0076797607720538,0.4916510755663303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015757117,0.17534101,1.0,2020-04-17 09:38:47.000001
46,0.0003345152873486,0.0148742107314602,0.1777343749999999,1,0.0148158216664401,0.4920507347580525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017518885,0.17312805,1.0,2020-04-17 09:44:55.000409
47,0.0040141834481835,0.0150737642112858,0.1640625,1,0.0,0.0947411877344154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015983187,0.17460962,1.0,2020-04-17 09:51:31.000972
48,0.0069579179768515,0.016251746169057,0.1777343749999999,1,0.0054369987766752,0.0950661853188929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014603323999999999,0.17591906,1.0,2020-04-17 09:57:55.000029
49,0.0036796681608349,0.0149731938428628,0.173828125,1,0.0014951746635857,0.0947587551714142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01622773,0.17465457,1.0,2020-04-17 10:02:02.000331
50,0.0036796681608349,0.0161846215735611,0.171875,1,0.0027864618730459997,0.0944425413054362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012973955,0.17957279999999998,1.0,2020-04-17 10:07:55.000810
51,0.001204255034455,0.0153117393888241,0.189453125,1,0.0054369987766752,0.0943327448241938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02140499,0.1704588,1.0,2020-04-17 10:14:02.000814
52,0.0036796681608349,0.0269126272306963,0.146484375,1,0.0017670246024194,0.0944293657276871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015607969,0.17086037,1.0,2020-04-17 10:18:37.000459
53,0.0032782498160165,0.0158188071199554,0.171875,1,0.0054369987766752,0.0942976099501963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018351953,0.1703316,1.0,2020-04-17 10:24:23.000902
54,0.0035458620458954,0.0150163731125438,0.1582031249999999,1,0.0055049612613837,0.0951057120521401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018688828,0.1694971,1.0,2020-04-17 10:29:44.000752
55,0.001204255034455,0.0152949178236834,0.1640625,1,0.0037379366589642,0.1149086054090138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01925163,0.16953683,1.0,2020-04-17 10:33:29.000658
56,0.0055529537699872,0.0159983771178777,0.1601562499999999,1,0.0019029495718363,0.0945084191941816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015843451,0.17393555,1.0,2020-04-17 10:40:13.000120
57,0.0078945607814277,0.0160808703924587,0.1777343749999999,1,0.0064564360473018,0.09456112150517801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014201462,0.17644984,1.0,2020-04-17 10:49:54.000078
58,0.0031444437010771,0.0150782215481297,0.17578125,1,0.0041457115672148,0.0946797017049197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01627618,0.1744318,1.0,2020-04-17 10:51:38.000799
59,0.0034789589884257,0.0152230713485068,0.1699218749999999,1,0.0032621992660051,0.0951584143631365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015069306000000001,0.17625678,1.0,2020-04-17 10:57:26.000696
60,0.0006690305746972,0.0154661967131757,0.1796874999999999,1,0.0128449096098953,0.4918311417955678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012271386,0.18217367,1.0,2020-04-17 11:04:58.000026
61,0.0038134742757744,0.0153966975307884,0.193359375,1,0.008631235557972001,0.0946972691419185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014296442,0.17820174,1.0,2020-04-17 11:07:58.000566
62,0.0040810865056533,0.015044362164576996,0.171875,1,0.0014272121788772,0.4920419510395531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014988676000000001,0.17659512,1.0,2020-04-17 11:14:02.000894
63,0.0043486987355322,0.0161540689754673,0.1796874999999999,1,0.0019029495718363,0.492388907920279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015820956,0.17462406,1.0,2020-04-17 11:20:05.000082
64,0.0024754131263798,0.0149807543091723,0.1679687499999999,1,0.0010194372706266,0.4919321545583107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015708316,0.17596105,1.0,2020-04-17 11:26:36.000426
65,0.0062888874021542,0.0170513373907471,0.1796874999999999,1,0.0048253364142993,0.4917520883290733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013696603500000001,0.17752779,1.0,2020-04-17 11:32:36.000700
66,0.0004014183448183,0.0150324472391934,0.1777343749999999,1,0.0,0.4914710093370928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014134309,0.1788915,1.0,2020-04-17 11:37:23.000580
67,0.0035458620458954,0.014889512225063,0.18359375,1,0.0030583118118798,0.4917476964698236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011599138,0.18271503,1.0,2020-04-17 11:43:23.000636
68,0.0007359336321669,0.014913113225281,0.193359375,1,0.0016990621177110001,0.4923362056092826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013191003,0.18113503,1.0,2020-04-17 11:49:16.000347
69,0.004147989563122999,0.0150757860743949,0.181640625,1,0.0032621992660051,0.4959726650680301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016523566,0.17434725,1.0,2020-04-17 11:54:36.000661
70,0.000468321402288,0.0163973329101935,0.166015625,1,0.0013592496941688,0.4914358744630953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017413177,0.17229223,1.0,2020-04-17 11:56:41.000798
71,0.0072255302067304,0.0148825123376217,0.1679687499999999,1,0.0055729237460921,0.4919409382768101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013764742,0.17746508,1.0,2020-04-17 12:03:58.000202
72,0.0046832140228808,0.0152787639142734,0.185546875,1,0.0053690362919668,0.4927270810825055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015858792,0.17501986,1.0,2020-04-17 12:10:22.000846
73,0.0022747039539706,0.015155310590475004,0.166015625,1,0.0052331113225499,0.4916378999885812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017536748,0.17212394,1.0,2020-04-17 12:17:10.000944
74,0.0028099284137285,0.0153466191518898,0.1679687499999999,1,0.0089030854968057,0.4923669486240305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016535806,0.17362031,1.0,2020-04-17 12:24:24.000771
75,0.0014049642068642,0.0150120186534696,0.171875,1,0.0065923610167187,0.4920331673210537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016393732,0.17496003,1.0,2020-04-17 12:26:52.000656
76,0.0062888874021542,0.0163443382614521,0.173828125,1,0.001087399755335,0.4950723339218425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01601618,0.17351952,1.0,2020-04-17 12:31:25.000407
77,0.0030106375861376,0.0151301265323294,0.1679687499999999,1,0.0,0.1122559224221982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017566776,0.17186834,1.0,2020-04-17 12:38:47.000663
78,0.0008028366896367,0.015104281117091996,0.166015625,1,0.0025825744189207,0.0944469331646859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017830689,0.17218131,1.0,2020-04-17 12:46:09.000747
79,0.0078945607814277,0.0157820524620232,0.1679687499999999,1,0.0042816365366317,0.0950398341633947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012692643,0.17929786,1.0,2020-04-17 12:53:43.000249
80,0.0169264735398407,0.0165416578239899,0.19140625,1,0.0035340492048389,0.0954878038068636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011367394,0.1792506,1.0,2020-04-17 13:00:17.000341
81,0.0023416070114404,0.0150111662376625,0.1777343749999999,1,0.0006796248470844,0.0945303784904301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017141048,0.17369690000000002,1.0,2020-04-17 13:02:09.000020
82,0.0004014183448183,0.0165606902114088,0.166015625,1,0.0004077749082506,0.09482024120091001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017291438,0.17292802,1.0,2020-04-17 13:04:29.000696
83,0.0073593363216699,0.0162226947465842,0.1699218749999999,1,0.0038738616283811,0.1327878644145212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012888773000000001,0.17851433,1.0,2020-04-17 13:15:14.000630
84,0.0034120559309559996,0.0149950354232621,0.1875,1,0.0021747995106701,0.0947455795936651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014256025,0.17826068,1.0,2020-04-17 13:17:54.000202
85,0.0085635913561249,0.0149720516896631,0.17578125,1,0.0014951746635857,0.09467530984566999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013851783000000001,0.1771115,1.0,2020-04-17 13:24:27.000266
86,0.0006690305746972,0.0149792741290145,0.1796874999999999,1,0.0004077749082506,0.09497834813389901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014703105,0.17809711,1.0,2020-04-17 13:29:36.000600
87,0.0017394794942128,0.0154161246329161,0.1796874999999999,1,6.796248470844094e-05,0.0945962563791755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015377799,0.17636654,1.0,2020-04-17 13:33:49.000467
88,0.0032782498160165,0.0150483135107571,0.173828125,1,0.0145439717276063,0.094934429541402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014720635,0.17693841,1.0,2020-04-17 13:41:25.000929
89,0.0115742289422626,0.0149277848549868,0.1796874999999999,1,0.0030583118118798,0.09457429708292699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014150043999999999,0.17599604,1.0,2020-04-17 13:47:12.000845
90,0.0001338061149394,0.0151870515317877,0.173828125,1,0.0002038874541253,0.0947719307491633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011814325,0.18281135,1.0,2020-04-17 13:52:27.000759
91,0.0016056733792734,0.0148967073703122,0.19921875,1,0.0067962484708440005,0.0944117982906883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015159292,0.17818385,1.0,2020-04-17 13:57:04.000026
92,0.0011373519769853,0.016511260592324,0.1679687499999999,1,0.0025825744189207,0.0942844343724472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016717258999999998,0.17383018,1.0,2020-04-17 13:58:29.000984
93,0.001204255034455,0.0162681457253867,0.171875,1,0.0006116623623759,0.0947631470306639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015937403,0.17505777,1.0,2020-04-17 14:05:17.000447
94,0.0101023616779286,0.0152817914600713,0.173828125,1,0.0015631371482941,0.0944513250239356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013734558999999999,0.17673801,1.0,2020-04-17 14:10:59.000262
95,0.0088981066434736,0.0150272424638585,0.1796874999999999,1,0.0057768112002174,0.0961817175683153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01282616,0.17896900000000002,1.0,2020-04-17 14:18:11.000840
96,0.0001338061149394,0.0150751184186642,0.18359375,1,0.0020388745412532,0.1211889641360773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017030507,0.17422068,1.0,2020-04-17 14:24:02.000134
97,0.0008697397471064,0.0151535826638511,0.1640625,1,0.0029903493271714,0.0947455795936651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015886433000000002,0.17526507,1.0,2020-04-17 14:30:25.000882
98,0.0018063825516826,0.0152117316988158,0.1796874999999999,1,0.0038738616283811,0.09435909597969196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01708882,0.17346969,1.0,2020-04-17 14:38:44.000236
99,0.0026092192413193,0.0151586341723045,0.1640625,1,0.0019709120565447,0.0947807144676627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0153885055,0.17579669,1.0,2020-04-17 14:42:39.000104
100,0.0035458620458954,0.015637767439607,0.181640625,1,0.0014951746635857,0.0946709179864203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016547421,0.17443556,1.0,2020-04-17 14:47:46.000444
101,0.0012711580919248,0.016805331448523003,0.166015625,1,0.0012233247247519,0.0947543633121645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01726775,0.17231682,1.0,2020-04-17 14:54:45.000063
102,0.001204255034455,0.0152326956688519,0.1679687499999999,1,0.0051651488378415,0.1157957609774522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017761294,0.17193276,1.0,2020-04-17 14:57:36.000838
103,0.0006021275172275,0.0149209907230852,0.166015625,1,0.0015631371482941,0.0944557168831853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018587053,0.17165667,1.0,2020-04-17 15:01:41.000791
104,0.0040141834481835,0.0177806253038082,0.166015625,1,0.0022427619953785,0.0951715899408856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013160658,0.17867795,1.0,2020-04-17 15:09:51.000768
105,0.0066234026895029,0.0160192298119587,0.189453125,1,0.0023786869647954,0.4918355336548175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014675986,0.1769318,1.0,2020-04-17 15:15:37.000432
106,0.0024085100689101,0.0165321510782389,0.1699218749999999,1,0.000475737392959,0.0952813864221279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023964847999999997,0.16664445,1.0,2020-04-17 15:19:30.000371
107,0.0016725764367431,0.0334814526172296,0.14453125,1,0.0051651488378415,0.4918574929510659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013910684,0.17238536,1.0,2020-04-17 15:27:28.000607
108,0.0068910149193818,0.0162103326178338,0.17578125,1,0.0256898192197906,0.4918574929510659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011847783,0.18074962,1.0,2020-04-17 15:32:30.000950
109,0.0011373519769853,0.0151934383517026,0.19140625,1,0.0005436998776675,0.0949124702451536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013928194,0.17965022,1.0,2020-04-17 15:38:41.000053
110,0.0009366428045761,0.0152832779388681,0.1777343749999999,1,0.0051651488378415,0.49254701485326796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013038154,0.18063027,1.0,2020-04-17 15:43:44.000965
111,0.0086973974710644,0.0150521472823431,0.189453125,1,0.0052331113225499,0.0946401749716725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014971264,0.17619622,1.0,2020-04-17 15:50:49.000621
112,0.0064226935170937,0.0166756592685155,0.1679687499999999,1,0.0046894114448824,0.09457429708292699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011762751,0.18117368,1.0,2020-04-17 15:59:17.000239
113,0.0044156017930019,0.0169211571205295,0.197265625,1,6.796248470844094e-05,0.0956766537546004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012844406000000001,0.18018809,1.0,2020-04-17 16:03:22.000161
114,0.0022747039539706,0.0148959032440705,0.17578125,1,0.0048253364142993,0.0944776761794338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017234743,0.17331494,1.0,2020-04-17 16:08:22.000274
115,0.0007359336321669,0.0159761723159646,0.166015625,1,0.0063884735625934,0.0946621342679209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017191033999999997,0.1728254,1.0,2020-04-17 16:15:23.000369
116,0.0013380611493945,0.0151439520448671,0.1699218749999999,1,0.0019709120565447,0.4920463428988029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016098745,0.17517811,1.0,2020-04-17 16:19:17.000653
117,0.0003345152873486,0.0157598056691836,0.17578125,1,0.0061845861084681,0.4922527602835384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0131622115,0.18034136,1.0,2020-04-17 16:24:55.000477
118,0.0009366428045761,0.0150039102055698,0.189453125,1,0.0072719858638031,0.4926787706307589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014975833000000001,0.17815939,1.0,2020-04-17 16:28:17.000199
119,0.0006021275172275,0.0161452865731978,0.173828125,1,0.0065923610167187,0.4928324857044982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016036272,0.175446,1.0,2020-04-17 16:35:04.000200
120,0.0074931424366093,0.0161115363660539,0.173828125,1,0.0044855239907571,0.4930301193707344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016207688,0.17287628,1.0,2020-04-17 16:39:45.000399
121,0.0084297852411855,0.0149815332408582,0.166015625,1,0.0006116623623759,0.492446002090525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015743116,0.17363128,1.0,2020-04-17 16:43:47.000489
122,0.0238843915166923,0.0154188981336089,0.173828125,1,0.0011553622400434,0.4922878951575361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011778993500000001,0.17629252,1.0,2020-04-17 16:54:16.000278
123,0.0002676122298789,0.014986698124813,0.1796874999999999,1,0.0002038874541253,0.4921824905355433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01679446,0.17466729999999994,1.0,2020-04-17 16:57:25.000733
124,0.005619856827457,0.015720741510296,0.1679687499999999,1,0.0016310996330025,0.4924899206830221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017017864,0.17246549,1.0,2020-04-17 17:03:58.000217
125,0.0012711580919248,0.0167003919242017,0.1679687499999999,1,0.0087671605273888,0.4925865415865153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017750388,0.17150244,1.0,2020-04-17 17:12:34.000068
