#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00548605,0.0161056,0.101562,1,0,0,0,0,0,0,1,0.0157068,0.103516,1,0.0352499,0.109441,0.995959
0.000401418,0.0157068,0.103516,1,0,0,0,0,0,0,1,0.0157078,0.101562,1,0.0320354,0.109845,0.99595
0.000401418,0.0157078,0.101562,1,0,0,0,0,0,0,1,0.0158231,0.128906,1,0.0332195,0.114547,0.995948
0.0153877,0.0158231,0.128906,1,0,0,0,0,0,0,1,0.0177114,0.0957031,1,0.0270378,0.117489,0.996014
0.00943333,0.0177114,0.0957031,1,0,0,0,0,0,0,1,0.0179581,0.119141,1,0.0397367,0.110854,0.995967
0.00889811,0.0179581,0.119141,1,0,0,0,0,0,0,1,0.0179731,0.119141,1,0.0282836,0.114295,0.995991
0.00923262,0.0179731,0.119141,1,0,0,0,0,0,0,1,0.0177232,0.103516,1,0.0296736,0.11522,0.995996
0.0066234,0.0177232,0.103516,1,0,0,0,0,0,0,1,0.0177288,0.0917969,1,0.0351029,0.109812,0.995972
0.00153877,0.0177288,0.0917969,1,0,0,0,0,0,0,1,0.0177954,0.105469,1,0.0376277,0.10776,0.995943
0.0021409,0.0177954,0.105469,1,0,0,0,0,0,0,1,0.0179607,0.0957031,1,0.031826,0.109296,0.995959
0.00147187,0.0179607,0.0957031,1,0,0,0,0,0,0,1,0.0182789,0.0996094,1,0.0363926,0.106978,0.995945
0.0156553,0.0182789,0.0996094,1,0,0,0,0,0,0,1,0.0182098,0.09375,1,0.0394058,0.113851,0.99598
0.000735934,0.0182098,0.09375,1,0,0,0,0,0,0,1,0.0179616,0.0957031,1,0.0361571,0.109268,0.99594
0.00863049,0.0179616,0.0957031,1,0,0,0,0,0,0,1,0.0177358,0.109375,1,0.038543,0.11035,0.995957
0,0.0177358,0.109375,1,0,0,0,0,0,0,1,0.0177589,0.140625,1,0.0293618,0.11277,0.995954
0.0112397,0.0177589,0.140625,1,0,0,0,0,0,0,1,0.01796,0.111328,1,0.0213716,0.119988,0.996022
0.00789456,0.01796,0.111328,1,0,0,0,0,0,0,1,0.0179938,0.103516,1,0.0332853,0.111487,0.995989
0.00287683,0.0179938,0.103516,1,0,0,0,0,0,0,1,0.0179626,0.09375,1,0.033423,0.109428,0.995965
0.00287683,0.0179626,0.09375,1,0,0,0,0,0,0,1,0.0179477,0.123047,1,0.0375448,0.107012,0.995949
0.00481702,0.0179477,0.123047,1,0,0,0,0,0,0,1,0.0177303,0.101562,1,0.0254644,0.118239,0.995985
0.000602128,0.0177303,0.101562,1,0,0,0,0,0,0,1,0.0177151,0.0957031,1,0.0342844,0.108378,0.995956
0.00521844,0.0177151,0.0957031,1,0,0,0,0,0,0,1,0.0131022,0.078125,1,0.0374661,0.109975,0.995958
0.00635579,0.0131022,0.078125,1,0,0,0,0,0,0,1,0.0131793,0.128906,1,0.0443998,0.104468,0.995926
0.00468321,0.0131793,0.128906,1,0,0,0,0,0,0,1,0.0177172,0.132812,1,0.0216404,0.119276,0.995979
0.0042818,0.0177172,0.132812,1,0,0,0,0,0,0,1,0.017956,0.125,1,0.0229668,0.117987,0.996
0,0.017956,0.125,1,0,0,0,0,0,0,1,0.0182216,0.136719,1,0.024514,0.114199,0.995991
0.00173948,0.0182216,0.136719,1,1,0,0,0,0,0,0,0.0177057,0.136719,1,0.0135808,0.272609,0.995986
0.00240851,0.0177057,0.136719,1,1,0,0,0,0,0,0,0.0179533,0.0917969,1,0.0207442,0.272888,0.996159
0.00929952,0.0179533,0.0917969,1,1,0,0,0,0,0,0,0.0177154,0.0839844,1,0.0441831,0.2625,0.996206
0.00394728,0.0177154,0.0839844,1,1,0,0,0,0,0,0,0.0179525,0.136719,1,0.0443385,0.265183,0.996222
0.00200709,0.0179525,0.136719,1,1,0,0,0,0,0,0,0.018237,0.113281,1,0.02214,0.278171,0.996297
0.000334515,0.018237,0.113281,1,1,0,0,0,0,0,0,0.0179712,0.09375,1,0.0341216,0.273425,0.99629
0.000669031,0.0179712,0.09375,1,1,0,0,0,0,0,0,0.0181804,0.0996094,1,0.0412687,0.269705,0.996272
0.000735934,0.0181804,0.0996094,1,1,0,0,0,0,0,0,0.0179833,0.115234,1,0.0381472,0.269881,0.996276
0.00575366,0.0179833,0.115234,1,1,0,0,0,0,0,0,0.0181877,0.0996094,1,0.103748,0.274302,0.996301
0.0101693,0.0181877,0.0996094,1,1,0,0,0,0,0,0,0.0178304,0.09375,1,0.10469,0.271616,0.996294
0.00334515,0.0178304,0.09375,1,1,0,0,0,0,0,0,0.0194621,0.0957031,1,0.104576,0.271906,0.996273
0.00742624,0.0194621,0.0957031,1,1,0,0,0,0,0,0,0.0179632,0.109375,1,0.105484,0.270776,0.996281
0.0044156,0.0179632,0.109375,1,1,0,0,0,0,0,0,0.0211516,0.0976562,1,0.0983892,0.27317,0.996287
0.0177962,0.0211516,0.0976562,1,1,0,0,0,0,0,0,0.0181304,0.123047,1,0.10927,0.27071,0.996306
0.00796146,0.0181304,0.123047,1,1,0,0,0,0,0,0,0.0179665,0.125,1,0.093559,0.275962,0.996311
0.00301064,0.0179665,0.125,1,1,0,0,0,0,0,0,0.0177441,0.119141,1,0.0926687,0.275965,0.996309
0.00194019,0.0177441,0.119141,1,1,0,0,0,0,0,0,0.0178331,0.128906,1,0.0947651,0.276146,0.996302
0.00488392,0.0178331,0.128906,1,1,0,0,0,0,0,0,0.0180881,0.138672,1,0.091529,0.279717,0.996319
0.00294373,0.0180881,0.138672,1,1,0,0,0,0,0,0,0.017972,0.113281,1,0.0871472,0.279517,0.99633
0.00495083,0.017972,0.113281,1,1,0,0,0,0,0,0,0.0179768,0.101562,1,0.0988488,0.27561,0.996307
0.00327825,0.0179768,0.101562,1,1,0,0,0,0,0,0,0.0178385,0.111328,1,0.101846,0.27211,0.996286
0.00187329,0.0178385,0.111328,1,1,0,0,0,0,0,0,0.0179518,0.0996094,1,0.0969467,0.278001,0.996289
0.0210076,0.0179518,0.0996094,1,1,0,0,0,0,0,0,0.0180596,0.119141,1,0.109249,0.274345,0.996313
0.00260922,0.0180596,0.119141,1,1,0,0,0,0,0,0,0.01857,0.113281,1,0.0931641,0.275363,0.996296
0.00548605,0.01857,0.113281,1,1,0,0,0,0,0,0,0.0179326,0.0839844,1,0.0984821,0.273946,0.996301
0.00769385,0.0179326,0.0839844,1,1,0,0,0,0,0,0,0.018186,0.103516,1,0.110871,0.268935,0.996268
0.00207399,0.018186,0.103516,1,1,0,0,0,0,0,0,0.0179968,0.107422,1,0.0993656,0.271967,0.996272
0.00582057,0.0179968,0.107422,1,1,0,0,0,0,0,0,0.0177054,0.101562,1,0.100348,0.273752,0.996286
0.000267612,0.0177054,0.101562,1,1,0,0,0,0,0,0,0.0176896,0.115234,1,0.100678,0.271583,0.996269
0.00588747,0.0176896,0.115234,1,1,0,0,0,0,0,0,0.0177129,0.121094,1,0.0969602,0.274561,0.996297
0.00120426,0.0177129,0.121094,1,1,0,0,0,0,0,0,0.0176993,0.0957031,1,0.0932383,0.280957,0.996297
0.00147187,0.0176993,0.0957031,1,1,0,0,0,0,0,0,0.0179886,0.113281,1,0.10433,0.270238,0.996269
0.00167258,0.0179886,0.113281,1,1,0,0,0,0,0,0,0.0177156,0.0917969,1,0.0958788,0.27476,0.996286
0.0043487,0.0177156,0.0917969,1,1,0,0,0,0,0,0,0.0179837,0.119141,1,0.10673,0.271161,0.996268
0.00414799,0.0179837,0.119141,1,1,0,0,0,0,0,0,0.0179466,0.103516,1,0.094085,0.275221,0.996295
0.00722553,0.0179466,0.103516,1,1,0,0,0,0,0,0,0.017713,0.115234,1,0.103079,0.273312,0.996289
0.00367967,0.017713,0.115234,1,1,0,0,0,0,0,0,0.0179518,0.0898437,1,0.0958927,0.27389,0.996294
0.00528534,0.0179518,0.0898437,1,1,0,0,0,0,0,0,0.0182864,0.117188,1,0.107899,0.270256,0.996268
0.00120426,0.0182864,0.117188,1,1,0,0,0,0,0,0,0.0177169,0.123047,1,0.0937304,0.27423,0.996288
0.000735934,0.0177169,0.123047,1,1,0,0,0,0,0,0,0.017714,0.132812,1,0.0926106,0.275607,0.996297
0.00454941,0.017714,0.132812,1,1,0,0,0,0,0,0,0.0177279,0.107422,1,0.0900298,0.278038,0.996321
0.00207399,0.0177279,0.107422,1,1,0,0,0,0,0,0,0.017706,0.128906,1,0.0999585,0.273274,0.99629
0.0133137,0.017706,0.128906,1,1,0,0,0,0,0,0,0.0179438,0.121094,1,0.0939384,0.278742,0.996333
0.0109052,0.0179438,0.121094,1,1,0,0,0,0,0,0,0.0177526,0.105469,1,0.0969779,0.277756,0.996321
0.000200709,0.0177526,0.105469,1,1,0,0,0,0,0,0,0.0182671,0.123047,1,0.0992752,0.27251,0.996282
0.00454941,0.0182671,0.123047,1,1,0,0,0,0,0,0,0.0224344,0.0859375,1,0.0933516,0.276949,0.996309
0.00568676,0.0224344,0.0859375,1,1,0,0,0,0,0,0,0.0177111,0.105469,1,0.110449,0.267092,0.996275
0.00113735,0.0177111,0.105469,1,1,0,0,0,0,0,0,0.017949,0.140625,1,0.0981591,0.271743,0.996274
0.000334515,0.017949,0.140625,1,1,0,0,0,0,0,0,0.0178861,0.126953,1,0.0846599,0.280084,0.996316
0.00749314,0.0178861,0.126953,1,1,0,0,0,0,0,0,0.0183447,0.0917969,1,0.0943593,0.277155,0.996324
0.00120426,0.0183447,0.0917969,1,1,0,0,0,0,0,0,0.0181899,0.09375,1,0.105734,0.272386,0.996271
0.00936643,0.0181899,0.09375,1,1,0,0,0,0,0,0,0.017701,0.0996094,1,0.106595,0.272872,0.996281
0.00582057,0.017701,0.0996094,1,1,0,0,0,0,0,0,0.0183492,0.130859,1,0.102747,0.270771,0.996274
0.0044825,0.0183492,0.130859,1,1,0,0,0,0,0,0,0.0182169,0.0820312,1,0.0897722,0.278355,0.99631
0.00187329,0.0182169,0.0820312,1,1,0,0,0,0,0,0,0.0179688,0.0878906,1,0.110666,0.268164,0.996258
0.00381347,0.0179688,0.0878906,1,1,0,0,0,0,0,0,0.0177322,0.119141,1,0.106603,0.268311,0.996258
0.00301064,0.0177322,0.119141,1,1,0,0,0,0,0,0,0.0179424,0.111328,1,0.0936701,0.274672,0.996288
0.00481702,0.0179424,0.111328,1,1,0,0,0,0,0,0,0.0179595,0.105469,1,0.0990125,0.275235,0.99629
0.0065565,0.0179595,0.105469,1,1,0,0,0,0,0,0,0.017715,0.113281,1,0.101497,0.272309,0.996288
0.0242858,0.017715,0.113281,1,1,0,0,0,0,0,0,0.0182385,0.132812,1,0.104267,0.278003,0.996332
0.0184652,0.0182385,0.132812,1,1,0,0,0,0,0,0,0.0177053,0.126953,1,0.0937989,0.280438,0.996342
0.000133806,0.0177053,0.126953,1,1,0,0,0,0,0,0,0.0177678,0.115234,1,0.0906797,0.277292,0.996305
0.00354586,0.0177678,0.115234,1,1,0,0,0,0,0,0,0.0179684,0.15625,1,0.0971392,0.274334,0.996302
0.000401418,0.0179684,0.15625,1,1,0,0,0,0,0,0,0.0178126,0.128906,1,0.0783423,0.283087,0.99634
0.00207399,0.0178126,0.128906,1,1,0,0,0,0,0,0,0.0177426,0.101562,1,0.0922262,0.277357,0.996322
0.0127116,0.0177426,0.101562,1,1,0,0,0,0,0,0,0.017939,0.0976562,1,0.105869,0.273117,0.996309
0.00970094,0.017939,0.0976562,1,1,0,0,0,0,0,0,0.0177338,0.103516,1,0.104961,0.272516,0.996291
0.00816217,0.0177338,0.103516,1,1,0,0,0,0,0,0,0.0177165,0.113281,1,0.102059,0.278856,0.996289
0.0122433,0.0177165,0.113281,1,1,0,0,0,0,0,0,0.018237,0.138672,1,0.0997831,0.279585,0.996307
0.0043487,0.018237,0.138672,1,1,0,0,0,0,0,0,0.0182095,0.09375,1,0.0867282,0.278704,0.996326
0.00147187,0.0182095,0.09375,1,1,0,0,0,0,0,0,0.0182006,0.142578,1,0.105828,0.269994,0.996274
0.00113735,0.0182006,0.142578,1,1,0,0,0,0,0,0,0.0177728,0.105469,1,0.0832825,0.279292,0.99632
0.00160567,0.0177728,0.105469,1,1,0,0,0,0,0,0,0.018234,0.0976562,1,0.10128,0.272136,0.996287
0.0157891,0.018234,0.0976562,1,1,0,0,0,0,0,0,0.0179929,0.117188,1,0.107731,0.274789,0.996301
0.000334515,0.0179929,0.117188,1,1,0,0,0,0,0,0,0.0179908,0.126953,1,0.093308,0.276715,0.996289
0.0044156,0.0179908,0.126953,1,1,0,0,0,0,0,0,0.0180459,0.0878906,1,0.0923205,0.278655,0.996313
0.00327825,0.0180459,0.0878906,1,1,0,0,0,0,0,0,0.015841,0.123047,1,0.108331,0.271496,0.996266
0.00863049,0.015841,0.123047,1,1,0,0,0,0,0,0,0.0177647,0.109375,1,0.0935312,0.277577,0.99631
0.0147856,0.0177647,0.109375,1,1,0,0,0,0,0,0,0.0187266,0.0996094,1,0.103318,0.273996,0.996311
0.00889811,0.0187266,0.0996094,1,1,0,0,0,0,0,0,0.0184472,0.126953,1,0.104319,0.271109,0.996287
0.00200709,0.0184472,0.126953,1,1,0,0,0,0,0,0,0.0180056,0.09375,1,0.0903122,0.276444,0.996303
0.00167258,0.0180056,0.09375,1,1,0,0,0,0,0,0,0.0179859,0.259766,1,0.105541,0.273654,0.99627
0.0022078,0.0179859,0.259766,1,1,0,0,0,0,0,0,0.0182014,0.121094,1,0.0366161,0.302704,0.996442
0.000735934,0.0182014,0.121094,1,1,0,0,0,0,0,0,0.0179737,0.113281,1,0.0995188,0.2759,0.996333
0.00454941,0.0179737,0.113281,1,1,0,0,0,0,0,0,0.0184393,0.105469,1,0.0971754,0.274335,0.996314
0.00408109,0.0184393,0.105469,1,1,0,0,0,0,0,0,0.0179718,0.0957031,1,0.100577,0.274132,0.996295
0.00709172,0.0179718,0.0957031,1,1,0,0,0,0,0,0,0.017722,0.0898437,1,0.105357,0.274249,0.996283
0.00635579,0.017722,0.0898437,1,1,0,0,0,0,0,0,0.0180222,0.107422,1,0.107061,0.271285,0.996267
0.00588747,0.0180222,0.107422,1,1,0,0,0,0,0,0,0.0179532,0.125,1,0.0994412,0.27289,0.996293
0.00107045,0.0179532,0.125,1,1,0,0,0,0,0,0,0.0179521,0.0976562,1,0.0912595,0.276064,0.996298
0.00816217,0.0179521,0.0976562,1,1,0,0,0,0,0,0,0.0177231,0.101562,1,0.106054,0.271087,0.996286
0.00582057,0.0177231,0.101562,1,1,0,0,0,0,0,0,0.0179605,0.09375,1,0.101957,0.271336,0.996281
0.000602128,0.0179605,0.09375,1,1,0,0,0,0,0,0,0.0177763,0.107422,1,0.103876,0.270277,0.99626
0.00347896,0.0177763,0.107422,1,1,0,0,0,0,0,0,0.0177318,0.107422,1,0.0989968,0.273331,0.996278
0.00100355,0.0177318,0.107422,1,1,0,0,0,0,0,0,0.0177631,0.140625,1,0.0986581,0.273999,0.996277
0.00541915,0.0177631,0.140625,1,1,0,0,0,0,0,0,0.0181399,0.103516,1,0.0864943,0.281107,0.996326
0.0112397,0.0181399,0.103516,1,1,0,0,0,0,0,0,0.0182963,0.121094,1,0.105344,0.273642,0.996303
0.00321135,0.0182963,0.121094,1,1,0,0,0,0,0,0,0.018203,0.111328,1,0.0930549,0.275189,0.996302
0.00247541,0.018203,0.111328,1,1,0,0,0,0,0,0,0.0177505,0.115234,1,0.0981937,0.275162,0.996291
0.00167258,0.0177505,0.115234,1,1,0,0,0,0,0,0,0.0177191,0.101562,1,0.0956558,0.275318,0.996293
0.00100355,0.0177191,0.101562,1,1,0,0,0,0,0,0,0.0182018,0.134766,1,0.10141,0.270842,0.996276
0.00147187,0.0182018,0.134766,1,1,0,0,0,0,0,0,0.0179653,0.101562,1,0.08719,0.278594,0.996315
0.00702482,0.0179653,0.101562,1,1,0,0,0,0,0,0,0.0182645,0.0898437,1,0.104516,0.271442,0.996292
0.0043487,0.0182645,0.0898437,1,1,0,0,0,0,0,0,0.0178554,0.138672,1,0.106592,0.269961,0.996268
0.000936643,0.0178554,0.138672,1,1,0,0,0,0,0,0,0.0216873,0.0839844,1,0.0847581,0.281716,0.996311
0.00983475,0.0216873,0.0839844,1,1,0,0,0,0,0,0,0.0181723,0.101562,1,0.113634,0.267798,0.996281
0.00408109,0.0181723,0.101562,1,1,0,0,0,0,0,0,0.0177187,0.115234,1,0.10059,0.271599,0.996275
0.000133806,0.0177187,0.115234,1,1,0,0,0,0,0,0,0.0176935,0.107422,1,0.0948645,0.273986,0.996285
0.000535224,0.0176935,0.107422,1,1,0,0,0,0,0,0,0.0179247,0.0996094,1,0.0989154,0.272168,0.996279
0.00133806,0.0179247,0.0996094,1,1,0,0,0,0,0,0,0.0179591,0.125,1,0.102053,0.270673,0.99627
0.0088312,0.0179591,0.125,1,1,0,0,0,0,0,0,0.017964,0.117188,1,0.0938228,0.278318,0.996315
0.000133806,0.017964,0.117188,1,1,0,0,0,0,0,0,0.0179402,0.0957031,1,0.0948384,0.275117,0.996292
0.00454941,0.0179402,0.0957031,1,1,0,0,0,0,0,0,0.0177044,0.107422,1,0.105264,0.26997,0.996277
0.000200709,0.0177044,0.107422,1,1,0,0,0,0,0,0,0.0179357,0.126953,1,0.0976609,0.274738,0.996277
0.0137151,0.0179357,0.126953,1,1,0,0,0,0,0,0,0.017696,0.128906,1,0.0952483,0.278307,0.996326
0.00274303,0.017696,0.128906,1,1,0,0,0,0,0,0,0.0180364,0.115234,1,0.0906884,0.276634,0.996312
0.00160567,0.0180364,0.115234,1,1,0,0,0,0,0,0,0.0179424,0.0839844,1,0.0964865,0.273697,0.996299
0.00709172,0.0179424,0.0839844,1,1,0,0,0,0,0,0,0.017933,0.09375,1,0.110884,0.26782,0.99627
0.0505787,0.017933,0.09375,1,0,1,0,0,0,0,0,0.0181892,0.09375,1,0.309293,0.289315,0.994546
0.00642269,0.0181892,0.09375,1,0,1,0,0,0,0,0,0.0180141,0.111328,1,0.263791,0.289907,0.99426
0.0155215,0.0180141,0.111328,1,0,1,0,0,0,0,0,0.0181989,0.107422,1,0.261361,0.296181,0.994236
0.0134475,0.0181989,0.107422,1,0,1,0,0,0,0,0,0.0177526,0.123047,1,0.260804,0.290567,0.994199
0.00307754,0.0177526,0.123047,1,0,1,0,0,0,0,0,0.017677,0.123047,1,0.250346,0.295189,0.994189
0.000267612,0.017677,0.123047,1,0,1,0,0,0,0,0,0.0179458,0.0898437,1,0.250045,0.29089,0.994191
0.00173948,0.0179458,0.0898437,1,0,1,0,0,0,0,0,0.0177336,0.119141,1,0.263449,0.283268,0.99415
0.00628889,0.0177336,0.119141,1,0,1,0,0,0,0,0,0.0176976,0.0878906,1,0.251981,0.291186,0.994226
0.000735934,0.0176976,0.0878906,1,0,1,0,0,0,0,0,0.0179487,0.0898437,1,0.198265,0.29663,0.99417
0.000133806,0.0179487,0.0898437,1,0,1,0,0,0,0,0,0.0183045,0.115234,1,0.204005,0.28411,0.994172
0.00388038,0.0183045,0.115234,1,0,1,0,0,0,0,0,0.0180313,0.130859,1,0.195225,0.292258,0.994235
0.0141165,0.0180313,0.130859,1,0,1,0,0,0,0,0,0.0179127,0.121094,1,0.193958,0.295811,0.994308
0.00528534,0.0179127,0.121094,1,0,1,0,0,0,0,0,0.0179326,0.107422,1,0.195298,0.290034,0.994275
0.00247541,0.0179326,0.107422,1,0,1,0,0,0,0,0,0.0186537,0.126953,1,0.199989,0.286113,0.99425
0.00475012,0.0186537,0.126953,1,0,1,0,0,0,0,0,0.0176803,0.126953,1,0.192756,0.290616,0.994288
0.000133806,0.0176803,0.126953,1,0,1,0,0,0,0,0,0.0179109,0.115234,1,0.191952,0.291725,0.994281
0,0.0179109,0.115234,1,0,1,0,0,0,0,0,0.0182125,0.117188,1,0.196876,0.287617,0.994267
0.00454941,0.0182125,0.117188,1,0,1,0,0,0,0,0,0.0176877,0.0996094,1,0.197296,0.288185,0.994285
0.00508463,0.0176877,0.0996094,1,0,1,0,0,0,0,0,0.0179254,0.138672,1,0.204535,0.285792,0.994254
0.00963404,0.0179254,0.138672,1,0,1,0,0,0,0,0,0.0179417,0.107422,1,0.189714,0.297176,0.994329
0.000669031,0.0179417,0.107422,1,0,1,0,0,0,0,0,0.0176914,0.0917969,1,0.200758,0.287384,0.994261
0.0064896,0.0176914,0.0917969,1,0,1,0,0,0,0,0,0.0179616,0.125,1,0.207947,0.283875,0.994244
0.000936643,0.0179616,0.125,1,0,1,0,0,0,0,0,0.0177019,0.107422,1,0.191926,0.290892,0.994277
0.00602128,0.0177019,0.107422,1,0,1,0,0,0,0,0,0.0179285,0.111328,1,0.202478,0.286406,0.994271
0.00561986,0.0179285,0.111328,1,0,1,0,0,0,0,0,0.0179321,0.0996094,1,0.199688,0.287102,0.994272
0.0122433,0.0179321,0.0996094,1,0,1,0,0,0,0,0,0.0179251,0.140625,1,0.207029,0.286585,0.994275
0.0022747,0.0179251,0.140625,1,0,1,0,0,0,0,0,0.0176977,0.0859375,1,0.186288,0.294323,0.99431
0.00541915,0.0176977,0.0859375,1,0,1,0,0,0,0,0,0.0179569,0.103516,1,0.211584,0.284637,0.994235
0.00267612,0.0179569,0.103516,1,0,1,0,0,0,0,0,0.0179175,0.113281,1,0.200897,0.285411,0.994246
0.00127116,0.0179175,0.113281,1,0,1,0,0,0,0,0,0.0176821,0.107422,1,0.19763,0.289014,0.994258
0.00113735,0.0176821,0.107422,1,0,1,0,0,0,0,0,0.0176854,0.0996094,1,0.200272,0.286211,0.994252
0.00167258,0.0176854,0.0996094,1,0,1,0,0,0,0,0,0.0313203,0.0976562,1,0.203344,0.286112,0.994238
0.00461631,0.0313203,0.0976562,1,0,1,0,0,0,0,0,0.0179318,0.123047,1,0.206522,0.282918,0.994268
0.00535224,0.0179318,0.123047,1,0,1,0,0,0,0,0,0.0181928,0.0976562,1,0.194499,0.293071,0.994286
