#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00454941,0.0440154,0.0722656,1,0,0,0,0,1,0,0,0.00740791,1,0.0396936,0.121058,0.0429688,1,0.0333619,0.0917372,0.967463
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.00366997,1,0.039597,0.0389351,0.0664062,1,0.051707,0.0508469,0.96745
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.00224276,1,0.0401021,0.325684,0.0273438,1,0.0378923,0.091937,0.967031
0.0066234,0.325684,0.0273438,1,0,0,0,0,1,0,0,0.00149517,1,0.0401416,0.0904197,0.0546875,1,0.0733581,-0.0300098,0.969195
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.00958271,1,0.0400713,0.0431547,0.0664062,1,0.0492749,0.0671774,0.967508
0.0121764,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.000135925,1,0.0383541,0.0788731,0.0390625,1,0.0169747,0.088843,0.96721
0.000669031,0.0788731,0.0390625,1,0,0,0,0,1,0,0,0.00842735,1,0.039597,0.0799665,0.0449219,1,0.046039,0.0676996,0.966802
0.00528534,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.010874,1,0.0395531,0.0520957,0.0605469,1,0.0594817,0.0688975,0.967179
0.000669031,0.0520957,0.0605469,1,0,0,0,0,1,0,0,0.0142042,1,0.0399396,0.0402212,0.0761719,1,0.0413583,0.0862095,0.967048
0.000133806,0.0402212,0.0761719,1,0,0,0,0,1,0,0,0.00971864,1,0.0401109,0.0432261,0.0820312,1,0.0276607,0.0954331,0.967742
0.000200709,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.00618459,1,0.0399791,0.155392,0.0371094,1,0.0327141,0.0964388,0.967561
0.000936643,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.00387386,1,0.039944,0.0479073,0.0625,1,0.0649441,0.0367935,0.967639
0.00769385,0.0479073,0.0625,1,0,0,0,0,1,0,0,0.00237869,1,0.0395355,0.0536611,0.0449219,1,0.038284,0.0870699,0.967215
0.00408109,0.0536611,0.0449219,1,0,0,0,0,1,0,0,0.0010874,1,0.0398649,0.0907717,0.0390625,1,0.0338462,0.0795734,0.966749
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.00475737,1,0.0394696,0.0430788,0.0820312,1,0.0513524,0.0630886,0.966969
0.00608818,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.000407775,1,0.0401021,0.0500263,0.0566406,1,0.0316708,0.0945611,0.967557
6.69031e-05,0.0500263,0.0566406,1,0,0,0,0,1,0,0,0.00231072,1,0.0395663,0.051989,0.0605469,1,0.0341055,0.0850202,0.966908
0.000669031,0.051989,0.0605469,1,0,0,0,0,1,0,0,0.00740791,1,0.0396892,0.15561,0.0371094,1,0.0444591,0.0857799,0.967255
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.000475737,1,0.0397551,0.182594,0.0371094,1,0.0586912,0.0360397,0.967644
0.000200709,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.00618459,1,0.0401152,0.124118,0.0390625,1,0.0605949,0.0260861,0.967989
0.0021409,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.00333016,1,0.0396102,0.137618,0.0332031,1,0.0444874,0.0491894,0.967423
0.00374657,0.137618,0.0332031,1,0,0,0,0,1,0,0,0.0005437,1,0.0395048,0.0554103,0.0546875,1,0.0470938,0.041574,0.967353
0.0202716,0.0554103,0.0546875,1,0,0,0,0,1,0,0,0.00530107,1,0.0400757,0.0492225,0.078125,1,0.0347225,0.0799663,0.967276
0.000401418,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.00122332,1,0.0400889,0.14635,0.0410156,1,0.0299182,0.0909179,0.967426
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.00482534,1,0.0401021,0.061324,0.0625,1,0.0589684,0.0403732,0.967902
0.00153877,0.061324,0.0625,1,0,0,0,0,1,0,0,0.00081555,1,0.0401548,0.0390501,0.0761719,1,0.0424254,0.0817646,0.967416
0.00769385,0.0390501,0.0761719,1,0,0,0,0,1,0,0,0.0005437,1,0.0402119,0.0467941,0.0683594,1,0.0214269,0.0946577,0.967529
0.00133806,0.0467941,0.0683594,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.0558619,0.0488281,1,0.0353971,0.0900309,0.967374
0.00454941,0.0558619,0.0488281,1,0,0,0,0,1,0,0,0,1,0.0397112,0.0398313,0.0742187,1,0.04974,0.0799193,0.966817
0.00120426,0.0398313,0.0742187,1,0,0,0,0,1,0,0,0.000339812,1,0.0399264,0.108044,0.0507812,1,0.0360956,0.0942676,0.967269
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.00632051,1,0.0397727,0.106949,0.0507812,1,0.0466995,0.0595702,0.967682
0.00160567,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.000339812,1,0.0400625,0.0552725,0.0585938,1,0.0498225,0.0596915,0.967461
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.00183499,1,0.040045,0.0482746,0.0585938,1,0.0347058,0.083013,0.967091
0.00943333,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.00292239,1,0.0394696,0.0594643,0.0683594,1,0.0317432,0.0853149,0.967073
0.000602128,0.0594643,0.0683594,1,0,0,0,0,1,0,0,0.00876716,1,0.0397244,0.0444012,0.0722656,1,0.0442328,0.0848142,0.967383
0.0119087,0.0444012,0.0722656,1,0,0,0,0,1,0,0,0.005437,1,0.0395399,0.0985757,0.0566406,1,0.0368825,0.0909384,0.967395
0.00247541,0.0985757,0.0566406,1,0,0,0,0,1,0,0,0.00441756,1,0.0402031,0.0435663,0.0820312,1,0.0439241,0.0644982,0.967619
0.000401418,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.00081555,1,0.0396409,0.0408402,0.0761719,1,0.0322539,0.0950789,0.967577
0.00086974,0.0408402,0.0761719,1,0,0,0,0,1,0,0,0.00876716,1,0.039597,0.0401964,0.0742187,1,0.0339296,0.0953468,0.967378
0.00889811,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0,1,0.0395794,0.0572125,0.0585938,1,0.0331831,0.0933214,0.967333
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.00305831,1,0.0399308,0.0441273,0.0644531,1,0.0432049,0.0825426,0.967095
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.00475737,1,0.0396321,0.151531,0.0273438,1,0.0405377,0.0897752,0.967101
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.0114857,1,0.0400318,0.0465534,0.0722656,1,0.0617428,0.0352565,0.967533
0.000602128,0.0465534,0.0722656,1,0,0,0,0,1,0,0,0.00169906,1,0.0397507,0.109526,0.0390625,1,0.0337398,0.0910644,0.967226
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0038059,1,0.0400845,0.189179,0.0332031,1,0.0407594,0.0545974,0.967254
0.0112397,0.189179,0.0332031,1,0,0,0,0,1,0,0,0.000747587,1,0.0397112,0.0721565,0.0585938,1,0.0624138,0.0203505,0.96803
0.00194019,0.0721565,0.0585938,1,0,0,0,0,1,0,0,0.000339812,1,0.0399879,0.110933,0.0488281,1,0.0406226,0.0755407,0.967253
0.00086974,0.110933,0.0488281,1,0,0,0,0,1,0,0,0.00591274,1,0.0396453,0.0487408,0.0625,1,0.040478,0.0573994,0.967456
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.00686421,1,0.0396453,0.0911493,0.046875,1,0.0365953,0.086336,0.967392
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.00176702,1,0.0398122,0.0447906,0.0585938,1,0.0459822,0.0646931,0.967133
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.00829142,1,0.0401504,0.0595731,0.0605469,1,0.0419311,0.0881272,0.967058
0.00742624,0.0595731,0.0605469,1,0,0,0,0,1,0,0,0.0125731,1,0.0395399,0.0436275,0.0703125,1,0.0396326,0.082373,0.967524
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401548,0.043242,0.0703125,1,0.0360135,0.0921391,0.967189
0.000602128,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.00183499,1,0.0398693,0.0387633,0.0703125,1,0.0341911,0.0920512,0.967302
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.0514114,0.0605469,1,0.0348611,0.0936145,0.967193
0.00341206,0.0514114,0.0605469,1,0,0,0,0,1,0,0,0.00027185,1,0.0401548,0.131751,0.0371094,1,0.0410148,0.0852167,0.967172
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.0703808,0.0605469,1,0.0568819,0.045759,0.967367
0.00742624,0.0703808,0.0605469,1,0,0,0,0,1,0,0,0.00190295,1,0.0398254,0.0430903,0.0683594,1,0.0391572,0.0768972,0.967408
0.0042818,0.0430903,0.0683594,1,0,0,0,0,1,0,0,0.00027185,1,0.0400494,0.0479092,0.0488281,1,0.025258,0.0906796,0.967173
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.00251461,1,0.039619,0.0394801,0.0683594,1,0.0395615,0.082488,0.966806
0.0183314,0.0394801,0.0683594,1,0,0,0,0,1,0,0,0.00129129,1,0.0396804,0.0488757,0.0585938,1,0.0366112,0.0905215,0.967327
0.00822908,0.0488757,0.0585938,1,0,0,0,0,1,0,0,0.00353405,1,0.0402558,0.0494052,0.0703125,1,0.037792,0.0847157,0.967053
0.000602128,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.00591274,1,0.0396936,0.043477,0.0742187,1,0.0388707,0.0890871,0.967399
0.00568676,0.043477,0.0742187,1,0,0,0,0,1,0,0,0.00231072,1,0.0399396,0.0488957,0.0566406,1,0.0334752,0.0923051,0.967378
0.000200709,0.0488957,0.0566406,1,0,0,0,0,1,0,0,0.0092429,1,0.0403524,0.0475109,0.0957031,1,0.0424522,0.0860281,0.96692
0.00481702,0.0475109,0.0957031,1,0,0,0,0,1,0,0,0.00931086,1,0.0399527,0.0452522,0.0957031,1,0.0340035,0.0975166,0.967982
0.00461631,0.0452522,0.0957031,1,0,0,0,0,1,0,0,0.000203887,1,0.0402338,0.0488634,0.0800781,1,0.0266183,0.0977384,0.967877
0.00334515,0.0488634,0.0800781,1,0,0,0,0,1,0,0,0.00312627,1,0.0401109,0.0473787,0.0976562,1,0.0355295,0.0920716,0.967579
0.00274303,0.0473787,0.0976562,1,0,0,0,0,1,0,0,0.00305831,1,0.0394257,0.0454151,0.0742187,1,0.0340125,0.0979389,0.967988
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.0032622,1,0.0400757,0.0457235,0.0664062,1,0.0358554,0.0921742,0.967335
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0032622,1,0.0395179,0.0712424,0.0566406,1,0.0385586,0.0899167,0.967117
0.0126447,0.0712424,0.0566406,1,0,0,0,0,1,0,0,0.000883512,1,0.0394609,0.0385318,0.0878906,1,0.0399562,0.0747722,0.967349
0.00508463,0.0385318,0.0878906,1,0,0,0,0,1,0,0,0.00210684,1,0.0397375,0.050126,0.0585938,1,0.0289353,0.098311,0.967659
0.00976785,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.000135925,1,0.0396058,0.042781,0.0859375,1,0.035207,0.0841851,0.96708
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.000679625,1,0.0403831,0.0423099,0.0742187,1,0.0335979,0.0955791,0.967665
0.00133806,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.00129129,1,0.0400362,0.040304,0.0683594,1,0.0348913,0.0930315,0.967276
0.000468321,0.040304,0.0683594,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0400538,0.0376131,0.0898437,1,0.0361892,0.0922769,0.96708
0.00334515,0.0376131,0.0898437,1,0,0,0,0,1,0,0,0.0142721,1,0.0394257,0.0454722,0.0585938,1,0.0360177,0.100717,0.967817
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.00149517,1,0.0396541,0.0463472,0.0625,1,0.0384716,0.0874437,0.966837
0.000267612,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.00265054,1,0.0397375,0.0347856,0.0625,1,0.0385938,0.0884421,0.967036
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0,1,0.0401943,0.0361491,0.0605469,1,0.0333569,0.09262,0.966937
0.00782766,0.0361491,0.0605469,1,0,0,0,0,1,0,0,0.0016311,1,0.0400142,0.0426375,0.0742187,1,0.0347259,0.091183,0.966968
0.000735934,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.00999049,1,0.0401987,0.0411092,0.0722656,1,0.0396643,0.0938149,0.967339
0.00809527,0.0411092,0.0722656,1,0,0,0,0,0,1,0,0.00299035,1,0.040146,0.039668,0.078125,1,0.0887751,0.118779,0.981458
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.00122332,1,0.0381653,0.0387315,0.0625,1,0.0872453,0.118063,0.981298
0.000802837,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.0132527,1,0.0401328,0.0427766,0.0859375,1,0.0751772,0.113816,0.981041
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.000135925,1,0.039619,0.0363489,0.0722656,1,0.0641647,0.117262,0.98131
0.00749314,0.0363489,0.0722656,1,0,0,0,0,0,1,0,0.00278646,1,0.040045,0.0442303,0.0644531,1,0.0721658,0.115494,0.981153
0,0.0442303,0.0644531,1,0,0,0,0,0,1,0,0.0118255,1,0.039821,0.0381228,0.0664062,1,0.0862487,0.1112,0.981079
0.000936643,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.00129129,1,0.0396234,0.0404888,0.0664062,1,0.0758948,0.113348,0.981015
0.00608818,0.0404888,0.0664062,1,0,0,0,0,0,1,0,0.00428164,1,0.0397639,0.0380855,0.0722656,1,0.0697861,0.111988,0.981147
0.00254232,0.0380855,0.0722656,1,0,0,0,0,0,1,0,0.000203887,1,0.039597,0.0396639,0.0664062,1,0.0716079,0.114613,0.981162
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.000883512,1,0.039597,0.0550209,0.0703125,1,0.0755404,0.11187,0.981144
0.00267612,0.0550209,0.0703125,1,0,0,0,0,0,1,0,0.00625255,1,0.0403261,0.0368513,0.0742187,1,0.0792062,0.107293,0.981296
0.0044156,0.0368513,0.0742187,1,0,0,0,0,0,1,0,0.00169906,1,0.0399044,0.0328765,0.0976562,1,0.0713699,0.115538,0.981214
0.0064896,0.0328765,0.0976562,1,0,0,0,0,0,1,0,0.00333016,1,0.0400977,0.0492059,0.0742187,1,0.0636804,0.123877,0.981575
0.00722553,0.0492059,0.0742187,1,0,0,0,0,0,1,0,0.00693217,1,0.0397771,0.0445375,0.0839844,1,0.0770097,0.110432,0.98135
0.00107045,0.0445375,0.0839844,1,0,0,0,0,0,1,0,0.0097866,1,0.0397244,0.110643,0.0488281,1,0.0800728,0.116104,0.981406
0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.00122332,1,0.0396892,0.0513192,0.0800781,1,0.0879624,0.0779974,0.98128
0.00147187,0.0513192,0.0800781,1,0,0,0,0,0,1,0,0.000611662,1,0.0396321,0.0428614,0.078125,1,0.0699203,0.111428,0.981406
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.00278646,1,0.0396936,0.0405712,0.0917969,1,0.0660839,0.114303,0.981338
0.00408109,0.0405712,0.0917969,1,0,0,0,0,0,1,0,0.0005437,1,0.0400757,0.113159,0.0429688,1,0.0694334,0.118969,0.981503
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.000679625,1,0.0394477,0.0858126,0.0507812,1,0.0934952,0.0748405,0.981276
0.00722553,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.0081555,1,0.0398429,0.0690757,0.046875,1,0.0893932,0.088479,0.981273
0.00669031,0.0690757,0.046875,1,0,0,0,0,0,1,0,0.0081555,1,0.0400801,0.0875887,0.0390625,1,0.0772158,0.0941531,0.98113
0.00294373,0.0875887,0.0390625,1,0,0,0,0,0,1,0,0.00224276,1,0.0395223,0.106411,0.0273438,1,0.0815947,0.0841986,0.981014
0.00113735,0.106411,0.0273438,1,0,0,0,0,0,1,0,0.00366997,1,0.0399879,0.116161,0.0332031,1,0.0936632,0.0732839,0.980971
0.000535224,0.116161,0.0332031,1,0,0,0,0,0,1,0,0.00496126,1,0.0396014,0.152631,0.03125,1,0.0921144,0.0712439,0.981121
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.00686421,1,0.0400494,0.0610648,0.0585938,1,0.0925335,0.0556022,0.98147
0.00816217,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.00312627,1,0.0397946,0.123738,0.0292969,1,0.0713057,0.100407,0.981231
0.00541915,0.123738,0.0292969,1,0,0,0,0,0,1,0,0.00801957,1,0.0396234,0.0504374,0.0507812,1,0.0897815,0.0666997,0.981192
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.000203887,1,0.039496,0.0600237,0.0585938,1,0.0814105,0.103047,0.980944
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.00197091,1,0.0397946,0.0841519,0.0605469,1,0.073603,0.101222,0.981221
0.00180638,0.0841519,0.0605469,1,0,0,0,0,0,1,0,0.00767976,1,0.0400581,0.114663,0.0546875,1,0.0828781,0.0926183,0.981432
0.000468321,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.0211363,1,0.0401152,0.0488305,0.0722656,1,0.0981628,0.0799224,0.981612
0.00555295,0.0488305,0.0722656,1,0,0,0,0,0,1,0,0.00265054,1,0.040023,0.0369213,0.078125,1,0.0712028,0.110251,0.981264
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.00115536,1,0.0400142,0.0469713,0.0742187,1,0.0619869,0.117123,0.98133
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.000339812,1,0.041446,0.0966018,0.0527344,1,0.0752333,0.111435,0.981315
0.00240851,0.0966018,0.0527344,1,0,0,0,0,0,1,0,0.0010874,1,0.0396058,0.0453169,0.0742187,1,0.0929767,0.0847376,0.981324
0.0101024,0.0453169,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399088,0.0431653,0.0742187,1,0.07155,0.111408,0.981389
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399352,0.0638726,0.0566406,1,0.0667144,0.113254,0.981307
0.0147187,0.0638726,0.0566406,1,0,0,0,0,0,1,0,0.00550496,1,0.0396541,0.0477164,0.0683594,1,0.0811496,0.098426,0.981262
0.00849669,0.0477164,0.0683594,1,0,0,0,0,0,1,0,0.00366997,1,0.0399264,0.067902,0.0683594,1,0.0790886,0.108715,0.98123
0.00107045,0.067902,0.0683594,1,0,0,0,0,0,1,0,0.00462145,1,0.0398956,0.0419,0.0820312,1,0.0779164,0.101081,0.981322
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0,1,0.0394433,0.0443428,0.0703125,1,0.0677307,0.114562,0.981471
0.00234161,0.0443428,0.0703125,1,0,0,0,0,0,1,0,0.00788365,1,0.0394389,0.0530591,0.0683594,1,0.0764281,0.111859,0.98122
0.00829598,0.0530591,0.0683594,1,0,0,0,0,0,1,0,0.00312627,1,0.0395267,0.0548737,0.0644531,1,0.0786888,0.106547,0.981263
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.000135925,1,0.0402909,0.0448859,0.0644531,1,0.0763288,0.105087,0.981178
0.00508463,0.0448859,0.0644531,1,0,0,0,0,0,1,0,0.00101944,1,0.040124,0.04696,0.0664062,1,0.0741468,0.109088,0.981144
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.00176702,1,0.0399967,0.118301,0.0449219,1,0.0730607,0.108005,0.981272
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.00176702,1,0.0399879,0.0450418,0.0703125,1,0.0905876,0.0728713,0.981341
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.00971864,1,0.0400757,0.0378689,0.0722656,1,0.0797334,0.111619,0.981231
0.0064896,0.0378689,0.0722656,1,0,0,0,0,0,1,0,0.00027185,1,0.0396234,0.0520776,0.0566406,1,0.0644814,0.113959,0.981196
0.00187329,0.0520776,0.0566406,1,0,0,0,0,0,1,0,0.0111458,1,0.0394521,0.0585365,0.0527344,1,0.0817859,0.104915,0.981094
0.0022078,0.0585365,0.0527344,1,0,0,0,0,0,1,0,0.00502922,1,0.0396409,0.0346557,0.0820312,1,0.0869545,0.100624,0.981018
0.000802837,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.0081555,1,0.0400801,0.0600573,0.0664062,1,0.0702436,0.11964,0.981325
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.00713606,1,0.0395355,0.0691541,0.0546875,1,0.0740193,0.103972,0.981364
0.00133806,0.0691541,0.0546875,1,0,0,0,0,0,1,0,0.00312627,1,0.0400801,0.0420767,0.0605469,1,0.0847639,0.096969,0.981123
0.000669031,0.0420767,0.0605469,1,0,0,0,0,0,1,0,0.000679625,1,0.0400142,0.0887226,0.0527344,1,0.0765476,0.109789,0.981013
0.00709172,0.0887226,0.0527344,1,0,0,0,0,0,1,0,0.00462145,1,0.0412879,0.0689864,0.0566406,1,0.0802435,0.087547,0.98133
0.00709172,0.0689864,0.0566406,1,0,0,0,0,0,1,0,0.000475737,1,0.0400406,0.049555,0.046875,1,0.0798637,0.0964538,0.981219
0.00160567,0.049555,0.046875,1,0,0,0,0,0,1,0,0.00190295,1,0.0397332,0.077085,0.0488281,1,0.0787934,0.102427,0.980864
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.000611662,1,0.0399703,0.360099,0.015625,1,0.0802206,0.0907563,0.981159
0.000535224,0.360099,0.015625,1,0,0,0,0,0,1,0,0.00135925,1,0.0399132,0.0485608,0.0585938,1,0.124952,-0.0234538,0.982325
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.0038059,1,0.0398386,0.0575568,0.0488281,1,0.0767814,0.106475,0.98106
0.0153877,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.00244665,1,0.0395136,0.199734,0.0253906,1,0.056235,0.0979438,0.98112
0.000802837,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.00400979,1,0.039821,0.0647412,0.0507812,1,0.106877,0.0357149,0.981564
0.00501773,0.0647412,0.0507812,1,0,0,0,0,0,1,0,0.000951475,1,0.0397288,0.0828607,0.0527344,1,0.0899476,0.0966232,0.981066
0.00454941,0.0828607,0.0527344,1,0,0,0,0,0,1,0,0.00407775,1,0.0401416,0.172841,0.0253906,1,0.0702657,0.0898541,0.981266
0.00595437,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.0214761,1,0.0395531,0.0502593,0.0605469,1,0.105084,0.0472105,0.981777
0.00327825,0.0502593,0.0605469,1,0,0,0,0,0,1,0,0.00475737,1,0.0405017,0.0735309,0.0488281,1,0.0816367,0.106756,0.981059
0.00200709,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.00400979,1,0.0401636,0.0489717,0.0585938,1,0.0714285,0.093157,0.981088
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0396453,0.0570026,0.0546875,1,0.0761829,0.106333,0.981194
0.00394728,0.0570026,0.0546875,1,0,0,0,0,0,1,0,0.00441756,1,0.0396321,0.0475025,0.0664062,1,0.087379,0.102088,0.981108
0.000735934,0.0475025,0.0664062,1,0,0,0,0,0,1,0,0.00951475,1,0.0401592,0.0779912,0.0527344,1,0.0791376,0.109999,0.981224
0.000602128,0.0779912,0.0527344,1,0,0,0,0,0,1,0,0.0133886,1,0.0400713,0.0678027,0.0332031,1,0.0836251,0.0937151,0.981323
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.00101944,1,0.0400054,0.0493022,0.0625,1,0.0871186,0.0913444,0.980768
0.000200709,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.00720402,1,0.0399659,0.0383387,0.0820312,1,0.0761986,0.10802,0.981155
0.000669031,0.0383387,0.0820312,1,0,0,0,0,0,1,0,0.000679625,1,0.0399,0.0917344,0.0527344,1,0.0652391,0.117745,0.981319
