timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 08:25:31.000057,0.00013380611493945274,0.06158393893924701,0.05078125,1,2020-04-17 08:25:24.000808,0.0004077749082506457,1,0.04016794469770833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05519982381754679,0.06328092278695112,1
2020-04-17 08:30:25.000785,0.005352244597578109,0.04745241542548189,0.05859375,1,2020-04-17 08:28:55.000480,0.006116623623759684,1,0.03990882500197634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05831691930017838,0.05452357325988612,1
2020-04-17 08:35:43.000365,0.002676122298789055,0.07350953421726487,0.05859375,1,2020-04-17 08:35:23.000718,0.0012912872094603778,1,0.03983416339473153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05377112981267206,0.054822283436643617,1
2020-04-17 08:41:31.000393,0.0019401886666220649,0.04214700673569943,0.07421874999999999,1,2020-04-17 08:41:13.000260,0.0012233247247519367,1,0.03953990882500198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06188401413178112,0.05858152621898341,1
2020-04-17 08:45:32.000474,0.004549407907941393,0.044015369913618346,0.072265625,1,2020-04-17 08:43:42.000561,0.007407910833220063,1,0.039693623898741294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.056164735269408926,0.06669770531172313,1
2020-04-17 08:50:46.000950,0.003545862045895497,0.045233264246991735,0.056640624999999986,1,2020-04-17 08:50:32.000342,0.0009514747859181732,1,0.03967605646174252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04318242210054367,0.07320132910400089,1
2020-04-17 09:00:00.000968,0.007626948551548805,0.1210577960319427,0.04296875,1,2020-04-17 08:59:06.000505,0.00366997417425581,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04469170296015045,0.06414480112142892,1
2020-04-17 09:04:10.000197,0.004348698735532214,0.12718251068338926,0.046874999999999986,1,2020-04-17 09:04:04.000002,0.0004077749082506457,1,0.040216255149454976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08721910936953177,0.04952340743679209,1
2020-04-17 09:09:22.000738,0.0030775406436074127,0.03893505988377462,0.06640625,1,2020-04-17 09:08:49.000163,0.002242761995378551,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12449670202803732,0.044977152548015945,1
2020-04-17 09:18:56.000635,0.012243259516959927,0.04732816007498807,0.06640625,1,2020-04-17 09:18:42.000769,0.0008835123012097322,1,0.04050611785993483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0783499511818313,0.057005296841101526,1
2020-04-17 09:21:59.000568,0.00662340268950291,0.3256843466516172,0.02734375,1,2020-04-17 09:21:37.000550,0.0014951746635857009,1,0.04014159354221016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04358540174206396,0.06639901786103085,1
2020-04-17 09:28:06.000705,0.0030106375861376857,0.04094421023993546,0.072265625,1,2020-04-17 09:26:34.000349,0.006252548593176564,1,0.040040580779467184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20164623608849316,0.04609675251887559,1
2020-04-17 09:34:26.000361,0.006422693517093731,0.09041972540734887,0.054687499999999986,1,2020-04-17 09:32:04.000560,0.009582710343890171,1,0.04007132379421505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16915931428256206,0.0506415213364646,1
2020-04-17 09:36:04.000789,0.00220780089650097,0.06574375537238475,0.05859375,1,2020-04-17 09:35:37.000724,0.001834987087127905,1,0.03970679947649038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06827130556454103,0.06313171035394763,1
2020-04-17 09:45:01.000675,0.0121763564594902,0.04315474697986193,0.06640625,1,2020-04-17 09:44:59.000594,0.00013592496941688191,1,0.0383541068275844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07681918224514919,0.05670200357664602,1
2020-04-17 09:50:12.000947,0.006288887402154279,0.05246278536821045,0.060546875,1,2020-04-17 09:48:57.000990,0.005029223868424629,1,0.03967166460249282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05328009332209957,0.06263960828479526,1
2020-04-17 09:55:08.000855,0.0006690305746972638,0.07887306884700243,0.0390625,1,2020-04-17 09:53:04.000630,0.008427348103846677,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04829798370349958,0.06335516630830554,1
2020-04-17 10:01:00.000461,0.00220780089650097,0.08243592757273152,0.054687499999999986,1,2020-04-17 09:57:02.000212,0.016175071360608945,1,0.03965848902474373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06705922173829762,0.04937521251129997,1
2020-04-17 10:05:38.000079,0.005285341540108383,0.07996650417388865,0.044921874999999986,1,2020-04-17 10:02:57.000632,0.010873997553350551,1,0.03955308440275106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08086324874793582,0.04715508796824332,1
2020-04-17 10:11:02.000869,0.0030106375861376857,0.042499873287130535,0.05859375,1,2020-04-17 10:10:25.000837,0.0025146119342123146,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08109553990924105,0.04960064983461263,1
2020-04-17 10:18:00.000112,0.0006690305746972638,0.05209574058045943,0.060546875,1,2020-04-17 10:14:30.000557,0.014204159304064157,1,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05928987560098273,0.05200269483453104,1
2020-04-17 10:23:59.000668,0.005017729310229478,0.10986209333632696,0.04296875,1,2020-04-17 10:23:55.000770,0.00020388745412532288,1,0.0399439598759739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047802643544992536,0.059596122784635414,1
2020-04-17 10:28:44.000788,0.00013380611493945274,0.04022124406085323,0.076171875,1,2020-04-17 10:26:20.000807,0.009718635313307055,1,0.040110850527462286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0840208831274895,0.05140553705808256,1
2020-04-17 10:34:47.000670,0.0044825048504716644,0.04305808176759999,0.091796875,1,2020-04-17 10:34:22.000357,0.0016990621177110235,1,0.039654097165494034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07143781479047985,0.06018794773238021,1
2020-04-17 10:39:13.000584,0.0002007091724091791,0.04322606017027241,0.08203125,1,2020-04-17 10:37:41.000748,0.006184586108468126,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04178842177642193,0.08429014309864724,1
2020-04-17 10:44:29.000345,0.0006021275172275372,0.04881123970624719,0.076171875,1,2020-04-17 10:43:24.000514,0.00434959902134022,1,0.03961896229149649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04315233868067252,0.08672985500558564,1
2020-04-17 10:49:08.000844,0.0009366428045761694,0.15539220613930313,0.037109374999999986,1,2020-04-17 10:48:11.000834,0.0038738616283811337,1,0.0399439598759739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046313389446216505,0.07898772216847592,1
2020-04-17 10:51:42.000108,0.004616310965411118,0.06398623144395503,0.06445312499999999,1,2020-04-17 10:51:24.000713,0.001155362240043496,1,0.04012841796446108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1077073222599672,0.05586567684285136,1
2020-04-17 11:05:09.000105,0.007693851609018532,0.04790734932186428,0.0625,1,2020-04-17 11:04:33.000234,0.002378686964795433,1,0.03953551696575228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.104989694307837,0.05129411112693685,1
2020-04-17 11:07:41.000441,0.0047501170803505716,0.07057518098199532,0.054687499999999986,1,2020-04-17 11:06:21.000631,0.005369036291966834,1,0.03954430068425168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.055114332320598466,0.06342923640805234,1
2020-04-17 11:11:28.000672,0.004081086505653309,0.05366112242758414,0.044921874999999986,1,2020-04-17 11:11:12.000106,0.001087399755335055,1,0.03986490640947938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0604372989904414,0.05842935712449685,1
2020-04-17 11:16:26.000813,0.0010704489195156222,0.09571327585949847,0.04296875,1,2020-04-17 11:15:19.000611,0.004553486475465543,1,0.039719975054239465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06124610694265695,0.049596714807824266,1
2020-04-17 11:28:02.000234,0.00026761222987890554,0.09077169545250002,0.0390625,1,2020-04-17 11:26:51.000402,0.004757373929590866,1,0.03946963907700686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07690285584051915,0.043886543104608745,1
2020-04-17 11:33:43.000098,0.010169264735398408,0.08068841638071668,0.041015625,1,2020-04-17 11:31:19.000914,0.009718635313307055,1,0.040036188920217486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09301398025193684,0.040916943300198585,1
2020-04-17 11:39:36.000711,0.006088178229745099,0.043078804289809,0.08203125,1,2020-04-17 11:39:30.000190,0.0004077749082506457,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08522841771988117,0.04005447777394186,1
2020-04-17 11:43:30.000759,0.005486050712517562,0.05298798898048073,0.05859375,1,2020-04-17 11:43:16.000779,0.0008835123012097322,1,0.03962335415074618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05992776788061387,0.06231732050848525,1
2020-04-17 11:49:10.000381,6.690305746972637e-05,0.050026282855713804,0.056640624999999986,1,2020-04-17 11:48:35.000466,0.002310724480086992,1,0.03956625998050015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04855638712174168,0.06984966093010825,1
2020-04-17 11:52:34.000944,0.002609219241319328,0.05288869513622227,0.076171875,1,2020-04-17 11:48:35.000466,0.016243033845317386,1,0.03956625998050015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05135830622647565,0.05756616309927814,1
2020-04-17 11:59:10.000449,0.0006690305746972638,0.05198902693949513,0.060546875,1,2020-04-17 11:57:20.000768,0.007407910833220063,1,0.0396892320394916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05161352159452441,0.06678277718007967,1
2020-04-17 12:05:05.000258,0.0010035458620458956,0.0605086730862409,0.06445312499999999,1,2020-04-17 12:04:49.000197,0.001087399755335055,1,0.03975950178748672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05239850103535719,0.06804712485317059,1
2020-04-17 12:09:31.000210,0.003412055930956045,0.15561043508367267,0.037109374999999986,1,2020-04-17 12:09:23.000681,0.0004757373929590866,1,0.03975510992823702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05670373124948784,0.06256686681053912,1
2020-04-17 12:17:28.000951,0.007024821034321269,0.06060245772094755,0.05859375,1,2020-04-17 12:16:22.000089,0.004485523990757102,1,0.03987808198722848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11308342940397947,0.050229244909867916,1
2020-04-17 12:22:17.000521,0.0002007091724091791,0.18259434611113096,0.037109374999999986,1,2020-04-17 12:20:45.000685,0.006184586108468126,1,0.040115242386711984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10320676163572053,0.04825207660604527,1
2020-04-17 12:26:41.000112,0.002274703953970697,0.05766737594310387,0.0390625,1,2020-04-17 12:26:38.000568,0.00013592496941688191,1,0.04006693193496535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1279008575486123,0.04741668484661706,1
2020-04-17 12:32:00.000738,0.0021408978390312443,0.12411750268043305,0.0390625,1,2020-04-17 12:31:10.000965,0.003330161750713605,1,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11386547782764915,0.038100119022916296,1
2020-04-17 12:41:56.000399,0.014852478758279252,0.10572854432723758,0.041015625,1,2020-04-17 12:40:18.000111,0.0066603235014272115,1,0.04009328309046352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09426970679548537,0.03903923372088616,1
2020-04-17 12:45:43.000405,0.0037465712183046775,0.13761763382754436,0.033203125,1,2020-04-17 12:45:34.000553,0.0005436998776675275,1,0.03950477395100442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11403696973298305,0.04005438846854071,1
2020-04-17 12:48:21.000100,0.0054191476550478354,0.049747347628958084,0.068359375,1,2020-04-17 12:48:16.000562,0.00027184993883376383,1,0.03964970530624435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12332685762578327,0.036932961469330984,1
2020-04-17 12:58:24.000476,0.020271626413327092,0.05541034684939864,0.054687499999999986,1,2020-04-17 12:57:05.000652,0.005301073807258394,1,0.04007571565346474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08930014912899434,0.05144542056573298,1
2020-04-17 13:02:21.000896,0.00073593363216699,0.05114616406808583,0.0625,1,2020-04-17 12:59:10.000444,0.01298083457931222,1,0.03992200057972542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05287152772606382,0.061247775202987284,1
2020-04-17 13:08:16.000955,0.0004014183448183582,0.04922253033321125,0.078125,1,2020-04-17 13:07:58.000653,0.0012233247247519367,1,0.040088891231213834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.053070176667138584,0.058733331539638126,1
2020-04-17 13:12:11.000163,0.0006021275172275372,0.049740095795958096,0.078125,1,2020-04-17 13:11:19.000476,0.003466086720130488,1,0.04012841796446108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05009267800056623,0.07061153716651647,1
2020-04-17 13:16:54.000446,0.004549407907941393,0.14635027894876884,0.041015625,1,2020-04-17 13:15:43.000106,0.004825336414299307,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04951248702260095,0.07812427427297844,1
2020-04-17 13:23:46.000696,0.00013380611493945274,0.04922199704844518,0.0625,1,2020-04-17 13:22:00.000419,0.00720402337909474,1,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10295519564883156,0.0588348939861431,1
2020-04-17 13:29:05.000286,0.0015387703218037064,0.06132398361125214,0.0625,1,2020-04-17 13:28:52.000674,0.0008155498165012912,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09296002641019896,0.05215989938172958,1
2020-04-17 13:35:33.000254,0.00013380611493945274,0.044471508949590184,0.06445312499999999,1,2020-04-17 13:35:23.000268,0.0006116623623759682,1,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05588997527182618,0.062490272725736914,1
2020-04-17 13:42:16.000499,0.007693851609018532,0.03905007723044679,0.076171875,1,2020-04-17 13:42:07.000528,0.0005436998776675275,1,0.040211863290205284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05205728512191737,0.06350557232999154,1
2020-04-17 13:48:46.000967,0.004817020137820298,0.03472934316892124,0.056640624999999986,1,2020-04-17 13:48:07.000905,0.002650536903629197,1,0.0401064586682126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04148877482830705,0.07053662314183773,1
2020-04-17 13:52:51.000011,0.0013380611493945273,0.046794140467707065,0.068359375,1,2020-04-17 13:51:41.000878,0.004689411444882425,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03667005825291615,0.06601812916584704,1
2020-04-17 13:57:56.000815,0.001271158091924801,0.04302456041100534,0.06445312499999999,1,2020-04-17 13:53:25.000020,0.01841783335598749,1,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.041368784568319696,0.06271845714072234,1
2020-04-17 14:01:30.000508,0.004549407907941393,0.05586190257574716,0.048828125,1,2020-04-17 14:01:29.000623,0.0,1,0.03971119133574008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04472218896861258,0.06632309259927692,1
2020-04-17 14:06:41.000177,0.004281795678062489,0.06065451597202886,0.052734375,1,2020-04-17 14:06:39.000457,6.796248470844094e-05,1,0.039575043698999536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05009397243288012,0.056322783729139965,1
2020-04-17 14:10:30.000352,0.0012042550344550744,0.03983126592861497,0.07421874999999999,1,2020-04-17 14:10:24.000566,0.00033981242354220466,1,0.03992639243897511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.058509285947904326,0.05084113096483902,1
2020-04-17 14:14:38.000556,0.0044825048504716644,0.053067070492286685,0.07421874999999999,1,2020-04-17 14:11:31.000045,0.012708984640478456,1,0.04008010751271443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04920081815769418,0.06388813854143095,1
2020-04-17 14:23:13.000448,0.0011373519769853485,0.10804358388585013,0.05078125,1,2020-04-17 14:21:39.000986,0.0063205110778850075,1,0.0397726773652358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047118229403700584,0.07421591017959872,1
2020-04-17 14:30:34.000514,0.013715126781293906,0.06340964353497314,0.054687499999999986,1,2020-04-17 14:30:33.000519,0.0,1,0.03871863114530906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08334694478678539,0.06202964947367714,1
2020-04-17 14:34:12.000342,0.0016056733792734327,0.10694904209805164,0.05078125,1,2020-04-17 14:34:07.000189,0.00033981242354220466,1,0.040062540075715664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08350806470714656,0.05279616151827976,1
2020-04-17 14:41:09.000292,0.0004683214022880847,0.18401207946262985,0.03125,1,2020-04-17 14:39:28.000710,0.006796248470844094,1,0.03963652972849527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08738902337021151,0.052642086877650214,1
2020-04-17 14:47:05.000941,0.0044825048504716644,0.055272501135555374,0.05859375,1,2020-04-17 14:46:38.000350,0.001834987087127905,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1494352698048042,0.040607860817015534,1
2020-04-17 14:52:17.000185,0.00013380611493945274,0.11914936091290106,0.037109374999999986,1,2020-04-17 14:50:32.000833,0.007068098409677858,1,0.04006693193496535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11326199006149995,0.045438470801716035,1
2020-04-17 15:00:17.000411,0.00943333110323142,0.048274589367423335,0.05859375,1,2020-04-17 14:59:33.000456,0.0029223868424629604,1,0.03946963907700686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09042034452105507,0.04741413115426717,1
2020-04-17 15:02:37.000120,0.003278249816016592,0.04631445921881428,0.0703125,1,2020-04-17 15:01:41.000144,0.0037379366589642533,1,0.04007571565346474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0802211973778838,0.04825087836031725,1
2020-04-17 15:06:17.000530,0.0006021275172275372,0.059464260066452786,0.068359375,1,2020-04-17 15:04:07.000997,0.008767160527388882,1,0.03972436691348916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04720067906722236,0.06467482607667073,1
2020-04-17 15:13:19.000735,0.008229076068776342,0.06564486044192767,0.060546875,1,2020-04-17 15:12:31.000807,0.0031942367812967244,1,0.03971119133574008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05355122088532117,0.0692921329244052,1
2020-04-17 15:20:57.000100,0.011908744229611292,0.04440124973143391,0.072265625,1,2020-04-17 15:19:36.000973,0.0054369987766752755,1,0.03953990882500198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06287477984823872,0.0642911467148017,1
2020-04-17 15:29:16.000177,0.0068910149193818155,0.13464532709339208,0.04296875,1,2020-04-17 15:28:50.000886,0.0016990621177110235,1,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05397297706285855,0.06662900322652057,1
