timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 05:48:50.000887,0.0047501170803505716,0.05083082690718017,0.07421874999999999,1,2020-04-17 05:48:06.000802,0.0029903493271714013,1,0.040150377260709545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08458479883819348,0.06547469550707871,1
2020-04-17 05:49:21.000141,0.002007091724091791,0.12845049809248554,0.04687499999999999,1,2020-04-17 05:48:56.000412,0.0016310996330025824,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04667398156887839,0.07421838977310699,1
2020-04-17 05:49:36.000027,0.0009366428045761694,0.07534569245413372,0.05859375,1,2020-04-17 05:48:56.000412,0.002650536903629197,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09107598501221884,0.060471750722059465,1
2020-04-17 05:52:08.000159,0.010169264735398408,0.0554095616190738,0.09375,1,2020-04-17 05:51:49.000878,0.0012233247247519367,1,0.040062540075715664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1009283722440472,0.0527625733460386,1
2020-04-17 05:52:19.000504,0.00073593363216699,0.03996366751884243,0.05859375,1,2020-04-17 05:51:49.000878,0.001970912056544787,1,0.040062540075715664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06501250831592745,0.07626783955376176,1
2020-04-17 05:54:31.000454,0.008764300528534155,0.04557258872463884,0.087890625,1,2020-04-17 05:53:34.000939,0.003805899143672693,1,0.03996152731297268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04740210272722952,0.0760784297763547,1
2020-04-17 05:55:21.000624,0.0033451528734863185,0.07808234610898103,0.056640624999999986,1,2020-04-17 05:55:17.000296,0.00027184993883376383,1,0.039838555253981216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04287156027913023,0.07331772358472563,1
2020-04-17 05:55:58.000897,0.0024754131263798754,0.060184213396561374,0.052734375,1,2020-04-17 05:55:50.000708,0.0005436998776675275,1,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06242977673806019,0.0721857080993291,1
2020-04-17 05:57:27.000885,0.00588746905733592,0.07120258421063523,0.068359375,1,2020-04-17 05:55:50.000708,0.006592361016718771,1,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06880607769813266,0.054674414645090944,1
2020-04-17 05:57:56.000805,0.0018732856091523387,0.1145294540976114,0.04296875,1,2020-04-17 05:57:36.000760,0.0013592496941688187,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0658994657439816,0.060585539300780124,1
2020-04-17 05:58:04.000302,0.0004683214022880847,0.04382808828205132,0.076171875,1,2020-04-17 05:57:36.000760,0.001834987087127905,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0936721275471276,0.055596115409465886,1
2020-04-17 05:58:46.000565,0.0028099284137285073,0.09465498273896833,0.052734375,1,2020-04-17 05:57:36.000760,0.004689411444882425,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07788060906060526,0.05965132348524721,1
2020-04-17 05:59:47.000093,0.004014183448183582,0.03826138475371985,0.076171875,1,2020-04-17 05:59:39.000206,0.0004757373929590866,1,0.0401064586682126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07017985064607754,0.06439358674905593,1
2020-04-17 06:00:01.000643,0.0009366428045761694,0.04535743981472528,0.05468749999999999,1,2020-04-17 05:59:39.000206,0.0014951746635857009,1,0.0401064586682126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06542516316076558,0.06450862557132082,1
2020-04-17 06:01:43.000563,0.006757208804442363,0.0605240039734922,0.06640625,1,2020-04-17 06:00:20.000646,0.005572923746092157,1,0.040150377260709545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04193971215749484,0.06537623006334213,1
2020-04-17 06:01:47.000159,0.0002007091724091791,0.10242249161001868,0.056640624999999986,1,2020-04-17 06:00:20.000646,0.005844773684925921,1,0.040150377260709545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05322075395885053,0.06057300831750252,1
2020-04-17 06:02:34.000963,0.0031444437010771393,0.049675133733175,0.068359375,1,2020-04-17 06:00:20.000646,0.009106972950931084,1,0.040150377260709545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08224909989492682,0.06149798093530937,1
2020-04-17 06:05:49.000557,0.012979193149126916,0.04934448668048128,0.08984374999999999,1,2020-04-17 06:05:32.000297,0.001155362240043496,1,0.03998348660922114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07508332035506816,0.0625262154985679,1
2020-04-17 06:06:56.000272,0.00441560179300194,0.06897510833097399,0.06445312499999999,1,2020-04-17 06:05:32.000297,0.005640886230800598,1,0.03998348660922114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04950443523859309,0.07915432285038569,1
2020-04-17 06:09:02.000937,0.008429785241185522,0.05957804917852595,0.072265625,1,2020-04-17 06:08:22.000140,0.0027184993883376373,1,0.04000544590546962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059522933471741875,0.07708760511655965,1
2020-04-17 06:10:01.000696,0.003880377333244129,0.05538521108081846,0.076171875,1,2020-04-17 06:09:38.000935,0.0014951746635857009,1,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06410598752279993,0.06837707239718305,1
2020-04-17 06:10:19.000398,0.0011373519769853485,0.04293981642276597,0.08984374999999999,1,2020-04-17 06:09:38.000935,0.0027184993883376373,1,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05740608253919464,0.07422784975426566,1
2020-04-17 06:12:00.000650,0.006757208804442363,0.043591223764517927,0.08398437499999999,1,2020-04-17 06:11:22.000292,0.0025825744189207555,1,0.0401064586682126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048934093654074085,0.08304168566176101,1
2020-04-17 06:12:38.000602,0.0024754131263798754,0.07511098417067415,0.068359375,1,2020-04-17 06:12:18.000643,0.0012912872094603778,1,0.040088891231213834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043277501359404835,0.08690101315512057,1
2020-04-17 06:13:17.000402,0.002542316183849602,0.0450541246560657,0.0625,1,2020-04-17 06:12:18.000643,0.003941824113089574,1,0.040088891231213834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05993365228775222,0.07613359377888543,1
2020-04-17 06:14:25.000283,0.0044825048504716644,0.05097148601309639,0.076171875,1,2020-04-17 06:13:54.000526,0.0020388745412532284,1,0.03981220409848305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0595314162667537,0.06541373856794239,1
2020-04-17 06:14:44.000232,0.0012042550344550744,0.06715839189305706,0.072265625,1,2020-04-17 06:14:27.000427,0.001087399755335055,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0481222572080125,0.0693685939306103,1
2020-04-17 06:15:07.000947,0.0015387703218037064,0.04323295298085116,0.08984374999999999,1,2020-04-17 06:15:02.000949,0.00027184993883376383,1,0.040844291022161326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0593647222210449,0.07420874799885632,1
2020-04-17 06:15:48.000642,0.002676122298789055,0.056064628470066914,0.099609375,1,2020-04-17 06:15:08.000423,0.0027184993883376373,1,0.04020307957170589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05475674222415919,0.08109838925940946,1
2020-04-17 06:17:16.000209,0.005820565999866194,0.03917579596472782,0.0703125,1,2020-04-17 06:16:23.000673,0.003534049204838929,1,0.04056760388943055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049885648984075964,0.09475304824722047,1
2020-04-17 06:18:59.000312,0.0068910149193818155,0.04543391998863692,0.068359375,1,2020-04-17 06:18:19.000252,0.0027184993883376373,1,0.040031797060967794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047309961143123136,0.08488975114019681,1
2020-04-17 06:21:43.000232,0.010905198367565398,0.04374906765708873,0.09765625,1,2020-04-17 06:20:20.000097,0.005640886230800598,1,0.04013720168296046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04241988690980746,0.06932997109547856,1
2020-04-17 06:22:02.000977,0.001271158091924801,0.046023609066674964,0.08203125,1,2020-04-17 06:20:20.000097,0.006932173440260976,1,0.04013720168296046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04456063406824797,0.08308233580554182,1
2020-04-17 06:22:13.000049,0.0006690305746972638,0.0402933109883937,0.103515625,1,2020-04-17 06:20:20.000097,0.007611798287345386,1,0.04013720168296046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04492836682899831,0.08980589525810566,1
2020-04-17 06:22:48.000214,0.002341607011440423,0.039708419373703945,0.0703125,1,2020-04-17 06:20:20.000097,0.010058447736849259,1,0.04013720168296046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04305298035549512,0.09282907132788018,1
2020-04-17 06:23:56.000747,0.004549407907941393,0.039362794157541216,0.068359375,1,2020-04-17 06:20:20.000097,0.014679896697023244,1,0.04013720168296046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039989652976219515,0.08683454794628087,1
2020-04-17 06:25:40.000553,0.0068910149193818155,0.06026301356916002,0.05859375,1,2020-04-17 06:24:40.000613,0.0040097865977980155,1,0.04011963424596169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0395287475041698,0.06933001349181139,1
2020-04-17 06:28:58.000321,0.013179902321536095,0.04245744145594065,0.1015625,1,2020-04-17 06:27:34.000232,0.005708848715509039,1,0.040159160979208935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05019824909316066,0.06345029312407778,1
2020-04-17 06:28:59.000017,0.0,0.08371232576439816,0.05468749999999999,1,2020-04-17 06:27:34.000232,0.005708848715509039,1,0.040159160979208935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05103357930551699,0.08018435450839208,1
2020-04-17 06:30:16.000901,0.00515153542516893,0.0446152753840646,0.068359375,1,2020-04-17 06:30:02.000693,0.0009514747859181732,1,0.03996152731297268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06384572734547272,0.07801611772543895,1
2020-04-17 06:30:48.000659,0.0020739947815615173,0.03802869413427677,0.07421874999999999,1,2020-04-17 06:30:38.000156,0.0006796248470844093,1,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06344805146008088,0.06155404453038184,1
2020-04-17 06:31:23.000294,0.002274703953970697,0.04118225260295612,0.072265625,1,2020-04-17 06:30:38.000156,0.003058311811879842,1,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04120057856246313,0.07130240903905087,1
2020-04-17 06:32:02.000329,0.002609219241319328,0.03558707292784441,0.076171875,1,2020-04-17 06:31:34.000262,0.0019029495718363464,1,0.03972875877273885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03966298442727242,0.07323699599247263,1
2020-04-17 06:32:41.000749,0.002609219241319328,0.034444522913821864,0.0859375,1,2020-04-17 06:31:34.000262,0.004553486475465543,1,0.03972875877273885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03828110880241657,0.07422780207172094,1
2020-04-17 06:35:14.000774,0.010236167792868137,0.03422935090889875,0.08203125,1,2020-04-17 06:34:47.000070,0.001834987087127905,1,0.03953551696575228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03499372221120435,0.08107870202680367,1
2020-04-17 06:35:34.000766,0.001271158091924801,0.07377558872732835,0.068359375,1,2020-04-17 06:34:47.000070,0.0031942367812967244,1,0.03953551696575228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03433183338443488,0.08397578559001921,1
2020-04-17 06:36:10.000941,0.002408510068910149,0.07367465723693788,0.056640624999999986,1,2020-04-17 06:35:42.000179,0.0019029495718363464,1,0.039605786713747405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054730926538755886,0.07516198374873041,1
2020-04-17 06:36:37.000722,0.0017394794942128856,0.05329536886082183,0.0625,1,2020-04-17 06:36:35.000301,0.00013592496941688191,1,0.03972436691348916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0737268560896376,0.062469409283239935,1
2020-04-17 06:38:51.000815,0.008965009700943329,0.04308536957116135,0.07421874999999999,1,2020-04-17 06:38:49.000404,0.00013592496941688191,1,0.039715583194989766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06311226377077629,0.059582456234443026,1
2020-04-17 06:39:32.000441,0.002676122298789055,0.05493544626748355,0.06445312499999999,1,2020-04-17 06:38:55.000308,0.0025146119342123146,1,0.03823113476859294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04800293293489772,0.06838710911918112,1
2020-04-17 06:40:26.000203,0.003545862045895497,0.06415069310653625,0.056640624999999986,1,2020-04-17 06:39:44.000006,0.0028544243577545195,1,0.03959261113599832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049229210671383763,0.0693109654211348,1
2020-04-17 06:40:33.000124,0.0004014183448183582,0.046031704917296835,0.08007812499999999,1,2020-04-17 06:39:44.000006,0.0033301617507136053,1,0.03959261113599832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059714684486939576,0.060525449170724936,1
2020-04-17 06:42:00.000060,0.005753662942396468,0.05460370115206285,0.06640625,1,2020-04-17 06:41:28.000036,0.00217479951067011,1,0.04054125273393239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0547589653594123,0.06841563342038487,1
2020-04-17 06:44:04.000147,0.008295979126246071,0.05626621641027955,0.06445312499999999,1,2020-04-17 06:42:19.000475,0.007068098409677858,1,0.03972875877273885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05047636035166135,0.07320821388485256,1
2020-04-17 06:45:20.000533,0.005084632367699204,0.08472536526348018,0.04687499999999999,1,2020-04-17 06:44:53.000511,0.001834987087127905,1,0.040088891231213834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05546699943759075,0.06542340304118924,1
2020-04-17 06:46:30.000978,0.0046832140228808454,0.065378161371143,0.052734375,1,2020-04-17 06:46:05.000562,0.0016990621177110235,1,0.039702407617240684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0710232258555728,0.05561809867611813,1
2020-04-17 06:47:02.000116,0.0020739947815615173,0.07772637642808437,0.0625,1,2020-04-17 06:46:05.000562,0.003805899143672693,1,0.039702407617240684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07469946154747112,0.0498158646019991,1
2020-04-17 06:48:21.000964,0.005285341540108383,0.057954413319120435,0.076171875,1,2020-04-17 06:46:05.000562,0.009242897920347968,1,0.039702407617240684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07178302645942504,0.057638967844588176,1
2020-04-17 06:48:54.000859,0.0021408978390312443,0.04885529448674483,0.0625,1,2020-04-17 06:46:05.000562,0.011485659915726521,1,0.039702407617240684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06747913181527304,0.06936921394484959,1
2020-04-17 06:51:33.000843,0.010570683080216766,0.072825344559224,0.0625,1,2020-04-17 06:51:24.000427,0.0006116623623759682,1,0.03974193435048794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.053238485876871584,0.0693008579148544,1
2020-04-17 06:51:35.000641,6.690305746972637e-05,0.11134678541916224,0.04687499999999999,1,2020-04-17 06:51:24.000427,0.0007475873317928503,1,0.03974193435048794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061283692540511886,0.062498150572516974,1
2020-04-17 06:54:09.000587,0.010236167792868137,0.06028518267878567,0.068359375,1,2020-04-17 06:51:24.000427,0.011213809976892756,1,0.03974193435048794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09280169024696157,0.0546456251453847,1
2020-04-17 06:54:18.000292,0.0005352244597578111,0.05906099810462826,0.05468749999999999,1,2020-04-17 06:51:24.000427,0.011757509854560285,1,0.03974193435048794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08488041049554887,0.05766821934261985,1
2020-04-17 06:54:56.000628,0.002542316183849602,0.07408329193780322,0.05468749999999999,1,2020-04-17 06:54:41.000963,0.0009514747859181732,1,0.040115242386711984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059652446990353575,0.06148767561610511,1
2020-04-17 06:58:37.000631,0.014785575700809529,0.07259313263634261,0.06640625,1,2020-04-17 06:58:02.000414,0.002378686964795433,1,0.03972875877273885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06685183663695769,0.05468464759941296,1
2020-04-17 07:00:45.000246,0.008496688298655249,0.06244686087622722,0.056640624999999986,1,2020-04-17 07:00:33.000695,0.0007475873317928503,1,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07331427682092717,0.06057387744021722,1
2020-04-17 07:01:19.000230,0.00220780089650097,0.06586606654298338,0.05859375,1,2020-04-17 07:01:07.000756,0.0007475873317928503,1,0.04012841796446108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06733577215733377,0.061497270122630926,1
2020-04-17 07:01:42.000734,0.0015387703218037064,0.0387586119112348,0.091796875,1,2020-04-17 07:01:07.000756,0.002310724480086992,1,0.04012841796446108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06422196276949013,0.057619558021106035,1
2020-04-17 07:02:43.000837,0.004081086505653309,0.04743672551580935,0.08398437499999999,1,2020-04-17 07:02:23.000391,0.0013592496941688187,1,0.03992200057972542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0518136313595855,0.0752777090972634,1
2020-04-17 07:02:52.000623,0.0005352244597578111,0.045708792593257434,0.0703125,1,2020-04-17 07:02:23.000391,0.001970912056544787,1,0.03992200057972542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04325765247991766,0.08787218137314266,1
2020-04-17 07:03:24.000606,0.0020739947815615173,0.05182426294224337,0.05468749999999999,1,2020-04-17 07:02:23.000391,0.004145711567214897,1,0.03992200057972542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04654127552372556,0.07711367527273312,1
2020-04-17 07:03:45.000672,0.0014049642068642535,0.037387448596728635,0.095703125,1,2020-04-17 07:02:23.000391,0.005572923746092157,1,0.03992200057972542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04887992964037776,0.06245778868560891,1
2020-04-17 07:04:55.000898,0.0046832140228808454,0.04180220034260272,0.072265625,1,2020-04-17 07:02:23.000391,0.010330297675683022,1,0.03992200057972542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044339807481202385,0.07529826328976216,1
2020-04-17 07:07:55.000378,0.011975647287081021,0.037822476694421694,0.0859375,1,2020-04-17 07:07:53.000386,6.796248470844094e-05,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03967574671283304,0.08392676455043374,1
2020-04-17 07:08:27.000243,0.0020739947815615173,0.03559649779128882,0.068359375,1,2020-04-17 07:07:53.000386,0.002242761995378551,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039738489797437535,0.07913590315896891,1
2020-04-17 07:08:54.000962,0.0018063825516826122,0.0402701173001624,0.08007812499999999,1,2020-04-17 07:07:53.000386,0.004145711567214897,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0366675733624917,0.07710492791519502,1
2020-04-17 07:08:59.000386,0.00026761222987890554,0.03301925009147672,0.08398437499999999,1,2020-04-17 07:07:53.000386,0.004485523990757102,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03801878609370474,0.07424734189383217,1
2020-04-17 07:13:40.000273,0.018732856091523385,0.03799108286144472,0.076171875,1,2020-04-17 07:13:18.000870,0.0014272121788772598,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03651010452985744,0.08204156602334953,1
2020-04-17 07:14:25.000951,0.0030106375861376857,0.03910041805263581,0.09375,1,2020-04-17 07:13:18.000870,0.004553486475465543,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03559582566503747,0.08005912889176386,1
2020-04-17 07:14:36.000628,0.0006690305746972638,0.06481627658506177,0.07421874999999999,1,2020-04-17 07:13:18.000870,0.005233111322549952,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038565580896281385,0.0850052154419878,1
2020-04-17 07:17:02.000301,0.009700943333110322,0.04200361192092422,0.078125,1,2020-04-17 07:16:49.000839,0.0008155498165012912,1,0.03990004128347696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05243352810621524,0.0839375234668158,1
2020-04-17 07:17:19.000918,0.0011373519769853485,0.054284855649251285,0.0625,1,2020-04-17 07:17:12.000405,0.0004757373929590866,1,0.03993078429822482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05299061540372165,0.07618138929262913,1
2020-04-17 07:17:35.000202,0.0010035458620458956,0.03779341477421732,0.076171875,1,2020-04-17 07:17:12.000405,0.0014951746635857009,1,0.03993078429822482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048371175621045766,0.07027336234154956,1
2020-04-17 07:20:08.000547,0.010236167792868137,0.05773927910603115,0.087890625,1,2020-04-17 07:19:45.000224,0.001563137148294141,1,0.03953551696575228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04573551089410279,0.0693682842137936,1
2020-04-17 07:20:26.000119,0.0011373519769853485,0.0491422226863526,0.06640625,1,2020-04-17 07:19:45.000224,0.0027184993883376373,1,0.03953551696575228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04813439043308383,0.08206078601938646,1
2020-04-17 07:21:09.000867,0.002876831471198234,0.044796480928572566,0.091796875,1,2020-04-17 07:19:45.000224,0.005708848715509039,1,0.03953551696575228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05328352560168508,0.07709567499204771,1
2020-04-17 07:22:13.000418,0.004214892620592761,0.0800458229344291,0.05468749999999999,1,2020-04-17 07:21:50.000003,0.001563137148294141,1,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04688969438116239,0.07916292905114028,1
2020-04-17 07:22:28.000995,0.0010035458620458956,0.053749563716898485,0.06640625,1,2020-04-17 07:21:50.000003,0.0025825744189207555,1,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06307287080445667,0.07315532675078038,1
2020-04-17 07:23:12.000680,0.002876831471198234,0.05006496909626328,0.0703125,1,2020-04-17 07:23:06.000414,0.0004077749082506457,1,0.039693623898741294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0664161319986229,0.0605724378311896,1
2020-04-17 07:25:03.000068,0.0073593363216699,0.04797085639904547,0.08398437499999999,1,2020-04-17 07:23:57.000659,0.004417561506048661,1,0.03990443314272665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05184037735166163,0.06836753958170425,1
2020-04-17 07:27:00.000262,0.007827657723957986,0.05987313621514528,0.06445312499999999,1,2020-04-17 07:26:17.000541,0.0028544243577545195,1,0.03983416339473153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048979989954042534,0.07718101553625513,1
2020-04-17 07:27:35.000749,0.002341607011440423,0.091200309436176,0.05859375,1,2020-04-17 07:27:24.000897,0.0006796248470844093,1,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05414256383471494,0.07417227307348713,1
2020-04-17 07:28:12.000740,0.002408510068910149,0.10029834700219524,0.056640624999999986,1,2020-04-17 07:27:24.000897,0.0031942367812967244,1,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07611805443441398,0.061507410088838164,1
2020-04-17 07:30:04.000188,0.007426239379139626,0.04770087783690409,0.07421874999999999,1,2020-04-17 07:30:01.000009,0.00020388745412532288,1,0.03982977153548184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0959233676261264,0.057610025134531576,1
