Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency_server_3_tactic_1,cost_server_3_tactic_1,reliability_server_3_tactic_1,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_Latency 9,predicted_Cost 9,predicted_Reliability 9,timestamp
50,0.0044825048504716,0.0552725011355553,0.05859375,1,0.0018349870871279,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06951496,0.058527157,1.0,2020-04-17 14:47:05.000941
51,0.0094333311032314,0.0482745893674233,0.05859375,1,0.0029223868424629,0.0394696390770068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07559319,0.057110265,1.0,2020-04-17 15:00:17.000411
52,0.0006021275172275,0.0594642600664527,0.068359375,1,0.0087671605273888,0.0397243669134891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.062992886,0.06167092,1.0,2020-04-17 15:06:17.000530
53,0.0119087442296112,0.0444012497314339,0.072265625,1,0.0054369987766752,0.0395399088250019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.110133074,0.04589799,1.0,2020-04-17 15:20:57.000100
54,0.0024754131263798,0.0985756965381922,0.0566406249999999,1,0.0044175615060486,0.0402030795717058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060149400000000006,0.06287384,1.0,2020-04-17 15:32:56.000628
55,0.0004014183448183,0.0435663189460332,0.08203125,1,0.0008155498165012,0.0396409215877449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059029736,0.06355727,1.0,2020-04-17 15:41:50.000409
56,0.0008697397471064,0.040840186117811005,0.076171875,1,0.0087671605273888,0.039597002995248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059074725999999994,0.06335363,1.0,2020-04-17 15:57:22.000238
57,0.0088981066434736,0.0401964001292119,0.0742187499999999,1,0.0,0.0395794355582492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07616812,0.05662687,1.0,2020-04-17 16:10:01.000103
58,0.0011373519769853,0.0572124777390089,0.05859375,1,0.0030583118118798,0.0399307842982248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0648676,0.060433865,1.0,2020-04-17 16:18:53.000675
59,0.0033451528734863,0.0441273177235661,0.0644531249999999,1,0.0047573739295908,0.0396321378692455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16414621,0.029872084,1.0,2020-04-17 16:30:20.000135
60,0.0040141834481835,0.1515307478359561,0.02734375,1,0.0114856599157265,0.0400317970609677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06555618,0.059747785,1.0,2020-04-17 16:39:37.000408
61,0.0006021275172275,0.0465534043867538,0.072265625,1,0.0016990621177110001,0.0397507180689873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12438152,0.040756232999999996,1.0,2020-04-17 16:54:31.000322
62,0.0064895965745634,0.1095256977258006,0.0390625,1,0.0038058991436726,0.0400844993719641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19750032,0.022239659,1.0,2020-04-17 17:02:54.000063
63,0.011239713654914,0.1891793673980008,0.033203125,1,0.0007475873317928,0.03971119133574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.089484245,0.05095862599999999,1.0,2020-04-17 17:16:18.000953
64,0.0019401886666220002,0.0721565445757314,0.05859375,1,0.0003398124235422,0.0399878784684708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12319934,0.041311406,1.0,2020-04-17 17:31:59.000772
65,0.0008697397471064,0.1109327590833391,0.048828125,1,0.0059127361696343,0.0396453134469946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06937787,0.058378375999999996,1.0,2020-04-17 17:41:12.000942
66,0.0101692647353984,0.0487407852302828,0.0625,1,0.0068642109555525,0.0396453134469946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10680663,0.046120547000000005,1.0,2020-04-17 17:53:40.000934
67,0.0022747039539706,0.0911492715646077,0.0468749999999999,1,0.0017670246024194,0.039812204098483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.067187615,0.058964774000000005,1.0,2020-04-17 18:00:28.000674
68,0.0009366428045761,0.0447906336920627,0.05859375,1,0.0082914231344297,0.0401503772607095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07786632,0.055889804,1.0,2020-04-17 18:17:07.000891
69,0.0074262393791396,0.0595730606564622,0.060546875,1,0.0125730596710615,0.0395399088250019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.062844925,0.06151315,1.0,2020-04-17 18:29:58.000115
70,0.0002007091724091,0.0436275417168149,0.0703125,1,0.0034660867201304,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06250051,0.061829656,1.0,2020-04-17 18:37:49.000961
71,0.0006021275172275,0.0432419957268647,0.0703125,1,0.0018349870871279,0.039869298268728995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059055537000000005,0.06303326,1.0,2020-04-17 18:51:39.000997
72,0.0036796681608349,0.0387632876008963,0.0703125,1,0.0006116623623759,0.0399922703277205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07124893,0.058309995,1.0,2020-04-17 19:02:46.000576
73,0.0034120559309559996,0.0514114249496391,0.060546875,1,0.0002718499388337,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14407997,0.035222343999999996,1.0,2020-04-17 19:10:24.000347
74,0.0003345152873486,0.1317513859257496,0.0371093749999999,1,0.0015631371482941,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08729492,0.05207448,1.0,2020-04-17 19:18:28.000732
75,0.0074262393791396,0.0703808469743289,0.060546875,1,0.0019029495718363,0.0398253796762321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06299247,0.061299108,1.0,2020-04-17 19:34:57.000125
76,0.0042817956780624,0.0430902573150015,0.068359375,1,0.0002718499388337,0.0400493644979665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.071585126,0.057465643,1.0,2020-04-17 19:44:27.000939
77,0.0095671372181708,0.0479092242167308,0.048828125,1,0.0025146119342123,0.0396189622914964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060177002,0.062209412,1.0,2020-04-17 19:57:23.000851
78,0.018331437746705002,0.0394800811137886,0.068359375,1,0.0012912872094603,0.0396804483209922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06951134,0.058801994,1.0,2020-04-17 20:07:49.000007
79,0.0082290760687763,0.0488756957783664,0.05859375,1,0.0035340492048389,0.0402557818827022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.067255065,0.060020223,1.0,2020-04-17 20:17:57.000677
80,0.0006021275172275,0.0494052328542475,0.0703125,1,0.0059127361696343,0.0396936238987412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06170437,0.06230691,1.0,2020-04-17 20:27:55.000589
81,0.0056867598849267,0.0434769517567904,0.0742187499999999,1,0.0023107244800869,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07024641,0.058465373,1.0,2020-04-17 20:39:25.000970
82,0.0002007091724091,0.0488957317489277,0.0566406249999999,1,0.0092428979203479,0.0403524027861955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059454255,0.064126424,1.0,2020-04-17 20:46:43.000656
83,0.0048170201378202,0.0475109402792383,0.095703125,1,0.0093108604050564,0.0399527435944732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05719743,0.06552946,1.0,2020-04-17 20:58:44.000129
84,0.0046163109654111,0.0452521517657143,0.095703125,1,0.0002038874541253,0.0402338225864537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06397409999999999,0.062279068,1.0,2020-04-17 21:08:24.000319
85,0.0033451528734863,0.0488633567446255,0.0800781249999999,1,0.0031262742965882,0.0401108505274622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05853358,0.06492601,1.0,2020-04-17 21:14:33.000740
86,0.0027430253562587,0.0473786730599755,0.09765625,1,0.0030583118118798,0.0394257204845099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.062849,0.062342323,1.0,2020-04-17 21:24:42.000640
87,0.0014049642068642,0.045415076560387,0.0742187499999999,1,0.0032621992660051,0.0400757156534647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.065361515,0.06067199,1.0,2020-04-17 21:39:34.000061
88,0.0003345152873486,0.045723508313435995,0.06640625,1,0.0032621992660051,0.0395179495287535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08811778599999999,0.052462,1.0,2020-04-17 21:51:36.000514
89,0.0126446778617782,0.0712424315003013,0.0566406249999999,1,0.0008835123012097,0.0394608553585074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054456323,0.06537874,1.0,2020-04-17 22:00:35.000027
90,0.0050846323676992,0.0385318483110618,0.087890625,1,0.0021068370259616,0.0397375424912382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.070539445,0.058710463,1.0,2020-04-17 22:12:18.000709
91,0.009767846390579999,0.0501259924101442,0.05859375,1,0.0001359249694168,0.0396057867137474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.058121305,0.06408636,1.0,2020-04-17 22:23:02.000356
92,0.0057536629423964,0.0427810130375255,0.0859375,1,0.0006796248470844,0.0403831458009433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060501106,0.06301163,1.0,2020-04-17 22:32:33.000182
93,0.0013380611493945,0.042309879041713995,0.0742187499999999,1,0.0012912872094603,0.0400361889202174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060672138,0.062421515999999996,1.0,2020-04-17 22:42:50.000615
94,0.000468321402288,0.0403039976791782,0.068359375,1,6.796248470844094e-05,0.0400537563572162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05322776,0.06620483,1.0,2020-04-17 22:53:09.000833
95,0.0033451528734863,0.0376130553468775,0.0898437499999999,1,0.0142721217887725,0.0394257204845099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06693016,0.05996331,1.0,2020-04-17 23:02:47.000876
96,0.0020739947815615,0.0454721653244585,0.05859375,1,0.0014951746635857,0.039654097165494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0670007,0.059646897000000004,1.0,2020-04-17 23:15:28.000304
97,0.0002676122298789,0.0463471995441767,0.0625,1,0.0026505369036291,0.0397375424912382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.058112383,0.06277722,1.0,2020-04-17 23:23:55.000945
98,0.0050846323676992,0.0347856299062972,0.0625,1,0.0,0.0401942958532064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059492647999999995,0.062248737,1.0,2020-04-17 23:32:57.000923
99,0.0078276577239579,0.036149148772641,0.060546875,1,0.0016310996330025,0.040014229623969,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060947403,0.06250749,1.0,2020-04-17 23:45:00.000669
100,0.0007359336321669,0.0426374649558687,0.0742187499999999,1,0.0099904852521408,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060305412999999995,0.062771976,1.0,2020-04-17 23:54:39.000445
101,0.0080952699538368,0.0411092177845606,0.072265625,1,0.0029903493271714,0.0401459854014598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058070026,0.06265214,1.0,2020-04-18 00:03:19.000821
102,0.0020070917240917,0.0396679590165114,0.078125,1,0.0012233247247519,0.0381652568798475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.061555445,0.06063009999999999,1.0,2020-04-18 00:13:20.000235
103,0.0008028366896367,0.0387314563790918,0.0625,1,0.0132526845181459,0.0401328098237107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058704954000000004,0.06273092,1.0,2020-04-18 00:22:56.000168
104,0.0022078008965009,0.04277658509433,0.0859375,1,0.0001359249694168,0.0396189622914964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05696493,0.06286279,1.0,2020-04-18 00:30:04.000568
105,0.0074931424366093,0.0363488786143577,0.072265625,1,0.0027864618730459997,0.0400449726387168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06537375599999999,0.05941444,1.0,2020-04-18 00:41:56.000120
106,0.0,0.0442303193666312,0.0644531249999999,1,0.0118254723392687,0.0398209878169824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06024582,0.061067595999999995,1.0,2020-04-18 00:54:03.000937
107,0.0009366428045761,0.0381228419904973,0.06640625,1,0.0012912872094603,0.0396233541507461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06206397,0.060515365999999994,1.0,2020-04-18 01:03:19.000148
108,0.0060881782297450004,0.0404887556560649,0.06640625,1,0.0042816365366317,0.0397638936467364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05848906,0.062075775,1.0,2020-04-18 01:12:28.000425
109,0.0025423161838496,0.0380854553691218,0.072265625,1,0.0002038874541253,0.039597002995248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.061304156,0.060865108,1.0,2020-04-18 01:27:08.000980
110,0.0064226935170937,0.0396639383853027,0.06640625,1,0.0008835123012097,0.039597002995248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07260324,0.057277765,1.0,2020-04-18 01:34:45.000643
111,0.002676122298789,0.05502090620101901,0.0703125,1,0.0062525485931765,0.0403260516306973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05706636599999999,0.06265345,1.0,2020-04-18 01:45:13.000991
112,0.0044156017930019,0.0368513042485686,0.0742187499999999,1,0.0016990621177110001,0.0399044331427266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04757929599999999,0.06746305,1.0,2020-04-18 01:53:56.000267
113,0.0064895965745634,0.0328765229324322,0.09765625,1,0.0033301617507136,0.0400976749497132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06643727,0.06002426,1.0,2020-04-18 02:01:49.000164
114,0.0072255302067304,0.0492058557363131,0.0742187499999999,1,0.0069321734402609,0.0397770692244855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0603977,0.06219056,1.0,2020-04-18 02:17:31.000781
115,0.0010704489195156,0.0445375081882569,0.0839843749999999,1,0.0097865977980154,0.0397243669134891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12563767,0.040691312,1.0,2020-04-18 02:24:08.000397
116,0.0,0.1106433093285973,0.048828125,1,0.0012233247247519,0.0396892320394916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06760675,0.05885154,1.0,2020-04-18 02:32:37.000760
117,0.0014718672643339,0.0513191981783042,0.0800781249999999,1,0.0006116623623759,0.0396321378692455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.060689643,0.061806507000000004,1.0,2020-04-18 02:41:05.000462
118,0.0046163109654111,0.042861404666237,0.078125,1,0.0027864618730459997,0.0396936238987412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.055140547000000005,0.064517565,1.0,2020-04-18 02:57:14.000672
119,0.0040810865056533,0.040571217437451,0.091796875,1,0.0005436998776675,0.0400757156534647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.129386,0.039521214,1.0,2020-04-18 03:06:26.000672
120,0.0034120559309559996,0.1131589164479095,0.04296875,1,0.0006796248470844,0.0394476797807583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10443884,0.045641046,1.0,2020-04-18 03:17:53.000281
121,0.0072255302067304,0.0858125754355184,0.05078125,1,0.0081554981650129,0.0398429471132309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09105755,0.04964505,1.0,2020-04-18 03:33:14.000111
122,0.0066903057469726,0.0690756975953138,0.0468749999999999,1,0.0081554981650129,0.0400801075127144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10889313,0.043992005,1.0,2020-04-18 03:41:11.000480
123,0.0029437345286679,0.0875887055434634,0.0390625,1,0.0022427619953785,0.0395223413880032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12892373,0.03763011,1.0,2020-04-18 03:55:10.000927
124,0.0011373519769853,0.1064106071448531,0.02734375,1,0.0036699741742558,0.0399878784684708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13615689,0.035834916,1.0,2020-04-18 04:05:34.000958
125,0.0005352244597578,0.11616092756344099,0.033203125,1,0.0049612613837161,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16994111,0.027880923999999998,1.0,2020-04-18 04:21:02.000331
