#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00187329,0.0177022,0.144531,1,0.00244665,0.379773,0.103516,0.11601
0.00528534,0.0180164,0.103516,1,0.00788365,0.379773,0.0957031,0.110803
0.0149194,0.017719,0.0957031,1,6.79625e-05,0.379439,0.107422,0.111217
0.00749314,0.0179434,0.107422,1,0.00312627,0.380309,0.109375,0.114385
0.00742624,0.0179363,0.109375,1,0.0106701,0.380309,0.105469,0.112225
0.00608818,0.0179547,0.105469,1,0.00339812,0.380067,0.103516,0.111337
0.0021409,0.0178202,0.103516,1,0,0.380085,0.148437,0.111542
0,0.0177108,0.148437,1,6.79625e-05,0.380085,0.107422,0.116266
0.00107045,0.018305,0.107422,1,0.000203887,0.379883,0.128906,0.112463
0.00307754,0.0176954,0.128906,1,0.00142721,0.379927,0.105469,0.11358
6.69031e-05,0.0179715,0.105469,1,0.00156314,0.379927,0.111328,0.112713
0.00695792,0.0177344,0.111328,1,0.00278646,0.380585,0.130859,0.112665
0.00381347,0.01821,0.130859,1,0.00666032,0.380585,0.0800781,0.11556
0.00394728,0.0177292,0.0800781,1,0.0106701,0.380585,0.138672,0.108995
0.00515154,0.0179139,0.138672,1,0.00081555,0.380243,0.107422,0.115001
0.00575366,0.0180647,0.107422,1,0.0010874,0.380739,0.128906,0.113824
0.00669031,0.0179319,0.128906,1,0.00400979,0.379975,0.121094,0.113214
0.00361277,0.0179786,0.121094,1,0.00767976,0.379975,0.134766,0.114845
0.000669031,0.0181048,0.134766,1,0.00835939,0.379975,0.164062,0.114702
0.00234161,0.0179387,0.164062,1,0.010806,0.379975,0.115234,0.11864
0.00207399,0.0179348,0.115234,1,6.79625e-05,0.38008,0.121094,0.11387
0.0117749,0.0179374,0.121094,1,0.0120294,0.38008,0.119141,0.11366
0.00354586,0.0177428,0.119141,1,0.000475737,0.379839,0.113281,0.115592
0.00120426,0.0177355,0.113281,1,0.000135925,0.380559,0.0996094,0.113222
0.00207399,0.0179468,0.0996094,1,0.00129129,0.379883,0.115234,0.11192
0.0141834,0.0177357,0.115234,1,0.00570885,0.379812,0.125,0.113706
0.00367967,0.017708,0.125,1,0.00944679,0.379812,0.136719,0.114325
0.000133806,0.0181404,0.136719,1,0.00965067,0.379812,0.0957031,0.115998
0.00327825,0.0179445,0.0957031,1,0.0130488,0.379812,0.126953,0.111044
0.00394728,0.0184516,0.126953,1,0.000883512,0.380331,0.0996094,0.114441
0.000200709,0.0179983,0.0996094,1,0.0010874,0.380331,0.132812,0.11305
0.015187,0.0182358,0.132812,1,0.00441756,0.38048,0.109375,0.114229
0.00153877,0.0177185,0.109375,1,0.00604866,0.38048,0.123047,0.113019
0.00354586,0.0177044,0.123047,1,0.00156314,0.379685,0.123047,0.113282
0.00374657,0.0180508,0.123047,1,0.000475737,0.380164,0.107422,0.114918
0.00140496,0.0177221,0.107422,1,0.00190295,0.380164,0.111328,0.112572
0.00107045,0.0177269,0.111328,1,0.00101944,0.380304,0.119141,0.112473
0.00628889,0.017712,0.119141,1,0.000679625,0.380379,0.128906,0.113937
0.000267612,0.0179503,0.128906,1,0.00101944,0.380379,0.128906,0.114116
0.0022078,0.017968,0.128906,1,0.00190295,0.379602,0.103516,0.114549
0.00595437,0.0179486,0.103516,1,0.000611662,0.380642,0.0957031,0.11229
0.0100355,0.017711,0.0957031,1,0.00659236,0.38044,0.126953,0.11166
0.0115742,0.0180323,0.126953,1,0.00591274,0.380001,0.0917969,0.115247
0.00936643,0.0177311,0.0917969,1,0.00197091,0.38012,0.109375,0.110254
0.00153877,0.0179439,0.109375,1,0.00360201,0.38012,0.142578,0.111863
0.0064896,0.0177059,0.142578,1,0.00278646,0.380045,0.121094,0.116541
0.00287683,0.0179371,0.121094,1,0.000611662,0.379795,0.123047,0.11297
0.0111728,0.0177173,0.123047,1,0.00244665,0.379738,0.125,0.114111
0.00314444,0.0179602,0.125,1,0.00564089,0.379738,0.115234,0.11468
6.69031e-05,0.0181869,0.115234,1,0.00577681,0.379738,0.105469,0.112853
0.00388038,0.0182512,0.105469,1,0.00971864,0.379738,0.105469,0.113202
0.000669031,0.0177301,0.105469,1,0.0104662,0.379738,0.103516,0.11177
0.00394728,0.017941,0.103516,1,0,0.380155,0.132812,0.111576
0.0021409,0.017873,0.132812,1,0.0021748,0.380155,0.119141,0.115622
0.00247541,0.0179831,0.119141,1,0.00210684,0.379843,0.111328,0.11309
0.00622198,0.0179327,0.111328,1,0.00611662,0.379667,0.109375,0.112365
0.0044156,0.0179898,0.109375,1,0.0106021,0.379667,0.132812,0.113475
0.00254232,0.0179396,0.132812,1,0.0010874,0.380159,0.152344,0.114865
0.000133806,0.0179461,0.152344,1,0.00129129,0.380159,0.0996094,0.116772
0.00194019,0.0177628,0.0996094,1,0.00027185,0.380708,0.150391,0.111146
0.00575366,0.0179414,0.150391,1,0.00115536,0.380186,0.109375,0.116861
0.00301064,0.0182419,0.109375,1,0.00265054,0.380489,0.119141,0.11438
0.00140496,0.0177402,0.119141,1,0.000407775,0.380133,0.128906,0.113165
0.00414799,0.017863,0.128906,1,0.00292239,0.380129,0.132812,0.115795
0.00127116,0.0182954,0.132812,1,0.00115536,0.380032,0.140625,0.114694
0.00762695,0.0183016,0.140625,1,0.00149517,0.379641,0.136719,0.116265
0.00194019,0.0177509,0.136719,1,0.00353405,0.379641,0.109375,0.116386
0.0122433,0.0179894,0.109375,1,0.00319424,0.380093,0.09375,0.112728
6.69031e-05,0.0179668,0.09375,1,0.0032622,0.380093,0.125,0.112759
0.00254232,0.018165,0.125,1,0.00101944,0.379856,0.101562,0.115338
0.000468321,0.0177037,0.101562,1,0.00156314,0.379856,0.109375,0.111528
0.00341206,0.0177117,0.109375,1,0.00502922,0.379856,0.101562,0.112517
0.00267612,0.018015,0.101562,1,0.000611662,0.380651,0.117188,0.1126
0.00454941,0.0177384,0.117188,1,0.00292239,0.379997,0.117188,0.113412
0.00401418,0.0179298,0.117188,1,0.0070681,0.379997,0.138672,0.113997
0.00682411,0.0179366,0.138672,1,0.0021748,0.380076,0.0917969,0.114838
0.0122433,0.0182146,0.0917969,1,0.0146799,0.380076,0.146484,0.11073
0.00742624,0.0179513,0.146484,1,0.00027185,0.379935,0.142578,0.11683
0.00140496,0.0179598,0.142578,1,0.00081555,0.380102,0.121094,0.116436
0.00107045,0.017952,0.121094,1,0.00190295,0.380102,0.111328,0.112858
0.0129123,0.0178174,0.111328,1,0.00149517,0.380019,0.103516,0.113943
0.00515154,0.0177241,0.103516,1,0.0021748,0.380133,0.103516,0.112757
0.0044825,0.0179429,0.103516,1,0.00679625,0.380133,0.123047,0.112724
0.00769385,0.0180879,0.123047,1,0.0146119,0.380133,0.146484,0.11446
0.00280993,0.0184216,0.146484,1,0.000883512,0.379883,0.0996094,0.1152
0.00133806,0.0196308,0.0996094,1,0.00231072,0.379883,0.119141,0.111894
0.00735934,0.0177066,0.119141,1,0.0097866,0.379883,0.154297,0.114323
0.00709172,0.0177375,0.154297,1,0.0010874,0.379826,0.119141,0.118003
0.00267612,0.0176947,0.119141,1,0.0005437,0.380142,0.109375,0.113265
0.00468321,0.0181702,0.109375,1,0.000407775,0.380234,0.0917969,0.112763
0.00280993,0.0179451,0.0917969,1,0.00176702,0.379909,0.117188,0.111797
0.00695792,0.0181784,0.117188,1,0.00312627,0.380313,0.126953,0.113931
0.00107045,0.0177998,0.126953,1,0.00428164,0.380313,0.125,0.114928
0.00361277,0.0182244,0.125,1,0.00366997,0.380107,0.125,0.112686
0.000602128,0.0182705,0.125,1,0.0043496,0.380107,0.105469,0.114459
0.000735934,0.0181762,0.105469,1,0.00516515,0.380107,0.125,0.113682
0.000669031,0.0177682,0.125,1,0.00584477,0.380107,0.130859,0.114393
0.0121764,0.0181483,0.130859,1,0,0.380269,0.119141,0.115108
0.000535224,0.0179535,0.119141,1,0.0005437,0.380269,0.125,0.113002
0.000735934,0.0177055,0.125,1,0.00135925,0.380269,0.115234,0.114821
0.00100355,0.0177675,0.115234,1,0.00027185,0.380317,0.132812,0.114237
0.00113735,0.0177164,0.132812,1,0.00149517,0.380317,0.101562,0.115085
0.00107045,0.0177648,0.101562,1,0,0.380252,0.115234,0.112435
0.00729243,0.0177584,0.115234,1,0.00183499,0.380388,0.126953,0.113264
0.00207399,0.0179567,0.126953,1,0.00400979,0.380388,0.126953,0.1154
0.0167927,0.0178237,0.126953,1,0.00632051,0.380107,0.113281,0.114399
0.00234161,0.0180014,0.113281,1,0.0086992,0.380107,0.123047,0.112998
0.00548605,0.0177547,0.123047,1,0.0010874,0.380045,0.134766,0.114727
0.00508463,0.0179499,0.134766,1,0.00346609,0.379984,0.111328,0.115869
0.00575366,0.0179946,0.111328,1,0.00931086,0.379984,0.0859375,0.113314
0.00628889,0.0179501,0.0859375,1,0.00244665,0.380036,0.111328,0.110384
0.0121764,0.0177102,0.111328,1,0.000407775,0.380418,0.128906,0.113506
0.00776075,0.0179478,0.128906,1,0.00835939,0.380418,0.123047,0.115249
0.0021409,0.0177207,0.123047,1,0.00129129,0.379979,0.113281,0.113253
0.00086974,0.0178354,0.113281,1,0.0021748,0.379979,0.132812,0.112696
0.00173948,0.0183374,0.132812,1,0.00400979,0.379979,0.109375,0.115495
0.00521844,0.0181874,0.109375,1,0.00156314,0.380216,0.111328,0.113261
0.00254232,0.0177262,0.111328,1,0.00414571,0.380216,0.117188,0.11292
0.00307754,0.0179554,0.117188,1,0.00727199,0.380216,0.123047,0.113465
0.00809527,0.0179659,0.123047,1,0.00795161,0.380462,0.0996094,0.113793
0.00354586,0.0177102,0.0996094,1,0.0115536,0.380462,0.134766,0.112338
0.000200709,0.0181108,0.134766,1,0.0117575,0.380462,0.123047,0.11554
0.00327825,0.017951,0.123047,1,0.0150877,0.380462,0.0957031,0.114209
0.00916572,0.0179455,0.0957031,1,0.00829142,0.380625,0.138672,0.111413
0.00294373,0.0179454,0.138672,1,0,0.380168,0.105469,0.116316
0.000401418,0.0179761,0.105469,1,0.000203887,0.379887,0.0878906,0.112063
0.00153877,0.0177167,0.0878906,1,0.00176702,0.379887,0.128906,0.109761
0.000936643,0.0179457,0.128906,1,0.0027185,0.379887,0.121094,0.115446
0.00628889,0.0181759,0.121094,1,0.00366997,0.379777,0.078125,0.112794
0.00822908,0.017718,0.078125,1,0.00516515,0.380823,0.136719,0.108987
0.00287683,0.017957,0.136719,1,0.0081555,0.380823,0.121094,0.116094
0.00769385,0.0181987,0.121094,1,0.000407775,0.380036,0.125,0.113074
0,0.0180754,0.125,1,0.000475737,0.380036,0.0917969,0.113317
0.0022078,0.0179641,0.0917969,1,0.00278646,0.380036,0.0917969,0.111188
0.00950023,0.0182439,0.0917969,1,0.0124371,0.380036,0.111328,0.110024
0.00167258,0.0177247,0.111328,1,0.0142042,0.380036,0.113281,0.113994
0.00842979,0.0180721,0.113281,1,0.00475737,0.380537,0.0957031,0.112292
0.00140496,0.0179679,0.0957031,1,0.00625255,0.380537,0.0976562,0.109434
0.00608818,0.0179517,0.0976562,1,0.00176702,0.379953,0.0957031,0.111661
0.00321135,0.01796,0.0957031,1,0.00509719,0.379953,0.123047,0.11092
0.00642269,0.0184534,0.123047,1,0.0116895,0.379953,0.115234,0.113166
0.00996856,0.0179405,0.115234,1,0.00564089,0.379979,0.121094,0.112042
0.000535224,0.0179448,0.121094,1,0.00618459,0.379979,0.107422,0.112081
0.00374657,0.0179695,0.107422,1,0.00190295,0.379531,0.126953,0.11259
0.00354586,0.017713,0.126953,1,0.00346609,0.380168,0.125,0.113858
0.000936643,0.0182202,0.125,1,0.00448552,0.380168,0.111328,0.113329
0.000267612,0.0182135,0.111328,1,0,0.380484,0.0878906,0.112175
0.00361277,0.0179272,0.0878906,1,6.79625e-05,0.380155,0.111328,0.110125
0.000133806,0.017954,0.111328,1,6.79625e-05,0.379812,0.0957031,0.113007
0.00515154,0.0181832,0.0957031,1,0.00536904,0.379812,0.0976562,0.110745
0.00381347,0.0178023,0.0976562,1,0.0092429,0.379812,0.0996094,0.109872
0.00374657,0.0182017,0.0996094,1,0.00169906,0.380379,0.109375,0.111238
0.00528534,0.0179975,0.109375,1,0.0070681,0.380379,0.113281,0.111844
0.0042818,0.0177296,0.113281,1,0.000339812,0.38077,0.107422,0.112602
0.021409,0.0179923,0.107422,1,0.00169906,0.380361,0.119141,0.111499
0.00381347,0.0177116,0.119141,1,0.00557292,0.380361,0.119141,0.112578
0.00147187,0.0182295,0.119141,1,0.0070681,0.380361,0.126953,0.113564
0.00200709,0.0177033,0.126953,1,0.000475737,0.379852,0.103516,0.113477
0.00167258,0.017713,0.103516,1,0.00224276,0.379852,0.123047,0.111343
0.00180638,0.0178545,0.123047,1,0.00407775,0.379852,0.0957031,0.113535
0.00461631,0.0177247,0.0957031,1,0.00135925,0.380076,0.111328,0.111102
0.0107714,0.0181981,0.111328,1,0.00407775,0.38066,0.0839844,0.11253
0.00762695,0.017959,0.0839844,1,0.000883512,0.379984,0.128906,0.109714
0.000602128,0.0177098,0.128906,1,0.00156314,0.379984,0.126953,0.113669
0.00495083,0.017935,0.126953,1,0.00387386,0.380085,0.111328,0.114452
0.0120426,0.0181718,0.111328,1,0.00747587,0.37983,0.119141,0.111489
0.000401418,0.0177071,0.119141,1,0.000339812,0.379997,0.138672,0.113438
0.00481702,0.0181913,0.138672,1,0.00224276,0.380168,0.0917969,0.115959
0.00742624,0.0177357,0.0917969,1,0.00258257,0.380414,0.119141,0.110333
0.00548605,0.0181997,0.119141,1,0.00197091,0.380379,0.103516,0.113712
0.00943333,0.0181824,0.103516,1,0.00550496,0.379808,0.119141,0.11201
0.00113735,0.01798,0.119141,1,0.00666032,0.379808,0.144531,0.112802
0.00896501,0.0178682,0.144531,1,0.00115536,0.379935,0.148437,0.116795
0.00367967,0.0181874,0.148437,1,0.00496126,0.379935,0.0957031,0.115594
0.00321135,0.0181752,0.0957031,1,0.00829142,0.379935,0.0898437,0.111372
0.00849669,0.0180207,0.0898437,1,0.0169227,0.379935,0.125,0.112154
0.00990165,0.0180254,0.125,1,0.000883512,0.380721,0.109375,0.114909
0.00247541,0.0179707,0.109375,1,0.00346609,0.380721,0.130859,0.112331
0.00113735,0.0181864,0.130859,1,0.00462145,0.380721,0.109375,0.114062
0.00541915,0.0177163,0.109375,1,0.00462145,0.37972,0.121094,0.11263
0.000334515,0.0177264,0.121094,1,0.00496126,0.37972,0.0878906,0.114151
0,0.0177235,0.0878906,1,0.00502922,0.37972,0.115234,0.111275
0.0021409,0.0177085,0.115234,1,0.00135925,0.380774,0.09375,0.112556
0.00207399,0.0177285,0.09375,1,0.00353405,0.380774,0.0996094,0.111063
0.00528534,0.017743,0.0996094,1,0.00890309,0.380774,0.101562,0.111131
0.00194019,0.0182499,0.101562,1,0.010942,0.380774,0.119141,0.111568
0.0042818,0.0179773,0.119141,1,0.000135925,0.380063,0.0878906,0.112862
0.00327825,0.017943,0.0878906,1,0.00346609,0.380063,0.0917969,0.109642
0.000334515,0.0179559,0.0917969,1,0.00387386,0.380063,0.0976562,0.110263
0.000535224,0.0177713,0.0976562,1,0,0.380616,0.128906,0.111052
0.00240851,0.0177367,0.128906,1,0.00101944,0.379435,0.126953,0.113054
0.000200709,0.0179615,0.126953,1,0.00122332,0.379435,0.113281,0.112816
0.00735934,0.0177209,0.113281,1,0.00611662,0.379747,0.115234,0.111607
0.014518,0.0177523,0.115234,1,0.0114177,0.380014,0.0917969,0.113281
0.00294373,0.0181835,0.0917969,1,0.00149517,0.380928,0.107422,0.111088
0.000133806,0.0179622,0.107422,1,0.00169906,0.380928,0.142578,0.111578
0.00207399,0.017711,0.142578,1,0.000747587,0.379962,0.115234,0.115391
0.0132468,0.0178578,0.115234,1,0.00237869,0.380309,0.126953,0.111972
0.000468321,0.0181671,0.126953,1,0.00285442,0.380309,0.101562,0.114182
0.00160567,0.0177467,0.101562,1,0.00455349,0.380309,0.113281,0.112715
0.000468321,0.0177107,0.113281,1,0.00502922,0.380309,0.125,0.112547
0.00113735,0.0183135,0.125,1,0.00618459,0.380309,0.121094,0.114916
0.0221449,0.0179499,0.121094,1,0.00265054,0.380041,0.109375,0.112704
0.00260922,0.0184658,0.109375,1,0.000407775,0.380041,0.0957031,0.111947
0.0109052,0.0179508,0.0957031,1,0.00509719,0.407771,0.0957031,0.120123
0.00180638,0.0179487,0.0957031,1,0.00700014,0.407771,0.136719,0.11926
0.00675721,0.0181519,0.136719,1,0.0138643,0.407771,0.121094,0.123889
0.000602128,0.0180019,0.121094,1,0.014476,0.407771,0.144531,0.121433
0.00307754,0.0182056,0.144531,1,0.0176702,0.407771,0.0996094,0.123659
0.00274303,0.0177233,0.0996094,1,0.00156314,0.381407,0.109375,0.113466
0.000735934,0.0177046,0.109375,1,0.000339812,0.380159,0.117188,0.11292
0.0044825,0.0177068,0.117188,1,0.00496126,0.380159,0.111328,0.114348
0.00588747,0.0179737,0.111328,1,0.0110099,0.380159,0.111328,0.114047
0.00796146,0.0180317,0.111328,1,0.000339812,0.380577,0.125,0.11435
0.0119756,0.0177214,0.125,1,0.00197091,0.380383,0.111328,0.116605
0.00495083,0.0177234,0.111328,1,0.00700014,0.380383,0.0898437,0.114414
0.00334515,0.0177215,0.0898437,1,0.0104662,0.380383,0.125,0.112743
0.0086974,0.0179796,0.125,1,0.0005437,0.379782,0.121094,0.114257
0.00367967,0.0177304,0.121094,1,0.0043496,0.379782,0.119141,0.113048
0.00140496,0.0177171,0.119141,1,0.00584477,0.379782,0.119141,0.113033
0.00120426,0.0177133,0.119141,1,0.0070681,0.379782,0.101562,0.114206
0.000267612,0.0180158,0.101562,1,0.00733995,0.379782,0.126953,0.112063
0.00194019,0.0178306,0.126953,1,0.00156314,0.380581,0.119141,0.115264
0.0109721,0.0183578,0.119141,1,0.00462145,0.380199,0.117188,0.114081
0.000936643,0.0179976,0.117188,1,0.00557292,0.380199,0.0976562,0.112864
0.0188667,0.017741,0.0976562,1,0.000475737,0.38066,0.0996094,0.112137
0.00173948,0.0180109,0.0996094,1,0.00231072,0.38066,0.111328,0.111564
0.000200709,0.0179568,0.111328,1,0.00251461,0.38066,0.119141,0.113018
0.000535224,0.0177187,0.119141,1,0.00312627,0.38066,0.0917969,0.113257
0.00602128,0.0177138,0.0917969,1,0.00129129,0.379865,0.0957031,0.109773
0.00341206,0.0179544,0.0957031,1,0.00333016,0.38019,0.09375,0.111309
0.00408109,0.0177466,0.09375,1,0.00333016,0.379887,0.119141,0.111002
0.00086974,0.0181733,0.119141,1,0.00421367,0.379887,0.09375,0.112603
0.00468321,0.0177619,0.09375,1,0.00903901,0.379887,0.0996094,0.110043
0.00802837,0.0177484,0.0996094,1,0.00115536,0.379905,0.128906,0.110105
0.00140496,0.0177394,0.128906,1,0.000951475,0.380673,0.113281,0.114809
0.00722553,0.017958,0.113281,1,0.00835939,0.380673,0.09375,0.112389
0.00421489,0.0179703,0.09375,1,0.0016311,0.38001,0.103516,0.109627
0.00314444,0.0179372,0.103516,1,0.00319424,0.379764,0.136719,0.111781
0.0112397,0.0179902,0.136719,1,0.0107381,0.380252,0.123047,0.114899
0.00254232,0.0181045,0.123047,1,0.0133206,0.380252,0.0800781,0.113328
0.0021409,0.01773,0.0800781,1,0.00210684,0.381683,0.144531,0.108908
0.00568676,0.017939,0.144531,1,0.00496126,0.380427,0.132812,0.116185
0.00294373,0.017748,0.132812,1,0.000951475,0.37994,0.126953,0.115362
0.00147187,0.0181033,0.126953,1,0.00244665,0.37994,0.111328,0.113101
0.00334515,0.0177127,0.111328,1,0.00584477,0.37994,0.0898437,0.11309
0.00321135,0.0179562,0.0898437,1,0.00910697,0.37994,0.121094,0.110443
0.00535224,0.0185093,0.121094,1,0.0146119,0.37994,0.123047,0.114859
0.0187329,0.0180654,0.123047,1,0.000203887,0.38026,0.144531,0.114023
0.000468321,0.0180561,0.144531,1,0.000679625,0.38026,0.105469,0.114065
0.000267612,0.0177204,0.105469,1,0.000951475,0.38026,0.0898437,0.112826
0.00160567,0.0179451,0.0898437,1,0.00265054,0.38026,0.126953,0.111326
0.00100355,0.0181752,0.126953,1,0.000135925,0.380361,0.09375,0.115321
0.00254232,0.0179534,0.09375,1,0.000135925,0.380107,0.0976562,0.110579
0.00100355,0.018208,0.0976562,1,0.00122332,0.380107,0.130859,0.109798
0.00521844,0.0181845,0.130859,1,0.00081555,0.380129,0.138672,0.115436
0.00909882,0.0179806,0.138672,1,0.0027185,0.380462,0.123047,0.114836
0.00722553,0.0182381,0.123047,1,0.00265054,0.381604,0.128906,0.113807
0.00107045,0.0179272,0.128906,1,0.0038059,0.381604,0.144531,0.115461
0.00153877,0.0179429,0.144531,1,0.005437,0.381604,0.117188,0.116882
0.00100355,0.0181077,0.117188,1,0.00645644,0.381604,0.0976562,0.114844
0.00254232,0.0179445,0.0976562,1,0.00910697,0.381604,0.123047,0.112009
0.00367967,0.0181802,0.123047,1,0.0010874,0.380177,0.09375,0.11432
0.0103031,0.0181841,0.09375,1,0.00931086,0.380353,0.109375,0.111928
0.00327825,0.0177079,0.109375,1,0.00156314,0.379861,0.0976562,0.112515
0.00829598,0.0180539,0.0976562,1,0.00720402,0.379944,0.111328,0.111822
0.0086974,0.0177094,0.111328,1,0.0160391,0.379944,0.107422,0.112442
0.0066234,0.0177265,0.107422,1,0.000339812,0.379645,0.115234,0.11282
0.00147187,0.0177295,0.115234,1,0.0010874,0.380313,0.0898437,0.112743
0.00147187,0.0179408,0.0898437,1,0.00135925,0.379839,0.101562,0.10986
0.000602128,0.0179647,0.101562,1,0.00197091,0.379839,0.123047,0.111431
0.00153877,0.0179447,0.123047,1,0.00353405,0.379839,0.111328,0.113493
0.00635579,0.0182686,0.111328,1,0.00292239,0.380818,0.121094,0.111894
0.0151201,0.0177057,0.121094,1,0.000883512,0.380111,0.0917969,0.112767
0,0.0177099,0.0917969,1,0.000951475,0.380111,0.109375,0.110749
0.0153208,0.0179436,0.109375,1,0.005437,0.381209,0.113281,0.112593
0.000669031,0.0179383,0.113281,1,0.00618459,0.381209,0.123047,0.113176
0.00849669,0.0180487,0.123047,1,0.00027185,0.380019,0.121094,0.112412
0.000133806,0.0179696,0.121094,1,0.000407775,0.380019,0.130859,0.113192
0.00254232,0.0182476,0.130859,1,6.79625e-05,0.380519,0.113281,0.114834
0.00501773,0.0179432,0.113281,1,0.00448552,0.380344,0.126953,0.113093
0.0115073,0.0180504,0.126953,1,0.00441756,0.38026,0.0976562,0.114539
0.000535224,0.0181979,0.0976562,1,0.00496126,0.38026,0.128906,0.111428
0.0112397,0.0180518,0.128906,1,0.00190295,0.379782,0.115234,0.114294
0.00602128,0.0181885,0.115234,1,0.00027185,0.380238,0.111328,0.113854
0.00187329,0.0179601,0.111328,1,0.00122332,0.380515,0.134766,0.112036
0.00475012,0.0179869,0.134766,1,0.00604866,0.380515,0.126953,0.115825
0.00167258,0.0179819,0.126953,1,0.00774772,0.380515,0.126953,0.114893
0.00682411,0.0180976,0.126953,1,0.00448552,0.380067,0.142578,0.114348
0.00481702,0.0177151,0.142578,1,0.000135925,0.380357,0.111328,0.117065
0.00113735,0.0177396,0.111328,1,0.00135925,0.380357,0.121094,0.112784
0.00147187,0.0177087,0.121094,1,0.00142721,0.379922,0.0859375,0.114457
0.00307754,0.0179328,0.0859375,1,0.00183499,0.379808,0.119141,0.111275
0,0.0179516,0.119141,1,0.00190295,0.379808,0.0996094,0.113102
0.000401418,0.0177291,0.0996094,1,0.00237869,0.379808,0.107422,0.112535
0.000535224,0.0177442,0.107422,1,0.00292239,0.379808,0.109375,0.111618
0.00468321,0.0177243,0.109375,1,0.0005437,0.380572,0.105469,0.113003
0.00354586,0.0179547,0.105469,1,0.00122332,0.380208,0.126953,0.112219
0.00990165,0.0185915,0.126953,1,0.00400979,0.380713,0.109375,0.114158
0.0143842,0.0179532,0.109375,1,0.00237869,0.379984,0.126953,0.112574
0.00635579,0.0182715,0.126953,1,0.00353405,0.379856,0.0898437,0.113547
