#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00475012,0.0177276,0.111328,1,0.00339812,0.380664,0.126953,0.112752
0.000535224,0.0179406,0.126953,1,0.00400979,0.380664,0.117188,0.114492
0.00361277,0.0177,0.117188,1,0.00767976,0.380664,0.101562,0.112894
0.0165251,0.0181825,0.101562,1,0.00414571,0.38026,0.113281,0.111282
0.00086974,0.0182533,0.113281,1,0.00502922,0.38026,0.119141,0.112723
0.000267612,0.0179503,0.119141,1,0.00536904,0.38026,0.0917969,0.113628
0.00749314,0.0179875,0.0917969,1,0.000203887,0.380159,0.125,0.110482
0.00133806,0.0179394,0.125,1,0.00156314,0.380159,0.107422,0.11345
0.00307754,0.0177539,0.107422,1,0.00468941,0.380159,0.107422,0.11227
0.0064896,0.017995,0.107422,1,0.00366997,0.379957,0.103516,0.111729
0.0104369,0.0177096,0.103516,1,0.00747587,0.380019,0.146484,0.112354
0.000334515,0.0177313,0.146484,1,0.00788365,0.380019,0.107422,0.115534
0.00307754,0.0181138,0.107422,1,0.0110099,0.380019,0.115234,0.112013
0.00127116,0.0177133,0.115234,1,0.0123692,0.380019,0.113281,0.112974
0.0164582,0.0182487,0.113281,1,0.00197091,0.379689,0.125,0.113245
0.00856359,0.0179903,0.125,1,0.00448552,0.380313,0.111328,0.113933
0.000334515,0.0177406,0.111328,1,0.00482534,0.380313,0.111328,0.113008
0.00207399,0.0179351,0.111328,1,0.00693217,0.380313,0.0976562,0.112415
0.00715863,0.0179418,0.0976562,1,0.0142042,0.380313,0.0957031,0.111632
0.0066234,0.017704,0.0957031,1,0.000951475,0.380335,0.230469,0.111534
0.00782766,0.0176979,0.230469,1,0.000611662,0.379641,0.0898437,0.12395
6.69031e-05,0.0177255,0.0898437,1,0.000747587,0.379641,0.115234,0.109473
0.00314444,0.0179671,0.115234,1,0.00400979,0.379641,0.0898437,0.112148
0.00180638,0.017942,0.0898437,1,0.0010874,0.380168,0.105469,0.114311
0.00488392,0.0179842,0.105469,1,0.0032622,0.380124,0.0976562,0.111089
0.0108383,0.0179517,0.0976562,1,0.0059807,0.380818,0.115234,0.111944
0.000535224,0.0177451,0.115234,1,0.00659236,0.380818,0.0976562,0.111979
0.00535224,0.0181794,0.0976562,1,0.000135925,0.380006,0.113281,0.110415
0.00582057,0.0180228,0.113281,1,0,0.379733,0.113281,0.114373
0.00301064,0.0179471,0.113281,1,0.00312627,0.379733,0.0878906,0.112006
0.0146518,0.0179623,0.0878906,1,0.0140682,0.380181,0.119141,0.109309
0.00742624,0.0180953,0.119141,1,0.000203887,0.380006,0.0878906,0.113819
0.00173948,0.0179416,0.0878906,1,0.00203887,0.380006,0.0976562,0.109479
0.00153877,0.0177326,0.0976562,1,0.00101944,0.380133,0.0976562,0.110149
0.00100355,0.0177163,0.0976562,1,0.00203887,0.380133,0.0859375,0.111244
0.0171272,0.0177272,0.0859375,1,0.00027185,0.379689,0.0898437,0.10819
0.00120426,0.0179497,0.0898437,1,0.00156314,0.379689,0.0996094,0.109981
0.00475012,0.0181949,0.0996094,1,0.00333016,0.380107,0.0878906,0.110524
0.0066234,0.0177189,0.0878906,1,0.00468941,0.379804,0.126953,0.108251
0.00495083,0.0181606,0.126953,1,0.00101944,0.380208,0.113281,0.113613
0.00388038,0.0177178,0.113281,1,0.00502922,0.380208,0.113281,0.111185
0.00133806,0.0179433,0.113281,1,0.00638847,0.380208,0.117188,0.111293
0.00086974,0.0179373,0.117188,1,0.000611662,0.379957,0.107422,0.113341
0.00086974,0.0179497,0.107422,1,0.00149517,0.379957,0.115234,0.111044
0.00454941,0.0177131,0.115234,1,0.00407775,0.380528,0.134766,0.112695
0.00187329,0.0182651,0.134766,1,0.0059807,0.380528,0.105469,0.114916
0.000133806,0.0179397,0.105469,1,0.00618459,0.380528,0.0761719,0.110988
6.69031e-05,0.0177292,0.0761719,1,0.00632051,0.380528,0.121094,0.109471
0.0161905,0.0177126,0.121094,1,0.00931086,0.380045,0.107422,0.114037
0.00133806,0.017945,0.107422,1,6.79625e-05,0.379874,0.130859,0.111524
0.00481702,0.0181955,0.130859,1,0.00156314,0.379602,0.132812,0.113348
0.00715863,0.0182457,0.132812,1,0.00312627,0.380173,0.113281,0.114566
0.00388038,0.018179,0.113281,1,0.00203887,0.379808,0.123047,0.112298
0.00234161,0.0179391,0.123047,1,0.00448552,0.379808,0.134766,0.114965
0.00669031,0.0177096,0.134766,1,0.00142721,0.380045,0.09375,0.115168
0.00535224,0.0177286,0.09375,1,0.000407775,0.379667,0.128906,0.109765
0.00354586,0.01794,0.128906,1,0.000407775,0.379975,0.0917969,0.115079
0.0043487,0.0177159,0.0917969,1,0.0048933,0.379975,0.0898437,0.11105
0.000602128,0.0179694,0.0898437,1,0.00557292,0.379975,0.0898437,0.109703
0.00140496,0.0179592,0.0898437,1,0.00700014,0.379975,0.117188,0.111636
0.00521844,0.0181684,0.117188,1,0.0005437,0.380063,0.0957031,0.112089
0.00207399,0.0179749,0.0957031,1,0.0027185,0.380063,0.115234,0.110675
0.00367967,0.0177017,0.115234,1,0.000883512,0.379834,0.0820312,0.112554
0.00180638,0.0177252,0.0820312,1,0.0027185,0.379834,0.0878906,0.108703
0.0135144,0.0177189,0.0878906,1,0.00523311,0.380612,0.101562,0.110106
0.00709172,0.0182218,0.101562,1,0.00523311,0.380493,0.0976562,0.111527
0.00086974,0.0177145,0.0976562,1,0.00611662,0.380493,0.0976562,0.109381
0.00100355,0.0182048,0.0976562,1,0.000475737,0.380357,0.126953,0.110134
0.00140496,0.0179322,0.126953,1,0.00190295,0.380357,0.117188,0.113487
0.00240851,0.0178326,0.117188,1,0.00183499,0.379527,0.119141,0.111834
0.000401418,0.0184236,0.119141,1,0.00224276,0.379527,0.0996094,0.112656
0.00501773,0.0431206,0.0996094,1,0.00733995,0.379527,0.101562,0.110761
0.0111059,0.0177866,0.101562,1,0.00156314,0.379694,0.144531,0.110907
6.69031e-05,0.017979,0.144531,1,0.0016311,0.379694,0.115234,0.115956
0.00508463,0.0180114,0.115234,1,0.00679625,0.379694,0.0996094,0.111693
0.0115073,0.0181908,0.0996094,1,0.000407775,0.380357,0.107422,0.110463
0.00789456,0.018004,0.107422,1,0.00842735,0.380357,0.111328,0.113523
0.00756005,0.0182762,0.111328,1,0.00428164,0.380326,0.132812,0.112583
0.00180638,0.0177123,0.132812,1,0.00611662,0.380326,0.113281,0.114568
0.000602128,0.0179551,0.113281,1,0.00679625,0.380326,0.0996094,0.11229
0.00729243,0.0179549,0.0996094,1,0.000203887,0.380401,0.0917969,0.110854
0.0109052,0.0177008,0.0917969,1,0.00625255,0.380028,0.0878906,0.111921
0.00153877,0.0179563,0.0878906,1,0.00129129,0.379878,0.150391,0.109913
0.000468321,0.017953,0.150391,1,0.00183499,0.379878,0.115234,0.115552
0.00575366,0.0177259,0.115234,1,0.00421367,0.379962,0.107422,0.112269
0.00133806,0.017712,0.107422,1,0.00557292,0.379962,0.103516,0.111209
0.00414799,0.0181702,0.103516,1,0.0097866,0.379962,0.0898437,0.113293
0.00414799,0.0179819,0.0898437,1,0.00027185,0.380348,0.115234,0.110221
0.0113735,0.0178356,0.115234,1,0.000407775,0.380686,0.121094,0.112572
0.00555295,0.0182671,0.121094,1,0.00611662,0.380686,0.146484,0.113202
0.000133806,0.017772,0.146484,1,0.00632051,0.380686,0.128906,0.114971
0.0105707,0.0179955,0.128906,1,0.00183499,0.380142,0.130859,0.115072
0.00287683,0.0177035,0.130859,1,0.00475737,0.380142,0.125,0.114771
0.00548605,0.0178764,0.125,1,0.0103983,0.380142,0.105469,0.114809
0.0123771,0.0180282,0.105469,1,0.00258257,0.379571,0.0917969,0.112531
0.0022747,0.0178048,0.0917969,1,0.00496126,0.379571,0.115234,0.110628
0.00133806,0.0181242,0.115234,1,0.0010874,0.379979,0.126953,0.113233
0.000936643,0.0177141,0.126953,1,0.00203887,0.379979,0.130859,0.114182
0.0173948,0.0183617,0.130859,1,0.00584477,0.380353,0.105469,0.114611
0.00133806,0.0306393,0.105469,1,0.00727199,0.380353,0.0859375,0.112551
0.00207399,0.0179576,0.0859375,1,6.79625e-05,0.380651,0.109375,0.110654
0.00113735,0.0177126,0.109375,1,0.00129129,0.380651,0.0917969,0.113614
0.00314444,0.0181978,0.0917969,1,0.00244665,0.380238,0.101562,0.110251
0.00173948,0.0179862,0.101562,1,0.00421367,0.380238,0.115234,0.110078
0.00254232,0.0179845,0.115234,1,0.00679625,0.380238,0.107422,0.113065
0.00327825,0.0179898,0.107422,1,0.000679625,0.380098,0.109375,0.111531
0.00394728,0.017956,0.109375,1,0.00475737,0.380098,0.119141,0.11242
0.00943333,0.0177231,0.119141,1,0.0065244,0.379869,0.0996094,0.113314
0.00675721,0.0177511,0.0996094,1,0.0133886,0.379869,0.119141,0.110533
0.00280993,0.0182496,0.119141,1,0.000475737,0.380098,0.105469,0.113341
0.00381347,0.0177715,0.105469,1,0,0.380287,0.142578,0.111726
6.69031e-05,0.0181572,0.142578,1,6.79625e-05,0.38005,0.121094,0.114655
0.000200709,0.0183259,0.121094,1,0.00027185,0.38005,0.113281,0.114
0.0022078,0.0176996,0.113281,1,6.79625e-05,0.379812,0.115234,0.111985
0.00381347,0.0179392,0.115234,1,0.00400979,0.379812,0.107422,0.11379
0.00267612,0.0177439,0.107422,1,0.00672829,0.379812,0.113281,0.112501
0.0256239,0.0179404,0.113281,1,0.0081555,0.38044,0.119141,0.112584
0.00822908,0.0181481,0.119141,1,0.00536904,0.37965,0.0957031,0.113506
0.00321135,0.0177199,0.0957031,1,0.00305831,0.380317,0.0859375,0.110355
0.00120426,0.0177137,0.0859375,1,0.0005437,0.379707,0.136719,0.11034
0,0.0181861,0.136719,1,0.0005437,0.379707,0.09375,0.115682
0.000334515,0.0180019,0.09375,1,0.000951475,0.379707,0.113281,0.109814
0.000468321,0.0179467,0.113281,1,0.00142721,0.379707,0.105469,0.111993
0.00461631,0.0179464,0.105469,1,0.00203887,0.379878,0.15625,0.112561
0.00234161,0.0180562,0.15625,1,0.000951475,0.379808,0.121094,0.116069
0.000936643,0.0180851,0.121094,1,0.00190295,0.379808,0.126953,0.113788
0.00943333,0.0177137,0.126953,1,0.0115536,0.379808,0.101562,0.113159
0.00207399,0.0179342,0.101562,1,0.00122332,0.380405,0.117188,0.112537
0.00113735,0.0179463,0.117188,1,0.00237869,0.380405,0.119141,0.114272
0.00669031,0.0179437,0.119141,1,0.00258257,0.379957,0.115234,0.113573
0.00863049,0.0177106,0.115234,1,0.0114177,0.379957,0.101562,0.112559
0.0044825,0.0179347,0.101562,1,0,0.380124,0.15625,0.111834
0.00956714,0.0177161,0.15625,1,0.0021748,0.38005,0.126953,0.118102
0.00715863,0.0179448,0.126953,1,0.0021748,0.380498,0.148437,0.11464
0.000133806,0.0177236,0.148437,1,0.00237869,0.380498,0.117188,0.116158
0.00575366,0.0179528,0.117188,1,0.00822346,0.380498,0.136719,0.114896
0.00247541,0.0177146,0.136719,1,0.0107381,0.380498,0.101562,0.115883
0.000735934,0.017716,0.101562,1,0.0115536,0.380498,0.0898437,0.113534
0.00120426,0.0177097,0.0898437,1,0.00101944,0.380779,0.0917969,0.110752
0.00561986,0.0182049,0.0917969,1,0.00679625,0.380779,0.0878906,0.111675
0.00575366,0.0179523,0.0878906,1,6.79625e-05,0.380137,0.107422,0.110781
0.00635579,0.0177031,0.107422,1,0.00285442,0.3803,0.132812,0.112101
0.00153877,0.0181777,0.132812,1,0.00441756,0.3803,0.111328,0.114699
0.00421489,0.0179465,0.111328,1,0.0086992,0.3803,0.123047,0.112098
0.00535224,0.0177035,0.123047,1,0.00353405,0.379962,0.101562,0.113992
0.00776075,0.0318857,0.101562,1,0.00027185,0.380537,0.121094,0.112276
0.000267612,0.0177601,0.121094,1,0.000611662,0.380537,0.125,0.112785
0.00408109,0.0179761,0.125,1,0.00482534,0.380537,0.111328,0.114258
0.00381347,0.0179438,0.111328,1,0.00299035,0.38012,0.107422,0.11184
0.00421489,0.0179618,0.107422,1,0.00129129,0.380252,0.113281,0.112373
0.00675721,0.0177184,0.113281,1,0.00468941,0.380511,0.0917969,0.113829
0.00742624,0.0177318,0.0917969,1,0.00530107,0.381718,0.113281,0.110901
0.00180638,0.0179468,0.113281,1,0.00720402,0.381718,0.121094,0.113403
0.00541915,0.0177102,0.121094,1,0.00468941,0.380642,0.0878906,0.113528
0.0103031,0.0177241,0.0878906,1,0.00339812,0.382746,0.117188,0.110084
0.00207399,0.0179339,0.117188,1,0.00081555,0.380405,0.103516,0.113753
0.0125109,0.0179727,0.103516,1,0.00496126,0.380348,0.103516,0.111884
0.0101024,0.0179471,0.103516,1,0.00292239,0.380603,0.113281,0.110856
0.00401418,0.0177152,0.113281,1,0.00700014,0.380603,0.111328,0.113431
0.00789456,0.0177301,0.111328,1,0.00149517,0.380093,0.09375,0.111637
0.00194019,0.0181336,0.09375,1,0.00353405,0.380093,0.113281,0.110569
0.00086974,0.0181819,0.113281,1,0.00448552,0.380093,0.115234,0.112972
0.00769385,0.0179459,0.115234,1,0.000611662,0.3799,0.111328,0.112045
0.00488392,0.0177133,0.111328,1,0.00373794,0.380085,0.113281,0.112085
0.000334515,0.0179929,0.113281,1,0.00407775,0.380085,0.121094,0.112655
0.00274303,0.0181889,0.121094,1,0.00686421,0.380085,0.115234,0.113185
0.00140496,0.0177189,0.115234,1,0.00835939,0.380085,0.105469,0.11316
0.00133806,0.0182555,0.105469,1,0.00027185,0.379896,0.111328,0.111665
0.00809527,0.0183488,0.111328,1,0.00856327,0.379896,0.0976562,0.112245
0.00675721,0.0181943,0.0976562,1,0.0154275,0.379896,0.113281,0.111472
0.00334515,0.0177152,0.113281,1,0.0188256,0.379896,0.103516,0.112575
0.00100355,0.0177617,0.103516,1,0,0.38073,0.132812,0.11169
0.00234161,0.0177045,0.132812,1,0.00197091,0.38037,0.121094,0.11426
0.0103031,0.0177333,0.121094,1,0.00244665,0.380647,0.0742187,0.113766
0.00408109,0.0179333,0.0742187,1,0.00659236,0.380647,0.101562,0.108593
0.00602128,0.0179589,0.101562,1,0.00115536,0.380177,0.125,0.111886
0.00240851,0.0179613,0.125,1,0.00360201,0.380177,0.121094,0.113877
0.0021409,0.018196,0.121094,1,0.00584477,0.380177,0.138672,0.112011
0.00642269,0.0179702,0.138672,1,0.00251461,0.37994,0.113281,0.114823
0.0108383,0.0177335,0.113281,1,0.00713606,0.379918,0.130859,0.112464
0.00495083,0.0177127,0.130859,1,0.00197091,0.381574,0.130859,0.115169
0.0149194,0.0177082,0.130859,1,0.000951475,0.38048,0.0996094,0.115983
0.0117749,0.0177983,0.0996094,1,0.000611662,0.380713,0.09375,0.110593
0.00287683,0.0179721,0.09375,1,0.00183499,0.379768,0.0800781,0.111249
0.000334515,0.017951,0.0800781,1,0.00224276,0.379768,0.105469,0.110079
0.00475012,0.0179788,0.105469,1,0.00713606,0.379768,0.121094,0.111409
0.00140496,0.0157043,0.121094,1,0.00856327,0.379768,0.160156,0.113384
0.00528534,0.0181983,0.160156,1,0.0139323,0.379768,0.103516,0.116153
0.00254232,0.0182678,0.103516,1,0.00251461,0.380748,0.103516,0.11206
0.000401418,0.0159346,0.103516,1,0.00299035,0.380748,0.0976562,0.112684
0.000735934,0.0181908,0.0976562,1,0.00373794,0.380748,0.123047,0.112424
0.00582057,0.0180241,0.123047,1,0.000747587,0.379856,0.126953,0.113109
0.0121095,0.0159276,0.126953,1,0.00190295,0.380888,0.123047,0.113782
0.000267612,0.0157218,0.123047,1,0.00224276,0.380888,0.101562,0.113109
0.00086974,0.0157526,0.101562,1,0.00312627,0.380888,0.123047,0.11228
0.00789456,0.0157668,0.123047,1,0.0111458,0.380888,0.119141,0.115254
0.000802837,0.0161323,0.119141,1,0.0120294,0.380888,0.119141,0.113827
0.00682411,0.0157046,0.119141,1,0.000135925,0.381345,0.134766,0.112958
0.00113735,0.0158972,0.134766,1,0.00129129,0.381345,0.107422,0.115741
0.0109052,0.0159347,0.107422,1,6.79625e-05,0.38012,0.107422,0.112411
0.00267612,0.0157087,0.107422,1,0.00285442,0.38012,0.111328,0.112783
0.000735934,0.0159275,0.111328,1,6.79625e-05,0.380054,0.121094,0.113482
0.000936643,0.0156982,0.121094,1,0.00101944,0.380054,0.111328,0.113175
0.0273634,0.0159041,0.111328,1,0.00618459,0.380063,0.130859,0.113013
0.00896501,0.0157073,0.130859,1,0.00258257,0.380173,0.101562,0.114813
0.00475012,0.0157138,0.101562,1,0.00081555,0.380058,0.115234,0.111602
0.00207399,0.0159019,0.115234,1,0.00190295,0.381104,0.0957031,0.113687
0.00816217,0.0161408,0.0957031,1,0.000203887,0.380449,0.0957031,0.111659
0.00903191,0.0165655,0.0957031,1,0.00346609,0.38106,0.103516,0.110872
0.00401418,0.0159291,0.103516,1,0.0076118,0.38106,0.113281,0.112607
0.00421489,0.0159014,0.113281,1,0.0119614,0.38106,0.0996094,0.112567
0.000468321,0.0159204,0.0996094,1,0.000339812,0.379826,0.0996094,0.110796
0.00528534,0.0157183,0.0996094,1,0.00475737,0.380102,0.117188,0.111501
0.00274303,0.0159189,0.117188,1,0.00754384,0.380102,0.103516,0.112814
0.000669031,0.0159405,0.103516,1,0.00829142,0.380102,0.125,0.111549
0.000802837,0.015909,0.125,1,0.00910697,0.380102,0.0917969,0.113428
0.0022747,0.0157108,0.0917969,1,0.00210684,0.380572,0.111328,0.110273
0.015856,0.0161211,0.111328,1,0.00237869,0.380396,0.101562,0.11229
0.00107045,0.0159257,0.101562,1,0.000951475,0.380805,0.103516,0.112227
0.0022747,0.0157328,0.103516,1,0.0032622,0.380805,0.113281,0.110635
0.0269619,0.0159409,0.113281,1,0.00319424,0.380287,0.107422,0.112314
0.000802837,0.0157123,0.107422,1,0.00407775,0.380287,0.140625,0.111821
0.000936643,0.0157205,0.140625,1,0.00502922,0.380287,0.138672,0.114986
0.000602128,0.0159286,0.138672,1,0.00564089,0.380287,0.123047,0.115491
0.0065565,0.0159701,0.123047,1,0.00265054,0.38008,0.0839844,0.112847
0.00856359,0.0161345,0.0839844,1,0,0.380774,0.0976562,0.11061
0.00367967,0.0157203,0.0976562,1,0.00366997,0.380493,0.125,0.112133
0.0125778,0.0159311,0.125,1,0.00027185,0.380265,0.119141,0.114079
0.000669031,0.0161284,0.119141,1,0.00101944,0.380265,0.103516,0.112538
0.00100355,0.0161218,0.103516,1,0.00203887,0.380265,0.101562,0.111074
0.000200709,0.0161166,0.101562,1,0,0.38019,0.0976562,0.112278
0.00970094,0.0157377,0.0976562,1,0.00992252,0.38019,0.09375,0.112045
0.00548605,0.0159412,0.09375,1,0.00455349,0.37997,0.125,0.110413
0.00896501,0.0159154,0.125,1,0.00584477,0.380274,0.0996094,0.11305
0.0127116,0.0157367,0.0996094,1,0.0048933,0.380208,0.119141,0.110654
0.00200709,0.0159312,0.119141,1,0.00142721,0.37972,0.115234,0.112985
0.00495083,0.0161462,0.115234,1,0.000883512,0.38005,0.113281,0.113306
0.000200709,0.015719,0.113281,1,0.00115536,0.38005,0.125,0.111849
0.00167258,0.0157818,0.125,1,0.00292239,0.38005,0.0976562,0.114147
0.00100355,0.0157217,0.0976562,1,0.00394182,0.38005,0.130859,0.111017
0.000602128,0.0157132,0.130859,1,0.00455349,0.38005,0.130859,0.114183
0.0150532,0.0157296,0.130859,1,0,0.380357,0.0898437,0.115027
0.000802837,0.0301707,0.0898437,1,0.000883512,0.380357,0.09375,0.109388
0.0044825,0.0161453,0.09375,1,0.005437,0.380357,0.128906,0.111566
0.000535224,0.016116,0.128906,1,0.00604866,0.380357,0.134766,0.115193
0.000468321,0.015706,0.134766,1,0.0065244,0.380357,0.09375,0.114211
0.00575366,0.0161573,0.09375,1,0.00190295,0.380067,0.109375,0.110568
0.00541915,0.0157098,0.109375,1,0.00319424,0.380445,0.121094,0.11252
0.00207399,0.0159329,0.121094,1,0.00530107,0.380445,0.123047,0.114715
0.00113735,0.0157079,0.123047,1,0.0065244,0.380445,0.117188,0.11394
0.00588747,0.015925,0.117188,1,0.000339812,0.379935,0.121094,0.112243
0.00274303,0.0159191,0.121094,1,0.000135925,0.380186,0.117188,0.113483
0.0043487,0.0161157,0.117188,1,0.00333016,0.38127,0.125,0.114529
0.000401418,0.0159131,0.125,1,0.000339812,0.380427,0.111328,0.11461
0.000669031,0.0157209,0.111328,1,0.0010874,0.380427,0.125,0.112405
0.0187329,0.0157016,0.125,1,0.00176702,0.380432,0.130859,0.114026
0.0112397,0.0163425,0.130859,1,0.00176702,0.38109,0.105469,0.115844
0.00127116,0.0157635,0.105469,1,0.00312627,0.38109,0.0996094,0.112571
0.00361277,0.015934,0.0996094,1,0.00686421,0.38109,0.107422,0.112085
0.00160567,0.0159324,0.107422,1,0.00849531,0.38109,0.117188,0.113224
0.00863049,0.01595,0.117188,1,0.0059807,0.380498,0.111328,0.113625
0.00194019,0.0157389,0.111328,1,0.00169906,0.38066,0.123047,0.112901
0.0133137,0.0159519,0.123047,1,0.00305831,0.379984,0.0996094,0.113459
0.00321135,0.0157236,0.0996094,1,0.00190295,0.380392,0.142578,0.111862
0.00260922,0.015917,0.142578,1,0.00455349,0.380392,0.101562,0.11657
0.00374657,0.0157301,0.101562,1,0.00237869,0.38012,0.107422,0.111873
0.000468321,0.0157134,0.107422,1,0.00292239,0.38012,0.111328,0.111512
0.0127785,0.0161219,0.111328,1,0.000679625,0.381095,0.121094,0.114061
0.00107045,0.0159205,0.121094,1,0.00176702,0.381095,0.121094,0.113519
0.000334515,0.0157072,0.121094,1,0.0021748,0.381095,0.117188,0.113798
0.00147187,0.01591,0.117188,1,0.00366997,0.381095,0.105469,0.113497
0.00495083,0.0159139,0.105469,1,0.00339812,0.380063,0.111328,0.112051
0.00260922,0.0161184,0.111328,1,0.00611662,0.380063,0.0996094,0.113795
0.00762695,0.0159113,0.0996094,1,0.00550496,0.380036,0.136719,0.111464
0.0204054,0.015918,0.136719,1,0,0.38001,0.101562,0.114519
0.00889811,0.0157124,0.101562,1,0.00577681,0.380186,0.121094,0.11198
0.00194019,0.0159017,0.121094,1,0.00781569,0.380186,0.123047,0.113334
0.00180638,0.0157291,0.123047,1,0.00965067,0.380186,0.117188,0.115079
0.00100355,0.0159326,0.117188,1,0.0106701,0.380186,0.111328,0.112998
0.00327825,0.0159157,0.111328,1,0.00299035,0.380089,0.115234,0.112817
0.00414799,0.0157231,0.115234,1,0.00183499,0.380366,0.125,0.113528
6.69031e-05,0.0160072,0.125,1,0.00197091,0.380366,0.0996094,0.113988
0.00140496,0.0159326,0.0996094,1,0.00346609,0.380366,0.117188,0.111806
0.00354586,0.0157131,0.117188,1,0.00156314,0.380401,0.0996094,0.113135
0.0101693,0.0160218,0.0996094,1,0.00625255,0.380041,0.09375,0.111895
0.00127116,0.0160276,0.09375,1,0,0.381209,0.113281,0.11104
0.00287683,0.015897,0.113281,1,0.00190295,0.380006,0.107422,0.112868
0.00100355,0.0157309,0.107422,1,0.00081555,0.380071,0.123047,0.111442
0.00127116,0.0159052,0.123047,1,0.00027185,0.380282,0.0878906,0.113115
0.00260922,0.0159095,0.0878906,1,0.00292239,0.380282,0.125,0.110449
0.00086974,0.0157132,0.125,1,0.0038059,0.380282,0.101562,0.113562
0.000267612,0.0157328,0.101562,1,0.00414571,0.380282,0.117188,0.112082
0.00086974,0.0158526,0.117188,1,0.00502922,0.380282,0.130859,0.112156
6.69031e-05,0.015804,0.130859,1,0.00516515,0.380282,0.115234,0.114784
0.0138489,0.0159105,0.115234,1,0,0.380274,0.0859375,0.112451
0.0299057,0.0157119,0.0859375,1,0.00203887,0.380502,0.107422,0.110133
0.00575366,0.0161241,0.107422,1,0.00394182,0.380287,0.0976562,0.112954
0.000802837,0.0159509,0.0976562,1,0.00482534,0.380287,0.111328,0.11086
0.00147187,0.0157097,0.111328,1,0.00638847,0.380287,0.09375,0.112039
0.00301064,0.0159124,0.09375,1,0.000407775,0.380036,0.154297,0.110432
0.00381347,0.0159383,0.154297,1,0.00387386,0.379935,0.0976562,0.115992
0.00408109,0.0159372,0.0976562,1,0.0005437,0.379962,0.138672,0.111545
0.00849669,0.0159071,0.138672,1,0.0092429,0.379962,0.101562,0.114526
0.000669031,0.0159472,0.101562,1,0.00999049,0.379962,0.119141,0.112372
0.0121095,0.0159292,0.119141,1,0.00468941,0.380238,0.0976562,0.112891
0.00086974,0.0159343,0.0976562,1,0.000407775,0.380511,0.109375,0.11207
0.0044156,0.0159103,0.109375,1,0.00285442,0.38019,0.119141,0.111774
0.00769385,0.015946,0.119141,1,0.00394182,0.37994,0.0917969,0.113193
0.00735934,0.0159573,0.0917969,1,0.00421367,0.380651,0.0976562,0.110829
0.012444,0.0157158,0.0976562,1,0.000135925,0.380225,0.113281,0.110876
0.00200709,0.0159416,0.113281,1,0.00224276,0.380225,0.113281,0.113173
0.00414799,0.0161062,0.113281,1,0.00645644,0.380225,0.128906,0.112095
0.00307754,0.0157199,0.128906,1,0.00958271,0.380225,0.128906,0.113799
