#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00307754,0.0176954,0.128906,1,0.105469,0.114083
6.69031e-05,0.0179715,0.105469,1,0.111328,0.114999
0.00695792,0.0177344,0.111328,1,0.130859,0.113518
0.00381347,0.01821,0.130859,1,0.0800781,0.114812
0.00394728,0.0177292,0.0800781,1,0.138672,0.111107
0.00515154,0.0179139,0.138672,1,0.107422,0.114469
0.00575366,0.0180647,0.107422,1,0.128906,0.112901
0.00669031,0.0179319,0.128906,1,0.121094,0.112526
0.00361277,0.0179786,0.121094,1,0.134766,0.114315
0.000669031,0.0181048,0.134766,1,0.164062,0.115324
0.00234161,0.0179387,0.164062,1,0.115234,0.116933
0.00207399,0.0179348,0.115234,1,0.121094,0.114794
0.0117749,0.0179374,0.121094,1,0.119141,0.115851
0.00354586,0.0177428,0.119141,1,0.113281,0.117641
0.00120426,0.0177355,0.113281,1,0.0996094,0.115182
0.00207399,0.0179468,0.0996094,1,0.115234,0.113589
0.0141834,0.0177357,0.115234,1,0.125,0.113032
0.00367967,0.017708,0.125,1,0.136719,0.113386
0.000133806,0.0181404,0.136719,1,0.0957031,0.113871
0.00327825,0.0179445,0.0957031,1,0.126953,0.11255
0.00394728,0.0184516,0.126953,1,0.0996094,0.115512
0.000200709,0.0179983,0.0996094,1,0.132812,0.114185
0.015187,0.0182358,0.132812,1,0.109375,0.112836
0.00153877,0.0177185,0.109375,1,0.123047,0.113282
0.00354586,0.0177044,0.123047,1,0.123047,0.113532
0.00374657,0.0180508,0.123047,1,0.107422,0.114684
0.00140496,0.0177221,0.107422,1,0.111328,0.113573
0.00107045,0.0177269,0.111328,1,0.119141,0.114143
0.00628889,0.017712,0.119141,1,0.128906,0.113916
0.000267612,0.0179503,0.128906,1,0.128906,0.113947
0.0022078,0.017968,0.128906,1,0.103516,0.113808
0.00595437,0.0179486,0.103516,1,0.0957031,0.113152
0.0100355,0.017711,0.0957031,1,0.126953,0.113207
0.0115742,0.0180323,0.126953,1,0.0917969,0.114388
0.00936643,0.0177311,0.0917969,1,0.109375,0.110718
0.00153877,0.0179439,0.109375,1,0.142578,0.112242
0.0064896,0.0177059,0.142578,1,0.121094,0.114502
0.00287683,0.0179371,0.121094,1,0.123047,0.112261
0.0111728,0.0177173,0.123047,1,0.125,0.112785
0.00314444,0.0179602,0.125,1,0.115234,0.116027
6.69031e-05,0.0181869,0.115234,1,0.105469,0.115163
0.00388038,0.0182512,0.105469,1,0.105469,0.114016
0.000669031,0.0177301,0.105469,1,0.103516,0.114341
0.00394728,0.017941,0.103516,1,0.132812,0.112798
0.0021409,0.017873,0.132812,1,0.119141,0.113618
0.00247541,0.0179831,0.119141,1,0.111328,0.112541
0.00622198,0.0179327,0.111328,1,0.109375,0.112328
0.0044156,0.0179898,0.109375,1,0.132812,0.114108
0.00254232,0.0179396,0.132812,1,0.152344,0.115154
0.000133806,0.0179461,0.152344,1,0.0996094,0.115343
0.00194019,0.0177628,0.0996094,1,0.150391,0.112649
0.00575366,0.0179414,0.150391,1,0.109375,0.117249
0.00301064,0.0182419,0.109375,1,0.119141,0.115727
0.00140496,0.0177402,0.119141,1,0.128906,0.1148
0.00414799,0.017863,0.128906,1,0.132812,0.116223
0.00127116,0.0182954,0.132812,1,0.140625,0.115267
0.00762695,0.0183016,0.140625,1,0.136719,0.114768
0.00194019,0.0177509,0.136719,1,0.109375,0.116312
0.0122433,0.0179894,0.109375,1,0.09375,0.114613
6.69031e-05,0.0179668,0.09375,1,0.125,0.11568
0.00254232,0.018165,0.125,1,0.101562,0.116517
0.000468321,0.0177037,0.101562,1,0.109375,0.112808
0.00341206,0.0177117,0.109375,1,0.101562,0.111893
0.00267612,0.018015,0.101562,1,0.117188,0.112706
0.00454941,0.0177384,0.117188,1,0.117188,0.112593
0.00401418,0.0179298,0.117188,1,0.138672,0.112389
0.00682411,0.0179366,0.138672,1,0.0917969,0.113343
0.0122433,0.0182146,0.0917969,1,0.146484,0.111014
0.00742624,0.0179513,0.146484,1,0.142578,0.115516
0.00140496,0.0179598,0.142578,1,0.121094,0.116251
0.00107045,0.017952,0.121094,1,0.111328,0.113817
0.0129123,0.0178174,0.111328,1,0.103516,0.114788
0.00515154,0.0177241,0.103516,1,0.103516,0.115661
0.0044825,0.0179429,0.103516,1,0.123047,0.113847
0.00769385,0.0180879,0.123047,1,0.146484,0.113374
0.00280993,0.0184216,0.146484,1,0.0996094,0.114108
0.00133806,0.0196308,0.0996094,1,0.119141,0.111952
0.00735934,0.0177066,0.119141,1,0.154297,0.114624
0.00709172,0.0177375,0.154297,1,0.119141,0.117383
0.00267612,0.0176947,0.119141,1,0.109375,0.113416
0.00468321,0.0181702,0.109375,1,0.0917969,0.114113
0.00280993,0.0179451,0.0917969,1,0.117188,0.115544
0.00695792,0.0181784,0.117188,1,0.126953,0.114518
0.00107045,0.0177998,0.126953,1,0.125,0.113479
0.00361277,0.0182244,0.125,1,0.125,0.112404
0.000602128,0.0182705,0.125,1,0.105469,0.114069
0.000735934,0.0181762,0.105469,1,0.125,0.114438
0.000669031,0.0177682,0.125,1,0.130859,0.11561
0.0121764,0.0181483,0.130859,1,0.119141,0.11406
0.000535224,0.0179535,0.119141,1,0.125,0.113644
0.000735934,0.0177055,0.125,1,0.115234,0.115036
0.00100355,0.0177675,0.115234,1,0.132812,0.115348
0.00113735,0.0177164,0.132812,1,0.101562,0.115624
0.00107045,0.0177648,0.101562,1,0.115234,0.113678
0.00729243,0.0177584,0.115234,1,0.126953,0.113791
0.00207399,0.0179567,0.126953,1,0.126953,0.115106
0.0167927,0.0178237,0.126953,1,0.113281,0.112165
0.00234161,0.0180014,0.113281,1,0.123047,0.113371
0.00548605,0.0177547,0.123047,1,0.134766,0.114936
0.00508463,0.0179499,0.134766,1,0.111328,0.115605
0.00575366,0.0179946,0.111328,1,0.0859375,0.113477
0.00628889,0.0179501,0.0859375,1,0.111328,0.112846
0.0121764,0.0177102,0.111328,1,0.128906,0.114039
0.00776075,0.0179478,0.128906,1,0.123047,0.11333
0.0021409,0.0177207,0.123047,1,0.113281,0.111785
0.00086974,0.0178354,0.113281,1,0.132812,0.113171
0.00173948,0.0183374,0.132812,1,0.109375,0.115804
0.00521844,0.0181874,0.109375,1,0.111328,0.113751
0.00254232,0.0177262,0.111328,1,0.117188,0.113915
0.00307754,0.0179554,0.117188,1,0.123047,0.114734
0.00809527,0.0179659,0.123047,1,0.0996094,0.113335
0.00354586,0.0177102,0.0996094,1,0.134766,0.112164
0.000200709,0.0181108,0.134766,1,0.123047,0.115294
0.00327825,0.017951,0.123047,1,0.0957031,0.114107
0.00916572,0.0179455,0.0957031,1,0.138672,0.11145
0.00294373,0.0179454,0.138672,1,0.105469,0.11602
0.000401418,0.0179761,0.105469,1,0.0878906,0.113777
0.00153877,0.0177167,0.0878906,1,0.128906,0.111784
0.000936643,0.0179457,0.128906,1,0.121094,0.115547
0.00628889,0.0181759,0.121094,1,0.078125,0.112627
0.00822908,0.017718,0.078125,1,0.136719,0.109079
0.00287683,0.017957,0.136719,1,0.121094,0.115339
0.00769385,0.0181987,0.121094,1,0.125,0.113113
0,0.0180754,0.125,1,0.0917969,0.112359
0.0022078,0.0179641,0.0917969,1,0.0917969,0.113249
0.00950023,0.0182439,0.0917969,1,0.111328,0.113049
0.00167258,0.0177247,0.111328,1,0.113281,0.113603
0.00842979,0.0180721,0.113281,1,0.0957031,0.111021
0.00140496,0.0179679,0.0957031,1,0.0976562,0.110363
0.00608818,0.0179517,0.0976562,1,0.0957031,0.111368
0.00321135,0.01796,0.0957031,1,0.123047,0.111886
0.00642269,0.0184534,0.123047,1,0.115234,0.111765
0.00996856,0.0179405,0.115234,1,0.121094,0.110502
0.000535224,0.0179448,0.121094,1,0.107422,0.112354
0.00374657,0.0179695,0.107422,1,0.126953,0.113008
0.00354586,0.017713,0.126953,1,0.125,0.11453
0.000936643,0.0182202,0.125,1,0.111328,0.114428
0.000267612,0.0182135,0.111328,1,0.0878906,0.113405
0.00361277,0.0179272,0.0878906,1,0.111328,0.112899
0.000133806,0.017954,0.111328,1,0.0957031,0.11466
0.00515154,0.0181832,0.0957031,1,0.0976562,0.111538
0.00381347,0.0178023,0.0976562,1,0.0996094,0.110436
0.00374657,0.0182017,0.0996094,1,0.109375,0.111184
0.00528534,0.0179975,0.109375,1,0.113281,0.111088
0.0042818,0.0177296,0.113281,1,0.107422,0.111103
0.021409,0.0179923,0.107422,1,0.119141,0.109545
0.00381347,0.0177116,0.119141,1,0.119141,0.112631
0.00147187,0.0182295,0.119141,1,0.126953,0.113396
0.00200709,0.0177033,0.126953,1,0.103516,0.11395
0.00167258,0.017713,0.103516,1,0.123047,0.113201
0.00180638,0.0178545,0.123047,1,0.0957031,0.114678
0.00461631,0.0177247,0.0957031,1,0.111328,0.112827
0.0107714,0.0181981,0.111328,1,0.0839844,0.112305
0.00762695,0.017959,0.0839844,1,0.128906,0.111151
0.000602128,0.0177098,0.128906,1,0.126953,0.113302
0.00495083,0.017935,0.126953,1,0.111328,0.112391
0.0120426,0.0181718,0.111328,1,0.119141,0.110523
0.000401418,0.0177071,0.119141,1,0.138672,0.114398
0.00481702,0.0181913,0.138672,1,0.0917969,0.115702
0.00742624,0.0177357,0.0917969,1,0.119141,0.112001
0.00548605,0.0181997,0.119141,1,0.103516,0.114437
0.00943333,0.0181824,0.103516,1,0.119141,0.113506
0.00113735,0.01798,0.119141,1,0.144531,0.11305
0.00896501,0.0178682,0.144531,1,0.148437,0.113987
0.00367967,0.0181874,0.148437,1,0.0957031,0.114638
0.00321135,0.0181752,0.0957031,1,0.0898437,0.113074
0.00849669,0.0180207,0.0898437,1,0.125,0.115011
0.00990165,0.0180254,0.125,1,0.109375,0.116232
0.00247541,0.0179707,0.109375,1,0.130859,0.112099
0.00113735,0.0181864,0.130859,1,0.109375,0.112721
0.00541915,0.0177163,0.109375,1,0.121094,0.112988
0.000334515,0.0177264,0.121094,1,0.0878906,0.11433
0,0.0177235,0.0878906,1,0.115234,0.113284
0.0021409,0.0177085,0.115234,1,0.09375,0.113977
0.00207399,0.0177285,0.09375,1,0.0996094,0.111862
0.00528534,0.017743,0.0996094,1,0.101562,0.110632
0.00194019,0.0182499,0.101562,1,0.119141,0.111677
0.0042818,0.0179773,0.119141,1,0.0878906,0.111634
0.00327825,0.017943,0.0878906,1,0.0917969,0.110001
0.000334515,0.0179559,0.0917969,1,0.0976562,0.111372
0.000535224,0.0177713,0.0976562,1,0.128906,0.112119
0.00240851,0.0177367,0.128906,1,0.126953,0.111754
0.000200709,0.0179615,0.126953,1,0.113281,0.111317
0.00735934,0.0177209,0.113281,1,0.115234,0.111139
0.014518,0.0177523,0.115234,1,0.0917969,0.112976
0.00294373,0.0181835,0.0917969,1,0.107422,0.113374
0.000133806,0.0179622,0.107422,1,0.142578,0.11372
0.00207399,0.017711,0.142578,1,0.115234,0.114544
0.0132468,0.0178578,0.115234,1,0.126953,0.11043
0.000468321,0.0181671,0.126953,1,0.101562,0.113811
0.00160567,0.0177467,0.101562,1,0.113281,0.114697
0.000468321,0.0177107,0.113281,1,0.125,0.114943
0.00113735,0.0183135,0.125,1,0.121094,0.11475
0.0221449,0.0179499,0.121094,1,0.109375,0.111136
0.00260922,0.0184658,0.109375,1,0.0957031,0.112879
0.0109052,0.0179508,0.0957031,1,0.0957031,0.112676
0.00180638,0.0179487,0.0957031,1,0.136719,0.113575
0.00675721,0.0181519,0.136719,1,0.121094,0.113816
0.000602128,0.0180019,0.121094,1,0.144531,0.112103
0.00307754,0.0182056,0.144531,1,0.0996094,0.113759
0.00274303,0.0177233,0.0996094,1,0.109375,0.113816
0.000735934,0.0177046,0.109375,1,0.117188,0.115216
0.0044825,0.0177068,0.117188,1,0.111328,0.115348
0.00588747,0.0179737,0.111328,1,0.111328,0.11254
0.00796146,0.0180317,0.111328,1,0.125,0.111999
0.0119756,0.0177214,0.125,1,0.111328,0.113018
0.00495083,0.0177234,0.111328,1,0.0898437,0.112749
0.00334515,0.0177215,0.0898437,1,0.125,0.112198
0.0086974,0.0179796,0.125,1,0.121094,0.114283
0.00367967,0.0177304,0.121094,1,0.119141,0.113017
0.00140496,0.0177171,0.119141,1,0.119141,0.112179
0.00120426,0.0177133,0.119141,1,0.101562,0.114167
0.000267612,0.0180158,0.101562,1,0.126953,0.113858
0.00194019,0.0178306,0.126953,1,0.119141,0.11472
0.0109721,0.0183578,0.119141,1,0.117188,0.11297
0.000936643,0.0179976,0.117188,1,0.0976562,0.113208
0.0188667,0.017741,0.0976562,1,0.0996094,0.111473
0.00173948,0.0180109,0.0996094,1,0.111328,0.113696
0.000200709,0.0179568,0.111328,1,0.119141,0.113507
0.000535224,0.0177187,0.119141,1,0.0917969,0.112638
0.00602128,0.0177138,0.0917969,1,0.0957031,0.110344
0.00341206,0.0179544,0.0957031,1,0.09375,0.111857
0.00408109,0.0177466,0.09375,1,0.119141,0.111839
0.00086974,0.0181733,0.119141,1,0.09375,0.112019
0.00468321,0.0177619,0.09375,1,0.0996094,0.109571
0.00802837,0.0177484,0.0996094,1,0.128906,0.110229
0.00140496,0.0177394,0.128906,1,0.113281,0.11347
0.00722553,0.017958,0.113281,1,0.09375,0.111031
0.00421489,0.0179703,0.09375,1,0.103516,0.110942
0.00314444,0.0179372,0.103516,1,0.136719,0.113416
0.0112397,0.0179902,0.136719,1,0.123047,0.113435
0.00254232,0.0181045,0.123047,1,0.0800781,0.111964
0.0021409,0.01773,0.0800781,1,0.144531,0.110962
0.00568676,0.017939,0.144531,1,0.132812,0.116409
0.00294373,0.017748,0.132812,1,0.126953,0.114445
0.00147187,0.0181033,0.126953,1,0.111328,0.112745
0.00334515,0.0177127,0.111328,1,0.0898437,0.114956
0.00321135,0.0179562,0.0898437,1,0.121094,0.114533
0.00535224,0.0185093,0.121094,1,0.123047,0.114856
0.0187329,0.0180654,0.123047,1,0.144531,0.111865
0.000468321,0.0180561,0.144531,1,0.105469,0.11359
0.000267612,0.0177204,0.105469,1,0.0898437,0.113196
0.00160567,0.0179451,0.0898437,1,0.126953,0.114247
0.00100355,0.0181752,0.126953,1,0.09375,0.116653
0.00254232,0.0179534,0.09375,1,0.0976562,0.11182
0.00100355,0.018208,0.0976562,1,0.130859,0.111121
0.00521844,0.0181845,0.130859,1,0.138672,0.11383
0.00909882,0.0179806,0.138672,1,0.123047,0.112343
0.00722553,0.0182381,0.123047,1,0.128906,0.111988
0.00107045,0.0179272,0.128906,1,0.144531,0.115793
0.00153877,0.0179429,0.144531,1,0.117188,0.117491
0.00100355,0.0181077,0.117188,1,0.0976562,0.115352
0.00254232,0.0179445,0.0976562,1,0.123047,0.114669
0.00367967,0.0181802,0.123047,1,0.09375,0.116451
0.0103031,0.0181841,0.09375,1,0.109375,0.112076
0.00327825,0.0177079,0.109375,1,0.0976562,0.112364
0.00829598,0.0180539,0.0976562,1,0.111328,0.111887
0.0086974,0.0177094,0.111328,1,0.107422,0.111435
0.0066234,0.0177265,0.107422,1,0.115234,0.111319
0.00147187,0.0177295,0.115234,1,0.0898437,0.112299
0.00147187,0.0179408,0.0898437,1,0.101562,0.111484
0.000602128,0.0179647,0.101562,1,0.123047,0.112549
0.00153877,0.0179447,0.123047,1,0.111328,0.113174
0.00635579,0.0182686,0.111328,1,0.121094,0.110723
0.0151201,0.0177057,0.121094,1,0.0917969,0.111062
0,0.0177099,0.0917969,1,0.109375,0.112519
0.0153208,0.0179436,0.109375,1,0.113281,0.112149
0.000669031,0.0179383,0.113281,1,0.123047,0.113484
0.00849669,0.0180487,0.123047,1,0.121094,0.11176
0.000133806,0.0179696,0.121094,1,0.130859,0.112978
0.00254232,0.0182476,0.130859,1,0.113281,0.114342
0.00501773,0.0179432,0.113281,1,0.126953,0.113886
0.0115073,0.0180504,0.126953,1,0.0976562,0.114271
0.000535224,0.0181979,0.0976562,1,0.128906,0.114121
0.0112397,0.0180518,0.128906,1,0.115234,0.11413
0.00602128,0.0181885,0.115234,1,0.111328,0.113682
0.00187329,0.0179601,0.111328,1,0.134766,0.112962
0.00475012,0.0179869,0.134766,1,0.126953,0.11508
0.00167258,0.0179819,0.126953,1,0.126953,0.114602
0.00682411,0.0180976,0.126953,1,0.142578,0.114028
0.00481702,0.0177151,0.142578,1,0.111328,0.116362
0.00113735,0.0177396,0.111328,1,0.121094,0.115093
0.00147187,0.0177087,0.121094,1,0.0859375,0.115912
0.00307754,0.0179328,0.0859375,1,0.119141,0.114296
0,0.0179516,0.119141,1,0.0996094,0.114821
0.000401418,0.0177291,0.0996094,1,0.107422,0.112482
0.000535224,0.0177442,0.107422,1,0.109375,0.111707
0.00468321,0.0177243,0.109375,1,0.105469,0.112101
0.00354586,0.0179547,0.105469,1,0.126953,0.111685
0.00990165,0.0185915,0.126953,1,0.109375,0.112327
0.0143842,0.0179532,0.109375,1,0.126953,0.111085
0.00635579,0.0182715,0.126953,1,0.0898437,0.113251
0.00561986,0.017713,0.0898437,1,0.113281,0.112424
0.0044156,0.0182035,0.113281,1,0.115234,0.113838
0.00160567,0.0182903,0.115234,1,0.0898437,0.113828
0.00976785,0.0177628,0.0898437,1,0.105469,0.110024
0.000468321,0.018193,0.105469,1,0.103516,0.112578
0.00608818,0.0179741,0.103516,1,0.115234,0.111982
0.0043487,0.0181022,0.115234,1,0.107422,0.111401
0.00488392,0.0177269,0.107422,1,0.136719,0.111171
0.0021409,0.0181084,0.136719,1,0.117188,0.113724
0.00147187,0.0177167,0.117188,1,0.107422,0.113017
0.00234161,0.0182895,0.107422,1,0.103516,0.113277
0.0170603,0.0177052,0.103516,1,0.115234,0.112823
0.000401418,0.0181764,0.115234,1,0.123047,0.114248
0.00207399,0.018346,0.123047,1,0.113281,0.113295
0.00555295,0.0177121,0.113281,1,0.140625,0.112301
0.00167258,0.0182566,0.140625,1,0.111328,0.114959
0.00321135,0.0181948,0.111328,1,0.103516,0.113661
0.0103031,0.0177381,0.103516,1,0.0957031,0.112976
0.00280993,0.0177579,0.0957031,1,0.123047,0.114263
0.00508463,0.0177211,0.123047,1,0.119141,0.113928
0.00153877,0.0180547,0.119141,1,0.117188,0.112463
0.000468321,0.0177123,0.117188,1,0.128906,0.112437
0.00127116,0.017952,0.128906,1,0.146484,0.114582
0.00394728,0.017704,0.146484,1,0.0996094,0.115472
0.00086974,0.0177459,0.0996094,1,0.128906,0.113355
0.000735934,0.0177616,0.128906,1,0.115234,0.116347
0.00280993,0.0179547,0.115234,1,0.101562,0.115678
0.0181307,0.0182129,0.101562,1,0.113281,0.111271
0.00481702,0.0177212,0.113281,1,0.115234,0.113804
0.00495083,0.0183908,0.115234,1,0.0976562,0.113547
0.000200709,0.0180831,0.0976562,1,0.109375,0.112137
0.0127116,0.0177533,0.109375,1,0.0859375,0.112004
0.000468321,0.017729,0.0859375,1,0.111328,0.111825
0.0145849,0.0179785,0.111328,1,0.115234,0.110823
0.00314444,0.0179495,0.115234,1,0.103516,0.111974
0.00475012,0.0179734,0.103516,1,0.0839844,0.11042
0.000334515,0.0182633,0.0839844,1,0.109375,0.111289
0.000133806,0.0177207,0.109375,1,0.113281,0.113301
0.00488392,0.0178126,0.113281,1,0.0859375,0.111529
0.00528534,0.0179608,0.0859375,1,0.126953,0.108959
0.00194019,0.018087,0.126953,1,0.105469,0.112996
0.00347896,0.0178699,0.105469,1,0.09375,0.11168
0.00635579,0.0176974,0.09375,1,0.0957031,0.110137
0.00408109,0.0177138,0.0957031,1,0.138672,0.112276
0.0066234,0.0177174,0.138672,1,0.09375,0.113369
0.00461631,0.0177261,0.09375,1,0.0976562,0.109658
0.00495083,0.0181832,0.0976562,1,0.115234,0.111237
0.000735934,0.0178788,0.115234,1,0.109375,0.1144
0.000334515,0.0177197,0.109375,1,0.130859,0.111988
0.0101693,0.0179833,0.130859,1,0.126953,0.111867
0.00153877,0.0180587,0.126953,1,0.125,0.11353
0.000936643,0.0177198,0.125,1,0.0917969,0.114009
0.00615508,0.0176988,0.0917969,1,0.136719,0.113221
0.00200709,0.0177051,0.136719,1,0.115234,0.116401
0.00388038,0.0179405,0.115234,1,0.107422,0.113615
0.00715863,0.0181872,0.107422,1,0.0957031,0.111921
0.00381347,0.0179473,0.0957031,1,0.113281,0.113435
0.00173948,0.0177782,0.113281,1,0.0839844,0.114002
0.00414799,0.0180096,0.0839844,1,0.121094,0.110869
0.000535224,0.0177168,0.121094,1,0.128906,0.112642
0.00515154,0.0180093,0.128906,1,0.109375,0.112486
0.0164582,0.0179499,0.109375,1,0.0878906,0.109585
0.00548605,0.0177234,0.0878906,1,0.136719,0.111786
0.00234161,0.0181358,0.136719,1,0.0917969,0.115855
0.00709172,0.0177198,0.0917969,1,0.119141,0.111158
0.00381347,0.0180691,0.119141,1,0.121094,0.11232
0.000200709,0.0179501,0.121094,1,0.128906,0.114327
0.00347896,0.0176936,0.128906,1,0.103516,0.113104
0.00903191,0.0178253,0.103516,1,0.121094,0.112034
6.69031e-05,0.0176998,0.121094,1,0.109375,0.115032
0.00521844,0.0177084,0.109375,1,0.136719,0.113667
0.000802837,0.0183717,0.136719,1,0.0898437,0.114701
0.0101024,0.0177286,0.0898437,1,0.0898437,0.111338
0.00495083,0.0177118,0.0898437,1,0.0976562,0.112325
0.013113,0.0177147,0.0976562,1,0.117188,0.112427
0.00301064,0.0177335,0.117188,1,0.107422,0.11194
0.000267612,0.0181858,0.107422,1,0.126953,0.11056
0.00341206,0.0177063,0.126953,1,0.109375,0.112429
0.00735934,0.0177015,0.109375,1,0.125,0.112091
0.00180638,0.0177103,0.125,1,0.0878906,0.113803
0.000401418,0.0243642,0.0878906,1,0.126953,0.113621
0.00267612,0.0177701,0.126953,1,0.126953,0.114462
0.00234161,0.0177639,0.126953,1,0.117188,0.113916
0.000334515,0.0179509,0.117188,1,0.130859,0.112784
0.00849669,0.0185087,0.130859,1,0.105469,0.114368
0.0258246,0.017987,0.105469,1,0.107422,0.111751
0.00113735,0.0179263,0.107422,1,0.140625,0.114076
0.00628889,0.0179785,0.140625,1,0.107422,0.115732
0.00086974,0.0179637,0.107422,1,0.123047,0.113181
0.00461631,0.0177463,0.123047,1,0.103516,0.113703
0.000535224,0.0179585,0.103516,1,0.144531,0.114605
0.000200709,0.0180014,0.144531,1,0.117188,0.1158
0.00240851,0.0202164,0.117188,1,0.119141,0.113972
0.0101024,0.0179942,0.119141,1,0.113281,0.113214
0.00294373,0.0177354,0.113281,1,0.109375,0.115178
0.0022078,0.0177333,0.109375,1,0.132812,0.114491
0.000334515,0.0179923,0.132812,1,0.119141,0.115244
0.0101693,0.017729,0.119141,1,0.134766,0.112772
0.00113735,0.0177516,0.134766,1,0.0898437,0.114594
0.00635579,0.0182157,0.0898437,1,0.130859,0.113057
0.00408109,0.0177242,0.130859,1,0.126953,0.115753
0.000802837,0.0179601,0.126953,1,0.113281,0.115148
0.00107045,0.0178845,0.113281,1,0.136719,0.112791
0.00207399,0.0182506,0.136719,1,0.107422,0.115558
0.00615508,0.0178152,0.107422,1,0.15625,0.11392
0.00367967,0.0179384,0.15625,1,0.125,0.116341
0.00381347,0.0177118,0.125,1,0.117188,0.115071
6.69031e-05,0.0184527,0.117188,1,0.109375,0.115186
0.00341206,0.0177145,0.109375,1,0.103516,0.116149
0.0274972,0.017712,0.103516,1,0.123047,0.112435
0.00133806,0.017992,0.123047,1,0.128906,0.114316
0.00100355,0.0177211,0.128906,1,0.0917969,0.113925
0.00247541,0.01772,0.0917969,1,0.113281,0.111941
0.00541915,0.0177444,0.113281,1,0.105469,0.113985
0.00374657,0.0177332,0.105469,1,0.121094,0.113534
0.0113735,0.0177237,0.121094,1,0.09375,0.111602
0.00408109,0.0177339,0.09375,1,0.115234,0.111294
0.00682411,0.0178507,0.115234,1,0.101562,0.11261
0.00187329,0.0177264,0.101562,1,0.103516,0.112561
0.00341206,0.0177207,0.103516,1,0.121094,0.111615
0.00180638,0.0179845,0.121094,1,0.121094,0.113109
0.0022078,0.0179399,0.121094,1,0.121094,0.112504
0,0.0179484,0.121094,1,0.121094,0.112947
0.00180638,0.0179597,0.121094,1,0.101562,0.114158
0.0113735,0.0179233,0.101562,1,0.138672,0.112535
0.00247541,0.0179481,0.138672,1,0.113281,0.115407
0.0021409,0.0179772,0.113281,1,0.0898437,0.113633
0.00100355,0.0186082,0.0898437,1,0.105469,0.112415
0.000200709,0.0177367,0.105469,1,0.0957031,0.114707
0.00314444,0.0182043,0.0957031,1,0.132812,0.112394
0.00133806,0.01794,0.132812,1,0.119141,0.112515
