#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00595437,0.0148504,0.0957031,1,0.109375,0.108868
0.00294373,0.0152436,0.109375,1,0.123047,0.109681
0.00153877,0.0150483,0.123047,1,0.0976562,0.110021
0.00207399,0.014879,0.0976562,1,0.0976562,0.109515
0.00608818,0.01524,0.0976562,1,0.107422,0.110872
0.0022078,0.015257,0.107422,1,0.138672,0.112392
0.000200709,0.0149939,0.138672,1,0.0898437,0.112749
0.00702482,0.0152566,0.0898437,1,0.119141,0.109098
0.0044156,0.0148468,0.119141,1,0.117188,0.112512
0.00414799,0.0150418,0.117188,1,0.0957031,0.113513
0.0115742,0.0148685,0.0957031,1,0.117188,0.109884
0.00187329,0.0148646,0.117188,1,0.101562,0.112839
0.0113735,0.0150371,0.101562,1,0.109375,0.111079
0.000602128,0.0150321,0.109375,1,0.0917969,0.111557
0.00468321,0.0148478,0.0917969,1,0.113281,0.11088
0.000535224,0.0150671,0.113281,1,0.0996094,0.112214
0.00769385,0.0148732,0.0996094,1,0.103516,0.110097
0.000334515,0.0150541,0.103516,1,0.103516,0.110746
0.00535224,0.0150672,0.103516,1,0.103516,0.110898
0.00401418,0.015045,0.103516,1,0.09375,0.110725
0.00421489,0.0150387,0.09375,1,0.111328,0.110047
0.00140496,0.0150792,0.111328,1,0.119141,0.11142
0.0133806,0.0148656,0.119141,1,0.123047,0.110273
0,0.0148633,0.123047,1,0.0917969,0.111511
0.00127116,0.015061,0.0917969,1,0.0859375,0.111033
0.00461631,0.0148647,0.0859375,1,0.0957031,0.111677
0.00140496,0.0148862,0.0957031,1,0.113281,0.112124
0.00361277,0.0151836,0.113281,1,0.103516,0.11048
0.00776075,0.0148545,0.103516,1,0.0957031,0.108482
0.00287683,0.0148623,0.0957031,1,0.111328,0.109618
0.000267612,0.0152308,0.111328,1,0.0644531,0.111992
0.000401418,0.0377533,0.0644531,1,0.0957031,0.111965
0.00247541,0.015239,0.0957031,1,0.09375,0.11038
0.00976785,0.0150863,0.09375,1,0.101562,0.109389
0.00127116,0.0150417,0.101562,1,0.109375,0.109307
0.000669031,0.014865,0.109375,1,0.105469,0.109972
0.0143173,0.0148442,0.105469,1,0.0957031,0.108741
0.0044825,0.0152307,0.0957031,1,0.105469,0.109832
0.00334515,0.0148644,0.105469,1,0.107422,0.111143
0.00341206,0.014865,0.107422,1,0.0957031,0.111186
0.0121764,0.0150436,0.0957031,1,0.0976562,0.10898
0.0143173,0.0148879,0.0976562,1,0.121094,0.109323
0.000468321,0.0148497,0.121094,1,0.123047,0.112029
0.0042818,0.014853,0.123047,1,0.103516,0.111208
0.00260922,0.0150409,0.103516,1,0.0898437,0.110837
0.00334515,0.0148566,0.0898437,1,0.0878906,0.111679
0.000401418,0.0150557,0.0878906,1,0.09375,0.112119
0.00173948,0.01485,0.09375,1,0.0917969,0.110671
0.00535224,0.0150498,0.0917969,1,0.0996094,0.108686
0.0105707,0.0150674,0.0996094,1,0.109375,0.108054
0.00294373,0.0148575,0.109375,1,0.117188,0.109627
0.00321135,0.0150459,0.117188,1,0.109375,0.110372
0.00929952,0.0150615,0.109375,1,0.115234,0.110106
0.00107045,0.0149777,0.115234,1,0.115234,0.112197
0.00501773,0.0148378,0.115234,1,0.103516,0.112342
0.00247541,0.0150557,0.103516,1,0.0957031,0.111927
0.00548605,0.0148556,0.0957031,1,0.0957031,0.111457
0.0043487,0.0150671,0.0957031,1,0.0996094,0.111433
0.00160567,0.015229,0.0996094,1,0.103516,0.110909
0.00829598,0.014845,0.103516,1,0.0976562,0.109614
0.0065565,0.0150543,0.0976562,1,0.0957031,0.109339
0.00414799,0.0149558,0.0957031,1,0.0859375,0.109794
0.00180638,0.0148486,0.0859375,1,0.0957031,0.10982
0.00341206,0.0150436,0.0957031,1,0.103516,0.1099
0.000669031,0.0148564,0.103516,1,0.105469,0.109886
0.00983475,0.0151039,0.105469,1,0.0859375,0.108494
0.00147187,0.0150529,0.0859375,1,0.103516,0.108947
0.00240851,0.0148529,0.103516,1,0.0976562,0.110719
0.000267612,0.0150439,0.0976562,1,0.103516,0.110485
0.0133806,0.0150691,0.103516,1,0.0976562,0.108528
0.0021409,0.0149062,0.0976562,1,0.0859375,0.109797
0.000802837,0.0150418,0.0859375,1,0.113281,0.109637
6.69031e-05,0.0150716,0.113281,1,0.101562,0.111447
0.00194019,0.0150542,0.101562,1,0.111328,0.109873
0.00628889,0.015576,0.111328,1,0.09375,0.109679
0.00207399,0.0148657,0.09375,1,0.123047,0.110374
0.000535224,0.0152646,0.123047,1,0.103516,0.11245
0.0044825,0.0153423,0.103516,1,0.0839844,0.110851
0.00140496,0.0148509,0.0839844,1,0.0976562,0.109943
0.00153877,0.0152598,0.0976562,1,0.121094,0.111838
0.00321135,0.0148511,0.121094,1,0.0957031,0.11169
0.00561986,0.0153441,0.0957031,1,0.115234,0.108545
0.00508463,0.0148878,0.115234,1,0.103516,0.110733
0.00628889,0.0148554,0.103516,1,0.117188,0.111257
0.0122433,0.0150473,0.117188,1,0.128906,0.110763
0.0192681,0.0169629,0.128906,1,0.0917969,0.111371
0.00361277,0.0148606,0.0917969,1,0.111328,0.110738
0.000535224,0.0150438,0.111328,1,0.09375,0.113375
0.00715863,0.0150862,0.09375,1,0.146484,0.112201
0.00307754,0.0150871,0.146484,1,0.111328,0.113323
0.000602128,0.0148593,0.111328,1,0.103516,0.111245
0.000401418,0.0150418,0.103516,1,0.0996094,0.111843
0.00307754,0.0148663,0.0996094,1,0.103516,0.113666
0.00187329,0.015081,0.103516,1,0.0976562,0.112642
0.00153877,0.01489,0.0976562,1,0.109375,0.110758
0.000936643,0.0148893,0.109375,1,0.113281,0.111077
0.00314444,0.014854,0.113281,1,0.111328,0.110961
0.00240851,0.0148655,0.111328,1,0.0878906,0.110895
0.00796146,0.0148419,0.0878906,1,0.113281,0.110006
0.0104369,0.015072,0.113281,1,0.0996094,0.111626
0.00936643,0.0152299,0.0996094,1,0.134766,0.110294
0.00113735,0.0152868,0.134766,1,0.0898437,0.112087
0.0168596,0.0150788,0.0898437,1,0.117188,0.108946
0.00394728,0.0150653,0.117188,1,0.121094,0.112364
0.0042818,0.0148604,0.121094,1,0.117188,0.113319
0.00347896,0.0206467,0.117188,1,0.111328,0.112609
0.0044825,0.0148642,0.111328,1,0.119141,0.112195
0.00301064,0.0150645,0.119141,1,0.0957031,0.113753
0.00936643,0.0148416,0.0957031,1,0.09375,0.111574
0.00100355,0.0150623,0.09375,1,0.101562,0.112088
0.00140496,0.0150479,0.101562,1,0.119141,0.112174
0.000669031,0.015095,0.119141,1,0.109375,0.111564
0,0.0148656,0.109375,1,0.105469,0.110406
0.00521844,0.0148531,0.105469,1,0.101562,0.110703
0.00816217,0.0150571,0.101562,1,0.105469,0.111319
0.0129792,0.0152736,0.105469,1,0.0976562,0.110738
0.00140496,0.0150458,0.0976562,1,0.103516,0.110914
0.00307754,0.0150569,0.103516,1,0.107422,0.110968
0.00294373,0.0148674,0.107422,1,0.101562,0.111081
0.000334515,0.0150364,0.101562,1,0.0976562,0.110618
0.00501773,0.0148605,0.0976562,1,0.0976562,0.110206
0.00481702,0.0150692,0.0976562,1,0.09375,0.110583
0.00408109,0.0226788,0.09375,1,0.121094,0.110888
0.0043487,0.0150457,0.121094,1,0.107422,0.110975
0.000535224,0.0150505,0.107422,1,0.0996094,0.110517
0.000133806,0.0152307,0.0996094,1,0.103516,0.110945
0.00267612,0.0152279,0.103516,1,0.0976562,0.112098
0.000535224,0.0150451,0.0976562,1,0.115234,0.111314
0.00896501,0.0150805,0.115234,1,0.101562,0.110592
0.00388038,0.014857,0.101562,1,0.113281,0.110228
6.69031e-05,0.0150436,0.113281,1,0.119141,0.111443
0.00247541,0.01505,0.119141,1,0.115234,0.112291
0.0127116,0.0150594,0.115234,1,0.115234,0.110842
0.000200709,0.0150812,0.115234,1,0.103516,0.112607
0.0022078,0.0214627,0.103516,1,0.132812,0.113327
0.000334515,0.014858,0.132812,1,0.107422,0.114325
0.00086974,0.0150581,0.107422,1,0.105469,0.112409
0.0127785,0.0149064,0.105469,1,0.103516,0.111338
0.00147187,0.0152771,0.103516,1,0.111328,0.113274
0.000602128,0.01504,0.111328,1,0.117188,0.112622
0.000936643,0.0149076,0.117188,1,0.117188,0.112115
0.0103031,0.0150486,0.117188,1,0.128906,0.111088
0.00414799,0.0148654,0.128906,1,0.148437,0.112766
0.013782,0.0148739,0.148437,1,0.142578,0.113456
0.0112397,0.0148747,0.142578,1,0.128906,0.114006
0.00307754,0.0149437,0.128906,1,0.111328,0.115425
0.00796146,0.015315,0.111328,1,0.09375,0.115864
0.00207399,0.0148511,0.09375,1,0.0878906,0.115291
0.00267612,0.019651,0.0878906,1,0.109375,0.113973
0.00234161,0.0187739,0.109375,1,0.130859,0.112971
0.00595437,0.014852,0.130859,1,0.111328,0.111267
0.00548605,0.0148756,0.111328,1,0.115234,0.110055
0.017261,0.0150484,0.115234,1,0.113281,0.111104
0.00689101,0.0150688,0.113281,1,0.101562,0.113363
0.00361277,0.0148557,0.101562,1,0.119141,0.112267
6.69031e-05,0.0151495,0.119141,1,0.115234,0.113536
0.0119087,0.0149022,0.115234,1,0.121094,0.11157
0.00374657,0.0151269,0.121094,1,0.128906,0.112111
0.00280993,0.0148528,0.128906,1,0.123047,0.113501
0.00260922,0.0152822,0.123047,1,0.142578,0.113762
0.00381347,0.0148514,0.142578,1,0.107422,0.114981
0.00347896,0.0152364,0.107422,1,0.111328,0.113668
0.00301064,0.0148848,0.111328,1,0.117188,0.114305
0.00756005,0.0150644,0.117188,1,0.0976562,0.114519
0.00488392,0.0148497,0.0976562,1,0.09375,0.111854
0.000669031,0.0150624,0.09375,1,0.105469,0.111702
0.00575366,0.0150408,0.105469,1,0.0898437,0.11197
0.00521844,0.0150617,0.0898437,1,0.140625,0.109709
0.000267612,0.0150961,0.140625,1,0.0859375,0.112349
0.00461631,0.0150566,0.0859375,1,0.111328,0.109234
0.000602128,0.0148515,0.111328,1,0.109375,0.111587
0.00120426,0.0150513,0.109375,1,0.0839844,0.113076
0.015856,0.0239024,0.0839844,1,0.0957031,0.109526
0.025557,0.0148582,0.0957031,1,0.0917969,0.108328
0.00120426,0.0148781,0.0917969,1,0.109375,0.110691
0.0043487,0.0150781,0.109375,1,0.119141,0.110345
0.0159898,0.0150553,0.119141,1,0.0957031,0.109482
0.000334515,0.0148713,0.0957031,1,0.09375,0.109749
0.00722553,0.0150518,0.09375,1,0.0976562,0.110358
0.00187329,0.0150519,0.0976562,1,0.113281,0.111869
0.000468321,0.0148529,0.113281,1,0.103516,0.11126
0.00421489,0.0150628,0.103516,1,0.0976562,0.109539
0.0266274,0.0148904,0.0976562,1,0.103516,0.107637
0.00334515,0.014879,0.103516,1,0.107422,0.111187
0.000401418,0.0150853,0.107422,1,0.0957031,0.111483
0.000602128,0.0150887,0.0957031,1,0.0878906,0.110654
0.01037,0.0150774,0.0878906,1,0.130859,0.109363
0.00762695,0.0148533,0.130859,1,0.115234,0.111665
0.000468321,0.0148563,0.115234,1,0.130859,0.110646
0.00140496,0.0148521,0.130859,1,0.125,0.111915
0.00314444,0.0150508,0.125,1,0.0957031,0.113698
0.00628889,0.0148873,0.0957031,1,0.101562,0.11215
0.0134475,0.0150857,0.101562,1,0.105469,0.112477
0.00127116,0.0148594,0.105469,1,0.0996094,0.113253
0.00234161,0.0148618,0.0996094,1,0.078125,0.110714
0.00682411,0.0152467,0.078125,1,0.0859375,0.109031
0.00689101,0.015053,0.0859375,1,0.107422,0.109748
0.00408109,0.0150582,0.107422,1,0.0976562,0.110095
0.00173948,0.0148911,0.0976562,1,0.111328,0.108395
0.000936643,0.0150788,0.111328,1,0.115234,0.109776
0,0.0148446,0.115234,1,0.115234,0.111252
0.0066234,0.0148512,0.115234,1,0.0898437,0.110739
0.00240851,0.0150557,0.0898437,1,0.0917969,0.110721
0.00173948,0.0206199,0.0917969,1,0.109375,0.112336
0.0173948,0.015041,0.109375,1,0.115234,0.110445
0.00421489,0.0150743,0.115234,1,0.101562,0.11037
0.00602128,0.0148689,0.101562,1,0.121094,0.109627
0.000200709,0.0148443,0.121094,1,0.142578,0.112723
0.017261,0.0151103,0.142578,1,0.105469,0.112302
0.00280993,0.015057,0.105469,1,0.0859375,0.111324
0.00936643,0.0150448,0.0859375,1,0.113281,0.111554
0.00180638,0.0150388,0.113281,1,0.103516,0.115085
0.0087643,0.0150529,0.103516,1,0.103516,0.110994
0.00234161,0.0150567,0.103516,1,0.103516,0.110109
0.0044825,0.0150496,0.103516,1,0.078125,0.111099
0.00234161,0.0148805,0.078125,1,0.0996094,0.109935
0.0133137,0.0149214,0.0996094,1,0.0996094,0.109698
0.0043487,0.0148594,0.0996094,1,0.128906,0.109938
0.000401418,0.0149234,0.128906,1,0.125,0.110483
0.0119756,0.0149202,0.125,1,0.0898437,0.109914
0.00615508,0.0150539,0.0898437,1,0.132812,0.109981
0.00782766,0.015052,0.132812,1,0.0996094,0.114129
0.000802837,0.0148757,0.0996094,1,0.130859,0.112673
0.00361277,0.0148759,0.130859,1,0.117188,0.112691
0.000669031,0.0150451,0.117188,1,0.0878906,0.113325
0.00374657,0.0151604,0.0878906,1,0.113281,0.111131
0.00147187,0.0150668,0.113281,1,0.121094,0.113732
0.0100355,0.0148595,0.121094,1,0.109375,0.112301
0.00140496,0.0152386,0.109375,1,0.158203,0.11075
0.00127116,0.0152487,0.158203,1,0.111328,0.114675
0.00635579,0.0148627,0.111328,1,0.130859,0.112451
0.00167258,0.0148861,0.130859,1,0.121094,0.11463
0.00916572,0.0149018,0.121094,1,0.132812,0.115393
0.00535224,0.0148928,0.132812,1,0.109375,0.114854
0.00976785,0.0150607,0.109375,1,0.105469,0.113
0.00970094,0.0150416,0.105469,1,0.0976562,0.113236
0.00100355,0.0148556,0.0976562,1,0.0917969,0.113601
0.0116411,0.0148837,0.0917969,1,0.109375,0.110853
0.00301064,0.0150745,0.109375,1,0.0976562,0.111607
0.00234161,0.0148636,0.0976562,1,0.0996094,0.110028
0.00167258,0.0152502,0.0996094,1,0.130859,0.11011
0.0042818,0.0150647,0.130859,1,0.125,0.112219
0.0107045,0.0148503,0.125,1,0.115234,0.110614
0.00153877,0.0150437,0.115234,1,0.117188,0.111669
0.00488392,0.0148677,0.117188,1,0.115234,0.113815
0.00749314,0.014855,0.115234,1,0.109375,0.113517
0.00367967,0.0152606,0.109375,1,0.0917969,0.112756
0.00267612,0.0150703,0.0917969,1,0.103516,0.111946
0.00996856,0.0148922,0.103516,1,0.126953,0.11153
0.00990165,0.0150674,0.126953,1,0.0996094,0.111824
0.00234161,0.0150691,0.0996094,1,0.111328,0.109984
6.69031e-05,0.0148555,0.111328,1,0.125,0.112016
0.0111059,0.0148541,0.125,1,0.101562,0.112785
0.00595437,0.0149115,0.101562,1,0.09375,0.110824
0.00421489,0.0314862,0.09375,1,0.113281,0.113236
0.00334515,0.0149908,0.113281,1,0.132812,0.113266
0.00167258,0.0148486,0.132812,1,0.107422,0.113
0.00167258,0.0150622,0.107422,1,0.107422,0.111521
0.0286345,0.0148618,0.107422,1,0.105469,0.110066
0.00207399,0.0150778,0.105469,1,0.103516,0.113286
0.00561986,0.0148555,0.103516,1,0.101562,0.111746
0.0102362,0.0150377,0.101562,1,0.0957031,0.110818
0.00602128,0.0150726,0.0957031,1,0.130859,0.11053
0.00173948,0.0150521,0.130859,1,0.103516,0.112402
0.00127116,0.0150546,0.103516,1,0.101562,0.110716
0.00280993,0.0148562,0.101562,1,0.107422,0.111046
0.00495083,0.0148534,0.107422,1,0.101562,0.112551
0.000200709,0.0152522,0.101562,1,0.117188,0.111636
0.00842979,0.014922,0.117188,1,0.0957031,0.110905
6.69031e-05,0.0150366,0.0957031,1,0.121094,0.110872
0.0064896,0.0150506,0.121094,1,0.111328,0.111688
0.00321135,0.0152558,0.111328,1,0.117188,0.11184
0.0121764,0.0150508,0.117188,1,0.0957031,0.110898
0.00742624,0.0150402,0.0957031,1,0.0996094,0.111165
0.0129123,0.0150421,0.0996094,1,0.101562,0.111102
0.00354586,0.0150741,0.101562,1,0.123047,0.111776
0.0115073,0.0150494,0.123047,1,0.0917969,0.110876
0.00327825,0.0150501,0.0917969,1,0.0976562,0.109756
0.00401418,0.0150554,0.0976562,1,0.0976562,0.110844
0.00669031,0.0149245,0.0976562,1,0.0996094,0.111365
0.00682411,0.0150738,0.0996094,1,0.109375,0.109862
0.0166589,0.0148841,0.109375,1,0.126953,0.108915
0.00100355,0.015078,0.126953,1,0.0839844,0.111528
0.00107045,0.0150516,0.0839844,1,0.0976562,0.109728
0.00167258,0.0150968,0.0976562,1,0.0839844,0.111889
0.00160567,0.0148751,0.0839844,1,0.107422,0.11135
0.0065565,0.0150548,0.107422,1,0.115234,0.109732
0.0117749,0.0149497,0.115234,1,0.109375,0.10897
0.00729243,0.01486,0.109375,1,0.109375,0.109172
0.0022078,0.0152603,0.109375,1,0.105469,0.111211
0.00561986,0.0148792,0.105469,1,0.126953,0.111851
0.00240851,0.0150641,0.126953,1,0.132812,0.113044
0.00140496,0.0148826,0.132812,1,0.132812,0.112966
0.00294373,0.0148951,0.132812,1,0.123047,0.113141
0.00260922,0.0150493,0.123047,1,0.121094,0.114218
0.00983475,0.0150529,0.121094,1,0.103516,0.114406
0.00488392,0.01525,0.103516,1,0.0996094,0.114013
0.00240851,0.0150678,0.0996094,1,0.121094,0.113462
0.00461631,0.015036,0.121094,1,0.113281,0.113596
0.00488392,0.0150451,0.113281,1,0.113281,0.111587
0.00200709,0.0150534,0.113281,1,0.107422,0.111675
0.0180638,0.0150505,0.107422,1,0.0917969,0.110978
0.00194019,0.0282547,0.0917969,1,0.107422,0.113467
0.00280993,0.0148762,0.107422,1,0.101562,0.112295
0.00528534,0.0148517,0.101562,1,0.103516,0.111313
0.00374657,0.0150383,0.103516,1,0.0976562,0.110954
0.00347896,0.0148659,0.0976562,1,0.111328,0.110613
0.00729243,0.0150562,0.111328,1,0.115234,0.110768
0.000334515,0.015085,0.115234,1,0.0976562,0.111487
0.00889811,0.0150509,0.0976562,1,0.0917969,0.109636
0.0066234,0.01527,0.0917969,1,0.107422,0.11061
0.00829598,0.0152429,0.107422,1,0.119141,0.111387
0.00107045,0.0150552,0.119141,1,0.107422,0.111432
0.0183314,0.0148594,0.107422,1,0.103516,0.108594
6.69031e-05,0.0150806,0.103516,1,0.105469,0.111524
0.00274303,0.0150542,0.105469,1,0.107422,0.112294
0.00929952,0.0152368,0.107422,1,0.0917969,0.111323
0.0115742,0.0148543,0.0917969,1,0.109375,0.109493
0.00715863,0.014863,0.109375,1,0.121094,0.110937
0.0066234,0.0151628,0.121094,1,0.0722656,0.111449
0.00388038,0.0148787,0.0722656,1,0.0820312,0.108667
0.0136482,0.0150502,0.0820312,1,0.109375,0.109483
0.00341206,0.0152717,0.109375,1,0.101562,0.111863
0.000267612,0.0148591,0.101562,1,0.109375,0.108701
0.00294373,0.0151687,0.109375,1,0.0996094,0.109165
0.00247541,0.0150556,0.0996094,1,0.0996094,0.110525
0.00742624,0.015043,0.0996094,1,0.103516,0.110143
0.00180638,0.0150559,0.103516,1,0.146484,0.111131
0.000133806,0.0150375,0.146484,1,0.0957031,0.113215
0.00321135,0.0152545,0.0957031,1,0.132812,0.109777
0.0044825,0.0148698,0.132812,1,0.0800781,0.113144
0.00682411,0.0287537,0.0800781,1,0.115234,0.11361
0.00247541,0.0148566,0.115234,1,0.101562,0.112915
0.00120426,0.0148515,0.101562,1,0.136719,0.112481
0.0115073,0.0148457,0.136719,1,0.0996094,0.112013
0.00341206,0.0148506,0.0996094,1,0.113281,0.110753
0.000602128,0.0152447,0.113281,1,0.109375,0.112676
0.00100355,0.0148605,0.109375,1,0.107422,0.113655
0.00167258,0.0148495,0.107422,1,0.132812,0.111937
0.0143842,0.0149145,0.132812,1,0.105469,0.111967
6.69031e-05,0.0150473,0.105469,1,0.111328,0.111811
0.00836288,0.0150572,0.111328,1,0.0898437,0.11192
0.00729243,0.0148514,0.0898437,1,0.111328,0.112063
0.00909882,0.0152529,0.111328,1,0.117188,0.111926
0.00789456,0.0150468,0.117188,1,0.136719,0.111326
0.00776075,0.0150566,0.136719,1,0.142578,0.111658
0.000334515,0.0148496,0.142578,1,0.119141,0.11369
0.000936643,0.0148537,0.119141,1,0.0957031,0.113794
0.000936643,0.0152488,0.0957031,1,0.121094,0.114548
0.0042818,0.0148708,0.121094,1,0.0898437,0.115718
0.0115073,0.0150845,0.0898437,1,0.0976562,0.111156
0.00321135,0.0148444,0.0976562,1,0.0957031,0.110882
0.0086974,0.0151433,0.0957031,1,0.105469,0.110756
0.0221449,0.0150498,0.105469,1,0.111328,0.108492
0.00200709,0.0150362,0.111328,1,0.0957031,0.11044
0.00347896,0.0148546,0.0957031,1,0.148437,0.109952
0.000669031,0.0148876,0.148437,1,0.09375,0.113879
0.0133806,0.0152652,0.09375,1,0.101562,0.109546
0.000200709,0.014871,0.101562,1,0.146484,0.111766
0.00842979,0.0150416,0.146484,1,0.103516,0.115307
0.00234161,0.0152332,0.103516,1,0.119141,0.111331
0.00327825,0.0148599,0.119141,1,0.117188,0.112343
0.0139827,0.0150457,0.117188,1,0.132812,0.113571
0.000535224,0.0150443,0.132812,1,0.134766,0.114075
0.00367967,0.0150753,0.134766,1,0.119141,0.113772
0.000669031,0.015033,0.119141,1,0.117188,0.11421
0.00388038,0.0150607,0.117188,1,0.101562,0.114663
0.000267612,0.0150491,0.101562,1,0.117188,0.114432
0.00388038,0.0150295,0.117188,1,0.115234,0.113903
0.0111728,0.0148476,0.115234,1,0.119141,0.111976
0.0206061,0.0152358,0.119141,1,0.105469,0.110444
0.00133806,0.0152242,0.105469,1,0.103516,0.112373
0.00996856,0.0148789,0.103516,1,0.0800781,0.112037
0.00414799,0.0324975,0.0800781,1,0.136719,0.113548
0.00167258,0.015232,0.136719,1,0.107422,0.113617
0.00113735,0.0149021,0.107422,1,0.113281,0.110935
0.000200709,0.0148716,0.113281,1,0.144531,0.111926
0.00120426,0.0152365,0.144531,1,0.0839844,0.115452
0.000334515,0.0148692,0.0839844,1,0.0976562,0.111095
0.000133806,0.0150421,0.0976562,1,0.109375,0.112739
0.00782766,0.0150616,0.109375,1,0.103516,0.113352
0.000735934,0.0149766,0.103516,1,0.0878906,0.110456
0.00896501,0.015058,0.0878906,1,0.113281,0.108541
0.00561986,0.0150536,0.113281,1,0.103516,0.111553
0.00735934,0.0150369,0.103516,1,0.0859375,0.109986
0.00548605,0.0148511,0.0859375,1,0.107422,0.108851
0.00133806,0.0148535,0.107422,1,0.132812,0.111726
0.0119756,0.0150538,0.132812,1,0.0957031,0.111205
0.000267612,0.0148582,0.0957031,1,0.105469,0.109288
0.0102362,0.0150477,0.105469,1,0.09375,0.110848
0.013782,0.014852,0.09375,1,0.0917969,0.111246
0.0022078,0.0148617,0.0917969,1,0.0878906,0.110511
0.0111728,0.0150613,0.0878906,1,0.0917969,0.109129
0.0022747,0.0150469,0.0917969,1,0.140625,0.109582
0.00709172,0.0150438,0.140625,1,0.101562,0.11089
0.000267612,0.0150434,0.101562,1,0.103516,0.109175
0.00849669,0.0150516,0.103516,1,0.113281,0.110039
0.00622198,0.0148786,0.113281,1,0.107422,0.113299
0.00515154,0.0152406,0.107422,1,0.0957031,0.111569
0.0126447,0.0148885,0.0957031,1,0.0957031,0.109639
0.000535224,0.0150549,0.0957031,1,0.0917969,0.111598
0,0.0150588,0.0917969,1,0.105469,0.110955
0.0211414,0.0152471,0.105469,1,0.103516,0.108606
0.00287683,0.0149672,0.103516,1,0.111328,0.109803
0.00140496,0.0152313,0.111328,1,0.109375,0.110448
0.000267612,0.0148554,0.109375,1,0.105469,0.111401
0.00107045,0.0150485,0.105469,1,0.0996094,0.111417
0.00408109,0.0148748,0.0996094,1,0.115234,0.111096
0.00903191,0.0163149,0.115234,1,0.105469,0.111529
0.00354586,0.0171278,0.105469,1,0.107422,0.111213
0.00414799,0.0150365,0.107422,1,0.0917969,0.110991
0.0144511,0.0150639,0.0917969,1,0.119141,0.11006
0.00856359,0.0148962,0.119141,1,0.111328,0.11183
0.00113735,0.0150371,0.111328,1,0.0976562,0.111388
0.00669031,0.0150529,0.0976562,1,0.0839844,0.11004
0.0147187,0.0152657,0.0839844,1,0.0957031,0.109816
0.0123771,0.015298,0.0957031,1,0.0976562,0.11033
0.00669031,0.0150428,0.0976562,1,0.119141,0.109538
0.000735934,0.0150499,0.119141,1,0.0996094,0.110482
0.0365291,0.0148437,0.0996094,1,0.105469,0.106159
0.00608818,0.0148454,0.105469,1,0.101562,0.110328
0.0088312,0.0152386,0.101562,1,0.103516,0.111132
0.000133806,0.0148703,0.103516,1,0.107422,0.111834
0.00167258,0.0150313,0.107422,1,0.0820312,0.111363
0.000936643,0.0148644,0.0820312,1,0.101562,0.109843
