#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000535224,0.0150671,0.113281,1,0.000679625,0.377397,0.0996094,0.1101
0.00769385,0.0148732,0.0996094,1,0.0010874,0.377019,0.103516,0.109686
0.000334515,0.0150541,0.103516,1,0.00142721,0.377019,0.103516,0.109931
0.00535224,0.0150672,0.103516,1,0.000679625,0.377485,0.103516,0.109969
0.00401418,0.015045,0.103516,1,0.00482534,0.377485,0.09375,0.110161
0.00421489,0.0150387,0.09375,1,0.00129129,0.376527,0.111328,0.108402
0.00140496,0.0150792,0.111328,1,0.00081555,0.377015,0.119141,0.110656
0.0133806,0.0148656,0.119141,1,0.00421367,0.377089,0.123047,0.11138
0,0.0148633,0.123047,1,0.00421367,0.377089,0.0917969,0.111465
0.00127116,0.015061,0.0917969,1,0.00550496,0.377089,0.0859375,0.108985
0.00461631,0.0148647,0.0859375,1,0.00190295,0.376826,0.0957031,0.108412
0.00140496,0.0148862,0.0957031,1,0.000407775,0.376892,0.113281,0.10969
0.00361277,0.0151836,0.113281,1,0.000339812,0.377559,0.103516,0.110716
0.00776075,0.0148545,0.103516,1,0.00829142,0.377559,0.0957031,0.109215
0.00287683,0.0148623,0.0957031,1,0.0112818,0.377559,0.111328,0.108997
0.000267612,0.0152308,0.111328,1,0.0115536,0.377559,0.0644531,0.111502
0.000401418,0.0377533,0.0644531,1,0.0119614,0.377559,0.0957031,0.106315
0.00247541,0.015239,0.0957031,1,0.000135925,0.376966,0.09375,0.108447
0.00976785,0.0150863,0.09375,1,0.000339812,0.376663,0.101562,0.108504
0.00127116,0.0150417,0.101562,1,0.0016311,0.376663,0.109375,0.107953
0.000669031,0.014865,0.109375,1,0.00237869,0.376663,0.105469,0.110295
0.0143173,0.0148442,0.105469,1,0.00428164,0.379883,0.0957031,0.110143
0.0044825,0.0152307,0.0957031,1,0.00176702,0.377678,0.105469,0.108806
0.00334515,0.0148644,0.105469,1,0.00523311,0.377678,0.107422,0.110555
0.00341206,0.014865,0.107422,1,0.0010874,0.377384,0.0957031,0.109289
0.0121764,0.0150436,0.0957031,1,0.00428164,0.377072,0.0976562,0.108246
0.0143173,0.0148879,0.0976562,1,0.00135925,0.377002,0.121094,0.108856
0.000468321,0.0148497,0.121094,1,0.00190295,0.377002,0.123047,0.111337
0.0042818,0.014853,0.123047,1,0.00625255,0.377002,0.103516,0.111771
0.00260922,0.0150409,0.103516,1,0.00244665,0.377423,0.0898437,0.109799
0.00334515,0.0148566,0.0898437,1,0.00591274,0.377423,0.0878906,0.108816
0.000401418,0.0150557,0.0878906,1,0.00638847,0.377423,0.09375,0.10909
0.00173948,0.01485,0.09375,1,0,0.376975,0.0917969,0.108737
0.00535224,0.0150498,0.0917969,1,0.00237869,0.376584,0.0996094,0.107631
0.0105707,0.0150674,0.0996094,1,0.0032622,0.377274,0.109375,0.108704
0.00294373,0.0148575,0.109375,1,0.00632051,0.377274,0.117188,0.110351
0.00321135,0.0150459,0.117188,1,0.00224276,0.377335,0.109375,0.111261
0.00929952,0.0150615,0.109375,1,0.000883512,0.376923,0.115234,0.110091
0.00107045,0.0149777,0.115234,1,0.000679625,0.376953,0.115234,0.110665
0.00501773,0.0148378,0.115234,1,0.000951475,0.37705,0.103516,0.111285
0.00247541,0.0150557,0.103516,1,0.00346609,0.37705,0.0957031,0.109766
0.00548605,0.0148556,0.0957031,1,0.00360201,0.376909,0.0957031,0.108899
0.0043487,0.0150671,0.0957031,1,0.00115536,0.37618,0.0996094,0.108994
0.00160567,0.015229,0.0996094,1,0.00285442,0.37618,0.103516,0.109351
0.00829598,0.014845,0.103516,1,0.000407775,0.376641,0.0976562,0.109774
0.0065565,0.0150543,0.0976562,1,0.00149517,0.377028,0.0957031,0.108837
0.00414799,0.0149558,0.0957031,1,0.00577681,0.377028,0.0859375,0.108991
0.00180638,0.0148486,0.0859375,1,0.00767976,0.377028,0.0957031,0.108326
0.00341206,0.0150436,0.0957031,1,0.00203887,0.377309,0.103516,0.108798
0.000669031,0.0148564,0.103516,1,0.0027185,0.377309,0.105469,0.109417
0.00983475,0.0151039,0.105469,1,0.00516515,0.377278,0.0859375,0.109204
0.00147187,0.0150529,0.0859375,1,0.00672829,0.377278,0.103516,0.107649
0.00240851,0.0148529,0.103516,1,0.0092429,0.377278,0.0976562,0.109931
0.000267612,0.0150439,0.0976562,1,0.00951475,0.377278,0.103516,0.109124
0.0133806,0.0150691,0.103516,1,0.00339812,0.37871,0.0976562,0.10949
0.0021409,0.0149062,0.0976562,1,0.00557292,0.37871,0.0859375,0.109422
0.000802837,0.0150418,0.0859375,1,0.00645644,0.37871,0.113281,0.107894
6.69031e-05,0.0150716,0.113281,1,0.0065244,0.37871,0.101562,0.111182
0.00194019,0.0150542,0.101562,1,0.00849531,0.37871,0.111328,0.109799
0.00628889,0.015576,0.111328,1,0.00265054,0.376672,0.09375,0.109325
0.00207399,0.0148657,0.09375,1,0.000951475,0.377204,0.123047,0.109047
0.000535224,0.0152646,0.123047,1,0.00156314,0.377204,0.103516,0.111427
0.0044825,0.0153423,0.103516,1,0.00618459,0.377204,0.0839844,0.109961
0.00140496,0.0148509,0.0839844,1,0.00767976,0.377204,0.0976562,0.107234
0.00153877,0.0152598,0.0976562,1,0.0092429,0.377204,0.121094,0.109542
0.00321135,0.0148511,0.121094,1,0.00197091,0.376835,0.0957031,0.111688
0.00561986,0.0153441,0.0957031,1,0.00231072,0.376619,0.115234,0.108184
0.00508463,0.0148878,0.115234,1,0.0016311,0.377371,0.103516,0.110651
0.00628889,0.0148554,0.103516,1,0.00122332,0.377616,0.117188,0.110114
0.0122433,0.0150473,0.117188,1,0.0016311,0.376532,0.128906,0.111033
0.0192681,0.0169629,0.128906,1,0.00142721,0.376861,0.0917969,0.112922
0.00361277,0.0148606,0.0917969,1,0.00169906,0.376409,0.111328,0.107599
0.000535224,0.0150438,0.111328,1,0.00231072,0.376409,0.09375,0.110785
0.00715863,0.0150862,0.09375,1,0.00958271,0.376409,0.146484,0.109899
0.00307754,0.0150871,0.146484,1,0.00258257,0.377138,0.111328,0.113315
0.000602128,0.0148593,0.111328,1,0.0032622,0.377138,0.103516,0.111253
0.000401418,0.0150418,0.103516,1,0.00366997,0.377138,0.0996094,0.109485
0.00307754,0.0148663,0.0996094,1,0.00686421,0.377138,0.103516,0.111282
0.00187329,0.015081,0.103516,1,0.00876716,0.377138,0.0976562,0.110869
0.00153877,0.01489,0.0976562,1,0.0103983,0.377138,0.109375,0.108991
0.000936643,0.0148893,0.109375,1,0.0113497,0.377138,0.113281,0.110577
0.00314444,0.014854,0.113281,1,0.0146119,0.377138,0.111328,0.11099
0.00240851,0.0148655,0.111328,1,0.0021748,0.376716,0.0878906,0.111053
0.00796146,0.0148419,0.0878906,1,0.00428164,0.377015,0.113281,0.108562
0.0104369,0.015072,0.113281,1,0.00278646,0.377265,0.0996094,0.110916
0.00936643,0.0152299,0.0996094,1,0.00441756,0.377006,0.134766,0.109956
0.00113735,0.0152868,0.134766,1,0.00564089,0.377006,0.0898437,0.112644
0.0168596,0.0150788,0.0898437,1,0.0228354,0.377006,0.117188,0.108621
0.00394728,0.0150653,0.117188,1,0.000135925,0.376725,0.121094,0.110731
0.0042818,0.0148604,0.121094,1,0.000679625,0.377612,0.117188,0.112986
0.00347896,0.0206467,0.117188,1,0.00339812,0.376461,0.111328,0.110543
0.0044825,0.0148642,0.111328,1,0.00795161,0.376461,0.119141,0.110534
0.00301064,0.0150645,0.119141,1,0.0110779,0.376461,0.0957031,0.112094
0.00936643,0.0148416,0.0957031,1,0.00638847,0.377125,0.09375,0.109558
0.00100355,0.0150623,0.09375,1,0.000883512,0.37763,0.101562,0.109742
0.00140496,0.0150479,0.101562,1,0.00237869,0.37763,0.119141,0.110039
0.000669031,0.015095,0.119141,1,0.00305831,0.37763,0.109375,0.111349
0,0.0148656,0.109375,1,0.00312627,0.37763,0.105469,0.110527
0.00521844,0.0148531,0.105469,1,0.00842735,0.37763,0.101562,0.110222
0.00816217,0.0150571,0.101562,1,0.00129129,0.37687,0.105469,0.110102
0.0129792,0.0152736,0.105469,1,0.005437,0.377555,0.0976562,0.11076
0.00140496,0.0150458,0.0976562,1,0.00686421,0.377555,0.103516,0.109279
0.00307754,0.0150569,0.103516,1,0.00231072,0.377085,0.107422,0.109431
0.00294373,0.0148674,0.107422,1,0.00536904,0.377085,0.101562,0.110246
0.000334515,0.0150364,0.101562,1,0.00027185,0.377046,0.0976562,0.109735
0.00501773,0.0148605,0.0976562,1,0.005437,0.377046,0.0976562,0.109362
0.00481702,0.0150692,0.0976562,1,0.00027185,0.377454,0.09375,0.109387
0.00408109,0.0226788,0.09375,1,0.00448552,0.377454,0.121094,0.108774
0.0043487,0.0150457,0.121094,1,0.00183499,0.377015,0.107422,0.111385
0.000535224,0.0150505,0.107422,1,0.00237869,0.377015,0.0996094,0.109872
0.000133806,0.0152307,0.0996094,1,0.00251461,0.377015,0.103516,0.10877
0.00267612,0.0152279,0.103516,1,0.00530107,0.377015,0.0976562,0.110413
0.000535224,0.0150451,0.0976562,1,0.00591274,0.377015,0.115234,0.109219
0.00896501,0.0150805,0.115234,1,0.000951475,0.377458,0.101562,0.110881
0.00388038,0.014857,0.101562,1,0.00496126,0.377458,0.113281,0.109717
6.69031e-05,0.0150436,0.113281,1,0.00502922,0.377458,0.119141,0.110397
0.00247541,0.01505,0.119141,1,0.00027185,0.376901,0.115234,0.112193
0.0127116,0.0150594,0.115234,1,0.00129129,0.377221,0.115234,0.110913
0.000200709,0.0150812,0.115234,1,0.00156314,0.377221,0.103516,0.111145
0.0022078,0.0214627,0.103516,1,0.0038059,0.377221,0.132812,0.110526
0.000334515,0.014858,0.132812,1,0.00421367,0.377221,0.107422,0.113205
0.00086974,0.0150581,0.107422,1,0.00509719,0.377221,0.105469,0.110946
0.0127785,0.0149064,0.105469,1,0.00360201,0.376497,0.103516,0.109794
0.00147187,0.0152771,0.103516,1,0.0010874,0.376923,0.111328,0.110999
0.000602128,0.01504,0.111328,1,0.00169906,0.376923,0.117188,0.111204
0.000936643,0.0149076,0.117188,1,0.00265054,0.376923,0.117188,0.111572
0.0103031,0.0150486,0.117188,1,0.00740791,0.376975,0.128906,0.111593
0.00414799,0.0148654,0.128906,1,0.0116216,0.376975,0.148437,0.112899
0.013782,0.0148739,0.148437,1,0.00414571,0.377173,0.142578,0.115689
0.0112397,0.0148747,0.142578,1,0.000951475,0.376848,0.128906,0.114475
0.00307754,0.0149437,0.128906,1,0.00407775,0.376848,0.111328,0.113224
0.00796146,0.015315,0.111328,1,0.00455349,0.377147,0.09375,0.112527
0.00207399,0.0148511,0.09375,1,0.00672829,0.377147,0.0878906,0.110662
0.00267612,0.019651,0.0878906,1,0.00944679,0.377147,0.109375,0.109873
0.00234161,0.0187739,0.109375,1,0.00081555,0.377726,0.130859,0.111403
0.00595437,0.014852,0.130859,1,0.00299035,0.376549,0.111328,0.112883
0.00548605,0.0148756,0.111328,1,0.005437,0.377028,0.115234,0.111318
0.017261,0.0150484,0.115234,1,0.00455349,0.377182,0.113281,0.111962
0.00689101,0.0150688,0.113281,1,0.0115536,0.377182,0.101562,0.112427
0.00361277,0.0148557,0.101562,1,0,0.377265,0.119141,0.110463
6.69031e-05,0.0151495,0.119141,1,6.79625e-05,0.377265,0.115234,0.112022
0.0119087,0.0149022,0.115234,1,0.00849531,0.376914,0.121094,0.111356
0.00374657,0.0151269,0.121094,1,0.00081555,0.377533,0.128906,0.111987
0.00280993,0.0148528,0.128906,1,0.00373794,0.377533,0.123047,0.113734
0.00260922,0.0152822,0.123047,1,0.00129129,0.376923,0.142578,0.112512
0.00381347,0.0148514,0.142578,1,0.00523311,0.376923,0.107422,0.11484
0.00347896,0.0152364,0.107422,1,0.00883512,0.376923,0.111328,0.111692
0.00301064,0.0148848,0.111328,1,0.0118934,0.376923,0.117188,0.111505
0.00756005,0.0150644,0.117188,1,0.00475737,0.377454,0.0976562,0.113067
0.00488392,0.0148497,0.0976562,1,0.0043496,0.377111,0.09375,0.109888
0.000669031,0.0150624,0.09375,1,0.00502922,0.377111,0.105469,0.109841
0.00575366,0.0150408,0.105469,1,0.000407775,0.377621,0.0898437,0.111362
0.00521844,0.0150617,0.0898437,1,0.00570885,0.377621,0.140625,0.108968
0.000267612,0.0150961,0.140625,1,0.0059807,0.377621,0.0859375,0.114527
0.00461631,0.0150566,0.0859375,1,0.0107381,0.377621,0.111328,0.108564
0.000602128,0.0148515,0.111328,1,0.0113497,0.377621,0.109375,0.11049
0.00120426,0.0150513,0.109375,1,0.012641,0.377621,0.0839844,0.112577
0.015856,0.0239024,0.0839844,1,0.0112818,0.376949,0.0957031,0.106796
0.025557,0.0148582,0.0957031,1,0.00808754,0.376905,0.0917969,0.109429
0.00120426,0.0148781,0.0917969,1,0.00931086,0.376905,0.109375,0.109032
0.0043487,0.0150781,0.109375,1,0.00135925,0.376641,0.119141,0.109299
0.0159898,0.0150553,0.119141,1,0.0110099,0.377322,0.0957031,0.112415
0.000334515,0.0148713,0.0957031,1,0.0113497,0.377322,0.09375,0.108147
0.00722553,0.0150518,0.09375,1,0.0187576,0.377322,0.0976562,0.109047
0.00187329,0.0150519,0.0976562,1,0.0206606,0.377322,0.113281,0.110367
0.000468321,0.0148529,0.113281,1,0.0211363,0.377322,0.103516,0.109774
0.00421489,0.0150628,0.103516,1,0.00237869,0.37712,0.0976562,0.109141
0.0266274,0.0148904,0.0976562,1,0.0038059,0.377046,0.103516,0.108539
0.00334515,0.014879,0.103516,1,0.00727199,0.377046,0.107422,0.109793
0.000401418,0.0150853,0.107422,1,0.00767976,0.377046,0.0957031,0.11059
0.000602128,0.0150887,0.0957031,1,0.00835939,0.377046,0.0878906,0.108323
0.01037,0.0150774,0.0878906,1,0.00224276,0.376804,0.130859,0.107421
0.00762695,0.0148533,0.130859,1,0.0100584,0.376804,0.115234,0.112399
0.000468321,0.0148563,0.115234,1,0.0106021,0.376804,0.130859,0.110248
0.00140496,0.0148521,0.130859,1,0.0120294,0.376804,0.125,0.111462
0.00314444,0.0150508,0.125,1,0.000203887,0.377542,0.0957031,0.112139
0.00628889,0.0148873,0.0957031,1,0.00666032,0.377542,0.101562,0.109375
0.0134475,0.0150857,0.101562,1,0,0.377212,0.105469,0.110788
0.00127116,0.0148594,0.105469,1,0.00135925,0.377212,0.0996094,0.110321
0.00234161,0.0148618,0.0996094,1,0.00373794,0.377212,0.078125,0.108451
0.00682411,0.0152467,0.078125,1,0,0.377349,0.0859375,0.107571
0.00689101,0.015053,0.0859375,1,0.00156314,0.377392,0.107422,0.108031
0.00408109,0.0150582,0.107422,1,0.000611662,0.377217,0.0976562,0.110144
0.00173948,0.0148911,0.0976562,1,0.00237869,0.377217,0.111328,0.108532
0.000936643,0.0150788,0.111328,1,0.00339812,0.377217,0.115234,0.109465
0,0.0148446,0.115234,1,0.00339812,0.377217,0.115234,0.111198
0.0066234,0.0148512,0.115234,1,0.0101264,0.377217,0.0898437,0.1108
0.00240851,0.0150557,0.0898437,1,0.00149517,0.378236,0.0917969,0.108756
0.00173948,0.0206199,0.0917969,1,0.0032622,0.378236,0.109375,0.108772
0.0173948,0.015041,0.109375,1,0.0010874,0.3768,0.115234,0.110289
0.00421489,0.0150743,0.115234,1,0.00333016,0.377493,0.101562,0.110915
0.00602128,0.0148689,0.101562,1,0.00142721,0.377305,0.121094,0.10906
0.000200709,0.0148443,0.121094,1,0.00169906,0.377305,0.142578,0.111722
0.017261,0.0151103,0.142578,1,0.0059807,0.376936,0.105469,0.1144
0.00280993,0.015057,0.105469,1,0.00176702,0.377032,0.0859375,0.110072
0.00936643,0.0150448,0.0859375,1,0.00781569,0.376598,0.113281,0.108279
0.00180638,0.0150388,0.113281,1,0.00965067,0.376598,0.103516,0.111638
0.0087643,0.0150529,0.103516,1,0.0186217,0.376598,0.103516,0.110189
0.00234161,0.0150567,0.103516,1,0.0210004,0.376598,0.103516,0.109768
0.0044825,0.0150496,0.103516,1,0.0032622,0.376703,0.078125,0.109902
0.00234161,0.0148805,0.078125,1,0.00570885,0.376703,0.0996094,0.107324
0.0133137,0.0149214,0.0996094,1,0.00591274,0.376672,0.0996094,0.110469
0.0043487,0.0148594,0.0996094,1,0.000611662,0.376958,0.128906,0.109307
0.000401418,0.0149234,0.128906,1,0.00101944,0.376958,0.125,0.110816
0.0119756,0.0149202,0.125,1,0.00142721,0.376887,0.0898437,0.11209
0.00615508,0.0150539,0.0898437,1,0.00774772,0.376887,0.132812,0.107876
0.00782766,0.015052,0.132812,1,0.00448552,0.377533,0.0996094,0.113593
0.000802837,0.0148757,0.0996094,1,0.00530107,0.377533,0.130859,0.109914
0.00361277,0.0148759,0.130859,1,0.00903901,0.377533,0.117188,0.111355
0.000669031,0.0150451,0.117188,1,0.0097866,0.377533,0.0878906,0.112763
0.00374657,0.0151604,0.0878906,1,0.00149517,0.377305,0.113281,0.107861
0.00147187,0.0150668,0.113281,1,0.00149517,0.376729,0.121094,0.112019
0.0100355,0.0148595,0.121094,1,0.0116895,0.376729,0.109375,0.112625
0.00140496,0.0152386,0.109375,1,0.0131847,0.376729,0.158203,0.1094
0.00127116,0.0152487,0.158203,1,0.014476,0.376729,0.111328,0.116677
0.00635579,0.0148627,0.111328,1,0.000135925,0.377327,0.130859,0.110976
0.00167258,0.0148861,0.130859,1,0.00190295,0.377327,0.121094,0.113045
0.00916572,0.0149018,0.121094,1,0.00115536,0.377423,0.132812,0.114345
0.00535224,0.0148928,0.132812,1,0.00659236,0.377423,0.109375,0.112479
0.00976785,0.0150607,0.109375,1,0.00570885,0.376896,0.105469,0.111915
0.00970094,0.0150416,0.105469,1,0.00570885,0.376993,0.0976562,0.11126
0.00100355,0.0148556,0.0976562,1,0.00679625,0.376993,0.0917969,0.110134
0.0116411,0.0148837,0.0917969,1,0.0186217,0.376993,0.109375,0.110406
0.00301064,0.0150745,0.109375,1,0.02168,0.376993,0.0976562,0.110774
0.00234161,0.0148636,0.0976562,1,0.0240587,0.376993,0.0996094,0.109492
0.00167258,0.0152502,0.0996094,1,0.00135925,0.377674,0.130859,0.110173
0.0042818,0.0150647,0.130859,1,0.00407775,0.376962,0.125,0.113253
0.0107045,0.0148503,0.125,1,0.00407775,0.377067,0.115234,0.112192
0.00153877,0.0150437,0.115234,1,0.00570885,0.377067,0.117188,0.110965
0.00488392,0.0148677,0.117188,1,0.0106701,0.377067,0.115234,0.112001
0.00749314,0.014855,0.115234,1,0.000407775,0.3773,0.109375,0.111607
0.00367967,0.0152606,0.109375,1,0.00353405,0.376958,0.0917969,0.110884
0.00267612,0.0150703,0.0917969,1,0.00122332,0.377283,0.103516,0.108712
0.00996856,0.0148922,0.103516,1,0.00183499,0.3773,0.126953,0.109848
0.00990165,0.0150674,0.126953,1,0.00468941,0.377296,0.0996094,0.112757
0.00234161,0.0150691,0.0996094,1,0.00713606,0.377296,0.111328,0.109705
6.69031e-05,0.0148555,0.111328,1,0.00727199,0.377296,0.125,0.110811
0.0111059,0.0148541,0.125,1,0.0185538,0.377296,0.101562,0.113399
0.00595437,0.0149115,0.101562,1,0.00122332,0.377204,0.09375,0.109661
0.00421489,0.0314862,0.09375,1,0.00550496,0.377204,0.113281,0.109198
0.00334515,0.0149908,0.113281,1,0.00890309,0.377204,0.132812,0.111384
0.00167258,0.0148486,0.132812,1,0.0106701,0.377204,0.107422,0.112832
0.00167258,0.0150622,0.107422,1,0.0124371,0.377204,0.107422,0.110798
0.0286345,0.0148618,0.107422,1,0.00129129,0.377647,0.105469,0.110543
0.00207399,0.0150778,0.105469,1,0.00346609,0.377647,0.103516,0.11102
0.00561986,0.0148555,0.103516,1,0.000339812,0.376742,0.101562,0.110558
0.0102362,0.0150377,0.101562,1,0.00353405,0.37694,0.0957031,0.109635
0.00602128,0.0150726,0.0957031,1,0.00203887,0.376879,0.130859,0.108284
0.00173948,0.0150521,0.130859,1,0.0038059,0.376879,0.103516,0.112888
0.00127116,0.0150546,0.103516,1,0.00516515,0.376879,0.101562,0.110225
0.00280993,0.0148562,0.101562,1,0.00808754,0.376879,0.107422,0.109344
0.00495083,0.0148534,0.107422,1,0.00285442,0.377371,0.101562,0.111108
0.000200709,0.0152522,0.101562,1,0.00312627,0.377371,0.117188,0.109593
0.00842979,0.014922,0.117188,1,0.0065244,0.376615,0.0957031,0.111363
6.69031e-05,0.0150366,0.0957031,1,0.00666032,0.376615,0.121094,0.108954
0.0064896,0.0150506,0.121094,1,0.0027185,0.376646,0.111328,0.111048
0.00321135,0.0152558,0.111328,1,0.00285442,0.376918,0.117188,0.111715
0.0121764,0.0150508,0.117188,1,0.0152236,0.376918,0.0957031,0.11099
0.00742624,0.0150402,0.0957031,1,0.00129129,0.376668,0.0996094,0.109309
0.0129123,0.0150421,0.0996094,1,0.0005437,0.377748,0.101562,0.110009
0.00354586,0.0150741,0.101562,1,0.00265054,0.376791,0.123047,0.109799
0.0115073,0.0150494,0.123047,1,0.00346609,0.376659,0.0917969,0.111759
0.00327825,0.0150501,0.0917969,1,0.00679625,0.376659,0.0976562,0.108188
0.00401418,0.0150554,0.0976562,1,0.010874,0.376659,0.0976562,0.109181
0.00669031,0.0149245,0.0976562,1,0.0177382,0.376659,0.0996094,0.110142
0.00682411,0.0150738,0.0996094,1,0.00169906,0.376883,0.109375,0.109066
0.0166589,0.0148841,0.109375,1,0.00251461,0.377349,0.126953,0.110257
0.00100355,0.015078,0.126953,1,0.00360201,0.377349,0.0839844,0.111669
0.00107045,0.0150516,0.0839844,1,0.00475737,0.377349,0.0976562,0.107715
0.00167258,0.0150968,0.0976562,1,0.00645644,0.377349,0.0839844,0.109969
0.00160567,0.0148751,0.0839844,1,0.0081555,0.377349,0.107422,0.108248
0.0065565,0.0150548,0.107422,1,0.0016311,0.377761,0.115234,0.10935
0.0117749,0.0149497,0.115234,1,0.00849531,0.376589,0.109375,0.110836
0.00729243,0.01486,0.109375,1,0.0010874,0.37748,0.109375,0.109244
0.0022078,0.0152603,0.109375,1,0.00339812,0.37748,0.105469,0.110356
0.00561986,0.0148792,0.105469,1,0.000747587,0.377142,0.126953,0.110759
0.00240851,0.0150641,0.126953,1,0.000951475,0.377467,0.132812,0.111991
0.00140496,0.0148826,0.132812,1,0.00244665,0.377467,0.132812,0.113057
0.00294373,0.0148951,0.132812,1,0.000475737,0.376931,0.123047,0.112463
0.00260922,0.0150493,0.123047,1,0.00319424,0.376931,0.121094,0.112368
0.00983475,0.0150529,0.121094,1,0.000747587,0.376843,0.103516,0.11271
