Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
23,0.0004014183448183,0.0179834498768052,0.107421875,1,0.0053690362919668,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017335482,0.12719962,1.0,2020-04-17 05:55:56.000532,0.12109375,0.017723458856522867,1
24,0.0004014183448183,0.0177234588565228,0.12109375,1,0.0,0.3797772448988555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017258536,0.12740326,1.0,2020-04-17 05:58:11.000586,0.10546875,0.017945710531647476,1
25,0.009031912758413,0.0179457105316474,0.10546875,1,0.0011553622400434,0.3799177843948457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01739106,0.12716502,1.0,2020-04-17 05:59:55.000793,0.091796875,0.017967755768040047,1
26,0.0069579179768515,0.01796775576804,0.091796875,1,0.001699062117711,0.3802471738385728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017451834,0.12697741,1.0,2020-04-17 06:00:14.000552,0.103515625,0.017725623488781986,1
27,0.001204255034455,0.0177256234887819,0.103515625,1,0.0010194372706266,0.380172512231328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017406996,0.12714458,1.0,2020-04-17 06:00:43.000715,0.1015625,0.018067969213588032,1
28,0.001940188666622,0.018067969213588,0.1015625,1,0.0029903493271714,0.380172512231328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017370038,0.12712145,1.0,2020-04-17 06:02:38.000338,0.130859375,0.01769198875668589,1
29,0.0076269485515488,0.0176919887566858,0.130859375,1,0.0012912872094603,0.3805326446898029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017201846,0.12752944,1.0,2020-04-17 06:03:39.000336,0.119140625,0.017943508107554542,1
30,0.0040141834481835,0.0179435081075545,0.119140625,1,0.0054369987766752,0.3805326446898029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017314732,0.12735054,1.0,2020-04-17 06:07:11.000470,0.130859375,0.01811759409048087,1
31,0.0141834481835819,0.0181175940904808,0.130859375,1,0.0014272121788772,0.3800144052983389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017217252,0.12751967,1.0,2020-04-17 06:07:51.000549,0.091796875,0.017968648075227366,1
32,0.002676122298789,0.0179686480752273,0.091796875,1,0.0006796248470844,0.3806292655932963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017482027,0.12697774,1.0,2020-04-17 06:09:37.000753,0.11328125,0.01798892759316221,1
33,0.0070917240917909,0.0179889275931622,0.11328125,1,0.005708848715508999,0.3801944715275765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017385628,0.12725759,1.0,2020-04-17 06:10:09.000995,0.099609375,0.018266819345395344,1
34,0.0021408978390312,0.0182668193453953,0.099609375,1,0.001699062117711,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017408527,0.12709132,1.0,2020-04-17 06:10:21.000149,0.12890624999999994,0.017867907643552287,1
35,0.0007359336321669,0.0178679076435522,0.1289062499999999,1,0.0024466494495038,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017172042,0.12751418,1.0,2020-04-17 06:12:00.000520,0.1171875,0.017702158959075,1
36,0.0066234026895029,0.017702158959075,0.1171875,1,0.0052331113225499,0.3800714994685851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017327517,0.12732103,1.0,2020-04-17 06:12:25.000840,0.11328125,0.018079155596397518,1
37,0.0016725764367431,0.0180791555963975,0.11328125,1,0.0069321734402609,0.3800714994685851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017329488,0.1272711,1.0,2020-04-17 06:12:44.000522,0.115234375,0.01793261356168397,1
38,0.001204255034455,0.0179326135616839,0.115234375,1,0.0002038874541253,0.3799397436910942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017265161,0.12732545,1.0,2020-04-17 06:13:53.000952,0.09765625,0.017698266400191967,1
39,0.0046163109654111,0.0176982664001919,0.09765625,1,0.0048932988990077,0.3799397436910942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017416243,0.12705496,1.0,2020-04-17 06:15:14.000774,0.111328125,0.01775056819864676,1
40,0.0053522445975781,0.0177505681986467,0.111328125,1,0.0018349870871279,0.3804360237863097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017338668999999998,0.12725282,1.0,2020-04-17 06:15:34.000591,0.15234375,0.017937805739741002,1
41,0.0012711580919248,0.017937805739741002,0.15234375,1,0.0006796248470844,0.3811562887032597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017065134,0.12783769,1.0,2020-04-17 06:15:51.000164,0.11328125,0.01812374786075388,1
42,0.0010704489195156,0.0181237478607538,0.11328125,1,0.0018349870871279,0.3811562887032597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017354716,0.12727860000000002,1.0,2020-04-17 06:18:10.000305,0.103515625,0.018192140582228927,1
43,0.0092995249882919,0.0181921405822289,0.103515625,1,0.0083593856191382,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017417137,0.12711728,1.0,2020-04-17 06:18:17.000361,0.095703125,0.01794567273981366,1
44,0.000468321402288,0.0179456727398136,0.095703125,1,0.0088351230120973,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017460067,0.1270155,1.0,2020-04-17 06:19:10.000489,0.126953125,0.017939218734416444,1
45,0.0035458620458954,0.0179392187344164,0.126953125,1,0.0005436998776675,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017186796,0.12748810000000002,1.0,2020-04-17 06:19:38.000868,0.14453125,0.0177021862531772,1
46,0.0018732856091523,0.0177021862531772,0.14453125,1,0.0024466494495038,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017110627,0.1277248,1.0,2020-04-17 06:20:58.000293,0.103515625,0.0180164274509022,1
47,0.0052853415401083,0.0180164274509022,0.103515625,1,0.0078836482261791,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01737661,0.12713054,1.0,2020-04-17 06:24:42.000012,0.095703125,0.017719016216503184,1
48,0.0149193818157489,0.0177190162165031,0.095703125,1,6.796248470844094e-05,0.3794390717366289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017466828,0.12702104,1.0,2020-04-17 06:26:34.000654,0.107421875,0.017943449320257494,1
49,0.0074931424366093,0.0179434493202574,0.107421875,1,0.0031262742965882,0.3803086598680685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017373297,0.12719049999999998,1.0,2020-04-17 06:28:25.000935,0.109375,0.01793634865459277,1
50,0.0074262393791396,0.0179363486545927,0.109375,1,0.0106701100992252,0.3803086598680685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017378203999999998,0.12719688,1.0,2020-04-17 06:29:57.000712,0.10546875,0.017954675594447123,1
51,0.006088178229745,0.0179546755944471,0.10546875,1,0.003398124235422,0.3800671076093354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017368704,0.12716705,1.0,2020-04-17 06:30:29.000934,0.103515625,0.017820245842471546,1
52,0.0021408978390312,0.0178202458424715,0.103515625,1,0.0,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01735257,0.12715703,1.0,2020-04-17 06:30:30.000789,0.14843749999999994,0.017710811189472504,1
53,0.0,0.0177108111894725,0.1484374999999999,1,6.796248470844094e-05,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017117168999999998,0.12778082,1.0,2020-04-17 06:30:46.000911,0.107421875,0.018304993296641984,1
54,0.0010704489195156,0.0183049932966419,0.107421875,1,0.0002038874541253,0.3798826495208481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017320987,0.12721395,1.0,2020-04-17 06:31:33.000288,0.12890624999999994,0.017695400519460933,1
55,0.0030775406436074,0.0176954005194609,0.1289062499999999,1,0.0014272121788772,0.3799265681133451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017213756,0.12750621,1.0,2020-04-17 06:31:34.000897,0.10546875,0.01797149925913414,1
56,6.690305746972637e-05,0.0179714992591341,0.10546875,1,0.0015631371482941,0.3799265681133451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01734223,0.12718248,1.0,2020-04-17 06:33:19.000513,0.111328125,0.017734391194227258,1
57,0.0069579179768515,0.0177343911942272,0.111328125,1,0.002786461873046,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017384052,0.12723993,1.0,2020-04-17 06:34:16.000597,0.130859375,0.018210047612818664,1
58,0.0038134742757744,0.0182100476128186,0.130859375,1,0.0066603235014272,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017175488,0.12752529999999998,1.0,2020-04-17 06:35:15.000683,0.08007812499999999,0.017729150726604796,1
59,0.0039472803907138,0.0177291507266047,0.0800781249999999,1,0.0106701100992252,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017581664,0.12678167,1.0,2020-04-17 06:36:32.000839,0.13867187499999994,0.01791389400666719,1
60,0.0051515354251689,0.0179138940066671,0.1386718749999999,1,0.0008155498165012,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017159978,0.12764098,1.0,2020-04-17 06:37:59.000657,0.107421875,0.018064731713157808,1
61,0.0057536629423964,0.0180647317131578,0.107421875,1,0.001087399755335,0.3807390620745386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017364712,0.12719864,1.0,2020-04-17 06:39:40.000084,0.12890624999999994,0.017931895516841462,1
62,0.0066903057469726,0.0179318955168414,0.1289062499999999,1,0.004009786597798,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017226156,0.12749407,1.0,2020-04-17 06:40:34.000861,0.12109375,0.01797863561708636,1
63,0.0036127651033652,0.0179786356170863,0.12109375,1,0.0076797607720538,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01730385,0.12737283,1.0,2020-04-17 06:40:44.000871,0.134765625,0.018104847744753315,1
64,0.0006690305746972,0.0181048477447533,0.134765625,1,0.0083593856191382,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017178363999999998,0.12757376,1.0,2020-04-17 06:41:20.000809,0.1640625,0.01793872114193787,1
65,0.0023416070114404,0.0179387211419378,0.1640625,1,0.0108060350686421,0.3799748785650917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016981706000000003,0.12797746,1.0,2020-04-17 06:41:52.000715,0.115234375,0.017934832782147487,1
66,0.0020739947815615,0.0179348327821474,0.115234375,1,6.796248470844094e-05,0.3800802831870844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017301808999999998,0.12731762,1.0,2020-04-17 06:44:49.000035,0.12109375,0.01793735433728153,1
67,0.0117749381146718,0.0179373543372815,0.12109375,1,0.012029359793393998,0.3800802831870844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017272225,0.12736097,1.0,2020-04-17 06:45:42.000582,0.119140625,0.01774282297226084,1
68,0.0035458620458954,0.0177428229722608,0.119140625,1,0.000475737392959,0.3798387309283512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017247189,0.12737632,1.0,2020-04-17 06:46:01.000083,0.11328125,0.017735451465120428,1
69,0.001204255034455,0.0177354514651204,0.11328125,1,0.0001359249694168,0.3805589958453012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017315306000000003,0.12729058,1.0,2020-04-17 06:46:32.000380,0.099609375,0.01794684428666195,1
70,0.0020739947815615,0.0179468442866619,0.099609375,1,0.0012912872094603,0.3798826495208481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017387826000000002,0.12709665,1.0,2020-04-17 06:50:04.000905,0.115234375,0.017735726505688755,1
71,0.0141834481835819,0.0177357265056887,0.115234375,1,0.005708848715508999,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0172997,0.12729315,1.0,2020-04-17 06:50:59.000997,0.125,0.017707983100575284,1
72,0.0036796681608349,0.0177079831005752,0.125,1,0.0094467853744732,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01728525,0.12742245,1.0,2020-04-17 06:51:02.000570,0.13671875,0.018140380466725496,1
73,0.0001338061149394,0.0181403804667254,0.13671875,1,0.0096506728285986,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017167592,0.12759826,1.0,2020-04-17 06:51:52.000522,0.095703125,0.017944532686160218,1
74,0.0032782498160165,0.0179445326861602,0.095703125,1,0.0130487970640206,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01755312,0.126984,1.0,2020-04-17 06:52:52.000397,0.126953125,0.018451577322281996,1
75,0.0039472803907138,0.018451577322282,0.126953125,1,0.0008835123012097,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017231353,0.12747785,1.0,2020-04-17 06:52:55.000500,0.099609375,0.017998331461143383,1
76,0.0002007091724091,0.0179983314611433,0.099609375,1,0.001087399755335,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017459333,0.1270844,1.0,2020-04-17 06:56:42.000779,0.1328125,0.01823584893758327,1
77,0.0151869940456278,0.0182358489375832,0.1328125,1,0.0044175615060486,0.3804799423788066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017173726,0.127545,1.0,2020-04-17 06:57:06.000549,0.109375,0.017718548017673134,1
78,0.0015387703218037,0.0177185480176731,0.109375,1,0.0060486611390512,0.3804799423788066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017320696,0.12722504,1.0,2020-04-17 06:57:59.000936,0.123046875,0.017704363482714255,1
79,0.0035458620458954,0.0177043634827142,0.123046875,1,0.0015631371482941,0.3796850158546119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017268814,0.12741955,1.0,2020-04-17 06:58:56.000674,0.123046875,0.018050801223304026,1
80,0.0037465712183046,0.018050801223304,0.123046875,1,0.000475737392959,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017217148,0.12743199,1.0,2020-04-17 06:59:17.000826,0.107421875,0.017722081554134912,1
81,0.0014049642068642,0.0177220815541349,0.107421875,1,0.0019029495718363,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017329462,0.12720814,1.0,2020-04-17 06:59:33.000853,0.111328125,0.01772693150614128,1
82,0.0010704489195156,0.0177269315061412,0.111328125,1,0.0010194372706266,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017296296,0.12726736,1.0,2020-04-17 07:01:08.000719,0.119140625,0.017711984835867115,1
83,0.0062888874021542,0.0177119848358671,0.119140625,1,0.0006796248470844,0.3803789296160637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01728329,0.12736598,1.0,2020-04-17 07:01:13.000411,0.12890624999999994,0.017950291741724484,1
84,0.0002676122298789,0.0179502917417244,0.1289062499999999,1,0.0010194372706266,0.3803789296160637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017207175,0.12751105,1.0,2020-04-17 07:01:46.000502,0.12890624999999994,0.01796796782221868,1
85,0.0022078008965009,0.0179679678222186,0.1289062499999999,1,0.0019029495718363,0.3796015705288677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017210506,0.1275065,1.0,2020-04-17 07:03:15.000717,0.103515625,0.017948605806027036,1
86,0.0059543721148056,0.017948605806027,0.103515625,1,0.0006116623623759,0.3806424411710454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017359287,0.1271505,1.0,2020-04-17 07:05:46.000116,0.095703125,0.017711048438207012,1
87,0.0100354586204589,0.017711048438207002,0.095703125,1,0.0065923610167187,0.3804404156455594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017485075,0.12700665,1.0,2020-04-17 07:08:39.000280,0.126953125,0.018032272727002648,1
88,0.0115742289422626,0.0180322727270026,0.126953125,1,0.0059127361696343,0.3800012297205899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017215236999999998,0.12746197,1.0,2020-04-17 07:11:00.000159,0.091796875,0.017731097006046314,1
89,0.0093664280457616,0.0177310970060463,0.091796875,1,0.0019709120565447,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017489705,0.12696686,1.0,2020-04-17 07:11:23.000880,0.109375,0.017943860831336825,1
90,0.0015387703218037,0.0179438608313368,0.109375,1,0.0036020116895473,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01731617,0.12723167,1.0,2020-04-17 07:13:01.000527,0.142578125,0.017705904549715414,1
91,0.0064895965745634,0.0177059045497154,0.142578125,1,0.002786461873046,0.3800451483130869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017120352,0.12769268,1.0,2020-04-17 07:13:45.000455,0.12109375,0.017937140183556573,1
92,0.0028768314711982,0.0179371401835565,0.12109375,1,0.0006116623623759,0.3797948123358543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017229807,0.12740505,1.0,2020-04-17 07:16:32.000871,0.123046875,0.017717294588518243,1
93,0.0111728105974443,0.0177172945885182,0.123046875,1,0.0024466494495038,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017269457,0.12740996,1.0,2020-04-17 07:17:20.000036,0.125,0.0179602078990085,1
94,0.0031444437010771,0.0179602078990085,0.125,1,0.0056408862308005,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017283231,0.12743232,1.0,2020-04-17 07:17:21.000540,0.115234375,0.018186885417782205,1
95,6.690305746972637e-05,0.0181868854177822,0.115234375,1,0.0057768112002174,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017358597,0.12729463,1.0,2020-04-17 07:18:19.000914,0.10546875,0.018251202919844108,1
96,0.0038803773332441,0.0182512029198441,0.10546875,1,0.009718635313307,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017365873,0.12715472,1.0,2020-04-17 07:18:30.000501,0.10546875,0.017730085024718574,1
97,0.0006690305746972,0.0177300850247185,0.10546875,1,0.0104662226450999,0.3797377181656082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017394023,0.12715057,1.0,2020-04-17 07:19:29.000845,0.103515625,0.017941005448337405,1
98,0.0039472803907138,0.0179410054483374,0.103515625,1,0.0,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017379835,0.12714976,1.0,2020-04-17 07:20:02.000694,0.1328125,0.017872954952913026,1
99,0.0021408978390312,0.017872954952913002,0.1328125,1,0.0021747995106701,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017187525,0.12756038,1.0,2020-04-17 07:20:40.000200,0.119140625,0.017983113949393538,1
100,0.0024754131263798,0.0179831139493935,0.119140625,1,0.0021068370259616,0.3798431227876009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017278435,0.12736717,1.0,2020-04-17 07:22:13.000561,0.111328125,0.01793268494625895,1
101,0.0062219843446845,0.0179326849462589,0.111328125,1,0.0061166236237596,0.3796674484176131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017358406,0.12723789,1.0,2020-04-17 07:23:19.000690,0.109375,0.017989765312145127,1
102,0.0044156017930019,0.0179897653121451,0.109375,1,0.0106021476145167,0.3796674484176131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017371897,0.1272012,1.0,2020-04-17 07:23:57.000813,0.1328125,0.01793964494232004,1
103,0.0025423161838496,0.01793964494232,0.1328125,1,0.001087399755335,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017180353,0.12756397,1.0,2020-04-17 07:24:00.000763,0.15234375,0.017946086350439313,1
104,0.0001338061149394,0.0179460863504393,0.15234375,1,0.0012912872094603,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017013386000000002,0.1278474,1.0,2020-04-17 07:24:30.000388,0.099609375,0.01776281065325677,1
105,0.001940188666622,0.0177628106532567,0.099609375,1,0.0002718499388337,0.3807083190597908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017415155,0.12709367,1.0,2020-04-17 07:25:57.000327,0.150390625,0.017941408561231442,1
106,0.0057536629423964,0.0179414085612314,0.150390625,1,0.0011553622400434,0.3801856878090771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01710565,0.12779966,1.0,2020-04-17 07:26:42.000782,0.109375,0.018241922925096,1
107,0.0030106375861376,0.018241922925096,0.109375,1,0.0026505369036291,0.3804887260973061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017321093,0.12723137,1.0,2020-04-17 07:27:04.000655,0.119140625,0.01774017124525476,1
108,0.0014049642068642,0.0177401712452547,0.119140625,1,0.0004077749082506,0.3801329854980808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017262159,0.12737553,1.0,2020-04-17 07:28:07.000076,0.12890624999999994,0.017863021999258433,1
109,0.004147989563122999,0.0178630219992584,0.1289062499999999,1,0.0029223868424629,0.3801285936388311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01726659,0.12749115,1.0,2020-04-17 07:28:26.000174,0.1328125,0.018295423564501284,1
