#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00321135,0.0977476,0.0371094,1,0,0,0,0,0,0,1,0.0527143,0.0742187,1,0.103207,0.108557,0.991731
0.00408109,0.0527143,0.0742187,1,0,0,0,0,0,0,1,0.0946814,0.0449219,1,0.105923,0.124014,0.991402
0.00475012,0.0946814,0.0449219,1,0,0,0,0,0,0,1,0.0509491,0.0605469,1,0.103908,0.111238,0.991657
0.00481702,0.0509491,0.0605469,1,0,0,0,0,0,0,1,0.0470484,0.0683594,1,0.104785,0.119514,0.991567
0.00568676,0.0470484,0.0683594,1,0,0,0,0,0,0,1,0.0438311,0.0644531,1,0.105382,0.122736,0.991483
0.00950023,0.0438311,0.0644531,1,0,0,0,0,0,0,1,0.0412907,0.0703125,1,0.106567,0.122086,0.991557
0,0.0412907,0.0703125,1,0,0,0,0,0,0,1,0.0427209,0.0742187,1,0.105859,0.123719,0.991457
0.000267612,0.0427209,0.0742187,1,0,0,0,0,0,0,1,0.0532556,0.078125,1,0.106346,0.124977,0.991405
0.000602128,0.0532556,0.078125,1,0,0,0,0,0,0,1,0.209758,0.0371094,1,0.106345,0.125459,0.991346
0.0206061,0.209758,0.0371094,1,0,0,0,0,0,0,1,0.0473968,0.0664062,1,0.102099,0.101995,0.991655
0.00167258,0.0473968,0.0664062,1,0,0,0,0,0,0,1,0.108194,0.0449219,1,0.105453,0.120469,0.991456
0.00260922,0.108194,0.0449219,1,0,0,0,0,0,0,1,0.149544,0.0390625,1,0.102646,0.109583,0.991618
0.000133806,0.149544,0.0390625,1,0,0,0,0,0,0,1,0.1791,0.0371094,1,0.100621,0.104424,0.991707
0.00956714,0.1791,0.0371094,1,0,0,0,0,0,0,1,0.19759,0.0390625,1,0.10258,0.101954,0.991679
0.00294373,0.19759,0.0390625,1,0,0,0,0,0,0,1,0.0431453,0.0644531,1,0.101895,0.100435,0.99163
0.00287683,0.0431453,0.0644531,1,0,0,0,0,0,0,1,0.0396014,0.0898437,1,0.106262,0.11939,0.991557
0.00735934,0.0396014,0.0898437,1,0,0,0,0,0,0,1,0.0449977,0.0644531,1,0.104953,0.129709,0.991358
0,0.0449977,0.0644531,1,0,0,0,0,0,0,1,0.187557,0.0234375,1,0.105795,0.120778,0.99162
0.00187329,0.187557,0.0234375,1,0,0,0,0,0,0,1,0.038278,0.0761719,1,0.100273,0.0976049,0.991816
0.00280993,0.038278,0.0761719,1,0,0,0,0,0,0,1,0.06222,0.0585938,1,0.107369,0.124885,0.991401
0.00327825,0.06222,0.0585938,1,0,0,0,0,0,0,1,0.0900948,0.0507812,1,0.103798,0.117839,0.991545
0.0022078,0.0900948,0.0507812,1,0,0,0,0,0,0,1,0.0429739,0.0625,1,0.103889,0.113277,0.991659
0.000535224,0.0429739,0.0625,1,0,0,0,0,0,0,1,0.0388961,0.0683594,1,0.105485,0.120443,0.991542
0.000602128,0.0388961,0.0683594,1,0,0,0,0,0,0,1,0.0379677,0.0683594,1,0.105178,0.123115,0.991481
0.000602128,0.0379677,0.0683594,1,0,0,0,0,0,0,1,0.0440741,0.0722656,1,0.106592,0.123367,0.991495
0.00468321,0.0440741,0.0722656,1,0,0,0,0,0,0,1,0.0770723,0.0488281,1,0.10677,0.124583,0.991442
0.000334515,0.0770723,0.0488281,1,0,0,0,0,0,0,1,0.0400668,0.0625,1,0.103821,0.113945,0.991616
0.0139158,0.0400668,0.0625,1,0,0,0,0,0,0,1,0.0469392,0.0820312,1,0.106514,0.122018,0.991552
0.00086974,0.0469392,0.0820312,1,0,0,0,0,0,0,1,0.0593297,0.0722656,1,0.10715,0.127305,0.991307
0.0157891,0.0593297,0.0722656,1,0,0,0,0,0,0,1,0.0437704,0.0742187,1,0.107645,0.123942,0.991459
0.000669031,0.0437704,0.0742187,1,0,0,0,0,0,0,1,0.0467755,0.078125,1,0.106862,0.124622,0.991399
0.00173948,0.0467755,0.078125,1,0,0,0,0,0,0,1,0.0427842,0.0742187,1,0.107207,0.125856,0.991355
0.0044156,0.0427842,0.0742187,1,0,0,0,0,0,0,1,0.0409767,0.0585938,1,0.106395,0.125014,0.991414
0.0261591,0.0409767,0.0585938,1,0,0,0,0,0,0,1,0.0548693,0.0585938,1,0.107703,0.121527,0.991637
0.00187329,0.0548693,0.0585938,1,0,0,0,0,0,0,1,0.0808178,0.0546875,1,0.102996,0.119022,0.99155
0.00234161,0.0808178,0.0546875,1,0,0,0,0,0,0,1,0.0658865,0.0683594,1,0.104757,0.115705,0.991556
0.00247541,0.0658865,0.0683594,1,0,0,0,0,0,0,1,0.0817606,0.0566406,1,0.103285,0.121062,0.991427
0.00301064,0.0817606,0.0566406,1,0,0,0,0,0,0,1,0.107772,0.0546875,1,0.104988,0.11589,0.991535
0.000401418,0.107772,0.0546875,1,0,0,0,0,0,0,1,0.0765568,0.0507812,1,0.104003,0.113006,0.991535
0.00762695,0.0765568,0.0507812,1,0,0,0,0,0,0,1,0.0473461,0.078125,1,0.104258,0.114165,0.991625
0.00120426,0.0473461,0.078125,1,0,0,0,0,0,0,1,0.0754913,0.046875,1,0.102344,0.125265,0.991373
0.00160567,0.0754913,0.046875,1,0,0,0,0,0,0,1,0.194045,0.0351562,1,0.103971,0.112972,0.991679
0.000267612,0.194045,0.0351562,1,0,0,0,0,0,0,1,0.0877041,0.0332031,1,0.101024,0.100744,0.991663
0.00133806,0.0877041,0.0332031,1,0,0,0,0,0,0,1,0.0676682,0.0585938,1,0.102556,0.106481,0.991758
0.00461631,0.0676682,0.0585938,1,0,0,0,0,0,0,1,0.0474363,0.0644531,1,0.105058,0.117132,0.991549
0.00374657,0.0474363,0.0644531,1,0,0,0,0,0,0,1,0.0548745,0.0605469,1,0.106293,0.120852,0.991579
0.00488392,0.0548745,0.0605469,1,0,0,0,0,0,0,1,0.134399,0.0429688,1,0.104572,0.119418,0.991597
0.00367967,0.134399,0.0429688,1,0,0,0,0,0,0,1,0.0700663,0.0449219,1,0.103018,0.107856,0.991664
0.00327825,0.0700663,0.0449219,1,0,0,0,0,0,0,1,0.0731025,0.0507812,1,0.104091,0.112498,0.99168
0.0181976,0.0731025,0.0507812,1,0,0,0,0,0,0,1,0.0817038,0.046875,1,0.105936,0.115569,0.99166
0.00642269,0.0817038,0.046875,1,0,0,0,0,0,0,1,0.0427882,0.0722656,1,0.104359,0.112917,0.991696
0.00347896,0.0427882,0.0722656,1,0,0,0,0,0,0,1,0.091247,0.0351562,1,0.106179,0.124058,0.991461
0.000468321,0.091247,0.0351562,1,0,0,0,0,0,0,1,0.0715076,0.0664062,1,0.102341,0.108139,0.991763
0.00187329,0.0715076,0.0664062,1,0,0,0,0,0,0,1,0.0533932,0.0664062,1,0.105046,0.119912,0.991478
0.00702482,0.0533932,0.0664062,1,0,0,0,0,0,0,1,0.0430266,0.0761719,1,0.105984,0.121518,0.991493
0.00294373,0.0430266,0.0761719,1,0,0,0,0,0,0,1,0.184181,0.03125,1,0.106701,0.125457,0.991411
0.00401418,0.184181,0.03125,1,0,0,0,0,0,0,1,0.0387192,0.0820312,1,0.0981584,0.100588,0.991716
0.00194019,0.0387192,0.0820312,1,0,0,0,0,0,0,1,0.0989378,0.0488281,1,0.106573,0.126681,0.991327
0.00689101,0.0989378,0.0488281,1,0,0,0,0,0,0,1,0.0593151,0.078125,1,0.103861,0.11199,0.991608
0,0.0593151,0.078125,1,0,0,0,0,0,0,1,0.104287,0.0507812,1,0.106887,0.124125,0.991402
0.00180638,0.104287,0.0507812,1,0,0,0,0,0,0,1,0.0378745,0.0722656,1,0.103832,0.111916,0.991596
0.0230147,0.0378745,0.0722656,1,0,0,0,0,0,0,1,0.0368679,0.0625,1,0.107339,0.12538,0.991527
0.0086974,0.0368679,0.0625,1,0,0,0,0,0,0,1,0.0430341,0.0703125,1,0.106229,0.121724,0.991576
0.00194019,0.0430341,0.0703125,1,0,0,0,0,0,0,1,0.0397411,0.0703125,1,0.10601,0.123731,0.991488
0.00515154,0.0397411,0.0703125,1,0,0,0,0,0,0,1,0.0446064,0.0742187,1,0.106712,0.124229,0.991473
0.000735934,0.0446064,0.0742187,1,0,0,0,0,0,0,1,0.0436431,0.0683594,1,0.105654,0.124918,0.991399
0.00414799,0.0436431,0.0683594,1,0,0,0,0,0,0,1,0.0421985,0.078125,1,0.106777,0.123188,0.991465
0.0044825,0.0421985,0.078125,1,0,0,0,0,0,0,1,0.0697909,0.0507812,1,0.107273,0.126601,0.991364
0.00120426,0.0697909,0.0507812,1,0,0,0,0,0,0,1,0.0449037,0.0683594,1,0.100356,0.115098,0.9916
0.00207399,0.0449037,0.0683594,1,0,0,0,0,0,0,1,0.042085,0.0644531,1,0.10494,0.12277,0.99145
0.0118418,0.042085,0.0644531,1,0,0,0,0,0,0,1,0.0428574,0.0761719,1,0.106728,0.122432,0.991524
0.00381347,0.0428574,0.0761719,1,0,0,0,0,0,0,1,0.0420976,0.0703125,1,0.106418,0.125851,0.991396
0.00515154,0.0420976,0.0703125,1,0,0,0,0,0,0,1,0.0613382,0.0859375,1,0.106901,0.12398,0.991455
0.00200709,0.0613382,0.0859375,1,0,0,0,0,0,0,1,0.0773741,0.0605469,1,0.106945,0.127563,0.991257
0.00301064,0.0773741,0.0605469,1,0,0,0,0,0,0,1,0.068733,0.0664062,1,0.104646,0.117574,0.991499
0.0022747,0.068733,0.0664062,1,0,0,0,0,0,0,1,0.093962,0.0507812,1,0.105824,0.119977,0.991442
0.00468321,0.093962,0.0507812,1,0,0,0,0,0,0,1,0.0500304,0.0625,1,0.104188,0.113038,0.991588
0.00508463,0.0500304,0.0625,1,0,0,0,0,0,0,1,0.0428715,0.0703125,1,0.10403,0.120092,0.991532
0.0044825,0.0428715,0.0703125,1,0,0,0,0,0,0,1,0.130231,0.0332031,1,0.106251,0.123527,0.991464
0.0217435,0.130231,0.0332031,1,0,0,0,0,0,0,1,0.0733767,0.0527344,1,0.102981,0.106179,0.991809
0.00254232,0.0733767,0.0527344,1,0,0,0,0,0,0,1,0.0766263,0.0507812,1,0.104529,0.114894,0.9916
0.0042818,0.0766263,0.0507812,1,0,0,0,0,0,0,1,0.064377,0.0664062,1,0.104261,0.114278,0.991607
0.00260922,0.064377,0.0664062,1,0,0,0,0,0,0,1,0.0804184,0.0566406,1,0.10572,0.120326,0.9915
0.000468321,0.0804184,0.0566406,1,0,0,0,0,0,0,1,0.0614535,0.0546875,1,0.104044,0.115746,0.991565
0.00187329,0.0614535,0.0546875,1,0,0,0,0,0,0,1,0.0897049,0.0546875,1,0.104235,0.116572,0.991605
0.000133806,0.0897049,0.0546875,1,0,0,0,0,0,0,1,0.0906756,0.03125,1,0.103748,0.114532,0.991562
0.000133806,0.0906756,0.03125,1,0,0,0,0,0,0,1,0.0738818,0.0566406,1,0.09862,0.106523,0.991791
0.00568676,0.0738818,0.0566406,1,0,0,0,0,0,0,1,0.0881643,0.0566406,1,0.104972,0.116591,0.991569
0.00254232,0.0881643,0.0566406,1,0,0,0,0,0,0,1,0.0689504,0.0507812,1,0.104161,0.115316,0.991557
0.00414799,0.0689504,0.0507812,1,0,0,0,0,0,0,1,0.072782,0.0527344,1,0.104452,0.114765,0.991646
0.00274303,0.072782,0.0527344,1,0,0,0,0,0,0,1,0.0426435,0.0683594,1,0.104841,0.115224,0.991614
0.00689101,0.0426435,0.0683594,1,0,0,0,0,0,0,1,0.0543226,0.0722656,1,0.106656,0.123047,0.991509
0.000133806,0.0543226,0.0722656,1,0,0,0,0,0,0,1,0.0572717,0.0800781,1,0.10657,0.123223,0.991431
0.00709172,0.0572717,0.0800781,1,0,0,0,0,0,0,1,0.0420506,0.0878906,1,0.107702,0.126046,0.991368
0.000200709,0.0420506,0.0878906,1,0,0,0,0,0,0,1,0.0839649,0.0585938,1,0.106993,0.129234,0.991264
0.00354586,0.0839649,0.0585938,1,0,0,0,0,0,0,1,0.0793303,0.0585938,1,0.104793,0.116525,0.991527
0.00120426,0.0793303,0.0585938,1,0,0,0,0,0,0,1,0.0465818,0.0742187,1,0.104378,0.116491,0.991521
0.00515154,0.0465818,0.0742187,1,0,0,0,0,0,0,1,0.214369,0.0371094,1,0.106758,0.124381,0.9914
0.00635579,0.214369,0.0371094,1,0,0,0,0,0,0,1,0.133337,0.0449219,1,0.100509,0.100506,0.991628
0.0088312,0.133337,0.0449219,1,0,0,0,0,0,0,1,0.0658143,0.0703125,1,0.103804,0.107315,0.99163
0.00100355,0.0658143,0.0703125,1,0,0,0,0,0,0,1,0.0605076,0.0703125,1,0.104972,0.120177,0.991406
0.0175955,0.0605076,0.0703125,1,0,0,0,0,0,0,1,0.0575081,0.0605469,1,0.107675,0.122283,0.991551
0.000468321,0.0575081,0.0605469,1,0,0,0,0,0,0,1,0.0622016,0.0625,1,0.104957,0.118461,0.991607
0.00100355,0.0622016,0.0625,1,0,0,0,0,0,0,1,0.12511,0.0566406,1,0.105518,0.119148,0.991549
0.00976785,0.12511,0.0566406,1,0,0,0,0,0,0,1,0.0477805,0.0683594,1,0.10398,0.113297,0.991547
0.0064896,0.0477805,0.0683594,1,0,0,0,0,0,0,1,0.061926,0.0722656,1,0.105689,0.122085,0.991484
0.00508463,0.061926,0.0722656,1,0,0,0,0,0,0,1,0.0472008,0.0683594,1,0.105186,0.12264,0.991424
0.00682411,0.0472008,0.0683594,1,0,0,0,0,0,0,1,0.0760829,0.0488281,1,0.10674,0.122602,0.991519
0.000468321,0.0760829,0.0488281,1,0,0,0,0,0,0,1,0.144052,0.0625,1,0.101055,0.113708,0.991639
0.00682411,0.144052,0.0625,1,0,0,0,0,0,0,1,0.110743,0.0410156,1,0.104816,0.113727,0.991444
0.00394728,0.110743,0.0410156,1,0,0,0,0,0,0,1,0.0729309,0.046875,1,0.103293,0.107864,0.991664
0.00247541,0.0729309,0.046875,1,0,0,0,0,0,0,1,0.0499238,0.0683594,1,0.102587,0.112551,0.99165
0.00622198,0.0499238,0.0683594,1,0,0,0,0,0,0,1,0.154246,0.0371094,1,0.105604,0.122083,0.991518
0.00267612,0.154246,0.0371094,1,0,0,0,0,0,0,1,0.068064,0.0625,1,0.101435,0.104192,0.991716
0.00321135,0.068064,0.0625,1,0,0,0,0,0,0,1,0.0701174,0.046875,1,0.10453,0.118142,0.991529
0.0064896,0.0701174,0.046875,1,0,0,0,0,0,0,1,0.168276,0.0488281,1,0.104716,0.113403,0.991674
0.0143173,0.168276,0.0488281,1,0,0,0,0,0,0,1,0.0662901,0.0527344,1,0.102745,0.107861,0.991626
0.00321135,0.0662901,0.0527344,1,0,0,0,0,0,0,1,0.0947508,0.046875,1,0.104328,0.114751,0.991628
0.00200709,0.0947508,0.046875,1,0,0,0,0,0,0,1,0.0566614,0.0800781,1,0.103578,0.111214,0.991645
0.00421489,0.0566614,0.0800781,1,0,0,0,0,0,0,1,0.0713103,0.0585938,1,0.10633,0.125294,0.991405
0.00107045,0.0713103,0.0585938,1,0,0,0,0,0,0,1,0.0497715,0.0566406,1,0.10478,0.116951,0.99157
0.00762695,0.0497715,0.0566406,1,0,0,0,0,0,0,1,0.0550038,0.0761719,1,0.105399,0.118546,0.991634
0.00200709,0.0550038,0.0761719,1,0,0,0,0,0,0,1,0.0510166,0.0605469,1,0.105816,0.124586,0.991396
0.00314444,0.0510166,0.0605469,1,0,0,0,0,0,0,1,0.0635367,0.0683594,1,0.103235,0.119688,0.99156
0.00836288,0.0635367,0.0683594,1,0,0,0,0,0,0,1,0.190836,0.0371094,1,0.106167,0.121836,0.991471
0.000669031,0.190836,0.0371094,1,0,0,0,0,0,0,1,0.0645718,0.0566406,1,0.101322,0.101773,0.991625
0.0117749,0.0645718,0.0566406,1,0,0,0,0,0,0,1,0.0575284,0.0957031,1,0.10529,0.116739,0.991576
0.000334515,0.0575284,0.0957031,1,0,0,0,0,0,0,1,0.0667319,0.0742187,1,0.108261,0.130128,0.991155
0.00314444,0.0667319,0.0742187,1,0,0,0,0,0,0,1,0.0480249,0.0742187,1,0.105336,0.122411,0.991453
0.000602128,0.0480249,0.0742187,1,0,0,0,0,0,0,1,0.100813,0.0683594,1,0.106513,0.123783,0.991436
0.0192681,0.100813,0.0683594,1,0,0,0,0,0,0,1,0.0552847,0.0585938,1,0.106429,0.119483,0.991479
0,0.0552847,0.0585938,1,0,0,0,0,0,0,1,0.0683323,0.0644531,1,0.103887,0.117924,0.991561
0.0044156,0.0683323,0.0644531,1,0,0,0,0,0,0,1,0.261278,0.03125,1,0.105946,0.119551,0.991488
0.000602128,0.261278,0.03125,1,0,0,0,0,0,0,1,0.0603172,0.0507812,1,0.098027,0.095168,0.991639
0.00133806,0.0603172,0.0507812,1,0,0,0,0,0,0,1,0.0425985,0.0761719,1,0.104807,0.113644,0.991613
0.00608818,0.0425985,0.0761719,1,0,0,0,0,0,0,1,0.1178,0.0429688,1,0.106983,0.124809,0.9914
0.0105038,0.1178,0.0429688,1,0,0,0,0,0,0,1,0.03859,0.0703125,1,0.103931,0.10901,0.991771
0.0145849,0.03859,0.0703125,1,0,0,0,0,0,0,1,0.0796273,0.0546875,1,0.104208,0.124012,0.991545
0.00307754,0.0796273,0.0546875,1,0,0,0,0,0,0,1,0.0795997,0.0566406,1,0.105004,0.115489,0.991591
0.00280993,0.0795997,0.0566406,1,0,0,0,0,0,0,1,0.0853182,0.0390625,1,0.104296,0.11604,0.991591
