#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.000735934,0.0179574,0.09375,1,0.00822346,0.380054,0.111328,0.110031,0.0177276,0.0170531,6,38,29
0.00475012,0.0177276,0.111328,1,0.00339812,0.380664,0.126953,0.112752,0.0179406,0.0169622,6,38,37
0.000535224,0.0179406,0.126953,1,0.00400979,0.380664,0.117188,0.114492,0.0177,0.0180526,6,39,32
0.00361277,0.0177,0.117188,1,0.00767976,0.380664,0.101562,0.112894,0.0181825,0.0173047,6,43,39
0.0165251,0.0181825,0.101562,1,0.00414571,0.38026,0.113281,0.111282,0.0182533,0.015097,6,43,52
0.00086974,0.0182533,0.113281,1,0.00502922,0.38026,0.119141,0.112723,0.0179503,0.017634,6,43,57
0.000267612,0.0179503,0.119141,1,0.00536904,0.38026,0.0917969,0.113628,0.0179875,0.017892,6,45,50
0.00749314,0.0179875,0.0917969,1,0.000203887,0.380159,0.125,0.110482,0.0179394,0.0160649,6,46,10
0.00133806,0.0179394,0.125,1,0.00156314,0.380159,0.107422,0.11345,0.0177539,0.0179572,6,46,56
0.00307754,0.0177539,0.107422,1,0.00468941,0.380159,0.107422,0.11227,0.017995,0.0170945,6,48,33
0.0064896,0.017995,0.107422,1,0.00366997,0.379957,0.103516,0.111729,0.0177096,0.0167158,6,51,10
0.0104369,0.0177096,0.103516,1,0.00747587,0.380019,0.146484,0.112354,0.0177313,0.0160338,6,51,15
0.000334515,0.0177313,0.146484,1,0.00788365,0.380019,0.107422,0.115534,0.0181138,0.0187755,6,52,2
0.00307754,0.0181138,0.107422,1,0.0110099,0.380019,0.115234,0.112013,0.0177133,0.0171849,6,52,21
0.00127116,0.0177133,0.115234,1,0.0123692,0.380019,0.113281,0.112974,0.0182487,0.0176601,6,56,28
0.0164582,0.0182487,0.113281,1,0.00197091,0.379689,0.125,0.113245,0.0179903,0.0155308,6,58,36
0.00856359,0.0179903,0.125,1,0.00448552,0.380313,0.111328,0.113933,0.0177406,0.0169017,6,58,41
0.000334515,0.0177406,0.111328,1,0.00482534,0.380313,0.111328,0.113008,0.0179351,0.017662,6,59,12
0.00207399,0.0179351,0.111328,1,0.00693217,0.380313,0.0976562,0.112415,0.0179418,0.0173911,7,0,59
0.00715863,0.0179418,0.0976562,1,0.0142042,0.380313,0.0957031,0.111632,0.017704,0.016265,7,2,39
0.0066234,0.017704,0.0957031,1,0.000951475,0.380335,0.230469,0.111534,0.0176979,0.0162228,7,4,36
0.00782766,0.0176979,0.230469,1,0.000611662,0.379641,0.0898437,0.12395,0.0177255,0.0206381,7,4,38
6.69E-05,0.0177255,0.0898437,1,0.000747587,0.379641,0.115234,0.109473,0.0179671,0.0170744,7,5,26
0.00314444,0.0179671,0.115234,1,0.00400979,0.379641,0.0898437,0.112148,0.017942,0.0174685,7,5,53
0.00180638,0.017942,0.0898437,1,0.0010874,0.380168,0.105469,0.114311,0.0179842,0.01675,7,7,7
0.00488392,0.0179842,0.105469,1,0.0032622,0.380124,0.0976562,0.111089,0.0179517,0.0168242,7,9,50
0.0108383,0.0179517,0.0976562,1,0.0059807,0.380818,0.115234,0.111944,0.0177451,0.0157529,7,9,58
0.000535224,0.0177451,0.115234,1,0.00659236,0.380818,0.0976562,0.111979,0.0181794,0.0176548,7,11,19
0.00535224,0.0181794,0.0976562,1,0.000135925,0.380006,0.113281,0.110415,0.0180228,0.0165591,7,12,46
0.00582057,0.0180228,0.113281,1,0,0.379733,0.113281,0.114373,0.0179471,0.0170078,7,13,31
0.00301064,0.0179471,0.113281,1,0.00312627,0.379733,0.0878906,0.112006,0.0179623,0.0173947,7,17,11
0.0146518,0.0179623,0.0878906,1,0.0140682,0.380181,0.119141,0.109309,0.0180953,0.0148881,7,19,2
0.00742624,0.0180953,0.119141,1,0.000203887,0.380006,0.0878906,0.113819,0.0179416,0.0169588,7,19,29
0.00173948,0.0179416,0.0878906,1,0.00203887,0.380006,0.0976562,0.109479,0.0177326,0.0167275,7,19,52
0.00153877,0.0177326,0.0976562,1,0.00101944,0.380133,0.0976562,0.110149,0.0177163,0.0170528,7,20,7
0.00100355,0.0177163,0.0976562,1,0.00203887,0.380133,0.0859375,0.111244,0.0177272,0.0171338,7,24,24
0.0171272,0.0177272,0.0859375,1,0.00027185,0.379689,0.0898437,0.10819,0.0179497,0.0145247,7,24,43
0.00120426,0.0179497,0.0898437,1,0.00156314,0.379689,0.0996094,0.109981,0.0181949,0.0169202,7,25,55
0.00475012,0.0181949,0.0996094,1,0.00333016,0.380107,0.0878906,0.110524,0.0177189,0.016677,7,27,34
0.0066234,0.0177189,0.0878906,1,0.00468941,0.379804,0.126953,0.108251,0.0181606,0.0160865,7,28,48
0.00495083,0.0181606,0.126953,1,0.00101944,0.380208,0.113281,0.113613,0.0177178,0.0175146,7,29,47
0.00388038,0.0177178,0.113281,1,0.00502922,0.380208,0.113281,0.111185,0.0179433,0.0171481,7,30,7
0.00133806,0.0179433,0.113281,1,0.00638847,0.380208,0.117188,0.111293,0.0179373,0.0175629,7,30,20
0.00086974,0.0179373,0.117188,1,0.000611662,0.379957,0.107422,0.113341,0.0179497,0.0177807,7,30,33
0.00086974,0.0179497,0.107422,1,0.00149517,0.379957,0.115234,0.111044,0.0177131,0.0174562,7,31,41
0.00454941,0.0177131,0.115234,1,0.00407775,0.380528,0.134766,0.112695,0.0182651,0.0171451,7,32,10
0.00187329,0.0182651,0.134766,1,0.0059807,0.380528,0.105469,0.114916,0.0179397,0.018147,7,32,13
0.000133806,0.0179397,0.105469,1,0.00618459,0.380528,0.0761719,0.110988,0.0177292,0.0174493,7,32,14
6.69E-05,0.0177292,0.0761719,1,0.00632051,0.380528,0.121094,0.109471,0.0177126,0.016549,7,36,17
0.0161905,0.0177126,0.121094,1,0.00931086,0.380045,0.107422,0.114037,0.017945,0.0157799,7,36,38
0.00133806,0.017945,0.107422,1,6.80E-05,0.379874,0.130859,0.111524,0.0181955,0.0174278,7,37,51
0.00481702,0.0181955,0.130859,1,0.00156314,0.379602,0.132812,0.113348,0.0182457,0.0177634,7,39,38
0.00715863,0.0182457,0.132812,1,0.00312627,0.380173,0.113281,0.114566,0.018179,0.0174036,7,40,36
0.00388038,0.018179,0.113281,1,0.00203887,0.379808,0.123047,0.112298,0.0179391,0.0172603,7,41,12
0.00234161,0.0179391,0.123047,1,0.00448552,0.379808,0.134766,0.114965,0.0177096,0.0177646,7,42,52
0.00669031,0.0177096,0.134766,1,0.00142721,0.380045,0.09375,0.115168,0.0177286,0.0175369,7,44,13
0.00535224,0.0177286,0.09375,1,0.000407775,0.379667,0.128906,0.109765,0.01794,0.0164761,7,45,6
0.00354586,0.01794,0.128906,1,0.000407775,0.379975,0.0917969,0.115079,0.0177159,0.0178044,7,46,12
0.0043487,0.0177159,0.0917969,1,0.0048933,0.379975,0.0898437,0.11105,0.0179694,0.0165009,7,46,22
0.000602128,0.0179694,0.0898437,1,0.00557292,0.379975,0.0898437,0.109703,0.0179592,0.0169821,7,46,43
0.00140496,0.0179592,0.0898437,1,0.00700014,0.379975,0.117188,0.111636,0.0181684,0.0168657,7,48,2
0.00521844,0.0181684,0.117188,1,0.0005437,0.380063,0.0957031,0.112089,0.0179749,0.0171688,7,48,33
0.00207399,0.0179749,0.0957031,1,0.0027185,0.380063,0.115234,0.110675,0.0177017,0.0169468,7,49,29
0.00367967,0.0177017,0.115234,1,0.000883512,0.379834,0.0820312,0.112554,0.0177252,0.0173399,7,49,56
0.00180638,0.0177252,0.0820312,1,0.0027185,0.379834,0.0878906,0.108703,0.0177189,0.0165645,7,53,19
0.0135144,0.0177189,0.0878906,1,0.00523311,0.380612,0.101562,0.110106,0.0182218,0.0150128,7,55,5
0.00709172,0.0182218,0.101562,1,0.00523311,0.380493,0.0976562,0.111527,0.0177145,0.016372,7,55,18
0.00086974,0.0177145,0.0976562,1,0.00611662,0.380493,0.0976562,0.109381,0.0182048,0.0170924,7,55,33
0.00100355,0.0182048,0.0976562,1,0.000475737,0.380357,0.126953,0.110134,0.0179322,0.0171135,7,55,55
0.00140496,0.0179322,0.126953,1,0.00190295,0.380357,0.117188,0.113487,0.0178326,0.0179647,7,56,31
0.00240851,0.0178326,0.117188,1,0.00183499,0.379527,0.119141,0.111834,0.0184236,0.0175838,7,56,37
0.000401418,0.0184236,0.119141,1,0.00224276,0.379527,0.0996094,0.112656,0.0431206,0.0179707,7,57,53
0.00501773,0.0431206,0.0996094,1,0.00733995,0.379527,0.101562,0.110761,0.0177866,0.0173174,8,0,39
0.0111059,0.0177866,0.101562,1,0.00156314,0.379694,0.144531,0.110907,0.017979,0.0159098,8,0,40
6.69E-05,0.017979,0.144531,1,0.0016311,0.379694,0.115234,0.115956,0.0180114,0.0188453,8,1,57
0.00508463,0.0180114,0.115234,1,0.00679625,0.379694,0.0996094,0.111693,0.0181908,0.0171889,8,4,49
0.0115073,0.0181908,0.0996094,1,0.000407775,0.380357,0.107422,0.110463,0.018004,0.0157271,8,6,47
0.00789456,0.018004,0.107422,1,0.00842735,0.380357,0.111328,0.113523,0.0182762,0.0164607,8,8,41
0.00756005,0.0182762,0.111328,1,0.00428164,0.380326,0.132812,0.112583,0.0177123,0.0166078,8,9,8
0.00180638,0.0177123,0.132812,1,0.00611662,0.380326,0.113281,0.114568,0.0179551,0.0181481,8,9,18
0.000602128,0.0179551,0.113281,1,0.00679625,0.380326,0.0996094,0.11229,0.0179549,0.0176521,8,11,7
0.00729243,0.0179549,0.0996094,1,0.000203887,0.380401,0.0917969,0.110854,0.0177008,0.0162511,8,13,51
0.0109052,0.0177008,0.0917969,1,0.00625255,0.380028,0.0878906,0.111921,0.0179563,0.015573,8,14,14
0.00153877,0.0179563,0.0878906,1,0.00129129,0.379878,0.150391,0.109913,0.017953,0.0167794,8,14,22
0.000468321,0.017953,0.150391,1,0.00183499,0.379878,0.115234,0.115552,0.0177259,0.0189608,8,15,48
0.00575366,0.0177259,0.115234,1,0.00421367,0.379962,0.107422,0.112269,0.017712,0.0170528,8,16,8
0.00133806,0.017712,0.107422,1,0.00557292,0.379962,0.103516,0.111209,0.0181702,0.01739,8,17,11
0.00414799,0.0181702,0.103516,1,0.0097866,0.379962,0.0898437,0.113293,0.0179819,0.0168734,8,18,13
0.00414799,0.0179819,0.0898437,1,0.00027185,0.380348,0.115234,0.110221,0.0178356,0.0164155,8,21,4
0.0113735,0.0178356,0.115234,1,0.000407775,0.380686,0.121094,0.112572,0.0182671,0.0162137,8,22,28
0.00555295,0.0182671,0.121094,1,0.00611662,0.380686,0.146484,0.113202,0.017772,0.0171738,8,22,31
0.000133806,0.017772,0.146484,1,0.00632051,0.380686,0.128906,0.114971,0.0179955,0.0187399,8,25,9
0.0105707,0.0179955,0.128906,1,0.00183499,0.380142,0.130859,0.115072,0.0177035,0.0167846,8,25,53
0.00287683,0.0177035,0.130859,1,0.00475737,0.380142,0.125,0.114771,0.0178764,0.0179026,8,27,16
0.00548605,0.0178764,0.125,1,0.0103983,0.380142,0.105469,0.114809,0.0180282,0.0173509,8,30,22
0.0123771,0.0180282,0.105469,1,0.00258257,0.379571,0.0917969,0.112531,0.0178048,0.0158743,8,30,56
0.0022747,0.0178048,0.0917969,1,0.00496126,0.379571,0.115234,0.110628,0.0181242,0.0168839,8,31,17
0.00133806,0.0181242,0.115234,1,0.0010874,0.379979,0.126953,0.113233,0.0177141,0.0176616,8,31,31
0.000936643,0.0177141,0.126953,1,0.00203887,0.379979,0.130859,0.114182,0.0183617,0.0181042,8,35,52
0.0173948,0.0183617,0.130859,1,0.00584477,0.380353,0.105469,0.114611,0.0306393,0.0158869,8,36,13
0.00133806,0.0306393,0.105469,1,0.00727199,0.380353,0.0859375,0.112551,0.0179576,0.0175723,8,36,44
0.00207399,0.0179576,0.0859375,1,6.80E-05,0.380651,0.109375,0.110654,0.0177126,0.0165422,8,37,1
0.00113735,0.0177126,0.109375,1,0.00129129,0.380651,0.0917969,0.113614,0.0181978,0.0174227,8,37,49
0.00314444,0.0181978,0.0917969,1,0.00244665,0.380238,0.101562,0.110251,0.0179862,0.0166657,8,38,15
0.00173948,0.0179862,0.101562,1,0.00421367,0.380238,0.115234,0.110078,0.0179845,0.0171132,8,38,53
0.00254232,0.0179845,0.115234,1,0.00679625,0.380238,0.107422,0.113065,0.0179898,0.0174723,8,39,43
0.00327825,0.0179898,0.107422,1,0.000679625,0.380098,0.109375,0.111531,0.017956,0.0171157,8,40,42
0.00394728,0.017956,0.109375,1,0.00475737,0.380098,0.119141,0.11242,0.0177231,0.0171057,8,43,4
0.00943333,0.0177231,0.119141,1,0.0065244,0.379869,0.0996094,0.113314,0.0177511,0.0166621,8,44,46
0.00675721,0.0177511,0.0996094,1,0.0133886,0.379869,0.119141,0.110533,0.0182496,0.016425,8,45,29
0.00280993,0.0182496,0.119141,1,0.000475737,0.380098,0.105469,0.113341,0.0177715,0.0175871,8,46,26
0.00381347,0.0177715,0.105469,1,0,0.380287,0.142578,0.111726,0.0181572,0.016962,8,46,28
6.69E-05,0.0181572,0.142578,1,6.80E-05,0.38005,0.121094,0.114655,0.0183259,0.0187147,8,46,32
0.000200709,0.0183259,0.121094,1,0.00027185,0.38005,0.113281,0.114,0.0176996,0.0179895,8,47,5
0.0022078,0.0176996,0.113281,1,6.80E-05,0.379812,0.115234,0.111985,0.0179392,0.0174783,8,48,2
0.00381347,0.0179392,0.115234,1,0.00400979,0.379812,0.107422,0.11379,0.0177439,0.0173519,8,48,43
0.00267612,0.0177439,0.107422,1,0.00672829,0.379812,0.113281,0.112501,0.0179404,0.0172422,8,55,7
0.0256239,0.0179404,0.113281,1,0.0081555,0.38044,0.119141,0.112584,0.0181481,0.0141771,8,57,10
0.00822908,0.0181481,0.119141,1,0.00536904,0.37965,0.0957031,0.113506,0.0177199,0.0169019,8,57,59
0.00321135,0.0177199,0.0957031,1,0.00305831,0.380317,0.0859375,0.110355,0.0177137,0.0167411,8,58,17
0.00120426,0.0177137,0.0859375,1,0.0005437,0.379707,0.136719,0.11034,0.0181861,0.0167982,8,58,18
0,0.0181861,0.136719,1,0.0005437,0.379707,0.09375,0.115682,0.0180019,0.0185877,8,58,23
0.000334515,0.0180019,0.09375,1,0.000951475,0.379707,0.113281,0.109814,0.0179467,0.0170888,8,58,31
0.000468321,0.0179467,0.113281,1,0.00142721,0.379707,0.105469,0.111993,0.0179464,0.0177545,8,59,41
0.00461631,0.0179464,0.105469,1,0.00203887,0.379878,0.15625,0.112561,0.0180562,0.0169019,9,0,16
0.00234161,0.0180562,0.15625,1,0.000951475,0.379808,0.121094,0.116069,0.0180851,0.0188712,9,0,30
0.000936643,0.0180851,0.121094,1,0.00190295,0.379808,0.126953,0.113788,0.0177137,0.0179575,9,2,52
0.00943333,0.0177137,0.126953,1,0.0115536,0.379808,0.101562,0.113159,0.0179342,0.0169287,9,3,23
0.00207399,0.0179342,0.101562,1,0.00122332,0.380405,0.117188,0.112537,0.0179463,0.0170805,9,3,40
0.00113735,0.0179463,0.117188,1,0.00237869,0.380405,0.119141,0.114272,0.0179437,0.0176899,9,5,20
0.00669031,0.0179437,0.119141,1,0.00258257,0.379957,0.115234,0.113573,0.0177106,0.0170868,9,7,30
0.00863049,0.0177106,0.115234,1,0.0114177,0.379957,0.101562,0.112559,0.0179347,0.0166656,9,8,37
0.0044825,0.0179347,0.101562,1,0,0.380124,0.15625,0.111834,0.0177161,0.0167683,9,11,1
0.00956714,0.0177161,0.15625,1,0.0021748,0.38005,0.126953,0.118102,0.0179448,0.0178341,9,12,49
0.00715863,0.0179448,0.126953,1,0.0021748,0.380498,0.148437,0.11464,0.0177236,0.0171644,9,12,52
0.000133806,0.0177236,0.148437,1,0.00237869,0.380498,0.117188,0.116158,0.0179528,0.0188205,9,14,18
0.00575366,0.0179528,0.117188,1,0.00822346,0.380498,0.136719,0.114896,0.0177146,0.0170243,9,14,55
0.00247541,0.0177146,0.136719,1,0.0107381,0.380498,0.101562,0.115883,0.017716,0.0181089,9,15,7
0.000735934,0.017716,0.101562,1,0.0115536,0.380498,0.0898437,0.113534,0.0177097,0.0172477,9,15,25
0.00120426,0.0177097,0.0898437,1,0.00101944,0.380779,0.0917969,0.110752,0.0182049,0.0167671,9,16,50
0.00561986,0.0182049,0.0917969,1,0.00679625,0.380779,0.0878906,0.111675,0.0179523,0.0162678,9,18,16
0.00575366,0.0179523,0.0878906,1,6.80E-05,0.380137,0.107422,0.110781,0.0177031,0.016168,9,19,51
0.00635579,0.0177031,0.107422,1,0.00285442,0.3803,0.132812,0.112101,0.0181777,0.016695,9,20,14
0.00153877,0.0181777,0.132812,1,0.00441756,0.3803,0.111328,0.114699,0.0179465,0.0181635,9,21,17
0.00421489,0.0179465,0.111328,1,0.0086992,0.3803,0.123047,0.112098,0.0177035,0.0170833,9,22,38
0.00535224,0.0177035,0.123047,1,0.00353405,0.379962,0.101562,0.113992,0.0318857,0.0173321,9,24,34
0.00776075,0.0318857,0.101562,1,0.00027185,0.380537,0.121094,0.112276,0.0177601,0.0165692,9,24,39
0.000267612,0.0177601,0.121094,1,0.000611662,0.380537,0.125,0.112785,0.0179761,0.0179085,9,25,40
0.00408109,0.0179761,0.125,1,0.00482534,0.380537,0.111328,0.114258,0.0179438,0.0175413,9,26,37
0.00381347,0.0179438,0.111328,1,0.00299035,0.38012,0.107422,0.11184,0.0179618,0.0171726,9,27,41
0.00421489,0.0179618,0.107422,1,0.00129129,0.380252,0.113281,0.112373,0.0177184,0.0169832,9,29,22
0.00675721,0.0177184,0.113281,1,0.00468941,0.380511,0.0917969,0.113829,0.0177318,0.0167577,9,31,14
0.00742624,0.0177318,0.0917969,1,0.00530107,0.381718,0.113281,0.110901,0.0179468,0.0158521,9,31,42
0.00180638,0.0179468,0.113281,1,0.00720402,0.381718,0.121094,0.113403,0.0177102,0.0173096,9,33,3
0.00541915,0.0177102,0.121094,1,0.00468941,0.380642,0.0878906,0.113528,0.0177241,0.0171879,9,35,38
0.0103031,0.0177241,0.0878906,1,0.00339812,0.382746,0.117188,0.110084,0.0179339,0.0151662,9,36,10
0.00207399,0.0179339,0.117188,1,0.00081555,0.380405,0.103516,0.113753,0.0179727,0.0175635,9,39,17
0.0125109,0.0179727,0.103516,1,0.00496126,0.380348,0.103516,0.111884,0.0179471,0.0156572,9,41,48
0.0101024,0.0179471,0.103516,1,0.00292239,0.380603,0.113281,0.110856,0.0177152,0.0159936,9,42,49
0.00401418,0.0177152,0.113281,1,0.00700014,0.380603,0.111328,0.113431,0.0177301,0.0171413,9,44,48
0.00789456,0.0177301,0.111328,1,0.00149517,0.380093,0.09375,0.111637,0.0181336,0.0165618,9,45,18
0.00194019,0.0181336,0.09375,1,0.00353405,0.380093,0.113281,0.110569,0.0181819,0.016899,9,45,31
0.00086974,0.0181819,0.113281,1,0.00448552,0.380093,0.115234,0.112972,0.0179459,0.0176231,9,47,27
0.00769385,0.0179459,0.115234,1,0.000611662,0.3799,0.111328,0.112045,0.0177133,0.0167641,9,48,40
0.00488392,0.0177133,0.111328,1,0.00373794,0.380085,0.113281,0.112085,0.0179929,0.0170259,9,48,45
0.000334515,0.0179929,0.113281,1,0.00407775,0.380085,0.121094,0.112655,0.0181889,0.017712,9,49,26
0.00274303,0.0181889,0.121094,1,0.00686421,0.380085,0.115234,0.113185,0.0177189,0.01764,9,49,48
0.00140496,0.0177189,0.115234,1,0.00835939,0.380085,0.105469,0.11316,0.0182555,0.0176424,9,50,9
0.00133806,0.0182555,0.105469,1,0.00027185,0.379896,0.111328,0.111665,0.0183488,0.0173617,9,52,10
0.00809527,0.0183488,0.111328,1,0.00856327,0.379896,0.0976562,0.112245,0.0181943,0.0166195,9,53,51
0.00675721,0.0181943,0.0976562,1,0.0154275,0.379896,0.113281,0.111472,0.0177152,0.0163854,9,54,42
0.00334515,0.0177152,0.113281,1,0.0188256,0.379896,0.103516,0.112575,0.0177617,0.0173423,9,54,57
0.00100355,0.0177617,0.103516,1,0,0.38073,0.132812,0.11169,0.0177045,0.0172408,9,55,32
0.00234161,0.0177045,0.132812,1,0.00197091,0.38037,0.121094,0.11426,0.0177333,0.0180345,9,58,7
0.0103031,0.0177333,0.121094,1,0.00244665,0.380647,0.0742187,0.113766,0.0179333,0.0164916,9,59,8
0.00408109,0.0179333,0.0742187,1,0.00659236,0.380647,0.101562,0.108593,0.0179589,0.0158879,10,0,39
0.00602128,0.0179589,0.101562,1,0.00115536,0.380177,0.125,0.111886,0.0179613,0.0165639,10,1,15
0.00240851,0.0179613,0.125,1,0.00360201,0.380177,0.121094,0.113877,0.018196,0.0178038,10,1,48
0.0021409,0.018196,0.121094,1,0.00584477,0.380177,0.138672,0.112011,0.0179702,0.0177356,10,3,25
0.00642269,0.0179702,0.138672,1,0.00251461,0.37994,0.113281,0.114823,0.0177335,0.0177007,10,6,8
0.0108383,0.0177335,0.113281,1,0.00713606,0.379918,0.130859,0.112464,0.0177127,0.0162503,10,7,23
0.00495083,0.0177127,0.130859,1,0.00197091,0.381574,0.130859,0.115169,0.0177082,0.0174242,10,11,6
0.0149194,0.0177082,0.130859,1,0.000951475,0.38048,0.0996094,0.115983,0.0177983,0.0162111,10,14,3
0.0117749,0.0177983,0.0996094,1,0.000611662,0.380713,0.09375,0.110593,0.0179721,0.0156242,10,14,46
0.00287683,0.0179721,0.09375,1,0.00183499,0.379768,0.0800781,0.111249,0.017951,0.016816,10,14,52
0.000334515,0.017951,0.0800781,1,0.00224276,0.379768,0.105469,0.110079,0.0179788,0.0167086,10,16,3
0.00475012,0.0179788,0.105469,1,0.00713606,0.379768,0.121094,0.111409,0.0157043,0.0169207,10,16,24
0.00140496,0.0157043,0.121094,1,0.00856327,0.379768,0.160156,0.113384,0.0181983,0.0177947,10,17,43
0.00528534,0.0181983,0.160156,1,0.0139323,0.379768,0.103516,0.116153,0.0182678,0.0185702,10,18,22
0.00254232,0.0182678,0.103516,1,0.00251461,0.380748,0.103516,0.11206,0.0159346,0.0170107,10,18,29
0.000401418,0.0159346,0.103516,1,0.00299035,0.380748,0.0976562,0.112684,0.0181908,0.0172579,10,18,40
0.000735934,0.0181908,0.0976562,1,0.00373794,0.380748,0.123047,0.112424,0.0180241,0.0170857,10,20,8
0.00582057,0.0180241,0.123047,1,0.000747587,0.379856,0.126953,0.113109,0.0159276,0.0173268,10,23,9
0.0121095,0.0159276,0.126953,1,0.00190295,0.380888,0.123047,0.113782,0.0157218,0.0163979,10,23,14
0.000267612,0.0157218,0.123047,1,0.00224276,0.380888,0.101562,0.113109,0.0157526,0.0178768,10,23,27
0.00086974,0.0157526,0.101562,1,0.00312627,0.380888,0.123047,0.11228,0.0157668,0.0171177,10,25,25
0.00789456,0.0157668,0.123047,1,0.0111458,0.380888,0.119141,0.115254,0.0161323,0.0168253,10,25,38
0.000802837,0.0161323,0.119141,1,0.0120294,0.380888,0.119141,0.113827,0.0157046,0.0176944,10,27,21
0.00682411,0.0157046,0.119141,1,0.000135925,0.381345,0.134766,0.112958,0.0158972,0.0167661,10,27,38
0.00113735,0.0158972,0.134766,1,0.00129129,0.381345,0.107422,0.115741,0.0159347,0.0180959,10,30,21
0.0109052,0.0159347,0.107422,1,6.80E-05,0.38012,0.107422,0.112411,0.0157087,0.016013,10,31,2
0.00267612,0.0157087,0.107422,1,0.00285442,0.38012,0.111328,0.112783,0.0159275,0.0171497,10,31,14
0.000735934,0.0159275,0.111328,1,6.80E-05,0.380054,0.121094,0.113482,0.0156982,0.017576,10,31,28
0.000936643,0.0156982,0.121094,1,0.00101944,0.380054,0.111328,0.113175,0.0159041,0.0178312,10,38,18
0.0273634,0.0159041,0.111328,1,0.00618459,0.380063,0.130859,0.113013,0.0157073,0.0138546,10,40,32
0.00896501,0.0157073,0.130859,1,0.00258257,0.380173,0.101562,0.114813,0.0157138,0.0169987,10,41,43
0.00475012,0.0157138,0.101562,1,0.00081555,0.380058,0.115234,0.111602,0.0159019,0.0166892,10,42,15
