#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00207399,0.0150629,0.138672,1,0.167969,0.169868,0.0164167,0.0158649,6,56,30
0.00086974,0.0164167,0.167969,1,0.166016,0.17375,0.0165102,0.0158648,6,56,52
0.00147187,0.0165102,0.166016,1,0.167969,0.173414,0.0160857,0.0158649,6,58,57
0.00836288,0.0160857,0.167969,1,0.175781,0.172023,0.0150804,0.0158648,7,1,22
0.00963404,0.0150804,0.175781,1,0.160156,0.172364,0.0150746,0.0158649,7,1,54
0.00207399,0.0150746,0.160156,1,0.162109,0.172386,0.0150502,0.0158648,7,4,37
0.0109052,0.0150502,0.162109,1,0.166016,0.171235,0.0162229,0.0158649,7,5,4
0.00180638,0.0162229,0.166016,1,0.171875,0.173218,0.0160812,0.0158649,7,7,52
0.0111728,0.0160812,0.171875,1,0.167969,0.171423,0.0164305,0.0158649,7,8,31
0.00260922,0.0164305,0.167969,1,0.177734,0.172451,0.0148878,0.0158649,7,9,29
0.00381347,0.0148878,0.177734,1,0.169922,0.172882,0.0161303,0.0158649,7,9,47
0.00120426,0.0161303,0.169922,1,0.179687,0.173459,0.0159866,0.0158649,7,12,41
0.0115742,0.0159866,0.179687,1,0.173828,0.172993,0.0150219,0.0158649,7,13,26
0.00301064,0.0150219,0.173828,1,0.166016,0.173162,0.0149719,0.0158649,7,14,7
0.00267612,0.0149719,0.166016,1,0.169922,0.171987,0.0148862,0.0158649,7,14,19
0.000802837,0.0148862,0.169922,1,0.169922,0.17277,0.0162105,0.0158649,7,14,56
0.00247541,0.0162105,0.169922,1,0.173828,0.173321,0.0154489,0.0158649,7,15,49
0.00347896,0.0154489,0.173828,1,0.167969,0.173381,0.0164375,0.0158649,7,18,58
0.0126447,0.0164375,0.167969,1,0.144531,0.172017,0.0150034,0.0158649,7,19,8
0.000602128,0.0150034,0.144531,1,0.167969,0.170913,0.0162508,0.0158649,7,19,43
0.00234161,0.0162508,0.167969,1,0.179687,0.173795,0.016615,0.0158649,7,20,34
0.00341206,0.016615,0.179687,1,0.166016,0.175037,0.0152728,0.0158649,7,21,2
0.00187329,0.0152728,0.166016,1,0.166016,0.172892,0.0165533,0.0158649,7,21,13
0.000669031,0.0165533,0.166016,1,0.167969,0.173665,0.0166947,0.0158649,7,21,15
0.000133806,0.0166947,0.167969,1,0.166016,0.174289,0.0149783,0.0158649,7,26,40
0.0216766,0.0149783,0.166016,1,0.183594,0.169768,0.0148731,0.0158649,7,26,49
0.000535224,0.0148731,0.183594,1,0.162109,0.174733,0.0164134,0.0158649,7,27,8
0.00127116,0.0164134,0.162109,1,0.181641,0.172615,0.0149547,0.0158649,7,27,38
0.00194019,0.0149547,0.181641,1,0.173828,0.173918,0.0153901,0.0158649,7,28,28
0.00334515,0.0153901,0.173828,1,0.167969,0.173538,0.0149619,0.0158649,7,31,33
0.0123771,0.0149619,0.167969,1,0.166016,0.171271,0.0161155,0.0158649,7,32,54
0.00535224,0.0161155,0.166016,1,0.173828,0.172677,0.0148725,0.0158649,7,33,25
0.00200709,0.0148725,0.173828,1,0.167969,0.173514,0.0149763,0.0158649,7,33,28
0.000200709,0.0149763,0.167969,1,0.169922,0.173068,0.0150104,0.0158649,7,35,20
0.00749314,0.0150104,0.169922,1,0.167969,0.172369,0.0165369,0.0158649,7,35,52
0.0021409,0.0165369,0.167969,1,0.169922,0.173849,0.0159885,0.0158649,7,36,38
0.00301064,0.0159885,0.169922,1,0.183594,0.173844,0.0150716,0.0158649,7,37,18
0.00260922,0.0150716,0.183594,1,0.164062,0.175,0.0148698,0.0158649,7,37,27
0.000602128,0.0148698,0.164062,1,0.171875,0.172998,0.0168378,0.0158649,7,39,14
0.00709172,0.0168378,0.171875,1,0.171875,0.173511,0.0156324,0.0158649,7,40,43
0.00595437,0.0156324,0.171875,1,0.185547,0.173368,0.0150704,0.0158649,7,40,52
0.000602128,0.0150704,0.185547,1,0.169922,0.175315,0.0165429,0.0158649,7,45,19
0.0177962,0.0165429,0.169922,1,0.175781,0.17156,0.0148648,0.0158649,7,45,42
0.00153877,0.0148648,0.175781,1,0.169922,0.174074,0.0160373,0.0158649,7,47,8
0.00575366,0.0160373,0.169922,1,0.164062,0.173456,0.0164494,0.0158649,7,47,9
6.69E-05,0.0164494,0.164062,1,0.175781,0.174134,0.0150416,0.0158649,7,49,14
0.00829598,0.0150416,0.175781,1,0.167969,0.17328,0.0164078,0.0158649,7,50,48
0.00628889,0.0164078,0.167969,1,0.179687,0.173352,0.0156115,0.0158649,7,51,30
0.00280993,0.0156115,0.179687,1,0.183594,0.174817,0.0149813,0.0158649,7,52,51
0.00535224,0.0149813,0.183594,1,0.183594,0.174917,0.0153766,0.0158649,7,53,3
0.000802837,0.0153766,0.183594,1,0.175781,0.175794,0.0148576,0.0158649,7,57,36
0.0182645,0.0148576,0.175781,1,0.171875,0.171973,0.0148866,0.0158649,7,58,23
0.00307754,0.0148866,0.171875,1,0.164062,0.17389,0.0160302,0.0158649,7,59,18
0.00367967,0.0160302,0.164062,1,0.1875,0.17331,0.0161026,0.0158649,8,0,25
0.0044156,0.0161026,0.1875,1,0.171875,0.175767,0.0148854,0.0158649,8,0,43
0.00120426,0.0148854,0.171875,1,0.164062,0.174195,0.0150852,0.0158649,8,1,5
0.00140496,0.0150852,0.164062,1,0.179687,0.173633,0.0148943,0.0158649,8,1,11
0.000334515,0.0148943,0.179687,1,0.179687,0.175843,0.014989,0.0158649,8,1,35
0.00160567,0.014989,0.179687,1,0.167969,0.175824,0.0162984,0.0158649,8,3,0
0.00568676,0.0162984,0.167969,1,0.171875,0.174187,0.0150985,0.0158649,8,3,24
0.00160567,0.0150985,0.171875,1,0.166016,0.174584,0.0149549,0.0158649,8,5,12
0.00715863,0.0149549,0.166016,1,0.175781,0.172831,0.0165714,0.0158649,8,7,11
0.00796146,0.0165714,0.175781,1,0.175781,0.174593,0.0161205,0.0158649,8,7,52
0.00267612,0.0161205,0.175781,1,0.185547,0.175303,0.0149414,0.0158649,8,8,48
0.00374657,0.0149414,0.185547,1,0.179687,0.17546,0.0155008,0.0158649,8,11,0
0.0087643,0.0155008,0.179687,1,0.181641,0.174397,0.0149639,0.0158649,8,11,30
0.00200709,0.0149639,0.181641,1,0.169922,0.175567,0.0148968,0.0158649,8,11,55
0.00160567,0.0148968,0.169922,1,0.1875,0.174241,0.0163988,0.0158649,8,13,35
0.00669031,0.0163988,0.1875,1,0.199219,0.175871,0.0149921,0.0158649,8,13,39
0.000267612,0.0149921,0.199219,1,0.175781,0.177414,0.0161315,0.0158649,8,14,42
0.00421489,0.0161315,0.175781,1,0.167969,0.174855,0.0163225,0.0158649,8,15,25
0.00287683,0.0163225,0.167969,1,0.193359,0.174653,0.0148618,0.0158649,8,19,43
0.0171941,0.0148618,0.193359,1,0.167969,0.174885,0.0148388,0.0158649,8,19,43
0,0.0148388,0.167969,1,0.175781,0.17494,0.0148924,0.0158649,8,21,27
0.00689101,0.0148924,0.175781,1,0.160156,0.174539,0.0164874,0.0158649,8,21,31
0.000267612,0.0164874,0.160156,1,0.167969,0.174726,0.0148678,0.0158649,8,22,34
0.00414799,0.0148678,0.167969,1,0.169922,0.174368,0.0155104,0.0158649,8,22,52
0.00120426,0.0155104,0.169922,1,0.169922,0.175776,0.0149992,0.0158649,8,24,21
0.00588747,0.0149992,0.169922,1,0.167969,0.174635,0.0167501,0.0158649,8,27,0
0.0105707,0.0167501,0.167969,1,0.166016,0.174086,0.0149607,0.0158649,8,27,31
0.00207399,0.0149607,0.166016,1,0.179687,0.174573,0.0149614,0.0158649,8,27,40
0.000535224,0.0149614,0.179687,1,0.160156,0.175993,0.0166707,0.0158649,8,28,0
0.00127116,0.0166707,0.160156,1,0.169922,0.174327,0.016946,0.0158649,8,29,12
0.00475012,0.016946,0.169922,1,0.171875,0.1746,0.0149983,0.0158649,8,29,17
0.000334515,0.0149983,0.171875,1,0.171875,0.1745,0.0151,0.0158649,8,32,0
0.0109052,0.0151,0.171875,1,0.191406,0.172638,0.0163177,0.0158649,8,33,54
0.00756005,0.0163177,0.191406,1,0.179687,0.175754,0.0164815,0.0158649,8,35,16
0.00541915,0.0164815,0.179687,1,0.162109,0.174912,0.0156238,0.0158649,8,35,20
0.000267612,0.0156238,0.162109,1,0.179687,0.173391,0.0150147,0.0158649,8,35,48
0.00180638,0.0150147,0.179687,1,0.1875,0.174895,0.0151032,0.0158649,8,35,56
0.000468321,0.0151032,0.1875,1,0.205078,0.175807,0.0149331,0.0158649,8,38,34
0.0105707,0.0149331,0.205078,1,0.179687,0.175739,0.0149087,0.0158649,8,40,58
0.00956714,0.0149087,0.179687,1,0.1875,0.173432,0.0168134,0.0158649,8,41,0
0.000133806,0.0168134,0.1875,1,0.191406,0.176942,0.0150735,0.0158649,8,42,14
0.00488392,0.0150735,0.191406,1,0.166016,0.176484,0.0161724,0.0158649,8,42,33
0.00120426,0.0161724,0.166016,1,0.177734,0.174951,0.0168716,0.0158649,8,43,6
0.0021409,0.0168716,0.177734,1,0.167969,0.175983,0.0155221,0.0158649,8,45,29
0.00956714,0.0155221,0.167969,1,0.181641,0.173426,0.0151766,0.0158649,8,45,40
0.000735934,0.0151766,0.181641,1,0.1875,0.176437,0.0160946,0.0158649,8,47,28
0.00715863,0.0160946,0.1875,1,0.169922,0.177126,0.0150657,0.0158649,8,48,37
0.00461631,0.0150657,0.169922,1,0.183594,0.175366,0.016657,0.0158649,8,49,15
0.00247541,0.016657,0.183594,1,0.154297,0.177851,0.0273646,0.0158649,8,50,22
0.0044156,0.0273646,0.154297,1,0.169922,0.179254,0.0151046,0.0158649,8,53,57
0.0143842,0.0151046,0.169922,1,0.183594,0.173251,0.0161876,0.0158649,8,54,11
0.000936643,0.0161876,0.183594,1,0.179687,0.177169,0.0148613,0.0158649,8,56,17
0.00842979,0.0148613,0.179687,1,0.177734,0.174835,0.0153683,0.0158649,8,56,36
0.00120426,0.0153683,0.177734,1,0.191406,0.176168,0.0162086,0.0158649,8,58,51
0.00903191,0.0162086,0.191406,1,0.166016,0.17704,0.0161517,0.0158649,8,59,31
0.00260922,0.0161517,0.166016,1,0.179687,0.175277,0.0161102,0.0158649,9,2,39
0.0125109,0.0161102,0.179687,1,0.177734,0.174742,0.0154545,0.0158649,9,3,12
0.0021409,0.0154545,0.177734,1,0.179687,0.175554,0.0148888,0.0158649,9,3,44
0.0021409,0.0148888,0.179687,1,0.171875,0.175164,0.0160777,0.0158649,9,4,23
0.00254232,0.0160777,0.171875,1,0.199219,0.175239,0.016326,0.0158649,9,4,25
0.000133806,0.016326,0.199219,1,0.173828,0.178939,0.0160349,0.0158649,9,6,0
0.00628889,0.0160349,0.173828,1,0.175781,0.175258,0.0148583,0.0158649,9,6,47
0.00307754,0.0148583,0.175781,1,0.169922,0.175549,0.0150588,0.0158649,9,8,39
0.00749314,0.0150588,0.169922,1,0.175781,0.174089,0.0160814,0.0158649,9,9,24
0.00301064,0.0160814,0.175781,1,0.167969,0.175685,0.0165288,0.0158649,9,14,4
0.0187329,0.0165288,0.167969,1,0.195312,0.172518,0.0150952,0.0158649,9,15,27
0.00548605,0.0150952,0.195312,1,0.166016,0.176944,0.0151187,0.0158649,9,16,5
0.00254232,0.0151187,0.166016,1,0.181641,0.174433,0.0165871,0.0158649,9,16,44
0.00254232,0.0165871,0.181641,1,0.171875,0.177161,0.015001,0.0158649,9,16,53
0.000602128,0.015001,0.171875,1,0.158203,0.175745,0.0259803,0.0158649,9,17,33
0.00260922,0.0259803,0.158203,1,0.166016,0.178511,0.0148671,0.0158649,9,17,56
0.00147187,0.0148671,0.166016,1,0.208984,0.174329,0.0149985,0.0158649,9,18,42
0.00307754,0.0149985,0.208984,1,0.189453,0.178597,0.0159149,0.0158649,9,19,2
0.00127116,0.0159149,0.189453,1,0.166016,0.177062,0.0163451,0.0158649,9,22,4
0.0121095,0.0163451,0.166016,1,0.167969,0.173545,0.0150766,0.0158649,9,22,19
0.00100355,0.0150766,0.167969,1,0.130859,0.175056,0.028264,0.0158649,9,23,10
0.00334515,0.028264,0.130859,1,0.169922,0.176581,0.0149803,0.0158649,9,24,22
0.00481702,0.0149803,0.169922,1,0.167969,0.173989,0.0160034,0.0158649,9,26,37
0.00896501,0.0160034,0.167969,1,0.183594,0.173135,0.0150003,0.0158649,9,27,51
0.00488392,0.0150003,0.183594,1,0.175781,0.174692,0.0148719,0.0158649,9,27,59
0.000535224,0.0148719,0.175781,1,0.164062,0.175734,0.0148944,0.0158649,9,28,22
0.00153877,0.0148944,0.164062,1,0.167969,0.174648,0.014872,0.0158649,9,30,58
0.01037,0.014872,0.167969,1,0.189453,0.173108,0.0154613,0.0158649,9,31,27
0.00194019,0.0154613,0.189453,1,0.148437,0.176208,0.0255295,0.0158649,9,31,31
0.000200709,0.0255295,0.148437,1,0.179687,0.175558,0.0151646,0.0158649,9,33,12
0.00669031,0.0151646,0.179687,1,0.167969,0.173089,0.0150439,0.0158649,9,33,16
0.000267612,0.0150439,0.167969,1,0.173828,0.173675,0.0149604,0.0158649,9,35,1
0.00702482,0.0149604,0.173828,1,0.154297,0.1735,0.0165195,0.0158649,9,37,4
0.00822908,0.0165195,0.154297,1,0.214844,0.172087,0.015326,0.0158649,9,37,10
0.000334515,0.015326,0.214844,1,0.167969,0.178836,0.0159944,0.0158649,9,39,6
0.00776075,0.0159944,0.167969,1,0.166016,0.172699,0.0150141,0.0158649,9,41,35
0.00990165,0.0150141,0.166016,1,0.191406,0.171712,0.0162414,0.0158649,9,42,21
0.00307754,0.0162414,0.191406,1,0.164062,0.176167,0.016042,0.0158649,9,44,56
0.0103031,0.016042,0.164062,1,0.164062,0.17216,0.0151206,0.0158649,9,48,7
0.0127785,0.0151206,0.164062,1,0.15625,0.171206,0.021888,0.0158649,9,48,56
0.00321135,0.021888,0.15625,1,0.179687,0.175125,0.0161211,0.0158649,9,51,9
0.00889811,0.0161211,0.179687,1,0.183594,0.173995,0.0149948,0.0158649,9,53,37
0.00983475,0.0149948,0.183594,1,0.171875,0.174518,0.0154044,0.0158649,9,53,48
0.000735934,0.0154044,0.171875,1,0.191406,0.17481,0.0149492,0.0158649,9,54,34
0.00301064,0.0149492,0.191406,1,0.171875,0.176197,0.0152898,0.0158649,9,55,9
0.00234161,0.0152898,0.171875,1,0.189453,0.174675,0.015108,0.0158649,9,55,57
0.00321135,0.015108,0.189453,1,0.181641,0.175938,0.0149785,0.0158649,9,56,25
0.00180638,0.0149785,0.181641,1,0.160156,0.174984,0.0162121,0.0158649,9,56,58
0.0022078,0.0162121,0.160156,1,0.162109,0.173187,0.01489,0.0158649,9,58,41
0.00682411,0.01489,0.162109,1,0.185547,0.172369,0.0148596,0.0158649,10,1,37
0.0117749,0.0148596,0.185547,1,0.177734,0.174442,0.0162923,0.0158649,10,2,24
0.00307754,0.0162923,0.177734,1,0.205078,0.175659,0.0152547,0.0158649,10,3,7
0.00287683,0.0152547,0.205078,1,0.152344,0.178299,0.0163514,0.0158649,10,3,45
0.00247541,0.0163514,0.152344,1,0.169922,0.173388,0.0150206,0.0158649,10,3,45
0,0.0150206,0.169922,1,0.173828,0.175073,0.016135,0.0158649,10,4,23
0.00247541,0.016135,0.173828,1,0.154297,0.175803,0.015087,0.0158649,10,4,43
0.00133806,0.015087,0.154297,1,0.191406,0.172782,0.016453,0.0158649,10,6,17
0.00622198,0.016453,0.191406,1,0.191406,0.176113,0.0153525,0.0158649,10,6,22
0.000334515,0.0153525,0.191406,1,0.166016,0.177177,0.0148661,0.0158649,10,7,7
0.00301064,0.0148661,0.166016,1,0.162109,0.174025,0.0150917,0.0158649,10,7,10
0.000133806,0.0150917,0.162109,1,0.169922,0.174809,0.0164951,0.0158649,10,7,26
0.00107045,0.0164951,0.169922,1,0.171875,0.175722,0.0156338,0.0158649,10,7,42
0.00107045,0.0156338,0.171875,1,0.166016,0.174769,0.0161154,0.0158649,10,12,34
0.0195357,0.0161154,0.166016,1,0.175781,0.171055,0.0151492,0.0158649,10,13,32
0.00381347,0.0151492,0.175781,1,0.191406,0.174043,0.0152722,0.0158649,10,19,21
0.0233492,0.0152722,0.191406,1,0.167969,0.173217,0.0149592,0.0158649,10,19,32
0.000669031,0.0149592,0.167969,1,0.160156,0.174771,0.0149639,0.0158649,10,20,6
0.0022078,0.0149639,0.160156,1,0.173828,0.173276,0.0151435,0.0158649,10,24,27
0.0174617,0.0151435,0.173828,1,0.175781,0.171951,0.0149473,0.0158649,10,24,29
6.69E-05,0.0149473,0.175781,1,0.154297,0.174523,0.0153481,0.0158649,10,25,52
0.00555295,0.0153481,0.154297,1,0.173828,0.171403,0.0164968,0.0158649,10,25,59
0.000401418,0.0164968,0.173828,1,0.179687,0.175017,0.0149727,0.0158649,10,26,5
0.000334515,0.0149727,0.179687,1,0.142578,0.175402,0.0276834,0.0158649,10,26,50
0.00294373,0.0276834,0.142578,1,0.167969,0.176925,0.015098,0.0158649,10,28,19
0.00588747,0.015098,0.167969,1,0.164062,0.173257,0.016036,0.0158649,10,30,6
0.00715863,0.016036,0.164062,1,0.185547,0.172716,0.0148796,0.0158649,10,31,1
0.00361277,0.0148796,0.185547,1,0.167969,0.174662,0.016832,0.0158649,10,34,2
0.0121095,0.016832,0.167969,1,0.173828,0.172433,0.0160781,0.0158649,10,36,4
0.00809527,0.0160781,0.173828,1,0.195312,0.173066,0.014979,0.0158649,10,38,10
0.00842979,0.014979,0.195312,1,0.169922,0.175103,0.015583,0.0158649,10,39,38
0.00588747,0.015583,0.169922,1,0.169922,0.17314,0.0169344,0.0158649,10,40,52
0.00495083,0.0169344,0.169922,1,0.160156,0.173288,0.0148885,0.0158649,10,41,9
0.00107045,0.0148885,0.160156,1,0.175781,0.172084,0.0156684,0.0158649,10,43,11
0.00809527,0.0156684,0.175781,1,0.166016,0.173098,0.0166988,0.0158649,10,43,18
0.000401418,0.0166988,0.166016,1,0.179687,0.174026,0.0166856,0.0158649,10,44,27
0.00461631,0.0166856,0.179687,1,0.197266,0.174943,0.0148835,0.0158649,10,45,11
0.00287683,0.0148835,0.197266,1,0.164062,0.176542,0.014975,0.0158649,10,46,51
0.00669031,0.014975,0.164062,1,0.179687,0.172744,0.0150828,0.0158649,10,46,57
0.000401418,0.0150828,0.179687,1,0.183594,0.175345,0.0161441,0.0158649,10,47,31
0.0022078,0.0161441,0.183594,1,0.175781,0.175882,0.0148889,0.0158649,10,48,21
0.00334515,0.0148889,0.175781,1,0.173828,0.173946,0.0162466,0.0158649,10,49,49
0.00582057,0.0162466,0.173828,1,0.197266,0.173984,0.0150923,0.0158649,10,50,14
0.00160567,0.0150923,0.197266,1,0.177734,0.176902,0.0166609,0.0158649,10,54,56
0.0188667,0.0166609,0.177734,1,0.166016,0.173193,0.0149038,0.0158649,10,57,52
0.011708,0.0149038,0.166016,1,0.162109,0.172709,0.0151056,0.0158649,11,0,2
0.0086974,0.0151056,0.162109,1,0.177734,0.172806,0.0150961,0.0158649,11,0,47
0.00294373,0.0150961,0.177734,1,0.179687,0.175224,0.0149574,0.0158649,11,0,48
0,0.0149574,0.179687,1,0.162109,0.175859,0.0234326,0.0158649,11,1,4
0.00107045,0.0234326,0.162109,1,0.173828,0.17756,0.0164385,0.0158649,11,1,15
0.000669031,0.0164385,0.173828,1,0.164062,0.175975,0.01509,0.0158649,11,1,56
0.00274303,0.01509,0.164062,1,0.173828,0.174583,0.0153318,0.0158649,11,2,36
0.00260922,0.0153318,0.173828,1,0.169922,0.175448,0.0153052,0.0158649,11,3,24
0.00321135,0.0153052,0.169922,1,0.197266,0.174492,0.0159018,0.0158649,11,4,13
0.00321135,0.0159018,0.197266,1,0.169922,0.177214,0.0164116,0.0158649,11,7,43
0.0140496,0.0164116,0.169922,1,0.191406,0.172874,0.0149892,0.0158649,11,9,5
0.00548605,0.0149892,0.191406,1,0.138672,0.175948,0.0276427,0.0158649,11,11,36
0.0100355,0.0276427,0.138672,1,0.177734,0.175428,0.0149582,0.0158649,11,12,28
0.00347896,0.0149582,0.177734,1,0.1875,0.174752,0.0151031,0.0158649,11,13,34
0.0043487,0.0151031,0.1875,1,0.173828,0.175544,0.0148818,0.0158649,11,14,25
0.00341206,0.0148818,0.173828,1,0.175781,0.173848,0.0167684,0.0158649,11,15,31
0.0044156,0.0167684,0.175781,1,0.173828,0.175009,0.0150299,0.0158649,11,16,1
0.00200709,0.0150299,0.173828,1,0.169922,0.175182,0.0162153,0.0158649,11,18,44
0.0108383,0.0162153,0.169922,1,0.177734,0.173728,0.0167169,0.0158649,11,19,43
0.00394728,0.0167169,0.177734,1,0.144531,0.175745,0.0274412,0.0158649,11,19,57
0.00086974,0.0274412,0.144531,1,0.197266,0.176864,0.014974,0.0158649,11,21,4
0.0044156,0.014974,0.197266,1,0.171875,0.176226,0.015191,0.0158649,11,21,57
0.00354586,0.015191,0.171875,1,0.183594,0.174389,0.016766,0.0158649,11,22,17
0.00127116,0.016766,0.183594,1,0.169922,0.176665,0.0165303,0.0158649,11,23,20
0.00421489,0.0165303,0.169922,1,0.162109,0.174937,0.0149676,0.0158649,11,23,21
0,0.0149676,0.162109,1,0.193359,0.173966,0.0150671,0.0158649,11,26,56
0.0143842,0.0150671,0.193359,1,0.150391,0.174564,0.0158609,0.0158649,11,27,25
0.00187329,0.0158609,0.150391,1,0.173828,0.172277,0.016211,0.0158649,11,30,2
0.0105038,0.016211,0.173828,1,0.166016,0.173119,0.0150566,0.0158649,11,31,51
0.00722553,0.0150566,0.166016,1,0.166016,0.173,0.0150713,0.0158649,11,33,7
0.00501773,0.0150713,0.166016,1,0.171875,0.173404,0.0157523,0.0158649,11,34,27
0.00528534,0.0157523,0.171875,1,0.171875,0.174329,0.0166395,0.0158649,11,35,5
0.00254232,0.0166395,0.171875,1,0.197266,0.17501,0.0148724,0.0158649,11,35,14
0.000535224,0.0148724,0.197266,1,0.167969,0.176877,0.0148913,0.0158649,11,35,46
0.0021409,0.0148913,0.167969,1,0.158203,0.173703,0.0159466,0.0158649,11,36,27
0.00274303,0.0159466,0.158203,1,0.175781,0.172763,0.0149931,0.0158649,11,36,58
0.00207399,0.0149931,0.175781,1,0.167969,0.174395,0.0152349,0.0158649,11,40,32
0.0143173,0.0152349,0.167969,1,0.167969,0.171588,0.0153086,0.0158649,11,41,32
0.00394728,0.0153086,0.167969,1,0.171875,0.172947,0.0149848,0.0158649,11,42,11
0.00260922,0.0149848,0.171875,1,0.169922,0.173638,0.0149855,0.0158649,11,42,22
0.000669031,0.0149855,0.169922,1,0.193359,0.174079,0.0151032,0.0158649,11,42,31
0.000602128,0.0151032,0.193359,1,0.175781,0.176936,0.0148794,0.0158649,11,43,15
0.00287683,0.0148794,0.175781,1,0.169922,0.174522,0.0151867,0.0158649,11,43,25
0.000602128,0.0151867,0.169922,1,0.183594,0.173883,0.015101,0.0158649,11,43,54
0.00194019,0.015101,0.183594,1,0.177734,0.175181,0.015604,0.0158649,11,49,27
0.0222118,0.015604,0.177734,1,0.160156,0.171481,0.014865,0.0158649,11,50,11
0.00287683,0.014865,0.160156,1,0.167969,0.172233,0.0176765,0.0158649,11,53,44
0.0142504,0.0176765,0.167969,1,0.169922,0.172832,0.0161919,0.0158649,11,53,50
0.000334515,0.0161919,0.169922,1,0.162109,0.174774,0.0151702,0.0158649,11,53,55
