#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00541915,0.0179387,0.11523399999999999,1,0.08789060000000001,0.11226099999999999,0.018181400000000004,0.0170575,6.0,34.0,53.0
0.0008028369999999999,0.018181400000000004,0.08789060000000001,1,0.09375,0.11178699999999998,0.0181798,0.0170575,6.0,35.0,6.0
0.000669031,0.0181798,0.09375,1,0.109375,0.111607,0.0179864,0.0170576,6.0,35.0,16.0
0.0044156,0.0179864,0.109375,1,0.128906,0.112026,0.018106099999999997,0.0170576,6.0,36.0,23.0
0.00287683,0.018106099999999997,0.128906,1,0.09375,0.111624,0.017957400000000002,0.0170576,6.0,37.0,6.0
0.0007359339999999999,0.017957400000000002,0.09375,1,0.111328,0.11003800000000001,0.0177276,0.0170576,6.0,37.0,17.0
0.00475012,0.0177276,0.111328,1,0.126953,0.11257400000000001,0.017940599999999998,0.0170576,6.0,38.0,29.0
0.000535224,0.017940599999999998,0.126953,1,0.11718800000000001,0.114574,0.0177,0.0170576,6.0,38.0,37.0
0.00361277,0.0177,0.11718800000000001,1,0.101562,0.112016,0.018182499999999997,0.0170576,6.0,39.0,32.0
0.016525099999999997,0.018182499999999997,0.101562,1,0.11328099999999999,0.11087899999999999,0.0182533,0.0170576,6.0,43.0,39.0
0.00086974,0.0182533,0.11328099999999999,1,0.11914100000000001,0.114407,0.0179503,0.0170576,6.0,43.0,52.0
0.000267612,0.0179503,0.11914100000000001,1,0.09179689999999999,0.114051,0.0179875,0.0170576,6.0,43.0,57.0
0.00749314,0.0179875,0.09179689999999999,1,0.125,0.111108,0.0179394,0.0170576,6.0,45.0,50.0
0.00133806,0.0179394,0.125,1,0.107422,0.11399100000000001,0.017753900000000003,0.0170576,6.0,46.0,10.0
0.00307754,0.017753900000000003,0.107422,1,0.107422,0.112548,0.017995,0.0170576,6.0,46.0,56.0
0.0064896,0.017995,0.107422,1,0.10351600000000001,0.111523,0.0177096,0.0170576,6.0,48.0,33.0
0.0104369,0.0177096,0.10351600000000001,1,0.146484,0.11210099999999999,0.0177313,0.0170576,6.0,51.0,10.0
0.000334515,0.0177313,0.146484,1,0.107422,0.114879,0.0181138,0.0170576,6.0,51.0,15.0
0.00307754,0.0181138,0.107422,1,0.11523399999999999,0.11190599999999999,0.017713299999999998,0.0170576,6.0,52.0,2.0
0.00127116,0.017713299999999998,0.11523399999999999,1,0.11328099999999999,0.11363,0.0182487,0.0170576,6.0,52.0,21.0
0.0164582,0.0182487,0.11328099999999999,1,0.125,0.11383299999999999,0.0179903,0.0170576,6.0,56.0,28.0
0.00856359,0.0179903,0.125,1,0.111328,0.113651,0.0177406,0.0170576,6.0,58.0,36.0
0.000334515,0.0177406,0.111328,1,0.111328,0.11331400000000001,0.0179351,0.0170576,6.0,58.0,41.0
0.00207399,0.0179351,0.111328,1,0.0976562,0.113849,0.0179418,0.0170576,6.0,59.0,12.0
0.00715863,0.0179418,0.0976562,1,0.09570310000000001,0.112891,0.017703999999999998,0.0170576,7.0,0.0,59.0
0.0066234,0.017703999999999998,0.09570310000000001,1,0.230469,0.112026,0.017697900000000003,0.0170576,7.0,2.0,39.0
0.00782766,0.017697900000000003,0.230469,1,0.0898437,0.11845699999999999,0.017725499999999998,0.0170576,7.0,4.0,36.0
6.69031e-05,0.017725499999999998,0.0898437,1,0.11523399999999999,0.110132,0.0179671,0.0170576,7.0,4.0,38.0
0.00314444,0.0179671,0.11523399999999999,1,0.0898437,0.114998,0.017942,0.0170576,7.0,5.0,26.0
0.00180638,0.017942,0.0898437,1,0.10546900000000001,0.119782,0.017984200000000002,0.0170576,7.0,5.0,53.0
0.00488392,0.017984200000000002,0.10546900000000001,1,0.0976562,0.11429500000000001,0.0179517,0.0170576,7.0,7.0,7.0
0.0108383,0.0179517,0.0976562,1,0.11523399999999999,0.11055699999999999,0.0177451,0.0170576,7.0,9.0,50.0
0.000535224,0.0177451,0.11523399999999999,1,0.0976562,0.111983,0.018179400000000002,0.0170576,7.0,9.0,58.0
0.00535224,0.018179400000000002,0.0976562,1,0.11328099999999999,0.110497,0.0180228,0.0170576,7.0,11.0,19.0
0.00582057,0.0180228,0.11328099999999999,1,0.11328099999999999,0.111823,0.017947099999999997,0.0170576,7.0,12.0,46.0
0.00301064,0.017947099999999997,0.11328099999999999,1,0.08789060000000001,0.112784,0.0179623,0.0170576,7.0,13.0,31.0
0.0146518,0.0179623,0.08789060000000001,1,0.11914100000000001,0.109492,0.0180953,0.0170576,7.0,17.0,11.0
0.00742624,0.0180953,0.11914100000000001,1,0.08789060000000001,0.11271300000000001,0.0179416,0.0170576,7.0,19.0,2.0
0.00173948,0.0179416,0.08789060000000001,1,0.0976562,0.11133699999999999,0.017732599999999998,0.0170576,7.0,19.0,29.0
0.00153877,0.017732599999999998,0.0976562,1,0.0976562,0.11106400000000001,0.017716299999999997,0.0170576,7.0,19.0,52.0
0.00100355,0.017716299999999997,0.0976562,1,0.0859375,0.11178699999999998,0.017727200000000002,0.0170576,7.0,20.0,7.0
0.017127200000000002,0.017727200000000002,0.0859375,1,0.0898437,0.10829000000000001,0.017949700000000002,0.0170576,7.0,24.0,24.0
0.00120426,0.017949700000000002,0.0898437,1,0.09960939999999999,0.109827,0.0181949,0.0170576,7.0,24.0,43.0
0.00475012,0.0181949,0.09960939999999999,1,0.08789060000000001,0.11026400000000001,0.017718900000000003,0.0170576,7.0,25.0,55.0
0.0066234,0.017718900000000003,0.08789060000000001,1,0.126953,0.10867,0.0181606,0.0170576,7.0,27.0,34.0
0.00495083,0.0181606,0.126953,1,0.11328099999999999,0.11076400000000002,0.0177178,0.0170576,7.0,28.0,48.0
0.00388038,0.0177178,0.11328099999999999,1,0.11328099999999999,0.11072699999999999,0.0179433,0.0170576,7.0,29.0,47.0
0.00133806,0.0179433,0.11328099999999999,1,0.11718800000000001,0.11141199999999998,0.0179373,0.0170576,7.0,30.0,7.0
0.00086974,0.0179373,0.11718800000000001,1,0.107422,0.113898,0.017949700000000002,0.0170576,7.0,30.0,20.0
0.00086974,0.017949700000000002,0.107422,1,0.11523399999999999,0.11333199999999999,0.017713099999999996,0.0170576,7.0,30.0,33.0
0.00454941,0.017713099999999996,0.11523399999999999,1,0.134766,0.11304000000000002,0.0182651,0.0170576,7.0,31.0,41.0
0.00187329,0.0182651,0.134766,1,0.10546900000000001,0.114475,0.017939700000000003,0.0170576,7.0,32.0,10.0
0.000133806,0.017939700000000003,0.10546900000000001,1,0.07617189999999999,0.11262,0.0177292,0.0170576,7.0,32.0,13.0
6.69031e-05,0.0177292,0.07617189999999999,1,0.12109400000000001,0.11205,0.0177126,0.0170576,7.0,32.0,14.0
0.0161905,0.0177126,0.12109400000000001,1,0.107422,0.11381199999999998,0.017945,0.0170576,7.0,36.0,17.0
0.00133806,0.017945,0.107422,1,0.130859,0.111948,0.0181955,0.0170576,7.0,36.0,38.0
0.00481702,0.0181955,0.130859,1,0.13281199999999999,0.11128299999999999,0.0182457,0.0170576,7.0,37.0,51.0
0.00715863,0.0182457,0.13281199999999999,1,0.11328099999999999,0.11340599999999999,0.018179,0.0170576,7.0,39.0,38.0
0.00388038,0.018179,0.11328099999999999,1,0.123047,0.11326199999999999,0.0179391,0.0170576,7.0,40.0,36.0
0.00234161,0.0179391,0.123047,1,0.134766,0.11536600000000001,0.0177096,0.0170576,7.0,41.0,12.0
0.00669031,0.0177096,0.134766,1,0.09375,0.115971,0.017728599999999997,0.0170576,7.0,42.0,52.0
0.00535224,0.017728599999999997,0.09375,1,0.128906,0.112642,0.01794,0.0170576,7.0,44.0,13.0
0.00354586,0.01794,0.128906,1,0.09179689999999999,0.115254,0.017715900000000003,0.0170576,7.0,45.0,6.0
0.0043487,0.017715900000000003,0.09179689999999999,1,0.0898437,0.113311,0.0179694,0.0170576,7.0,46.0,12.0
0.0006021280000000001,0.0179694,0.0898437,1,0.0898437,0.111943,0.0179592,0.0170576,7.0,46.0,22.0
0.00140496,0.0179592,0.0898437,1,0.11718800000000001,0.11239600000000001,0.0181684,0.0170576,7.0,46.0,43.0
0.00521844,0.0181684,0.11718800000000001,1,0.09570310000000001,0.11165699999999999,0.017974900000000002,0.0170576,7.0,48.0,2.0
0.00207399,0.017974900000000002,0.09570310000000001,1,0.11523399999999999,0.109377,0.0177017,0.0170576,7.0,48.0,33.0
0.00367967,0.0177017,0.11523399999999999,1,0.0820312,0.11111099999999999,0.0177252,0.0170576,7.0,49.0,29.0
0.00180638,0.0177252,0.0820312,1,0.08789060000000001,0.110849,0.017718900000000003,0.0170576,7.0,49.0,56.0
0.013514400000000001,0.017718900000000003,0.08789060000000001,1,0.101562,0.109633,0.0182218,0.0170576,7.0,53.0,19.0
0.00709172,0.0182218,0.101562,1,0.0976562,0.111077,0.0177145,0.0170576,7.0,55.0,5.0
0.00086974,0.0177145,0.0976562,1,0.0976562,0.109748,0.0182048,0.0170576,7.0,55.0,18.0
0.00100355,0.0182048,0.0976562,1,0.126953,0.10973800000000002,0.0179322,0.0170576,7.0,55.0,33.0
0.00140496,0.0179322,0.126953,1,0.11718800000000001,0.112246,0.0178326,0.0170576,7.0,55.0,55.0
0.00240851,0.0178326,0.11718800000000001,1,0.11914100000000001,0.111351,0.0184236,0.0170576,7.0,56.0,31.0
0.000401418,0.0184236,0.11914100000000001,1,0.09960939999999999,0.11239,0.043120599999999995,0.0170576,7.0,56.0,37.0
0.00501773,0.043120599999999995,0.09960939999999999,1,0.101562,0.11595899999999999,0.0177866,0.0170576,7.0,57.0,53.0
0.0111059,0.0177866,0.101562,1,0.144531,0.11243199999999999,0.017979,0.0170576,8.0,0.0,39.0
6.69031e-05,0.017979,0.144531,1,0.11523399999999999,0.115665,0.0180114,0.0170576,8.0,0.0,40.0
0.00508463,0.0180114,0.11523399999999999,1,0.09960939999999999,0.113354,0.0181908,0.0170576,8.0,1.0,57.0
0.0115073,0.0181908,0.09960939999999999,1,0.107422,0.111818,0.018004,0.0170576,8.0,4.0,49.0
0.00789456,0.018004,0.107422,1,0.111328,0.11429600000000001,0.0182762,0.0170576,8.0,6.0,47.0
0.00756005,0.0182762,0.111328,1,0.13281199999999999,0.11338499999999999,0.0177123,0.0170576,8.0,8.0,41.0
0.00180638,0.0177123,0.13281199999999999,1,0.11328099999999999,0.113348,0.017955099999999998,0.0170576,8.0,9.0,8.0
0.0006021280000000001,0.017955099999999998,0.11328099999999999,1,0.09960939999999999,0.11276900000000001,0.0179549,0.0170576,8.0,9.0,18.0
0.00729243,0.0179549,0.09960939999999999,1,0.09179689999999999,0.11233,0.0177008,0.0170576,8.0,11.0,7.0
0.0109052,0.0177008,0.09179689999999999,1,0.08789060000000001,0.11259100000000001,0.017956299999999998,0.0170576,8.0,13.0,51.0
0.00153877,0.017956299999999998,0.08789060000000001,1,0.150391,0.112381,0.017953,0.0170576,8.0,14.0,14.0
0.000468321,0.017953,0.150391,1,0.11523399999999999,0.114094,0.017725900000000003,0.0170576,8.0,14.0,22.0
0.00575366,0.017725900000000003,0.11523399999999999,1,0.107422,0.110378,0.017712000000000002,0.0170576,8.0,15.0,48.0
0.00133806,0.017712000000000002,0.107422,1,0.10351600000000001,0.11159300000000001,0.0181702,0.0170576,8.0,16.0,8.0
0.00414799,0.0181702,0.10351600000000001,1,0.0898437,0.114625,0.017981900000000002,0.0170576,8.0,17.0,11.0
0.00414799,0.017981900000000002,0.0898437,1,0.11523399999999999,0.112882,0.0178356,0.0170576,8.0,18.0,13.0
0.0113735,0.0178356,0.11523399999999999,1,0.12109400000000001,0.111829,0.018267099999999998,0.0170576,8.0,21.0,4.0
0.00555295,0.018267099999999998,0.12109400000000001,1,0.146484,0.111882,0.017772,0.0170576,8.0,22.0,28.0
0.000133806,0.017772,0.146484,1,0.128906,0.11323399999999999,0.0179955,0.0170576,8.0,22.0,31.0
0.0105707,0.0179955,0.128906,1,0.130859,0.112947,0.0177035,0.0170576,8.0,25.0,9.0
0.00287683,0.0177035,0.130859,1,0.125,0.11558299999999999,0.0178764,0.0170576,8.0,25.0,53.0
0.00548605,0.0178764,0.125,1,0.10546900000000001,0.116425,0.0180282,0.0170576,8.0,27.0,16.0
0.0123771,0.0180282,0.10546900000000001,1,0.09179689999999999,0.114372,0.0178048,0.0170576,8.0,30.0,22.0
0.0022747,0.0178048,0.09179689999999999,1,0.11523399999999999,0.114229,0.018124200000000004,0.0170576,8.0,30.0,56.0
0.00133806,0.018124200000000004,0.11523399999999999,1,0.126953,0.1148,0.0177141,0.0170576,8.0,31.0,17.0
0.000936643,0.0177141,0.126953,1,0.130859,0.113443,0.0183617,0.0170576,8.0,31.0,31.0
0.0173948,0.0183617,0.130859,1,0.10546900000000001,0.111077,0.030639299999999998,0.0170576,8.0,35.0,52.0
0.00133806,0.030639299999999998,0.10546900000000001,1,0.0859375,0.11439200000000001,0.0179576,0.0170576,8.0,36.0,13.0
0.00207399,0.0179576,0.0859375,1,0.109375,0.11352999999999999,0.0177126,0.0170576,8.0,36.0,44.0
0.00113735,0.0177126,0.109375,1,0.09179689999999999,0.11527799999999999,0.018197799999999997,0.0170576,8.0,37.0,1.0
0.00314444,0.018197799999999997,0.09179689999999999,1,0.101562,0.112075,0.0179862,0.0170576,8.0,37.0,49.0
0.00173948,0.0179862,0.101562,1,0.11523399999999999,0.11075499999999999,0.0179845,0.0170576,8.0,38.0,15.0
0.00254232,0.0179845,0.11523399999999999,1,0.107422,0.11168499999999999,0.0179898,0.0170576,8.0,38.0,53.0
0.00327825,0.0179898,0.107422,1,0.109375,0.110904,0.017956,0.0170576,8.0,39.0,43.0
0.00394728,0.017956,0.109375,1,0.11914100000000001,0.111476,0.0177231,0.0170576,8.0,40.0,42.0
0.00943333,0.0177231,0.11914100000000001,1,0.09960939999999999,0.112489,0.0177511,0.0170576,8.0,43.0,4.0
0.00675721,0.0177511,0.09960939999999999,1,0.11914100000000001,0.111445,0.018249599999999998,0.0170576,8.0,44.0,46.0
0.00280993,0.018249599999999998,0.11914100000000001,1,0.10546900000000001,0.113195,0.0177715,0.0170576,8.0,45.0,29.0
0.00381347,0.0177715,0.10546900000000001,1,0.142578,0.112659,0.018157200000000002,0.0170576,8.0,46.0,26.0
6.69031e-05,0.018157200000000002,0.142578,1,0.12109400000000001,0.11436700000000001,0.018325900000000003,0.0170576,8.0,46.0,28.0
0.000200709,0.018325900000000003,0.12109400000000001,1,0.11328099999999999,0.11358800000000001,0.0176996,0.0170576,8.0,46.0,32.0
0.0022078,0.0176996,0.11328099999999999,1,0.11523399999999999,0.11359000000000001,0.0179392,0.0170576,8.0,47.0,5.0
0.00381347,0.0179392,0.11523399999999999,1,0.107422,0.115273,0.017743900000000003,0.0170576,8.0,48.0,2.0
0.00267612,0.017743900000000003,0.107422,1,0.11328099999999999,0.114185,0.017940400000000002,0.0170576,8.0,48.0,43.0
0.025623900000000005,0.017940400000000002,0.11328099999999999,1,0.11914100000000001,0.111114,0.0181481,0.0170576,8.0,55.0,7.0
0.00822908,0.0181481,0.11914100000000001,1,0.09570310000000001,0.11289,0.0177199,0.0170576,8.0,57.0,10.0
0.00321135,0.0177199,0.09570310000000001,1,0.0859375,0.111918,0.0177137,0.0170576,8.0,57.0,59.0
0.00120426,0.0177137,0.0859375,1,0.136719,0.112437,0.0181861,0.0170576,8.0,58.0,17.0
0.0,0.0181861,0.136719,1,0.09375,0.115139,0.0180019,0.0170576,8.0,58.0,18.0
0.000334515,0.0180019,0.09375,1,0.11328099999999999,0.11056099999999999,0.017946700000000003,0.0170576,8.0,58.0,23.0
0.000468321,0.017946700000000003,0.11328099999999999,1,0.10546900000000001,0.111677,0.0179464,0.0170576,8.0,58.0,31.0
0.00461631,0.0179464,0.10546900000000001,1,0.15625,0.113069,0.0180562,0.0170576,8.0,59.0,41.0
0.00234161,0.0180562,0.15625,1,0.12109400000000001,0.114639,0.0180851,0.0170576,9.0,0.0,16.0
0.000936643,0.0180851,0.12109400000000001,1,0.126953,0.11277100000000001,0.0177137,0.0170576,9.0,0.0,30.0
0.00943333,0.0177137,0.126953,1,0.101562,0.113826,0.0179342,0.0170576,9.0,2.0,52.0
0.00207399,0.0179342,0.101562,1,0.11718800000000001,0.115594,0.0179463,0.0170576,9.0,3.0,23.0
0.00113735,0.0179463,0.11718800000000001,1,0.11914100000000001,0.11564200000000001,0.0179437,0.0170576,9.0,3.0,40.0
0.00669031,0.0179437,0.11914100000000001,1,0.11523399999999999,0.114147,0.0177106,0.0170576,9.0,5.0,20.0
0.00863049,0.0177106,0.11523399999999999,1,0.101562,0.112286,0.0179347,0.0170576,9.0,7.0,30.0
0.0044825,0.0179347,0.101562,1,0.15625,0.112479,0.0177161,0.0170576,9.0,8.0,37.0
0.00956714,0.0177161,0.15625,1,0.126953,0.115471,0.017944799999999997,0.0170576,9.0,11.0,1.0
0.00715863,0.017944799999999997,0.126953,1,0.14843699999999999,0.11345699999999999,0.0177236,0.0170576,9.0,12.0,49.0
0.000133806,0.0177236,0.14843699999999999,1,0.11718800000000001,0.115692,0.017952799999999998,0.0170576,9.0,12.0,52.0
0.00575366,0.017952799999999998,0.11718800000000001,1,0.136719,0.116276,0.017714599999999997,0.0170576,9.0,14.0,18.0
0.00247541,0.017714599999999997,0.136719,1,0.101562,0.117552,0.017716,0.0170576,9.0,14.0,55.0
0.0007359339999999999,0.017716,0.101562,1,0.0898437,0.11574200000000001,0.017709700000000002,0.0170576,9.0,15.0,7.0
0.00120426,0.017709700000000002,0.0898437,1,0.09179689999999999,0.114255,0.0182049,0.0170576,9.0,15.0,25.0
0.00561986,0.0182049,0.09179689999999999,1,0.08789060000000001,0.113455,0.0179523,0.0170576,9.0,16.0,50.0
0.00575366,0.0179523,0.08789060000000001,1,0.107422,0.11090699999999999,0.0177031,0.0170576,9.0,18.0,16.0
0.00635579,0.0177031,0.107422,1,0.13281199999999999,0.110168,0.0181777,0.0170576,9.0,19.0,51.0
0.00153877,0.0181777,0.13281199999999999,1,0.111328,0.11175299999999999,0.0179465,0.0170576,9.0,20.0,14.0
0.00421489,0.0179465,0.111328,1,0.123047,0.11036300000000002,0.0177035,0.0170576,9.0,21.0,17.0
0.00535224,0.0177035,0.123047,1,0.101562,0.11281300000000001,0.0318857,0.0170576,9.0,22.0,38.0
0.00776075,0.0318857,0.101562,1,0.12109400000000001,0.114922,0.0177601,0.0170576,9.0,24.0,34.0
0.000267612,0.0177601,0.12109400000000001,1,0.125,0.114496,0.0179761,0.0170576,9.0,24.0,39.0
0.00408109,0.0179761,0.125,1,0.111328,0.11426300000000002,0.0179438,0.0170576,9.0,25.0,40.0
0.00381347,0.0179438,0.111328,1,0.107422,0.113407,0.0179618,0.0170576,9.0,26.0,37.0
0.00421489,0.0179618,0.107422,1,0.11328099999999999,0.113516,0.017718400000000002,0.0170576,9.0,27.0,41.0
0.00675721,0.017718400000000002,0.11328099999999999,1,0.09179689999999999,0.113774,0.0177318,0.0170576,9.0,29.0,22.0
0.00742624,0.0177318,0.09179689999999999,1,0.11328099999999999,0.111603,0.0179468,0.0170576,9.0,31.0,14.0
0.00180638,0.0179468,0.11328099999999999,1,0.12109400000000001,0.112902,0.0177102,0.0170576,9.0,31.0,42.0
0.00541915,0.0177102,0.12109400000000001,1,0.08789060000000001,0.11264400000000001,0.0177241,0.0170576,9.0,33.0,3.0
0.0103031,0.0177241,0.08789060000000001,1,0.11718800000000001,0.10954900000000001,0.017933900000000003,0.0170576,9.0,35.0,38.0
0.00207399,0.017933900000000003,0.11718800000000001,1,0.10351600000000001,0.113178,0.0179727,0.0170576,9.0,36.0,10.0
0.0125109,0.0179727,0.10351600000000001,1,0.10351600000000001,0.11167,0.017947099999999997,0.0170576,9.0,39.0,17.0
0.0101024,0.017947099999999997,0.10351600000000001,1,0.11328099999999999,0.11054800000000001,0.0177152,0.0170576,9.0,41.0,48.0
0.00401418,0.0177152,0.11328099999999999,1,0.111328,0.112509,0.0177301,0.0170576,9.0,42.0,49.0
0.00789456,0.0177301,0.111328,1,0.09375,0.111908,0.0181336,0.0170576,9.0,44.0,48.0
0.00194019,0.0181336,0.09375,1,0.11328099999999999,0.111394,0.0181819,0.0170576,9.0,45.0,18.0
0.00086974,0.0181819,0.11328099999999999,1,0.11523399999999999,0.113256,0.0179459,0.0170576,9.0,45.0,31.0
0.00769385,0.0179459,0.11523399999999999,1,0.111328,0.112186,0.017713299999999998,0.0170576,9.0,47.0,27.0
0.00488392,0.017713299999999998,0.111328,1,0.11328099999999999,0.111292,0.0179929,0.0170576,9.0,48.0,40.0
0.000334515,0.0179929,0.11328099999999999,1,0.12109400000000001,0.112997,0.0181889,0.0170576,9.0,48.0,45.0
0.00274303,0.0181889,0.12109400000000001,1,0.11523399999999999,0.113755,0.017718900000000003,0.0170576,9.0,49.0,26.0
0.00140496,0.017718900000000003,0.11523399999999999,1,0.10546900000000001,0.113223,0.0182555,0.0170576,9.0,49.0,48.0
0.00133806,0.0182555,0.10546900000000001,1,0.111328,0.11309100000000001,0.0183488,0.0170576,9.0,50.0,9.0
0.00809527,0.0183488,0.111328,1,0.0976562,0.113221,0.0181943,0.0170576,9.0,52.0,10.0
0.00675721,0.0181943,0.0976562,1,0.11328099999999999,0.11205999999999999,0.0177152,0.0170576,9.0,53.0,51.0
0.00334515,0.0177152,0.11328099999999999,1,0.10351600000000001,0.112658,0.017761700000000002,0.0170576,9.0,54.0,42.0
0.00100355,0.017761700000000002,0.10351600000000001,1,0.13281199999999999,0.11221800000000001,0.017704499999999998,0.0170576,9.0,54.0,57.0
0.00234161,0.017704499999999998,0.13281199999999999,1,0.12109400000000001,0.11318299999999999,0.0177333,0.0170576,9.0,55.0,32.0
0.0103031,0.0177333,0.12109400000000001,1,0.0742187,0.112054,0.0179333,0.0170576,9.0,58.0,7.0
0.00408109,0.0179333,0.0742187,1,0.101562,0.11074300000000001,0.017958900000000003,0.0170576,9.0,59.0,8.0
0.00602128,0.017958900000000003,0.101562,1,0.125,0.113766,0.0179613,0.0170576,10.0,0.0,39.0
0.00240851,0.0179613,0.125,1,0.12109400000000001,0.11405499999999999,0.018196,0.0170576,10.0,1.0,15.0
0.0021409000000000003,0.018196,0.12109400000000001,1,0.138672,0.110799,0.0179702,0.0170576,10.0,1.0,48.0
0.00642269,0.0179702,0.138672,1,0.11328099999999999,0.112605,0.0177335,0.0170576,10.0,3.0,25.0
0.0108383,0.0177335,0.11328099999999999,1,0.130859,0.11298499999999999,0.0177127,0.0170576,10.0,6.0,8.0
0.00495083,0.0177127,0.130859,1,0.130859,0.11530399999999999,0.0177082,0.0170576,10.0,7.0,23.0
0.0149194,0.0177082,0.130859,1,0.09960939999999999,0.114949,0.0177983,0.0170576,10.0,11.0,6.0
0.0117749,0.0177983,0.09960939999999999,1,0.09375,0.11278900000000001,0.017972099999999998,0.0170576,10.0,14.0,3.0
0.00287683,0.017972099999999998,0.09375,1,0.08007810000000001,0.11398599999999999,0.017950999999999998,0.0170576,10.0,14.0,46.0
0.000334515,0.017950999999999998,0.08007810000000001,1,0.10546900000000001,0.113482,0.0179788,0.0170576,10.0,14.0,52.0
0.00475012,0.0179788,0.10546900000000001,1,0.12109400000000001,0.11201300000000002,0.0157043,0.0170576,10.0,16.0,3.0
0.00140496,0.0157043,0.12109400000000001,1,0.160156,0.111007,0.0181983,0.0170576,10.0,16.0,24.0
0.00528534,0.0181983,0.160156,1,0.10351600000000001,0.11237,0.0182678,0.0170576,10.0,17.0,43.0
0.00254232,0.0182678,0.10351600000000001,1,0.10351600000000001,0.11125299999999999,0.0159346,0.0170576,10.0,18.0,22.0
0.000401418,0.0159346,0.10351600000000001,1,0.0976562,0.11422,0.0181908,0.0170576,10.0,18.0,29.0
0.0007359339999999999,0.0181908,0.0976562,1,0.123047,0.11603,0.018024099999999998,0.0170576,10.0,18.0,40.0
0.00582057,0.018024099999999998,0.123047,1,0.126953,0.113685,0.0159276,0.0170576,10.0,20.0,8.0
0.0121095,0.0159276,0.126953,1,0.123047,0.111081,0.015721799999999998,0.0170576,10.0,23.0,9.0
0.000267612,0.015721799999999998,0.123047,1,0.101562,0.112482,0.015752600000000002,0.0170576,10.0,23.0,14.0
0.00086974,0.015752600000000002,0.101562,1,0.123047,0.113142,0.0157668,0.0170576,10.0,23.0,27.0
0.00789456,0.0157668,0.123047,1,0.11914100000000001,0.114477,0.0161323,0.0170576,10.0,25.0,25.0
