#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.00575366,0.0148549,0.162109,1,0.000135925,0.0945963,0.166016,0.1795,0.0162036,0.016338,6,27,9
0.00615508,0.0162036,0.166016,1,0.00645644,0.0945963,0.173828,0.179283,0.0165364,0.0162935,6,28,51
0.00675721,0.0165364,0.173828,1,0.00129129,0.10017,0.169922,0.179403,0.0168594,0.0164613,6,29,28
0.00240851,0.0168594,0.169922,1,0.00169906,0.0956635,0.166016,0.178783,0.0162224,0.0153351,6,29,44
0.00107045,0.0162224,0.166016,1,0.00278646,0.0956635,0.166016,0.179606,0.0149727,0.014929,6,29,54
0.000669031,0.0149727,0.166016,1,0.00346609,0.0956635,0.183594,0.177375,0.0153369,0.0148365,6,30,56
0.00408109,0.0153369,0.183594,1,0.00767976,0.0956635,0.173828,0.177401,0.0150478,0.0157815,6,33,45
0.0112397,0.0150478,0.173828,1,0.00129129,0.09753,0.130859,0.175013,0.0282761,0.0178569,6,34,5
0.00127116,0.0282761,0.130859,1,0.00081555,0.0950442,0.177734,0.172976,0.0170787,0.0148499,6,35,48
0.00689101,0.0170787,0.177734,1,0.00285442,0.0952463,0.171875,0.174429,0.0149911,0.0165922,6,37,47
0.00789456,0.0149911,0.171875,1,0.00190295,0.0954395,0.167969,0.173749,0.015045,0.016977,6,39,44
0.00782766,0.015045,0.167969,1,0.00231072,0.0950267,0.166016,0.174471,0.0148927,0.0169764,6,40,49
0.0042818,0.0148927,0.166016,1,0.00027185,0.0945436,0.166016,0.17538,0.0167335,0.0158559,6,40,58
0.000602128,0.0167335,0.166016,1,0.000883512,0.0945436,0.169922,0.175254,0.0165904,0.0146137,6,41,4
0.000334515,0.0165904,0.169922,1,0.00129129,0.0945436,0.169922,0.175546,0.0148409,0.0145705,6,42,48
0.00695792,0.0148409,0.169922,1,0.00176702,0.0986368,0.169922,0.173843,0.016527,0.0166231,6,43,1
0.000802837,0.016527,0.169922,1,0.00258257,0.0986368,0.166016,0.175158,0.0154224,0.0146594,6,44,57
0.00776075,0.0154224,0.166016,1,0.00224276,0.094851,0.169922,0.173845,0.0150849,0.0167335,6,46,52
0.00762695,0.0150849,0.169922,1,0.00115536,0.0950003,0.179687,0.173923,0.0152179,0.0167612,6,47,31
0.00254232,0.0152179,0.179687,1,0.000747587,0.0950706,0.162109,0.175104,0.0152424,0.0153711,6,47,42
0.000735934,0.0152424,0.162109,1,0.0005437,0.0952155,0.167969,0.174964,0.0160255,0.0148778,6,49,2
0.00528534,0.0160255,0.167969,1,0.0059807,0.0952155,0.166016,0.174306,0.0149975,0.016154,6,49,48
0.00307754,0.0149975,0.166016,1,0.00910697,0.0952155,0.171875,0.17467,0.0162172,0.0154701,6,49,49
6.69E-05,0.0162172,0.171875,1,0.00917494,0.0952155,0.164062,0.175016,0.0150932,0.0145669,6,54,6
0.0171941,0.0150932,0.164062,1,0.00849531,0.0952463,0.164062,0.171759,0.0159388,0.0196083,6,54,34
0.00180638,0.0159388,0.164062,1,0.0103983,0.0952463,0.185547,0.17429,0.0150024,0.0150445,6,54,41
0.000401418,0.0150024,0.185547,1,0.010874,0.0952463,0.179687,0.175399,0.0149912,0.0147192,6,55,23
0.00280993,0.0149912,0.179687,1,6.80E-05,0.0949959,0.162109,0.174995,0.0149903,0.0154127,6,55,45
0.00147187,0.0149903,0.162109,1,0.0016311,0.0949959,0.138672,0.17517,0.0150629,0.0149762,6,56,16
0.00207399,0.0150629,0.138672,1,0.00373794,0.0949959,0.167969,0.174228,0.0164167,0.0152181,6,56,30
0.00086974,0.0164167,0.167969,1,0.00462145,0.0949959,0.166016,0.174096,0.0165102,0.0146704,6,56,52
0.00147187,0.0165102,0.166016,1,0.00611662,0.0949959,0.167969,0.173295,0.0160857,0.0148141,6,58,57
0.00836288,0.0160857,0.167969,1,0.0146799,0.0949959,0.175781,0.172516,0.0150804,0.0171433,7,1,22
0.00963404,0.0150804,0.175781,1,0.00224276,0.0958831,0.160156,0.173129,0.0150746,0.0175116,7,1,54
0.00207399,0.0150746,0.160156,1,0.00441756,0.0958831,0.162109,0.174298,0.0150502,0.0152226,7,4,37
0.0109052,0.0150502,0.162109,1,0.00183499,0.0945655,0.166016,0.172459,0.0162229,0.017885,7,5,4
0.00180638,0.0162229,0.166016,1,0.00135925,0.0948246,0.171875,0.173924,0.0160812,0.0151845,7,7,52
0.0111728,0.0160812,0.171875,1,0.000951475,0.0950925,0.167969,0.172257,0.0164305,0.0179904,7,8,31
0.00260922,0.0164305,0.167969,1,0.00366997,0.0950925,0.177734,0.173949,0.0148878,0.0152792,7,9,29
0.00381347,0.0148878,0.177734,1,0.00176702,0.0948949,0.169922,0.174503,0.0161303,0.0155121,7,9,47
0.00120426,0.0161303,0.169922,1,0.00299035,0.0948949,0.179687,0.174691,0.0159866,0.0148162,7,12,41
0.0115742,0.0159866,0.179687,1,0.00027185,0.0950311,0.173828,0.173156,0.0150219,0.0179313,7,13,26
0.00301064,0.0150219,0.173828,1,0.00244665,0.0956503,0.166016,0.174794,0.0149719,0.0153343,7,14,7
0.00267612,0.0149719,0.166016,1,6.80E-05,0.0945216,0.169922,0.175012,0.0148862,0.0152562,7,14,19
0.000802837,0.0148862,0.169922,1,0.000883512,0.0945216,0.169922,0.175419,0.0162105,0.0146912,7,14,56
0.00247541,0.0162105,0.169922,1,0,0.0947148,0.173828,0.174566,0.0154489,0.0153375,7,15,49
0.00347896,0.0154489,0.173828,1,0.00353405,0.0947148,0.167969,0.174617,0.0164375,0.0156304,7,18,58
0.0126447,0.0164375,0.167969,1,0.00937882,0.0945875,0.144531,0.172699,0.0150034,0.0182887,7,19,8
0.000602128,0.0150034,0.144531,1,0.0100584,0.0945875,0.167969,0.174337,0.0162508,0.014623,7,19,43
0.00234161,0.0162508,0.167969,1,0.00081555,0.0944821,0.179687,0.174178,0.016615,0.0153059,7,20,34
0.00341206,0.016615,0.179687,1,0.00156314,0.0965814,0.166016,0.173433,0.0152728,0.0156435,7,21,2
0.00187329,0.0152728,0.166016,1,0.000203887,0.127636,0.166016,0.17433,0.0165533,0.0151817,7,21,13
0.000669031,0.0165533,0.166016,1,0.000203887,0.0948378,0.167969,0.174462,0.0166947,0.0147473,7,21,15
0.000133806,0.0166947,0.167969,1,0.000339812,0.0948378,0.166016,0.174688,0.0149783,0.0144685,7,26,40
0.0216766,0.0149783,0.166016,1,0.0112138,0.0949169,0.183594,0.170654,0.0148731,0.0209968,7,26,49
0.000535224,0.0148731,0.183594,1,0.0117575,0.0949169,0.162109,0.175221,0.0164134,0.0147813,7,27,8
0.00127116,0.0164134,0.162109,1,0.0131168,0.0949169,0.181641,0.174248,0.0149547,0.014949,7,27,38
0.00194019,0.0149547,0.181641,1,0.00101944,0.0949871,0.173828,0.175671,0.0153901,0.0151646,7,28,28
0.00334515,0.0153901,0.173828,1,0.00441756,0.0949871,0.167969,0.17462,0.0149619,0.0156324,7,31,33
0.0123771,0.0149619,0.167969,1,0.00856327,0.0951584,0.166016,0.17336,0.0161155,0.0183559,7,32,54
0.00535224,0.0161155,0.166016,1,0.000135925,0.0949783,0.173828,0.174036,0.0148725,0.0159345,7,33,25
0.00200709,0.0148725,0.173828,1,0.00197091,0.0946973,0.167969,0.174944,0.0149763,0.0149064,7,33,28
0.000200709,0.0149763,0.167969,1,0.0021748,0.0946973,0.169922,0.17507,0.0150104,0.0147027,7,35,20
0.00749314,0.0150104,0.169922,1,0.00149517,0.094829,0.167969,0.173827,0.0165369,0.0168612,7,35,52
0.0021409,0.0165369,0.167969,1,0.00366997,0.094829,0.169922,0.174447,0.0159885,0.0151992,7,36,38
0.00301064,0.0159885,0.169922,1,0.00679625,0.094829,0.183594,0.1742,0.0150716,0.0153037,7,37,18
0.00260922,0.0150716,0.183594,1,0.00951475,0.094829,0.164062,0.17533,0.0148698,0.0151945,7,37,27
0.000602128,0.0148698,0.164062,1,0.0101264,0.094829,0.171875,0.174943,0.0168378,0.0147603,7,39,14
0.00709172,0.0168378,0.171875,1,0.000203887,0.0951145,0.171875,0.174033,0.0156324,0.0167595,7,40,43
0.00595437,0.0156324,0.171875,1,0.000679625,0.0952067,0.185547,0.174056,0.0150704,0.0163262,7,40,52
0.000602128,0.0150704,0.185547,1,0.00129129,0.0952067,0.169922,0.175867,0.0165429,0.0146926,7,45,19
0.0177962,0.0165429,0.169922,1,0.00101944,0.491919,0.175781,0.172032,0.0148648,0.0199619,7,45,42
0.00153877,0.0148648,0.175781,1,0.00265054,0.491919,0.169922,0.175783,0.0160373,0.0150563,7,47,8
0.00575366,0.0160373,0.169922,1,0.00176702,0.491735,0.164062,0.17449,0.0164494,0.0163362,7,47,9
6.69E-05,0.0164494,0.164062,1,0.00183499,0.491735,0.175781,0.175,0.0150416,0.0145526,7,49,14
0.00829598,0.0150416,0.175781,1,0.0103303,0.491735,0.167969,0.174083,0.0164078,0.0169529,7,50,48
0.00628889,0.0164078,0.167969,1,0.0016311,0.491862,0.179687,0.173679,0.0156115,0.0164166,7,51,30
0.00280993,0.0156115,0.179687,1,0.00455349,0.491862,0.183594,0.175067,0.0149813,0.0152165,7,52,51
0.00535224,0.0149813,0.183594,1,0.00183499,0.492428,0.183594,0.174841,0.0153766,0.0159436,7,53,3
0.000802837,0.0153766,0.183594,1,0.0027185,0.492428,0.175781,0.176066,0.0148576,0.0147956,7,57,36
0.0182645,0.0148576,0.175781,1,0.00577681,0.491972,0.171875,0.172993,0.0148866,0.0200676,7,58,23
0.00307754,0.0148866,0.171875,1,0.000339812,0.492543,0.164062,0.17589,0.0160302,0.0154615,7,59,18
0.00367967,0.0160302,0.164062,1,0.00081555,0.491787,0.1875,0.174829,0.0161026,0.015539,8,0,25
0.0044156,0.0161026,0.1875,1,0.00530107,0.491787,0.171875,0.175513,0.0148854,0.0158705,8,0,43
0.00120426,0.0148854,0.171875,1,0.0065244,0.491787,0.164062,0.175428,0.0150852,0.014924,8,1,5
0.00140496,0.0150852,0.164062,1,0.00801957,0.491787,0.179687,0.175805,0.0148943,0.014976,8,1,11
0.000334515,0.0148943,0.179687,1,0.00842735,0.491787,0.179687,0.17584,0.014989,0.0144625,8,1,35
0.00160567,0.014989,0.179687,1,0.0100584,0.491787,0.167969,0.175628,0.0162984,0.0148071,8,3,0
0.00568676,0.0162984,0.167969,1,0.00190295,0.49238,0.171875,0.174398,0.0150985,0.0162731,8,3,24
0.00160567,0.0150985,0.171875,1,0.000951475,0.491814,0.166016,0.175485,0.0149549,0.0150289,8,5,12
0.00715863,0.0149549,0.166016,1,0.00149517,0.493377,0.175781,0.174326,0.0165714,0.0167317,8,7,11
0.00796146,0.0165714,0.175781,1,0.00625255,0.492543,0.175781,0.173773,0.0161205,0.017019,8,7,52
0.00267612,0.0161205,0.175781,1,6.80E-05,0.0947851,0.185547,0.175099,0.0149414,0.015472,8,8,48
0.00374657,0.0149414,0.185547,1,0.00394182,0.0947851,0.179687,0.17547,0.0155008,0.015776,8,11,0
0.0087643,0.0155008,0.179687,1,0.0128449,0.0947851,0.181641,0.174633,0.0149639,0.0171948,8,11,30
0.00200709,0.0149639,0.181641,1,0.00142721,0.491862,0.169922,0.176165,0.0148968,0.015141,8,11,55
0.00160567,0.0148968,0.169922,1,0.00305831,0.491862,0.1875,0.17605,0.0163988,0.0149963,8,13,35
0.00669031,0.0163988,0.1875,1,0,0.0949871,0.199219,0.175082,0.0149921,0.0164185,8,13,39
0.000267612,0.0149921,0.199219,1,0.000339812,0.0949871,0.175781,0.17698,0.0161315,0.0145599,8,14,42
0.00421489,0.0161315,0.175781,1,0.00462145,0.0949871,0.167969,0.175822,0.0163225,0.0158041,8,15,25
0.00287683,0.0163225,0.167969,1,0.000475737,0.492991,0.193359,0.176303,0.0148618,0.0153303,8,19,43
0.0171941,0.0148618,0.193359,1,0.00156314,0.0948071,0.167969,0.173926,0.0148388,0.0196727,8,19,43
0,0.0148388,0.167969,1,0.00156314,0.0948071,0.175781,0.176395,0.0148924,0.0146127,8,21,27
0.00689101,0.0148924,0.175781,1,0.000679625,0.0950223,0.160156,0.175407,0.0164874,0.0166252,8,21,31
0.000267612,0.0164874,0.160156,1,6.80E-05,0.0947456,0.167969,0.175512,0.0148678,0.0146471,8,22,34
0.00414799,0.0148678,0.167969,1,0.00176702,0.0944469,0.169922,0.174962,0.0155104,0.0158481,8,22,52
0.00120426,0.0155104,0.169922,1,0.00305831,0.0944469,0.169922,0.175058,0.0149992,0.0148998,8,24,21
0.00588747,0.0149992,0.169922,1,0.00190295,0.094649,0.167969,0.174003,0.0167501,0.0161244,8,27,0
0.0105707,0.0167501,0.167969,1,0.00305831,0.0949783,0.166016,0.172923,0.0149607,0.0175469,8,27,31
0.00207399,0.0149607,0.166016,1,0.000611662,0.0950486,0.179687,0.174695,0.0149614,0.0151866,8,27,40
0.000535224,0.0149614,0.179687,1,0.00122332,0.0950486,0.160156,0.175361,0.0166707,0.0147056,8,28,0
0.00127116,0.0166707,0.160156,1,0.00258257,0.0950486,0.169922,0.174416,0.016946,0.0149847,8,29,12
0.00475012,0.016946,0.169922,1,0.00319424,0.0946577,0.171875,0.173966,0.0149983,0.0159989,8,29,17
0.000334515,0.0149983,0.171875,1,0.00353405,0.0946577,0.171875,0.175365,0.0151,0.0146728,8,32,0
0.0109052,0.0151,0.171875,1,0.0016311,0.0950574,0.191406,0.173098,0.0163177,0.0176967,8,33,54
0.00756005,0.0163177,0.191406,1,0.00129129,0.0951979,0.179687,0.174483,0.0164815,0.0167475,8,35,16
0.00541915,0.0164815,0.179687,1,0.00686421,0.0951979,0.162109,0.17458,0.0156238,0.0162495,8,35,20
0.000267612,0.0156238,0.162109,1,0.00720402,0.0951979,0.179687,0.175955,0.0150147,0.0147172,8,35,48
0.00180638,0.0150147,0.179687,1,0.000339812,0.0948861,0.1875,0.175835,0.0151032,0.0151111,8,35,56
0.000468321,0.0151032,0.1875,1,0.000883512,0.0948861,0.205078,0.17606,0.0149331,0.0147128,8,38,34
0.0105707,0.0149331,0.205078,1,0.0116895,0.0948861,0.179687,0.175303,0.0149087,0.0176685,8,40,58
0.00956714,0.0149087,0.179687,1,0.00666032,0.0951628,0.1875,0.175356,0.0168134,0.0172433,8,41,0
0.000133806,0.0168134,0.1875,1,0.00679625,0.0951628,0.191406,0.17744,0.0150735,0.0145014,8,42,14
0.00488392,0.0150735,0.191406,1,0.00373794,0.0946006,0.166016,0.176834,0.0161724,0.0160329,8,42,33
0.00120426,0.0161724,0.166016,1,0.00502922,0.0946006,0.177734,0.176425,0.0168716,0.015001,8,43,6
0.0021409,0.0168716,0.177734,1,0.00727199,0.0946006,0.167969,0.176353,0.0155221,0.0152543,8,45,29
0.00956714,0.0155221,0.167969,1,0.0005437,0.094504,0.181641,0.17445,0.0151766,0.0173642,8,45,40
0.000735934,0.0151766,0.181641,1,0.00135925,0.094504,0.1875,0.176428,0.0160946,0.0145867,8,47,28
0.00715863,0.0160946,0.1875,1,0.000679625,0.0950794,0.169922,0.175025,0.0150657,0.0166719,8,48,37
0.00461631,0.0150657,0.169922,1,0.00536904,0.0950794,0.183594,0.175328,0.016657,0.0159767,8,49,15
0.00247541,0.016657,0.183594,1,0.00795161,0.0950794,0.154297,0.17615,0.0273646,0.0153077,8,50,22
0.0044156,0.0273646,0.154297,1,0,0.0948466,0.169922,0.172038,0.0151046,0.0159156,8,53,57
0.0143842,0.0151046,0.169922,1,0.000203887,0.0947017,0.183594,0.173413,0.0161876,0.0188185,8,54,11
0.000936643,0.0161876,0.183594,1,0.00115536,0.0947017,0.179687,0.175492,0.0148613,0.0147893,8,56,17
0.00842979,0.0148613,0.179687,1,0.000407775,0.0946665,0.177734,0.174359,0.0153683,0.0170768,8,56,36
0.00120426,0.0153683,0.177734,1,0.000135925,0.0947368,0.191406,0.176149,0.0162086,0.0148406,8,58,51
0.00903191,0.0162086,0.191406,1,0.00591274,0.0947324,0.166016,0.174945,0.0161517,0.0172593,8,59,31
0.00260922,0.0161517,0.166016,1,0.000135925,0.0944952,0.179687,0.17552,0.0161102,0.0153124,9,2,39
0.0125109,0.0161102,0.179687,1,0.00849531,0.094649,0.177734,0.17423,0.0154545,0.0181375,9,3,12
0.0021409,0.0154545,0.177734,1,0.0106701,0.094649,0.179687,0.175676,0.0148888,0.015049,9,3,44
0.0021409,0.0148888,0.179687,1,0.0129129,0.094649,0.171875,0.176268,0.0160777,0.015174,9,4,23
0.00254232,0.0160777,0.171875,1,0.0154954,0.094649,0.199219,0.175601,0.016326,0.0152688,9,4,25
0.000133806,0.016326,0.199219,1,0.0156993,0.094649,0.173828,0.176877,0.0160349,0.0145565,9,6,0
0.00628889,0.0160349,0.173828,1,0.00142721,0.0946621,0.175781,0.175214,0.0148583,0.0163503,9,6,47
0.00307754,0.0148583,0.175781,1,0.00135925,0.0945611,0.169922,0.176552,0.0150588,0.0153778,9,8,39
0.00749314,0.0150588,0.169922,1,0.000203887,0.0947368,0.175781,0.174941,0.0160814,0.0166921,9,9,24
0.00301064,0.0160814,0.175781,1,0.0032622,0.0947368,0.167969,0.175677,0.0165288,0.0155198,9,14,4
0.0187329,0.0165288,0.167969,1,0.00903901,0.0946885,0.195312,0.17196,0.0150952,0.0202432,9,15,27
0.00548605,0.0150952,0.195312,1,0,0.0946226,0.166016,0.175858,0.0151187,0.0162723,9,16,5
0.00254232,0.0151187,0.166016,1,0.000135925,0.0945348,0.181641,0.175449,0.0165871,0.0153296,9,16,44
0.00254232,0.0165871,0.181641,1,0.00278646,0.0945348,0.171875,0.17609,0.015001,0.0152887,9,16,53
0.000602128,0.015001,0.171875,1,0.00339812,0.0945348,0.158203,0.175915,0.0259803,0.0146882,9,17,33
0.00260922,0.0259803,0.158203,1,0.0016311,0.0946358,0.166016,0.172733,0.0148671,0.0152503,9,17,56
0.00147187,0.0148671,0.166016,1,0.000679625,0.0946709,0.208984,0.175436,0.0149985,0.0147503,9,18,42
0.00307754,0.0149985,0.208984,1,0.0038059,0.0946709,0.189453,0.175733,0.0159149,0.0151869,9,19,2
0.00127116,0.0159149,0.189453,1,0.00516515,0.0946709,0.166016,0.176347,0.0163451,0.0149223,9,22,4
0.0121095,0.0163451,0.166016,1,0.00258257,0.0946753,0.167969,0.174172,0.0150766,0.0182327,9,22,19
0.00100355,0.0150766,0.167969,1,0.00360201,0.0946753,0.130859,0.176759,0.028264,0.0149316,9,23,10
0.00334515,0.028264,0.130859,1,0.00142721,0.0945611,0.169922,0.171002,0.0149803,0.0156335,9,24,22
0.00481702,0.0149803,0.169922,1,0.00081555,0.0951716,0.167969,0.174531,0.0160034,0.016085,9,26,37
0.00896501,0.0160034,0.167969,1,0.00999049,0.0951716,0.183594,0.172062,0.0150003,0.01732,9,27,51
0.00488392,0.0150003,0.183594,1,0.00231072,0.0948202,0.175781,0.17458,0.0148719,0.0160567,9,27,59
0.000535224,0.0148719,0.175781,1,0.00285442,0.0948202,0.164062,0.175207,0.0148944,0.0146148,9,28,22
0.00153877,0.0148944,0.164062,1,0.00448552,0.0948202,0.167969,0.17509,0.014872,0.0149035,9,30,58
0.01037,0.014872,0.167969,1,0.000611662,0.0956854,0.189453,0.173367,0.0154613,0.0176967,9,31,27
0.00194019,0.0154613,0.189453,1,0.00265054,0.0956854,0.148437,0.175106,0.0255295,0.0150912,9,31,31
0.000200709,0.0255295,0.148437,1,0.00285442,0.0956854,0.179687,0.172446,0.0151646,0.014496,9,33,12
0.00669031,0.0151646,0.179687,1,0.00197091,0.0945699,0.167969,0.174769,0.0150439,0.0164484,9,33,16
0.000267612,0.0150439,0.167969,1,0.00224276,0.0945699,0.173828,0.175153,0.0149604,0.0146813,9,35,1
0.00702482,0.0149604,0.173828,1,0.000407775,0.0948115,0.154297,0.174151,0.0165195,0.0167399,9,37,4
0.00822908,0.0165195,0.154297,1,0,0.0946797,0.214844,0.17299,0.015326,0.0169566,9,37,10
0.000334515,0.015326,0.214844,1,0.000407775,0.0946797,0.167969,0.176326,0.0159944,0.014578,9,39,6
0.00776075,0.0159944,0.167969,1,0.00115536,0.0944689,0.166016,0.17408,0.0150141,0.0169729,9,41,35
0.00990165,0.0150141,0.166016,1,0.00353405,0.110534,0.191406,0.174364,0.0162414,0.0175476,9,42,21
0.00307754,0.0162414,0.191406,1,0.000883512,0.0944645,0.164062,0.175876,0.016042,0.015467,9,44,56
0.0103031,0.016042,0.164062,1,0.00550496,0.0948905,0.164062,0.173314,0.0151206,0.0176263,9,48,7
0.0127785,0.0151206,0.164062,1,0.00203887,0.0958523,0.15625,0.173688,0.021888,0.018272,9,48,56
0.00321135,0.021888,0.15625,1,0.00536904,0.0958523,0.179687,0.17274,0.0161211,0.0154826,9,51,9
0.00889811,0.0161211,0.179687,1,0.0032622,0.0949169,0.183594,0.173735,0.0149948,0.0171901,9,53,37
0.00983475,0.0149948,0.183594,1,0.0132527,0.0949169,0.171875,0.173497,0.0154044,0.0173322,9,53,48
0.000735934,0.0154044,0.171875,1,0.0140682,0.0949169,0.191406,0.175405,0.0149492,0.0146614,9,54,34
0.00301064,0.0149492,0.191406,1,0.0171265,0.0949169,0.171875,0.176053,0.0152898,0.0153446,9,55,9
0.00234161,0.0152898,0.171875,1,0.00142721,0.095299,0.189453,0.175694,0.015108,0.0150127,9,55,57
0.00321135,0.015108,0.189453,1,0.00475737,0.095299,0.181641,0.176134,0.0149785,0.0153685,9,56,25
0.00180638,0.0149785,0.181641,1,0.00081555,0.0946314,0.160156,0.176517,0.0162121,0.0150167,9,56,58
0.0022078,0.0162121,0.160156,1,0.00305831,0.0946314,0.162109,0.175683,0.01489,0.0150563,9,58,41
0.00682411,0.01489,0.162109,1,0.000883512,0.0944733,0.185547,0.174944,0.0148596,0.016562,10,1,37
0.0117749,0.0148596,0.185547,1,0.00672829,0.0950179,0.177734,0.173809,0.0162923,0.0181696,10,2,24
0.00307754,0.0162923,0.177734,1,0.0005437,0.0950179,0.205078,0.175172,0.0152547,0.015534,10,3,7
0.00287683,0.0152547,0.205078,1,0.00346609,0.0950179,0.152344,0.17662,0.0163514,0.0154649,10,3,45
0.00247541,0.0163514,0.152344,1,0.00604866,0.0950179,0.169922,0.175258,0.0150206,0.0153476,10,3,45
0,0.0150206,0.169922,1,0.00604866,0.0950179,0.173828,0.176771,0.016135,0.0146174,10,4,23
0.00247541,0.016135,0.173828,1,0.00863124,0.0950179,0.154297,0.174988,0.015087,0.0152541,10,4,43
0.00133806,0.015087,0.154297,1,0.00081555,0.0946665,0.191406,0.174548,0.016453,0.0147645,10,6,17
0.00622198,0.016453,0.191406,1,0.00176702,0.0947368,0.191406,0.174737,0.0153525,0.016282,10,6,22
0.000334515,0.0153525,0.191406,1,0.0021748,0.0947368,0.166016,0.17584,0.0148661,0.0146684,10,7,7
0.00301064,0.0148661,0.166016,1,0.00197091,0.0943547,0.162109,0.175758,0.0150917,0.0154827,10,7,10
0.000133806,0.0150917,0.162109,1,0.00210684,0.0943547,0.169922,0.175927,0.0164951,0.0146664,10,7,26
0.00107045,0.0164951,0.169922,1,0.00319424,0.0943547,0.171875,0.175048,0.0156338,0.0149608,10,7,42
0.00107045,0.0156338,0.171875,1,0.000747587,0.101803,0.166016,0.175118,0.0161154,0.0149475,10,12,34
0.0195357,0.0161154,0.166016,1,0.00169906,0.0947544,0.175781,0.171244,0.0151492,0.0204588,10,13,32
0.00381347,0.0151492,0.175781,1,0.00564089,0.0947544,0.191406,0.174868,0.0152722,0.0157061,10,19,21
0.0233492,0.0152722,0.191406,1,0.00346609,0.0949476,0.167969,0.17175,0.0149592,0.0216634,10,19,32
0.000669031,0.0149592,0.167969,1,0.00414571,0.0949476,0.160156,0.175409,0.0149639,0.0148056,10,20,6
0.0022078,0.0149639,0.160156,1,0.0016311,0.105009,0.173828,0.175313,0.0151435,0.0153008,10,24,27
0.0174617,0.0151435,0.173828,1,0.00645644,0.0948993,0.175781,0.172189,0.0149473,0.0198447,10,24,29
6.69E-05,0.0149473,0.175781,1,0.00659236,0.0948993,0.154297,0.175411,0.0153481,0.0143523,10,25,52
0.00555295,0.0153481,0.154297,1,0.0005437,0.0948115,0.173828,0.173654,0.0164968,0.0159031,10,25,59
0.000401418,0.0164968,0.173828,1,0.000951475,0.0948115,0.179687,0.174981,0.0149727,0.0143577,10,26,5
0.000334515,0.0149727,0.179687,1,0.00135925,0.0948115,0.142578,0.175119,0.0276834,0.0143682,10,26,50
0.00294373,0.0276834,0.142578,1,0.00441756,0.0948115,0.167969,0.171064,0.015098,0.015478,10,28,19
0.00588747,0.015098,0.167969,1,0.0043496,0.0945304,0.164062,0.173812,0.016036,0.0161211,10,30,6
0.00715863,0.016036,0.164062,1,0.0116216,0.0945304,0.185547,0.173077,0.0148796,0.0165588,10,31,1
0.00361277,0.0148796,0.185547,1,0.0153595,0.0945304,0.167969,0.17442,0.016832,0.0157022,10,34,2
0.0121095,0.016832,0.167969,1,0.00122332,0.0948861,0.173828,0.172638,0.0160781,0.0182753,10,36,4
0.00809527,0.0160781,0.173828,1,0.00231072,0.100973,0.195312,0.173913,0.014979,0.0171165,10,38,10
0.00842979,0.014979,0.195312,1,0.00101944,0.0948905,0.169922,0.174975,0.015583,0.0171519,10,39,38
0.00588747,0.015583,0.169922,1,0.00421367,0.0950618,0.169922,0.174672,0.0169344,0.0163022,10,40,52
0.00495083,0.0169344,0.169922,1,0.00156314,0.0952638,0.160156,0.174976,0.0148885,0.0159496,10,41,9
0.00107045,0.0148885,0.160156,1,0.0027185,0.0952638,0.175781,0.175419,0.0156684,0.0147948,10,43,11
