#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost,expected_latency,predicted_latency,Hours,Minutes,Seconds
0.000468321,0.035643,0.0703125,1,0.0027185,0.0396761,0.0742187,0.0709719,0.0427478,0.051577,6,29,9
0.00100355,0.0427478,0.0742187,1,0.0038059,0.0396761,0.0625,0.069115,0.0644221,0.0530855,6,32,35
0.013782,0.0644221,0.0625,1,0.000203887,0.0398473,0.0644531,0.0616031,0.0366843,0.0586909,6,33,37
0.00408109,0.0366843,0.0644531,1,0.00407775,0.0398737,0.0683594,0.0651387,0.053301,0.0497589,6,37,11
0.0143173,0.053301,0.0683594,1,0.00333016,0.0400713,0.0664062,0.0641625,0.0439577,0.0567198,6,37,41
0.00194019,0.0439577,0.0664062,1,0.000883512,0.0402031,0.0742187,0.0669286,0.0362274,0.0565753,6,37,41
0,0.0362274,0.0742187,1,0.000883512,0.0402031,0.0644531,0.0687506,0.0380729,0.04981,6,37,51
0.000602128,0.0380729,0.0644531,1,0.00156314,0.0402031,0.0625,0.0668239,0.0471324,0.051981,6,37,53
6.69E-05,0.0471324,0.0625,1,0.00169906,0.0402031,0.0527344,0.0668593,0.0612205,0.0559474,6,38,45
0.00347896,0.0612205,0.0527344,1,0.00135925,0.0395707,0.101562,0.0624677,0.0427579,0.0596926,6,41,16
0.0100355,0.0427579,0.101562,1,0.00985456,0.0401152,0.0644531,0.0720776,0.0468189,0.0482259,6,42,15
0.00388038,0.0468189,0.0644531,1,0.00176702,0.0401987,0.0644531,0.0649712,0.0549689,0.0563366,6,43,46
0.00608818,0.0549689,0.0644531,1,0.00468941,0.0395267,0.0546875,0.0630401,0.047895,0.0548204,6,44,25
0.00254232,0.047895,0.0546875,1,0.00733995,0.0395267,0.046875,0.062584,0.0609943,0.054313,6,44,29
0.000267612,0.0609943,0.046875,1,0.0076118,0.0395267,0.0644531,0.0628023,0.0469756,0.0607473,6,45,43
0.00488392,0.0469756,0.0644531,1,0.00169906,0.0396102,0.0683594,0.0642251,0.0549782,0.0589829,6,45,57
0.000936643,0.0549782,0.0683594,1,0.00265054,0.0396102,0.0371094,0.0658372,0.0826061,0.0558341,6,47,3
0.0043487,0.0826061,0.0371094,1,0.00197091,0.0396014,0.0546875,0.0562196,0.0606478,0.0705168,6,48,20
0.00508463,0.0606478,0.0546875,1,0.00305831,0.0411649,0.0371094,0.0609333,0.101201,0.0625682,6,48,54
0.0022078,0.101201,0.0371094,1,0.00536904,0.0411649,0.0605469,0.0563531,0.0376769,0.0782678,6,50,17
0.00555295,0.0376769,0.0605469,1,0.00265054,0.0400274,0.0703125,0.062474,0.0505477,0.060946,6,50,55
0.00254232,0.0505477,0.0703125,1,0.000679625,0.0401196,0.0566406,0.0634408,0.042291,0.0627232,6,51,23
0.00180638,0.042291,0.0566406,1,0.000339812,0.0399879,0.0292969,0.0623767,0.112966,0.0626154,6,52,32
0.00461631,0.112966,0.0292969,1,0.00509719,0.0399879,0.03125,0.050281,0.128496,0.0826604,6,55,36
0.0122433,0.128496,0.03125,1,0.00231072,0.0399132,0.0625,0.0490967,0.0403195,0.08759,6,58,36
0.0120426,0.0403195,0.0625,1,0.00183499,0.0397419,0.0566406,0.0610205,0.0540064,0.0641572,6,59,51
0.00501773,0.0540064,0.0566406,1,0.00428164,0.0395311,0.0625,0.0596065,0.0465059,0.0706506,7,1,12
0.00535224,0.0465059,0.0625,1,0.0027185,0.0396936,0.0664062,0.0585338,0.0536297,0.0665067,7,1,21
0.000602128,0.0536297,0.0664062,1,0.00333016,0.0396936,0.0546875,0.0599884,0.0514396,0.0635368,7,2,51
0.00595437,0.0514396,0.0546875,1,0.00244665,0.0396234,0.0625,0.059053,0.045685,0.0670819,7,2,51
0,0.045685,0.0625,1,0.00251461,0.0396234,0.0566406,0.0627451,0.0620145,0.0634891,7,3,46
0.00367967,0.0620145,0.0566406,1,0.00625255,0.0396234,0.0429688,0.0609084,0.104631,0.0645855,7,5,20
0.00622198,0.104631,0.0429688,1,0.00231072,0.0398429,0.0664062,0.0542961,0.0433281,0.0795017,7,7,22
0.00816217,0.0433281,0.0664062,1,0.00414571,0.0400318,0.0585938,0.0619011,0.0503846,0.0586201,7,9,14
0.00749314,0.0503846,0.0585938,1,0.00115536,0.039597,0.0429688,0.0605681,0.0658275,0.0633902,7,11,34
0.00936643,0.0658275,0.0429688,1,0.00135925,0.0397156,0.0644531,0.0556351,0.0426931,0.072219,7,11,40
0.000334515,0.0426931,0.0644531,1,0.00176702,0.0397156,0.0546875,0.0626853,0.040879,0.0583874,7,12,26
0.00307754,0.040879,0.0546875,1,0.00496126,0.0397156,0.0605469,0.0614259,0.0606899,0.0596095,7,13,2
0.00234161,0.0606899,0.0605469,1,0.00190295,0.0396146,0.0625,0.0611805,0.0524713,0.0680955,7,13,43
0.00267612,0.0524713,0.0625,1,0.00468941,0.0396146,0.0664062,0.0616496,0.0441814,0.0592916,7,13,56
0.000802837,0.0441814,0.0664062,1,0.00557292,0.0396146,0.0410156,0.0645638,0.135693,0.056267,7,14,50
0.00361277,0.135693,0.0410156,1,0.0092429,0.0396146,0.0761719,0.0527027,0.0384212,0.0878426,7,15,2
0.000735934,0.0384212,0.0761719,1,0.0100584,0.0396146,0.0253906,0.0650102,0.119488,0.0531138,7,15,8
0.000334515,0.119488,0.0253906,1,0.0104662,0.0396146,0.0390625,0.0503,0.120254,0.0828964,7,15,34
0.00167258,0.120254,0.0390625,1,0.0122332,0.0396146,0.0664062,0.0522229,0.0465079,0.0876013,7,17,0
0.00575366,0.0465079,0.0664062,1,0.00129129,0.0397244,0.0488281,0.0598192,0.127789,0.0629024,7,18,40
0.0066234,0.127789,0.0488281,1,0.000339812,0.0396146,0.0546875,0.0543197,0.0447732,0.0935071,7,20,22
0.00675721,0.0447732,0.0546875,1,0.00394182,0.0395838,0.0605469,0.0561874,0.0451185,0.071449,7,22,20
0.00789456,0.0451185,0.0605469,1,0.00496126,0.0396453,0.0742187,0.0578348,0.0409941,0.0618531,7,23,3
0.00280993,0.0409941,0.0742187,1,0.00781569,0.0396453,0.0566406,0.0641317,0.0486071,0.0703574,7,24,15
0.00481702,0.0486071,0.0566406,1,6.80E-05,0.0396409,0.0683594,0.0582522,0.0633839,0.0675005,7,24,23
0.000535224,0.0633839,0.0683594,1,0.000611662,0.0396409,0.0820312,0.0616511,0.041992,0.0630646,7,26,20
0.00776075,0.041992,0.0820312,1,0.00557292,0.0395882,0.0722656,0.0660917,0.0451497,0.059958,7,28,16
0.00769385,0.0451497,0.0722656,1,0.00244665,0.0395926,0.0644531,0.0647225,0.0461585,0.0598058,7,30,10
0.00762695,0.0461585,0.0644531,1,0,0.039597,0.0859375,0.0629283,0.038669,0.0588262,7,30,49
0.00260922,0.038669,0.0859375,1,0.00265054,0.039597,0.0664062,0.0705735,0.0540219,0.0517483,7,30,59
0.000602128,0.0540219,0.0664062,1,6.80E-05,0.0396102,0.0585938,0.0663213,0.0421664,0.0605468,7,32,31
0.00615508,0.0421664,0.0585938,1,0.00129129,0.0399923,0.046875,0.0638859,0.0992043,0.0547834,7,32,47
0.00107045,0.0992043,0.046875,1,0.00237869,0.0399923,0.0742187,0.0597928,0.0410235,0.0706711,7,34,30
0.00682411,0.0410235,0.0742187,1,6.80E-05,0.0400625,0.0585938,0.0689984,0.0747708,0.0552046,7,36,26
0.00769385,0.0747708,0.0585938,1,0.000679625,0.0400494,0.0703125,0.061869,0.0542007,0.0672584,7,36,52
0.00167258,0.0542007,0.0703125,1,0.00244665,0.0400494,0.0429688,0.0659228,0.062781,0.0595462,7,37,54
0.00414799,0.062781,0.0429688,1,0.00115536,0.0396717,0.0371094,0.0585896,0.0977476,0.0644004,7,38,43
0.00321135,0.0977476,0.0371094,1,0.00448552,0.0396717,0.0742187,0.0564261,0.0527143,0.0769028,7,39,45
0.00408109,0.0527143,0.0742187,1,0.0010874,0.0395575,0.0449219,0.0654838,0.0946814,0.0636909,7,40,56
0.00475012,0.0946814,0.0449219,1,0.000611662,0.0396102,0.0605469,0.0572881,0.0509491,0.0770174,7,42,8
0.00481702,0.0509491,0.0605469,1,0.00550496,0.0396102,0.0683594,0.0603956,0.0470484,0.0641932,7,43,34
0.00568676,0.0470484,0.0683594,1,0.00557292,0.0396804,0.0644531,0.0620235,0.0438311,0.060413,7,45,56
0.00950023,0.0438311,0.0644531,1,0.000203887,0.0396014,0.0703125,0.0631148,0.0412907,0.065344,7,45,57
0,0.0412907,0.0703125,1,0.00027185,0.0396014,0.0742187,0.0646451,0.0427209,0.0606015,7,46,2
0.000267612,0.0427209,0.0742187,1,0.000611662,0.0396014,0.078125,0.0665894,0.0532556,0.0554684,7,46,11
0.000602128,0.0532556,0.078125,1,0.00122332,0.0396014,0.0371094,0.067898,0.209758,0.0619829,7,51,20
0.0206061,0.209758,0.0371094,1,0.00570885,0.0396892,0.0664062,0.0455014,0.0473968,0.104248,7,51,45
0.00167258,0.0473968,0.0664062,1,0.00747587,0.0396892,0.0449219,0.0628112,0.108194,0.0551677,7,52,25
0.00260922,0.108194,0.0449219,1,0.0101944,0.0396892,0.0390625,0.0570238,0.149544,0.0803253,7,52,27
0.000133806,0.149544,0.0390625,1,0.0103303,0.0396892,0.0371094,0.0522009,0.1791,0.10132,7,54,51
0.00956714,0.1791,0.0371094,1,0.0010874,0.0400098,0.0390625,0.0436086,0.19759,0.101639,7,55,36
0.00294373,0.19759,0.0390625,1,0.000135925,0.0399396,0.0644531,0.046273,0.0431453,0.113017,7,56,20
0.00287683,0.0431453,0.0644531,1,0.00305831,0.0399396,0.0898437,0.0590026,0.0396014,0.080532,7,58,10
0.00735934,0.0396014,0.0898437,1,0.0105342,0.0399396,0.0644531,0.0635751,0.0449977,0.0726577,7,58,11
0,0.0449977,0.0644531,1,0.0106021,0.0399396,0.0234375,0.0578313,0.187557,0.0781429,7,58,39
0.00187329,0.187557,0.0234375,1,0.0125731,0.0399396,0.0761719,0.0391989,0.038278,0.108919,7,59,22
0.00280993,0.038278,0.0761719,1,0.0154275,0.0399396,0.0585938,0.0583212,0.06222,0.0618071,8,0,11
0.00327825,0.06222,0.0585938,1,0.00027185,0.0400274,0.0507812,0.0586795,0.0900948,0.0788682,8,0,44
0.0022078,0.0900948,0.0507812,1,0.00251461,0.0400274,0.0625,0.0569639,0.0429739,0.0881032,8,0,53
0.000535224,0.0429739,0.0625,1,0.00312627,0.0400274,0.0683594,0.0585462,0.0388961,0.0600385,8,1,3
0.000602128,0.0388961,0.0683594,1,0.0038059,0.0400274,0.0683594,0.0637625,0.0379677,0.0634166,8,1,12
0.000602128,0.0379677,0.0683594,1,0.00441756,0.0400274,0.0722656,0.0641667,0.0440741,0.069691,8,2,23
0.00468321,0.0440741,0.0722656,1,0.00917494,0.0400274,0.0488281,0.0628834,0.0770723,0.0545587,8,2,28
0.000334515,0.0770723,0.0488281,1,0.00958271,0.0400274,0.0625,0.0569073,0.0400668,0.0675574,8,5,57
0.0139158,0.0400668,0.0625,1,0.00231072,0.0401767,0.0820312,0.0612114,0.0469392,0.0594083,8,6,11
0.00086974,0.0469392,0.0820312,1,0.0032622,0.0401767,0.0722656,0.0688645,0.0593297,0.0568722,8,10,7
0.0157891,0.0593297,0.0722656,1,0.00387386,0.0396234,0.0742187,0.0624485,0.0437704,0.0622365,8,10,17
0.000669031,0.0437704,0.0742187,1,0.000339812,0.0396453,0.078125,0.0650635,0.0467755,0.055114,8,10,44
0.00173948,0.0467755,0.078125,1,0.0021748,0.0396453,0.0742187,0.068582,0.0427842,0.0551155,8,11,51
0.0044156,0.0427842,0.0742187,1,0.000203887,0.0397375,0.0585938,0.0690005,0.0409767,0.0575678,8,18,22
0.0261591,0.0409767,0.0585938,1,0.00333016,0.0401065,0.0585938,0.0603799,0.0548693,0.0539302,8,18,50
0.00187329,0.0548693,0.0585938,1,0.00523311,0.0401065,0.0546875,0.0643079,0.0808178,0.05606,8,19,26
0.00234161,0.0808178,0.0546875,1,0.00767976,0.0401065,0.0683594,0.0622281,0.0658865,0.0659505,8,20,4
0.00247541,0.0658865,0.0683594,1,0.0102623,0.0401065,0.0566406,0.0632344,0.0817606,0.0589843,8,20,49
0.00301064,0.0817606,0.0566406,1,0.0133206,0.0401065,0.0546875,0.0577084,0.107772,0.0645537,8,20,55
0.000401418,0.107772,0.0546875,1,0.00027185,0.039944,0.0507812,0.058579,0.0765568,0.0780085,8,22,50
0.00762695,0.0765568,0.0507812,1,0.00502922,0.0401592,0.078125,0.0580088,0.0473461,0.0698792,8,23,8
0.00120426,0.0473461,0.078125,1,0.00625255,0.0401592,0.046875,0.06637,0.0754913,0.0607891,8,23,32
0.00160567,0.0754913,0.046875,1,0.00788365,0.0401592,0.0351562,0.0581328,0.194045,0.0760902,8,23,37
0.000267612,0.194045,0.0351562,1,0.00822346,0.0401592,0.0332031,0.0468913,0.0877041,0.104196,8,23,57
0.00133806,0.0877041,0.0332031,1,0.00958271,0.0401592,0.0585938,0.0492927,0.0676682,0.0760339,8,25,7
0.00461631,0.0676682,0.0585938,1,0.00339812,0.0399176,0.0644531,0.0592893,0.0474363,0.0759111,8,26,4
0.00374657,0.0474363,0.0644531,1,0.000747587,0.040225,0.0605469,0.0624852,0.0548745,0.078459,8,27,17
0.00488392,0.0548745,0.0605469,1,0.00258257,0.040023,0.0429688,0.0575877,0.134399,0.0682995,8,28,13
0.00367967,0.134399,0.0429688,1,0.00142721,0.0394696,0.0449219,0.0487669,0.0700663,0.0937205,8,29,3
0.00327825,0.0700663,0.0449219,1,0.00475737,0.0394696,0.0507812,0.055187,0.0731025,0.0778762,8,33,36
0.0181976,0.0731025,0.0507812,1,0.00849531,0.0399264,0.046875,0.0531378,0.0817038,0.075628,8,35,12
0.00642269,0.0817038,0.046875,1,0.00502922,0.0396892,0.0722656,0.0536744,0.0427882,0.0827281,8,36,4
0.00347896,0.0427882,0.0722656,1,0.00129129,0.0396936,0.0351562,0.0615585,0.091247,0.064919,8,36,12
0.000468321,0.091247,0.0351562,1,0.00183499,0.0396936,0.0664062,0.0514192,0.0715076,0.0814005,8,36,41
0.00187329,0.0715076,0.0664062,1,0.0038059,0.0396936,0.0664062,0.0593825,0.0533932,0.0750358,8,38,26
0.00702482,0.0533932,0.0664062,1,0.00203887,0.0395926,0.0761719,0.0605015,0.0430266,0.0682619,8,39,11
0.00294373,0.0430266,0.0761719,1,0.00509719,0.0395926,0.03125,0.0648938,0.184181,0.0636034,8,40,11
0.00401418,0.184181,0.03125,1,0.00400979,0.0395136,0.0820312,0.0450715,0.0387192,0.105902,8,40,41
0.00194019,0.0387192,0.0820312,1,0.00183499,0.0395048,0.0488281,0.0657459,0.0989378,0.0567759,8,42,24
0.00689101,0.0989378,0.0488281,1,0.00890309,0.0395048,0.078125,0.0553879,0.0593151,0.082289,8,42,25
0,0.0593151,0.078125,1,0.00890309,0.0395048,0.0507812,0.0639907,0.104287,0.0724363,8,42,52
0.00180638,0.104287,0.0507812,1,0.0010874,0.0400362,0.0722656,0.0534583,0.0378745,0.0806252,8,48,37
0.0230147,0.0378745,0.0722656,1,0.00101944,0.0400318,0.0625,0.0607871,0.0368679,0.0605954,8,50,48
0.0086974,0.0368679,0.0625,1,0.00985456,0.0400318,0.0703125,0.0598843,0.0430341,0.0643714,8,51,18
0.00194019,0.0430341,0.0703125,1,0.0118934,0.0400318,0.0703125,0.0640955,0.0397411,0.0595353,8,52,36
0.00515154,0.0397411,0.0703125,1,0.0171945,0.0400318,0.0742187,0.060002,0.0446064,0.0555586,8,52,47
0.000735934,0.0446064,0.0742187,1,0.0179421,0.0400318,0.0683594,0.0618337,0.0436431,0.0517768,8,53,49
0.00414799,0.0436431,0.0683594,1,0.0222237,0.0400318,0.078125,0.0607904,0.0421985,0.0526463,8,54,56
0.0044825,0.0421985,0.078125,1,0.00292239,0.039799,0.0507812,0.0653185,0.0697909,0.0527155,8,55,15
0.00120426,0.0697909,0.0507812,1,0.00414571,0.039799,0.0683594,0.0607309,0.0449037,0.0634199,8,55,47
0.00207399,0.0449037,0.0683594,1,0.00632051,0.039799,0.0644531,0.0658623,0.042085,0.0532251,8,58,44
0.0118418,0.042085,0.0644531,1,0.00360201,0.0398517,0.0761719,0.0636232,0.0428574,0.0557785,8,59,42
0.00381347,0.0428574,0.0761719,1,0.00156314,0.0399967,0.0703125,0.0669538,0.0420976,0.0567015,9,0,59
0.00515154,0.0420976,0.0703125,1,0.00686421,0.0399967,0.0859375,0.0642288,0.0613382,0.0521279,9,1,29
0.00200709,0.0613382,0.0859375,1,0.00890309,0.0399967,0.0605469,0.0678809,0.0773741,0.05467,9,2,15
0.00301064,0.0773741,0.0605469,1,0.0120294,0.0399967,0.0664062,0.0606563,0.068733,0.0646547,9,2,50
0.0022747,0.068733,0.0664062,1,0.000883512,0.0399967,0.0507812,0.0641399,0.093962,0.0604414,9,4,0
0.00468321,0.093962,0.0507812,1,0.000679625,0.0394916,0.0625,0.0608294,0.0500304,0.0726061,9,5,17
0.00508463,0.0500304,0.0625,1,0.00421367,0.0399132,0.0703125,0.0654644,0.0428715,0.0597923,9,6,25
0.0044825,0.0428715,0.0703125,1,0.00883512,0.0399132,0.0332031,0.0654106,0.130231,0.0571121,9,11,50
0.0217435,0.130231,0.0332031,1,0.00693217,0.0399703,0.0527344,0.0481519,0.0733767,0.0868395,9,12,28
0.00254232,0.0733767,0.0527344,1,0.00231072,0.040449,0.0507812,0.0566993,0.0766263,0.0682046,9,13,32
0.0042818,0.0766263,0.0507812,1,0.00244665,0.0401504,0.0664062,0.0582875,0.064377,0.07102,9,14,11
0.00260922,0.064377,0.0664062,1,0.00142721,0.0399747,0.0566406,0.0626555,0.0804184,0.074686,9,14,19
0.000468321,0.0804184,0.0566406,1,0.00197091,0.0399747,0.0546875,0.057687,0.0614535,0.0750885,9,14,48
0.00187329,0.0614535,0.0546875,1,0.000475737,0.0401284,0.0546875,0.0595485,0.0897049,0.0677478,9,14,51
0.000133806,0.0897049,0.0546875,1,0.000611662,0.0401284,0.03125,0.0592588,0.0906756,0.0815782,9,14,53
0.000133806,0.0906756,0.03125,1,0.00081555,0.0401284,0.0566406,0.0549125,0.0738818,0.0821558,9,16,18
0.00568676,0.0738818,0.0566406,1,0.00360201,0.0397024,0.0566406,0.0584957,0.0881643,0.0729324,9,16,57
0.00254232,0.0881643,0.0566406,1,0.00625255,0.0397024,0.0507812,0.0580578,0.0689504,0.080185,9,17,59
0.00414799,0.0689504,0.0507812,1,0.00142721,0.0399923,0.0527344,0.055369,0.072782,0.0755474,9,18,41
0.00274303,0.072782,0.0527344,1,0.00421367,0.0399923,0.0683594,0.0557135,0.0426435,0.0736324,9,20,25
0.00689101,0.0426435,0.0683594,1,0.00190295,0.0400757,0.0722656,0.062497,0.0543226,0.0661033,9,20,27
0.000133806,0.0543226,0.0722656,1,0.00203887,0.0400757,0.0800781,0.0636578,0.0572717,0.0699976,9,22,13
0.00709172,0.0572717,0.0800781,1,0.0092429,0.0400757,0.0878906,0.0628637,0.0420506,0.064027,9,22,16
0.000200709,0.0420506,0.0878906,1,0.000135925,0.0396277,0.0585938,0.0670098,0.0839649,0.0579277,9,23,10
0.00354586,0.0839649,0.0585938,1,0.0038059,0.0396277,0.0585938,0.0609707,0.0793303,0.072723,9,23,28
0.00120426,0.0793303,0.0585938,1,0.00502922,0.0396277,0.0742187,0.0618141,0.0465818,0.0691452,9,24,45
0.00515154,0.0465818,0.0742187,1,0.00122332,0.0400186,0.0371094,0.0673224,0.214369,0.0582023,9,26,21
0.00635579,0.214369,0.0371094,1,0.00251461,0.0398342,0.0449219,0.0501222,0.133337,0.111056,9,28,33
0.0088312,0.133337,0.0449219,1,0.00720402,0.0396277,0.0703125,0.0507526,0.0658143,0.0862742,9,28,49
0.00100355,0.0658143,0.0703125,1,0.00829142,0.0396277,0.0703125,0.0617548,0.0605076,0.0654948,9,33,13
0.0175955,0.0605076,0.0703125,1,0.00366997,0.0395707,0.0605469,0.0608444,0.0575081,0.0815316,9,33,21
0.000468321,0.0575081,0.0605469,1,0.00421367,0.0395707,0.0625,0.0588368,0.0622016,0.0733343,9,33,36
0.00100355,0.0622016,0.0625,1,0.00523311,0.0395707,0.0566406,0.0585296,0.12511,0.0655171,9,36,3
0.00976785,0.12511,0.0566406,1,0.0038059,0.0396365,0.0683594,0.0535562,0.0477805,0.093163,9,37,41
0.0064896,0.0477805,0.0683594,1,0.0104662,0.0396365,0.0722656,0.0606514,0.061926,0.0654548,9,38,57
0.00508463,0.061926,0.0722656,1,0.00428164,0.0405105,0.0683594,0.0614136,0.0472008,0.0659493,9,40,40
0.00682411,0.0472008,0.0683594,1,0.0112818,0.0405105,0.0488281,0.0620149,0.0760829,0.0656923,9,40,47
0.000468321,0.0760829,0.0488281,1,0.0117575,0.0405105,0.0625,0.0552218,0.144052,0.0695851,9,42,30
0.00682411,0.144052,0.0625,1,0.00285442,0.0398693,0.0410156,0.0542588,0.110743,0.0891286,9,43,29
0.00394728,0.110743,0.0410156,1,0.00686421,0.0398693,0.046875,0.0533622,0.0729309,0.0844514,9,44,7
0.00247541,0.0729309,0.046875,1,0.00231072,0.0401636,0.0683594,0.0556652,0.0499238,0.0727192,9,45,40
0.00622198,0.0499238,0.0683594,1,0.00604866,0.040023,0.0371094,0.0620701,0.154246,0.0710734,9,46,21
0.00267612,0.154246,0.0371094,1,0.00883512,0.040023,0.0625,0.049686,0.068064,0.100911,9,47,9
0.00321135,0.068064,0.0625,1,0.00258257,0.0399571,0.046875,0.0551802,0.0701174,0.0723529,9,48,46
0.0064896,0.0701174,0.046875,1,0.0021748,0.040124,0.0488281,0.0541351,0.168276,0.0760533,9,52,20
0.0143173,0.168276,0.0488281,1,0.00740791,0.0399615,0.0527344,0.0489041,0.0662901,0.109142,9,53,9
0.00321135,0.0662901,0.0527344,1,0.00292239,0.0400274,0.046875,0.0533281,0.0947508,0.0759263,9,53,40
0.00200709,0.0947508,0.046875,1,0.00496126,0.0400274,0.0800781,0.0534391,0.0566614,0.0823132,9,54,43
0.00421489,0.0566614,0.0800781,1,0.000135925,0.0396717,0.0585938,0.0622843,0.0713103,0.0813803,9,55,0
0.00107045,0.0713103,0.0585938,1,0.00122332,0.0396717,0.0566406,0.0574221,0.0497715,0.0763715,9,56,54
0.00762695,0.0497715,0.0566406,1,0.00550496,0.0395399,0.0761719,0.056994,0.0550038,0.0683269,9,57,25
0.00200709,0.0550038,0.0761719,1,0.0076118,0.0395399,0.0605469,0.0623714,0.0510166,0.0692913,9,58,12
0.00314444,0.0510166,0.0605469,1,0.010806,0.0395399,0.0683594,0.0607938,0.0635367,0.0659042,10,0,17
0.00836288,0.0635367,0.0683594,1,0.00564089,0.0402382,0.0371094,0.0588544,0.190836,0.0662796,10,0,28
0.000669031,0.190836,0.0371094,1,6.80E-05,0.0400581,0.0566406,0.0482146,0.0645718,0.103287,10,3,24
0.0117749,0.0645718,0.0566406,1,0.0038059,0.0406774,0.0957031,0.0572158,0.0575284,0.0680309,10,3,30
0.000334515,0.0575284,0.0957031,1,0.00414571,0.0406774,0.0742187,0.068648,0.0667319,0.0662397,10,4,17
0.00314444,0.0667319,0.0742187,1,0.00733995,0.0406774,0.0742187,0.0643755,0.0480249,0.0766975,10,4,26
0.000602128,0.0480249,0.0742187,1,0.00801957,0.0406774,0.0683594,0.0615532,0.100813,0.0597431,10,9,15
0.0192681,0.100813,0.0683594,1,0.00944679,0.0401328,0.0585938,0.0553835,0.0552847,0.0742795,10,9,15
0,0.0552847,0.0585938,1,0.00951475,0.0401328,0.0644531,0.0620156,0.0683323,0.0685506,10,10,21
0.0044156,0.0683323,0.0644531,1,0.0140003,0.0401328,0.03125,0.0608048,0.261278,0.0647395,10,10,31
0.000602128,0.261278,0.03125,1,0.0146119,0.0401328,0.0507812,0.0421766,0.0603172,0.118648,10,10,51
0.00133806,0.0603172,0.0507812,1,0.0160391,0.0401328,0.0761719,0.0543663,0.0425985,0.0652411,10,12,23
0.00608818,0.0425985,0.0761719,1,0.00224276,0.0396629,0.0429688,0.0628428,0.1178,0.0636967,10,15,0
0.0105038,0.1178,0.0429688,1,0.000679625,0.0396146,0.0703125,0.0530624,0.03859,0.102248,10,18,39
0.0145849,0.03859,0.0703125,1,0.00536904,0.0400494,0.0546875,0.0574802,0.0796273,0.0612156,10,19,26
0.00307754,0.0796273,0.0546875,1,0.00156314,0.0395838,0.0566406,0.0547336,0.0795997,0.0751734,10,20,8
0.00280993,0.0795997,0.0566406,1,0.00441756,0.0395838,0.0390625,0.0583117,0.0853182,0.086453,10,20,53
0.00294373,0.0853182,0.0390625,1,0,0.040045,0.0253906,0.0514487,0.0482134,0.0778623,10,22,2
0.00461631,0.0482134,0.0253906,1,0.00468941,0.040045,0.0410156,0.0530015,0.216932,0.0662897,10,23,50
0.00715863,0.216932,0.0410156,1,0.0005437,0.0393862,0.0625,0.0469779,0.0443924,0.120626,10,24,18
0.00180638,0.0443924,0.0625,1,0.00244665,0.0393862,0.046875,0.0598234,0.116204,0.0677056,10,25,43
0.00568676,0.116204,0.046875,1,0.00027185,0.0398956,0.0273437,0.0502006,0.117641,0.0882272,10,27,47
0.00829598,0.117641,0.0273437,1,0.00876716,0.0398956,0.03125,0.0458705,0.181143,0.100515,10,28,28
