#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000802837,0.016527,0.169922,1,0.00258257,0.0986368,0.0154224,0.166016,1,0.0157627,0.1755,0.999972
0.00776075,0.0154224,0.166016,1,0.00224276,0.094851,0.0150849,0.169922,1,0.0148951,0.176809,0.999977
0.00762695,0.0150849,0.169922,1,0.00115536,0.0950003,0.0152179,0.179687,1,0.0157899,0.176329,0.999981
0.00254232,0.0152179,0.179687,1,0.000747587,0.0950706,0.0152424,0.162109,1,0.0159195,0.176357,0.999984
0.000735934,0.0152424,0.162109,1,0.0005437,0.0952155,0.0160255,0.167969,1,0.0161082,0.176618,0.999987
0.00528534,0.0160255,0.167969,1,0.0059807,0.0952155,0.0149975,0.166016,1,0.0166825,0.177015,0.99999
0.00307754,0.0149975,0.166016,1,0.00910697,0.0952155,0.0162172,0.171875,1,0.0170897,0.177028,0.999992
6.69031e-05,0.0162172,0.171875,1,0.00917494,0.0952155,0.0150932,0.164062,1,0.0172693,0.176456,0.999993
0.0171941,0.0150932,0.164062,1,0.00849531,0.0952463,0.0159388,0.164062,1,0.016878,0.174987,0.999995
0.00180638,0.0159388,0.164062,1,0.0103983,0.0952463,0.0150024,0.185547,1,0.0175376,0.174557,0.999996
0.000401418,0.0150024,0.185547,1,0.010874,0.0952463,0.0149912,0.179687,1,0.017506,0.173262,0.999997
0.00280993,0.0149912,0.179687,1,6.79625e-05,0.0949959,0.0149903,0.162109,1,0.0160493,0.172779,0.999997
0.00147187,0.0149903,0.162109,1,0.0016311,0.0949959,0.0150629,0.138672,1,0.0161658,0.172361,0.999998
0.00207399,0.0150629,0.138672,1,0.00373794,0.0949959,0.0164167,0.167969,1,0.0161992,0.174224,0.999998
0.00086974,0.0164167,0.167969,1,0.00462145,0.0949959,0.0165102,0.166016,1,0.0158626,0.172899,0.999999
0.00147187,0.0165102,0.166016,1,0.00611662,0.0949959,0.0160857,0.167969,1,0.0153206,0.172384,0.999999
0.00836288,0.0160857,0.167969,1,0.0146799,0.0949959,0.0150804,0.175781,1,0.0168763,0.174686,0.999999
0.00963404,0.0150804,0.175781,1,0.00224276,0.0958831,0.0150746,0.160156,1,0.0152457,0.175453,0.999999
0.00207399,0.0150746,0.160156,1,0.00441756,0.0958831,0.0150502,0.162109,1,0.0159689,0.173241,0.999999
0.0109052,0.0150502,0.162109,1,0.00183499,0.0945655,0.0162229,0.166016,1,0.0160061,0.17574,1
0.00180638,0.0162229,0.166016,1,0.00135925,0.0948246,0.0160812,0.171875,1,0.0158787,0.174897,1
0.0111728,0.0160812,0.171875,1,0.000951475,0.0950925,0.0164305,0.167969,1,0.0151221,0.173584,1
0.00260922,0.0164305,0.167969,1,0.00366997,0.0950925,0.0148878,0.177734,1,0.0155591,0.17533,1
0.00381347,0.0148878,0.177734,1,0.00176702,0.0948949,0.0161303,0.169922,1,0.0155182,0.175691,1
0.00120426,0.0161303,0.169922,1,0.00299035,0.0948949,0.0159866,0.179687,1,0.0156976,0.175708,1
0.0115742,0.0159866,0.179687,1,0.00027185,0.0950311,0.0150219,0.173828,1,0.0149243,0.176226,1
0.00301064,0.0150219,0.173828,1,0.00244665,0.0956503,0.0149719,0.166016,1,0.0157949,0.176141,1
0.00267612,0.0149719,0.166016,1,6.79625e-05,0.0945216,0.0148862,0.169922,1,0.0159801,0.176841,1
0.000802837,0.0148862,0.169922,1,0.000883512,0.0945216,0.0162105,0.169922,1,0.0161778,0.175532,1
0.00247541,0.0162105,0.169922,1,0,0.0947148,0.0154489,0.173828,1,0.0156945,0.176047,1
0.00347896,0.0154489,0.173828,1,0.00353405,0.0947148,0.0164375,0.167969,1,0.0159021,0.175944,1
0.0126447,0.0164375,0.167969,1,0.00937882,0.0945875,0.0150034,0.144531,1,0.0168051,0.175482,1
0.000602128,0.0150034,0.144531,1,0.0100584,0.0945875,0.0162508,0.167969,1,0.0168663,0.175361,1
0.00234161,0.0162508,0.167969,1,0.00081555,0.0944821,0.016615,0.179687,1,0.0157124,0.17453,1
0.00341206,0.016615,0.179687,1,0.00156314,0.0965814,0.0152728,0.166016,1,0.0150022,0.174405,1
0.00187329,0.0152728,0.166016,1,0.000203887,0.127636,0.0165533,0.166016,1,0.0151111,0.175624,1
0.000669031,0.0165533,0.166016,1,0.000203887,0.0948378,0.0166947,0.167969,1,0.015434,0.173517,1
0.000133806,0.0166947,0.167969,1,0.000339812,0.0948378,0.0149783,0.166016,1,0.0147319,0.174288,1
0.0216766,0.0149783,0.166016,1,0.0112138,0.0949169,0.0148731,0.183594,1,0.0169213,0.17571,1
0.000535224,0.0148731,0.183594,1,0.0117575,0.0949169,0.0164134,0.162109,1,0.0175014,0.175826,1
0.00127116,0.0164134,0.162109,1,0.0131168,0.0949169,0.0149547,0.181641,1,0.0173861,0.173633,1
0.00194019,0.0149547,0.181641,1,0.00101944,0.0949871,0.0153901,0.173828,1,0.0153777,0.174667,1
0.00334515,0.0153901,0.173828,1,0.00441756,0.0949871,0.0149619,0.167969,1,0.0165784,0.17445,1
0.0123771,0.0149619,0.167969,1,0.00856327,0.0951584,0.0161155,0.166016,1,0.0170851,0.174247,1
0.00535224,0.0161155,0.166016,1,0.000135925,0.0949783,0.0148725,0.173828,1,0.0157296,0.172892,1
0.00200709,0.0148725,0.173828,1,0.00197091,0.0946973,0.0149763,0.167969,1,0.0157908,0.172172,1
0.000200709,0.0149763,0.167969,1,0.0021748,0.0946973,0.0150104,0.169922,1,0.0159902,0.175899,1
0.00749314,0.0150104,0.169922,1,0.00149517,0.094829,0.0165369,0.167969,1,0.0156129,0.174832,1
0.0021409,0.0165369,0.167969,1,0.00366997,0.094829,0.0159885,0.169922,1,0.015444,0.173782,1
0.00301064,0.0159885,0.169922,1,0.00679625,0.094829,0.0150716,0.183594,1,0.0158437,0.176816,1
0.00260922,0.0150716,0.183594,1,0.00951475,0.094829,0.0148698,0.164062,1,0.0168492,0.175889,1
0.000602128,0.0148698,0.164062,1,0.0101264,0.094829,0.0168378,0.171875,1,0.0171991,0.175229,1
0.00709172,0.0168378,0.171875,1,0.000203887,0.0951145,0.0156324,0.171875,1,0.0156171,0.174078,1
0.00595437,0.0156324,0.171875,1,0.000679625,0.0952067,0.0150704,0.185547,1,0.0150959,0.174143,1
0.000602128,0.0150704,0.185547,1,0.00129129,0.0952067,0.0165429,0.169922,1,0.0159063,0.175315,1
0.0177962,0.0165429,0.169922,1,0.00101944,0.491919,0.0148648,0.175781,1,0.0155313,0.173793,1
0.00153877,0.0148648,0.175781,1,0.00265054,0.491919,0.0160373,0.169922,1,0.015562,0.174109,1
0.00575366,0.0160373,0.169922,1,0.00176702,0.491735,0.0164494,0.164062,1,0.0157979,0.176386,1
6.69031e-05,0.0164494,0.164062,1,0.00183499,0.491735,0.0150416,0.175781,1,0.0148494,0.175343,1
0.00829598,0.0150416,0.175781,1,0.0103303,0.491735,0.0164078,0.167969,1,0.01653,0.175519,1
0.00628889,0.0164078,0.167969,1,0.0016311,0.491862,0.0156115,0.179687,1,0.0158367,0.176146,1
0.00280993,0.0156115,0.179687,1,0.00455349,0.491862,0.0149813,0.183594,1,0.0158127,0.174712,1
0.00535224,0.0149813,0.183594,1,0.00183499,0.492428,0.0153766,0.183594,1,0.0159175,0.176568,1
0.000802837,0.0153766,0.183594,1,0.0027185,0.492428,0.0148576,0.175781,1,0.0163362,0.174778,1
0.0182645,0.0148576,0.175781,1,0.00577681,0.491972,0.0148866,0.171875,1,0.0168303,0.173748,1
0.00307754,0.0148866,0.171875,1,0.000339812,0.492543,0.0160302,0.164062,1,0.0161849,0.175571,1
0.00367967,0.0160302,0.164062,1,0.00081555,0.491787,0.0161026,0.1875,1,0.0156639,0.174081,1
0.0044156,0.0161026,0.1875,1,0.00530107,0.491787,0.0148854,0.171875,1,0.0155413,0.176068,1
0.00120426,0.0148854,0.171875,1,0.0065244,0.491787,0.0150852,0.164062,1,0.0164101,0.175536,1
0.00140496,0.0150852,0.164062,1,0.00801957,0.491787,0.0148943,0.179687,1,0.017075,0.174001,1
0.000334515,0.0148943,0.179687,1,0.00842735,0.491787,0.014989,0.179687,1,0.0172133,0.175469,1
0.00160567,0.014989,0.179687,1,0.0100584,0.491787,0.0162984,0.167969,1,0.0175211,0.17424,1
0.00568676,0.0162984,0.167969,1,0.00190295,0.49238,0.0150985,0.171875,1,0.015638,0.174109,1
0.00160567,0.0150985,0.171875,1,0.000951475,0.491814,0.0149549,0.166016,1,0.0154944,0.172982,1
0.00715863,0.0149549,0.166016,1,0.00149517,0.493377,0.0165714,0.175781,1,0.0160502,0.174268,1
0.00796146,0.0165714,0.175781,1,0.00625255,0.492543,0.0161205,0.175781,1,0.016342,0.174424,1
0.00267612,0.0161205,0.175781,1,6.79625e-05,0.0947851,0.0149414,0.185547,1,0.0145074,0.173684,1
0.00374657,0.0149414,0.185547,1,0.00394182,0.0947851,0.0155008,0.179687,1,0.0156825,0.174717,1
0.0087643,0.0155008,0.179687,1,0.0128449,0.0947851,0.0149639,0.181641,1,0.0175958,0.17611,1
0.00200709,0.0149639,0.181641,1,0.00142721,0.491862,0.0148968,0.169922,1,0.015525,0.175665,1
0.00160567,0.0148968,0.169922,1,0.00305831,0.491862,0.0163988,0.1875,1,0.016322,0.173335,1
0.00669031,0.0163988,0.1875,1,0,0.0949871,0.0149921,0.199219,1,0.0155506,0.176747,1
0.000267612,0.0149921,0.199219,1,0.000339812,0.0949871,0.0161315,0.175781,1,0.015394,0.17579,1
0.00421489,0.0161315,0.175781,1,0.00462145,0.0949871,0.0163225,0.167969,1,0.0162214,0.173387,1
0.00287683,0.0163225,0.167969,1,0.000475737,0.492991,0.0148618,0.193359,1,0.0151455,0.175797,1
0.0171941,0.0148618,0.193359,1,0.00156314,0.0948071,0.0148388,0.167969,1,0.0156683,0.175122,1
0,0.0148388,0.167969,1,0.00156314,0.0948071,0.0148924,0.175781,1,0.0157301,0.176836,1
0.00689101,0.0148924,0.175781,1,0.000679625,0.0950223,0.0164874,0.160156,1,0.015989,0.175813,1
0.000267612,0.0164874,0.160156,1,6.79625e-05,0.0947456,0.0148678,0.167969,1,0.0154972,0.175529,1
0.00414799,0.0148678,0.167969,1,0.00176702,0.0944469,0.0155104,0.169922,1,0.0156351,0.177067,1
0.00120426,0.0155104,0.169922,1,0.00305831,0.0944469,0.0149992,0.169922,1,0.0163711,0.175829,1
0.00588747,0.0149992,0.169922,1,0.00190295,0.094649,0.0167501,0.167969,1,0.015894,0.17585,1
0.0105707,0.0167501,0.167969,1,0.00305831,0.0949783,0.0149607,0.166016,1,0.016077,0.175538,1
0.00207399,0.0149607,0.166016,1,0.000611662,0.0950486,0.0149614,0.179687,1,0.0151608,0.176167,1
0.000535224,0.0149614,0.179687,1,0.00122332,0.0950486,0.0166707,0.160156,1,0.0161547,0.175751,1
0.00127116,0.0166707,0.160156,1,0.00258257,0.0950486,0.016946,0.169922,1,0.0158532,0.175252,1
0.00475012,0.016946,0.169922,1,0.00319424,0.0946577,0.0149983,0.171875,1,0.0151357,0.175878,1
0.000334515,0.0149983,0.171875,1,0.00353405,0.0946577,0.0151,0.171875,1,0.0156641,0.175298,1
0.0109052,0.0151,0.171875,1,0.0016311,0.0950574,0.0163177,0.191406,1,0.0160495,0.175364,1
0.00756005,0.0163177,0.191406,1,0.00129129,0.0951979,0.0164815,0.179687,1,0.015716,0.175536,1
0.00541915,0.0164815,0.179687,1,0.00686421,0.0951979,0.0156238,0.162109,1,0.0158985,0.175434,1
0.000267612,0.0156238,0.162109,1,0.00720402,0.0951979,0.0150147,0.179687,1,0.0162239,0.175494,1
0.00180638,0.0150147,0.179687,1,0.000339812,0.0948861,0.0151032,0.1875,1,0.015772,0.174515,1
0.000468321,0.0151032,0.1875,1,0.000883512,0.0948861,0.0149331,0.205078,1,0.0159735,0.174883,1
0.0105707,0.0149331,0.205078,1,0.0116895,0.0948861,0.0149087,0.179687,1,0.0177061,0.175803,1
0.00956714,0.0149087,0.179687,1,0.00666032,0.0951628,0.0168134,0.1875,1,0.0170046,0.174594,1
0.000133806,0.0168134,0.1875,1,0.00679625,0.0951628,0.0150735,0.191406,1,0.0165025,0.172419,1
0.00488392,0.0150735,0.191406,1,0.00373794,0.0946006,0.0161724,0.166016,1,0.0156,0.175338,1
0.00120426,0.0161724,0.166016,1,0.00502922,0.0946006,0.0168716,0.177734,1,0.0161519,0.174846,1
0.0021409,0.0168716,0.177734,1,0.00727199,0.0946006,0.0155221,0.167969,1,0.0156487,0.172712,1
0.00956714,0.0155221,0.167969,1,0.0005437,0.094504,0.0151766,0.181641,1,0.0149895,0.173936,1
0.000735934,0.0151766,0.181641,1,0.00135925,0.094504,0.0160946,0.1875,1,0.0158462,0.174077,1
0.00715863,0.0160946,0.1875,1,0.000679625,0.0950794,0.0150657,0.169922,1,0.0151062,0.175885,1
0.00461631,0.0150657,0.169922,1,0.00536904,0.0950794,0.016657,0.183594,1,0.015946,0.174698,1
0.00247541,0.016657,0.183594,1,0.00795161,0.0950794,0.0273646,0.154297,1,0.0165325,0.174473,1
0.0044156,0.0273646,0.154297,1,0,0.0948466,0.0151046,0.169922,1,0.0115333,0.175451,1
0.0143842,0.0151046,0.169922,1,0.000203887,0.0947017,0.0161876,0.183594,1,0.0099749,0.174988,1
0.000936643,0.0161876,0.183594,1,0.00115536,0.0947017,0.0148613,0.179687,1,0.0157454,0.176754,1
0.00842979,0.0148613,0.179687,1,0.000407775,0.0946665,0.0153683,0.177734,1,0.0156643,0.175693,1
0.00120426,0.0153683,0.177734,1,0.000135925,0.0947368,0.0162086,0.191406,1,0.0160564,0.175289,1
0.00903191,0.0162086,0.191406,1,0.00591274,0.0947324,0.0161517,0.166016,1,0.0164852,0.17687,1
0.00260922,0.0161517,0.166016,1,0.000135925,0.0944952,0.0161102,0.179687,1,0.0151776,0.176086,1
0.0125109,0.0161102,0.179687,1,0.00849531,0.094649,0.0154545,0.177734,1,0.0165414,0.174949,1
0.0021409,0.0154545,0.177734,1,0.0106701,0.094649,0.0148888,0.179687,1,0.017139,0.175968,1
0.0021409,0.0148888,0.179687,1,0.0129129,0.094649,0.0160777,0.171875,1,0.0179726,0.174667,1
0.00254232,0.0160777,0.171875,1,0.0154954,0.094649,0.016326,0.199219,1,0.0180945,0.173387,1
0.000133806,0.016326,0.199219,1,0.0156993,0.094649,0.0160349,0.173828,1,0.0175817,0.173065,1
0.00628889,0.0160349,0.173828,1,0.00142721,0.0946621,0.0148583,0.175781,1,0.0153395,0.171432,1
0.00307754,0.0148583,0.175781,1,0.00135925,0.0945611,0.0150588,0.169922,1,0.0155741,0.170572,1
0.00749314,0.0150588,0.169922,1,0.000203887,0.0947368,0.0160814,0.175781,1,0.0158304,0.172721,1
0.00301064,0.0160814,0.175781,1,0.0032622,0.0947368,0.0165288,0.167969,1,0.0156455,0.172482,1
0.0187329,0.0165288,0.167969,1,0.00903901,0.0946885,0.0150952,0.195312,1,0.015727,0.172727,1
0.00548605,0.0150952,0.195312,1,0,0.0946226,0.0151187,0.166016,1,0.0145111,0.175412,1
0.00254232,0.0151187,0.166016,1,0.000135925,0.0945348,0.0165871,0.181641,1,0.015151,0.175049,1
0.00254232,0.0165871,0.181641,1,0.00278646,0.0945348,0.015001,0.171875,1,0.0151326,0.176874,1
0.000602128,0.015001,0.171875,1,0.00339812,0.0945348,0.0259803,0.158203,1,0.0156007,0.176855,1
0.00260922,0.0259803,0.158203,1,0.0016311,0.0946358,0.0148671,0.166016,1,0.01311,0.174833,1
0.00147187,0.0148671,0.166016,1,0.000679625,0.0946709,0.0149985,0.208984,1,0.0110779,0.177295,1
0.00307754,0.0149985,0.208984,1,0.0038059,0.0946709,0.0159149,0.189453,1,0.0171031,0.176232,1
0.00127116,0.0159149,0.189453,1,0.00516515,0.0946709,0.0163451,0.166016,1,0.016461,0.175707,1
0.0121095,0.0163451,0.166016,1,0.00258257,0.0946753,0.0150766,0.167969,1,0.0158995,0.174869,1
0.00100355,0.0150766,0.167969,1,0.00360201,0.0946753,0.028264,0.130859,1,0.0160066,0.175678,1
0.00334515,0.028264,0.130859,1,0.00142721,0.0945611,0.0149803,0.169922,1,0.0123484,0.175329,1
0.00481702,0.0149803,0.169922,1,0.00081555,0.0951716,0.0160034,0.167969,1,0.00996486,0.174728,1
0.00896501,0.0160034,0.167969,1,0.00999049,0.0951716,0.0150003,0.183594,1,0.0176215,0.174224,1
0.00488392,0.0150003,0.183594,1,0.00231072,0.0948202,0.0148719,0.175781,1,0.0159796,0.175723,1
0.000535224,0.0148719,0.175781,1,0.00285442,0.0948202,0.0148944,0.164062,1,0.0163193,0.173801,1
0.00153877,0.0148944,0.164062,1,0.00448552,0.0948202,0.014872,0.167969,1,0.0164358,0.176067,1
0.01037,0.014872,0.167969,1,0.000611662,0.0956854,0.0154613,0.189453,1,0.0161997,0.175414,1
0.00194019,0.0154613,0.189453,1,0.00265054,0.0956854,0.0255295,0.148437,1,0.0163865,0.173645,1
0.000200709,0.0255295,0.148437,1,0.00285442,0.0956854,0.0151646,0.179687,1,0.013007,0.175084,1
0.00669031,0.0151646,0.179687,1,0.00197091,0.0945699,0.0150439,0.167969,1,0.0112843,0.17543,1
0.000267612,0.0150439,0.167969,1,0.00224276,0.0945699,0.0149604,0.173828,1,0.0160127,0.175528,1
0.00702482,0.0149604,0.173828,1,0.000407775,0.0948115,0.0165195,0.154297,1,0.0158238,0.176229,1
0.00822908,0.0165195,0.154297,1,0,0.0946797,0.015326,0.214844,1,0.0154538,0.175758,1
0.000334515,0.015326,0.214844,1,0.000407775,0.0946797,0.0159944,0.167969,1,0.0151483,0.176987,1
0.00776075,0.0159944,0.167969,1,0.00115536,0.0944689,0.0150141,0.166016,1,0.0158842,0.175827,1
0.00990165,0.0150141,0.166016,1,0.00353405,0.110534,0.0162414,0.191406,1,0.0162177,0.17632,1
0.00307754,0.0162414,0.191406,1,0.000883512,0.0944645,0.016042,0.164062,1,0.0158119,0.176463,1
0.0103031,0.016042,0.164062,1,0.00550496,0.0948905,0.0151206,0.164062,1,0.0159172,0.175696,1
0.0127785,0.0151206,0.164062,1,0.00203887,0.0958523,0.021888,0.15625,1,0.0157082,0.17673,1
0.00321135,0.021888,0.15625,1,0.00536904,0.0958523,0.0161211,0.179687,1,0.0148624,0.174578,1
0.00889811,0.0161211,0.179687,1,0.0032622,0.0949169,0.0149948,0.183594,1,0.0129554,0.175257,1
0.00983475,0.0149948,0.183594,1,0.0132527,0.0949169,0.0154044,0.171875,1,0.0179152,0.174858,1
0.000735934,0.0154044,0.171875,1,0.0140682,0.0949169,0.0149492,0.191406,1,0.0181356,0.173791,1
0.00301064,0.0149492,0.191406,1,0.0171265,0.0949169,0.0152898,0.171875,1,0.0185398,0.172962,1
0.00234161,0.0152898,0.171875,1,0.00142721,0.095299,0.015108,0.189453,1,0.0161055,0.172678,1
0.00321135,0.015108,0.189453,1,0.00475737,0.095299,0.0149785,0.181641,1,0.0162941,0.171952,1
0.00180638,0.0149785,0.181641,1,0.00081555,0.0946314,0.0162121,0.160156,1,0.0159407,0.173372,1
0.0022078,0.0162121,0.160156,1,0.00305831,0.0946314,0.01489,0.162109,1,0.0157891,0.171839,1
0.00682411,0.01489,0.162109,1,0.000883512,0.0944733,0.0148596,0.185547,1,0.0151874,0.172977,1
0.0117749,0.0148596,0.185547,1,0.00672829,0.0950179,0.0162923,0.177734,1,0.0164995,0.175427,1
0.00307754,0.0162923,0.177734,1,0.0005437,0.0950179,0.0152547,0.205078,1,0.0149075,0.175524,1
0.00287683,0.0152547,0.205078,1,0.00346609,0.0950179,0.0163514,0.152344,1,0.0150954,0.175159,1
0.00247541,0.0163514,0.152344,1,0.00604866,0.0950179,0.0150206,0.169922,1,0.0162551,0.176458,1
0,0.0150206,0.169922,1,0.00604866,0.0950179,0.016135,0.173828,1,0.0162179,0.176624,1
0.00247541,0.016135,0.173828,1,0.00863124,0.0950179,0.015087,0.154297,1,0.0170244,0.175011,1
0.00133806,0.015087,0.154297,1,0.00081555,0.0946665,0.016453,0.191406,1,0.0155621,0.175337,1
0.00622198,0.016453,0.191406,1,0.00176702,0.0947368,0.0153525,0.191406,1,0.0160044,0.174391,1
0.000334515,0.0153525,0.191406,1,0.0021748,0.0947368,0.0148661,0.166016,1,0.015496,0.174713,1
0.00301064,0.0148661,0.166016,1,0.00197091,0.0943547,0.0150917,0.162109,1,0.0161234,0.174646,1
0.000133806,0.0150917,0.162109,1,0.00210684,0.0943547,0.0164951,0.169922,1,0.0162523,0.174127,1
0.00107045,0.0164951,0.169922,1,0.00319424,0.0943547,0.0156338,0.171875,1,0.0156257,0.17619,1
0.00107045,0.0156338,0.171875,1,0.000747587,0.101803,0.0161154,0.166016,1,0.0149078,0.175342,1
0.0195357,0.0161154,0.166016,1,0.00169906,0.0947544,0.0151492,0.175781,1,0.0152133,0.175145,1
0.00381347,0.0151492,0.175781,1,0.00564089,0.0947544,0.0152722,0.191406,1,0.016328,0.175625,1
0.0233492,0.0152722,0.191406,1,0.00346609,0.0949476,0.0149592,0.167969,1,0.0162881,0.176118,1
0.000669031,0.0149592,0.167969,1,0.00414571,0.0949476,0.0149639,0.160156,1,0.0163725,0.175162,1
0.0022078,0.0149639,0.160156,1,0.0016311,0.105009,0.0151435,0.173828,1,0.016137,0.175714,1
0.0174617,0.0151435,0.173828,1,0.00645644,0.0948993,0.0149473,0.175781,1,0.0170205,0.175098,1
6.69031e-05,0.0149473,0.175781,1,0.00659236,0.0948993,0.0153481,0.154297,1,0.0169393,0.174797,1
0.00555295,0.0153481,0.154297,1,0.0005437,0.0948115,0.0164968,0.173828,1,0.0159417,0.174289,1
0.000401418,0.0164968,0.173828,1,0.000951475,0.0948115,0.0149727,0.179687,1,0.0153551,0.174538,1
0.000334515,0.0149727,0.179687,1,0.00135925,0.0948115,0.0276834,0.142578,1,0.0152133,0.176257,1
0.00294373,0.0276834,0.142578,1,0.00441756,0.0948115,0.015098,0.167969,1,0.0127792,0.173832,1
0.00588747,0.015098,0.167969,1,0.0043496,0.0945304,0.016036,0.164062,1,0.0105448,0.174502,1
0.00715863,0.016036,0.164062,1,0.0116216,0.0945304,0.0148796,0.185547,1,0.0178258,0.175224,1
0.00361277,0.0148796,0.185547,1,0.0153595,0.0945304,0.016832,0.167969,1,0.0177633,0.175227,1
0.0121095,0.016832,0.167969,1,0.00122332,0.0948861,0.0160781,0.173828,1,0.015529,0.174416,1
0.00809527,0.0160781,0.173828,1,0.00231072,0.100973,0.014979,0.195312,1,0.0151703,0.172793,1
0.00842979,0.014979,0.195312,1,0.00101944,0.0948905,0.015583,0.169922,1,0.0157935,0.175577,1
0.00588747,0.015583,0.169922,1,0.00421367,0.0950618,0.0169344,0.169922,1,0.0167968,0.173539,1
0.00495083,0.0169344,0.169922,1,0.00156314,0.0952638,0.0148885,0.160156,1,0.0150838,0.172527,1
0.00107045,0.0148885,0.160156,1,0.0027185,0.0952638,0.0156684,0.175781,1,0.0154121,0.175564,1
0.00809527,0.0156684,0.175781,1,0.0110099,0.0952638,0.0166988,0.166016,1,0.0171058,0.175519,1
0.000401418,0.0166988,0.166016,1,0.0114857,0.0952638,0.0166856,0.179687,1,0.0162918,0.175335,1
0.00461631,0.0166856,0.179687,1,0.0161751,0.0952638,0.0148835,0.197266,1,0.0172256,0.172888,1
0.00287683,0.0148835,0.197266,1,0.00251461,0.0946929,0.014975,0.164062,1,0.0156056,0.174926,1
0.00669031,0.014975,0.164062,1,0.000883512,0.0946182,0.0150828,0.179687,1,0.0161586,0.173887,1
